#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 17:20:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.20048	1.527E-10	0.780958	0.1000052	4.52333E-05	0.780958
-6.00052	1.837E-10	0.805562	0.1000022	4.5874E-05	0.805562
-5.80049	1.815E-10	0.830069	0.1000051	4.65159E-05	0.830069
-5.60048	1.812E-10	0.854607	0.1000059	4.71558E-05	0.854607
-5.40052	1.972E-10	0.879193	0.1000044	4.77955E-05	0.879193
-5.20047	2.047E-10	0.903725	0.1000058	4.84351E-05	0.903725
-5.0005	2.075E-10	0.928251	0.1000049	4.9074E-05	0.928251
-4.80048	1.96E-10	0.952783	0.1000057	4.97131E-05	0.952783
-4.60047	2.191E-10	0.977305	0.1000042	5.03498E-05	0.977305
-4.4005	2.298E-10	1.001851	0.1000038	5.09871E-05	1.001851
-4.20047	2.206E-10	1.026356	0.1000041	5.16242E-05	1.026356
-4.00051	2.308E-10	1.050884	0.1000043	5.22626E-05	1.050884
-3.80049	1.691E-10	1.110712	0.1000052	5.28916E-05	1.110712
-3.60047	2.104E-10	1.135235	0.1000058	5.35297E-05	1.135235
-3.40047	2.339E-10	1.159799	0.1000049	5.41675E-05	1.159799
-3.2005	2.421E-10	1.184324	0.1000052	5.48042E-05	1.184324
-3.00048	2.43E-10	1.208915	0.1000043	5.54418E-05	1.208915
-2.80051	2.424E-10	1.233424	0.100005	5.60799E-05	1.233424
-2.60047	2.749E-10	1.257958	0.1000047	5.67165E-05	1.257958
-2.40049	2.734E-10	1.282468	0.1000058	5.73546E-05	1.282468
-2.20051	2.672E-10	1.307049	0.1000043	5.79908E-05	1.307049
-2.00049	2.884E-10	1.331558	0.100006	5.86286E-05	1.331558
-1.8005	2.914E-10	1.356086	0.1000041	5.92653E-05	1.356086
-1.60048	2.843E-10	1.3806	0.1000038	5.99038E-05	1.3806
-1.40049	2.961E-10	1.405134	0.100006	6.05434E-05	1.405134
-1.2005	3.116E-10	1.429663	0.1000046	6.11823E-05	1.429663
-1.00051	3.1E-10	1.454181	0.1000053	6.18254E-05	1.454181
-0.8005	3.015E-10	1.478756	0.1000055	6.24758E-05	1.478756
-0.60048	3.938E-10	1.503307	0.1000046	6.31362E-05	1.503307
-0.4005	3.702E-10	1.527818	0.1000054	6.38153E-05	1.527818
-0.20051	3.32E-10	1.55236	0.1000056	6.45143E-05	1.55236
-0.00048	2.698E-10	1.612173	0.1000058	6.52192E-05	1.612173
0.19949	3.135E-10	1.636686	0.1000055	6.59515E-05	1.636686
0.39954	2.092E-10	1.661188	0.1000056	6.66942E-05	1.661188
0.59952	3.056E-10	1.685719	0.1000066	6.74432E-05	1.685719
0.79949	3.369E-10	1.71027	0.1000049	6.81986E-05	1.71027
0.99951	3.438E-10	1.734788	0.1000042	6.89603E-05	1.734788
1.19952	3.412E-10	1.759288	0.1000046	6.97245E-05	1.759288
1.39953	3.607E-10	1.783797	0.1000045	7.04957E-05	1.783797
1.5995	3.738E-10	1.808376	0.1000042	7.12721E-05	1.808376
1.79949	3.574E-10	1.832895	0.1000046	7.20529E-05	1.832895
1.9995	3.738E-10	1.857405	0.1000054	7.28376E-05	1.857405
2.19952	3.848E-10	1.882006	0.1000056	7.36254E-05	1.882006
2.3995	3.741E-10	1.906537	0.1000057	7.44145E-05	1.906537
2.59954	3.824E-10	1.931068	0.1000054	7.52048E-05	1.931068
2.79952	3.969E-10	1.955586	0.1000061	7.59979E-05	1.955586
2.99949	3.961E-10	1.980103	0.1000053	7.67903E-05	1.980103
3.1995	3.893E-10	2.004629	0.1000049	7.75826E-05	2.004629
3.39953	3.943E-10	2.029132	0.1000052	7.83746E-05	2.029132
3.59948	4.18E-10	2.053661	0.1000054	7.91638E-05	2.053661
3.79951	3.382E-10	2.11389	0.1000056	7.99382E-05	2.11389
3.99949	3.827E-10	2.138408	0.1000051	8.07252E-05	2.138408
4.1995	4.11E-10	2.162968	0.1000043	8.15068E-05	2.162968
4.39947	4.152E-10	2.187483	0.1000049	8.22851E-05	2.187483
4.5995	4.092E-10	2.212054	0.1000039	8.3058E-05	2.212054
4.7995	4.196E-10	2.236579	0.1000048	8.38262E-05	2.236579
4.99948	4.394E-10	2.2611	0.1000046	8.45888E-05	2.2611
5.19949	4.246E-10	2.285611	0.1000039	8.53487E-05	2.285611
5.3995	4.25E-10	2.310201	0.1000049	8.61013E-05	2.310201
5.5995	4.517E-10	2.334708	0.1000041	8.68488E-05	2.334708
5.79948	4.416E-10	2.359237	0.1000048	8.75921E-05	2.359237
5.9995	4.443E-10	2.383747	0.1000039	8.83282E-05	2.383747
6.19952	4.602E-10	2.408277	0.1000054	8.90617E-05	2.408277
6.39949	4.496E-10	2.432807	0.1000041	8.97867E-05	2.432807
6.59952	4.566E-10	2.457333	0.100005	9.05103E-05	2.457333
6.79952	4.512E-10	2.481908	0.1000042	9.12253E-05	2.481908
6.9995	4.744E-10	2.506433	0.1000044	9.19348E-05	2.506433
7.19951	4.71E-10	2.530955	0.1000042	9.26415E-05	2.530955
7.3995	4.666E-10	2.55547	0.1000051	9.33412E-05	2.55547
7.59951	4.166E-10	2.615516	0.1000034	9.40283E-05	2.615516
7.79951	4.496E-10	2.64002	0.1000042	9.47204E-05	2.64002
7.99951	4.614E-10	2.664564	0.1000047	9.54074E-05	2.664564
8.19947	4.733E-10	2.689079	0.1000041	9.60869E-05	2.689079
8.39949	4.899E-10	2.713756	0.1000032	9.67601E-05	2.713756
8.59951	4.801E-10	2.73825	0.1000036	9.74319E-05	2.73825
8.79951	4.83E-10	2.762844	0.1000043	9.80964E-05	2.762844
8.99949	5.03E-10	2.787378	0.1000039	9.8757E-05	2.787378
9.19949	4.975E-10	2.812058	0.1000043	9.94134E-05	2.812058
9.39948	4.826E-10	2.836579	0.100004	0.0001000677	2.836579
9.59948	5.076E-10	2.861086	0.1000045	0.0001007165	2.861086
9.79951	5.116E-10	2.885611	0.1000027	0.0001013616	2.885611
9.99946	5.28E-10	2.910121	0.1000039	0.0001020038	2.910121
9.99949	5.663E-10	2.933498	0.1000037	0.0001020026	2.933498
9.79952	3.568E-10	2.958001	0.1000045	0.0001013565	2.958001
9.59951	3.105E-10	2.982542	0.1000041	0.0001007101	2.982542
9.3995	2.698E-10	3.00706	0.100004	0.0001000558	3.00706
9.19948	2.502E-10	3.031592	0.1000051	9.93995E-05	3.031592
8.99951	2.264E-10	3.056104	0.1000043	9.87388E-05	3.056104
8.7995	2.404E-10	3.117364	0.1000044	9.80682E-05	3.117364
8.5995	1.821E-10	3.141917	0.1000043	9.73907E-05	3.141917
8.39951	1.708E-10	3.166463	0.1000036	9.67076E-05	3.166463
8.1995	1.525E-10	3.19099	0.1000035	9.60223E-05	3.19099
7.99949	1.282E-10	3.215559	0.1000043	9.53314E-05	3.215559
7.79953	1.236E-10	3.2401	0.1000036	9.46331E-05	3.2401
7.59951	1.108E-10	3.264616	0.1000042	9.39322E-05	3.264616
7.3995	8.46E-11	3.289151	0.1000045	9.32268E-05	3.289151
7.19951	9.31E-11	3.313728	0.1000039	9.25157E-05	3.313728
6.99949	8.4E-11	3.338267	0.1000038	9.17991E-05	3.338267
6.79952	5.8E-11	3.362777	0.1000047	9.10789E-05	3.362777
6.59954	5.27E-11	3.387305	0.1000046	9.03527E-05	3.387305
6.39951	5.81E-11	3.411805	0.1000041	8.96227E-05	3.411805
6.19949	3.92E-11	3.436341	0.1000035	8.8886E-05	3.436341
5.99949	2.63E-11	3.460849	0.1000041	8.81449E-05	3.460849
5.7995	2.46E-11	3.485417	0.1000041	8.73984E-05	3.485417
5.59949	2.4E-11	3.509933	0.1000041	8.66448E-05	3.509933
5.3995	-3.7E-12	3.534442	0.1000041	8.58877E-05	3.534442
5.19951	-9.2E-12	3.558953	0.1000043	8.51245E-05	3.558953
4.9995	3.13E-11	3.614654	0.1000044	8.43588E-05	3.614654
4.79952	3.8E-12	3.639188	0.1000047	8.35848E-05	3.639188
4.59952	-2.2E-12	3.663712	0.1000044	8.28064E-05	3.663712
4.3995	-3.1E-11	3.688225	0.1000044	8.20239E-05	3.688225
4.1995	-3.89E-11	3.712801	0.1000056	8.12391E-05	3.712801
3.9995	-3.22E-11	3.737313	0.1000039	8.04483E-05	3.737313
3.7995	-5.54E-11	3.761814	0.1000042	7.96558E-05	3.761814
3.59953	-6.08E-11	3.786333	0.1000048	7.88607E-05	3.786333
3.3995	-5.63E-11	3.811099	0.1000054	7.8063E-05	3.811099
3.19956	-6.72E-11	3.835649	0.1000046	7.72634E-05	3.835649
2.99952	-7.44E-11	3.86016	0.1000048	7.64644E-05	3.86016
2.79953	-8.55E-11	3.884706	0.1000042	7.5665E-05	3.884706
2.59951	-7.61E-11	3.909225	0.1000048	7.48674E-05	3.909225
2.39951	-9.94E-11	3.933784	0.1000046	7.407E-05	3.933784
2.1995	-1.164E-10	3.958292	0.1000042	7.3275E-05	3.958292
1.9995	-9.69E-11	3.982823	0.1000057	7.24834E-05	3.982823
1.79951	-1.122E-10	4.007336	0.1000051	7.16944E-05	4.007336
1.59953	-1.317E-10	4.03187	0.1000046	7.0911E-05	4.03187
1.39952	-1.288E-10	4.056377	0.1000049	7.01325E-05	4.056377
1.19951	-4.03E-11	4.118317	0.1000056	6.93643E-05	4.118317
0.99951	-9.74E-11	4.142884	0.1000051	6.85931E-05	4.142884
0.79952	-1.326E-10	4.167441	0.1000055	6.78297E-05	4.167441
0.59952	-1.34E-10	4.191966	0.1000058	6.70718E-05	4.191966
0.39955	-1.328E-10	4.216522	0.1000052	6.63209E-05	4.216522
0.19952	-1.46E-10	4.241052	0.1000044	6.55809E-05	4.241052
-0.00049	-1.644E-10	4.26555	0.1000052	6.48573E-05	4.26555
-0.20049	-1.626E-10	4.290066	0.1000048	6.41499E-05	4.290066
-0.40047	-1.625E-10	4.314595	0.1000059	6.34647E-05	4.314595
-0.60047	-6.94E-11	4.339122	0.1000045	6.27984E-05	4.339122
-0.80048	-1.723E-10	4.363639	0.1000049	6.21461E-05	4.363639
-1.0005	-1.678E-10	4.388169	0.100006	6.15029E-05	4.388169
-1.20049	-1.904E-10	4.412674	0.1000058	6.08617E-05	4.412674
-1.40049	-2.01E-10	4.437237	0.1000046	6.02231E-05	4.437237
-1.60047	-1.917E-10	4.461752	0.1000054	5.95851E-05	4.461752
-1.80049	-3.211E-10	4.486346	0.1000036	5.89455E-05	4.486346
-2.00049	-2.448E-10	4.510862	0.1000039	5.83084E-05	4.510862
-2.20048	-2.281E-10	4.5354	0.1000059	5.76718E-05	4.5354
-2.40049	-2.246E-10	4.559909	0.1000052	5.70343E-05	4.559909
-2.60046	-1.546E-10	4.621059	0.1000055	5.63999E-05	4.621059
-2.80045	-2.115E-10	4.645631	0.1000057	5.57618E-05	4.645631
-3.00047	-2.146E-10	4.670146	0.1000051	5.51241E-05	4.670146
-3.20048	-2.289E-10	4.694664	0.100004	5.44857E-05	4.694664
-3.40049	-2.422E-10	4.719235	0.1000046	5.38489E-05	4.719235
-3.60048	-2.545E-10	4.743762	0.1000045	5.32108E-05	4.743762
-3.80047	-2.444E-10	4.768355	0.1000047	5.2574E-05	4.768355
-4.0005	-2.558E-10	4.792871	0.1000045	5.19368E-05	4.792871
-4.20048	-2.748E-10	4.817485	0.1000045	5.12988E-05	4.817485
-4.40048	-2.484E-10	4.842019	0.1000039	5.06602E-05	4.842019
-4.60048	-2.691E-10	4.866544	0.1000051	5.00224E-05	4.866544
-4.80051	-2.813E-10	4.891056	0.1000045	4.9384E-05	4.891056
-5.00045	-2.696E-10	4.915581	0.100005	4.87447E-05	4.915581
-5.20048	-2.756E-10	4.940109	0.1000048	4.81057E-05	4.940109
-5.40047	-2.912E-10	4.964628	0.1000059	4.74664E-05	4.964628
-5.60046	-2.928E-10	4.989152	0.1000061	4.68254E-05	4.989152
-5.80046	-2.887E-10	5.013671	0.1000039	4.61836E-05	5.013671
-6.00049	-2.897E-10	5.038273	0.1000043	4.55419E-05	5.038273
-6.20048	-3.173E-10	5.062803	0.1000038	4.48992E-05	5.062803
-6.40048	-2.495E-10	5.124672	0.100006	4.42597E-05	5.124672
-6.60048	-2.731E-10	5.149333	0.1000037	4.36158E-05	5.149333
-6.80047	-2.908E-10	5.173868	0.1000049	4.29716E-05	5.173868
-7.00049	-3.099E-10	5.198384	0.1000036	4.23268E-05	5.198384
-7.20046	-3.097E-10	5.223093	0.1000042	4.16818E-05	5.223093
-7.40048	-3.012E-10	5.247614	0.1000038	4.10364E-05	5.247614
-7.60047	-3.253E-10	5.272137	0.1000045	4.03905E-05	5.272137
-7.80046	-3.324E-10	5.296655	0.1000052	3.97438E-05	5.296655
-8.00047	-3.198E-10	5.321256	0.1000046	3.90964E-05	5.321256
-8.20047	-3.338E-10	5.34578	0.1000035	3.84474E-05	5.34578
-8.40049	-3.462E-10	5.370299	0.1000042	3.77995E-05	5.370299
-8.60048	-3.364E-10	5.394814	0.1000031	3.71507E-05	5.394814
-8.80046	-3.459E-10	5.419329	0.1000038	3.65009E-05	5.419329
-9.00049	-3.534E-10	5.44387	0.1000042	3.58522E-05	5.44387
-9.20048	-3.616E-10	5.468385	0.1000044	3.52018E-05	5.468385
-9.40048	-3.52E-10	5.492951	0.1000046	3.45516E-05	5.492951
-9.60047	-3.598E-10	5.517473	0.1000052	3.39014E-05	5.517473
-9.80046	-3.741E-10	5.541998	0.1000051	3.32519E-05	5.541998
-10.00047	-3.645E-10	5.566519	0.100004	3.26011E-05	5.566519
-10.20047	-3.075E-10	5.62629	0.1000025	3.19558E-05	5.62629
-10.40049	-3.5E-10	5.65082	0.1000036	3.13041E-05	5.65082
-10.60046	-3.566E-10	5.675339	0.1000043	3.06519E-05	5.675339
-10.80047	-3.548E-10	5.699859	0.1000033	2.9999E-05	5.699859
-11.00048	-3.769E-10	5.724447	0.100005	2.93461E-05	5.724447
-11.20048	-2.235E-10	5.748978	0.1000048	2.86928E-05	5.748978
-11.40048	-3.594E-10	5.773519	0.1000046	2.80386E-05	5.773519
-11.60048	-3.756E-10	5.798051	0.1000037	2.73833E-05	5.798051
-11.80049	-3.936E-10	5.822648	0.1000035	2.67291E-05	5.822648
-12.00045	-3.814E-10	5.847257	0.100005	2.60743E-05	5.847257
#scan	iMeasureCycle=2	iMux=0	time=279.911	N=222	LocalTime=21/06/2023 17:25:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-9.79E-11	279.918508	0.1000056	2.62707E-05	279.918508
-11.80049	-4.15E-11	279.943419	0.1000028	2.69301E-05	279.943419
-11.60048	-6E-12	279.969004	0.1000051	2.75881E-05	279.969004
-11.4005	1.1E-11	279.993538	0.1000027	2.82449E-05	279.993538
-11.20049	2.19E-11	280.018058	0.1000026	2.89018E-05	280.018058
-11.00047	3.69E-11	280.042596	0.1000053	2.95586E-05	280.042596
-10.80047	4.21E-11	280.067249	0.1000038	3.02143E-05	280.067249
-10.60049	8.7E-11	280.091866	0.1000045	3.08691E-05	280.091866
-10.40047	6.87E-11	280.116386	0.1000038	3.15235E-05	280.116386
-10.20048	5.22E-11	280.140956	0.1000042	3.21774E-05	280.140956
-10.00049	9.02E-11	280.165473	0.100003	3.28305E-05	280.165473
-9.80048	1.283E-10	280.190015	0.1000057	3.34856E-05	280.190015
-9.60046	9.48E-11	280.214544	0.1000034	3.41374E-05	280.214544
-9.40047	1.002E-10	280.239067	0.1000034	3.47903E-05	280.239067
-9.2005	1.185E-10	280.263572	0.1000028	3.54417E-05	280.263572
-9.00048	1.445E-10	280.288085	0.1000048	3.60923E-05	280.288085
-8.80047	1.382E-10	280.312603	0.1000063	3.67417E-05	280.312603
-8.60051	1.246E-10	280.337077	0.1000049	3.73893E-05	280.337077
-8.40049	1.384E-10	280.361596	0.1000037	3.80372E-05	280.361596
-8.20047	1.542E-10	280.386122	0.1000046	3.86841E-05	280.386122
-8.00048	1.643E-10	280.410653	0.1000052	3.93314E-05	280.410653
-7.80046	1.674E-10	280.435161	0.1000045	3.99764E-05	280.435161
-7.60046	9.13E-11	280.481694	0.1000045	4.06193E-05	280.481694
-7.40049	1.7E-10	280.506321	0.1000046	4.1265E-05	280.506321
-7.20049	3.055E-10	280.530843	0.1000052	4.19111E-05	280.530843
-7.00046	1.883E-10	280.555359	0.1000053	4.25558E-05	280.555359
-6.80045	1.808E-10	280.579923	0.1000045	4.31986E-05	280.579923
-6.60051	1.943E-10	280.604461	0.1000029	4.38416E-05	280.604461
-6.40046	2.046E-10	280.628974	0.1000038	4.44848E-05	280.628974
-6.2005	2.065E-10	280.653511	0.1000048	4.51272E-05	280.653511
-6.0005	2.023E-10	280.678025	0.1000036	4.57694E-05	280.678025
-5.80048	2.043E-10	280.702533	0.1000039	4.64106E-05	280.702533
-5.60049	2.151E-10	280.727055	0.1000055	4.70518E-05	280.727055
-5.40049	2.471E-10	280.751563	0.1000051	4.76911E-05	280.751563
-5.20048	2.283E-10	280.776067	0.1000048	4.83304E-05	280.776067
-5.00049	2.006E-10	280.800583	0.100004	4.89689E-05	280.800583
-4.80049	2.423E-10	280.825156	0.1000049	4.96083E-05	280.825156
-4.60049	1.383E-10	280.849667	0.100006	5.02466E-05	280.849667
-4.40049	2.172E-10	280.874192	0.1000029	5.08826E-05	280.874192
-4.2005	2.255E-10	280.89871	0.1000043	5.152E-05	280.89871
-4.00049	2.436E-10	280.923236	0.1000057	5.21575E-05	280.923236
-3.80049	1.78E-10	280.983096	0.1000044	5.27895E-05	280.983096
-3.60048	2.24E-10	281.007635	0.1000034	5.34264E-05	281.007635
-3.4005	2.738E-10	281.032165	0.1000047	5.40638E-05	281.032165
-3.2005	2.442E-10	281.0567	0.100004	5.47005E-05	281.0567
-3.00048	2.263E-10	281.081265	0.1000044	5.53375E-05	281.081265
-2.8005	2.626E-10	281.10581	0.1000055	5.59751E-05	281.10581
-2.60048	2.955E-10	281.130327	0.1000053	5.66116E-05	281.130327
-2.40048	2.765E-10	281.154897	0.1000057	5.72475E-05	281.154897
-2.2005	2.65E-10	281.179407	0.1000045	5.78846E-05	281.179407
-2.00049	2.857E-10	281.204077	0.1000037	5.8522E-05	281.204077
-1.80047	3.032E-10	281.228612	0.1000052	5.91598E-05	281.228612
-1.60048	2.982E-10	281.253133	0.1000074	5.97978E-05	281.253133
-1.40051	2.885E-10	281.277653	0.1000059	6.04363E-05	281.277653
-1.20048	3.045E-10	281.302114	0.1000057	6.10764E-05	281.302114
-1.0005	3.131E-10	281.32665	0.1000059	6.17178E-05	281.32665
-0.80047	3.313E-10	281.351152	0.1000046	6.23663E-05	281.351152
-0.60049	3.164E-10	281.375751	0.1000064	6.30271E-05	281.375751
-0.4005	3.034E-10	281.40027	0.1000048	6.37033E-05	281.40027
-0.20051	3.192E-10	281.424811	0.1000059	6.44013E-05	281.424811
-0.0005	2.727E-10	281.485028	0.1000056	6.51078E-05	281.485028
0.19951	3.179E-10	281.509537	0.1000057	6.58414E-05	281.509537
0.39949	3.103E-10	281.534066	0.1000035	6.65842E-05	281.534066
0.59951	3.16E-10	281.558573	0.1000054	6.73363E-05	281.558573
0.7995	3.301E-10	281.583145	0.1000046	6.80938E-05	281.583145
0.99951	3.413E-10	281.607737	0.1000056	6.88585E-05	281.607737
1.19952	3.617E-10	281.632284	0.1000051	6.9626E-05	281.632284
1.39953	3.516E-10	281.656789	0.100006	7.03992E-05	281.656789
1.59952	3.446E-10	281.681325	0.1000044	7.11762E-05	281.681325
1.79949	3.6E-10	281.705936	0.1000042	7.19581E-05	281.705936
1.99949	3.808E-10	281.730461	0.1000054	7.2745E-05	281.730461
2.19952	3.871E-10	281.754973	0.1000049	7.35329E-05	281.754973
2.39949	3.651E-10	281.779476	0.1000055	7.43251E-05	281.779476
2.59951	3.662E-10	281.803982	0.1000055	7.51174E-05	281.803982
2.79951	4.018E-10	281.828554	0.1000054	7.59108E-05	281.828554
2.99951	4.009E-10	281.853063	0.100005	7.67056E-05	281.853063
3.19952	3.689E-10	281.877578	0.1000054	7.75006E-05	281.877578
3.39948	3.764E-10	281.90208	0.1000052	7.82947E-05	281.90208
3.5995	4.442E-10	281.926608	0.1000048	7.90862E-05	281.926608
3.7995	3.465E-10	281.986317	0.1000052	7.98655E-05	281.986317
3.99952	4.045E-10	282.010841	0.100006	8.06553E-05	282.010841
4.19952	4.071E-10	282.035349	0.1000055	8.14395E-05	282.035349
4.39951	3.944E-10	282.059858	0.1000056	8.22198E-05	282.059858
4.59949	4.092E-10	282.084421	0.1000054	8.29954E-05	282.084421
4.7995	4.296E-10	282.108941	0.1000048	8.37657E-05	282.108941
4.99949	4.304E-10	282.133453	0.1000048	8.4531E-05	282.133453
5.19952	4.188E-10	282.158026	0.1000046	8.52907E-05	282.158026
5.3995	4.143E-10	282.182551	0.1000048	8.60475E-05	282.182551
5.59952	4.463E-10	282.207068	0.1000051	8.67981E-05	282.207068
5.7995	3.359E-10	282.231665	0.1000045	8.75414E-05	282.231665
5.99949	4.135E-10	282.25617	0.1000043	8.82812E-05	282.25617
6.19951	4.286E-10	282.280691	0.1000048	8.90149E-05	282.280691
6.39952	4.426E-10	282.305179	0.100004	8.97422E-05	282.305179
6.59949	4.322E-10	282.329806	0.100004	9.04651E-05	282.329806
6.7995	4.56E-10	282.354412	0.1000042	9.11837E-05	282.354412
6.99949	4.549E-10	282.378945	0.1000045	9.18956E-05	282.378945
7.19953	4.374E-10	282.403536	0.1000042	9.26031E-05	282.403536
7.39949	4.648E-10	282.42806	0.1000044	9.33056E-05	282.42806
7.5995	4.205E-10	282.48789	0.100004	9.39937E-05	282.48789
7.79951	4.554E-10	282.512415	0.1000043	9.46889E-05	282.512415
7.99949	4.357E-10	282.536945	0.1000044	9.53758E-05	282.536945
8.19954	4.561E-10	282.561542	0.1000044	9.60573E-05	282.561542
8.39948	4.764E-10	282.586232	0.1000047	9.67333E-05	282.586232
8.5995	4.857E-10	282.610751	0.100004	9.7405E-05	282.610751
8.79952	4.841E-10	282.635287	0.1000045	9.8072E-05	282.635287
8.99949	4.811E-10	282.659792	0.1000041	9.87318E-05	282.659792
9.1995	4.849E-10	282.684317	0.1000037	9.93908E-05	282.684317
9.39951	4.917E-10	282.708818	0.1000037	0.0001000458	282.708818
9.5995	5.165E-10	282.733357	0.1000039	0.0001006962	282.733357
9.79949	4.98E-10	282.757869	0.1000038	0.0001013438	282.757869
9.99951	4.691E-10	282.782385	0.1000047	0.0001019855	282.782385
9.99947	4.418E-10	282.805738	0.1000038	0.0001019823	282.805738
9.79952	3.499E-10	282.830348	0.1000034	0.0001013379	282.830348
9.59948	2.808E-10	282.854856	0.1000034	0.0001006901	282.854856
9.39949	2.564E-10	282.879392	0.1000043	0.0001000384	282.879392
9.19951	2.336E-10	282.903902	0.1000037	9.93789E-05	282.903902
8.99951	2.16E-10	282.928446	0.1000043	9.87195E-05	282.928446
8.79952	2.409E-10	282.989626	0.1000037	9.80473E-05	282.989626
8.5995	2.111E-10	283.014144	0.100004	9.73724E-05	283.014144
8.39952	1.664E-10	283.0387	0.1000046	9.66908E-05	283.0387
8.19951	1.185E-10	283.063197	0.1000045	9.60039E-05	283.063197
7.9995	1.445E-10	283.087781	0.1000041	9.53124E-05	283.087781
7.7995	1.491E-10	283.112297	0.1000045	9.46147E-05	283.112297
7.59949	9.84E-11	283.136812	0.1000038	9.39125E-05	283.136812
7.39949	7.41E-11	283.161386	0.1000046	9.3206E-05	283.161386
7.19949	9.41E-11	283.185926	0.100003	9.2495E-05	283.185926
6.99951	8.77E-11	283.210432	0.1000037	9.17795E-05	283.210432
6.79953	6.09E-11	283.234952	0.1000041	9.10579E-05	283.234952
6.59952	4.9E-11	283.25946	0.1000043	9.0332E-05	283.25946
6.3995	4.86E-11	283.283967	0.1000052	8.96008E-05	283.283967
6.19952	3.91E-11	283.308477	0.1000038	8.88636E-05	283.308477
5.9995	3E-11	283.332991	0.1000051	8.81233E-05	283.332991
5.79952	1.161E-10	283.357498	0.1000048	8.73745E-05	283.357498
5.59954	1.16E-11	283.382011	0.1000059	8.66243E-05	283.382011
5.3995	1.31E-11	283.406521	0.1000055	8.58643E-05	283.406521
5.19951	2.38E-11	283.431028	0.1000052	8.5101E-05	283.431028
4.99953	8.02E-11	283.491312	0.1000051	8.43342E-05	283.491312
4.79952	7.4E-12	283.515831	0.1000048	8.35618E-05	283.515831
4.59951	-1.21E-11	283.540304	0.1000053	8.2784E-05	283.540304
4.39951	-1.59E-11	283.564823	0.1000059	8.2E-05	283.564823
4.19949	-2.67E-11	283.589383	0.100005	8.12137E-05	283.589383
3.99953	-1.107E-10	283.613883	0.1000056	8.0424E-05	283.613883
3.79951	-8.22E-11	283.638392	0.1000046	7.96297E-05	283.638392
3.59951	-9.31E-11	283.662901	0.1000047	7.88336E-05	283.662901
3.39951	-7.29E-11	283.687421	0.100005	7.80356E-05	283.687421
3.19951	-5.4E-11	283.711924	0.1000052	7.72366E-05	283.711924
2.99951	-7.91E-11	283.736435	0.1000051	7.6435E-05	283.736435
2.79951	-9.97E-11	283.760962	0.1000054	7.56368E-05	283.760962
2.59954	-1.079E-10	283.785475	0.100005	7.48394E-05	283.785475
2.3995	-7.28E-11	283.809984	0.1000054	7.4043E-05	283.809984
2.1995	-9.79E-11	283.834546	0.1000048	7.32476E-05	283.834546
1.9995	-1.246E-10	283.859072	0.1000055	7.24557E-05	283.859072
