#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:02:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.7995	2.329E-10	1.851194	0.1000046	8.59356E-05	1.851194
1.99949	3.621E-10	1.875718	0.1000042	8.66092E-05	1.875718
2.19951	3.452E-10	1.900229	0.1000043	8.72842E-05	1.900229
2.39951	3.196E-10	1.924743	0.1000043	8.79595E-05	1.924743
2.59951	3.805E-10	1.949307	0.1000046	8.86379E-05	1.949307
2.79951	3.883E-10	1.973839	0.1000043	8.93161E-05	1.973839
2.99947	3.536E-10	1.998435	0.1000037	8.99948E-05	1.998435
3.1995	3.591E-10	2.022947	0.1000047	9.06737E-05	2.022947
3.3995	3.841E-10	2.047594	0.1000043	9.13533E-05	2.047594
3.59951	3.819E-10	2.072105	0.100004	9.20309E-05	2.072105
3.79951	3.173E-10	2.131968	0.100004	9.26974E-05	2.131968
3.99949	3.907E-10	2.156499	0.1000043	9.33748E-05	2.156499
4.19951	3.65E-10	2.18103	0.1000045	9.40467E-05	2.18103
4.39951	3.427E-10	2.205549	0.1000045	9.4718E-05	2.205549
4.59951	4.019E-10	2.230133	0.1000046	9.53848E-05	2.230133
4.79948	4.15E-10	2.25466	0.1000036	9.60462E-05	2.25466
4.99953	3.878E-10	2.27926	0.100004	9.67066E-05	2.27926
5.1995	3.808E-10	2.303718	0.1000033	9.7362E-05	2.303718
5.39949	4.093E-10	2.328336	0.1000038	9.80148E-05	2.328336
5.59953	4.207E-10	2.352877	0.1000042	9.86616E-05	2.352877
5.79952	4.051E-10	2.377382	0.1000037	9.9305E-05	2.377382
5.99948	4.143E-10	2.401905	0.100004	9.99453E-05	2.401905
6.19949	4.119E-10	2.426429	0.1000042	0.0001005791	2.426429
6.39951	4.251E-10	2.450992	0.1000036	0.0001012103	2.450992
6.59948	4.479E-10	2.475521	0.100004	0.0001018394	2.475521
6.7995	4.34E-10	2.50003	0.1000035	0.0001024627	2.50003
6.9995	4.046E-10	2.524547	0.100004	0.0001030824	2.524547
7.1995	4.345E-10	2.549164	0.1000035	0.0001036981	2.549164
7.39949	4.645E-10	2.573683	0.100004	0.0001043093	2.573683
7.59951	3.998E-10	2.63422	0.0999998	0.000104994	2.63422
7.79948	3.992E-10	2.658923	0.0999997	0.000105598	2.658923
7.99952	4.174E-10	2.68346	0.0999999	0.000106197	2.68346
8.19948	4.365E-10	2.707978	0.0999999	0.000106792	2.707978
8.39951	4.435E-10	2.732571	0.1	0.000107384	2.732571
8.59949	4.54E-10	2.757087	0.1000001	0.00010797	2.757087
8.79951	4.535E-10	2.781619	0.1000001	0.000108554	2.781619
8.99949	4.265E-10	2.806134	0.1000001	0.000109133	2.806134
9.19949	4.601E-10	2.830649	0.0999999	0.000109709	2.830649
9.39949	5.869E-10	2.855176	0.0999999	0.000110284	2.855176
9.59951	4.901E-10	2.879696	0.0999998	0.000110858	2.879696
9.79949	4.486E-10	2.904214	0.0999999	0.000111428	2.904214
9.9995	4.732E-10	2.928743	0.1	0.000111992	2.928743
9.99951	4.341E-10	2.952147	0.0999999	0.000111992	2.952147
9.79952	3.295E-10	2.976675	0.1	0.000111425	2.976675
9.59951	2.623E-10	3.001269	0.1000001	0.000110856	3.001269
9.39953	2.372E-10	3.025886	0.0999999	0.000110285	3.025886
9.19951	2.294E-10	3.050407	0.1	0.000109707	3.050407
8.99951	2.174E-10	3.074929	0.1000001	0.000109127	3.074929
8.79951	2.177E-10	3.137654	0.1	0.000108538	3.137654
8.5995	1.751E-10	3.162194	0.0999998	0.000107945	3.162194
8.39952	1.319E-10	3.186714	0.0999998	0.000107348	3.186714
8.1995	1.397E-10	3.211231	0.1000001	0.000106748	3.211231
7.99953	1.325E-10	3.235806	0.1000002	0.000106142	3.235806
7.79952	-6.04E-11	3.26033	0.1	0.000105535	3.26033
7.59948	5.76E-11	3.284841	0.1000001	0.000104923	3.284841
7.39952	6.3E-11	3.309352	0.0999998	0.000104308	3.309352
7.19951	7.94E-11	3.334192	0.1000002	0.000103689	3.334192
6.99951	5.75E-11	3.358737	0.1000001	0.000103065	3.358737
6.79951	3.09E-11	3.383289	0.0999999	0.000102438	3.383289
6.59952	2.57E-11	3.407793	0.1000001	0.000101808	3.407793
6.39952	3.96E-11	3.432327	0.0999999	0.000101174	3.432327
6.1995	2.79E-11	3.456898	0.1	0.000100534	3.456898
5.99951	-4.5E-12	3.481417	0.1	9.9891E-05	3.481417
5.79952	-1.33E-11	3.505932	0.0999999	9.9243E-05	3.505932
5.59953	-4.2E-12	3.530446	0.1	9.8593E-05	3.530446
5.3995	-7E-13	3.554972	0.1	9.7939E-05	3.554972
5.19949	-2.65E-11	3.579494	0.1000001	9.7282E-05	3.579494
4.99951	4.39E-11	3.632308	0.1000001	9.662E-05	3.632308
4.79951	-5.6E-12	3.656826	0.1	9.5954E-05	3.656826
4.59951	-4.22E-11	3.681438	0.0999999	9.5283E-05	3.681438
4.39951	-6.33E-11	3.705965	0.0999999	9.461E-05	3.705965
4.19949	-3.71E-11	3.730546	0.0999999	9.3934E-05	3.730546
3.99952	-3.15E-11	3.755058	0.1000001	9.3256E-05	3.755058
3.79951	-7.71E-11	3.779593	0.1000002	9.2576E-05	3.779593
3.59951	-7.62E-11	3.804093	0.1	9.1893E-05	3.804093
3.39952	-7.85E-11	3.828607	0.1000002	9.1211E-05	3.828607
3.19951	-8.73E-11	3.85323	0.1	9.0528E-05	3.85323
2.99952	-8.05E-11	3.877779	0.0999998	8.9843E-05	3.877779
2.79952	-1.005E-10	3.902287	0.0999999	8.9162E-05	3.902287
2.59952	-1.273E-10	3.926817	0.1	8.8479E-05	3.926817
2.39952	-1.049E-10	3.951395	0.0999998	8.7799E-05	3.951395
2.19953	-9.54E-11	3.979263	0.1000042	8.70311E-05	3.979263
1.99949	-1.189E-10	4.003895	0.1000053	8.63539E-05	4.003895
1.79951	-1.27E-10	4.02842	0.1000052	8.56787E-05	4.02842
1.59951	-1.264E-10	4.052993	0.1000049	8.5006E-05	4.052993
1.39952	-1.192E-10	4.07751	0.1000049	8.4336E-05	4.07751
1.19951	-8.26E-11	4.140987	0.1000046	8.36727E-05	4.140987
0.99953	-1.301E-10	4.165501	0.1000043	8.3009E-05	4.165501
0.7995	-1.395E-10	4.190037	0.1000046	8.23477E-05	4.190037
0.59954	-1.306E-10	4.214545	0.1000047	8.16916E-05	4.214545
0.39953	-1.468E-10	4.239132	0.1000048	8.10382E-05	4.239132
0.19951	-2.23E-11	4.263651	0.1000049	8.03903E-05	4.263651
-0.00046	-1.303E-10	4.288167	0.1000056	7.9752E-05	4.288167
-0.20051	-1.475E-10	4.312674	0.1000059	7.91221E-05	4.312674
-0.40049	-1.343E-10	4.337577	0.1000053	7.85072E-05	4.337577
-0.60047	-1.741E-10	4.362117	0.1000057	7.79072E-05	4.362117
-0.80049	-2.102E-10	4.386646	0.1000058	7.73214E-05	4.386646
-1.00047	-1.674E-10	4.411183	0.1000059	7.67483E-05	4.411183
-1.20048	-1.609E-10	4.435695	0.1000052	7.61793E-05	4.435695
-1.40048	-2.035E-10	4.460385	0.100006	7.56156E-05	4.460385
-1.60047	-2.197E-10	4.484898	0.1000055	7.50527E-05	4.484898
-1.8005	-1.964E-10	4.509425	0.1000062	7.44914E-05	4.509425
-2.00048	-2.026E-10	4.533945	0.1000056	7.39281E-05	4.533945
-2.20049	-2.103E-10	4.558521	0.1000051	7.33646E-05	4.558521
-2.40049	-2.281E-10	4.583036	0.100006	7.28005E-05	4.583036
-2.60047	-1.751E-10	4.640237	0.1000056	7.22377E-05	4.640237
-2.80048	-4.099E-10	4.664919	0.1000055	7.1671E-05	4.664919
-3.00047	-2.292E-10	4.689462	0.1000054	7.11054E-05	4.689462
-3.20047	-2.398E-10	4.713965	0.1000061	7.05394E-05	4.713965
-3.40047	-2.336E-10	4.738551	0.1000048	6.99707E-05	4.738551
-3.60046	-2.377E-10	4.763149	0.1000057	6.94025E-05	4.763149
-3.80047	-2.656E-10	4.787679	0.1000053	6.8832E-05	4.787679
-4.00047	-2.459E-10	4.812204	0.1000051	6.82615E-05	4.812204
-4.20047	-2.321E-10	4.83673	0.100006	6.76897E-05	4.83673
-4.40049	-2.627E-10	4.861277	0.1000051	6.71167E-05	4.861277
-4.60046	-2.821E-10	4.885832	0.1000054	6.65426E-05	4.885832
-4.80046	-2.677E-10	4.910341	0.1000062	6.59662E-05	4.910341
-5.00046	-2.391E-10	4.934869	0.1000049	6.53894E-05	4.934869
-5.20048	-2.662E-10	4.959446	0.1000062	6.48119E-05	4.959446
-5.4005	-2.956E-10	4.983969	0.1000058	6.42311E-05	4.983969
-5.60048	-2.697E-10	5.008565	0.1000048	6.36482E-05	5.008565
-5.80047	-2.681E-10	5.033079	0.1000049	6.30659E-05	5.033079
-6.00048	-2.729E-10	5.057584	0.1000045	6.24816E-05	5.057584
-6.20048	-2.984E-10	5.082104	0.1000051	6.18948E-05	5.082104
-6.40047	-2.264E-10	5.141596	0.1000055	6.13101E-05	5.141596
-6.60049	-2.975E-10	5.166126	0.1000055	6.07207E-05	5.166126
-6.80048	-2.892E-10	5.190643	0.1000053	6.01298E-05	5.190643
-7.00047	-2.535E-10	5.215163	0.1000055	5.95375E-05	5.215163
-7.20048	-2.947E-10	5.239742	0.1000046	5.89425E-05	5.239742
-7.40048	-3.145E-10	5.264278	0.100005	5.83483E-05	5.264278
-7.60049	-3.052E-10	5.288795	0.1000053	5.77513E-05	5.288795
-7.80049	-3.038E-10	5.313317	0.1000048	5.71532E-05	5.313317
-8.00048	-2.943E-10	5.33792	0.1000053	5.65536E-05	5.33792
-8.20046	-3.227E-10	5.362469	0.1000048	5.59522E-05	5.362469
-8.40045	-3.392E-10	5.386979	0.1000059	5.53496E-05	5.386979
-8.60048	-3.116E-10	5.411491	0.1000051	5.47445E-05	5.411491
-8.80046	-3.129E-10	5.436007	0.1000059	5.41398E-05	5.436007
-9.00048	-3.239E-10	5.460574	0.1000046	5.35315E-05	5.460574
-9.20047	-3.301E-10	5.48518	0.1000051	5.29231E-05	5.48518
-9.40047	-3.466E-10	5.509685	0.100004	5.2313E-05	5.509685
-9.60048	-3.262E-10	5.534203	0.1000044	5.17019E-05	5.534203
-9.80047	-3.246E-10	5.558707	0.1000041	5.10907E-05	5.558707
-10.00047	-3.581E-10	5.583244	0.1000039	5.04773E-05	5.583244
-10.20048	-3.033E-10	5.643182	0.1000045	4.98717E-05	5.643182
-10.40047	-2.16E-10	5.667894	0.1000049	4.92561E-05	5.667894
-10.60046	-2.963E-10	5.692449	0.1000035	4.86388E-05	5.692449
-10.80045	-3.158E-10	5.716899	0.1000055	4.80206E-05	5.716899
-11.00045	-3.318E-10	5.741483	0.100006	4.74002E-05	5.741483
-11.20047	-3.572E-10	5.765996	0.1000049	4.67792E-05	5.765996
-11.40046	-3.481E-10	5.790712	0.1000043	4.61558E-05	5.790712
-11.60048	-3.405E-10	5.815232	0.1000051	4.55334E-05	5.815232
-11.80048	-3.533E-10	5.839752	0.1000038	4.49079E-05	5.839752
-12.00046	-3.594E-10	5.864276	0.1000047	4.42814E-05	5.864276
#scan	iMeasureCycle=2	iMux=0	time=279.751	N=222	LocalTime=21/06/2023 22:07:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-7.82E-11	279.758506	0.1000047	4.43319E-05	279.758506
-11.80048	-3.08E-11	279.783363	0.1000039	4.49601E-05	279.783363
-11.60048	-9.6E-12	279.808965	0.1000046	4.5588E-05	279.808965
-11.40049	2.1E-11	279.833505	0.1000042	4.62138E-05	279.833505
-11.20051	4.12E-11	279.858083	0.1000055	4.68402E-05	279.858083
-11.00046	4.83E-11	279.882624	0.1000059	4.74626E-05	279.882624
-10.80047	6.57E-11	279.907146	0.1000046	4.8085E-05	279.907146
-10.6005	6.94E-11	279.931681	0.1000046	4.87058E-05	279.931681
-10.40047	7.66E-11	279.956185	0.1000043	4.93249E-05	279.956185
-10.20049	1.133E-10	279.98076	0.1000038	4.99438E-05	279.98076
-10.00048	1.004E-10	280.005274	0.1000049	5.056E-05	280.005274
-9.80049	8.78E-11	280.029799	0.1000032	5.11755E-05	280.029799
-9.60048	1.167E-10	280.054317	0.1000033	5.17895E-05	280.054317
-9.40048	1.378E-10	280.078854	0.1000041	5.24043E-05	280.078854
-9.20047	1.199E-10	280.103545	0.100003	5.30145E-05	280.103545
-9.00048	2.652E-10	280.128075	0.1000044	5.3623E-05	280.128075
-8.80046	1.768E-10	280.15259	0.1000053	5.42303E-05	280.15259
-8.6005	1.622E-10	280.177106	0.1000046	5.48331E-05	280.177106
-8.40049	1.673E-10	280.201729	0.1000053	5.54357E-05	280.201729
-8.20048	1.604E-10	280.226258	0.1000051	5.60359E-05	280.226258
-8.0005	1.535E-10	280.250791	0.100005	5.6636E-05	280.250791
-7.80051	1.718E-10	280.275308	0.1000056	5.72342E-05	280.275308
-7.60049	1.381E-10	280.321845	0.1000067	5.78279E-05	280.321845
-7.40048	1.575E-10	280.346377	0.1000061	5.8424E-05	280.346377
-7.20048	1.571E-10	280.370916	0.1000063	5.9018E-05	280.370916
-7.00047	1.684E-10	280.406249	0.100005	5.96082E-05	280.406249
-6.80047	6.8E-12	280.457075	0.1000044	6.01976E-05	280.457075
-6.60048	1.564E-10	280.481675	0.1000052	6.07881E-05	280.481675
-6.40049	1.688E-10	280.50616	0.1000056	6.13776E-05	280.50616
-6.20049	1.761E-10	280.530782	0.1000044	6.19649E-05	280.530782
-6.00051	1.92E-10	280.555362	0.1000053	6.25509E-05	280.555362
-5.80049	2.05E-10	280.57989	0.1000053	6.31359E-05	280.57989
-5.60047	2.14E-10	280.604392	0.1000046	6.3718E-05	280.604392
-5.40047	1.993E-10	280.628915	0.1000048	6.42989E-05	280.628915
-5.2005	2.083E-10	280.653418	0.1000041	6.48795E-05	280.653418
-5.0005	2.377E-10	280.677944	0.1000049	6.54576E-05	280.677944
-4.80047	2.319E-10	280.702455	0.1000068	6.60353E-05	280.702455
-4.60048	2.255E-10	280.726987	0.1000051	6.66099E-05	280.726987
-4.40049	2.158E-10	280.751498	0.1000053	6.71836E-05	280.751498
-4.20048	2.487E-10	280.776007	0.100005	6.77568E-05	280.776007
-4.00048	1.855E-10	280.824246	0.100005	6.83268E-05	280.824246
-3.80047	2.338E-10	280.848775	0.1000044	6.88977E-05	280.848775
-3.60047	2.432E-10	280.87337	0.1000052	6.94672E-05	280.87337
-3.40049	2.379E-10	280.897898	0.1000045	7.00358E-05	280.897898
-3.20048	2.693E-10	280.922464	0.1000048	7.06036E-05	280.922464
-3.00051	2.557E-10	280.947006	0.1000046	7.11709E-05	280.947006
-2.80048	2.379E-10	280.971524	0.1000047	7.17372E-05	280.971524
-2.6005	2.676E-10	280.996106	0.1000042	7.23033E-05	280.996106
-2.40049	2.919E-10	281.020622	0.1000045	7.28687E-05	281.020622
-2.20048	2.686E-10	281.045158	0.1000056	7.34337E-05	281.045158
-2.0005	2.588E-10	281.069665	0.100005	7.39978E-05	281.069665
-1.80049	2.912E-10	281.094197	0.1000057	7.45609E-05	281.094197
-1.60048	2.955E-10	281.118713	0.1000047	7.51252E-05	281.118713
-1.40049	2.865E-10	281.143244	0.1000047	7.56898E-05	281.143244
-1.20047	2.795E-10	281.16776	0.1000036	7.62561E-05	281.16776
-1.00047	3.063E-10	281.192382	0.1000049	7.68296E-05	281.192382
-0.80051	2.993E-10	281.21692	0.1000047	7.741E-05	281.21692
-0.60048	3.105E-10	281.241466	0.1000055	7.8006E-05	281.241466
-0.40048	3.126E-10	281.26598	0.1000043	7.8614E-05	281.26598
-0.20051	2.478E-10	281.325426	0.1000053	7.92301E-05	281.325426
-0.00049	2.674E-10	281.349935	0.1000044	7.98632E-05	281.349935
0.1995	3.03E-10	281.37448	0.1000044	8.05066E-05	281.37448
0.39952	3.175E-10	281.398989	0.1000051	8.11562E-05	281.398989
0.59951	3.115E-10	281.423558	0.100004	8.18087E-05	281.423558
0.79952	3.188E-10	281.448071	0.1000042	8.24649E-05	281.448071
0.9995	3.182E-10	281.472598	0.1000045	8.31248E-05	281.472598
1.1995	3.277E-10	281.497165	0.100004	8.37868E-05	281.497165
1.39953	3.402E-10	281.521708	0.1000041	8.4452E-05	281.521708
1.59952	5.042E-10	281.546224	0.1000054	8.51202E-05	281.546224
1.79948	3.413E-10	281.570745	0.1000053	8.57932E-05	281.570745
1.99952	3.524E-10	281.595251	0.1000041	8.64667E-05	281.595251
2.19954	3.702E-10	281.619781	0.1000052	8.71418E-05	281.619781
2.39951	3.591E-10	281.644297	0.1000047	8.78195E-05	281.644297
2.5995	3.537E-10	281.668826	0.1000057	8.84993E-05	281.668826
2.79951	3.474E-10	281.693336	0.100005	8.91785E-05	281.693336
2.99949	3.804E-10	281.717934	0.1000041	8.98579E-05	281.717934
3.19953	3.725E-10	281.742455	0.1000046	9.05388E-05	281.742455
3.39951	3.571E-10	281.766993	0.1000041	9.12182E-05	281.766993
3.59952	3.053E-10	281.827453	0.1000044	9.18897E-05	281.827453
3.79952	1.886E-10	281.85198	0.1000044	9.25703E-05	281.85198
3.99951	3.313E-10	281.876579	0.1000046	9.32468E-05	281.876579
4.19948	3.599E-10	281.901113	0.1000042	9.39221E-05	281.901113
4.39949	3.716E-10	281.925665	0.1000042	9.45944E-05	281.925665
4.59952	3.536E-10	281.950204	0.1000039	9.5263E-05	281.950204
4.7995	3.547E-10	281.974708	0.1000041	9.59275E-05	281.974708
4.9995	3.956E-10	281.999297	0.1000041	9.65892E-05	281.999297
5.19951	3.838E-10	282.023825	0.100004	9.72466E-05	282.023825
5.39952	3.79E-10	282.04837	0.1000039	9.7899E-05	282.04837
5.59949	3.77E-10	282.072878	0.1000031	9.85486E-05	282.072878
5.79949	4.047E-10	282.097487	0.1000036	9.91956E-05	282.097487
5.9995	4.101E-10	282.121996	0.1000034	9.98358E-05	282.121996
6.1995	3.836E-10	282.146516	0.1000042	0.0001004731	282.146516
6.39951	3.897E-10	282.171121	0.1000036	0.0001011062	282.171121
6.59949	4.121E-10	282.195727	0.100004	0.0001017356	282.195727
6.79949	4.189E-10	282.220255	0.1000043	0.00010236	282.220255
6.99949	4.098E-10	282.244788	0.1000037	0.0001029812	282.244788
7.19949	4.125E-10	282.26932	0.100003	0.0001035971	282.26932
7.3995	3.52E-10	282.328547	0.1000032	0.0001042024	282.328547
7.5995	3.658E-10	282.358197	0.0999998	0.000104898	282.358197
7.79949	4.056E-10	282.382739	0.1000002	0.000105502	282.382739
7.99951	4.026E-10	282.407244	0.0999998	0.000106101	282.407244
8.1995	3.996E-10	282.431803	0.0999998	0.000106698	282.431803
8.39952	4.266E-10	282.45632	0.1	0.000107291	282.45632
8.59949	4.24E-10	282.480865	0.1	0.000107876	282.480865
8.79951	4.309E-10	282.505433	0.0999999	0.000108462	282.505433
8.99951	4.217E-10	282.530037	0.0999999	0.000109042	282.530037
9.19951	4.222E-10	282.55456	0.0999997	0.000109619	282.55456
9.39951	4.48E-10	282.579086	0.0999999	0.000110196	282.579086
9.5995	4.471E-10	282.603588	0.0999998	0.000110769	282.603588
9.79948	4.27E-10	282.628159	0.1000001	0.000111338	282.628159
9.9995	4.357E-10	282.652664	0.1	0.000111903	282.652664
9.99951	3.977E-10	282.676012	0.0999999	0.000111903	282.676012
9.79952	3.018E-10	282.700508	0.1000001	0.000111337	282.700508
9.5995	2.472E-10	282.725035	0.0999998	0.000110767	282.725035
9.3995	2.22E-10	282.749556	0.1	0.000110195	282.749556
9.19952	1.959E-10	282.774079	0.0999998	0.000109618	282.774079
8.9995	2.013E-10	282.832868	0.1	0.000109037	282.832868
8.79951	1.93E-10	282.85777	0.1000001	0.000108452	282.85777
8.5995	1.531E-10	282.882327	0.0999999	0.000107857	282.882327
8.39951	1.165E-10	282.906854	0.1000001	0.000107262	282.906854
8.19951	1.069E-10	282.931494	0.1000001	0.00010666	282.931494
7.9995	2.219E-10	282.956022	0.0999999	0.000106055	282.956022
7.79951	1.131E-10	282.980539	0.1000001	0.000105444	282.980539
7.59951	8.22E-11	283.005119	0.1	0.000104831	283.005119
7.39952	6.81E-11	283.029631	0.0999999	0.000104216	283.029631
7.19949	6.76E-11	283.054152	0.0999998	0.000103595	283.054152
6.99949	4.62E-11	283.078669	0.1	0.000102972	283.078669
6.79953	4.97E-11	283.1032	0.1000002	0.000102345	283.1032
6.5995	3.17E-11	283.127708	0.1000001	0.000101714	283.127708
6.39949	8.4E-12	283.152241	0.1	0.000101078	283.152241
6.19952	2.08E-11	283.176754	0.0999998	0.000100439	283.176754
5.9995	2.04E-11	283.201371	0.0999999	9.9795E-05	283.201371
5.79953	-1.12E-11	283.225888	0.1000002	9.9146E-05	283.225888
5.5995	-2.21E-11	283.250436	0.1000002	9.8495E-05	283.250436
5.3995	-1.638E-10	283.274952	0.0999998	9.7838E-05	283.274952
5.19953	2.21E-11	283.32778	0.1	9.7181E-05	283.32778
4.99952	-4.2E-11	283.352304	0.1000001	9.6515E-05	283.352304
4.79951	-3.58E-11	283.376859	0.0999999	9.5848E-05	283.376859
4.59951	-2.57E-11	283.401376	0.0999999	9.5178E-05	283.401376
4.3995	-5.87E-11	283.425947	0.0999999	9.4502E-05	283.425947
4.1995	-6.5E-11	283.45048	0.1000001	9.3827E-05	283.45048
3.9995	-6.16E-11	283.475003	0.1000001	9.3148E-05	283.475003
3.7995	-6.45E-11	283.49957	0.1000001	9.2467E-05	283.49957
3.59952	-6.87E-11	283.524101	0.0999999	9.1787E-05	283.524101
3.3995	-9.52E-11	283.548693	0.1000002	9.1102E-05	283.548693
3.19951	-7.35E-11	283.573224	0.1000001	9.0417E-05	283.573224
2.99949	-9.2E-11	283.597747	0.0999999	8.9734E-05	283.597747
2.7995	-1.044E-10	283.622265	0.1	8.9051E-05	283.622265
2.59953	-1.013E-10	283.646796	0.0999997	8.8368E-05	283.646796
2.3995	-1.098E-10	283.671314	0.1	8.7684E-05	283.671314
2.19951	-1.233E-10	283.695839	0.0999999	8.7005E-05	283.695839
1.99951	-9.17E-11	283.723719	0.100004	8.62414E-05	283.723719
1.7995	-1.35E-10	283.748248	0.1000041	8.5566E-05	283.748248
1.59952	-1.162E-10	283.77278	0.1000049	8.48937E-05	283.77278
1.39952	-6.27E-11	283.836163	0.1000053	8.42283E-05	283.836163
1.19951	-1.036E-10	283.860846	0.1000049	8.3559E-05	283.860846
0.99951	-1.308E-10	283.885392	0.1000039	8.28942E-05	283.885392
