#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 05:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.5995	4.121E-10	2.880929	0.1000002	0.000120477	2.880929
9.7995	4.234E-10	2.90543	0.1	0.000120981	2.90543
9.99949	4.301E-10	2.92996	0.1000001	0.000121482	2.92996
9.99948	3.648E-10	2.953324	0.1	0.000121483	2.953324
9.79949	2.998E-10	2.977838	0.0999998	0.000120982	2.977838
9.5995	2.514E-10	3.002349	0.0999999	0.000120481	3.002349
9.39949	2.12E-10	3.026918	0.1	0.000119978	3.026918
9.19949	1.803E-10	3.051422	0.1000002	0.000119469	3.051422
8.99948	1.868E-10	3.075941	0.1000001	0.000118961	3.075941
8.7995	1.816E-10	3.134583	0.1	0.000118443	3.134583
8.59949	1.478E-10	3.159114	0.0999997	0.000117921	3.159114
8.3995	1.378E-10	3.183637	0.1	0.000117396	3.183637
8.19951	9.19E-11	3.208146	0.1000001	0.00011687	3.208146
7.9995	9.09E-11	3.232673	0.1000001	0.000116338	3.232673
7.79951	9.53E-11	3.257191	0.0999998	0.000115801	3.257191
7.5995	6.96E-11	3.281712	0.1000001	0.000115267	3.281712
7.39949	5.01E-11	3.306213	0.0999999	0.000114726	3.306213
7.19951	4.88E-11	3.330734	0.1000002	0.000114184	3.330734
6.9995	5.44E-11	3.355249	0.1	0.000113639	3.355249
6.79951	2.67E-11	3.379759	0.0999998	0.000113091	3.379759
6.59951	1.13E-11	3.404275	0.1	0.000112541	3.404275
6.39951	3.23E-11	3.428808	0.1000001	0.000111985	3.428808
6.19951	9.5E-12	3.453426	0.1000002	0.00011143	3.453426
5.99949	-1.03E-11	3.478	0.0999999	0.000110869	3.478
5.79951	-5.8E-12	3.502516	0.1	0.000110306	3.502516
5.5995	-1.28E-11	3.527084	0.0999999	0.000109739	3.527084
5.39949	-1.66E-11	3.551619	0.0999998	0.000109168	3.551619
5.19948	-2.8E-11	3.576131	0.1	0.000108599	3.576131
4.99951	3.46E-11	3.636147	0.1	0.000108024	3.636147
4.7995	-2.84E-11	3.660693	0.0999995	0.000107446	3.660693
4.5995	-4.09E-11	3.685209	0.1	0.000106865	3.685209
4.39949	-3.46E-11	3.709726	0.1000004	0.000106281	3.709726
4.1995	-5.49E-11	3.734281	0.0999998	0.000105696	3.734281
3.9995	1.5E-11	3.758828	0.1000001	0.000105109	3.758828
3.79949	-2.84E-11	3.783346	0.1	0.000104523	3.783346
3.5995	-6.29E-11	3.807915	0.0999999	0.000103934	3.807915
3.39951	-1.829E-10	3.832433	0.0999999	0.000103345	3.832433
3.1995	-1E-10	3.856955	0.1	0.000102755	3.856955
2.99949	-7.71E-11	3.881476	0.0999998	0.000102164	3.881476
2.7995	-9.91E-11	3.906003	0.1	0.000101576	3.906003
2.59949	-1.184E-10	3.930525	0.0999999	0.000100986	3.930525
2.39952	-9.91E-11	3.955092	0.1000002	0.000100398	3.955092
2.19951	-1.081E-10	3.979601	0.1000002	9.9811E-05	3.979601
1.99949	-1.283E-10	4.00413	0.1000001	9.9226E-05	4.00413
1.79951	-1.246E-10	4.02871	0.0999999	9.8642E-05	4.02871
1.59952	-1.154E-10	4.053233	0.0999999	9.806E-05	4.053233
1.39949	-1.313E-10	4.077744	0.1000001	9.7479E-05	4.077744
1.19947	-8.27E-11	4.137883	0.1	9.6905E-05	4.137883
0.99951	-1.084E-10	4.162449	0.0999999	9.6326E-05	4.162449
0.79949	-1.301E-10	4.18697	0.1	9.5752E-05	4.18697
0.59952	-1.389E-10	4.211496	0.0999998	9.5177E-05	4.211496
0.39951	-1.413E-10	4.23607	0.0999999	9.4606E-05	4.23607
0.1995	-1.52E-10	4.260589	0.0999998	9.4037E-05	4.260589
-0.00049	-1.533E-10	4.285086	0.0999999	9.3473E-05	4.285086
-0.20048	-1.714E-10	4.309584	0.1000001	9.2915E-05	4.309584
-0.4005	-1.585E-10	4.334101	0.1000001	9.2361E-05	4.334101
-0.60051	-1.671E-10	4.358639	0.0999999	9.182E-05	4.358639
-0.80051	-1.864E-10	4.383148	0.1000002	9.1288E-05	4.383148
-1.0005	-1.941E-10	4.407667	0.0999999	9.0767E-05	4.407667
-1.20049	-1.758E-10	4.432191	0.0999999	9.0258E-05	4.432191
-1.40051	-1.96E-10	4.456742	0.1	8.9756E-05	4.456742
-1.60049	-2E-10	4.481302	0.1	8.9258E-05	4.481302
-1.8005	-1.897E-10	4.505807	0.0999998	8.8759E-05	4.505807
-2.0005	-2.09E-10	4.530395	0.1	8.8263E-05	4.530395
-2.20049	-1.679E-10	4.558246	0.1000049	8.76903E-05	4.558246
-2.40048	-2.177E-10	4.582765	0.1000053	8.71951E-05	4.582765
-2.60049	-1.458E-10	4.642255	0.1000052	8.66989E-05	4.642255
-2.80051	-1.997E-10	4.66681	0.100005	8.61994E-05	4.66681
-3.00048	-2.087E-10	4.69133	0.1000065	8.56989E-05	4.69133
-3.20049	-2.109E-10	4.715847	0.1000054	8.51988E-05	4.715847
-3.40049	-2.09E-10	4.740409	0.1000056	8.46976E-05	4.740409
-3.60048	-2.292E-10	4.76494	0.1000054	8.41937E-05	4.76494
-3.8005	-2.412E-10	4.789462	0.1000049	8.36903E-05	4.789462
-4.00049	-2.222E-10	4.814056	0.1000054	8.31865E-05	4.814056
-4.20049	-2.261E-10	4.838632	0.1000055	8.26807E-05	4.838632
-4.40051	-2.528E-10	4.863164	0.1000056	8.2173E-05	4.863164
-4.60048	-2.416E-10	4.887673	0.1000046	8.16637E-05	4.887673
-4.80048	-2.454E-10	4.912178	0.1000059	8.11551E-05	4.912178
-5.00048	-2.559E-10	4.936705	0.1000062	8.06421E-05	4.936705
-5.20049	-2.627E-10	4.961238	0.1000047	8.01294E-05	4.961238
-5.40049	-2.538E-10	4.985756	0.1000051	7.96145E-05	4.985756
-5.60049	-2.532E-10	5.010268	0.100006	7.90986E-05	5.010268
-5.80048	-2.752E-10	5.034849	0.100006	7.85806E-05	5.034849
-6.0005	-2.686E-10	5.059373	0.1000062	7.80603E-05	5.059373
-6.20049	-2.581E-10	5.083901	0.1000061	7.75383E-05	5.083901
-6.40047	-2.163E-10	5.141031	0.1000063	7.70162E-05	5.141031
-6.60049	-2.288E-10	5.165554	0.1000057	7.649E-05	5.165554
-6.80047	-2.064E-10	5.19007	0.1000066	7.59639E-05	5.19007
-7.0005	-2.624E-10	5.214592	0.1000066	7.54353E-05	5.214592
-7.20048	-2.554E-10	5.239155	0.1000063	7.49032E-05	5.239155
-7.40047	-2.776E-10	5.263701	0.1000054	7.43691E-05	5.263701
-7.60049	-2.836E-10	5.288233	0.1000068	7.38356E-05	5.288233
-7.80049	-2.828E-10	5.312747	0.1000068	7.32983E-05	5.312747
-8.0005	-2.805E-10	5.337271	0.1000065	7.27575E-05	5.337271
-8.20048	-2.864E-10	5.361799	0.1000067	7.22168E-05	5.361799
-8.4005	-5.505E-10	5.386326	0.1000071	7.16736E-05	5.386326
-8.60051	-3.012E-10	5.410838	0.1000059	7.1126E-05	5.410838
-8.80048	-3.109E-10	5.43536	0.1000066	7.05801E-05	5.43536
-9.00047	-3.218E-10	5.459896	0.1000071	7.00295E-05	5.459896
-9.20047	-3.088E-10	5.484479	0.1000067	6.94788E-05	5.484479
-9.40048	-3.143E-10	5.508989	0.1000059	6.89245E-05	5.508989
-9.60051	-3.217E-10	5.533579	0.1000061	6.83691E-05	5.533579
-9.8005	-3.265E-10	5.558074	0.1000063	6.78149E-05	5.558074
-10.00049	-3.186E-10	5.582609	0.1000059	6.7256E-05	5.582609
-10.20049	-2.723E-10	5.642649	0.1000064	6.67056E-05	5.642649
-10.40048	-3.206E-10	5.667173	0.100006	6.61429E-05	5.667173
-10.6005	-2.977E-10	5.691708	0.1000069	6.55807E-05	5.691708
-10.80048	-3.163E-10	5.716212	0.100007	6.50139E-05	5.716212
-11.00047	-3.28E-10	5.740811	0.1000069	6.44443E-05	5.740811
-11.20049	-3.321E-10	5.76533	0.1000065	6.3874E-05	5.76533
-11.40051	-3.311E-10	5.789871	0.1000072	6.33012E-05	5.789871
-11.60049	-3.314E-10	5.814443	0.100006	6.27262E-05	5.814443
-11.80049	-3.465E-10	5.838968	0.1000067	6.21498E-05	5.838968
-12.00048	-3.424E-10	5.863576	0.1000069	6.15705E-05	5.863576
#scan	iMeasureCycle=2	iMux=0	time=279.953	N=222	LocalTime=22/06/2023 05:13:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.33E-11	279.960514	0.100006	6.15876E-05	279.960514
-11.8005	1.5E-12	279.985391	0.1000071	6.21702E-05	279.985391
-11.60048	-1.088E-10	280.011012	0.1000066	6.27499E-05	280.011012
-11.40051	1.86E-11	280.035546	0.1000054	6.33268E-05	280.035546
-11.20048	3.26E-11	280.060064	0.1000072	6.39037E-05	280.060064
-11.00049	7.1E-11	280.084611	0.1000064	6.44767E-05	280.084611
-10.80049	6.38E-11	280.109137	0.1000058	6.50469E-05	280.109137
-10.60051	6.69E-11	280.133729	0.1000052	6.56159E-05	280.133729
-10.40049	7.59E-11	280.158304	0.1000065	6.61831E-05	280.158304
-10.2005	1.16E-10	280.182813	0.1000066	6.6748E-05	280.182813
-10.0005	9.68E-11	280.207524	0.1000063	6.73101E-05	280.207524
-9.80049	9.81E-11	280.232045	0.1000058	6.7873E-05	280.232045
-9.60049	1.258E-10	280.256578	0.1000067	6.84327E-05	280.256578
-9.40051	1.248E-10	280.281081	0.1000056	6.89892E-05	280.281081
-9.2005	1.158E-10	280.305623	0.1000057	6.95446E-05	280.305623
-9.0005	1.398E-10	280.330143	0.100006	7.00945E-05	280.330143
-8.8005	1.464E-10	280.354677	0.1000061	7.06421E-05	280.354677
-8.60051	1.527E-10	280.379172	0.1000057	7.11864E-05	280.379172
-8.4005	1.437E-10	280.403708	0.1000055	7.173E-05	280.403708
-8.20051	1.594E-10	280.428228	0.1000061	7.22706E-05	280.428228
-8.00051	1.671E-10	280.452752	0.1000066	7.2809E-05	280.452752
-7.8005	1.597E-10	280.477265	0.100006	7.33456E-05	280.477265
-7.6005	1.313E-10	280.523607	0.100005	7.38782E-05	280.523607
-7.40049	1.495E-10	280.548155	0.100006	7.44133E-05	280.548155
-7.2005	1.732E-10	280.572675	0.1000058	7.49455E-05	280.572675
-7.00049	1.81E-10	280.59727	0.1000054	7.54756E-05	280.59727
-6.80047	1.701E-10	280.621835	0.1000058	7.60053E-05	280.621835
-6.60051	1.971E-10	280.646355	0.100005	7.65316E-05	280.646355
-6.40049	1.982E-10	280.670925	0.1000059	7.70575E-05	280.670925
-6.20049	1.868E-10	280.69546	0.1000046	7.75797E-05	280.69546
-6.00051	1.977E-10	280.719989	0.1000059	7.81025E-05	280.719989
-5.80049	2.147E-10	280.744506	0.1000062	7.86222E-05	280.744506
-5.60052	1.989E-10	280.769038	0.1000058	7.91399E-05	280.769038
-5.4005	2.053E-10	280.793612	0.1000049	7.96561E-05	280.793612
-5.20049	2.198E-10	280.818156	0.1000051	8.01716E-05	280.818156
-5.0005	2.293E-10	280.842656	0.1000054	8.06845E-05	280.842656
-4.80048	2.159E-10	280.86718	0.1000053	8.11958E-05	280.86718
-4.60048	2.151E-10	280.891682	0.1000047	8.17057E-05	280.891682
-4.40051	2.441E-10	280.916215	0.1000047	8.22155E-05	280.916215
-4.2005	2.334E-10	280.94074	0.1000051	8.27225E-05	280.94074
-4.00051	2.247E-10	280.965268	0.1000044	8.3229E-05	280.965268
-3.80047	3.367E-10	281.025204	0.100006	8.37313E-05	281.025204
-3.60047	2.47E-10	281.049729	0.1000059	8.4237E-05	281.049729
-3.40048	2.283E-10	281.074244	0.1000048	8.47404E-05	281.074244
-3.20049	2.486E-10	281.098768	0.100006	8.5242E-05	281.098768
-3.0005	2.642E-10	281.12333	0.1000053	8.57446E-05	281.12333
-2.80052	2.511E-10	281.147856	0.1000055	8.62455E-05	281.147856
-2.60047	2.454E-10	281.172444	0.1000048	8.67454E-05	281.172444
-2.40051	2.662E-10	281.196956	0.1000051	8.72433E-05	281.196956
-2.20049	2.645E-10	281.221482	0.1000054	8.77416E-05	281.221482
-2.00053	2.668E-10	281.245996	0.1000055	8.82389E-05	281.245996
-1.8005	2.732E-10	281.270516	0.1000053	8.87344E-05	281.270516
-1.60049	2.759E-10	281.295027	0.1000058	8.92348E-05	281.295027
-1.4005	2.797E-10	281.31961	0.100005	8.97353E-05	281.31961
-1.2005	2.783E-10	281.344124	0.1000051	9.02436E-05	281.344124
-1.0005	2.858E-10	281.368654	0.1000049	9.07597E-05	281.368654
-0.80051	2.195E-10	281.393163	0.1000049	9.12856E-05	281.393163
-0.60049	2.406E-10	281.417714	0.100004	9.18221E-05	281.417714
-0.4005	3.025E-10	281.442226	0.1000043	9.23681E-05	281.442226
-0.20052	2.927E-10	281.466826	0.1000042	9.29234E-05	281.466826
-0.00051	2.244E-10	281.526823	0.1000046	9.34791E-05	281.526823
0.19951	2.721E-10	281.551347	0.100004	9.4046E-05	281.551347
0.3995	2.978E-10	281.575872	0.1000042	9.46152E-05	281.575872
0.59949	2.861E-10	281.600411	0.1000043	9.51845E-05	281.600411
0.79949	2.818E-10	281.624987	0.1000044	9.57582E-05	281.624987
0.99948	3.183E-10	281.649504	0.1000041	9.63321E-05	281.649504
1.1995	3.045E-10	281.674098	0.1000041	9.69081E-05	281.674098
1.39953	3.01E-10	281.698609	0.1000036	9.74856E-05	281.698609
1.5995	3.203E-10	281.723151	0.1000036	9.80641E-05	281.723151
1.7995	3.183E-10	281.747659	0.100004	9.86462E-05	281.747659
1.99949	3.217E-10	281.772185	0.1000035	9.92288E-05	281.772185
2.19951	3.195E-10	281.79675	0.1000036	9.98137E-05	281.79675
2.3995	3.337E-10	281.821377	0.1000037	0.0001004005	281.821377
2.59948	3.361E-10	281.845905	0.1000039	0.0001009864	281.845905
2.7995	3.2E-10	281.870406	0.1000037	0.0001015727	281.870406
2.99949	3.393E-10	281.894927	0.1000038	0.0001021599	281.894927
3.19947	3.529E-10	281.919447	0.1000035	0.0001027466	281.919447
3.39951	3.409E-10	281.943967	0.1000039	0.0001033335	281.943967
3.5995	3.37E-10	281.968493	0.1000039	0.0001039222	281.968493
3.79947	2.953E-10	282.028405	0.1000036	0.000104501	282.028405
3.9995	3.068E-10	282.057973	0.0999999	0.000105162	282.057973
4.19949	3.343E-10	282.082532	0.1	0.000105744	282.082532
4.39949	3.411E-10	282.107053	0.1000001	0.000106328	282.107053
4.59951	3.318E-10	282.131654	0.1000001	0.000106906	282.131654
4.79948	3.566E-10	282.156165	0.1	0.000107483	282.156165
4.99949	3.558E-10	282.180745	0.0999999	0.000108056	282.180745
5.19949	3.512E-10	282.205249	0.1000001	0.000108628	282.205249
5.39949	3.621E-10	282.22993	0.0999999	0.000109196	282.22993
5.59952	3.712E-10	282.254452	0.1000001	0.000109761	282.254452
5.79949	3.627E-10	282.278964	0.0999999	0.000110322	282.278964
5.99948	3.732E-10	282.303486	0.1000001	0.00011088	282.303486
6.19949	3.809E-10	282.32795	0.0999998	0.000111436	282.32795
6.39949	3.696E-10	282.352457	0.1000001	0.00011199	282.352457
6.5995	3.727E-10	282.376979	0.0999999	0.000112539	282.376979
6.79951	3.943E-10	282.401485	0.1000002	0.000113084	282.401485
6.99946	3.84E-10	282.426013	0.1	0.000113625	282.426013
7.19948	4.497E-10	282.450544	0.1000001	0.000114162	282.450544
7.3995	3.972E-10	282.47511	0.1000001	0.000114698	282.47511
7.59951	3.326E-10	282.533063	0.1000001	0.000115226	282.533063
7.79949	3.673E-10	282.557574	0.1000001	0.00011576	282.557574
7.99949	3.979E-10	282.582124	0.0999998	0.000116287	282.582124
8.19948	3.89E-10	282.606662	0.0999999	0.000116809	282.606662
8.39949	3.773E-10	282.631278	0.1	0.000117331	282.631278
8.59952	3.948E-10	282.655786	0.0999998	0.000117846	282.655786
8.7995	4.086E-10	282.680354	0.0999999	0.000118362	282.680354
8.99948	3.999E-10	282.704866	0.0999998	0.000118871	282.704866
9.19949	4E-10	282.729374	0.0999999	0.000119382	282.729374
9.39949	4.107E-10	282.753878	0.0999999	0.000119894	282.753878
9.59949	4.2E-10	282.778384	0.1	0.000120397	282.778384
9.79948	2.172E-10	282.802969	0.0999998	0.000120901	282.802969
9.99948	3.928E-10	282.827498	0.1	0.000121402	282.827498
9.99948	3.521E-10	282.850852	0.1	0.000121402	282.850852
9.79951	2.676E-10	282.875364	0.0999998	0.000120901	282.875364
9.5995	2.32E-10	282.899876	0.1000001	0.000120397	282.899876
9.39951	2.009E-10	282.924401	0.0999999	0.000119896	282.924401
9.1995	1.742E-10	282.948913	0.0999999	0.000119387	282.948913
8.99949	1.567E-10	282.97343	0.0999997	0.00011888	282.97343
8.79949	1.792E-10	283.031737	0.1	0.000118363	283.031737
8.5995	1.274E-10	283.056254	0.1	0.000117841	283.056254
8.39949	1.164E-10	283.080771	0.1	0.000117316	283.080771
8.1995	1.081E-10	283.105321	0.1	0.000116783	283.105321
7.99949	8.66E-11	283.129884	0.1000002	0.000116253	283.129884
7.79949	6.49E-11	283.154423	0.1000002	0.00011572	283.154423
7.59951	8.18E-11	283.178994	0.1000002	0.000115179	283.178994
7.39948	5.95E-11	283.203541	0.1	0.000114641	283.203541
7.1995	3.5E-11	283.228058	0.0999998	0.000114098	283.228058
6.9995	4.57E-11	283.252582	0.1	0.000113552	283.252582
6.7995	3.12E-11	283.277095	0.0999999	0.000113005	283.277095
6.59952	2.07E-11	283.301622	0.1000001	0.000112453	283.301622
6.39948	3.8E-12	283.326132	0.1	0.000111899	283.326132
6.19952	1.06E-11	283.350675	0.1	0.000111341	283.350675
5.99952	-4E-13	283.375185	0.1000003	0.000110783	283.375185
5.7995	-1.6E-11	283.399715	0.0999998	0.000110216	283.399715
5.59949	-1.69E-11	283.424228	0.0999999	0.000109649	283.424228
5.39951	-1.98E-11	283.448762	0.1000002	0.000109079	283.448762
5.19949	-3.47E-11	283.47333	0.0999999	0.000108506	283.47333
4.99951	1.81E-11	283.533266	0.1000001	0.000107933	283.533266
4.79948	-2.44E-11	283.557817	0.0999999	0.000107355	283.557817
4.59952	-3.21E-11	283.582328	0.1000001	0.000106773	283.582328
4.3995	-4.93E-11	283.606888	0.1000001	0.00010619	283.606888
4.19949	-3.44E-11	283.631449	0.1000001	0.000105605	283.631449
3.99949	-5.83E-11	283.655974	0.0999998	0.000105017	283.655974
3.7995	-8.09E-11	283.68054	0.0999998	0.000104427	283.68054
3.59953	-6.35E-11	283.70507	0.1000002	0.000103839	283.70507
3.3995	-7.17E-11	283.72954	0.1000001	0.000103248	283.72954
3.1995	-9.74E-11	283.754076	0.1	0.000102655	283.754076
2.9995	-9.42E-11	283.778599	0.0999999	0.000102068	283.778599
2.79951	-8.66E-11	283.803197	0.1000003	0.000101479	283.803197
2.59951	-1.057E-10	283.827707	0.0999998	0.000100889	283.827707
2.39948	-2E-13	283.852252	0.0999999	0.000100302	283.852252
2.19952	-9.64E-11	283.876775	0.1	9.9715E-05	283.876775
1.99951	-1.02E-10	283.901309	0.1	9.9129E-05	283.901309
1.79949	-1.165E-10	283.925823	0.1000001	9.8542E-05	283.925823
1.5995	-1.245E-10	283.950362	0.1	9.7961E-05	283.950362
1.3995	-1.144E-10	283.974888	0.1000001	9.7379E-05	283.974888
1.19952	-7.22E-11	284.03481	0.0999998	9.6803E-05	284.03481
0.99952	-1.147E-10	284.059358	0.1	9.6225E-05	284.059358
0.79952	-1.232E-10	284.08387	0.1	9.5648E-05	284.08387
0.59951	-1.283E-10	284.108409	0.1	9.5075E-05	284.108409
0.39953	-1.494E-10	284.132986	0.0999999	9.4503E-05	284.132986
0.1995	-1.454E-10	284.157511	0.1	9.3935E-05	284.157511
-0.00048	-1.444E-10	284.182057	0.1	9.3371E-05	284.182057
