#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 15:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.80049	2.055E-10	0.951425	0.1000057	3.80268E-05	0.951425
-4.60048	1.964E-10	0.975938	0.1000046	3.8691E-05	0.975938
-4.40051	2.161E-10	1.000473	0.1000053	3.93583E-05	1.000473
-4.2005	2.076E-10	1.0251	0.1000048	4.0025E-05	1.0251
-4.00051	2.104E-10	1.049708	0.1000057	4.06934E-05	1.049708
-3.80049	1.853E-10	1.109556	0.1000049	4.13531E-05	1.109556
-3.6005	2.141E-10	1.134076	0.1000053	4.20269E-05	1.134076
-3.40051	1.997E-10	1.158595	0.100006	4.26999E-05	1.158595
-3.20051	2.053E-10	1.18307	0.1000055	4.33742E-05	1.18307
-3.0005	2.397E-10	1.207639	0.1000056	4.40503E-05	1.207639
-2.80051	2.502E-10	1.232154	0.1000057	4.47266E-05	1.232154
-2.60049	2.342E-10	1.256771	0.1000049	4.54053E-05	1.256771
-2.40051	2.437E-10	1.281293	0.100006	4.60855E-05	1.281293
-2.20051	2.614E-10	1.305821	0.1000054	4.67664E-05	1.305821
-2.0005	2.609E-10	1.330383	0.1000058	4.74496E-05	1.330383
-1.80051	2.661E-10	1.354912	0.1000064	4.81335E-05	1.354912
-1.6005	2.762E-10	1.379519	0.100006	4.88187E-05	1.379519
-1.40051	2.667E-10	1.404063	0.1000055	4.95055E-05	1.404063
-1.20051	2.798E-10	1.428588	0.1000059	5.01943E-05	1.428588
-1.00052	3.053E-10	1.453114	0.1000056	5.08856E-05	1.453114
-0.80052	2.789E-10	1.477627	0.1000061	5.15838E-05	1.477627
-0.6005	2.797E-10	1.502174	0.1000053	5.22935E-05	1.502174
-0.40051	3.012E-10	1.526683	0.1000047	5.30223E-05	1.526683
-0.20052	3.176E-10	1.55124	0.1000055	5.37746E-05	1.55124
-0.00053	2.453E-10	1.611246	0.1000054	5.45358E-05	1.611246
0.19948	2.878E-10	1.635769	0.1000053	5.53337E-05	1.635769
0.3995	3.029E-10	1.660286	0.1000062	5.61454E-05	1.660286
0.5995	4.941E-10	1.684798	0.1000048	5.69657E-05	1.684798
0.79949	3.378E-10	1.709379	0.1000059	5.77962E-05	1.709379
0.9995	3.459E-10	1.733948	0.1000063	5.86345E-05	1.733948
1.19948	3.34E-10	1.758482	0.100006	5.948E-05	1.758482
1.39949	3.221E-10	1.783006	0.1000061	6.0334E-05	1.783006
1.59951	3.437E-10	1.807534	0.1000061	6.11948E-05	1.807534
1.79948	3.69E-10	1.832111	0.1000053	6.20606E-05	1.832111
1.99949	3.48E-10	1.85664	0.1000061	6.29315E-05	1.85664
2.19949	3.328E-10	1.88116	0.1000057	6.38048E-05	1.88116
2.39949	3.701E-10	1.905698	0.1000064	6.46815E-05	1.905698
2.59949	3.65E-10	1.930205	0.1000064	6.55626E-05	1.930205
2.79948	3.611E-10	1.954721	0.1000062	6.64425E-05	1.954721
2.99949	3.601E-10	1.979227	0.1000055	6.73208E-05	1.979227
3.19948	3.586E-10	2.003736	0.1000054	6.82009E-05	2.003736
3.39948	3.78E-10	2.028235	0.1000056	6.90793E-05	2.028235
3.59949	2.709E-10	2.052796	0.1000059	6.99541E-05	2.052796
3.79948	3.301E-10	2.112691	0.1000052	7.08111E-05	2.112691
3.99948	3.395E-10	2.137282	0.100005	7.1682E-05	2.137282
4.19948	3.488E-10	2.161816	0.1000048	7.25468E-05	2.161816
4.39948	3.723E-10	2.186315	0.1000053	7.34067E-05	2.186315
4.59949	3.756E-10	2.210899	0.100005	7.42607E-05	2.210899
4.79948	3.842E-10	2.235408	0.1000052	7.51072E-05	2.235408
4.99951	3.798E-10	2.25993	0.1000049	7.59513E-05	2.25993
5.19948	3.793E-10	2.284436	0.1000049	7.6788E-05	2.284436
5.39948	4.016E-10	2.308954	0.1000045	7.76157E-05	2.308954
5.59949	3.956E-10	2.333524	0.1000048	7.84411E-05	2.333524
5.79948	4.144E-10	2.358059	0.1000046	7.92583E-05	2.358059
5.99947	3.927E-10	2.382553	0.1000042	8.00695E-05	2.382553
6.19948	3.958E-10	2.40709	0.1000047	8.08745E-05	2.40709
6.39947	4.263E-10	2.431597	0.1000042	8.1673E-05	2.431597
6.59948	4.214E-10	2.456128	0.100004	8.2467E-05	2.456128
6.79949	4.035E-10	2.480642	0.100005	8.32522E-05	2.480642
6.99948	4.155E-10	2.505179	0.1000048	8.40317E-05	2.505179
7.19948	4.385E-10	2.529686	0.100004	8.48058E-05	2.529686
7.39948	4.343E-10	2.554235	0.1000041	8.55742E-05	2.554235
7.59948	3.637E-10	2.61435	0.1000046	8.63276E-05	2.61435
7.79949	4.079E-10	2.638939	0.1000041	8.70825E-05	2.638939
7.99948	4.05E-10	2.66349	0.1000039	8.78346E-05	2.66349
8.19947	4.208E-10	2.688083	0.1000046	8.858E-05	2.688083
8.39948	4.417E-10	2.712644	0.1000042	8.93176E-05	2.712644
8.59948	4.298E-10	2.73722	0.1000034	9.00498E-05	2.73722
8.7995	4.28E-10	2.761747	0.1000035	9.07775E-05	2.761747
8.99949	4.278E-10	2.786261	0.100005	9.14991E-05	2.786261
9.19949	4.555E-10	2.810767	0.1000042	9.22142E-05	2.810767
9.39949	4.562E-10	2.835351	0.1000039	9.29281E-05	2.835351
9.59948	4.351E-10	2.859882	0.1000036	9.36337E-05	2.859882
9.79949	4.317E-10	2.884408	0.1000037	9.43378E-05	2.884408
9.99948	4.656E-10	2.90893	0.1000034	9.50344E-05	2.90893
9.99946	3.961E-10	2.932267	0.1000035	9.5031E-05	2.932267
9.79948	3.072E-10	2.956776	0.1000034	9.43274E-05	2.956776
9.59949	2.682E-10	2.981286	0.1000036	9.36192E-05	2.981286
9.39948	2.216E-10	3.005859	0.1000034	9.29099E-05	3.005859
9.19949	2.049E-10	3.030469	0.1000043	9.21927E-05	3.030469
8.99948	1.979E-10	3.055186	0.1000033	9.14703E-05	3.055186
8.79951	2.502E-10	3.116088	0.1000047	9.07398E-05	3.116088
8.59949	1.62E-10	3.140618	0.1000041	8.99979E-05	3.140618
8.39949	1.502E-10	3.165133	0.1000045	8.9254E-05	3.165133
8.19949	1.408E-10	3.189645	0.1000044	8.85024E-05	3.189645
7.9995	1.23E-10	3.214205	0.1000051	8.77465E-05	3.214205
7.79949	9.25E-11	3.238717	0.1000047	8.69844E-05	3.238717
7.59949	8.42E-11	3.263223	0.1000046	8.62165E-05	3.263223
7.39949	8.97E-11	3.287722	0.1000047	8.54427E-05	3.287722
7.1995	7.47E-11	3.312244	0.1000044	8.46631E-05	3.312244
6.99949	4.86E-11	3.336817	0.1000051	8.3878E-05	3.336817
6.79951	5.19E-11	3.361329	0.1000054	8.30878E-05	3.361329
6.59951	3.7E-11	3.38592	0.1000056	8.22901E-05	3.38592
6.39949	2.55E-11	3.410442	0.1000049	8.14863E-05	3.410442
6.19949	3.66E-11	3.434969	0.1000049	8.06759E-05	3.434969
5.99949	-1.118E-10	3.459469	0.1000048	7.98604E-05	3.459469
5.7995	-5.07E-11	3.484	0.1000046	7.90373E-05	3.484
5.5995	-7.3E-12	3.50846	0.1000047	7.82102E-05	3.50846
5.39949	-9.2E-12	3.532977	0.1000042	7.73744E-05	3.532977
5.19949	-2.46E-11	3.557504	0.1000049	7.6532E-05	3.557504
4.9995	3.02E-11	3.617635	0.100005	7.56871E-05	3.617635
4.79948	-2.1E-11	3.642138	0.1000054	7.48326E-05	3.642138
4.59948	-3.35E-11	3.666718	0.1000048	7.3973E-05	3.666718
4.39949	-4.02E-11	3.691239	0.100005	7.31084E-05	3.691239
4.19948	-3.05E-11	3.715807	0.1000044	7.22372E-05	3.715807
3.99948	-5.97E-11	3.740396	0.1000048	7.1363E-05	3.740396
3.79949	-6.95E-11	3.764906	0.1000046	7.04836E-05	3.764906
3.5995	-7.01E-11	3.789426	0.100005	6.96007E-05	3.789426
3.39949	-5.6E-11	3.814018	0.1000051	6.87143E-05	3.814018
3.1995	-8.87E-11	3.838616	0.1000047	6.78273E-05	3.838616
2.99949	-1.127E-10	3.863125	0.1000045	6.69382E-05	3.863125
2.79949	-7.92E-11	3.887663	0.1000053	6.60486E-05	3.887663
2.59951	-8.24E-11	3.91217	0.1000057	6.51616E-05	3.91217
2.39949	-1.137E-10	3.936684	0.1000049	6.42745E-05	3.936684
2.19949	-1.077E-10	3.961196	0.1000052	6.33914E-05	3.961196
1.9995	-1.102E-10	3.985715	0.100005	6.25104E-05	3.985715
1.7995	-1.19E-10	4.01023	0.100005	6.16349E-05	4.01023
1.5995	-1.184E-10	4.034754	0.1000057	6.07651E-05	4.034754
1.39951	-1.23E-10	4.059319	0.1000052	5.99011E-05	4.059319
1.19949	-7.77E-11	4.11943	0.1000056	5.90503E-05	4.11943
0.99949	-1.468E-10	4.143982	0.1000052	5.82002E-05	4.143982
0.79949	-1.132E-10	4.168497	0.1000058	5.73612E-05	4.168497
0.5995	-1.201E-10	4.193021	0.100006	5.65299E-05	4.193021
0.39951	-1.472E-10	4.217591	0.1000051	5.57086E-05	4.217591
0.1995	-1.674E-10	4.242102	0.1000057	5.49032E-05	4.242102
-0.00051	-1.51E-10	4.266604	0.1000044	5.41169E-05	4.266604
-0.20051	-1.65E-10	4.291116	0.1000049	5.33544E-05	4.291116
-0.4005	-1.68E-10	4.315634	0.1000056	5.26186E-05	4.315634
-0.6005	-1.801E-10	4.340208	0.1000046	5.19037E-05	4.340208
-0.80051	-1.797E-10	4.364719	0.1000039	5.12038E-05	4.364719
-1.0005	-1.816E-10	4.389441	0.1000058	5.05104E-05	4.389441
-1.2005	-1.702E-10	4.413987	0.1000054	4.982E-05	4.413987
-1.4005	-1.938E-10	4.43851	0.1000046	4.91315E-05	4.43851
-1.60049	-2.16E-10	4.463033	0.1000057	4.84461E-05	4.463033
-1.80049	-2.053E-10	4.48755	0.1000061	4.7761E-05	4.48755
-2.00049	-7.86E-11	4.512077	0.1000051	4.70771E-05	4.512077
-2.20049	-1.959E-10	4.536591	0.1000064	4.6395E-05	4.536591
-2.4005	-2.144E-10	4.561133	0.1000055	4.57139E-05	4.561133
-2.60048	-1.441E-10	4.620918	0.100005	4.50376E-05	4.620918
-2.8005	-1.986E-10	4.645481	0.1000057	4.43594E-05	4.645481
-3.00048	-2.113E-10	4.670003	0.1000059	4.36839E-05	4.670003
-3.20049	-2.047E-10	4.694529	0.1000064	4.30086E-05	4.694529
-3.4005	-2.181E-10	4.719086	0.100006	4.23345E-05	4.719086
-3.60049	-2.425E-10	4.743655	0.1000063	4.16636E-05	4.743655
-3.80048	-2.384E-10	4.768173	0.100005	4.0993E-05	4.768173
-4.0005	-2.26E-10	4.792685	0.1000061	4.03244E-05	4.792685
-4.20049	-2.429E-10	4.817203	0.1000051	3.9656E-05	4.817203
-4.4005	-2.562E-10	4.841785	0.1000055	3.89894E-05	4.841785
-4.60047	-2.569E-10	4.866321	0.1000064	3.8324E-05	4.866321
-4.80049	-2.859E-10	4.890821	0.1000063	3.76588E-05	4.890821
-5.0005	-2.66E-10	4.915324	0.1000052	3.69953E-05	4.915324
-5.20049	-2.959E-10	4.939833	0.1000054	3.63327E-05	4.939833
-5.4005	-2.724E-10	4.964341	0.1000061	3.5671E-05	4.964341
-5.60049	-2.772E-10	4.988847	0.100006	3.50102E-05	4.988847
-5.8005	-2.739E-10	5.013466	0.100006	3.43506E-05	5.013466
-6.0005	-2.918E-10	5.038061	0.1000064	3.36917E-05	5.038061
-6.2005	-2.961E-10	5.062648	0.1000054	3.30325E-05	5.062648
-6.40049	-2.536E-10	5.122417	0.1000051	3.23784E-05	5.122417
-6.60051	-2.676E-10	5.146956	0.1000065	3.17214E-05	5.146956
-6.80049	-2.67E-10	5.171477	0.1000063	3.1064E-05	5.171477
-7.0005	-2.878E-10	5.196015	0.100005	3.04069E-05	5.196015
-7.2005	-2.999E-10	5.22057	0.1000064	2.97512E-05	5.22057
-7.4005	-3.005E-10	5.245107	0.1000063	2.90962E-05	5.245107
-7.60049	-2.999E-10	5.269616	0.1000054	2.84414E-05	5.269616
-7.80049	-2.922E-10	5.294133	0.1000057	2.77868E-05	5.294133
-8.00049	-3.118E-10	5.318655	0.1000064	2.71325E-05	5.318655
-8.20049	-3.146E-10	5.34323	0.1000056	2.64788E-05	5.34323
-8.4005	-3.163E-10	5.367741	0.1000066	2.58261E-05	5.367741
-8.60051	-3.221E-10	5.392477	0.1000078	2.51732E-05	5.392477
-8.80049	-3.053E-10	5.417017	0.100007	2.4521E-05	5.417017
-9.00049	-3.316E-10	5.441535	0.1000063	2.38692E-05	5.441535
-9.20051	-3.449E-10	5.466071	0.1000062	2.32182E-05	5.466071
-9.40049	-3.299E-10	5.490591	0.1000062	2.25675E-05	5.490591
-9.6005	-3.156E-10	5.515199	0.1000071	2.19174E-05	5.515199
-9.80049	-3.527E-10	5.539714	0.1000063	2.12687E-05	5.539714
-10.00048	-3.616E-10	5.564277	0.1000084	2.06201E-05	5.564277
-10.2005	-2.812E-10	5.624097	0.1000069	1.99778E-05	5.624097
-10.40049	-3.295E-10	5.648624	0.1000081	1.93285E-05	5.648624
-10.6005	-3.258E-10	5.673155	0.1000088	1.86811E-05	5.673155
-10.80048	-3.375E-10	5.697684	0.100008	1.80331E-05	5.697684
-11.00049	-3.599E-10	5.722247	0.1000077	1.73865E-05	5.722247
-11.2005	-3.515E-10	5.74681	0.100008	1.67408E-05	5.74681
-11.40049	-3.544E-10	5.771331	0.1000088	1.60955E-05	5.771331
-11.6005	-3.546E-10	5.795847	0.1000091	1.54516E-05	5.795847
-11.80048	-3.593E-10	5.820375	0.1000098	1.48089E-05	5.820375
-12.00049	-3.926E-10	5.844937	0.1000096	1.41673E-05	5.844937
#scan	iMeasureCycle=2	iMux=0	time=279.729	N=222	LocalTime=21/06/2023 15:13:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.24E-11	279.736505	0.10001	1.43679E-05	279.736505
-11.8005	-2.46E-11	279.761391	0.1000097	1.50143E-05	279.761391
-11.60051	1.5E-12	279.787039	0.1000081	1.56605E-05	279.787039
-11.4005	1.63E-11	279.811655	0.1000083	1.63073E-05	279.811655
-11.20051	2.21E-11	279.836172	0.1000089	1.69552E-05	279.836172
-11.0005	3.71E-11	279.860745	0.1000072	1.76035E-05	279.860745
-10.8005	6.92E-11	279.88526	0.1000072	1.82521E-05	279.88526
-10.60051	6.48E-11	279.909777	0.1000077	1.89015E-05	279.909777
-10.4005	6.19E-11	279.9343	0.100007	1.95514E-05	279.9343
-10.20051	9.21E-11	279.958813	0.100008	2.02012E-05	279.958813
-10.00049	9.38E-11	279.983325	0.1000071	2.08512E-05	279.983325
-9.80051	8.76E-11	280.00785	0.1000064	2.15025E-05	280.00785
-9.6005	1.078E-10	280.032389	0.1000073	2.21537E-05	280.032389
-9.40051	1.14E-10	280.056911	0.1000054	2.28054E-05	280.056911
-9.2005	1.205E-10	280.081413	0.1000054	2.34569E-05	280.081413
-9.0005	1.163E-10	280.105929	0.1000055	2.41087E-05	280.105929
-8.8005	1.308E-10	280.13045	0.1000056	2.47598E-05	280.13045
-8.60051	1.376E-10	280.154945	0.1000054	2.54112E-05	280.154945
-8.4005	1.307E-10	280.17945	0.1000064	2.60642E-05	280.17945
-8.20049	1.524E-10	280.204019	0.1000056	2.67158E-05	280.204019
-8.0005	1.617E-10	280.228555	0.1000067	2.73686E-05	280.228555
-7.80049	1.477E-10	280.253072	0.1000067	2.80214E-05	280.253072
-7.60049	1.139E-10	280.299818	0.1000052	2.86711E-05	280.299818
-7.40049	1.374E-10	280.324349	0.1000062	2.93262E-05	280.324349
-7.2005	1.667E-10	280.348876	0.1000055	2.99812E-05	280.348876
-7.00049	1.665E-10	280.373381	0.1000063	3.06367E-05	280.373381
-6.80049	1.643E-10	280.397966	0.1000052	3.12922E-05	280.397966
-6.6005	3.953E-10	280.422562	0.1000048	3.1949E-05	280.422562
-6.4005	2.014E-10	280.447101	0.1000051	3.26055E-05	280.447101
-6.2005	1.943E-10	280.471615	0.1000061	3.32627E-05	280.471615
-6.0005	2.007E-10	280.496156	0.1000058	3.39215E-05	280.496156
-5.8005	2.091E-10	280.520722	0.1000053	3.45796E-05	280.520722
-5.6005	2.166E-10	280.545248	0.1000056	3.52388E-05	280.545248
-5.40049	2.093E-10	280.569763	0.1000056	3.58991E-05	280.569763
-5.2005	2.075E-10	280.594291	0.1000051	3.65602E-05	280.594291
-5.0005	2.313E-10	280.618796	0.1000049	3.72225E-05	280.618796
-4.8005	2.269E-10	280.643364	0.100006	3.78855E-05	280.643364
-4.6005	1.54E-10	280.667885	0.1000057	3.85496E-05	280.667885
-4.4005	2.141E-10	280.692398	0.1000056	3.92149E-05	280.692398
-4.2005	2.269E-10	280.716912	0.1000057	3.98811E-05	280.716912
-4.0005	2.211E-10	280.741405	0.1000057	4.0549E-05	280.741405
-3.8005	1.851E-10	280.801128	0.1000044	4.12102E-05	280.801128
-3.6005	2.295E-10	280.825645	0.1000054	4.18817E-05	280.825645
-3.40051	2.194E-10	280.850165	0.1000055	4.25533E-05	280.850165
-3.2005	2.187E-10	280.874739	0.1000056	4.32267E-05	280.874739
-3.0005	2.551E-10	280.899333	0.1000053	4.39011E-05	280.899333
-2.8005	2.466E-10	280.923843	0.1000053	4.45774E-05	280.923843
-2.6005	2.484E-10	280.948373	0.1000064	4.52556E-05	280.948373
-2.40051	2.556E-10	280.972883	0.1000051	4.59334E-05	280.972883
-2.2005	2.588E-10	280.997407	0.1000048	4.66141E-05	280.997407
-2.00052	2.711E-10	281.021881	0.1000065	4.72966E-05	281.021881
-1.80051	2.716E-10	281.046406	0.1000064	4.79792E-05	281.046406
-1.6005	2.799E-10	281.070923	0.1000048	4.86642E-05	281.070923
-1.40051	2.805E-10	281.095448	0.1000051	4.93505E-05	281.095448
-1.2005	2.772E-10	281.119974	0.1000056	5.0038E-05	281.119974
-1.0005	3.1E-10	281.144504	0.1000048	5.07287E-05	281.144504
-0.80051	2.926E-10	281.169011	0.1000058	5.14255E-05	281.169011
-0.60051	2.812E-10	281.193602	0.1000043	5.21327E-05	281.193602
-0.4005	3.059E-10	281.218118	0.1000052	5.28578E-05	281.218118
-0.20051	3.199E-10	281.24264	0.1000051	5.36081E-05	281.24264
-0.0005	2.494E-10	281.30253	0.1000049	5.43701E-05	281.30253
0.19948	2.795E-10	281.327065	0.1000044	5.51683E-05	281.327065
0.39949	3.11E-10	281.351565	0.1000047	5.598E-05	281.351565
0.5995	2.994E-10	281.376069	0.1000052	5.6802E-05	281.376069
0.79948	2.997E-10	281.400635	0.1000054	5.76346E-05	281.400635
0.9995	3.268E-10	281.425217	0.1000047	5.84743E-05	281.425217
1.19948	3.213E-10	281.449715	0.1000048	5.93229E-05	281.449715
1.3995	3.209E-10	281.474218	0.1000054	6.01784E-05	281.474218
1.5995	3.359E-10	281.498731	0.1000053	6.10413E-05	281.498731
1.79949	3.388E-10	281.523302	0.1000054	6.19099E-05	281.523302
1.99948	3.428E-10	281.547809	0.1000055	6.27818E-05	281.547809
2.19948	3.263E-10	281.572327	0.100005	6.36586E-05	281.572327
2.39949	3.542E-10	281.596833	0.1000055	6.45386E-05	281.596833
2.5995	3.581E-10	281.621359	0.100005	6.54191E-05	281.621359
2.7995	3.445E-10	281.645865	0.100005	6.63017E-05	281.645865
2.99949	3.555E-10	281.670386	0.1000049	6.71843E-05	281.670386
3.19949	3.638E-10	281.694883	0.1000049	6.80669E-05	281.694883
3.39947	3.566E-10	281.719399	0.1000055	6.89481E-05	281.719399
3.59949	3.647E-10	281.743918	0.1000057	6.98267E-05	281.743918
3.79948	3.254E-10	281.804204	0.1000053	7.06898E-05	281.804204
3.99949	4.557E-10	281.82874	0.1000042	7.15636E-05	281.82874
4.19949	3.617E-10	281.853276	0.1000058	7.24334E-05	281.853276
4.39947	3.807E-10	281.877835	0.1000056	7.32951E-05	281.877835
4.59949	3.819E-10	281.902404	0.1000051	7.4152E-05	281.902404
4.79949	3.742E-10	281.926906	0.1000046	7.50024E-05	281.926906
4.99948	3.84E-10	281.951426	0.1000049	7.58485E-05	281.951426
5.19948	3.94E-10	281.975925	0.1000048	7.66877E-05	281.975925
5.39947	3.909E-10	282.000443	0.100004	7.75196E-05	282.000443
5.59949	3.93E-10	282.024974	0.1000051	7.83474E-05	282.024974
5.7995	3.989E-10	282.049523	0.100005	7.91658E-05	282.049523
5.99949	4.092E-10	282.074046	0.1000049	7.99807E-05	282.074046
6.19948	4.009E-10	282.098559	0.1000049	8.07874E-05	282.098559
6.39948	4.041E-10	282.123065	0.100005	8.15887E-05	282.123065
6.59949	4.207E-10	282.147587	0.1000052	8.23843E-05	282.147587
6.79949	4.081E-10	282.172089	0.1000049	8.31725E-05	282.172089
6.99948	4.056E-10	282.196679	0.1000048	8.39537E-05	282.196679
7.19947	4.287E-10	282.221138	0.1000053	8.47291E-05	282.221138
7.3995	4.204E-10	282.245669	0.1000054	8.55005E-05	282.245669
7.59948	3.569E-10	282.305617	0.1000046	8.6256E-05	282.305617
7.79949	3.99E-10	282.330135	0.1000051	8.70143E-05	282.330135
7.99949	3.445E-10	282.354667	0.1000047	8.7766E-05	282.354667
8.19949	3.73E-10	282.379168	0.1000041	8.85106E-05	282.379168
8.39948	4.132E-10	282.403743	0.1000039	8.92501E-05	282.403743
8.59948	4.207E-10	282.428328	0.1000043	8.99856E-05	282.428328
8.79951	4.107E-10	282.452869	0.1000038	9.07134E-05	282.452869
8.99948	4.199E-10	282.477384	0.100004	9.1434E-05	282.477384
9.19948	4.452E-10	282.501915	0.1000042	9.21516E-05	282.501915
9.39949	4.293E-10	282.526528	0.1000036	9.28658E-05	282.526528
9.59947	4.321E-10	282.551066	0.1000043	9.35738E-05	282.551066
9.7995	4.361E-10	282.575573	0.1000041	9.42794E-05	282.575573
9.99947	4.535E-10	282.600116	0.1000032	9.49764E-05	282.600116
9.99948	3.82E-10	282.623446	0.1000038	9.49739E-05	282.623446
9.7995	2.906E-10	282.647976	0.1000041	9.42712E-05	282.647976
9.59948	2.63E-10	282.672485	0.1000045	9.35645E-05	282.672485
9.3995	2.213E-10	282.697071	0.1000041	9.28516E-05	282.697071
9.1995	1.854E-10	282.721583	0.100004	9.21338E-05	282.721583
8.99949	1.901E-10	282.746112	0.1000045	9.14125E-05	282.746112
8.7995	2.046E-10	282.807347	0.1000034	9.06786E-05	282.807347
8.59949	1.452E-10	282.831868	0.1000041	8.99399E-05	282.831868
8.39948	1.278E-10	282.856458	0.1000035	8.91954E-05	282.856458
8.1995	1.315E-10	282.88102	0.1000043	8.84441E-05	282.88102
7.99949	1.065E-10	282.905587	0.1000047	8.76891E-05	282.905587
7.79949	7.83E-11	282.930097	0.1000044	8.69262E-05	282.930097
7.59948	8.73E-11	282.954619	0.1000042	8.6157E-05	282.954619
7.39949	7.19E-11	282.979124	0.1000038	8.5383E-05	282.979124
7.1995	6.04E-11	283.003616	0.1000042	8.46036E-05	283.003616
6.99949	4.46E-11	283.028151	0.1000048	8.38176E-05	283.028151
6.79949	4.61E-11	283.052681	0.1000039	8.30254E-05	283.052681
6.59949	3.13E-11	283.077189	0.1000045	8.2228E-05	283.077189
6.39949	1.89E-11	283.101696	0.1000044	8.14249E-05	283.101696
6.19949	2E-11	283.126204	0.1000039	8.06128E-05	283.126204
5.99949	1.22E-11	283.150732	0.1000044	7.97976E-05	283.150732
5.7995	-5.6E-12	283.175241	0.100005	7.89758E-05	283.175241
5.5995	-2.3E-12	283.199815	0.1000045	7.8146E-05	283.199815
5.39948	8.4E-12	283.224349	0.1000042	7.73104E-05	283.224349
5.1995	1.16E-11	283.248866	0.1000053	7.64688E-05	283.248866
4.9995	3.44E-11	283.308883	0.1000056	7.56232E-05	283.308883
4.7995	2E-12	283.333406	0.1000051	7.47672E-05	283.333406
4.5995	-2.22E-11	283.357937	0.1000052	7.39084E-05	283.357937
4.39949	-3.11E-11	283.382456	0.1000057	7.30426E-05	283.382456
4.19949	-2.55E-11	283.407205	0.100004	7.21702E-05	283.407205
3.99949	-4.61E-11	283.431721	0.1000052	7.12955E-05	283.431721
3.79949	-6.54E-11	283.456235	0.1000056	7.04148E-05	283.456235
3.59949	-6.36E-11	283.48075	0.1000053	6.9533E-05	283.48075
3.39948	-5.61E-11	283.50526	0.1000054	6.86469E-05	283.50526
3.1995	-7.75E-11	283.529828	0.1000049	6.77579E-05	283.529828
2.9995	-9.27E-11	283.554341	0.1000053	6.68693E-05	283.554341
2.7995	-8.43E-11	283.578871	0.1000056	6.59796E-05	283.578871
2.5995	-8.6E-11	283.603373	0.1000062	6.50923E-05	283.603373
2.39948	-1.028E-10	283.627898	0.1000052	6.42051E-05	283.627898
2.19951	-2.167E-10	283.65251	0.1000051	6.33213E-05	283.65251
1.99949	-1.173E-10	283.677043	0.1000052	6.244E-05	283.677043
