#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 10:02:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.80049	1.994E-10	280.529066	0.1000048	8.66431E-05	280.529066
-5.60048	2.016E-10	280.55359	0.1000051	8.71278E-05	280.55359
-5.40049	2.069E-10	280.578118	0.1000047	8.76095E-05	280.578118
-5.2005	1.963E-10	280.602616	0.1000043	8.80897E-05	280.602616
-5.0005	2.141E-10	280.627197	0.1000048	8.85708E-05	280.627197
-4.80049	2.385E-10	280.651702	0.100004	8.9049E-05	280.651702
-4.60049	2.242E-10	280.676308	0.1000046	8.95264E-05	280.676308
-4.40049	2.006E-10	280.700855	0.1000041	9.00019E-05	280.700855
-4.20051	2.225E-10	280.725378	0.1000034	9.0476E-05	280.725378
-4.00051	2.645E-10	280.749915	0.1000041	9.09481E-05	280.749915
-3.8005	1.981E-10	280.809665	0.100004	9.14182E-05	280.809665
-3.6005	2.108E-10	280.834213	0.1000039	9.18902E-05	280.834213
-3.4005	2.28E-10	280.858794	0.1000041	9.236E-05	280.858794
-3.20049	3.625E-10	280.883324	0.1000049	9.28305E-05	280.883324
-3.0005	2.486E-10	280.907889	0.1000042	9.32974E-05	280.907889
-2.8005	2.646E-10	280.932438	0.1000038	9.37648E-05	280.932438
-2.60049	2.558E-10	280.956969	0.1000048	9.42315E-05	280.956969
-2.4005	2.347E-10	280.981524	0.1000038	9.46964E-05	280.981524
-2.20049	2.649E-10	281.00604	0.1000047	9.5162E-05	281.00604
-2.0005	2.917E-10	281.030572	0.1000043	9.56267E-05	281.030572
-1.8005	2.649E-10	281.055093	0.1000044	9.6092E-05	281.055093
-1.60049	2.636E-10	281.079612	0.1000046	9.65585E-05	281.079612
-1.40051	2.736E-10	281.104137	0.1000042	9.70329E-05	281.104137
-1.20051	2.84E-10	281.128664	0.1000044	9.75121E-05	281.128664
-1.00049	2.972E-10	281.153181	0.1000048	9.80009E-05	281.153181
-0.8005	1.052E-10	281.177801	0.1000043	9.84992E-05	281.177801
-0.60049	2.685E-10	281.20239	0.1000038	9.90044E-05	281.20239
-0.4005	2.907E-10	281.226916	0.1000036	9.95194E-05	281.226916
-0.20051	2.951E-10	281.251452	0.1000031	0.0001000375	281.251452
-0.0005	2.686E-10	281.311232	0.1000032	0.0001005584	281.311232
0.1995	2.777E-10	281.335782	0.1000037	0.000101087	281.335782
0.3995	2.589E-10	281.360306	0.1000038	0.0001016175	281.360306
0.59951	2.882E-10	281.384839	0.1000042	0.0001021476	281.384839
0.7995	3.159E-10	281.409408	0.100004	0.0001026795	281.409408
0.9995	3.003E-10	281.433966	0.1000032	0.0001032143	281.433966
1.1995	2.863E-10	281.458495	0.1000035	0.0001037495	281.458495
1.39951	3.145E-10	281.483054	0.1000035	0.0001042851	281.483054
1.5995	2.668E-10	281.530054	0.1000001	0.000104899	281.530054
1.79949	3.122E-10	281.5546	0.0999999	0.000105439	281.5546
1.99949	2.949E-10	281.579125	0.1000002	0.00010598	281.579125
2.19949	3.023E-10	281.60364	0.0999998	0.00010652	281.60364
2.3995	3.348E-10	281.628224	0.1	0.000107063	281.628224
2.5995	3.38E-10	281.652746	0.1	0.000107605	281.652746
2.79949	3.273E-10	281.677354	0.0999998	0.000108151	281.677354
2.99949	3.09E-10	281.701888	0.0999999	0.000108695	281.701888
3.1995	3.413E-10	281.726361	0.1000001	0.000109238	281.726361
3.39949	3.691E-10	281.750891	0.0999999	0.000109782	281.750891
3.5995	2.781E-10	281.813994	0.0999998	0.00011032	281.813994
3.79949	2.971E-10	281.838559	0.1000001	0.000110865	281.838559
3.99948	3.196E-10	281.863147	0.1000004	0.000111408	281.863147
4.19949	3.398E-10	281.887656	0.0999999	0.000111948	281.887656
4.39949	3.545E-10	281.912299	0.1000001	0.000112486	281.912299
4.5995	3.445E-10	281.936813	0.1	0.000113026	281.936813
4.79949	3.407E-10	281.961347	0.1000001	0.00011356	281.961347
4.99948	3.512E-10	281.985881	0.0999999	0.000114094	281.985881
5.1995	3.71E-10	282.010399	0.0999999	0.000114623	282.010399
5.39949	3.747E-10	282.035003	0.1000001	0.000115151	282.035003
5.5995	3.563E-10	282.059547	0.1000001	0.000115677	282.059547
5.79949	3.528E-10	282.084052	0.0999997	0.000116199	282.084052
5.99949	3.766E-10	282.108589	0.1	0.000116719	282.108589
6.19949	4.077E-10	282.133185	0.0999996	0.000117237	282.133185
6.39949	3.66E-10	282.157895	0.1	0.00011775	282.157895
6.5995	3.447E-10	282.182461	0.0999999	0.000118261	282.182461
6.7995	4.053E-10	282.207023	0.1	0.000118767	282.207023
6.9995	4.059E-10	282.231567	0.1000001	0.000119274	282.231567
7.1995	3.822E-10	282.256076	0.1000001	0.000119775	282.256076
7.39948	3.555E-10	282.314855	0.1	0.00012027	282.314855
7.59949	3.784E-10	282.339384	0.0999999	0.000120769	282.339384
7.7995	3.746E-10	282.363948	0.1000001	0.000121265	282.363948
7.9995	4.027E-10	282.388456	0.0999999	0.000121756	282.388456
8.19949	4.199E-10	282.413034	0.0999999	0.000122244	282.413034
8.3995	3.911E-10	282.43755	0.0999999	0.000122729	282.43755
8.5995	3.884E-10	282.462071	0.0999999	0.000123212	282.462071
8.79951	4.181E-10	282.486602	0.0999998	0.000123694	282.486602
8.99949	4.265E-10	282.511116	0.1000001	0.000124171	282.511116
9.1995	4.103E-10	282.535693	0.0999997	0.000124644	282.535693
9.3995	4.14E-10	282.560257	0.1000001	0.000125123	282.560257
9.59948	1.827E-10	282.584761	0.1	0.000125598	282.584761
9.79951	4.075E-10	282.609273	0.1000001	0.000126068	282.609273
9.99949	4.268E-10	282.633779	0.1000002	0.000126537	282.633779
9.99948	3.535E-10	282.657139	0.0999999	0.000126538	282.657139
9.7995	2.509E-10	282.681746	0.1000002	0.000126071	282.681746
9.59951	2.341E-10	282.706261	0.1000001	0.000125603	282.706261
9.3995	2.296E-10	282.730769	0.0999999	0.000125128	282.730769
9.1995	1.884E-10	282.755283	0.0999998	0.000124655	282.755283
8.9995	1.884E-10	282.816139	0.0999998	0.000124178	282.816139
8.79951	1.433E-10	282.840759	0.0999999	0.000123696	282.840759
8.59952	1.421E-10	282.865333	0.1000002	0.000123211	282.865333
8.39951	1.179E-10	282.889846	0.0999999	0.000122719	282.889846
8.1995	1.113E-10	282.914433	0.1	0.000122227	282.914433
7.9995	9.22E-11	282.938951	0.0999999	0.000121728	282.938951
7.79951	6.32E-11	282.963505	0.1000002	0.000121228	282.963505
7.59951	6.09E-11	282.988028	0.1	0.000120725	282.988028
7.39951	9.05E-11	283.012566	0.1	0.000120222	283.012566
7.19951	4.3E-11	283.037068	0.1000003	0.000119718	283.037068
6.99949	1.53E-11	283.0616	0.0999999	0.000119207	283.0616
6.79952	3.26E-11	283.086119	0.1000001	0.000118698	283.086119
6.59951	3.74E-11	283.110738	0.1000001	0.000118185	283.110738
6.39951	1.4E-11	283.135255	0.1000001	0.000117669	283.135255
6.1995	-9.1E-12	283.159774	0.1	0.000117149	283.159774
5.99949	-5.7E-12	283.184367	0.0999997	0.000116628	283.184367
5.79951	2E-13	283.20894	0.0999999	0.000116103	283.20894
5.59951	-7E-13	283.23349	0.1000002	0.000115575	283.23349
5.3995	-2.72E-11	283.258005	0.0999999	0.000115045	283.258005
5.1995	1.25E-11	283.317836	0.0999998	0.000114516	283.317836
4.9995	-3.25E-11	283.342343	0.1000002	0.00011398	283.342343
4.7995	-2.34E-11	283.366891	0.1000001	0.000113444	283.366891
4.59951	-1.38E-11	283.391398	0.0999998	0.000112905	283.391398
4.39949	-4.77E-11	283.415997	0.0999997	0.000112364	283.415997
4.1995	-7.44E-11	283.440514	0.0999999	0.00011182	283.440514
3.99951	-4.64E-11	283.465059	0.0999999	0.000111277	283.465059
3.7995	-6.04E-11	283.489595	0.0999998	0.000110732	283.489595
3.59951	-7.48E-11	283.514107	0.1000001	0.000110185	283.514107
3.39951	-7.61E-11	283.53868	0.1	0.000109638	283.53868
3.19951	-9.34E-11	283.563252	0.1000002	0.000109091	283.563252
2.9995	-8.83E-11	283.587773	0.0999999	0.000108547	283.587773
2.7995	-8.95E-11	283.612234	0.1	0.000107999	283.612234
2.59952	-9.44E-11	283.636742	0.0999999	0.000107453	283.636742
2.39951	-1.109E-10	283.661241	0.1000001	0.000106908	283.661241
2.19952	5.64E-11	283.68586	0.1000002	0.000106363	283.68586
1.99951	-7.81E-11	283.710379	0.1000001	0.00010582	283.710379
1.79951	-9.86E-11	283.734913	0.1000002	0.000105276	283.734913
1.59951	-1.212E-10	283.759431	0.0999999	0.000104737	283.759431
1.39952	-6.96E-11	283.815182	0.1000003	0.000104197	283.815182
1.19952	-1.26E-10	283.839698	0.1	0.000103659	283.839698
0.99952	-1.282E-10	283.864291	0.0999999	0.000103122	283.864291
0.7995	-1.162E-10	283.888823	0.0999999	0.000102589	283.888823
0.59952	-1.249E-10	283.913407	0.1000001	0.000102056	283.913407
0.39951	-1.494E-10	283.93793	0.0999999	0.000101522	283.93793
0.19951	-1.611E-10	283.962458	0.0999999	0.000100993	283.962458
-0.00048	-2.603E-10	283.986973	0.1000001	0.000100465	283.986973
-0.20049	-1.659E-10	284.01151	0.1	9.9944E-05	284.01151
-0.40048	-1.738E-10	284.036126	0.0999997	9.9425E-05	284.036126
