#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=22/06/2023 05:26:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.40051	1.964E-10	0.894638	0.1000055	8.02904E-05	0.894638
-5.20049	1.948E-10	0.919184	0.1000052	8.08E-05	0.919184
-5.00048	1.849E-10	0.943696	0.1000053	8.13097E-05	0.943696
-4.80048	2.114E-10	0.968243	0.1000064	8.18204E-05	0.968243
-4.60048	2.095E-10	0.992767	0.1000061	8.23286E-05	0.992767
-4.4005	8.28E-11	1.017313	0.100005	8.28343E-05	1.017313
-4.2005	1.976E-10	1.041841	0.1000047	8.33384E-05	1.041841
-4.0005	2.242E-10	1.066349	0.1000051	8.38434E-05	1.066349
-3.8005	1.541E-10	1.126121	0.1000045	8.43432E-05	1.126121
-3.60049	1.856E-10	1.150637	0.1000048	8.48457E-05	1.150637
-3.4005	2.275E-10	1.175166	0.1000047	8.53459E-05	1.175166
-3.20049	2.171E-10	1.199702	0.1000047	8.58473E-05	1.199702
-3.00047	2.187E-10	1.224269	0.1000052	8.63466E-05	1.224269
-2.80049	2.324E-10	1.248795	0.100005	8.68454E-05	1.248795
-2.6005	2.347E-10	1.273307	0.1000045	8.73414E-05	1.273307
-2.4005	2.46E-10	1.297814	0.1000048	8.7838E-05	1.297814
-2.2005	2.449E-10	1.322337	0.1000051	8.83347E-05	1.322337
-2.00049	2.558E-10	1.346851	0.1000049	8.88281E-05	1.346851
-1.8005	2.619E-10	1.371352	0.1000052	8.93222E-05	1.371352
-1.6005	2.562E-10	1.395877	0.100005	8.98197E-05	1.395877
-1.40051	2.776E-10	1.420407	0.1000047	9.03194E-05	1.420407
-1.20049	2.781E-10	1.444937	0.100006	9.08262E-05	1.444937
-1.00051	2.668E-10	1.46947	0.1000043	9.13401E-05	1.46947
-0.80052	2.83E-10	1.494092	0.1000045	9.18648E-05	1.494092
-0.60048	2.992E-10	1.518626	0.1000046	9.23993E-05	1.518626
-0.4005	2.833E-10	1.543134	0.1000059	9.29452E-05	1.543134
-0.20049	2.914E-10	1.567721	0.100005	9.34957E-05	1.567721
-0.00052	2.558E-10	1.627703	0.1000042	9.40458E-05	1.627703
0.19948	2.728E-10	1.652225	0.1000044	9.46107E-05	1.652225
0.3995	2.795E-10	1.676761	0.1000042	9.51745E-05	1.676761
0.59952	3.031E-10	1.701284	0.1000045	9.57416E-05	1.701284
0.7995	3.025E-10	1.725875	0.1000046	9.63106E-05	1.725875
0.99949	3.036E-10	1.750379	0.1000044	9.68809E-05	1.750379
1.19948	3.192E-10	1.774904	0.1000049	9.74535E-05	1.774904
1.3995	3.297E-10	1.799429	0.1000035	9.8027E-05	1.799429
1.59949	3.327E-10	1.823952	0.1000032	9.86027E-05	1.823952
1.79949	3.204E-10	1.848458	0.1000043	9.91802E-05	1.848458
1.99949	4.836E-10	1.872981	0.1000049	9.97607E-05	1.872981
2.1995	3.649E-10	1.897549	0.1000048	0.0001003415	1.897549
2.3995	3.484E-10	1.922086	0.1000042	0.000100923	1.922086
2.59951	3.462E-10	1.946596	0.1000046	0.0001015066	1.946596
2.7995	3.677E-10	1.971123	0.1000044	0.0001020885	1.971123
2.99949	3.572E-10	1.995638	0.1000044	0.0001026726	1.995638
3.19951	3.586E-10	2.020172	0.1000043	0.0001032562	2.020172
3.39949	3.698E-10	2.044688	0.1000044	0.0001038401	2.044688
3.59949	3.648E-10	2.069229	0.1000041	0.0001044233	2.069229
3.79949	3.095E-10	2.134495	0.1	0.000105073	2.134495
3.99952	3.492E-10	2.159018	0.1000001	0.000105658	2.159018
4.19951	3.487E-10	2.183555	0.1000003	0.000106237	2.183555
4.3995	3.646E-10	2.208073	0.0999998	0.000106813	2.208073
4.5995	3.783E-10	2.23266	0.1000002	0.000107389	2.23266
4.79949	3.706E-10	2.257185	0.1000001	0.000107963	2.257185
4.99951	3.723E-10	2.281699	0.1	0.000108534	2.281699
5.19949	3.928E-10	2.306213	0.1	0.0001091	2.306213
5.39949	3.806E-10	2.330736	0.1000001	0.000109663	2.330736
5.59951	3.861E-10	2.355245	0.1000001	0.000110225	2.355245
5.79949	2.34E-10	2.379753	0.0999999	0.00011078	2.379753
5.99949	3.833E-10	2.40437	0.1	0.000111338	2.40437
6.19949	3.853E-10	2.428878	0.1	0.00011189	2.428878
6.39951	3.866E-10	2.453399	0.1	0.000112438	2.453399
6.59949	4.081E-10	2.477903	0.0999999	0.000112983	2.477903
6.79949	4.041E-10	2.50246	0.1	0.000113523	2.50246
6.99946	3.961E-10	2.526977	0.0999998	0.000114062	2.526977
7.19948	4.11E-10	2.551505	0.0999998	0.000114599	2.551505
7.3995	4.101E-10	2.576079	0.0999999	0.00011513	2.576079
7.59947	3.58E-10	2.633939	0.0999999	0.000115656	2.633939
7.7995	4.052E-10	2.65846	0.1	0.000116182	2.65846
7.99948	3.92E-10	2.683	0.0999998	0.000116706	2.683
8.19948	3.976E-10	2.707597	0.1	0.000117226	2.707597
8.39953	4.157E-10	2.732178	0.1000003	0.000117745	2.732178
8.59948	4.18E-10	2.756689	0.1	0.000118258	2.756689
8.79952	4.211E-10	2.781192	0.1	0.00011877	2.781192
8.99949	4.226E-10	2.805713	0.1000001	0.000119278	2.805713
9.19948	4.376E-10	2.830228	0.1	0.000119783	2.830228
9.3995	4.294E-10	2.854744	0.1	0.00012029	2.854744
9.59952	4.213E-10	2.879265	0.1	0.000120792	2.879265
9.79951	4.52E-10	2.903829	0.1	0.000121295	2.903829
9.99949	4.397E-10	2.928351	0.1000001	0.000121794	2.928351
9.99948	3.803E-10	2.951698	0.1	0.000121795	2.951698
9.79951	3.071E-10	2.97623	0.0999998	0.000121297	2.97623
9.5995	2.514E-10	3.000762	0.1	0.000120796	3.000762
9.3995	2.184E-10	3.025358	0.0999999	0.000120296	3.025358
9.1995	2.003E-10	3.049872	0.0999998	0.00011979	3.049872
8.9995	1.852E-10	3.074385	0.1000001	0.000119285	3.074385
8.79952	1.944E-10	3.132473	0.1000001	0.000118769	3.132473
8.59951	1.66E-10	3.156997	0.1	0.00011825	3.156997
8.39952	1.376E-10	3.181539	0.1000001	0.000117728	3.181539
8.19949	1.045E-10	3.206051	0.0999999	0.000117201	3.206051
7.9995	1.177E-10	3.230621	0.0999999	0.000116672	3.230621
7.79949	9.55E-11	3.255136	0.1	0.00011614	3.255136
7.59951	3.123E-10	3.279652	0.0999999	0.000115606	3.279652
7.3995	8.58E-11	3.304173	0.1000001	0.000115068	3.304173
7.1995	7.06E-11	3.328757	0.1000001	0.000114529	3.328757
6.99949	5.98E-11	3.353261	0.1000001	0.000113987	3.353261
6.79948	3.91E-11	3.377768	0.0999999	0.00011344	3.377768
6.59952	3.92E-11	3.402285	0.0999999	0.000112894	3.402285
6.39947	3.44E-11	3.426771	0.1000001	0.000112341	3.426771
6.19951	1.42E-11	3.451278	0.0999998	0.000111787	3.451278
5.99951	1.03E-11	3.475797	0.0999998	0.00011123	3.475797
5.7995	1.38E-11	3.500316	0.0999999	0.000110669	3.500316
5.59952	-4.5E-12	3.524842	0.0999998	0.000110106	3.524842
5.39949	-1.26E-11	3.54935	0.1	0.00010954	3.54935
5.1995	-6.8E-12	3.57394	0.1000002	0.000108971	3.57394
4.99951	3.02E-11	3.634281	0.0999998	0.000108398	3.634281
4.79951	-1.87E-11	3.658833	0.0999999	0.000107822	3.658833
4.5995	-1.83E-11	3.683341	0.1	0.000107245	3.683341
4.3995	-3.51E-11	3.707863	0.1	0.000106665	3.707863
4.19951	-5.19E-11	3.73253	0.1000002	0.000106082	3.73253
3.9995	-5.47E-11	3.75707	0.0999999	0.000105499	3.75707
3.7995	-1.836E-10	3.781584	0.0999997	0.000104915	3.781584
3.5995	-8.23E-11	3.806105	0.1	0.000104328	3.806105
3.39951	-8.21E-11	3.83063	0.1000001	0.000103742	3.83063
3.19948	-8.09E-11	3.855158	0.1	0.000103154	3.855158
2.9995	-8.24E-11	3.879673	0.0999998	0.00010257	3.879673
2.79949	-1.015E-10	3.904251	0.0999999	0.000101985	3.904251
2.59951	-1.086E-10	3.928778	0.1000001	0.000101398	3.928778
2.39951	-9.01E-11	3.953305	0.1	0.000100813	3.953305
2.19951	-1.095E-10	3.977819	0.1000002	0.00010023	3.977819
1.99951	-1.286E-10	4.002571	0.0999999	9.9644E-05	4.002571
1.79951	-1.095E-10	4.0271	0.1	9.9065E-05	4.0271
1.59953	-1.227E-10	4.051616	0.0999999	9.8485E-05	4.051616
1.39951	-1.389E-10	4.076145	0.1	9.7906E-05	4.076145
1.1995	-7.92E-11	4.136007	0.1	9.7336E-05	4.136007
0.99949	-9.91E-11	4.160523	0.0999998	9.6761E-05	4.160523
0.7995	-1.363E-10	4.185046	0.1000001	9.6189E-05	4.185046
0.59951	-1.461E-10	4.209578	0.0999998	9.562E-05	4.209578
0.39951	-1.319E-10	4.234146	0.1	9.5052E-05	4.234146
0.1995	-1.564E-10	4.258669	0.1	9.4484E-05	4.258669
-0.00049	-1.578E-10	4.283173	0.1000001	9.392E-05	4.283173
-0.2005	-1.609E-10	4.307689	0.0999999	9.3362E-05	4.307689
-0.40049	-1.703E-10	4.33221	0.1	9.2811E-05	4.33221
-0.6005	-1.704E-10	4.356737	0.0999999	9.2272E-05	4.356737
-0.80051	-1.852E-10	4.381275	0.1000001	9.1741E-05	4.381275
-1.00047	-1.76E-10	4.405796	0.0999998	9.1225E-05	4.405796
-1.20049	-1.803E-10	4.430339	0.0999997	9.0717E-05	4.430339
-1.40049	-2.064E-10	4.454866	0.1	9.0217E-05	4.454866
-1.60049	-1.767E-10	4.479396	0.1000001	8.9722E-05	4.479396
-1.80052	-1.958E-10	4.504172	0.0999999	8.9225E-05	4.504172
-2.00051	-1.788E-10	4.532042	0.1000041	8.86534E-05	4.532042
-2.2005	-2.05E-10	4.556568	0.1000044	8.81603E-05	4.556568
-2.4005	-2.195E-10	4.581135	0.1000045	8.76657E-05	4.581135
-2.6005	-1.563E-10	4.640258	0.1000045	8.71718E-05	4.640258
-2.80051	-2.064E-10	4.664798	0.1000049	8.6676E-05	4.664798
-3.00049	-1.074E-10	4.689318	0.1000045	8.61785E-05	4.689318
-3.20048	-1.904E-10	4.713828	0.1000058	8.56799E-05	4.713828
-3.40051	-2.154E-10	4.738398	0.1000056	8.51807E-05	4.738398
-3.60047	-2.234E-10	4.762947	0.1000046	8.46784E-05	4.762947
-3.80049	-2.244E-10	4.787457	0.1000045	8.4177E-05	4.787457
-4.00049	-2.206E-10	4.811998	0.1000048	8.36757E-05	4.811998
-4.20048	-2.396E-10	4.836522	0.1000053	8.31718E-05	4.836522
-4.40049	-2.595E-10	4.861121	0.1000057	8.26674E-05	4.861121
-4.60049	-2.361E-10	4.885629	0.1000051	8.216E-05	4.885629
-4.80049	-2.482E-10	4.910211	0.1000057	8.1652E-05	4.910211
-5.00048	-2.621E-10	4.934726	0.1000062	8.11426E-05	4.934726
-5.20049	-2.532E-10	4.959252	0.100006	8.06316E-05	4.959252
-5.40049	-2.618E-10	4.983759	0.1000055	8.01193E-05	4.983759
-5.60049	-2.69E-10	5.008296	0.1000058	7.96041E-05	5.008296
-5.80049	-2.751E-10	5.032911	0.1000057	7.90895E-05	5.032911
-6.00049	-2.717E-10	5.057436	0.1000056	7.85712E-05	5.057436
-6.20045	-2.687E-10	5.08197	0.1000061	7.80512E-05	5.08197
-6.40049	-2.194E-10	5.138987	0.1000066	7.75328E-05	5.138987
-6.60051	-2.622E-10	5.163514	0.1000053	7.70082E-05	5.163514
-6.80048	-4.022E-10	5.188042	0.1000054	7.64828E-05	5.188042
-7.00049	-2.844E-10	5.212565	0.1000054	7.59562E-05	5.212565
-7.20048	-2.959E-10	5.237133	0.1000056	7.5426E-05	5.237133
-7.40051	-3.088E-10	5.261655	0.1000055	7.48942E-05	5.261655
-7.60048	-3.023E-10	5.286158	0.1000063	7.43619E-05	5.286158
-7.80048	-2.967E-10	5.310675	0.1000052	7.38274E-05	5.310675
-8.00048	-3.156E-10	5.335188	0.1000054	7.32892E-05	5.335188
-8.20046	-3.146E-10	5.359711	0.100005	7.27502E-05	5.359711
-8.4005	-3.076E-10	5.384224	0.1000047	7.22085E-05	5.384224
-8.60048	-3.076E-10	5.408731	0.1000056	7.16649E-05	5.408731
-8.80048	-3.241E-10	5.433244	0.1000063	7.11216E-05	5.433244
-9.00048	-3.33E-10	5.457788	0.1000058	7.0572E-05	5.457788
-9.20049	-3.093E-10	5.482308	0.1000054	7.00229E-05	5.482308
-9.40049	-3.327E-10	5.507071	0.1000064	6.9472E-05	5.507071
-9.6005	-3.419E-10	5.531617	0.1000057	6.89181E-05	5.531617
-9.80046	-3.257E-10	5.556138	0.1000057	6.83666E-05	5.556138
-10.00047	-3.379E-10	5.580726	0.1000067	6.78101E-05	5.580726
-10.20049	-2.941E-10	5.640742	0.1000059	6.7261E-05	5.640742
-10.40047	-3.232E-10	5.665264	0.1000059	6.67003E-05	5.665264
-10.6005	-3.322E-10	5.689794	0.1000063	6.61394E-05	5.689794
-10.80047	-3.412E-10	5.714308	0.1000067	6.55746E-05	5.714308
-11.00049	-3.461E-10	5.7389	0.1000068	6.50078E-05	5.7389
-11.20049	-3.364E-10	5.763422	0.1000062	6.44401E-05	5.763422
-11.40048	-3.524E-10	5.788003	0.1000063	6.38682E-05	5.788003
-11.6005	-3.579E-10	5.812524	0.1000051	6.32949E-05	5.812524
-11.80049	-3.491E-10	5.83706	0.1000067	6.27209E-05	5.83706
-12.00045	-3.59E-10	5.861585	0.1000052	6.21425E-05	5.861585
#scan	iMeasureCycle=2	iMux=0	time=279.776	N=222	LocalTime=22/06/2023 05:31:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.34E-11	279.78352	0.1000066	6.21969E-05	279.78352
-11.80049	-1.67E-11	279.8084	0.1000055	6.27764E-05	279.8084
-11.60048	-9.7E-12	279.833978	0.1000057	6.33535E-05	279.833978
-11.40047	2.31E-11	279.858544	0.1000066	6.39298E-05	279.858544
-11.20049	4.09E-11	279.883067	0.1000063	6.45026E-05	279.883067
-11.00047	4.88E-11	279.907613	0.1000063	6.50738E-05	279.907613
-10.8005	6.01E-11	279.932135	0.1000067	6.56432E-05	279.932135
-10.60052	6.26E-11	279.956656	0.1000063	6.6209E-05	279.956656
-10.40048	7.57E-11	279.981182	0.1000057	6.6774E-05	279.981182
-10.20048	1.016E-10	280.005727	0.1000066	6.73369E-05	280.005727
-10.00049	8.24E-11	280.030229	0.1000068	6.78974E-05	280.030229
-9.8005	8.14E-11	280.054821	0.1000055	6.84568E-05	280.054821
-9.60051	1.189E-10	280.079407	0.1000057	6.9014E-05	280.079407
-9.40049	1.183E-10	280.103925	0.1000056	6.95699E-05	280.103925
-9.2005	1.11E-10	280.128444	0.100006	7.01218E-05	280.128444
-9.00048	1.064E-10	280.152921	0.1000053	7.0669E-05	280.152921
-8.80046	1.39E-10	280.177453	0.1000061	7.12147E-05	280.177453
-8.60052	1.313E-10	280.201962	0.1000056	7.17565E-05	280.201962
-8.40048	1.253E-10	280.226559	0.1000069	7.22972E-05	280.226559
-8.20048	1.459E-10	280.251077	0.1000061	7.28358E-05	280.251077
-8.0005	1.476E-10	280.275613	0.1000046	7.33724E-05	280.275613
-7.80048	1.456E-10	280.300121	0.1000056	7.39055E-05	280.300121
-7.60049	1.082E-10	280.34636	0.1000065	7.4437E-05	280.34636
-7.40048	1.292E-10	280.3709	0.1000049	7.49679E-05	280.3709
-7.20047	1.635E-10	280.395427	0.1000051	7.54992E-05	280.395427
-7.00052	2.986E-10	280.420007	0.1000057	7.60269E-05	280.420007
-6.80052	2.043E-10	280.444572	0.1000058	7.65539E-05	280.444572
-6.60048	1.781E-10	280.469203	0.1000052	7.70791E-05	280.469203
-6.4005	1.727E-10	280.493721	0.1000059	7.76018E-05	280.493721
-6.20047	1.953E-10	280.51826	0.1000052	7.81225E-05	280.51826
-6.0005	1.987E-10	280.542773	0.1000055	7.86416E-05	280.542773
-5.80049	1.981E-10	280.5673	0.1000062	7.91602E-05	280.5673
-5.60048	1.98E-10	280.591816	0.1000052	7.96759E-05	280.591816
-5.40049	1.949E-10	280.616326	0.1000048	8.01882E-05	280.616326
-5.20051	2.154E-10	280.64083	0.1000052	8.07018E-05	280.64083
-5.0005	2.228E-10	280.665351	0.1000051	8.12126E-05	280.665351
-4.80049	2.047E-10	280.689865	0.1000052	8.17231E-05	280.689865
-4.60049	1.29E-10	280.714387	0.1000041	8.22298E-05	280.714387
-4.40051	2.278E-10	280.738962	0.1000048	8.27374E-05	280.738962
-4.20049	2.271E-10	280.763516	0.1000051	8.32429E-05	280.763516
-4.0005	2.204E-10	280.788039	0.1000052	8.37455E-05	280.788039
-3.8005	1.867E-10	280.847915	0.1000052	8.42458E-05	280.847915
-3.60047	1.979E-10	280.872451	0.100005	8.47486E-05	280.872451
-3.4005	2.121E-10	280.896974	0.1000049	8.52495E-05	280.896974
-3.2005	2.385E-10	280.921511	0.1000046	8.57504E-05	280.921511
-3.00051	2.37E-10	280.946074	0.1000044	8.62485E-05	280.946074
-2.80051	2.33E-10	280.970616	0.1000045	8.67478E-05	280.970616
-2.6005	2.379E-10	280.99513	0.1000053	8.72449E-05	280.99513
-2.4005	2.62E-10	281.019673	0.100005	8.77415E-05	281.019673
-2.20053	2.673E-10	281.044175	0.1000042	8.8236E-05	281.044175
-2.00051	2.474E-10	281.0687	0.1000042	8.87313E-05	281.0687
-1.80051	2.57E-10	281.093273	0.1000045	8.92269E-05	281.093273
-1.6005	2.791E-10	281.117798	0.1000047	8.97225E-05	281.117798
-1.4005	2.748E-10	281.142312	0.1000051	9.02239E-05	281.142312
-1.20049	2.586E-10	281.166903	0.1000042	9.0729E-05	281.166903
-1.00049	2.892E-10	281.191442	0.1000041	9.1243E-05	281.191442
-0.80051	2.805E-10	281.215966	0.1000047	9.17672E-05	281.215966
-0.60049	2.814E-10	281.240551	0.1000045	9.23022E-05	281.240551
-0.4005	3.026E-10	281.265018	0.1000041	9.28466E-05	281.265018
-0.2005	2.876E-10	281.289558	0.1000046	9.3399E-05	281.289558
-0.0005	2.324E-10	281.349482	0.1000037	9.39509E-05	281.349482
0.19948	2.702E-10	281.374015	0.1000041	9.45165E-05	281.374015
0.39952	2.907E-10	281.398524	0.1000037	9.50824E-05	281.398524
0.5995	2.936E-10	281.423104	0.100004	9.56504E-05	281.423104
0.79948	2.97E-10	281.44768	0.1000034	9.6219E-05	281.44768
0.99949	3.052E-10	281.472218	0.1000041	9.6791E-05	281.472218
1.1995	3.087E-10	281.496734	0.1000038	9.73639E-05	281.496734
1.39949	3.09E-10	281.521273	0.1000035	9.79374E-05	281.521273
1.5995	3.27E-10	281.545774	0.1000042	9.8515E-05	281.545774
1.7995	3.241E-10	281.57039	0.1000039	9.90939E-05	281.57039
1.99949	3.221E-10	281.594927	0.1000037	9.96749E-05	281.594927
2.19951	3.18E-10	281.619438	0.1000043	0.0001002561	281.619438
2.3995	3.606E-10	281.643968	0.1000042	0.000100839	281.643968
2.5995	3.332E-10	281.668481	0.1000039	0.0001014225	281.668481
2.7995	3.236E-10	281.693007	0.1000043	0.000102005	281.693007
2.99948	3.552E-10	281.717517	0.1000039	0.000102589	281.717517
3.19951	3.51E-10	281.742097	0.1000039	0.0001031746	281.742097
3.39949	3.391E-10	281.766659	0.1000042	0.000103759	281.766659
3.5995	3.514E-10	281.791204	0.1000036	0.0001043424	281.791204
3.79951	2.71E-10	281.873752	0.1	0.000104994	281.873752
3.9995	3.313E-10	281.898311	0.1	0.000105576	281.898311
4.19949	3.557E-10	281.922828	0.1000001	0.000106155	281.922828
4.39948	3.42E-10	281.947406	0.1000001	0.000106736	281.947406
4.59949	3.531E-10	281.97193	0.1	0.000107313	281.97193
4.79947	3.634E-10	281.99647	0.1000001	0.000107886	281.99647
4.99948	3.622E-10	282.020996	0.0999998	0.000108456	282.020996
5.1995	3.638E-10	282.045524	0.0999998	0.000109025	282.045524
5.39949	3.749E-10	282.070037	0.1000001	0.00010959	282.070037
5.59948	3.665E-10	282.094617	0.1	0.000110152	282.094617
5.79948	3.741E-10	282.11913	0.0999997	0.000110711	282.11913
5.99948	3.821E-10	282.143659	0.1	0.000111268	282.143659
6.1995	3.855E-10	282.168165	0.1000001	0.000111821	282.168165
6.39947	3.754E-10	282.192704	0.1000001	0.00011237	282.192704
6.5995	3.778E-10	282.217232	0.1	0.000112915	282.217232
6.79951	4.084E-10	282.241796	0.0999998	0.000113459	282.241796
6.99948	3.936E-10	282.26632	0.0999998	0.000113998	282.26632
7.19948	3.864E-10	282.290865	0.1	0.000114535	282.290865
7.39952	3.122E-10	282.35423	0.1	0.000115065	282.35423
7.59949	3.72E-10	282.378798	0.0999999	0.000115596	282.378798
7.7995	3.926E-10	282.403314	0.0999999	0.000116124	282.403314
7.99948	3.306E-10	282.427906	0.0999998	0.000116648	282.427906
8.19949	3.468E-10	282.452468	0.0999999	0.00011717	282.452468
8.3995	3.924E-10	282.477095	0.1	0.000117689	282.477095
8.59948	4E-10	282.501612	0.1000001	0.000118203	282.501612
8.7995	3.929E-10	282.526152	0.1	0.000118714	282.526152
8.99948	3.978E-10	282.550656	0.0999999	0.000119222	282.550656
9.19949	4.157E-10	282.575171	0.0999998	0.000119727	282.575171
9.39949	4.097E-10	282.59969	0.1	0.000120236	282.59969
9.59949	4.062E-10	282.624203	0.0999998	0.000120739	282.624203
9.79948	4.321E-10	282.648722	0.0999999	0.000121241	282.648722
9.99948	4.128E-10	282.67324	0.1	0.000121741	282.67324
9.99947	3.543E-10	282.696595	0.1	0.000121739	282.696595
9.7995	2.982E-10	282.721144	0.1000001	0.000121244	282.721144
9.59949	2.39E-10	282.745712	0.0999998	0.000120743	282.745712
9.3995	2.047E-10	282.770267	0.1	0.000120243	282.770267
9.19951	1.834E-10	282.794796	0.0999999	0.000119736	282.794796
8.9995	2.034E-10	282.854361	0.1	0.000119229	282.854361
8.79951	1.437E-10	282.878871	0.1	0.000118718	282.878871
8.5995	1.541E-10	282.903414	0.0999998	0.000118196	282.903414
8.3995	1.227E-10	282.927929	0.1	0.000117673	282.927929
8.1995	8.76E-11	282.952522	0.1000001	0.000117145	282.952522
7.99951	8.79E-11	282.977032	0.1	0.000116616	282.977032
7.79952	9.84E-11	283.001562	0.1	0.000116085	283.001562
7.5995	6.1E-11	283.02609	0.0999998	0.000115548	283.02609
7.39951	5.37E-11	283.0506	0.1000001	0.00011501	283.0506
7.1995	4.81E-11	283.075116	0.1000001	0.00011447	283.075116
6.99949	4.5E-11	283.099669	0.0999999	0.000113924	283.099669
6.79951	3.03E-11	283.124183	0.1	0.000113379	283.124183
6.59952	1.41E-11	283.148693	0.1000002	0.00011283	283.148693
6.3995	1.24E-11	283.173215	0.0999998	0.000112276	283.173215
6.19952	9.2E-12	283.197749	0.1	0.000111723	283.197749
5.99949	-8.6E-12	283.222263	0.0999999	0.000111164	283.222263
5.7995	1.473E-10	283.246824	0.1000003	0.000110604	283.246824
5.59951	0	283.271353	0.0999999	0.000110037	283.271353
5.3995	-1.98E-11	283.295887	0.1	0.00010947	283.295887
5.19952	3.07E-11	283.355965	0.1	0.000108901	283.355965
4.9995	4.5E-12	283.380497	0.1	0.000108328	283.380497
4.7995	-2.24E-11	283.405083	0.1	0.000107752	283.405083
4.59949	-4.15E-11	283.429667	0.1	0.000107173	283.429667
4.39947	-3.55E-11	283.454233	0.0999999	0.000106593	283.454233
4.1995	-5.03E-11	283.478779	0.1000001	0.000106011	283.478779
3.99952	-5.02E-11	283.503246	0.1	0.000105427	283.503246
3.79949	-6.33E-11	283.527806	0.0999998	0.000104843	283.527806
3.59952	-7.55E-11	283.552318	0.1000001	0.000104257	283.552318
3.39949	-7.3E-11	283.57685	0.1000001	0.000103669	283.57685
3.1995	-7.98E-11	283.60137	0.0999999	0.00010308	283.60137
2.99948	-1.824E-10	283.625892	0.1	0.000102492	283.625892
2.79951	-1.045E-10	283.6504	0.1	0.000101907	283.6504
2.5995	-1.273E-10	283.674933	0.0999999	0.000101321	283.674933
2.39951	-9.36E-11	283.699438	0.1000001	0.000100735	283.699438
2.19951	-1.062E-10	283.723971	0.0999999	0.000100151	283.723971
1.99947	-1.311E-10	283.748547	0.0999999	9.957E-05	283.748547
1.79949	-1.351E-10	283.773141	0.0999998	9.8985E-05	283.773141
1.5995	-1.17E-10	283.797659	0.1000001	9.8408E-05	283.797659
1.3995	-8.07E-11	283.857762	0.0999999	9.7832E-05	283.857762
1.1995	-1.234E-10	283.882299	0.1000001	9.7254E-05	283.882299
0.99948	-1.088E-10	283.90683	0.0999997	9.668E-05	283.90683
0.79951	-1.373E-10	283.931349	0.1000001	9.6108E-05	283.931349
0.59949	-1.511E-10	283.95592	0.0999998	9.5536E-05	283.95592
0.39953	-1.38E-10	283.980465	0.1	9.4969E-05	283.980465
0.19951	-1.52E-10	284.004975	0.1000001	9.4401E-05	284.004975
-0.0005	-1.589E-10	284.029525	0.1	9.3838E-05	284.029525
-0.20049	-1.706E-10	284.054043	0.1	9.3281E-05	284.054043
