#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 17:26:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.9995	3.92E-10	1.997932	0.1000055	7.71722E-05	1.997932
3.19948	4.007E-10	2.022455	0.1000055	7.79609E-05	2.022455
3.39949	3.953E-10	2.046962	0.100005	7.87498E-05	2.046962
3.5995	2.858E-10	2.071488	0.1000052	7.95361E-05	2.071488
3.79947	3.405E-10	2.131737	0.1000051	8.03072E-05	2.131737
3.99949	3.678E-10	2.156267	0.1000052	8.10918E-05	2.156267
4.19949	3.727E-10	2.180808	0.100005	8.18696E-05	2.180808
4.39946	4.11E-10	2.205319	0.1000046	8.26437E-05	2.205319
4.59949	4.077E-10	2.2299	0.1000048	8.34131E-05	2.2299
4.79948	3.996E-10	2.254398	0.100004	8.41789E-05	2.254398
4.9995	4.184E-10	2.278915	0.1000049	8.49398E-05	2.278915
5.1995	4.164E-10	2.303433	0.100004	8.56948E-05	2.303433
5.39949	4.164E-10	2.327951	0.1000049	8.64463E-05	2.327951
5.5995	4.313E-10	2.352462	0.1000041	8.71898E-05	2.352462
5.79949	4.371E-10	2.377128	0.1000053	8.79317E-05	2.377128
5.99949	4.373E-10	2.401647	0.1000053	8.86654E-05	2.401647
6.19948	4.272E-10	2.426211	0.1000052	8.93949E-05	2.426211
6.3995	4.515E-10	2.450725	0.1000044	9.01193E-05	2.450725
6.59951	4.575E-10	2.475267	0.1000034	9.08345E-05	2.475267
6.79949	4.406E-10	2.499777	0.1000038	9.15496E-05	2.499777
6.99949	4.409E-10	2.524283	0.1000042	9.22592E-05	2.524283
7.19949	4.761E-10	2.548799	0.1000046	9.2962E-05	2.548799
7.39949	4.597E-10	2.573317	0.1000047	9.36601E-05	2.573317
7.59951	3.901E-10	2.633226	0.1000046	9.43449E-05	2.633226
7.79949	4.436E-10	2.657749	0.1000037	9.50339E-05	2.657749
7.99949	4.511E-10	2.682277	0.1000045	9.57174E-05	2.682277
8.19949	4.535E-10	2.706792	0.1000038	9.63953E-05	2.706792
8.39949	4.732E-10	2.731375	0.1000045	9.70673E-05	2.731375
8.59951	4.732E-10	2.755902	0.1000047	9.77356E-05	2.755902
8.79949	4.586E-10	2.780442	0.1000043	9.83998E-05	2.780442
8.99948	4.731E-10	2.804961	0.1000036	9.90554E-05	2.804961
9.19949	4.971E-10	2.829471	0.1000045	9.97116E-05	2.829471
9.3995	4.859E-10	2.853985	0.1000034	0.0001003632	2.853985
9.59949	4.816E-10	2.878569	0.1000036	0.0001010102	2.878569
9.79948	4.981E-10	2.90308	0.1000035	0.0001016533	2.90308
9.99947	5.021E-10	2.927603	0.1000043	0.0001022917	2.927603
9.99947	4.253E-10	2.95095	0.1000041	0.0001022897	2.95095
9.79951	3.391E-10	2.975507	0.100004	0.0001016474	2.975507
9.59949	2.995E-10	3.000026	0.1000039	0.0001010033	3.000026
9.39949	4.338E-10	3.024551	0.1000044	0.0001003533	3.024551
9.19952	2.524E-10	3.04905	0.1000044	9.96966E-05	3.04905
8.99949	2.334E-10	3.07359	0.1000044	9.90387E-05	3.07359
8.79951	2.497E-10	3.135043	0.100005	9.83705E-05	3.135043
8.59951	1.817E-10	3.159567	0.1000043	9.76948E-05	3.159567
8.39949	1.63E-10	3.18403	0.1000045	9.70166E-05	3.18403
8.1995	1.536E-10	3.208546	0.100005	9.63337E-05	3.208546
7.9995	6.7E-11	3.233124	0.1000044	9.56436E-05	3.233124
7.7995	5.55E-11	3.25764	0.1000041	9.495E-05	3.25764
7.59949	1.019E-10	3.282183	0.1000044	9.4251E-05	3.282183
7.39949	8.46E-11	3.306701	0.1000039	9.35456E-05	3.306701
7.1995	7.31E-11	3.331211	0.1000043	9.28385E-05	3.331211
6.99947	7.48E-11	3.355722	0.1000041	9.21253E-05	3.355722
6.7995	5.75E-11	3.380294	0.1000046	9.14082E-05	3.380294
6.59951	4.86E-11	3.404814	0.1000037	9.0684E-05	3.404814
6.39951	3.06E-11	3.429382	0.1000044	8.99562E-05	3.429382
6.19952	3.89E-11	3.453902	0.1000041	8.92231E-05	3.453902
5.99949	1.96E-11	3.478416	0.1000046	8.84839E-05	3.478416
5.79951	6.5E-12	3.503021	0.1000049	8.77411E-05	3.503021
5.59951	1.28E-11	3.527536	0.1000043	8.69909E-05	3.527536
5.3995	2.1E-12	3.552068	0.1000038	8.62371E-05	3.552068
5.1995	-1.8E-11	3.576576	0.1000052	8.5478E-05	3.576576
4.99949	4.41E-11	3.636791	0.1000052	8.47139E-05	3.636791
4.79949	4.1E-12	3.661333	0.1000042	8.39429E-05	3.661333
4.59951	-1.78E-11	3.685842	0.1000054	8.31686E-05	3.685842
4.3995	-3.52E-11	3.710372	0.100005	8.239E-05	3.710372
4.19948	-2.17E-11	3.734931	0.1000048	8.1607E-05	3.734931
3.9995	-4.48E-11	3.759516	0.1000049	8.08205E-05	3.759516
3.79948	-6.65E-11	3.784021	0.1000039	8.00309E-05	3.784021
3.59951	-5.4E-11	3.808559	0.100004	7.92367E-05	3.808559
3.3995	-5.49E-11	3.833074	0.1000044	7.84443E-05	3.833074
3.19952	-8.47E-11	3.857638	0.1000049	7.76483E-05	3.857638
2.99951	-9.78E-11	3.8822	0.1000054	7.68529E-05	3.8822
2.79949	-8.2E-11	3.906727	0.1000046	7.60564E-05	3.906727
2.59952	-8.14E-11	3.931224	0.1000048	7.52616E-05	3.931224
2.3995	-1.073E-10	3.955738	0.1000043	7.44689E-05	3.955738
2.1995	-1.131E-10	3.980261	0.1000046	7.36772E-05	3.980261
1.9995	-1.027E-10	4.004778	0.1000049	7.28893E-05	4.004778
1.7995	-1.214E-10	4.029294	0.1000054	7.21049E-05	4.029294
1.5995	-1.312E-10	4.053806	0.1000048	7.1323E-05	4.053806
1.3995	-1.17E-10	4.078351	0.100005	7.05482E-05	4.078351
1.1995	-6.63E-11	4.138238	0.100005	6.97807E-05	4.138238
0.99952	-1.302E-10	4.162769	0.1000054	6.90142E-05	4.162769
0.79949	-1.185E-10	4.187273	0.1000049	6.82531E-05	4.187273
0.59952	-1.281E-10	4.211804	0.1000056	6.74985E-05	4.211804
0.3995	-1.604E-10	4.236375	0.100005	6.67516E-05	4.236375
0.19951	-1.524E-10	4.260942	0.1000048	6.60142E-05	4.260942
-0.0005	-1.513E-10	4.285446	0.1000057	6.52913E-05	4.285446
-0.20051	-1.721E-10	4.30996	0.1000055	6.45866E-05	4.30996
-0.40049	-1.781E-10	4.334469	0.1000052	6.39031E-05	4.334469
-0.60048	-1.701E-10	4.358998	0.1000044	6.32389E-05	4.358998
-0.80049	-1.956E-10	4.383567	0.1000042	6.25884E-05	4.383567
-1.00049	-1.917E-10	4.408097	0.1000052	6.19478E-05	4.408097
-1.2005	-8.95E-11	4.432663	0.1000044	6.13087E-05	4.432663
-1.40048	-1.692E-10	4.457202	0.1000052	6.06723E-05	4.457202
-1.60048	-2.002E-10	4.481723	0.1000059	6.00364E-05	4.481723
-1.8005	-2.097E-10	4.506262	0.1000054	5.94015E-05	4.506262
-2.00048	-1.937E-10	4.530769	0.1000055	5.87659E-05	4.530769
-2.20049	-2.13E-10	4.5553	0.1000055	5.813E-05	4.5553
-2.40049	-2.303E-10	4.579809	0.1000048	5.74939E-05	4.579809
-2.60049	-1.552E-10	4.640105	0.1000054	5.68613E-05	4.640105
-2.80049	-1.96E-10	4.664629	0.1000053	5.62265E-05	4.664629
-3.00048	-2.243E-10	4.689133	0.1000058	5.55911E-05	4.689133
-3.20048	-2.266E-10	4.713643	0.1000048	5.49548E-05	4.713643
-3.40049	-2.27E-10	4.738208	0.1000051	5.43198E-05	4.738208
-3.60048	-2.461E-10	4.762818	0.100004	5.36841E-05	4.762818
-3.80049	-2.508E-10	4.787366	0.1000044	5.30481E-05	4.787366
-4.00048	-2.405E-10	4.811875	0.1000044	5.24125E-05	4.811875
-4.20049	-2.599E-10	4.836414	0.1000042	5.17773E-05	4.836414
-4.40049	-2.634E-10	4.860928	0.100005	5.11406E-05	4.860928
-4.60048	-4.252E-10	4.885502	0.1000054	5.05036E-05	4.885502
-4.80048	-2.905E-10	4.910028	0.100005	4.98663E-05	4.910028
-5.00049	-2.802E-10	4.934558	0.1000048	4.92287E-05	4.934558
-5.20049	-2.981E-10	4.959071	0.1000059	4.8591E-05	4.959071
-5.40049	-2.86E-10	4.983608	0.1000064	4.79521E-05	4.983608
-5.60049	-2.889E-10	5.008126	0.1000045	4.73129E-05	5.008126
-5.80049	-3.089E-10	5.032655	0.1000038	4.66729E-05	5.032655
-6.00049	-2.913E-10	5.05716	0.1000041	4.60322E-05	5.05716
-6.20048	-3.01E-10	5.081723	0.1000048	4.53913E-05	5.081723
-6.40047	-2.357E-10	5.137272	0.1000053	4.47531E-05	5.137272
-6.60048	-2.923E-10	5.161811	0.1000044	4.41103E-05	5.161811
-6.80049	-3.022E-10	5.186326	0.1000049	4.34676E-05	5.186326
-7.00049	-2.944E-10	5.210858	0.1000042	4.2824E-05	5.210858
-7.20049	-3.165E-10	5.235422	0.1000035	4.21797E-05	5.235422
-7.40049	-3.169E-10	5.259957	0.1000047	4.1535E-05	5.259957
-7.60048	-3.286E-10	5.284482	0.1000042	4.08907E-05	5.284482
-7.80046	-3.181E-10	5.30908	0.1000043	4.02452E-05	5.30908
-8.00049	-3.243E-10	5.333587	0.1000045	3.95985E-05	5.333587
-8.20047	-3.484E-10	5.35812	0.1000042	3.89512E-05	5.35812
-8.40048	-3.405E-10	5.382692	0.100004	3.83037E-05	5.382692
-8.60049	-3.348E-10	5.407215	0.1000035	3.76549E-05	5.407215
-8.80047	-3.545E-10	5.431789	0.100003	3.70064E-05	5.431789
-9.00048	-3.512E-10	5.456304	0.1000041	3.63575E-05	5.456304
-9.20049	-3.464E-10	5.480844	0.1000034	3.57078E-05	5.480844
-9.40048	-3.646E-10	5.505359	0.1000045	3.50589E-05	5.505359
-9.60048	-3.66E-10	5.529879	0.1000042	3.44081E-05	5.529879
-9.80048	-3.619E-10	5.554404	0.100006	3.37608E-05	5.554404
-10.00047	-3.73E-10	5.578912	0.1000043	3.31099E-05	5.578912
-10.20048	-3.008E-10	5.641144	0.1000049	3.24674E-05	5.641144
-10.40049	-3.483E-10	5.665729	0.1000024	3.18151E-05	5.665729
-10.60048	-3.463E-10	5.690281	0.1000041	3.11631E-05	5.690281
-10.80047	-3.667E-10	5.71476	0.1000036	3.05103E-05	5.71476
-11.00048	-3.736E-10	5.739348	0.1000043	2.98585E-05	5.739348
-11.20051	-3.926E-10	5.763926	0.1000028	2.9205E-05	5.763926
-11.40049	-3.66E-10	5.788462	0.1000045	2.85509E-05	5.788462
-11.6005	-3.869E-10	5.812976	0.1000043	2.78966E-05	5.812976
-11.80049	-3.118E-10	5.837514	0.1000035	2.72421E-05	5.837514
-12.00048	-3.419E-10	5.86202	0.1000036	2.65871E-05	5.86202
#scan	iMeasureCycle=2	iMux=0	time=279.685	N=222	LocalTime=21/06/2023 17:31:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.157E-10	279.692486	0.1000029	2.66923E-05	279.692486
-11.80049	-3.52E-11	279.717367	0.1000043	2.73509E-05	279.717367
-11.6005	-3.14E-11	279.743042	0.1000039	2.80075E-05	279.743042
-11.40049	-2E-13	279.767578	0.1000053	2.8665E-05	279.767578
-11.20049	3.25E-11	279.792111	0.1000034	2.93203E-05	279.792111
-11.00048	2.6E-11	279.816686	0.1000039	2.99761E-05	279.816686
-10.80048	4.53E-11	279.841217	0.1000026	3.06305E-05	279.841217
-10.60051	6.45E-11	279.865807	0.1000037	3.12852E-05	279.865807
-10.4005	6.5E-11	279.890325	0.1000018	3.19384E-05	279.890325
-10.20049	7.82E-11	279.914878	0.1000051	3.25917E-05	279.914878
-10.0005	8.07E-11	279.939396	0.1000048	3.32444E-05	279.939396
-9.80048	9.65E-11	279.963919	0.1000052	3.38984E-05	279.963919
-9.6005	1.132E-10	279.988447	0.100004	3.45498E-05	279.988447
-9.4005	9.72E-11	280.012979	0.1000051	3.52021E-05	280.012979
-9.20048	1.255E-10	280.03749	0.1000033	3.58528E-05	280.03749
-9.0005	1.254E-10	280.062019	0.1000033	3.65018E-05	280.062019
-8.80048	1.195E-10	280.086536	0.1000036	3.71501E-05	280.086536
-8.6005	1.426E-10	280.111066	0.100004	3.77983E-05	280.111066
-8.40049	1.485E-10	280.135672	0.1000038	3.84449E-05	280.135672
-8.20047	1.391E-10	280.160221	0.1000064	3.90915E-05	280.160221
-8.00049	1.45E-10	280.184731	0.1000034	3.97369E-05	280.184731
-7.80047	1.699E-10	280.209324	0.1000051	4.03819E-05	280.209324
-7.6005	1.102E-10	280.256006	0.1000036	4.10235E-05	280.256006
-7.4005	1.575E-10	280.280562	0.1000034	4.16689E-05	280.280562
-7.20049	1.689E-10	280.305082	0.1000039	4.23125E-05	280.305082
-7.00048	3E-10	280.329649	0.1000037	4.29557E-05	280.329649
-6.80047	2.031E-10	280.35422	0.100005	4.35994E-05	280.35422
-6.6005	2.029E-10	280.378762	0.1000038	4.42417E-05	280.378762
-6.40049	2.011E-10	280.403309	0.1000044	4.48826E-05	280.403309
-6.20048	2.128E-10	280.427819	0.1000042	4.55251E-05	280.427819
-6.00049	2.189E-10	280.452329	0.1000038	4.61659E-05	280.452329
-5.8005	2.048E-10	280.476836	0.1000045	4.68053E-05	280.476836
-5.6005	2.15E-10	280.501349	0.1000065	4.74456E-05	280.501349
-5.40051	2.312E-10	280.526104	0.1000044	4.8084E-05	280.526104
-5.20049	2.246E-10	280.550655	0.1000055	4.87223E-05	280.550655
-5.00049	2.315E-10	280.575164	0.1000058	4.93592E-05	280.575164
-4.8005	2.361E-10	280.599706	0.1000051	4.9997E-05	280.599706
-4.60048	2.467E-10	280.624221	0.1000047	5.06339E-05	280.624221
-4.40048	2.513E-10	280.648763	0.1000053	5.12693E-05	280.648763
-4.20049	1.685E-10	280.673275	0.1000043	5.19056E-05	280.673275
-4.0005	2.473E-10	280.697827	0.1000048	5.25411E-05	280.697827
-3.8005	1.762E-10	280.757472	0.1000057	5.31719E-05	280.757472
-3.60051	2.315E-10	280.7821	0.1000055	5.38078E-05	280.7821
-3.4005	2.576E-10	280.806636	0.1000047	5.44424E-05	280.806636
-3.20049	2.539E-10	280.831213	0.1000056	5.50775E-05	280.831213
-3.00049	2.549E-10	280.855767	0.1000047	5.57136E-05	280.855767
-2.80048	2.622E-10	280.880278	0.1000052	5.63483E-05	280.880278
-2.6005	2.814E-10	280.90483	0.1000049	5.69837E-05	280.90483
-2.40051	2.76E-10	280.929349	0.1000043	5.76194E-05	280.929349
-2.2005	2.738E-10	280.953867	0.100005	5.8255E-05	280.953867
-2.00051	2.998E-10	280.978378	0.1000049	5.88892E-05	280.978378
-1.80051	2.943E-10	281.002916	0.1000051	5.95253E-05	281.002916
-1.6005	2.856E-10	281.027429	0.1000052	6.01615E-05	281.027429
-1.40051	3.039E-10	281.051964	0.1000056	6.07987E-05	281.051964
-1.2005	3.076E-10	281.076488	0.1000052	6.14356E-05	281.076488
-1.00051	3.121E-10	281.101031	0.1000051	6.20766E-05	281.101031
-0.80051	3.067E-10	281.125538	0.1000045	6.27231E-05	281.125538
-0.60049	3.265E-10	281.150063	0.1000042	6.33804E-05	281.150063
-0.4005	3.249E-10	281.174564	0.1000056	6.40569E-05	281.174564
-0.20049	3.164E-10	281.199152	0.100006	6.47518E-05	281.199152
-0.00051	2.732E-10	281.258958	0.1000046	6.54556E-05	281.258958
0.19949	3.046E-10	281.283582	0.100005	6.61866E-05	281.283582
0.3995	3.236E-10	281.3081	0.1000049	6.6927E-05	281.3081
0.59951	3.284E-10	281.332656	0.1000057	6.76765E-05	281.332656
0.79949	3.291E-10	281.357233	0.1000048	6.84318E-05	281.357233
0.99949	3.438E-10	281.381749	0.1000055	6.91924E-05	281.381749
1.1995	3.408E-10	281.406287	0.1000048	6.99575E-05	281.406287
1.3995	3.683E-10	281.430798	0.1000054	7.07276E-05	281.430798
1.5995	3.575E-10	281.455309	0.1000048	7.15019E-05	281.455309
1.79949	3.422E-10	281.479813	0.1000054	7.22802E-05	281.479813
1.99949	3.758E-10	281.504322	0.1000048	7.30635E-05	281.504322
2.19948	3.758E-10	281.529073	0.1000041	7.38491E-05	281.529073
2.39949	3.626E-10	281.55361	0.1000052	7.46369E-05	281.55361
2.59951	3.705E-10	281.578116	0.1000052	7.54266E-05	281.578116
2.79949	3.907E-10	281.602639	0.1000052	7.62171E-05	281.602639
2.99949	3.889E-10	281.627149	0.1000048	7.70088E-05	281.627149
3.19949	3.788E-10	281.651676	0.100005	7.77992E-05	281.651676
3.39949	3.865E-10	281.676184	0.100005	7.85902E-05	281.676184
3.59949	4.011E-10	281.700725	0.1000048	7.93789E-05	281.700725
3.79949	3.641E-10	281.760601	0.1000033	8.01547E-05	281.760601
3.99949	3.909E-10	281.785118	0.100005	8.09418E-05	281.785118
4.19949	3.964E-10	281.809643	0.1000045	8.17233E-05	281.809643
4.3995	4.037E-10	281.834212	0.1000059	8.25019E-05	281.834212
4.5995	3.986E-10	281.85879	0.1000067	8.32749E-05	281.85879
4.79947	4.199E-10	281.883365	0.1000049	8.40398E-05	281.883365
4.9995	4.193E-10	281.907996	0.100004	8.48034E-05	281.907996
5.1995	4.118E-10	281.932502	0.1000048	8.55617E-05	281.932502
5.39949	4.175E-10	281.95701	0.100005	8.63147E-05	281.95701
5.59951	4.29E-10	281.981522	0.1000056	8.70615E-05	281.981522
5.7995	4.271E-10	282.006057	0.1000044	8.78026E-05	282.006057
5.99947	4.309E-10	282.030557	0.1000049	8.85405E-05	282.030557
6.19949	4.411E-10	282.05507	0.1000047	8.92698E-05	282.05507
6.39948	4.321E-10	282.079582	0.1000043	8.99968E-05	282.079582
6.59949	4.438E-10	282.104115	0.1000042	9.07178E-05	282.104115
6.7995	4.494E-10	282.12864	0.1000053	9.14333E-05	282.12864
6.99949	4.477E-10	282.153266	0.1000053	9.21435E-05	282.153266
7.19949	4.548E-10	282.177777	0.1000046	9.28486E-05	282.177777
7.39949	4.579E-10	282.202355	0.1000043	9.35475E-05	282.202355
7.59949	3.959E-10	282.262299	0.1000049	9.42341E-05	282.262299
7.79951	3.099E-10	282.286828	0.1000043	9.49246E-05	282.286828
7.99948	4.116E-10	282.311658	0.1000035	9.56083E-05	282.311658
8.19949	4.476E-10	282.336233	0.1000046	9.629E-05	282.336233
8.39951	4.533E-10	282.360817	0.1000039	9.69628E-05	282.360817
8.59948	4.553E-10	282.385341	0.100005	9.76323E-05	282.385341
8.79949	4.6E-10	282.40989	0.100004	9.82973E-05	282.40989
8.99949	4.81E-10	282.434406	0.1000043	9.89563E-05	282.434406
9.1995	4.625E-10	282.458917	0.1000047	9.96113E-05	282.458917
9.3995	4.64E-10	282.483437	0.1000042	0.0001002632	282.483437
9.59948	5.042E-10	282.507954	0.1000038	0.0001009118	282.507954
9.79949	4.817E-10	282.532548	0.1000039	0.0001015576	282.532548
9.99949	4.846E-10	282.557057	0.1000036	0.0001021954	282.557057
9.99948	4.3E-10	282.580398	0.1000042	0.0001021957	282.580398
9.79951	3.216E-10	282.604914	0.1000037	0.0001015512	282.604914
9.59949	2.834E-10	282.629436	0.1000035	0.0001009058	282.629436
9.39949	2.461E-10	282.653946	0.1000037	0.0001002549	282.653946
9.1995	2.137E-10	282.678455	0.1000036	9.95968E-05	282.678455
8.99949	2.047E-10	282.703025	0.100004	9.89399E-05	282.703025
8.79952	2.309E-10	282.763777	0.1000039	9.827E-05	282.763777
8.5995	1.878E-10	282.788295	0.1000042	9.75962E-05	282.788295
8.39948	1.469E-10	282.812822	0.1000038	9.69154E-05	282.812822
8.1995	1.256E-10	282.83738	0.1000038	9.62324E-05	282.83738
7.99949	1.307E-10	282.861959	0.1000038	9.55428E-05	282.861959
7.7995	1.216E-10	282.886522	0.1000041	9.48469E-05	282.886522
7.59949	9.69E-11	282.911065	0.1000042	9.41478E-05	282.911065
7.39949	6.74E-11	282.935584	0.1000045	9.34436E-05	282.935584
7.19948	9.36E-11	282.960102	0.1000037	9.27357E-05	282.960102
6.9995	6.51E-11	282.984615	0.1000046	9.20224E-05	282.984615
6.79951	4.32E-11	283.00915	0.100004	9.13029E-05	283.00915
6.59951	5.23E-11	283.03367	0.1000041	9.05802E-05	283.03367
6.39949	3.72E-11	283.058203	0.1000042	8.985E-05	283.058203
6.19952	2.2E-11	283.082708	0.1000047	8.91166E-05	283.082708
5.99949	2.05E-11	283.107313	0.1000048	8.83779E-05	283.107313
5.79949	1.55E-11	283.131831	0.100004	8.76327E-05	283.131831
5.59951	2.313E-10	283.156347	0.100005	8.68841E-05	283.156347
5.39948	9.8E-12	283.180845	0.1000044	8.61277E-05	283.180845
5.1995	4.6E-12	283.205438	0.100004	8.53658E-05	283.205438
4.99951	3.68E-11	283.261206	0.1000058	8.46032E-05	283.261206
4.7995	1.05E-11	283.285723	0.1000058	8.38328E-05	283.285723
4.5995	-1.45E-11	283.310257	0.1000048	8.30549E-05	283.310257
4.39949	-4.12E-11	283.334813	0.1000053	8.22777E-05	283.334813
4.1995	-2.84E-11	283.359408	0.1000049	8.14929E-05	283.359408
3.99949	-4.24E-11	283.383922	0.1000053	8.07056E-05	283.383922
3.7995	-5.75E-11	283.408475	0.1000046	7.99166E-05	283.408475
3.59949	-6.02E-11	283.432999	0.1000052	7.9124E-05	283.432999
3.3995	-6.6E-11	283.45753	0.1000052	7.83294E-05	283.45753
3.1995	-7.67E-11	283.48205	0.100005	7.75327E-05	283.48205
2.9995	-8.21E-11	283.506557	0.1000051	7.67369E-05	283.506557
2.79948	-7.89E-11	283.531087	0.1000052	7.59404E-05	283.531087
2.59951	-8.62E-11	283.555691	0.1000055	7.51462E-05	283.555691
2.39951	-3.248E-10	283.580201	0.1000068	7.43527E-05	283.580201
2.1995	-1.341E-10	283.604733	0.1000041	7.35597E-05	283.604733
1.9995	-1.012E-10	283.629234	0.1000047	7.27719E-05	283.629234
