#scan	iMeasureCycle=1	iMux=0	time=0.021	N=222	LocalTime=21/06/2023 13:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.3995	4.23E-10	2.573739	0.1000054	7.90774E-05	2.573739
7.59948	3.877E-10	2.623162	0.1000048	7.98886E-05	2.623162
7.79952	4.12E-10	2.647672	0.1000051	8.07022E-05	2.647672
7.99948	4.237E-10	2.672197	0.1000053	8.15092E-05	2.672197
8.19951	4.201E-10	2.696697	0.1000046	8.23076E-05	2.696697
8.39949	4.417E-10	2.721397	0.1000052	8.30991E-05	2.721397
8.59949	4.309E-10	2.745906	0.1000055	8.3887E-05	2.745906
8.79951	4.154E-10	2.770443	0.1000045	8.46668E-05	2.770443
8.99948	4.357E-10	2.794946	0.1000051	8.54376E-05	2.794946
9.19949	4.529E-10	2.819475	0.100005	8.62051E-05	2.819475
9.3995	4.369E-10	2.844318	0.1000053	8.69689E-05	2.844318
9.5995	4.272E-10	2.868811	0.100005	8.7724E-05	2.868811
9.79951	4.519E-10	2.89333	0.1000054	8.84754E-05	2.89333
9.99946	4.675E-10	2.917832	0.1000055	8.92218E-05	2.917832
9.9995	3.86E-10	2.941193	0.1000048	8.92173E-05	2.941193
9.7995	3.009E-10	2.965691	0.100004	8.84621E-05	2.965691
9.59951	2.64E-10	2.990201	0.1000038	8.77053E-05	2.990201
9.39951	2.352E-10	3.014777	0.1000053	8.69455E-05	3.014777
9.19949	1.074E-10	3.039297	0.1000039	8.61738E-05	3.039297
8.99949	1.645E-10	3.063799	0.100004	8.53997E-05	3.063799
8.79954	2.011E-10	3.124859	0.1000041	8.46134E-05	3.124859
8.5995	1.323E-10	3.149389	0.1000048	8.38207E-05	3.149389
8.39951	1.557E-10	3.173917	0.1000043	8.30223E-05	3.173917
8.19947	1.308E-10	3.198419	0.1000051	8.22165E-05	3.198419
7.99947	9.32E-11	3.223023	0.1000048	8.14033E-05	3.223023
7.79951	8.25E-11	3.24753	0.1000048	8.05837E-05	3.24753
7.5995	9.52E-11	3.272033	0.1000053	7.97591E-05	3.272033
7.3995	6.72E-11	3.296545	0.1000047	7.89264E-05	3.296545
7.19948	6.14E-11	3.321063	0.1000043	7.80885E-05	3.321063
6.9995	5.42E-11	3.345872	0.1000051	7.72427E-05	3.345872
6.79949	3.67E-11	3.370369	0.1000057	7.63909E-05	3.370369
6.59953	3.27E-11	3.394884	0.1000051	7.55321E-05	3.394884
6.39951	3.59E-11	3.419405	0.1000053	7.46662E-05	3.419405
6.1995	2.59E-11	3.44393	0.1000053	7.37928E-05	3.44393
5.99949	-5.4E-12	3.46844	0.1000049	7.29113E-05	3.46844
5.7995	-1.09E-11	3.492957	0.1000051	7.20252E-05	3.492957
5.5995	1.81E-11	3.517485	0.1000058	7.11306E-05	3.517485
5.3995	-1.2E-11	3.542021	0.1000056	7.0228E-05	3.542021
5.1995	-3.51E-11	3.566541	0.1000056	6.93184E-05	3.566541
4.9995	3.51E-11	3.626346	0.1000056	6.84039E-05	3.626346
4.79951	-1.02E-11	3.650859	0.1000059	6.7479E-05	3.650859
4.5995	-3.02E-11	3.675392	0.1000056	6.65487E-05	3.675392
4.39948	-2.98E-11	3.699885	0.1000062	6.5612E-05	3.699885
4.1995	-3.76E-11	3.724489	0.1000056	6.46689E-05	3.724489
3.99947	-7.22E-11	3.749005	0.1000068	6.37203E-05	3.749005
3.7995	-5.87E-11	3.773513	0.1000054	6.27654E-05	3.773513
3.5995	-4.92E-11	3.79802	0.1000057	6.18067E-05	3.79802
3.39952	-7.83E-11	3.82253	0.1000068	6.08457E-05	3.82253
3.19949	-8.24E-11	3.847374	0.100006	5.98805E-05	3.847374
2.9995	-8.6E-11	3.871891	0.1000052	5.89132E-05	3.871891
2.79949	-8.56E-11	3.896426	0.1000066	5.79469E-05	3.896426
2.59953	-8.69E-11	3.920942	0.1000069	5.69795E-05	3.920942
2.39952	-1.141E-10	3.945486	0.1000066	5.60158E-05	3.945486
2.1995	-9.74E-11	3.969986	0.1000066	5.50535E-05	3.969986
1.99949	-1.085E-10	3.994519	0.100006	5.40958E-05	3.994519
1.79949	3.7E-12	4.019035	0.1000068	5.31452E-05	4.019035
1.5995	-1.043E-10	4.043573	0.1000056	5.21996E-05	4.043573
1.39952	-1.225E-10	4.068066	0.1000059	5.1265E-05	4.068066
1.19951	-8.22E-11	4.128082	0.1000063	5.03437E-05	4.128082
0.99953	-1.161E-10	4.152629	0.1000076	4.94282E-05	4.152629
0.79952	-1.057E-10	4.177194	0.1000063	4.85234E-05	4.177194
0.59952	-1.305E-10	4.201725	0.1000066	4.76314E-05	4.201725
0.39951	-1.491E-10	4.226336	0.100007	4.67548E-05	4.226336
0.19952	-1.377E-10	4.250868	0.1000069	4.58961E-05	4.250868
-0.00048	-1.464E-10	4.275369	0.1000073	4.50627E-05	4.275369
-0.20049	-1.504E-10	4.299889	0.1000065	4.42564E-05	4.299889
-0.4005	-1.589E-10	4.3244	0.1000058	4.34826E-05	4.3244
-0.60048	-1.768E-10	4.349199	0.1000075	4.27342E-05	4.349199
-0.80051	-1.646E-10	4.373726	0.1000056	4.1999E-05	4.373726
-1.00048	-1.742E-10	4.39824	0.1000059	4.12734E-05	4.39824
-1.20048	-1.756E-10	4.422766	0.1000066	4.05508E-05	4.422766
-1.4005	-3.632E-10	4.447279	0.1000067	3.98333E-05	4.447279
-1.60048	-2.157E-10	4.471908	0.1000063	3.9119E-05	4.471908
-1.80049	-2.111E-10	4.496439	0.1000069	3.84088E-05	4.496439
-2.00048	-1.971E-10	4.52102	0.1000067	3.7701E-05	4.52102
-2.2005	-2.247E-10	4.545548	0.1000081	3.69982E-05	4.545548
-2.4005	-2.2E-10	4.570154	0.1000065	3.62987E-05	4.570154
-2.60046	-1.625E-10	4.629653	0.1000058	3.56064E-05	4.629653
-2.80049	-2.017E-10	4.654194	0.1000081	3.49144E-05	4.654194
-3.00047	-2.148E-10	4.678711	0.1000072	3.42252E-05	4.678711
-3.20052	-2.05E-10	4.703237	0.1000075	3.35405E-05	4.703237
-3.4005	-2.261E-10	4.72785	0.1000067	3.2859E-05	4.72785
-3.6005	-2.353E-10	4.752393	0.1000053	3.21808E-05	4.752393
-3.80049	-2.256E-10	4.776917	0.1000068	3.1506E-05	4.776917
-4.00049	-2.283E-10	4.801469	0.1000089	3.08344E-05	4.801469
-4.2005	-2.461E-10	4.825976	0.1000078	3.01652E-05	4.825976
-4.40048	-2.535E-10	4.850812	0.1000086	2.94986E-05	4.850812
-4.60047	-2.33E-10	4.875367	0.1000079	2.88349E-05	4.875367
-4.80047	-2.367E-10	4.899881	0.1000073	2.81735E-05	4.899881
-5.00047	-2.631E-10	4.924404	0.1000078	2.75153E-05	4.924404
-5.20049	-2.776E-10	4.949002	0.1000078	2.68588E-05	4.949002
-5.40049	-2.458E-10	4.973541	0.1000078	2.62047E-05	4.973541
-5.60051	-2.641E-10	4.998053	0.100008	2.55525E-05	4.998053
-5.80048	-2.817E-10	5.022584	0.1000074	2.49023E-05	5.022584
-6.00049	-2.648E-10	5.0471	0.1000087	2.42548E-05	5.0471
-6.20048	-2.767E-10	5.071643	0.1000086	2.36089E-05	5.071643
-6.40047	-2.307E-10	5.131378	0.1000075	2.29677E-05	5.131378
-6.60049	-2.542E-10	5.155909	0.1000087	2.2324E-05	5.155909
-6.80048	-2.556E-10	5.180517	0.1000078	2.1682E-05	5.180517
-7.00048	-2.811E-10	5.205106	0.1000103	2.10412E-05	5.205106
-7.20047	-2.843E-10	5.22973	0.100009	2.04013E-05	5.22973
-7.40047	-2.751E-10	5.254249	0.1000086	1.97633E-05	5.254249
-7.60049	-2.857E-10	5.278785	0.1000096	1.91262E-05	5.278785
-7.80048	-2.974E-10	5.303289	0.1000094	1.84903E-05	5.303289
-8.00049	-2.855E-10	5.327829	0.1000114	1.7856E-05	5.327829
-8.20047	-2.992E-10	5.352422	0.1000109	1.72215E-05	5.352422
-8.40049	-3.013E-10	5.376962	0.1000098	1.65885E-05	5.376962
-8.60048	-3.122E-10	5.401473	0.10001	1.59565E-05	5.401473
-8.80045	-1.348E-10	5.426011	0.1000098	1.53264E-05	5.426011
-9.00046	-2.99E-10	5.450524	0.1000124	1.46966E-05	5.450524
-9.20048	-3.111E-10	5.475073	0.100012	1.40684E-05	5.475073
-9.4005	-2.952E-10	5.499582	0.1000121	1.34417E-05	5.499582
-9.60051	-3.167E-10	5.524152	0.1000117	1.28167E-05	5.524152
-9.80048	-3.337E-10	5.548689	0.1000125	1.21946E-05	5.548689
-10.00046	-3.15E-10	5.573201	0.1000132	1.15743E-05	5.573201
-10.20049	-2.623E-10	5.632872	0.1000132	1.09635E-05	5.632872
-10.4005	-2.991E-10	5.657491	0.1000137	1.03477E-05	5.657491
-10.60048	-3.129E-10	5.682007	0.1000143	9.7361E-06	5.682007
-10.80048	-3.125E-10	5.706533	0.100014	9.129E-06	5.706533
-11.00047	-2.969E-10	5.733787	0.1000101	8.52056E-06	5.733787
-11.20048	-3.217E-10	5.758428	0.1000101	7.92548E-06	5.758428
-11.40047	-3.371E-10	5.78294	0.1000111	7.33744E-06	5.78294
-11.60051	-3.392E-10	5.807465	0.1000105	6.7579E-06	5.807465
-11.80052	-3.33E-10	5.831979	0.1000106	6.1894E-06	5.831979
-12.00048	-4.522E-10	5.856619	0.1000111	5.63237E-06	5.856619
#scan	iMeasureCycle=2	iMux=0	time=279.751	N=222	LocalTime=21/06/2023 14:01:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.34E-11	279.758506	0.1000103	5.88788E-06	279.758506
-11.8005	-1.47E-11	279.783398	0.1000108	6.4563E-06	279.783398
-11.6005	1.8E-12	279.809292	0.1000108	7.03368E-06	279.809292
-11.40048	1.33E-11	279.833799	0.100011	7.62052E-06	279.833799
-11.2005	2.27E-11	279.858336	0.1000094	8.21428E-06	279.858336
-11.00047	5.98E-11	279.882847	0.10001	8.81458E-06	279.882847
-10.80048	6.19E-11	279.907379	0.1000099	9.4199E-06	279.907379
-10.60049	5.7E-11	279.931902	0.1000087	1.002968E-05	279.931902
-10.40049	3.41E-11	279.966511	0.1000131	1.06492E-05	279.966511
-10.20047	7.87E-11	279.991041	0.1000121	1.12665E-05	279.991041
-10.00049	8.74E-11	280.015562	0.1000121	1.18865E-05	280.015562
-9.8005	9.2E-11	280.040079	0.1000135	1.25091E-05	280.040079
-9.6005	1.005E-10	280.064605	0.100012	1.31326E-05	280.064605
-9.40048	1.17E-10	280.089117	0.1000119	1.37583E-05	280.089117
-9.20049	1.008E-10	280.113642	0.1000114	1.43857E-05	280.113642
-9.00048	-5.62E-11	280.138164	0.1000112	1.50134E-05	280.138164
-8.80049	1.18E-10	280.162761	0.1000117	1.56431E-05	280.162761
-8.60049	1.217E-10	280.187295	0.1000108	1.62726E-05	280.187295
-8.40049	1.275E-10	280.211821	0.1000109	1.69036E-05	280.211821
-8.20049	1.333E-10	280.236353	0.100011	1.75356E-05	280.236353
-8.00048	1.446E-10	280.260874	0.1000089	1.8168E-05	280.260874
-7.80049	7.75E-11	280.321305	0.10001	1.87941E-05	280.321305
-7.60049	1.297E-10	280.345875	0.1000096	1.94309E-05	280.345875
-7.40049	1.48E-10	280.370399	0.1000101	2.00681E-05	280.370399
-7.20048	1.378E-10	280.394988	0.1000094	2.07062E-05	280.394988
-7.00049	1.562E-10	280.419567	0.1000095	2.13455E-05	280.419567
-6.80048	1.755E-10	280.444083	0.1000088	2.19858E-05	280.444083
-6.60051	1.842E-10	280.468615	0.1000082	2.26274E-05	280.468615
-6.40049	1.702E-10	280.493111	0.1000092	2.32702E-05	280.493111
-6.20053	1.641E-10	280.517651	0.1000074	2.39144E-05	280.517651
-6.00049	2.039E-10	280.542248	0.1000079	2.45608E-05	280.542248
-5.80047	1.945E-10	280.566783	0.1000086	2.52088E-05	280.566783
-5.6005	1.844E-10	280.591292	0.1000082	2.58585E-05	280.591292
-5.40052	2.071E-10	280.615865	0.1000079	2.65106E-05	280.615865
-5.2005	2.093E-10	280.64038	0.100007	2.71646E-05	280.64038
-5.0005	2.155E-10	280.665011	0.1000076	2.78211E-05	280.665011
-4.80047	2.115E-10	280.689527	0.1000069	2.84793E-05	280.689527
-4.60049	2.159E-10	280.714067	0.1000082	2.91414E-05	280.714067
-4.4005	2.297E-10	280.73859	0.1000076	2.98059E-05	280.73859
-4.20049	2.207E-10	280.763109	0.1000071	3.04713E-05	280.763109
-4.00049	1.825E-10	280.823404	0.1000071	3.11323E-05	280.823404
-3.80049	2.057E-10	280.847968	0.1000071	3.18058E-05	280.847968
-3.6005	2.111E-10	280.872491	0.100007	3.24827E-05	280.872491
-3.40052	2.263E-10	280.897024	0.1000055	3.31613E-05	280.897024
-3.20051	2.464E-10	280.921584	0.1000068	3.38433E-05	280.921584
-3.0005	2.475E-10	280.946183	0.1000079	3.45294E-05	280.946183
-2.80049	2.368E-10	280.970691	0.1000064	3.5218E-05	280.970691
-2.6005	2.458E-10	280.995204	0.100007	3.59113E-05	280.995204
-2.40051	2.551E-10	281.019727	0.1000064	3.66076E-05	281.019727
-2.20049	2.569E-10	281.044253	0.1000064	3.73073E-05	281.044253
-2.00051	3.742E-10	281.06876	0.1000068	3.80116E-05	281.06876
-1.8005	3.05E-10	281.093278	0.1000059	3.87181E-05	281.093278
-1.60049	2.763E-10	281.117792	0.100006	3.94295E-05	281.117792
-1.40048	2.832E-10	281.142317	0.1000073	4.01446E-05	281.142317
-1.20049	2.991E-10	281.167005	0.100007	4.08622E-05	281.167005
-1.00049	2.857E-10	281.191537	0.1000065	4.15848E-05	281.191537
-0.80048	2.866E-10	281.216053	0.1000075	4.23132E-05	281.216053
-0.60049	2.933E-10	281.24059	0.1000064	4.30543E-05	281.24059
-0.4005	3.133E-10	281.265108	0.1000065	4.38159E-05	281.265108
-0.20049	2.318E-10	281.325944	0.1000069	4.45918E-05	281.325944
-0.00049	2.683E-10	281.350486	0.1000069	4.5414E-05	281.350486
0.1995	2.834E-10	281.374989	0.100007	4.6261E-05	281.374989
0.39951	3.025E-10	281.399504	0.1000057	4.71269E-05	281.399504
0.59952	3.016E-10	281.424057	0.1000066	4.80074E-05	281.424057
0.79947	1.913E-10	281.448582	0.1000068	4.89017E-05	281.448582
0.99949	2.907E-10	281.473083	0.1000057	4.98072E-05	281.473083
1.19948	3.025E-10	281.497606	0.1000058	5.07245E-05	281.497606
1.39949	3.054E-10	281.522201	0.1000055	5.16513E-05	281.522201
1.5995	3.286E-10	281.546737	0.1000072	5.25878E-05	281.546737
1.79948	3.177E-10	281.571235	0.1000049	5.35298E-05	281.571235
1.99948	3.177E-10	281.595768	0.1000058	5.44789E-05	281.595768
2.19951	3.382E-10	281.620319	0.100006	5.54327E-05	281.620319
2.3995	3.422E-10	281.644844	0.1000068	5.63897E-05	281.644844
2.59951	3.368E-10	281.669441	0.1000059	5.73476E-05	281.669441
2.79948	3.287E-10	281.693963	0.1000066	5.83083E-05	281.693963
2.99948	3.528E-10	281.718485	0.1000058	5.92674E-05	281.718485
3.19948	3.541E-10	281.743031	0.1000062	6.0226E-05	281.743031
3.39948	3.455E-10	281.767532	0.1000052	6.11821E-05	281.767532
3.59949	2.898E-10	281.828109	0.1000045	6.21202E-05	281.828109
3.79948	3.25E-10	281.852653	0.1000061	6.30745E-05	281.852653
3.9995	3.429E-10	281.877173	0.1000068	6.40218E-05	281.877173
4.19948	3.504E-10	281.901685	0.1000066	6.49625E-05	281.901685
4.39949	3.674E-10	281.926253	0.1000055	6.58943E-05	281.926253
4.5995	3.581E-10	281.950818	0.1000062	6.68228E-05	281.950818
4.79948	3.425E-10	281.975341	0.1000057	6.77429E-05	281.975341
4.99949	3.83E-10	281.999843	0.1000062	6.86571E-05	281.999843
5.19948	3.842E-10	282.024378	0.1000055	6.95639E-05	282.024378
5.39946	3.676E-10	282.04888	0.1000052	7.04628E-05	282.04888
5.5995	3.781E-10	282.073418	0.1000049	7.13543E-05	282.073418
5.7995	3.931E-10	282.09792	0.1000053	7.22404E-05	282.09792
5.99947	3.86E-10	282.122468	0.1000049	7.31181E-05	282.122468
6.1995	3.865E-10	282.14698	0.1000049	7.39892E-05	282.14698
6.39948	3.935E-10	282.171571	0.1000049	7.48521E-05	282.171571
6.5995	3.965E-10	282.196091	0.1000052	7.57081E-05	282.196091
6.79949	3.966E-10	282.220589	0.1000054	7.65577E-05	282.220589
6.99947	4.019E-10	282.245093	0.1000051	7.74003E-05	282.245093
7.19947	4.066E-10	282.269622	0.100005	7.82343E-05	282.269622
7.39949	3.37E-10	282.330245	0.1000048	7.90509E-05	282.330245
7.59948	3.685E-10	282.35482	0.1000044	7.98761E-05	282.35482
7.79949	3.97E-10	282.379335	0.1000044	8.06911E-05	282.379335
7.9995	4.068E-10	282.40386	0.1000051	8.14985E-05	282.40386
8.19949	3.96E-10	282.428447	0.1000043	8.23009E-05	282.428447
8.39948	4.092E-10	282.452965	0.1000045	8.30948E-05	282.452965
8.59948	5.916E-10	282.477466	0.1000043	8.38818E-05	282.477466
8.79951	4.41E-10	282.501974	0.1000046	8.46638E-05	282.501974
8.99947	4.362E-10	282.526487	0.1000045	8.54363E-05	282.526487
9.1995	4.402E-10	282.551073	0.1000045	8.6206E-05	282.551073
9.39949	4.301E-10	282.575585	0.1000043	8.69712E-05	282.575585
9.5995	4.363E-10	282.600087	0.1000051	8.77269E-05	282.600087
9.79949	4.447E-10	282.62464	0.1000037	8.84811E-05	282.62464
9.99947	4.401E-10	282.649153	0.1000043	8.92279E-05	282.649153
9.99949	3.835E-10	282.67258	0.1000045	8.92217E-05	282.67258
9.7995	3.024E-10	282.697093	0.1000047	8.84704E-05	282.697093
9.59951	2.618E-10	282.721608	0.1000049	8.77118E-05	282.721608
9.39949	2.237E-10	282.746141	0.1000054	8.6951E-05	282.746141
9.19948	1.992E-10	282.770648	0.1000052	8.61811E-05	282.770648
8.9995	9.73E-11	282.831442	0.1000042	8.54021E-05	282.831442
8.79952	1.516E-10	282.856004	0.100005	8.46189E-05	282.856004
8.5995	1.352E-10	282.880525	0.1000046	8.38266E-05	282.880525
8.39952	1.392E-10	282.905048	0.1000046	8.30288E-05	282.905048
8.1995	1.221E-10	282.929599	0.1000049	8.22206E-05	282.929599
7.99951	9.84E-11	282.95418	0.1000049	8.14081E-05	282.95418
7.79952	7.98E-11	282.978687	0.100004	8.05882E-05	282.978687
7.59949	9.74E-11	283.003222	0.1000045	7.97607E-05	283.003222
7.39949	6.69E-11	283.027717	0.1000053	7.89298E-05	283.027717
7.19951	5.06E-11	283.052241	0.1000044	7.80901E-05	283.052241
6.99949	5.85E-11	283.076739	0.1000046	7.72441E-05	283.076739
6.79949	3.79E-11	283.101259	0.1000048	7.63916E-05	283.101259
6.59952	3.64E-11	283.125785	0.1000046	7.55307E-05	283.125785
6.39949	2.49E-11	283.15031	0.1000058	7.46658E-05	283.15031
6.1995	7.5E-12	283.17491	0.1000056	7.37908E-05	283.17491
5.99949	1.56E-11	283.199437	0.1000054	7.291E-05	283.199437
5.7995	-4.6E-12	283.22395	0.1000051	7.20215E-05	283.22395
5.59948	4.4E-12	283.24848	0.1000043	7.11255E-05	283.24848
5.3995	-1.25E-11	283.273041	0.1000056	7.02232E-05	283.273041
5.1995	4.17E-11	283.333918	0.1000056	6.93149E-05	283.333918
4.9995	-2E-12	283.358467	0.1000068	6.83978E-05	283.358467
4.7995	-5.6E-12	283.382991	0.1000053	6.74718E-05	283.382991
4.59949	-3.24E-11	283.407503	0.100006	6.65406E-05	283.407503
4.3995	-5.1E-11	283.432061	0.1000053	6.56026E-05	283.432061
4.19949	-3.37E-11	283.456588	0.1000047	6.46585E-05	283.456588
3.99951	-4.69E-11	283.481099	0.1000057	6.37099E-05	283.481099
3.79949	-6.5E-11	283.505618	0.1000057	6.2754E-05	283.505618
3.59951	-5.9E-11	283.530138	0.1000055	6.1795E-05	283.530138
3.39949	-7.34E-11	283.554679	0.100006	6.08323E-05	283.554679
3.19952	-8.29E-11	283.579194	0.1000054	5.98665E-05	283.579194
2.9995	-8.02E-11	283.603707	0.1000055	5.88983E-05	283.603707
2.7995	-7.84E-11	283.628279	0.1000074	5.79317E-05	283.628279
2.59952	-8.74E-11	283.652829	0.1000058	5.69636E-05	283.652829
2.3995	-1.089E-10	283.677429	0.1000062	5.59981E-05	283.677429
2.19951	-1.007E-10	283.70195	0.1000063	5.5037E-05	283.70195
1.9995	-9.25E-11	283.726474	0.1000064	5.40792E-05	283.726474
