#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 03:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.2005	-1.732E-10	4.332546	0.0999997	9.0421E-05	4.332546
-0.40047	-1.831E-10	4.357065	0.1000001	8.9857E-05	4.357065
-0.6005	-1.758E-10	4.381588	0.0999997	8.9305E-05	4.381588
-0.8005	-1.772E-10	4.40617	0.0999999	8.8764E-05	4.40617
-1.00049	-1.765E-10	4.430689	0.1000002	8.8235E-05	4.430689
-1.2005	-1.823E-10	4.458548	0.100004	8.76365E-05	4.458548
-1.4005	-1.913E-10	4.48308	0.1000041	8.71243E-05	4.48308
-1.60047	-1.881E-10	4.507592	0.1000043	8.66148E-05	4.507592
-1.80051	-2.072E-10	4.532129	0.1000045	8.61076E-05	4.532129
-2.0005	-2.159E-10	4.556649	0.1000042	8.55991E-05	4.556649
-2.20049	-2.161E-10	4.58117	0.1000039	8.50898E-05	4.58117
-2.40051	-1.558E-10	4.640728	0.1000038	8.45842E-05	4.640728
-2.6005	-1.98E-10	4.665285	0.1000042	8.40728E-05	4.665285
-2.8005	-2.041E-10	4.689794	0.1000046	8.3563E-05	4.689794
-3.00049	-2.106E-10	4.714317	0.1000048	8.30515E-05	4.714317
-3.20051	-2.328E-10	4.738841	0.1000052	8.25394E-05	4.738841
-3.4005	-2.284E-10	4.763376	0.1000051	8.20265E-05	4.763376
-3.60047	-2.126E-10	4.787946	0.1000043	8.15109E-05	4.787946
-3.8005	-2.274E-10	4.812488	0.1000039	8.09962E-05	4.812488
-4.00049	-2.49E-10	4.837021	0.100005	8.04799E-05	4.837021
-4.20049	-2.52E-10	4.861558	0.1000047	7.99641E-05	4.861558
-4.40051	-8.02E-11	4.886061	0.1000053	7.94451E-05	4.886061
-4.60047	-2.252E-10	4.910595	0.1000054	7.89235E-05	4.910595
-4.80049	-2.546E-10	4.935114	0.1000051	7.84018E-05	4.935114
-5.0005	-2.539E-10	4.959654	0.1000047	7.78786E-05	4.959654
-5.20048	-2.525E-10	4.984171	0.1000062	7.73542E-05	4.984171
-5.40048	-2.533E-10	5.008702	0.1000057	7.68279E-05	5.008702
-5.60048	-2.583E-10	5.033221	0.1000056	7.62998E-05	5.033221
-5.8005	-2.808E-10	5.057733	0.1000053	7.57696E-05	5.057733
-6.00049	-2.609E-10	5.082297	0.100004	7.52351E-05	5.082297
-6.2005	-2.161E-10	5.139552	0.1000056	7.47061E-05	5.139552
-6.4005	-2.519E-10	5.164113	0.1000063	7.41706E-05	5.164113
-6.60048	-2.609E-10	5.188639	0.1000056	7.36326E-05	5.188639
-6.80047	-2.669E-10	5.213144	0.1000056	7.30928E-05	5.213144
-7.00047	-4.003E-10	5.237713	0.1000057	7.25519E-05	5.237713
-7.20049	-3.007E-10	5.262235	0.100006	7.20091E-05	5.262235
-7.40045	-2.827E-10	5.28682	0.1000059	7.14648E-05	5.28682
-7.6005	-2.889E-10	5.311326	0.1000052	7.09167E-05	5.311326
-7.80047	-3.03E-10	5.335852	0.1000057	7.03674E-05	5.335852
-8.00048	-3.121E-10	5.360365	0.1000067	6.98163E-05	5.360365
-8.20048	-2.904E-10	5.384904	0.1000058	6.9264E-05	5.384904
-8.40048	-2.921E-10	5.409473	0.100006	6.87089E-05	5.409473
-8.60049	-3.189E-10	5.433998	0.1000053	6.81511E-05	5.433998
-8.80047	-3.293E-10	5.45859	0.1000047	6.75919E-05	5.45859
-9.00048	-2.925E-10	5.483131	0.1000052	6.70294E-05	5.483131
-9.20048	-3.092E-10	5.507636	0.1000063	6.64677E-05	5.507636
-9.40047	-3.3E-10	5.532232	0.100006	6.59021E-05	5.532232
-9.60047	-3.24E-10	5.556758	0.1000044	6.53358E-05	5.556758
-9.80048	-3.25E-10	5.581258	0.1000067	6.47713E-05	5.581258
-10.00048	-2.774E-10	5.641004	0.1000052	6.42081E-05	5.641004
-10.20047	-2.973E-10	5.665553	0.1000055	6.36392E-05	5.665553
-10.40049	-3.065E-10	5.69007	0.1000047	6.30662E-05	5.69007
-10.60049	-3.279E-10	5.714593	0.1000057	6.24926E-05	5.714593
-10.80049	-3.338E-10	5.739174	0.1000059	6.19152E-05	5.739174
-11.00047	-3.222E-10	5.763694	0.1000052	6.13356E-05	5.763694
-11.20048	-3.307E-10	5.788275	0.100005	6.07549E-05	5.788275
-11.40049	-3.511E-10	5.812787	0.1000059	6.01721E-05	5.812787
-11.60048	-3.395E-10	5.837317	0.1000058	5.95879E-05	5.837317
-11.80049	-3.468E-10	5.861837	0.1000058	5.90005E-05	5.861837
-12.00048	-3.42E-10	5.886369	0.1000055	5.84121E-05	5.886369
#scan	iMeasureCycle=2	iMux=0	time=279.757	N=222	LocalTime=22/06/2023 03:43:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-8.22E-11	279.764562	0.1000053	5.85477E-05	279.764562
-11.80049	-2.33E-11	279.789436	0.1000051	5.914E-05	279.789436
-11.6005	-1.26E-11	279.815043	0.100006	5.97296E-05	279.815043
-11.40051	2.96E-11	279.839578	0.1000048	6.03173E-05	279.839578
-11.2005	4.31E-11	279.864095	0.100006	6.09025E-05	279.864095
-11.00048	2.94E-11	279.888636	0.1000052	6.14858E-05	279.888636
-10.80049	6.49E-11	279.913208	0.1000056	6.20673E-05	279.913208
-10.6005	9.35E-11	279.937742	0.1000059	6.26472E-05	279.937742
-10.40048	7E-11	279.962258	0.1000041	6.32245E-05	279.962258
-10.20049	6.99E-11	279.98679	0.1000058	6.38003E-05	279.98679
-10.0005	1.084E-10	280.011305	0.1000055	6.4374E-05	280.011305
-9.80047	1.083E-10	280.035843	0.1000054	6.49475E-05	280.035843
-9.60049	1.105E-10	280.060447	0.1000054	6.55165E-05	280.060447
-9.40049	1.176E-10	280.085059	0.1000052	6.60856E-05	280.085059
-9.20051	1.368E-10	280.109564	0.1000064	6.66512E-05	280.109564
-9.00049	1.344E-10	280.134081	0.1000058	6.72129E-05	280.134081
-8.80048	1.301E-10	280.158636	0.1000057	6.77727E-05	280.158636
-8.60051	1.49E-10	280.183153	0.100005	6.8328E-05	280.183153
-8.4005	1.32E-10	280.207657	0.1000058	6.88834E-05	280.207657
-8.20049	1.425E-10	280.232175	0.1000054	6.9435E-05	280.232175
-8.00049	1.707E-10	280.256753	0.1000041	6.99846E-05	280.256753
-7.8005	1.695E-10	280.281324	0.1000053	7.05331E-05	280.281324
-7.6005	1.221E-10	280.327526	0.1000053	7.10782E-05	280.327526
-7.40051	1.555E-10	280.352067	0.1000063	7.16246E-05	280.352067
-7.20048	1.636E-10	280.37662	0.1000053	7.21687E-05	280.37662
-7.00048	1.788E-10	280.401148	0.1000056	7.2711E-05	280.401148
-6.80048	1.731E-10	280.42572	0.1000055	7.32506E-05	280.42572
-6.60049	1.812E-10	280.450245	0.1000041	7.37886E-05	280.450245
-6.4005	1.832E-10	280.474759	0.1000048	7.43253E-05	280.474759
-6.20049	2.048E-10	280.499282	0.1000056	7.48604E-05	280.499282
-6.00049	1.932E-10	280.523799	0.1000052	7.5393E-05	280.523799
-5.80049	1.828E-10	280.548394	0.1000048	7.59237E-05	280.548394
-5.60049	2.129E-10	280.572913	0.1000052	7.64537E-05	280.572913
-5.40049	2.331E-10	280.597487	0.1000049	7.69804E-05	280.597487
-5.20049	2.041E-10	280.621995	0.100005	7.75083E-05	280.621995
-5.00051	2.106E-10	280.646533	0.1000051	7.80316E-05	280.646533
-4.80048	2.363E-10	280.671044	0.1000058	7.85548E-05	280.671044
-4.60048	2.253E-10	280.695571	0.1000049	7.90765E-05	280.695571
-4.40049	2.234E-10	280.720079	0.1000038	7.95952E-05	280.720079
-4.20049	2.346E-10	280.744598	0.1000052	8.01155E-05	280.744598
-4.00049	2.256E-10	280.769144	0.100005	8.06317E-05	280.769144
-3.80051	1.812E-10	280.82905	0.100006	8.11453E-05	280.82905
-3.6005	2.418E-10	280.853584	0.100005	8.16611E-05	280.853584
-3.40051	2.508E-10	280.878113	0.1000045	8.21771E-05	280.878113
-3.20049	2.18E-10	280.902635	0.100005	8.26906E-05	280.902635
-3.00049	1.91E-10	280.9272	0.1000059	8.32024E-05	280.9272
-2.80051	2.501E-10	280.951736	0.100004	8.37153E-05	280.951736
-2.60051	2.571E-10	280.976266	0.100005	8.42273E-05	280.976266
-2.4005	2.417E-10	281.000795	0.1000041	8.47364E-05	281.000795
-2.2005	2.581E-10	281.025305	0.1000044	8.52455E-05	281.025305
-2.00052	2.737E-10	281.049835	0.1000041	8.57545E-05	281.049835
-1.8005	2.666E-10	281.074365	0.1000043	8.62643E-05	281.074365
-1.60051	2.724E-10	281.098892	0.1000047	8.67736E-05	281.098892
-1.4005	2.819E-10	281.123402	0.1000045	8.72865E-05	281.123402
-1.20049	2.673E-10	281.147949	0.1000052	8.78041E-05	281.147949
-1.00051	2.753E-10	281.17256	0.1000049	8.83283E-05	281.17256
-0.80049	3.101E-10	281.19708	0.1000039	8.88642E-05	281.19708
-0.60048	2.86E-10	281.221593	0.1000044	8.94118E-05	281.221593
-0.40048	2.79E-10	281.246123	0.1000042	8.99691E-05	281.246123
-0.20049	2.955E-10	281.270689	0.1000036	9.05356E-05	281.270689
-0.0005	2.511E-10	281.330978	0.1000035	9.11021E-05	281.330978
0.1995	2.785E-10	281.355488	0.1000033	9.16828E-05	281.355488
0.39954	2.842E-10	281.380027	0.1000041	9.22666E-05	281.380027
0.59948	3.008E-10	281.404529	0.1000035	9.2851E-05	281.404529
0.79948	2.924E-10	281.429115	0.1000046	9.34377E-05	281.429115
0.99949	3.085E-10	281.453632	0.1000039	9.4027E-05	281.453632
1.19952	3.189E-10	281.478174	0.1000046	9.46181E-05	281.478174
1.39951	3.213E-10	281.502675	0.1000037	9.52086E-05	281.502675
1.5995	3.034E-10	281.527202	0.1000038	9.58037E-05	281.527202
1.79949	3.222E-10	281.551707	0.1000037	9.63996E-05	281.551707
1.99947	3.52E-10	281.576242	0.1000037	9.69986E-05	281.576242
2.19951	3.263E-10	281.600803	0.1000032	9.7598E-05	281.600803
2.3995	3.118E-10	281.625332	0.1000035	9.81986E-05	281.625332
2.59951	3.445E-10	281.649858	0.1000034	9.87999E-05	281.649858
2.79949	3.442E-10	281.674484	0.1000036	9.94013E-05	281.674484
2.99949	3.326E-10	281.698987	0.1000037	0.0001000047	281.698987
3.19949	3.331E-10	281.723514	0.1000039	0.0001006077	281.723514
3.39949	3.456E-10	281.748021	0.100004	0.0001012108	281.748021
3.59949	3.558E-10	281.772553	0.1000034	0.0001018125	281.772553
3.79949	2.886E-10	281.832275	0.1000032	0.0001024058	281.832275
3.99949	3.547E-10	281.856803	0.1000032	0.0001030083	281.856803
4.19952	3.307E-10	281.881324	0.1000037	0.000103607	281.881324
4.39947	3.325E-10	281.905835	0.1000038	0.0001042043	281.905835
4.59948	3.352E-10	281.935856	0.0999998	0.00010488	281.935856
4.79948	3.345E-10	281.960367	0.1000002	0.000105471	281.960367
4.9995	3.636E-10	281.984894	0.1000001	0.000106058	281.984894
5.19948	3.649E-10	282.009406	0.0999999	0.000106644	282.009406
5.39947	3.693E-10	282.033915	0.0999999	0.000107226	282.033915
5.5995	3.734E-10	282.058437	0.1000002	0.000107806	282.058437
5.7995	3.737E-10	282.08312	0.0999999	0.00010838	282.08312
5.99949	3.748E-10	282.10764	0.1000002	0.000108953	282.10764
6.19948	3.723E-10	282.132148	0.1	0.000109523	282.132148
6.39949	3.996E-10	282.156719	0.1	0.000110089	282.156719
6.5995	4.651E-10	282.181199	0.1	0.000110651	282.181199
6.79951	4.092E-10	282.205725	0.0999999	0.00011121	282.205725
6.99947	3.992E-10	282.230234	0.0999999	0.000111767	282.230234
7.19949	4.2E-10	282.254802	0.0999998	0.000112317	282.254802
7.39951	3.984E-10	282.279375	0.1000001	0.000112865	282.279375
7.59949	3.602E-10	282.336572	0.1	0.000113407	282.336572
7.7995	2.363E-10	282.361109	0.1000002	0.000113949	282.361109
7.99947	3.559E-10	282.385715	0.1	0.000114488	282.385715
8.19951	3.891E-10	282.410257	0.1000001	0.000115023	282.410257
8.39948	4.122E-10	282.43481	0.0999999	0.000115555	282.43481
8.59948	3.921E-10	282.459345	0.0999999	0.000116083	282.459345
8.79949	3.897E-10	282.483859	0.0999999	0.000116609	282.483859
8.9995	4.194E-10	282.508383	0.0999998	0.000117131	282.508383
9.19949	4.09E-10	282.532895	0.1000001	0.000117652	282.532895
9.39951	4.099E-10	282.557412	0.1000001	0.000118175	282.557412
9.59949	4.245E-10	282.581989	0.1	0.000118692	282.581989
9.7995	4.15E-10	282.606518	0.1	0.000119207	282.606518
9.99948	4.278E-10	282.631027	0.0999997	0.00011972	282.631027
9.9995	3.765E-10	282.654408	0.1	0.00011972	282.654408
9.7995	2.878E-10	282.678924	0.0999999	0.000119207	282.678924
9.5995	2.395E-10	282.703473	0.1	0.000118693	282.703473
9.39949	2.015E-10	282.727979	0.1	0.000118178	282.727979
9.1995	1.917E-10	282.752515	0.0999999	0.000117658	282.752515
8.9995	1.891E-10	282.777095	0.1	0.000117137	282.777095
8.7995	2.115E-10	282.835604	0.1	0.000116608	282.835604
8.5995	1.48E-10	282.860123	0.0999997	0.000116073	282.860123
8.3995	1.1E-10	282.884656	0.0999999	0.000115539	282.884656
8.19949	1.066E-10	282.909168	0.0999996	0.000114994	282.909168
7.99949	1.037E-10	282.933768	0.1000001	0.000114449	282.933768
7.79951	8.4E-11	282.958282	0.1	0.000113903	282.958282
7.59951	5.84E-11	282.98282	0.1	0.000113352	282.98282
7.39951	4.27E-11	283.007344	0.0999998	0.000112799	283.007344
7.1995	5.75E-11	283.031867	0.1000001	0.000112244	283.031867
6.99949	4.56E-11	283.056387	0.0999999	0.000111685	283.056387
6.7995	1.89E-11	283.080918	0.0999997	0.000111123	283.080918
6.59949	2.45E-11	283.105439	0.1	0.00011056	283.105439
6.39948	1.16E-11	283.129945	0.0999996	0.000109991	283.129945
6.19948	-2.4E-12	283.154467	0.1	0.000109419	283.154467
5.99951	1.64E-11	283.178971	0.0999999	0.000108845	283.178971
5.7995	-5.2E-12	283.203497	0.1000001	0.000108266	283.203497
5.5995	-2.37E-11	283.228016	0.0999998	0.000107685	283.228016
5.39949	-1.88E-11	283.252543	0.0999999	0.0001071	283.252543
5.1995	-1.34E-11	283.277102	0.1	0.000106512	283.277102
4.99951	1.8E-11	283.332782	0.1	0.000105924	283.332782
4.79949	-1.29E-11	283.357321	0.1000001	0.000105329	283.357321
4.5995	-5.01E-11	283.381824	0.1	0.000104733	283.381824
4.3995	-6.29E-11	283.406348	0.1000001	0.000104135	283.406348
4.19949	-3.36E-11	283.430929	0.0999997	0.000103534	283.430929
3.9995	-5.53E-11	283.45552	0.0999999	0.000102932	283.45552
3.79948	-8.2E-11	283.480133	0.0999998	0.000102328	283.480133
3.5995	-7.14E-11	283.504657	0.1	0.000101722	283.504657
3.39949	-7.87E-11	283.529191	0.0999999	0.000101116	283.529191
3.1995	-8.98E-11	283.553695	0.1	0.000100509	283.553695
2.9995	-7.66E-11	283.578221	0.1000004	9.9903E-05	283.578221
2.79952	2.2E-11	283.602784	0.0999999	9.9297E-05	283.602784
2.59951	-9.35E-11	283.627324	0.0999998	9.8694E-05	283.627324
2.39949	-1.004E-10	283.651904	0.0999997	9.809E-05	283.651904
2.19952	-9.48E-11	283.676432	0.0999999	9.7487E-05	283.676432
1.99948	-1.078E-10	283.700964	0.1000001	9.6885E-05	283.700964
1.79951	-1.41E-10	283.725485	0.1	9.6286E-05	283.725485
1.5995	-1.266E-10	283.749993	0.0999998	9.5687E-05	283.749993
1.39951	-2.749E-10	283.774496	0.1000001	9.5092E-05	283.774496
1.19951	-9.67E-11	283.822687	0.1000001	9.4498E-05	283.822687
0.99951	-1.254E-10	283.847277	0.1000002	9.3906E-05	283.847277
0.79949	-1.402E-10	283.871886	0.1	9.3317E-05	283.871886
0.59951	-1.292E-10	283.896417	0.1000001	9.2728E-05	283.896417
0.39953	-1.374E-10	283.92267	0.1	9.2142E-05	283.92267
0.1995	-1.664E-10	283.947183	0.1000001	9.156E-05	283.947183
