#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:08:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.4005	2.68E-10	1.423298	0.1000047	9.14202E-05	1.423298
-1.20049	3.014E-10	1.447825	0.1000041	9.19227E-05	1.447825
-1.00051	2.656E-10	1.472344	0.1000039	9.24331E-05	1.472344
-0.80051	2.723E-10	1.496878	0.1000046	9.29544E-05	1.496878
-0.60051	2.847E-10	1.521398	0.100004	9.34855E-05	1.521398
-0.40049	2.935E-10	1.545937	0.1000047	9.40253E-05	1.545937
-0.20052	3.035E-10	1.57046	0.1000037	9.4571E-05	1.57046
-0.00051	4.549E-10	1.63022	0.1000038	9.51167E-05	1.63022
0.19949	2.955E-10	1.65483	0.1000042	9.56744E-05	1.65483
0.39952	2.723E-10	1.679361	0.1000043	9.62345E-05	1.679361
0.59951	3.07E-10	1.703867	0.1000042	9.67942E-05	1.703867
0.79947	3.306E-10	1.728451	0.100004	9.73577E-05	1.728451
0.99951	3.1E-10	1.752978	0.1000043	9.7921E-05	1.752978
1.19949	2.937E-10	1.777534	0.1000042	9.84882E-05	1.777534
1.39951	3.255E-10	1.802039	0.1000045	9.90566E-05	1.802039
1.59952	3.381E-10	1.826577	0.1000037	9.96249E-05	1.826577
1.79948	3.246E-10	1.851079	0.100004	0.0001001955	1.851079
1.9995	3.169E-10	1.875623	0.100004	0.0001007693	1.875623
2.19951	3.38E-10	1.90013	0.100004	0.0001013435	1.90013
2.39949	3.41E-10	1.924654	0.1000037	0.0001019184	1.924654
2.59949	3.532E-10	1.949203	0.1000033	0.0001024953	1.949203
2.79948	3.38E-10	1.973721	0.1000034	0.0001030725	1.973721
2.99947	3.251E-10	1.998242	0.1000038	0.0001036479	1.998242
3.19949	3.574E-10	2.02276	0.1000038	0.0001042255	2.02276
3.39948	2.921E-10	2.069778	0.1000002	0.000104874	2.069778
3.5995	2.567E-10	2.133208	0.1	0.000105442	2.133208
3.79949	2.823E-10	2.157815	0.1	0.00010602	2.157815
3.99948	3.327E-10	2.182342	0.0999998	0.000106595	2.182342
4.19951	3.519E-10	2.206867	0.1	0.000107166	2.206867
4.39949	3.42E-10	2.231441	0.1000002	0.000107739	2.231441
4.5995	3.326E-10	2.256006	0.0999999	0.000108308	2.256006
4.79949	3.612E-10	2.280559	0.1000001	0.000108875	2.280559
4.99947	3.673E-10	2.305074	0.0999998	0.000109436	2.305074
5.19948	3.664E-10	2.329586	0.1000001	0.000109999	2.329586
5.39948	3.703E-10	2.354111	0.1	0.000110557	2.354111
5.5995	3.511E-10	2.378636	0.1000001	0.000111111	2.378636
5.79947	3.678E-10	2.403156	0.1	0.000111663	2.403156
5.99948	3.971E-10	2.427672	0.0999999	0.00011221	2.427672
6.19948	3.85E-10	2.452181	0.0999999	0.000112758	2.452181
6.39949	3.721E-10	2.476698	0.1000001	0.000113301	2.476698
6.59948	3.783E-10	2.50121	0.1	0.000113839	2.50121
6.79949	4.037E-10	2.525714	0.0999998	0.000114376	2.525714
6.99948	4.026E-10	2.550219	0.1	0.00011491	2.550219
7.19948	3.868E-10	2.574735	0.0999998	0.000115438	2.574735
7.39949	3.438E-10	2.63355	0.1000001	0.000115961	2.63355
7.59946	3.556E-10	2.658133	0.0999998	0.000116485	2.658133
7.79949	3.855E-10	2.682649	0.1000003	0.000117007	2.682649
7.99948	4.123E-10	2.707184	0.0999999	0.000117525	2.707184
8.19949	3.977E-10	2.731746	0.1000002	0.000118041	2.731746
8.3995	3.92E-10	2.756275	0.0999999	0.000118553	2.756275
8.59949	3.913E-10	2.780882	0.0999998	0.000119059	2.780882
8.7995	4.229E-10	2.805408	0.0999999	0.000119566	2.805408
8.99948	4.207E-10	2.829907	0.1000001	0.000120068	2.829907
9.19948	4.079E-10	2.854425	0.1000001	0.000120569	2.854425
9.39947	4.021E-10	2.878945	0.0999999	0.000121072	2.878945
9.59949	4.277E-10	2.90347	0.0999999	0.000121568	2.90347
9.79949	4.311E-10	2.928012	0.0999999	0.000122064	2.928012
9.99949	4.264E-10	2.952545	0.1	0.000122558	2.952545
9.99947	3.633E-10	2.975887	0.0999999	0.000122558	2.975887
9.7995	2.745E-10	3.000412	0.0999999	0.000122066	3.000412
9.59948	2.467E-10	3.024923	0.0999999	0.00012157	3.024923
9.3995	5.148E-10	3.049445	0.0999999	0.000121076	3.049445
9.19949	1.98E-10	3.073955	0.0999999	0.000120575	3.073955
8.99948	1.988E-10	3.134929	0.1	0.000120075	3.134929
8.79952	1.631E-10	3.159512	0.0999999	0.000119567	3.159512
8.5995	1.536E-10	3.184034	0.1	0.000119053	3.184034
8.3995	1.355E-10	3.20854	0.1	0.000118536	3.20854
8.19949	1.013E-10	3.233113	0.0999999	0.000118011	3.233113
7.9995	8.39E-11	3.257637	0.1	0.000117489	3.257637
7.79951	9.14E-11	3.282208	0.0999999	0.00011696	3.282208
7.59951	7.96E-11	3.30674	0.0999997	0.000116431	3.30674
7.39949	5.76E-11	3.331247	0.0999998	0.000115901	3.331247
7.19949	5.41E-11	3.355785	0.1	0.000115365	3.355785
6.99949	3.25E-11	3.380298	0.1	0.000114829	3.380298
6.79951	3.87E-11	3.404834	0.1	0.000114287	3.404834
6.5995	4.77E-11	3.429345	0.1000001	0.000113745	3.429345
6.39949	-9.53E-11	3.453871	0.1	0.000113201	3.453871
6.1995	-2.74E-11	3.478386	0.1000003	0.000112653	3.478386
5.99948	6.1E-12	3.50292	0.1000001	0.000112101	3.50292
5.79951	-2.2E-12	3.527421	0.1000001	0.000111546	3.527421
5.59952	-2.44E-11	3.55195	0.1000001	0.000110988	3.55195
5.3995	-4.44E-11	3.576486	0.1000001	0.000110427	3.576486
5.1995	1.27E-11	3.636654	0.1	0.000109867	3.636654
4.99948	-3.02E-11	3.661248	0.0999999	0.000109299	3.661248
4.79951	-2.53E-11	3.685771	0.0999999	0.000108729	3.685771
4.59951	-2.48E-11	3.710381	0.1	0.000108158	3.710381
4.39947	-5.88E-11	3.734941	0.1	0.000107585	3.734941
4.19951	-6.31E-11	3.759501	0.1000001	0.000107012	3.759501
3.99948	-5.41E-11	3.784022	0.1	0.000106434	3.784022
3.79948	-4.52E-11	3.808565	0.1	0.000105857	3.808565
3.5995	-8.47E-11	3.833073	0.1	0.000105276	3.833073
3.39949	-1.071E-10	3.857599	0.1000001	0.000104696	3.857599
3.19949	-7.09E-11	3.882113	0.1	0.000104116	3.882113
2.99949	-7.45E-11	3.906632	0.1	0.000103535	3.906632
2.7995	-1.104E-10	3.93118	0.0999999	0.000102958	3.93118
2.59948	-9.32E-11	3.955701	0.1	0.000102377	3.955701
2.39951	-1.046E-10	3.980326	0.1	0.000101797	3.980326
2.19953	-1.137E-10	4.004851	0.1	0.000101219	4.004851
1.99948	-1.093E-10	4.029386	0.1000001	0.000100644	4.029386
1.7995	-1.187E-10	4.053902	0.1	0.000100069	4.053902
1.59951	-1.406E-10	4.078511	0.1000001	9.9494E-05	4.078511
1.39949	-9.04E-11	4.134013	0.0999998	9.8926E-05	4.134013
1.19948	-1.293E-10	4.158585	0.0999998	9.8356E-05	4.158585
0.9995	-1.235E-10	4.18317	0.1	9.7788E-05	4.18317
0.79948	-1.064E-10	4.207701	0.0999997	9.722E-05	4.207701
0.59951	-1.474E-10	4.232258	0.0999999	9.6657E-05	4.232258
0.3995	-1.863E-10	4.256791	0.1000001	9.6094E-05	4.256791
0.1995	-1.376E-10	4.281326	0.1000001	9.5533E-05	4.281326
-0.0005	-1.394E-10	4.305837	0.1	9.4977E-05	4.305837
-0.2005	-1.77E-10	4.330339	0.0999999	9.4425E-05	4.330339
-0.40051	-1.711E-10	4.354866	0.1000003	9.3881E-05	4.354866
-0.60049	-1.692E-10	4.379378	0.1000002	9.3346E-05	4.379378
-0.8005	-1.789E-10	4.403922	0.1	9.282E-05	4.403922
-1.00051	-1.786E-10	4.428434	0.1	9.2307E-05	4.428434
-1.2005	-8.83E-11	4.452962	0.1	9.1801E-05	4.452962
-1.4005	-1.903E-10	4.477475	0.0999999	9.1306E-05	4.477475
-1.60048	-1.832E-10	4.502021	0.1000001	9.0814E-05	4.502021
-1.8005	-1.746E-10	4.526538	0.1000001	9.0325E-05	4.526538
-2.00049	-1.945E-10	4.55106	0.1000002	8.9835E-05	4.55106
-2.20049	-2.184E-10	4.575576	0.1	8.9347E-05	4.575576
-2.4005	-1.566E-10	4.638005	0.1	8.8859E-05	4.638005
-2.60048	-1.828E-10	4.662613	0.0999999	8.8367E-05	4.662613
-2.8005	-1.563E-10	4.687153	0.1	8.7874E-05	4.687153
-3.00047	-2.128E-10	4.711682	0.1000001	8.7382E-05	4.711682
-3.20049	-1.839E-10	4.739606	0.1000047	8.6811E-05	4.739606
-3.40049	-2.111E-10	4.764124	0.1000053	8.63177E-05	4.764124
-3.60049	-2.118E-10	4.788739	0.100006	8.58226E-05	4.788739
-3.80049	-2.215E-10	4.813267	0.1000048	8.53254E-05	4.813267
-4.00048	-2.558E-10	4.83777	0.1000049	8.48274E-05	4.83777
-4.2005	-3.612E-10	4.8623	0.1000052	8.43292E-05	4.8623
-4.4005	-2.365E-10	4.886828	0.1000043	8.38287E-05	4.886828
-4.6005	-2.603E-10	4.91137	0.1000044	8.33261E-05	4.91137
-4.80048	-2.733E-10	4.936026	0.1000045	8.28243E-05	4.936026
-5.0005	-2.503E-10	4.960563	0.1000047	8.23199E-05	4.960563
-5.2005	-2.538E-10	4.98508	0.100005	8.18141E-05	4.98508
-5.40051	-2.664E-10	5.00963	0.1000055	8.13075E-05	5.00963
-5.60049	-2.773E-10	5.034139	0.1000053	8.07974E-05	5.034139
-5.80049	-2.76E-10	5.058673	0.100005	8.02877E-05	5.058673
-6.00053	-2.607E-10	5.083198	0.1000063	7.97748E-05	5.083198
-6.20049	-2.145E-10	5.144563	0.1000056	7.92635E-05	5.144563
-6.40049	-2.499E-10	5.169122	0.1000049	7.87448E-05	5.169122
-6.6005	-2.626E-10	5.193729	0.1000054	7.82284E-05	5.193729
-6.80046	-2.838E-10	5.218232	0.1000053	7.77077E-05	5.218232
-7.0005	-2.762E-10	5.24283	0.1000054	7.71843E-05	5.24283
-7.20049	-2.551E-10	5.267641	0.1000055	7.66609E-05	5.267641
-7.40048	-2.898E-10	5.292131	0.1000051	7.61339E-05	5.292131
-7.60048	-3.132E-10	5.316646	0.1000064	7.56074E-05	5.316646
-7.80048	-2.819E-10	5.341161	0.1000057	7.50765E-05	5.341161
-8.0005	-2.718E-10	5.365673	0.1000064	7.45451E-05	5.365673
-8.20049	-3.016E-10	5.390192	0.1000049	7.40098E-05	5.390192
-8.40047	-3.117E-10	5.414712	0.1000058	7.34732E-05	5.414712
-8.60049	-2.966E-10	5.43923	0.100005	7.2935E-05	5.43923
-8.80049	-3.011E-10	5.463745	0.1000053	7.23949E-05	5.463745
-9.00048	-2.988E-10	5.48826	0.100006	7.1852E-05	5.48826
-9.20049	-3.178E-10	5.512772	0.1000062	7.13091E-05	5.512772
-9.40051	-3.144E-10	5.537284	0.1000056	7.07617E-05	5.537284
-9.60051	-3.19E-10	5.561791	0.1000064	7.02144E-05	5.561791
-9.80047	-3.165E-10	5.586312	0.1000058	6.96661E-05	5.586312
-10.00047	-2.561E-10	5.643622	0.1000074	6.91233E-05	5.643622
-10.20048	-2.951E-10	5.668227	0.1000053	6.85698E-05	5.668227
-10.40048	-3.049E-10	5.692754	0.1000061	6.80163E-05	5.692754
-10.6005	-3.346E-10	5.717279	0.1000063	6.74584E-05	5.717279
-10.80051	-3.263E-10	5.741847	0.1000054	6.68984E-05	5.741847
-11.00048	-3.052E-10	5.766372	0.100006	6.63375E-05	5.766372
-11.20049	-3.294E-10	5.790885	0.1000064	6.57736E-05	5.790885
-11.40049	-3.488E-10	5.815417	0.1000059	6.52068E-05	5.815417
-11.60049	-3.463E-10	5.839919	0.1000067	6.46401E-05	5.839919
-11.80051	-1.682E-10	5.864452	0.1000071	6.40698E-05	5.864452
-12.00048	-3.199E-10	5.888969	0.1000068	6.34964E-05	5.888969
#scan	iMeasureCycle=2	iMux=0	time=279.697	N=222	LocalTime=22/06/2023 06:13:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.13E-11	279.704549	0.1000064	6.35694E-05	279.704549
-11.80052	-3.6E-12	279.729414	0.1000065	6.41448E-05	279.729414
-11.60051	-5.9E-12	279.755017	0.100007	6.47184E-05	279.755017
-11.40051	1.07E-11	279.779547	0.1000064	6.52887E-05	279.779547
-11.2005	4.33E-11	279.804139	0.1000064	6.58566E-05	279.804139
-11.0005	6.5E-11	279.828644	0.1000067	6.64234E-05	279.828644
-10.80051	6.58E-11	279.853156	0.1000062	6.69873E-05	279.853156
-10.6005	6.98E-11	279.877681	0.1000059	6.75491E-05	279.877681
-10.40051	7.28E-11	279.902209	0.1000072	6.81098E-05	279.902209
-10.2005	1.082E-10	279.926735	0.1000057	6.86666E-05	279.926735
-10.00049	1.099E-10	279.951298	0.1000056	6.9223E-05	279.951298
-9.80051	8.6E-11	279.975831	0.1000063	6.97769E-05	279.975831
-9.6005	9.04E-11	280.000399	0.1000062	7.03292E-05	280.000399
-9.4005	1.331E-10	280.025038	0.1000064	7.088E-05	280.025038
-9.2005	2.375E-10	280.049552	0.1000065	7.14276E-05	280.049552
-9.00048	1.563E-10	280.074129	0.1000061	7.19699E-05	280.074129
-8.80049	1.348E-10	280.098645	0.1000067	7.25107E-05	280.098645
-8.60051	1.56E-10	280.123206	0.1000069	7.30473E-05	280.123206
-8.4005	1.585E-10	280.147722	0.1000061	7.3582E-05	280.147722
-8.2005	1.561E-10	280.172266	0.1000061	7.41148E-05	280.172266
-8.0005	1.61E-10	280.196781	0.1000062	7.46466E-05	280.196781
-7.80051	1.536E-10	280.221305	0.1000061	7.51758E-05	280.221305
-7.60051	9.62E-11	280.267717	0.1000054	7.57006E-05	280.267717
-7.40049	1.41E-10	280.292246	0.1000049	7.62268E-05	280.292246
-7.20051	1.453E-10	280.316915	0.1000058	7.67527E-05	280.316915
-7.00052	1.701E-10	280.341455	0.1000053	7.72755E-05	280.341455
-6.8005	1.737E-10	280.366017	0.100005	7.77976E-05	280.366017
-6.60049	1.845E-10	280.390553	0.1000055	7.83164E-05	280.390553
-6.40052	1.834E-10	280.415074	0.1000057	7.88346E-05	280.415074
-6.2005	1.63E-10	280.439615	0.1000053	7.93508E-05	280.439615
-6.0005	1.912E-10	280.464122	0.1000051	7.98625E-05	280.464122
-5.80049	2.092E-10	280.488653	0.100005	8.03754E-05	280.488653
-5.60052	2.027E-10	280.513208	0.1000044	8.08854E-05	280.513208
-5.4005	1.981E-10	280.537738	0.1000051	8.13945E-05	280.537738
-5.20051	1.959E-10	280.562306	0.1000049	8.19018E-05	280.562306
-5.00052	2.273E-10	280.586818	0.100005	8.24078E-05	280.586818
-4.80051	2.27E-10	280.611329	0.1000052	8.29126E-05	280.611329
-4.6005	2.032E-10	280.635843	0.1000046	8.34137E-05	280.635843
-4.40052	2.124E-10	280.660443	0.1000043	8.39152E-05	280.660443
-4.20049	2.414E-10	280.684964	0.1000044	8.44163E-05	280.684964
-4.00051	2.421E-10	280.709505	0.100005	8.49151E-05	280.709505
-3.8005	1.857E-10	280.769203	0.1000043	8.54102E-05	280.769203
-3.60049	2.261E-10	280.793736	0.1000047	8.5907E-05	280.793736
-3.4005	2.05E-10	280.818356	0.1000048	8.64046E-05	280.818356
-3.20051	2.229E-10	280.842887	0.1000044	8.68985E-05	280.842887
-3.00051	2.555E-10	280.867452	0.100005	8.73933E-05	280.867452
-2.80051	2.438E-10	280.892003	0.1000044	8.78859E-05	280.892003
-2.6005	2.312E-10	280.916534	0.1000036	8.83764E-05	280.916534
-2.40052	2.4E-10	280.941074	0.1000045	8.88695E-05	280.941074
-2.20051	2.665E-10	280.965582	0.1000044	8.93593E-05	280.965582
-2.00051	2.718E-10	280.990169	0.100004	8.98486E-05	280.990169
-1.80051	2.499E-10	281.014711	0.1000046	9.034E-05	281.014711
-1.6005	2.561E-10	281.039235	0.1000042	9.08317E-05	281.039235
-1.4005	2.833E-10	281.0638	0.1000036	9.13261E-05	281.0638
-1.20051	2.895E-10	281.088314	0.1000039	9.1828E-05	281.088314
-1.0005	2.752E-10	281.112831	0.1000044	9.23378E-05	281.112831
-0.80051	2.891E-10	281.137344	0.1000042	9.28572E-05	281.137344
-0.60051	2.793E-10	281.161858	0.1000041	9.33888E-05	281.161858
-0.40052	2.936E-10	281.186397	0.1000041	9.39285E-05	281.186397
-0.20051	3.061E-10	281.210941	0.1000041	9.44764E-05	281.210941
-0.0005	2.552E-10	281.270867	0.1000036	9.50233E-05	281.270867
0.19949	2.583E-10	281.295398	0.1000039	9.55815E-05	281.295398
0.3995	2.773E-10	281.319979	0.1000038	9.61424E-05	281.319979
0.59949	2.995E-10	281.344518	0.1000041	9.67045E-05	281.344518
0.79947	3.029E-10	281.369074	0.1000035	9.72661E-05	281.369074
0.99949	2.979E-10	281.393586	0.1000034	9.78313E-05	281.393586
1.1995	2.972E-10	281.418097	0.1000037	9.83983E-05	281.418097
1.39949	3.073E-10	281.442617	0.1000035	9.89667E-05	281.442617
1.59949	4.725E-10	281.467132	0.1000042	9.95369E-05	281.467132
1.79947	3.506E-10	281.491663	0.1000042	0.0001001102	281.491663
1.99949	3.33E-10	281.516198	0.100004	0.0001006831	281.516198
2.19951	3.226E-10	281.540708	0.1000042	0.0001012579	281.540708
2.39951	3.441E-10	281.565273	0.1000037	0.0001018338	281.565273
2.5995	3.745E-10	281.589778	0.1000037	0.000102409	281.589778
2.79948	3.352E-10	281.614298	0.1000038	0.0001029867	281.614298
2.99949	3.2E-10	281.63881	0.1000046	0.0001035652	281.63881
3.19947	2.112E-10	281.663383	0.1000034	0.0001041427	281.663383
3.39948	2.948E-10	281.710349	0.0999999	0.000104794	281.710349
3.59948	2.651E-10	281.761201	0.1	0.000105365	281.761201
3.79949	2.867E-10	281.796141	0.1000002	0.000105943	281.796141
3.99949	3.063E-10	281.820668	0.1	0.000106519	281.820668
4.19948	3.379E-10	281.845197	0.1	0.000107092	281.845197
4.39947	3.618E-10	281.869694	0.0999999	0.000107664	281.869694
4.5995	3.323E-10	281.894271	0.1	0.000108235	281.894271
4.79948	3.347E-10	281.918805	0.1000001	0.000108801	281.918805
4.99947	3.704E-10	281.943496	0.1000001	0.000109368	281.943496
5.1995	3.688E-10	281.968015	0.1	0.00010993	281.968015
5.39948	3.599E-10	281.99259	0.0999999	0.000110489	281.99259
5.5995	3.604E-10	282.017161	0.1000001	0.000111044	282.017161
5.79949	3.701E-10	282.041688	0.0999997	0.000111595	282.041688
5.99947	3.836E-10	282.066271	0.1000001	0.000112148	282.066271
6.19949	3.816E-10	282.09079	0.0999998	0.000112693	282.09079
6.39948	3.86E-10	282.115368	0.1000001	0.000113236	282.115368
6.59948	3.704E-10	282.139883	0.0999999	0.000113779	282.139883
6.79948	3.783E-10	282.164395	0.1	0.000114315	282.164395
6.99947	4.219E-10	282.188899	0.0999998	0.000114847	282.188899
7.19949	3.916E-10	282.213402	0.1	0.00011538	282.213402
7.39949	3.25E-10	282.27442	0.0999999	0.000115902	282.27442
7.5995	3.498E-10	282.298934	0.1	0.000116427	282.298934
7.79947	4.003E-10	282.323545	0.1	0.000116949	282.323545
7.99947	4.037E-10	282.348062	0.1000001	0.000117469	282.348062
8.19949	3.809E-10	282.372641	0.0999999	0.000117985	282.372641
8.3995	3.968E-10	282.397157	0.1	0.000118498	282.397157
8.5995	4.097E-10	282.421674	0.0999998	0.000119005	282.421674
8.7995	4.12E-10	282.446179	0.1	0.000119513	282.446179
8.99949	4.081E-10	282.470701	0.1	0.000120016	282.470701
9.19949	4.066E-10	282.495216	0.1000001	0.000120518	282.495216
9.39947	4.072E-10	282.51982	0.0999999	0.000121023	282.51982
9.59948	4.118E-10	282.544357	0.1	0.000121519	282.544357
9.79948	4.414E-10	282.568917	0.0999999	0.000122016	282.568917
9.99947	4.217E-10	282.593453	0.0999998	0.000122511	282.593453
9.99948	3.453E-10	282.616802	0.1000001	0.000122513	282.616802
9.79949	2.851E-10	282.641323	0.1	0.000122019	282.641323
9.59947	2.53E-10	282.665895	0.0999999	0.000121523	282.665895
9.39951	2.091E-10	282.690395	0.1	0.000121029	282.690395
9.19948	1.837E-10	282.714909	0.1000001	0.000120528	282.714909
8.99951	2.131E-10	282.776271	0.0999998	0.000120024	282.776271
8.79951	1.517E-10	282.800807	0.0999999	0.000119517	282.800807
8.5995	1.273E-10	282.825316	0.0999999	0.000119004	282.825316
8.39948	1.38E-10	282.849852	0.0999999	0.000118488	282.849852
8.19948	2.105E-10	282.874423	0.0999998	0.000117963	282.874423
7.99951	9.16E-11	282.89896	0.1	0.000117437	282.89896
7.79951	9.64E-11	282.923484	0.0999999	0.000116912	282.923484
7.59951	1.015E-10	282.948058	0.0999999	0.000116382	282.948058
7.39949	5.82E-11	282.972573	0.1000001	0.000115851	282.972573
7.1995	3.68E-11	282.997148	0.0999999	0.000115315	282.997148
6.9995	4.77E-11	283.021687	0.1	0.000114776	283.021687
6.79951	4.55E-11	283.04621	0.0999999	0.000114238	283.04621
6.59949	-2.142E-10	283.070774	0.0999998	0.000113694	283.070774
6.39949	-1.25E-11	283.09531	0.1	0.000113149	283.09531
6.19949	9.2E-12	283.119816	0.0999999	0.0001126	283.119816
5.99948	-8E-13	283.144392	0.1	0.000112047	283.144392
5.79951	-1.07E-11	283.168925	0.0999999	0.000111493	283.168925
5.5995	-1.43E-11	283.193442	0.0999999	0.000110935	283.193442
5.3995	-3.39E-11	283.217965	0.0999997	0.000110373	283.217965
5.19949	-3.6E-12	283.277437	0.1	0.00010981	283.277437
4.99947	-1.26E-11	283.301964	0.0999998	0.000109243	283.301964
4.7995	1.6E-12	283.326737	0.0999998	0.000108673	283.326737
4.59947	-4.21E-11	283.351285	0.1	0.000108102	283.351285
4.39949	-5.19E-11	283.375853	0.1	0.000107527	283.375853
4.19948	-4.6E-11	283.400388	0.1000002	0.000106954	283.400388
3.99948	-5.89E-11	283.424898	0.0999998	0.000106377	283.424898
3.79949	-5.96E-11	283.449435	0.1000002	0.000105798	283.449435
3.59949	-7.21E-11	283.473932	0.1000001	0.000105219	283.473932
3.39949	-1.023E-10	283.498456	0.0999998	0.000104639	283.498456
3.19949	-8.34E-11	283.522998	0.0999999	0.000104058	283.522998
2.9995	-8E-11	283.547535	0.0999999	0.000103476	283.547535
2.79949	-8.84E-11	283.572118	0.0999999	0.000102897	283.572118
2.59951	-1.213E-10	283.596654	0.1000001	0.000102319	283.596654
2.39952	-1.22E-10	283.621171	0.0999998	0.000101738	283.621171
2.19951	-9.79E-11	283.645779	0.1000001	0.000101162	283.645779
1.9995	-1.006E-10	283.670347	0.1000001	0.000100584	283.670347
1.79949	-1.371E-10	283.694883	0.0999999	0.000100008	283.694883
1.59951	-1.316E-10	283.719415	0.1000001	9.9436E-05	283.719415
1.3995	-7.97E-11	283.779104	0.1	9.8864E-05	283.779104
1.1995	-1.157E-10	283.803646	0.0999999	9.8296E-05	283.803646
0.9995	-1.159E-10	283.828155	0.1	9.7728E-05	283.828155
0.79948	-1.229E-10	283.852693	0.0999998	9.7161E-05	283.852693
0.5995	-1.604E-10	283.877267	0.0999999	9.6598E-05	283.877267
0.39949	-1.569E-10	283.901802	0.0999999	9.6036E-05	283.901802
0.19949	-1.354E-10	283.926332	0.1	9.5474E-05	283.926332
-0.00051	-1.583E-10	283.950932	0.1000002	9.4915E-05	283.950932
-0.20051	-1.678E-10	283.975439	0.1	9.4366E-05	283.975439
