#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 19:44:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.99951	1.268E-10	3.222005	0.1	0.000101546	3.222005
7.79951	1.022E-10	3.246523	0.1	0.000100899	3.246523
7.59947	1.114E-10	3.271052	0.0999999	0.000100251	3.271052
7.39951	8.95E-11	3.295612	0.0999999	9.9597E-05	3.295612
7.1995	6.53E-11	3.320139	0.0999998	9.894E-05	3.320139
6.99949	8.22E-11	3.344651	0.0999996	9.8279E-05	3.344651
6.79952	5.97E-11	3.369187	0.0999998	9.7613E-05	3.369187
6.59951	4E-11	3.393702	0.1	9.6943E-05	3.393702
6.3995	3.99E-11	3.418285	0.0999999	9.6267E-05	3.418285
6.19954	3.7E-11	3.442806	0.0999999	9.5587E-05	3.442806
5.99948	1.31E-11	3.467336	0.0999999	9.4902E-05	3.467336
5.79951	1E-11	3.491859	0.0999999	9.4214E-05	3.491859
5.59953	6.5E-12	3.516383	0.0999998	9.3521E-05	3.516383
5.39951	1.7E-12	3.540905	0.1000002	9.2825E-05	3.540905
5.19951	-1.96E-11	3.565431	0.0999998	9.2122E-05	3.565431
4.9995	1.49E-10	3.622894	0.0999998	9.1415E-05	3.622894
4.79951	2.45E-11	3.647421	0.1	9.0704E-05	3.647421
4.59954	-4.7E-12	3.671952	0.0999999	8.999E-05	3.671952
4.39953	-1.4E-11	3.69647	0.1000001	8.9271E-05	3.69647
4.19948	-3.64E-11	3.721048	0.1000001	8.855E-05	3.721048
3.99951	-4.33E-11	3.745575	0.1000001	8.7825E-05	3.745575
3.79953	-5.29E-11	3.770103	0.1	8.7097E-05	3.770103
3.5995	-2.17E-11	3.797961	0.1000055	8.62838E-05	3.797961
3.39951	-5.9E-11	3.822467	0.1000041	8.55527E-05	3.822467
3.19951	-8.18E-11	3.84698	0.1000052	8.48212E-05	3.84698
2.99953	-7.78E-11	3.8715	0.1000051	8.40897E-05	3.8715
2.79952	-7.86E-11	3.896016	0.1000056	8.33597E-05	3.896016
2.5995	-8.65E-11	3.920581	0.100005	8.26286E-05	3.920581
2.39951	-9.62E-11	3.945372	0.1000051	8.19006E-05	3.945372
2.19952	-1.083E-10	3.969973	0.1000054	8.11734E-05	3.969973
1.9995	-2.249E-10	3.994493	0.1000042	8.04484E-05	3.994493
1.79951	-1.285E-10	4.019032	0.1000044	7.97266E-05	4.019032
1.59952	-1.465E-10	4.043547	0.1000046	7.90079E-05	4.043547
1.3995	-1.244E-10	4.068129	0.1000035	7.82923E-05	4.068129
1.19948	-7.25E-11	4.127268	0.1000052	7.75863E-05	4.127268
0.9995	-1.247E-10	4.151779	0.1000052	7.6878E-05	4.151779
0.79951	-1.249E-10	4.176332	0.100004	7.61735E-05	4.176332
0.5995	-1.325E-10	4.200849	0.1000046	7.54745E-05	4.200849
0.39954	-1.621E-10	4.225437	0.1000042	7.47803E-05	4.225437
0.19954	-1.561E-10	4.249949	0.1000049	7.40943E-05	4.249949
-0.00051	-1.493E-10	4.274508	0.1000047	7.34189E-05	4.274508
-0.20049	-1.68E-10	4.2991	0.1000041	7.2756E-05	4.2991
-0.40048	-1.865E-10	4.323609	0.1000048	7.21118E-05	4.323609
-0.60047	-1.747E-10	4.348144	0.1000044	7.14845E-05	4.348144
-0.8005	-1.957E-10	4.372611	0.1000042	7.08711E-05	4.372611
-1.00049	-1.882E-10	4.397145	0.1000048	7.02696E-05	4.397145
-1.20047	-1.976E-10	4.421714	0.1000048	6.96704E-05	4.421714
-1.40049	-2.062E-10	4.446247	0.1000053	6.90758E-05	4.446247
-1.60046	-2.041E-10	4.470764	0.100004	6.84801E-05	4.470764
-1.80048	-2.153E-10	4.495299	0.1000042	6.7884E-05	4.495299
-2.0005	-2.158E-10	4.519811	0.1000048	6.72899E-05	4.519811
-2.20048	-2.188E-10	4.544347	0.1000055	6.66946E-05	4.544347
-2.40049	-2.393E-10	4.568864	0.1000052	6.60978E-05	4.568864
-2.60051	-1.677E-10	4.626216	0.1000058	6.55045E-05	4.626216
-2.80048	-2.254E-10	4.650771	0.1000045	6.49063E-05	4.650771
-3.00048	-2.176E-10	4.675289	0.1000042	6.43091E-05	4.675289
-3.20046	-2.242E-10	4.699821	0.100004	6.37115E-05	4.699821
-3.40053	-2.387E-10	4.724391	0.1000049	6.31118E-05	4.724391
-3.60048	-2.546E-10	4.748916	0.1000047	6.25124E-05	4.748916
-3.80048	-2.437E-10	4.773416	0.1000048	6.19128E-05	4.773416
-4.00049	-2.424E-10	4.797936	0.1000041	6.13119E-05	4.797936
-4.20045	-2.735E-10	4.822445	0.1000043	6.07105E-05	4.822445
-4.40049	-2.591E-10	4.846968	0.1000049	6.01075E-05	4.846968
-4.60049	-2.582E-10	4.87148	0.1000047	5.95041E-05	4.87148
-4.80048	-2.803E-10	4.895999	0.1000044	5.88989E-05	4.895999
-5.00047	-2.869E-10	4.920569	0.1000041	5.82938E-05	4.920569
-5.20048	-2.692E-10	4.945289	0.1000046	5.76873E-05	4.945289
-5.40049	-3.001E-10	4.96988	0.1000039	5.70791E-05	4.96988
-5.60048	-2.903E-10	4.994397	0.100004	5.64706E-05	4.994397
-5.80048	-2.864E-10	5.018923	0.1000045	5.58606E-05	5.018923
-6.00049	-1.464E-10	5.043444	0.1000029	5.52488E-05	5.043444
-6.20049	-2.866E-10	5.067982	0.1000035	5.46365E-05	5.067982
-6.40048	-2.3E-10	5.127779	0.1000042	5.4026E-05	5.127779
-6.60047	-2.762E-10	5.152308	0.1000044	5.34104E-05	5.152308
-6.80045	-2.962E-10	5.176821	0.1000039	5.2794E-05	5.176821
-7.00048	-2.965E-10	5.201358	0.1000026	5.21754E-05	5.201358
-7.20048	-3.012E-10	5.225926	0.100003	5.15573E-05	5.225926
-7.40046	-3.164E-10	5.250462	0.1000033	5.09377E-05	5.250462
-7.60047	-3.254E-10	5.274979	0.1000041	5.03166E-05	5.274979
-7.80047	-3.175E-10	5.299605	0.1000035	4.96943E-05	5.299605
-8.00045	-3.238E-10	5.324141	0.1000045	4.90714E-05	5.324141
-8.20046	-3.343E-10	5.348641	0.1000045	4.84468E-05	5.348641
-8.40048	-3.479E-10	5.373152	0.1000047	4.78216E-05	5.373152
-8.60048	-4.443E-10	5.397626	0.1000039	4.71935E-05	5.397626
-8.80049	-3.632E-10	5.422216	0.1000032	4.6566E-05	5.422216
-9.00048	-3.73E-10	5.446859	0.1000044	4.59362E-05	5.446859
-9.20048	-3.516E-10	5.471401	0.1000035	4.5306E-05	5.471401
-9.40048	-3.609E-10	5.495911	0.1000028	4.46742E-05	5.495911
-9.6005	-3.64E-10	5.52043	0.1000034	4.40423E-05	5.52043
-9.80048	-3.773E-10	5.544938	0.1000023	4.34107E-05	5.544938
-10.00045	-3.71E-10	5.569545	0.1000029	4.27781E-05	5.569545
-10.20046	-3.124E-10	5.629409	0.1000019	4.21506E-05	5.629409
-10.40049	-3.524E-10	5.653936	0.1000023	4.15149E-05	5.653936
-10.60049	-3.54E-10	5.678456	0.1000019	4.08787E-05	5.678456
-10.80049	-3.75E-10	5.703057	0.1000031	4.02411E-05	5.703057
-11.00048	-3.833E-10	5.727654	0.1000035	3.96025E-05	5.727654
-11.20045	-3.717E-10	5.752149	0.1000025	3.89632E-05	5.752149
-11.40047	-3.792E-10	5.776678	0.1000035	3.83231E-05	5.776678
-11.6005	-3.914E-10	5.801203	0.1000034	3.76816E-05	5.801203
-11.80048	-4.077E-10	5.825747	0.100001	3.70384E-05	5.825747
-12.0005	-3.922E-10	5.85027	0.1000018	3.6396E-05	5.85027
#scan	iMeasureCycle=2	iMux=0	time=279.703	N=222	LocalTime=21/06/2023 19:49:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-1.017E-10	279.710505	0.1000022	3.65471E-05	279.710505
-11.80048	1.244E-10	279.735434	0.100003	3.71941E-05	279.735434
-11.60048	5.9E-12	279.761023	0.1000021	3.78388E-05	279.761023
-11.40048	3.42E-11	279.785542	0.100002	3.84829E-05	279.785542
-11.20047	3.62E-11	279.810072	0.1000025	3.91265E-05	279.810072
-11.00046	4.06E-11	279.834598	0.1000021	3.9768E-05	279.834598
-10.80048	5.85E-11	279.859167	0.1000029	4.0409E-05	279.859167
-10.60053	-1.53E-11	279.883723	0.1000028	4.10489E-05	279.883723
-10.40049	6.77E-11	279.908246	0.1000035	4.16875E-05	279.908246
-10.2005	6.94E-11	279.93285	0.1000041	4.23259E-05	279.93285
-10.00048	7.56E-11	279.957359	0.100004	4.29623E-05	279.957359
-9.80047	9.21E-11	279.98187	0.1000023	4.35992E-05	279.98187
-9.60047	1.132E-10	280.006469	0.1000025	4.42334E-05	280.006469
-9.40049	1.219E-10	280.031003	0.1000026	4.48676E-05	280.031003
-9.2005	1.114E-10	280.055555	0.1000028	4.55005E-05	280.055555
-9.0005	1.034E-10	280.080105	0.1000033	4.61295E-05	280.080105
-8.80048	1.484E-10	280.104607	0.1000029	4.67587E-05	280.104607
-8.60047	1.528E-10	280.129142	0.1000052	4.73855E-05	280.129142
-8.40051	1.298E-10	280.153667	0.1000041	4.80098E-05	280.153667
-8.20051	1.248E-10	280.178191	0.1000046	4.8634E-05	280.178191
-8.00049	1.706E-10	280.202701	0.1000045	4.92559E-05	280.202701
-7.8005	1.773E-10	280.227222	0.100004	4.98778E-05	280.227222
-7.60048	1.074E-10	280.273734	0.1000049	5.04947E-05	280.273734
-7.40048	1.339E-10	280.298267	0.1000034	5.11157E-05	280.298267
-7.20048	1.621E-10	280.322782	0.1000039	5.1735E-05	280.322782
-7.00048	2.001E-10	280.34741	0.1000037	5.23518E-05	280.34741
-6.80049	1.814E-10	280.372251	0.1000019	5.29683E-05	280.372251
-6.60049	1.659E-10	280.396807	0.1000043	5.35844E-05	280.396807
-6.4005	1.969E-10	280.421338	0.1000031	5.41984E-05	280.421338
-6.20048	2.12E-10	280.445854	0.1000045	5.48113E-05	280.445854
-6.00049	1.943E-10	280.470385	0.1000038	5.54229E-05	280.470385
-5.80048	2.056E-10	280.494897	0.1000041	5.60342E-05	280.494897
-5.60049	2.129E-10	280.519432	0.1000038	5.66426E-05	280.519432
-5.40052	2.182E-10	280.543954	0.1000044	5.72515E-05	280.543954
-5.20053	2.322E-10	280.568495	0.1000032	5.78577E-05	280.568495
-5.0005	2.327E-10	280.592996	0.1000037	5.84643E-05	280.592996
-4.80049	2.102E-10	280.617518	0.1000035	5.90697E-05	280.617518
-4.6005	2.368E-10	280.642037	0.1000048	5.96743E-05	280.642037
-4.40047	2.44E-10	280.666555	0.1000036	6.02769E-05	280.666555
-4.20047	2.64E-10	280.691059	0.1000041	6.08785E-05	280.691059
-4.00049	2.401E-10	280.715589	0.1000035	6.14807E-05	280.715589
-3.80047	1.775E-10	280.775503	0.1000038	6.20763E-05	280.775503
-3.60048	2.317E-10	280.800024	0.1000037	6.26769E-05	280.800024
-3.40046	2.522E-10	280.824551	0.1000045	6.32768E-05	280.824551
-3.20052	2.609E-10	280.849088	0.1000041	6.38745E-05	280.849088
-3.0005	2.526E-10	280.873922	0.1000051	6.4473E-05	280.873922
-2.80051	2.605E-10	280.898432	0.1000046	6.50704E-05	280.898432
-2.6005	2.692E-10	280.922966	0.1000045	6.56663E-05	280.922966
-2.40048	2.867E-10	280.94748	0.100005	6.62631E-05	280.94748
-2.20046	2.875E-10	280.972019	0.1000042	6.6858E-05	280.972019
-2.0005	2.726E-10	280.996523	0.100004	6.74533E-05	280.996523
-1.80047	2.865E-10	281.021066	0.1000057	6.80495E-05	281.021066
-1.60048	3.046E-10	281.045574	0.1000055	6.86464E-05	281.045574
-1.4005	3.045E-10	281.070159	0.1000056	6.92417E-05	281.070159
-1.2005	2.965E-10	281.094674	0.1000054	6.98387E-05	281.094674
-1.00051	2.88E-10	281.1192	0.1000042	7.04394E-05	281.1192
-0.80051	4.344E-10	281.143735	0.1000048	7.10482E-05	281.143735
-0.60047	3.516E-10	281.168258	0.1000046	7.16703E-05	281.168258
-0.40048	3.234E-10	281.192776	0.1000051	7.23069E-05	281.192776
-0.20049	3.213E-10	281.217289	0.1000049	7.29615E-05	281.217289
-0.00048	2.547E-10	281.277059	0.1000054	7.36234E-05	281.277059
0.19951	1.465E-10	281.301583	0.100004	7.43037E-05	281.301583
0.39951	3.126E-10	281.326092	0.1000049	7.49926E-05	281.326092
0.59952	3.274E-10	281.35064	0.1000042	7.56866E-05	281.35064
0.79947	3.186E-10	281.375467	0.1000046	7.63866E-05	281.375467
0.99951	3.169E-10	281.400047	0.1000047	7.70886E-05	281.400047
1.19951	3.552E-10	281.424581	0.1000044	7.77955E-05	281.424581
1.39952	3.621E-10	281.449172	0.1000053	7.85059E-05	281.449172
1.59949	3.344E-10	281.473675	0.1000048	7.92179E-05	281.473675
1.79949	3.443E-10	281.498175	0.1000048	7.99358E-05	281.498175
1.99949	3.676E-10	281.522687	0.1000047	8.06546E-05	281.522687
2.19952	3.717E-10	281.547206	0.1000047	8.13781E-05	281.547206
2.39953	3.655E-10	281.571722	0.1000051	8.21027E-05	281.571722
2.59951	3.749E-10	281.596235	0.1000041	8.28265E-05	281.596235
2.79953	3.786E-10	281.620748	0.1000038	8.35535E-05	281.620748
2.99949	3.769E-10	281.645267	0.1000047	8.42808E-05	281.645267
3.19953	4.032E-10	281.669781	0.1000051	8.50081E-05	281.669781
3.3995	3.94E-10	281.694281	0.1000053	8.57362E-05	281.694281
3.5995	3.719E-10	281.718789	0.1000051	8.64618E-05	281.718789
3.7995	3.156E-10	281.778706	0.1000047	8.71765E-05	281.778706
3.9995	3.786E-10	281.803227	0.1000042	8.79E-05	281.803227
4.19948	4.022E-10	281.827748	0.1000047	8.86208E-05	281.827748
4.39951	3.889E-10	281.852281	0.1000044	8.9335E-05	281.852281
4.59952	3.83E-10	281.877129	0.1000047	9.00502E-05	281.877129
4.7995	4.061E-10	281.901648	0.1000044	9.07588E-05	281.901648
4.9995	4.004E-10	281.926166	0.1000043	9.14617E-05	281.926166
5.1995	4.273E-10	281.95067	0.1000042	9.21628E-05	281.95067
5.39951	4.142E-10	281.975176	0.1000039	9.28581E-05	281.975176
5.59952	3.987E-10	281.999769	0.1000041	9.35487E-05	281.999769
5.7995	4.247E-10	282.024358	0.1000044	9.42369E-05	282.024358
5.99949	4.599E-10	282.048888	0.1000039	9.49189E-05	282.048888
6.19952	4.198E-10	282.073451	0.1000042	9.55959E-05	282.073451
6.39951	4.183E-10	282.097992	0.1000039	9.62672E-05	282.097992
6.59947	4.455E-10	282.122509	0.1000035	9.6936E-05	282.122509
6.7995	4.611E-10	282.147031	0.1000035	9.75991E-05	282.147031
6.9995	4.417E-10	282.171546	0.1000038	9.82577E-05	282.171546
7.1995	4.391E-10	282.196071	0.1000036	9.89116E-05	282.196071
7.39952	4.528E-10	282.220586	0.1000041	9.95619E-05	282.220586
7.59947	3.795E-10	282.280428	0.1000038	0.0001001994	282.280428
7.79952	4.303E-10	282.30494	0.100004	0.0001008417	282.30494
7.99948	4.625E-10	282.329481	0.100004	0.0001014789	282.329481
8.19951	4.513E-10	282.354012	0.1000041	0.0001021112	282.354012
8.39951	4.272E-10	282.378852	0.1000042	0.0001027389	282.378852
8.59948	4.656E-10	282.403438	0.1000042	0.0001033621	282.403438
8.79952	4.884E-10	282.42796	0.100004	0.0001039805	282.42796
8.99951	4.643E-10	282.452483	0.1000041	0.0001045944	282.452483
9.19949	4.469E-10	282.482057	0.1	0.000105289	282.482057
9.3995	4.752E-10	282.506577	0.1	0.000105899	282.506577
9.5995	4.697E-10	282.531093	0.0999999	0.000106502	282.531093
9.79952	6.591E-10	282.555619	0.1000001	0.000107105	282.555619
9.99951	4.882E-10	282.580129	0.1000001	0.000107705	282.580129
9.99949	4.302E-10	282.603494	0.1	0.000107703	282.603494
9.79951	3.602E-10	282.627997	0.1	0.000107102	282.627997
9.59951	2.865E-10	282.65252	0.1000002	0.0001065	282.65252
9.3995	2.387E-10	282.677042	0.0999999	0.000105895	282.677042
9.1995	2.308E-10	282.701574	0.0999999	0.000105284	282.701574
8.99951	2.125E-10	282.726092	0.1	0.000104669	282.726092
8.79951	2.589E-10	282.788347	0.1	0.000104044	282.788347
8.59952	1.738E-10	282.812917	0.0999999	0.000103418	282.812917
8.39951	1.516E-10	282.837418	0.1	0.000102787	282.837418
8.1995	-5.9E-11	282.862004	0.1000002	0.00010215	282.862004
7.9995	1.358E-10	282.887636	0.1000001	0.000101507	282.887636
7.79953	9.13E-11	282.912178	0.1000001	0.000100861	282.912178
7.59952	8.69E-11	282.93669	0.1000001	0.000100212	282.93669
7.39949	9.3E-11	282.961236	0.1	9.9559E-05	282.961236
7.19951	6.86E-11	282.985745	0.1000001	9.8903E-05	282.985745
6.99951	7.55E-11	283.010281	0.0999999	9.8239E-05	283.010281
6.79949	5.96E-11	283.0348	0.1	9.7574E-05	283.0348
6.5995	1.71E-11	283.059343	0.1	9.6902E-05	283.059343
6.3995	3.44E-11	283.0839	0.1000001	9.6228E-05	283.0839
6.19952	4.6E-11	283.108426	0.0999999	9.5548E-05	283.108426
5.99951	1.29E-11	283.132942	0.0999999	9.4864E-05	283.132942
5.79949	-1.14E-11	283.157456	0.0999998	9.4173E-05	283.157456
5.5995	-1.7E-12	283.182085	0.1	9.3479E-05	283.182085
5.39947	2.1E-12	283.206605	0.1000001	9.278E-05	283.206605
5.19952	-1.38E-11	283.231148	0.0999999	9.2076E-05	283.231148
4.99952	3.09E-11	283.284561	0.1000001	9.1373E-05	283.284561
4.79952	2.9E-12	283.309086	0.0999999	9.066E-05	283.309086
4.59953	-2.05E-11	283.333612	0.1	8.9946E-05	283.333612
4.39952	-4.92E-11	283.358191	0.1	8.9226E-05	283.358191
4.19951	-5.15E-11	283.382759	0.1	8.8504E-05	283.382759
3.99952	-1.73E-11	283.41067	0.1000044	8.76918E-05	283.41067
3.7995	-5.74E-11	283.435181	0.1000043	8.69656E-05	283.435181
3.59955	-7.89E-11	283.459697	0.1000044	8.62368E-05	283.459697
3.39951	-6.34E-11	283.48422	0.1000045	8.55057E-05	283.48422
3.1995	-7.01E-11	283.508745	0.1000043	8.47749E-05	283.508745
2.9995	-7.82E-11	283.533253	0.1000039	8.40413E-05	283.533253
2.7995	-9.47E-11	283.557777	0.1000046	8.33115E-05	283.557777
2.59951	-1.049E-10	283.582288	0.1000048	8.25825E-05	283.582288
2.39954	-9.11E-11	283.606827	0.1000052	8.18531E-05	283.606827
2.19952	-9.46E-11	283.631379	0.1000045	8.11252E-05	283.631379
1.99948	-1.294E-10	283.655906	0.1000041	8.04E-05	283.655906
1.79951	-1.295E-10	283.680411	0.100004	7.96772E-05	283.680411
1.59948	-1.082E-10	283.704943	0.1000038	7.89586E-05	283.704943
1.39951	-1.142E-10	283.729461	0.1000042	7.82443E-05	283.729461
