#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 03:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.39951	3.16E-11	3.425917	0.0999999	0.000109314	3.425917
6.19951	1.48E-11	3.450433	0.1000001	0.000108735	3.450433
5.99948	-5.9E-12	3.474949	0.0999999	0.000108157	3.474949
5.79951	-5.5E-12	3.49948	0.0999999	0.000107575	3.49948
5.59952	-2E-13	3.524015	0.1000001	0.000106988	3.524015
5.3995	-3.9E-12	3.548566	0.1	0.000106398	3.548566
5.1995	-3.61E-11	3.573177	0.0999998	0.000105806	3.573177
4.9995	4.55E-11	3.633337	0.1000001	0.000105212	3.633337
4.7995	-1.48E-11	3.657866	0.0999998	0.000104612	3.657866
4.59949	-1.75E-11	3.682393	0.0999998	0.000104012	3.682393
4.3995	-2.77E-11	3.706925	0.1	0.000103405	3.706925
4.19951	-4.22E-11	3.731495	0.0999999	0.0001028	3.731495
3.9995	-5.42E-11	3.75603	0.0999998	0.000102195	3.75603
3.7995	-6.68E-11	3.780551	0.1000002	0.000101586	3.780551
3.59952	-5.8E-11	3.805084	0.1000001	0.000100976	3.805084
3.39949	-6.23E-11	3.829607	0.0999999	0.000100364	3.829607
3.19949	-8.47E-11	3.854144	0.0999999	9.9754E-05	3.854144
2.99951	-9.4E-11	3.87869	0.1	9.9141E-05	3.87869
2.79951	-8.77E-11	3.903221	0.1000001	9.8531E-05	3.903221
2.59953	-1.478E-10	3.927741	0.0999999	9.7921E-05	3.927741
2.39948	-1.489E-10	3.952259	0.1	9.731E-05	3.952259
2.19952	-1.161E-10	3.976782	0.1000002	9.6703E-05	3.976782
1.99953	-1.285E-10	4.001326	0.0999999	9.6095E-05	4.001326
1.79949	-1.328E-10	4.025845	0.1	9.549E-05	4.025845
1.59952	-1.252E-10	4.050464	0.0999999	9.4886E-05	4.050464
1.3995	-1.371E-10	4.074982	0.0999999	9.4285E-05	4.074982
1.19951	-9.86E-11	4.134806	0.1	9.3689E-05	4.134806
0.99948	-1.185E-10	4.159329	0.1000002	9.3092E-05	4.159329
0.79951	-1.201E-10	4.183864	0.1	9.2496E-05	4.183864
0.59951	-1.387E-10	4.208402	0.1	9.1904E-05	4.208402
0.39952	-1.565E-10	4.232975	0.0999998	9.1316E-05	4.232975
0.1995	-1.588E-10	4.257504	0.1	9.0727E-05	4.257504
-0.00052	-1.555E-10	4.282008	0.1000003	9.0144E-05	4.282008
-0.20051	-1.638E-10	4.306545	0.0999999	8.9566E-05	4.306545
-0.4005	-1.727E-10	4.331061	0.0999998	8.9E-05	4.331061
-0.60048	-1.737E-10	4.355602	0.1	8.8443E-05	4.355602
-0.80048	-1.89E-10	4.380114	0.1	8.7899E-05	4.380114
-1.0005	-1.549E-10	4.408011	0.1000046	8.72868E-05	4.408011
-1.2005	-1.979E-10	4.432529	0.100005	8.67659E-05	4.432529
-1.40047	-2.053E-10	4.45703	0.1000051	8.62493E-05	4.45703
-1.6005	-1.905E-10	4.481619	0.1000043	8.57343E-05	4.481619
-1.8005	-2.076E-10	4.506129	0.1000047	8.52226E-05	4.506129
-2.0005	-2.122E-10	4.530664	0.1000052	8.47111E-05	4.530664
-2.20051	-2.073E-10	4.555196	0.1000043	8.41975E-05	4.555196
-2.40048	-2.245E-10	4.579726	0.1000045	8.36841E-05	4.579726
-2.60047	-1.696E-10	4.639502	0.100005	8.3172E-05	4.639502
-2.80049	-1.969E-10	4.66405	0.1000053	8.26579E-05	4.66405
-3.00047	-1.943E-10	4.688572	0.1000044	8.2142E-05	4.688572
-3.2005	-2.293E-10	4.713187	0.1000048	8.16242E-05	4.713187
-3.40048	-2.296E-10	4.737764	0.1000053	8.11072E-05	4.737764
-3.60048	-2.265E-10	4.762303	0.1000055	8.05884E-05	4.762303
-3.80048	-2.396E-10	4.786888	0.1000051	8.00689E-05	4.786888
-4.0005	-2.394E-10	4.811411	0.1000065	7.95474E-05	4.811411
-4.20047	-2.366E-10	4.835929	0.1000053	7.90268E-05	4.835929
-4.40047	-2.618E-10	4.860444	0.1000049	7.85037E-05	4.860444
-4.60049	-2.545E-10	4.884967	0.1000049	7.79785E-05	4.884967
-4.80049	-2.472E-10	4.909559	0.1000056	7.74536E-05	4.909559
-5.00049	-2.668E-10	4.934085	0.1000057	7.69248E-05	4.934085
-5.20047	-2.73E-10	4.958597	0.1000062	7.63967E-05	4.958597
-5.40048	-2.643E-10	4.983191	0.100006	7.58656E-05	4.983191
-5.60048	-1.731E-10	5.007726	0.1000051	7.53317E-05	5.007726
-5.80051	-2.449E-10	5.032266	0.1000048	7.47985E-05	5.032266
-6.00047	-2.836E-10	5.056841	0.1000063	7.42618E-05	5.056841
-6.20048	-2.607E-10	5.08136	0.100006	7.37247E-05	5.08136
-6.40048	-2.373E-10	5.138218	0.1000057	7.31873E-05	5.138218
-6.60048	-2.515E-10	5.162759	0.1000063	7.26459E-05	5.162759
-6.8005	-2.607E-10	5.187281	0.1000064	7.21008E-05	5.187281
-7.0005	-2.756E-10	5.211799	0.1000071	7.15559E-05	5.211799
-7.20048	-2.804E-10	5.236375	0.1000059	7.10078E-05	5.236375
-7.4005	-2.892E-10	5.260889	0.1000053	7.04591E-05	5.260889
-7.60047	-2.85E-10	5.285395	0.1000056	6.99078E-05	5.285395
-7.80047	-3.817E-10	5.309919	0.1000055	6.93547E-05	5.309919
-8.0005	-3.072E-10	5.33443	0.1000062	6.87996E-05	5.33443
-8.20047	-3.162E-10	5.358956	0.1000066	6.82418E-05	5.358956
-8.40049	-3.22E-10	5.38351	0.1000059	6.76823E-05	5.38351
-8.60048	-2.989E-10	5.408089	0.1000066	6.71227E-05	5.408089
-8.80046	-3.129E-10	5.432624	0.1000061	6.65597E-05	5.432624
-9.00047	-3.364E-10	5.45714	0.1000064	6.59934E-05	5.45714
-9.20046	-3.255E-10	5.481668	0.100006	6.54276E-05	5.481668
-9.40047	-3.138E-10	5.506155	0.1000055	6.48586E-05	5.506155
-9.60049	-3.304E-10	5.530671	0.1000056	6.4288E-05	5.530671
-9.8005	-3.407E-10	5.555204	0.1000063	6.37193E-05	5.555204
-10.00047	-3.389E-10	5.579728	0.1000064	6.31464E-05	5.579728
-10.20048	-2.817E-10	5.639984	0.1000058	6.25801E-05	5.639984
-10.40048	-3.179E-10	5.664502	0.100005	6.20031E-05	5.664502
-10.60049	-3.15E-10	5.689048	0.1000063	6.14241E-05	5.689048
-10.80046	-3.266E-10	5.71357	0.1000053	6.0843E-05	5.71357
-11.00047	-3.386E-10	5.738153	0.1000063	6.02612E-05	5.738153
-11.20051	-3.488E-10	5.762671	0.1000047	5.96758E-05	5.762671
-11.40048	-3.331E-10	5.787201	0.1000056	5.90895E-05	5.787201
-11.60048	-3.416E-10	5.811819	0.1000057	5.85027E-05	5.811819
-11.80052	-3.668E-10	5.836359	0.1000064	5.79123E-05	5.836359
-12.00048	-3.664E-10	5.860875	0.1000059	5.732E-05	5.860875
#scan	iMeasureCycle=2	iMux=0	time=279.813	N=222	LocalTime=22/06/2023 03:13:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-7.58E-11	279.820737	0.1000051	5.74771E-05	279.820737
-11.80048	-2.39E-11	279.845633	0.1000064	5.80729E-05	279.845633
-11.60051	6.5E-12	279.871227	0.1000052	5.86645E-05	279.871227
-11.4005	3.64E-11	279.89574	0.1000049	5.92555E-05	279.89574
-11.20049	4.7E-11	279.920274	0.1000073	5.98443E-05	279.920274
-11.00049	5.93E-11	279.944876	0.1000065	6.04319E-05	279.944876
-10.80047	7.39E-11	279.969416	0.1000062	6.10171E-05	279.969416
-10.6005	8.81E-11	279.993999	0.1000058	6.15995E-05	279.993999
-10.4005	8.49E-11	280.018534	0.1000069	6.21816E-05	280.018534
-10.2005	1.046E-10	280.043062	0.1000055	6.27601E-05	280.043062
-10.00049	1.137E-10	280.067614	0.1000054	6.33371E-05	280.067614
-9.80048	1.056E-10	280.092208	0.1000053	6.39142E-05	280.092208
-9.6005	1.099E-10	280.116745	0.1000063	6.44878E-05	280.116745
-9.40049	1.465E-10	280.14127	0.1000064	6.5061E-05	280.14127
-9.20048	1.281E-10	280.165828	0.1000055	6.56298E-05	280.165828
-9.0005	1.221E-10	280.190336	0.1000059	6.61953E-05	280.190336
-8.80049	1.485E-10	280.21487	0.1000065	6.67586E-05	280.21487
-8.6005	1.451E-10	280.239487	0.1000049	6.73178E-05	280.239487
-8.40048	1.503E-10	280.264115	0.1000063	6.78755E-05	280.264115
-8.2005	1.45E-10	280.288648	0.1000056	6.84326E-05	280.288648
-8.00051	1.661E-10	280.313165	0.1000059	6.89874E-05	280.313165
-7.80049	1.734E-10	280.337702	0.1000057	6.95392E-05	280.337702
-7.60051	1.228E-10	280.384364	0.1000052	7.00877E-05	280.384364
-7.4005	1.53E-10	280.408907	0.1000058	7.06372E-05	280.408907
-7.2005	1.639E-10	280.433461	0.1000047	7.11851E-05	280.433461
-7.00049	1.996E-10	280.458007	0.1000059	7.17319E-05	280.458007
-6.80048	1.809E-10	280.482583	0.1000045	7.22761E-05	280.482583
-6.60051	1.691E-10	280.507164	0.1000059	7.28187E-05	280.507164
-6.40049	2.103E-10	280.531684	0.1000053	7.33585E-05	280.531684
-6.20051	2.016E-10	280.556442	0.1000056	7.3898E-05	280.556442
-6.00051	2.029E-10	280.580969	0.100006	7.44344E-05	280.580969
-5.8005	2.011E-10	280.605575	0.1000047	7.4969E-05	280.605575
-5.6005	2.135E-10	280.630194	0.1000053	7.55033E-05	280.630194
-5.40051	2.133E-10	280.654711	0.1000054	7.60358E-05	280.654711
-5.2005	2.182E-10	280.679241	0.1000052	7.65656E-05	280.679241
-5.00049	2.19E-10	280.703753	0.1000058	7.70958E-05	280.703753
-4.80049	2.261E-10	280.728305	0.1000054	7.76228E-05	280.728305
-4.60049	4.079E-10	280.752827	0.1000065	7.8148E-05	280.752827
-4.40049	2.461E-10	280.777374	0.1000056	7.86732E-05	280.777374
-4.2005	2.549E-10	280.801879	0.1000058	7.91957E-05	280.801879
-4.00049	2.496E-10	280.82648	0.1000052	7.97172E-05	280.82648
-3.80048	1.834E-10	280.886015	0.1000053	8.0234E-05	280.886015
-3.6005	2.25E-10	280.910557	0.1000058	8.07539E-05	280.910557
-3.40051	2.46E-10	280.935154	0.1000054	8.12725E-05	280.935154
-3.20051	2.385E-10	280.959698	0.1000058	8.17904E-05	280.959698
-3.00049	2.48E-10	280.984277	0.1000068	8.23085E-05	280.984277
-2.80051	2.589E-10	281.008851	0.1000054	8.28236E-05	281.008851
-2.60049	1.019E-10	281.033363	0.1000043	8.33384E-05	281.033363
-2.40051	2.411E-10	281.058014	0.1000048	8.38527E-05	281.058014
-2.2005	2.677E-10	281.082553	0.1000051	8.43663E-05	281.082553
-2.00051	2.529E-10	281.107064	0.1000045	8.48806E-05	281.107064
-1.8005	2.631E-10	281.131674	0.1000058	8.53928E-05	281.131674
-1.60049	2.728E-10	281.156188	0.1000054	8.59077E-05	281.156188
-1.4005	2.735E-10	281.180721	0.1000037	8.64229E-05	281.180721
-1.20052	2.806E-10	281.205249	0.100005	8.69447E-05	281.205249
-1.0005	2.737E-10	281.229774	0.1000048	8.74742E-05	281.229774
-0.8005	3.041E-10	281.254301	0.100005	8.80125E-05	281.254301
-0.60049	2.992E-10	281.278914	0.1000048	8.85638E-05	281.278914
-0.40049	2.815E-10	281.303428	0.1000055	8.91272E-05	281.303428
-0.20052	3.106E-10	281.327944	0.1000044	8.96965E-05	281.327944
-0.0005	2.517E-10	281.387951	0.1000039	9.02683E-05	281.387951
0.19948	2.727E-10	281.412466	0.1000036	9.08527E-05	281.412466
0.3995	2.95E-10	281.436997	0.1000039	9.1442E-05	281.436997
0.59951	3.17E-10	281.461516	0.1000056	9.20326E-05	281.461516
0.79951	3.024E-10	281.4861	0.1000047	9.2624E-05	281.4861
0.99951	2.93E-10	281.51067	0.1000035	9.32175E-05	281.51067
1.1995	3.334E-10	281.535205	0.1000045	9.3813E-05	281.535205
1.39948	3.229E-10	281.559801	0.1000051	9.44123E-05	281.559801
1.5995	3.234E-10	281.584328	0.1000044	9.50109E-05	281.584328
1.79949	3.217E-10	281.608927	0.1000039	9.56124E-05	281.608927
1.99949	3.284E-10	281.633449	0.1000035	9.6217E-05	281.633449
2.19951	3.425E-10	281.658001	0.1000041	9.68223E-05	281.658001
2.39949	3.357E-10	281.682517	0.1000038	9.74294E-05	281.682517
2.59948	3.461E-10	281.707035	0.100004	9.80356E-05	281.707035
2.79948	3.412E-10	281.731561	0.1000031	9.86428E-05	281.731561
2.9995	3.369E-10	281.756183	0.1000038	9.92503E-05	281.756183
3.1995	3.589E-10	281.780766	0.1000034	9.98603E-05	281.780766
3.3995	3.617E-10	281.805307	0.1000045	0.0001004692	281.805307
3.5995	3.444E-10	281.829812	0.1000034	0.0001010755	281.829812
3.7995	2.922E-10	281.889291	0.100004	0.0001016769	281.889291
3.9995	3.464E-10	281.913807	0.1000042	0.0001022829	281.913807
4.19949	3.456E-10	281.938413	0.1000034	0.0001028874	281.938413
4.39949	3.447E-10	281.962942	0.1000037	0.0001034898	281.962942
4.59949	3.75E-10	281.987525	0.1000035	0.0001040891	281.987525
4.79952	3.63E-10	282.012095	0.1000043	0.0001046866	282.012095
4.99949	3.478E-10	282.041757	0.0999997	0.000105361	282.041757
5.1995	3.698E-10	282.06631	0.0999999	0.00010595	282.06631
5.39947	3.624E-10	282.090907	0.0999999	0.000106536	282.090907
5.59949	3.848E-10	282.115435	0.0999999	0.00010712	282.115435
5.7995	3.856E-10	282.139953	0.1000001	0.000107702	282.139953
5.9995	5.304E-10	282.164469	0.1000001	0.000108279	282.164469
6.1995	3.945E-10	282.188982	0.1	0.000108855	282.188982
6.39948	4.096E-10	282.213498	0.1000001	0.000109425	282.213498
6.59948	4.018E-10	282.238018	0.1	0.000109992	282.238018
6.79948	4.022E-10	282.262537	0.0999996	0.000110555	282.262537
6.99948	4.114E-10	282.287145	0.0999999	0.000111115	282.287145
7.19947	3.979E-10	282.311675	0.1000001	0.000111673	282.311675
7.39949	4.112E-10	282.3362	0.0999998	0.000112225	282.3362
7.5995	3.554E-10	282.393614	0.1000001	0.000112771	282.393614
7.79952	3.961E-10	282.418157	0.1000002	0.000113317	282.418157
7.99948	2.395E-10	282.44266	0.1000001	0.000113862	282.44266
8.1995	4.01E-10	282.467211	0.1000001	0.000114401	282.467211
8.39948	3.89E-10	282.492019	0.1	0.00011494	282.492019
8.59951	4.039E-10	282.51654	0.1	0.00011547	282.51654
8.79952	4.186E-10	282.541056	0.0999998	0.000116002	282.541056
8.99951	4.18E-10	282.565724	0.1000001	0.000116529	282.565724
9.19949	4.018E-10	282.590253	0.1	0.000117054	282.590253
9.3995	4.119E-10	282.614857	0.1000001	0.000117581	282.614857
9.59948	4.335E-10	282.639376	0.1000002	0.000118101	282.639376
9.79949	4.343E-10	282.663902	0.0999999	0.000118621	282.663902
9.99948	4.232E-10	282.688413	0.0999999	0.000119135	282.688413
9.99947	3.859E-10	282.711754	0.0999998	0.000119136	282.711754
9.79951	2.868E-10	282.736275	0.0999999	0.00011862	282.736275
9.59951	2.417E-10	282.760789	0.1000004	0.000118102	282.760789
9.3995	2.253E-10	282.785325	0.0999998	0.000117583	282.785325
9.19949	1.917E-10	282.809837	0.1	0.00011706	282.809837
8.99951	1.651E-10	282.834363	0.1	0.000116533	282.834363
8.79948	2.004E-10	282.892456	0.0999997	0.000116002	282.892456
8.59951	1.517E-10	282.916976	0.1	0.000115461	282.916976
8.39951	1.225E-10	282.941591	0.0999998	0.000114922	282.941591
8.1995	1.059E-10	282.966211	0.1	0.000114375	282.966211
7.99951	9.83E-11	282.990786	0.0999999	0.000113825	282.990786
7.79952	8.53E-11	283.01536	0.0999999	0.000113272	283.01536
7.59948	7.03E-11	283.039879	0.1000001	0.000112718	283.039879
7.3995	7.64E-11	283.064435	0.0999998	0.000112161	283.064435
7.1995	4.81E-11	283.088964	0.1000001	0.000111601	283.088964
6.9995	3.18E-11	283.113476	0.1	0.000111036	283.113476
6.7995	4.96E-11	283.137983	0.1	0.00011047	283.137983
6.59953	2.74E-11	283.162503	0.0999997	0.0001099	283.162503
6.39948	1.3E-11	283.187011	0.0999999	0.000109327	283.187011
6.1995	-3.5E-12	283.211528	0.1	0.00010875	283.211528
5.9995	1.19E-11	283.236042	0.1000001	0.000108172	283.236042
5.7995	-1.2E-12	283.260567	0.0999998	0.000107588	283.260567
5.59952	-1.75E-11	283.285168	0.1000001	0.000107001	283.285168
5.39949	-2.49E-11	283.309705	0.0999998	0.00010641	283.309705
5.1995	-2.33E-11	283.334214	0.0999999	0.000105817	283.334214
4.99951	2.16E-11	283.394452	0.1	0.000105226	283.394452
4.79949	-1.42E-11	283.418999	0.1	0.000104626	283.418999
4.59951	-2.43E-11	283.443505	0.1	0.000104025	283.443505
4.39949	-4.62E-11	283.468043	0.0999999	0.00010342	283.468043
4.19951	-6.18E-11	283.492607	0.0999999	0.000102812	283.492607
3.99949	-4.06E-11	283.51719	0.1000001	0.000102207	283.51719
3.7995	-6.39E-11	283.541709	0.0999997	0.000101597	283.541709
3.5995	6.87E-11	283.566234	0.1000002	0.000100985	283.566234
3.3995	-4.81E-11	283.59075	0.1	0.000100376	283.59075
3.19952	-6.96E-11	283.615361	0.1	9.9762E-05	283.615361
2.99953	-7.5E-11	283.639875	0.1	9.9152E-05	283.639875
2.79948	-9.76E-11	283.664394	0.0999999	9.8539E-05	283.664394
2.59953	-9.58E-11	283.688916	0.1000001	9.793E-05	283.688916
2.3995	-9.33E-11	283.713429	0.1000001	9.732E-05	283.713429
2.1995	-1.117E-10	283.73796	0.0999999	9.6712E-05	283.73796
1.99951	-1.129E-10	283.762491	0.0999998	9.6105E-05	283.762491
1.7995	-1.136E-10	283.787013	0.0999999	9.5499E-05	283.787013
1.59953	-1.291E-10	283.811532	0.1000002	9.4896E-05	283.811532
1.39951	-1.318E-10	283.836034	0.1000002	9.4294E-05	283.836034
1.19951	-8.41E-11	283.896111	0.0999999	9.3699E-05	283.896111
0.9995	-1.161E-10	283.920656	0.0999999	9.31E-05	283.920656
0.79948	-1.442E-10	283.94526	0.1000001	9.2505E-05	283.94526
0.59948	-1.44E-10	283.969782	0.1000001	9.1911E-05	283.969782
0.3995	-1.469E-10	283.994343	0.0999999	9.132E-05	283.994343
