#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:50:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-10.00047	9.63E-11	280.003401	0.1000056	5.80742E-05	280.003401
-9.8005	1.244E-10	280.027916	0.1000065	5.8669E-05	280.027916
-9.60051	1.091E-10	280.052451	0.1000045	5.92589E-05	280.052451
-9.4005	1.077E-10	280.077026	0.1000061	5.98498E-05	280.077026
-9.20049	1.321E-10	280.101621	0.1000043	6.04368E-05	280.101621
-9.00048	1.382E-10	280.126145	0.1000054	6.10212E-05	280.126145
-8.80047	1.308E-10	280.150683	0.1000061	6.16031E-05	280.150683
-8.60048	1.471E-10	280.175148	0.1000055	6.21826E-05	280.175148
-8.4005	1.451E-10	280.199702	0.1000054	6.27603E-05	280.199702
-8.20048	1.54E-10	280.224213	0.100005	6.33349E-05	280.224213
-8.00048	1.614E-10	280.248764	0.100005	6.39084E-05	280.248764
-7.80048	1.74E-10	280.273276	0.1000049	6.448E-05	280.273276
-7.6005	2.357E-10	280.319491	0.1000059	6.50494E-05	280.319491
-7.40048	1.733E-10	280.344041	0.1000064	6.56188E-05	280.344041
-7.20048	1.848E-10	280.368555	0.1000063	6.61861E-05	280.368555
-7.00051	1.776E-10	280.393162	0.100006	6.67519E-05	280.393162
-6.80048	1.856E-10	280.417739	0.1000053	6.73145E-05	280.417739
-6.60048	1.96E-10	280.442273	0.1000065	6.78785E-05	280.442273
-6.40049	1.921E-10	280.466779	0.1000063	6.84395E-05	280.466779
-6.20047	2.039E-10	280.491248	0.1000058	6.89983E-05	280.491248
-6.00049	2.086E-10	280.515814	0.1000056	6.95567E-05	280.515814
-5.80046	2.049E-10	280.540326	0.1000061	7.01115E-05	280.540326
-5.60047	2.176E-10	280.564828	0.100005	7.06648E-05	280.564828
-5.4005	2.279E-10	280.589386	0.1000047	7.12166E-05	280.589386
-5.20053	2.169E-10	280.613921	0.1000056	7.17689E-05	280.613921
-5.00048	2.233E-10	280.638435	0.1000065	7.2318E-05	280.638435
-4.80049	1.497E-10	280.662964	0.1000063	7.28649E-05	280.662964
-4.60049	1.916E-10	280.687494	0.1000051	7.34112E-05	280.687494
-4.40048	2.242E-10	280.712045	0.1000058	7.39563E-05	280.712045
-4.20048	2.274E-10	280.736559	0.1000054	7.44995E-05	280.736559
-4.00049	2.438E-10	280.761079	0.1000047	7.50404E-05	280.761079
-3.80048	1.749E-10	280.821044	0.1000044	7.5578E-05	280.821044
-3.60051	2.218E-10	280.845546	0.1000049	7.61185E-05	280.845546
-3.4005	2.467E-10	280.870065	0.1000048	7.66575E-05	280.870065
-3.2005	2.403E-10	280.894649	0.1000054	7.71962E-05	280.894649
-3.00049	2.39E-10	280.919217	0.1000048	7.7733E-05	280.919217
-2.80051	2.541E-10	280.943734	0.1000045	7.827E-05	280.943734
-2.60049	2.797E-10	280.968249	0.1000053	7.88068E-05	280.968249
-2.4005	2.555E-10	280.992773	0.1000045	7.93402E-05	280.992773
-2.2005	2.509E-10	281.017327	0.1000057	7.98756E-05	281.017327
-2.00048	2.876E-10	281.041837	0.1000048	8.04093E-05	281.041837
-1.80049	2.711E-10	281.066356	0.1000052	8.09433E-05	281.066356
-1.60048	2.741E-10	281.090914	0.100005	8.14771E-05	281.090914
-1.4005	2.793E-10	281.115458	0.100005	8.20126E-05	281.115458
-1.20048	2.704E-10	281.139979	0.1000056	8.25521E-05	281.139979
-1.0005	2.918E-10	281.164508	0.1000054	8.30974E-05	281.164508
-0.80051	2.908E-10	281.189102	0.100005	8.36535E-05	281.189102
-0.60051	3.011E-10	281.21363	0.1000048	8.42215E-05	281.21363
-0.4005	2.971E-10	281.238142	0.1000049	8.48027E-05	281.238142
-0.20047	2.919E-10	281.262672	0.1000049	8.53948E-05	281.262672
-0.0005	2.57E-10	281.322879	0.1000054	8.59888E-05	281.322879
0.19951	2.827E-10	281.347403	0.1000043	8.65976E-05	281.347403
0.39949	2.921E-10	281.371927	0.1000051	8.72107E-05	281.371927
0.59951	3.032E-10	281.396434	0.1000043	8.78242E-05	281.396434
0.79949	3.151E-10	281.421007	0.1000045	8.8443E-05	281.421007
0.99949	3.141E-10	281.445511	0.1000045	8.90631E-05	281.445511
1.19948	3.048E-10	281.470028	0.100004	8.96848E-05	281.470028
1.3995	3.372E-10	281.494545	0.1000046	9.03096E-05	281.494545
1.59951	3.156E-10	281.519168	0.1000045	9.09372E-05	281.519168
1.7995	3.253E-10	281.54369	0.1000044	9.15672E-05	281.54369
1.9995	3.531E-10	281.568213	0.1000043	9.21986E-05	281.568213
2.19949	3.419E-10	281.592781	0.1000045	9.28322E-05	281.592781
2.39949	3.296E-10	281.617307	0.1000052	9.34673E-05	281.617307
2.59951	3.445E-10	281.641823	0.1000048	9.41028E-05	281.641823
2.7995	3.558E-10	281.666332	0.1000044	9.47387E-05	281.666332
2.99951	3.515E-10	281.690851	0.1000044	9.5377E-05	281.690851
3.19951	4.464E-10	281.715372	0.1000043	9.60138E-05	281.715372
3.3995	3.786E-10	281.73989	0.100004	9.66486E-05	281.73989
3.59949	3.816E-10	281.764405	0.1000041	9.72858E-05	281.764405
3.7995	3.106E-10	281.824594	0.1000051	9.79143E-05	281.824594
3.9995	3.557E-10	281.849158	0.1000048	9.855E-05	281.849158
4.19949	3.564E-10	281.873684	0.1000046	9.91829E-05	281.873684
4.39949	3.543E-10	281.898221	0.1000049	9.98114E-05	281.898221
4.5995	3.649E-10	281.922798	0.1000051	0.0001004399	281.922798
4.7995	3.788E-10	281.947321	0.1000044	0.0001010635	281.947321
4.9995	3.792E-10	281.97184	0.1000046	0.0001016841	281.97184
5.1995	3.748E-10	281.996457	0.1000046	0.0001023017	281.996457
5.3995	3.879E-10	282.020992	0.100004	0.0001029162	282.020992
5.59951	3.874E-10	282.045521	0.1000034	0.0001035273	282.045521
5.79951	3.81E-10	282.070029	0.1000037	0.0001041341	282.070029
5.99949	3.244E-10	282.094713	0.1000039	0.0001047355	282.094713
6.19949	3.525E-10	282.124299	0.1000001	0.000105413	282.124299
6.3995	3.743E-10	282.148821	0.1	0.000106009	282.148821
6.5995	4.009E-10	282.173337	0.1000002	0.000106599	282.173337
6.7995	3.805E-10	282.198043	0.1000001	0.000107187	282.198043
6.99947	3.932E-10	282.222587	0.0999999	0.000107772	282.222587
7.19949	4.174E-10	282.247101	0.0999999	0.000108352	282.247101
7.39949	4.048E-10	282.271621	0.1000001	0.00010893	282.271621
7.59949	3.502E-10	282.328787	0.1	0.000109498	282.328787
7.7995	3.929E-10	282.353316	0.1000002	0.000110068	282.353316
7.99949	3.913E-10	282.377852	0.1000003	0.000110637	282.377852
8.19952	3.937E-10	282.402359	0.0999999	0.000111199	282.402359
8.39951	4.327E-10	282.426924	0.1	0.000111758	282.426924
8.5995	4.135E-10	282.451427	0.0999999	0.000112315	282.451427
8.79951	4.062E-10	282.475958	0.1	0.000112867	282.475958
8.9995	4.277E-10	282.500444	0.0999998	0.000113412	282.500444
9.19951	4.374E-10	282.525043	0.0999999	0.00011396	282.525043
9.3995	4.282E-10	282.549567	0.0999999	0.000114505	282.549567
9.5995	4.172E-10	282.574102	0.1000001	0.000115047	282.574102
9.79951	4.373E-10	282.598673	0.1000001	0.000115589	282.598673
9.9995	4.472E-10	282.623221	0.1000001	0.000116126	282.623221
9.99948	3.744E-10	282.646564	0.1	0.000116126	282.646564
9.7995	2.979E-10	282.671117	0.0999998	0.000115589	282.671117
9.5995	2.51E-10	282.695625	0.0999999	0.000115051	282.695625
9.39951	2.11E-10	282.720157	0.0999997	0.000114511	282.720157
9.19952	1.947E-10	282.74467	0.1	0.000113962	282.74467
8.9995	1.924E-10	282.769193	0.1000002	0.000113416	282.769193
8.7995	2.009E-10	282.827675	0.1000001	0.000112863	282.827675
8.59952	1.602E-10	282.852255	0.1	0.000112301	282.852255
8.3995	1.19E-10	282.876771	0.0999999	0.000111739	282.876771
8.19952	1.135E-10	282.901288	0.0999998	0.000111169	282.901288
7.99949	1.066E-10	282.92585	0.1	0.000110597	282.92585
7.79949	1.02E-10	282.950381	0.1000001	0.000110023	282.950381
7.59948	7.34E-11	282.974903	0.1000001	0.000109444	282.974903
7.39949	5.11E-11	282.999436	0.0999998	0.000108864	282.999436
7.19951	7E-11	283.02398	0.0999997	0.00010828	283.02398
6.9995	5.73E-11	283.048496	0.1	0.000107694	283.048496
6.79951	2.43E-11	283.072996	0.0999999	0.000107102	283.072996
6.59951	3.16E-11	283.09758	0.1000001	0.000106509	283.09758
6.39951	1.074E-10	283.122184	0.1	0.000105911	283.122184
6.19952	6.15E-11	283.146726	0.0999999	0.000105306	283.146726
5.99951	1.27E-11	283.171223	0.1	0.000104702	283.171223
5.79953	8.9E-12	283.19583	0.1000001	0.000104094	283.19583
5.59951	5E-13	283.220361	0.1000003	0.000103482	283.220361
5.39951	-1.73E-11	283.244858	0.1000001	0.000102867	283.244858
5.19952	-1.36E-11	283.269375	0.1	0.000102247	283.269375
4.99951	3.48E-11	283.329185	0.1000001	0.000101625	283.329185
4.7995	-1.49E-11	283.353727	0.1	0.000101	283.353727
4.59951	-3.43E-11	283.378245	0.0999999	0.000100372	283.378245
4.3995	-3.71E-11	283.40277	0.0999998	9.9739E-05	283.40277
4.1995	-2.91E-11	283.427338	0.0999999	9.9105E-05	283.427338
3.99952	-5.89E-11	283.451868	0.0999999	9.8468E-05	283.451868
3.79948	-6.35E-11	283.476387	0.0999998	9.7829E-05	283.476387
3.59952	-2.245E-10	283.500907	0.1000001	9.7191E-05	283.500907
3.39952	-1.01E-10	283.525511	0.0999999	9.6551E-05	283.525511
3.19952	-7.43E-11	283.550047	0.1	9.5911E-05	283.550047
2.99951	-9.17E-11	283.574553	0.0999999	9.5272E-05	283.574553
2.7995	-1.158E-10	283.59916	0.1	9.463E-05	283.59916
2.59953	-1.041E-10	283.623688	0.1000001	9.3994E-05	283.623688
2.39952	-8.78E-11	283.648229	0.1	9.3355E-05	283.648229
2.19953	-1.241E-10	283.67273	0.0999999	9.2717E-05	283.67273
1.99953	-1.34E-10	283.697272	0.0999997	9.2082E-05	283.697272
1.79949	-1.2E-10	283.721784	0.0999999	9.1448E-05	283.721784
1.59952	-1.134E-10	283.746306	0.1000001	9.0816E-05	283.746306
1.39951	-1.344E-10	283.770822	0.0999997	9.0187E-05	283.770822
1.19951	-6.96E-11	283.830942	0.0999997	8.9565E-05	283.830942
0.9995	-1.194E-10	283.855529	0.1000002	8.8943E-05	283.855529
0.79951	-8.62E-11	283.883379	0.1000039	8.82402E-05	283.883379
0.59951	-1.291E-10	283.907892	0.1000043	8.76208E-05	283.907892
