#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 09:26:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.3995	4.127E-10	2.731694	0.1	0.000122131	2.731694
8.59948	3.998E-10	2.75621	0.1	0.00012262	2.75621
8.7995	4.102E-10	2.780723	0.0999998	0.000123106	2.780723
8.9995	4.24E-10	2.805232	0.0999999	0.000123583	2.805232
9.1995	4.299E-10	2.829754	0.1000002	0.000124063	2.829754
9.39948	4.179E-10	2.854261	0.0999999	0.000124545	2.854261
9.59948	6.901E-10	2.878826	0.0999998	0.000125021	2.878826
9.7995	4.587E-10	2.903454	0.0999998	0.000125496	2.903454
9.99949	4.565E-10	2.92796	0.0999999	0.00012597	2.92796
9.9995	3.876E-10	2.951318	0.1000001	0.000125971	2.951318
9.79952	3.038E-10	2.975837	0.0999999	0.000125497	2.975837
9.59948	2.6E-10	3.000348	0.1000001	0.000125028	3.000348
9.3995	2.325E-10	3.024872	0.1	0.000124552	3.024872
9.1995	2.234E-10	3.049377	0.1000001	0.000124073	3.049377
8.9995	1.843E-10	3.073897	0.0999999	0.000123595	3.073897
8.79953	1.997E-10	3.130558	0.0999999	0.000123108	3.130558
8.5995	1.567E-10	3.15508	0.1	0.000122616	3.15508
8.39951	1.325E-10	3.179612	0.0999999	0.000122122	3.179612
8.1995	1.25E-10	3.20418	0.1	0.000121624	3.20418
7.99949	1.221E-10	3.228763	0.0999998	0.000121126	3.228763
7.79951	9.05E-11	3.253283	0.1	0.000120624	3.253283
7.5995	6.8E-11	3.27789	0.1	0.000120116	3.27789
7.39951	8.73E-11	3.302403	0.1	0.00011961	3.302403
7.1995	7.64E-11	3.326918	0.0999999	0.000119098	3.326918
6.99948	-8.71E-11	3.351421	0.0999998	0.000118586	3.351421
6.7995	2.09E-11	3.375981	0.1	0.000118071	3.375981
6.59951	2.93E-11	3.400585	0.1000001	0.000117551	3.400585
6.39949	1.93E-11	3.425135	0.0999999	0.000117031	3.425135
6.19949	7E-12	3.449644	0.1000001	0.000116509	3.449644
5.99951	8.1E-12	3.474181	0.1	0.000115985	3.474181
5.7995	-1.65E-11	3.498704	0.1	0.000115456	3.498704
5.59951	-1.62E-11	3.523226	0.0999999	0.000114924	3.523226
5.3995	2.6E-12	3.547797	0.1000001	0.000114392	3.547797
5.1995	-2.33E-11	3.572318	0.1000002	0.000113854	3.572318
4.9995	2.51E-11	3.620508	0.0999998	0.000113316	3.620508
4.7995	-1.07E-11	3.645091	0.1000003	0.000112776	3.645091
4.59951	-2.78E-11	3.669593	0.1000004	0.000112233	3.669593
4.3995	-5.32E-11	3.694122	0.1000001	0.000111688	3.694122
4.19951	-4.56E-11	3.72036	0.1	0.000111141	3.72036
3.9995	-3.35E-11	3.744882	0.1	0.000110592	3.744882
3.7995	-6.22E-11	3.769396	0.1000002	0.000110041	3.769396
3.5995	-8.56E-11	3.793917	0.1	0.000109489	3.793917
3.3995	-7.96E-11	3.818448	0.1000001	0.000108942	3.818448
3.1995	-7.96E-11	3.842962	0.0999999	0.000108391	3.842962
2.9995	-7.77E-11	3.867493	0.0999998	0.000107839	3.867493
2.7995	-9.12E-11	3.892201	0.1000002	0.00010729	3.892201
2.59951	-1.052E-10	3.916729	0.0999999	0.00010674	3.916729
2.39951	-1.003E-10	3.941251	0.1000002	0.00010619	3.941251
2.19951	-1.142E-10	3.965772	0.1000001	0.000105638	3.965772
1.9995	-1.068E-10	3.990295	0.0999999	0.00010509	3.990295
1.7995	-1.176E-10	4.014826	0.0999999	0.000104544	4.014826
1.5995	-1.418E-10	4.03935	0.0999998	0.000103998	4.03935
1.39951	-1.317E-10	4.063865	0.0999999	0.000103455	4.063865
1.19951	-1.079E-10	4.088381	0.1000001	0.000102914	4.088381
0.9995	-1.121E-10	4.138174	0.0999998	0.000102375	4.138174
0.79949	-1.246E-10	4.162718	0.0999998	0.000101838	4.162718
0.59952	-1.275E-10	4.187329	0.1000001	0.000101301	4.187329
0.3995	-1.455E-10	4.211917	0.0999997	0.000100765	4.211917
0.1995	-1.664E-10	4.236483	0.0999999	0.000100233	4.236483
-0.00049	-1.56E-10	4.261003	0.1000001	9.9699E-05	4.261003
-0.20049	-4.34E-11	4.285516	0.1	9.9169E-05	4.285516
-0.4005	-1.564E-10	4.31006	0.0999996	9.8645E-05	4.31006
-0.60048	-1.67E-10	4.334674	0.1000001	9.813E-05	4.334674
-0.80049	-1.714E-10	4.35919	0.1	9.7626E-05	4.35919
-1.0005	-1.816E-10	4.38373	0.0999999	9.713E-05	4.38373
-1.20012	-1.769E-10	4.408338	0.1000001	9.6643E-05	4.408338
-1.40058	-1.956E-10	4.43287	0.0999999	9.6164E-05	4.43287
-1.60048	-2.248E-10	4.457384	0.0999999	9.5693E-05	4.457384
-1.80045	-2.07E-10	4.481918	0.0999998	9.5225E-05	4.481918
-2.00046	-2.015E-10	4.506448	0.0999998	9.4757E-05	4.506448
-2.20045	-2.185E-10	4.530972	0.1000001	9.4291E-05	4.530972
-2.40047	-2.218E-10	4.555553	0.1	9.3823E-05	4.555553
-2.60047	-2.743E-10	4.580092	0.1	9.3357E-05	4.580092
-2.8005	-1.678E-10	4.640031	0.1000003	9.2891E-05	4.640031
-3.00049	-2.045E-10	4.664563	0.1000001	9.242E-05	4.664563
-3.2005	-2.011E-10	4.689084	0.1	9.1948E-05	4.689084
-3.40049	-2.151E-10	4.713608	0.0999998	9.1475E-05	4.713608
-3.60048	-2.35E-10	4.738195	0.1000001	9.1003E-05	4.738195
-3.8005	-2.391E-10	4.762726	0.0999997	9.0528E-05	4.762726
-4.00048	-2.202E-10	4.787259	0.1	9.0052E-05	4.787259
-4.20049	-2.272E-10	4.811777	0.0999996	8.9574E-05	4.811777
-4.40049	-2.555E-10	4.836374	0.1	8.9096E-05	4.836374
-4.60049	-2.627E-10	4.860897	0.0999999	8.8618E-05	4.860897
-4.80048	-2.257E-10	4.888833	0.1000042	8.80548E-05	4.888833
-5.0005	-2.479E-10	4.913434	0.1000056	8.75735E-05	4.913434
-5.20049	-2.673E-10	4.937956	0.1000059	8.70915E-05	4.937956
-5.40051	-2.65E-10	4.962485	0.1000054	8.66061E-05	4.962485
-5.60048	-2.64E-10	4.98699	0.100005	8.61182E-05	4.98699
-5.8005	-2.558E-10	5.011537	0.1000063	8.56304E-05	5.011537
-6.0005	-2.845E-10	5.036055	0.100005	8.51387E-05	5.036055
-6.20048	-2.927E-10	5.060577	0.1000054	8.4647E-05	5.060577
-6.40049	-2.635E-10	5.085088	0.1000062	8.41544E-05	5.085088
-6.60049	-2.224E-10	5.144349	0.1000048	8.36595E-05	5.144349
-6.80048	-2.534E-10	5.168883	0.1000049	8.31627E-05	5.168883
-7.00049	-2.675E-10	5.193399	0.1000049	8.26634E-05	5.193399
-7.20049	-2.901E-10	5.217966	0.1000057	8.21622E-05	5.217966
-7.4005	-2.88E-10	5.242531	0.1000051	8.16591E-05	5.242531
-7.60049	-2.753E-10	5.267065	0.1000053	8.11546E-05	5.267065
-7.80047	-2.947E-10	5.291583	0.1000043	8.06463E-05	5.291583
-8.00049	-3.079E-10	5.316128	0.1000061	8.01379E-05	5.316128
-8.20048	-3.043E-10	5.340644	0.100006	7.96265E-05	5.340644
-8.40049	-2.937E-10	5.365182	0.1000051	7.91124E-05	5.365182
-8.60048	-3.033E-10	5.389715	0.1000051	7.85985E-05	5.389715
-8.80047	-3.201E-10	5.414303	0.100006	7.80797E-05	5.414303
-9.00049	-3.22E-10	5.438821	0.1000063	7.75606E-05	5.438821
-9.20048	-3.124E-10	5.463342	0.1000049	7.70382E-05	5.463342
-9.40048	-3.107E-10	5.487858	0.1000064	7.65145E-05	5.487858
-9.6005	-3.386E-10	5.512424	0.1000053	7.59901E-05	5.512424
-9.80048	-3.196E-10	5.536968	0.100006	7.54661E-05	5.536968
-10.00049	-3.333E-10	5.561533	0.1000056	7.49369E-05	5.561533
-10.20048	-3.384E-10	5.586077	0.1000056	7.44087E-05	5.586077
-10.40047	-2.805E-10	5.64312	0.1000057	7.38827E-05	5.64312
-10.60049	-3.05E-10	5.667633	0.1000053	7.33472E-05	5.667633
-10.80048	-1.88E-10	5.692149	0.1000065	7.28111E-05	5.692149
-11.00048	-3.121E-10	5.71669	0.1000057	7.22706E-05	5.71669
-11.2005	-3.248E-10	5.741258	0.1000067	7.17293E-05	5.741258
-11.40048	-3.364E-10	5.765776	0.1000068	7.11856E-05	5.765776
-11.6005	-3.25E-10	5.790307	0.100006	7.06371E-05	5.790307
-11.80049	-3.422E-10	5.814828	0.1000066	7.00884E-05	5.814828
-12.00047	-3.63E-10	5.839351	0.1000063	6.95371E-05	5.839351
#scan	iMeasureCycle=2	iMux=0	time=279.612	N=222	LocalTime=22/06/2023 09:31:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.06E-11	279.61954	0.1000059	6.95822E-05	279.61954
-11.8005	-7E-12	279.644424	0.1000051	7.01365E-05	279.644424
-11.60049	3.2E-12	279.670239	0.100006	7.06881E-05	279.670239
-11.4005	4.46E-11	279.694778	0.1000051	7.12375E-05	279.694778
-11.20049	3.57E-11	279.719321	0.1000063	7.17856E-05	279.719321
-11.00048	5.61E-11	279.743848	0.1000046	7.2328E-05	279.743848
-10.80049	7.87E-11	279.768454	0.1000051	7.28714E-05	279.768454
-10.60049	7.73E-11	279.792991	0.1000053	7.34111E-05	279.792991
-10.4005	8.64E-11	279.817501	0.1000057	7.39493E-05	279.817501
-10.2005	1.557E-10	279.842021	0.1000055	7.4484E-05	279.842021
-10.00049	1.468E-10	279.866537	0.1000048	7.50189E-05	279.866537
-9.80048	1.237E-10	279.891065	0.1000057	7.55509E-05	279.891065
-9.6005	1.315E-10	279.915634	0.1000061	7.60791E-05	279.915634
-9.40049	1.225E-10	279.940241	0.1000058	7.66073E-05	279.940241
-9.20048	1.263E-10	279.964769	0.1000059	7.71328E-05	279.964769
-9.00049	1.464E-10	279.989288	0.1000063	7.76532E-05	279.989288
-8.80048	1.545E-10	280.013811	0.1000058	7.81706E-05	280.013811
-8.60049	1.481E-10	280.038334	0.1000056	7.86844E-05	280.038334
-8.40049	2.35E-11	280.062857	0.1000058	7.91967E-05	280.062857
-8.2005	1.316E-10	280.087402	0.1000046	7.97051E-05	280.087402
-8.0005	1.601E-10	280.111899	0.1000046	8.02143E-05	280.111899
-7.80047	1.444E-10	280.136411	0.1000054	8.07202E-05	280.136411
-7.6005	1.032E-10	280.183254	0.1000055	8.12233E-05	280.183254
-7.4005	1.457E-10	280.207776	0.1000051	8.17268E-05	280.207776
-7.20049	1.903E-10	280.232371	0.1000056	8.22298E-05	280.232371
-7.0005	1.713E-10	280.256969	0.100005	8.27297E-05	280.256969
-6.80048	1.558E-10	280.281546	0.100005	8.32278E-05	280.281546
-6.6005	1.845E-10	280.306064	0.1000054	8.37254E-05	280.306064
-6.4005	1.924E-10	280.330598	0.1000056	8.42188E-05	280.330598
-6.20049	1.923E-10	280.355108	0.1000052	8.4713E-05	280.355108
-6.00049	1.84E-10	280.379662	0.1000049	8.52047E-05	280.379662
-5.80049	1.905E-10	280.404187	0.1000051	8.56942E-05	280.404187
-5.6005	2.051E-10	280.428718	0.1000043	8.61832E-05	280.428718
-5.40049	2.159E-10	280.453229	0.1000046	8.66699E-05	280.453229
-5.20049	2.044E-10	280.47778	0.1000055	8.71554E-05	280.47778
-5.0005	2.089E-10	280.502291	0.1000049	8.76371E-05	280.502291
-4.80048	2.11E-10	280.526818	0.100005	8.81206E-05	280.526818
-4.6005	2.247E-10	280.55133	0.1000049	8.86013E-05	280.55133
-4.40051	2.307E-10	280.57592	0.1000053	8.90802E-05	280.57592
-4.2005	2.184E-10	280.600441	0.1000044	8.95584E-05	280.600441
-4.0005	2.155E-10	280.624981	0.1000043	9.00352E-05	280.624981
-3.8005	1.832E-10	280.684734	0.1000044	9.05096E-05	280.684734
-3.60049	2.168E-10	280.709281	0.100004	9.09845E-05	280.709281
-3.4005	2.233E-10	280.733831	0.1000043	9.14582E-05	280.733831
-3.20049	2.403E-10	280.758443	0.1000045	9.19315E-05	280.758443
-3.0005	2.347E-10	280.783019	0.1000043	9.24033E-05	280.783019
-2.80049	2.343E-10	280.807559	0.1000046	9.28743E-05	280.807559
-2.6005	2.543E-10	280.832095	0.1000044	9.33435E-05	280.832095
-2.4005	2.638E-10	280.856608	0.1000049	9.3814E-05	280.856608
-2.2005	2.505E-10	280.881152	0.1000046	9.42819E-05	280.881152
-2.0005	2.508E-10	280.90572	0.1000045	9.475E-05	280.90572
-1.80051	2.636E-10	280.93026	0.1000041	9.52191E-05	280.93026
-1.6005	2.825E-10	280.954762	0.1000038	9.56894E-05	280.954762
-1.4005	2.63E-10	280.97929	0.1000046	9.61664E-05	280.97929
-1.20049	2.544E-10	281.003812	0.1000039	9.66475E-05	281.003812
-1.0005	2.923E-10	281.028351	0.1000037	9.71403E-05	281.028351
-0.80051	2.898E-10	281.05286	0.100004	9.76427E-05	281.05286
-0.60049	2.66E-10	281.077402	0.1000046	9.81516E-05	281.077402
-0.40049	2.914E-10	281.10192	0.1000032	9.86704E-05	281.10192
-0.20049	2.866E-10	281.126454	0.1000036	9.91938E-05	281.126454
-0.0005	2.25E-10	281.186447	0.1000041	9.9717E-05	281.186447
0.19951	2.804E-10	281.210961	0.100004	0.00010025	281.210961
0.39952	2.911E-10	281.23557	0.1000043	0.000100783	281.23557
0.5995	4.257E-10	281.260165	0.1000042	0.0001013189	281.260165
0.79951	3.088E-10	281.284741	0.1000052	0.0001018559	281.284741
0.9995	3.177E-10	281.309258	0.1000048	0.0001023951	281.309258
1.19948	3.155E-10	281.333786	0.1000038	0.0001029335	281.333786
1.39949	3.149E-10	281.358298	0.100004	0.0001034755	281.358298
1.5995	3.064E-10	281.382837	0.1000039	0.0001040182	281.382837
1.79949	3.203E-10	281.407353	0.1000044	0.0001045602	281.407353
1.99948	3.016E-10	281.43699	0.1	0.000105182	281.43699
2.1995	3.143E-10	281.461499	0.0999999	0.000105729	281.461499
2.39949	6.75E-11	281.486012	0.1	0.000106276	281.486012
2.5995	3.171E-10	281.510526	0.1000001	0.000106823	281.510526
2.79948	3.274E-10	281.535032	0.1	0.000107371	281.535032
2.99949	3.285E-10	281.559548	0.0999999	0.000107922	281.559548
3.19949	3.076E-10	281.584196	0.1000001	0.000108471	281.584196
3.3995	3.466E-10	281.608717	0.1000001	0.000109018	281.608717
3.59949	3.498E-10	281.633246	0.0999999	0.000109566	281.633246
3.79949	2.94E-10	281.690804	0.0999999	0.000110108	281.690804
3.9995	3.296E-10	281.715346	0.0999999	0.000110658	281.715346
4.19949	3.234E-10	281.739884	0.1	0.000111204	281.739884
4.39948	3.26E-10	281.764497	0.1000001	0.000111747	281.764497
4.59949	3.549E-10	281.789057	0.0999998	0.000112288	281.789057
4.79948	3.699E-10	281.813574	0.0999997	0.000112828	281.813574
4.99949	3.412E-10	281.838088	0.1000001	0.000113365	281.838088
5.1995	3.441E-10	281.862606	0.0999999	0.0001139	281.862606
5.39949	3.751E-10	281.88721	0.1000002	0.000114431	281.88721
5.59949	3.58E-10	281.91179	0.1	0.000114962	281.91179
5.7995	3.546E-10	281.936406	0.0999997	0.000115488	281.936406
5.99948	3.786E-10	281.960915	0.0999998	0.000116012	281.960915
6.1995	3.623E-10	281.985449	0.1	0.000116534	281.985449
6.3995	3.725E-10	282.009974	0.1	0.00011705	282.009974
6.59949	3.837E-10	282.03451	0.1000001	0.000117566	282.03451
6.7995	3.688E-10	282.059028	0.1000001	0.000118079	282.059028
6.99949	3.738E-10	282.083573	0.1000001	0.000118588	282.083573
7.19949	3.794E-10	282.108101	0.1	0.000119095	282.108101
7.39949	4.041E-10	282.132634	0.1000001	0.000119598	282.132634
7.59949	3.233E-10	282.189612	0.1	0.000120094	282.189612
7.79951	4.029E-10	282.21413	0.1	0.000120593	282.21413
7.9995	3.777E-10	282.238739	0.0999997	0.000121088	282.238739
8.1995	3.581E-10	282.263339	0.0999999	0.000121581	282.263339
8.3995	3.903E-10	282.288002	0.1000001	0.00012207	282.288002
8.5995	4.02E-10	282.312525	0.1	0.000122558	282.312525
8.79949	3.871E-10	282.337032	0.0999999	0.000123042	282.337032
8.99949	3.92E-10	282.361551	0.1	0.000123523	282.361551
9.19949	4.029E-10	282.386063	0.1000001	0.000124003	282.386063
9.39949	4.128E-10	282.410578	0.0999999	0.000124482	282.410578
9.59948	4.022E-10	282.435149	0.0999999	0.000124962	282.435149
9.7995	4.116E-10	282.45967	0.1	0.000125438	282.45967
9.99948	4.125E-10	282.484168	0.1000001	0.000125908	282.484168
9.9995	3.468E-10	282.507521	0.0999998	0.00012591	282.507521
9.7995	2.875E-10	282.532048	0.1	0.000125439	282.532048
9.59949	2.496E-10	282.556548	0.0999998	0.000124966	282.556548
9.39949	1.976E-10	282.581118	0.1	0.00012449	282.581118
9.1995	1.656E-10	282.605639	0.1	0.00012401	282.605639
8.9995	1.756E-10	282.630152	0.1	0.000123533	282.630152
8.7995	2.08E-10	282.69133	0.0999998	0.000123044	282.69133
8.5995	1.485E-10	282.715866	0.1	0.000122553	282.715866
8.39951	1.278E-10	282.740414	0.1	0.000122056	282.740414
8.1995	1.11E-10	282.765021	0.0999998	0.00012156	282.765021
7.99949	9.56E-11	282.789598	0.1000002	0.000121058	282.789598
7.79951	9.11E-11	282.814141	0.0999999	0.000120554	282.814141
7.5995	7.75E-11	282.838673	0.0999998	0.000120049	282.838673
7.3995	5.33E-11	282.863204	0.0999999	0.00011954	282.863204
7.19949	-1.097E-10	282.887707	0.0999998	0.000119032	282.887707
6.99949	3.69E-11	282.912398	0.1000001	0.00011852	282.912398
6.7995	2.39E-11	282.936913	0.1	0.000118007	282.936913
6.5995	6.7E-12	282.961437	0.1	0.000117488	282.961437
6.39951	-8.4E-12	282.985947	0.0999998	0.000116967	282.985947
6.19951	1.65E-11	283.010553	0.1	0.000116444	283.010553
5.9995	6.8E-12	283.035059	0.1000001	0.000115918	283.035059
5.7995	-2.62E-11	283.059581	0.0999998	0.000115389	283.059581
5.59951	-2.46E-11	283.084097	0.1000001	0.000114858	283.084097
5.3995	-2.11E-11	283.108617	0.0999998	0.000114325	283.108617
5.19949	-2.76E-11	283.133134	0.1	0.000113788	283.133134
4.9995	5.6E-12	283.188498	0.0999998	0.000113249	283.188498
4.79949	-2.51E-11	283.212995	0.0999999	0.000112707	283.212995
4.59951	-2.76E-11	283.237561	0.1000001	0.000112164	283.237561
4.39949	-4.99E-11	283.262086	0.0999999	0.000111618	283.262086
4.1995	-5.7E-11	283.286674	0.1	0.00011107	283.286674
3.9995	-6.29E-11	283.311191	0.0999999	0.000110523	283.311191
3.7995	-5.19E-11	283.335732	0.0999999	0.000109973	283.335732
3.59951	-8.01E-11	283.360238	0.1000001	0.000109422	283.360238
3.3995	-1.067E-10	283.384768	0.0999999	0.00010887	283.384768
3.1995	-6.88E-11	283.409289	0.1	0.000108319	283.409289
2.99951	-7.96E-11	283.433819	0.0999999	0.000107767	283.433819
2.7995	-1.015E-10	283.458341	0.1000002	0.000107215	283.458341
2.59951	-1.039E-10	283.482845	0.0999999	0.000106665	283.482845
2.3995	-1.013E-10	283.507369	0.1000003	0.000106114	283.507369
2.1995	-1.123E-10	283.531931	0.1000002	0.000105566	283.531931
1.99949	-1.197E-10	283.556444	0.1000001	0.000105017	283.556444
1.7995	-1.106E-10	283.581045	0.0999999	0.000104471	283.581045
1.59951	-1.265E-10	283.605648	0.0999999	0.000103925	283.605648
1.39951	-1.376E-10	283.63017	0.0999999	0.000103381	283.63017
1.19951	-7.48E-11	283.678333	0.0999998	0.000102842	283.678333
0.9995	-1.34E-10	283.702904	0.1000001	0.000102301	283.702904
0.79949	-1.385E-10	283.727726	0.1000001	0.000101762	283.727726
0.59951	-1.195E-10	283.752255	0.1	0.000101225	283.752255
0.39951	-1.276E-10	283.778519	0.1000001	0.000100688	283.778519
0.1995	-1.594E-10	283.803045	0.1	0.000100153	283.803045
-0.00051	-1.559E-10	283.827567	0.1000001	9.962E-05	283.827567
-0.20049	-1.511E-10	283.852092	0.0999998	9.9093E-05	283.852092
-0.40048	-1.548E-10	283.876593	0.1	9.857E-05	283.876593
-0.60048	-1.826E-10	283.90111	0.0999998	9.8055E-05	283.90111
