#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 12:26:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.60047	1.95E-10	1.155432	0.1000149	1.12524E-05	1.155432
-4.40049	1.577E-10	1.179976	0.1000122	1.18701E-05	1.179976
-4.2005	1.517E-10	1.205602	0.1000137	1.24906E-05	1.205602
-4.00049	2.153E-10	1.230129	0.1000127	1.3116E-05	1.230129
-3.80047	2.222E-10	1.254639	0.1000121	1.37455E-05	1.254639
-3.6005	1.997E-10	1.279159	0.1000116	1.43791E-05	1.279159
-3.40049	1.917E-10	1.303667	0.100012	1.5018E-05	1.303667
-3.20049	2.218E-10	1.328242	0.100012	1.56632E-05	1.328242
-3.00051	2.415E-10	1.35277	0.1000093	1.63133E-05	1.35277
-2.80047	2.327E-10	1.377285	0.1000112	1.69711E-05	1.377285
-2.60048	2.399E-10	1.401793	0.1000116	1.76359E-05	1.401793
-2.40048	2.261E-10	1.426307	0.1000107	1.83082E-05	1.426307
-2.2005	2.428E-10	1.450843	0.1000102	1.89893E-05	1.450843
-2.00049	2.939E-10	1.475443	0.100009	1.96794E-05	1.475443
-1.80049	2.475E-10	1.499969	0.1000084	2.03782E-05	1.499969
-1.6005	2.121E-10	1.524475	0.1000088	2.10873E-05	1.524475
-1.40047	2.686E-10	1.549036	0.1000084	2.18066E-05	1.549036
-1.20048	3.093E-10	1.57356	0.1000089	2.25366E-05	1.57356
-1.00049	2.047E-10	1.62217	0.100007	2.3263E-05	1.62217
-0.80048	2.56E-10	1.646687	0.1000095	2.40244E-05	1.646687
-0.60048	2.833E-10	1.671249	0.1000082	2.48061E-05	1.671249
-0.4005	2.936E-10	1.695756	0.1000075	2.56209E-05	1.695756
-0.2005	2.71E-10	1.720348	0.1000068	2.64786E-05	1.720348
-0.0005	2.72E-10	1.744853	0.1000074	2.73784E-05	1.744853
0.19949	2.944E-10	1.769383	0.1000062	2.83134E-05	1.769383
0.39949	3.226E-10	1.793883	0.1000057	2.92808E-05	1.793883
0.59949	3.133E-10	1.818421	0.1000067	3.02741E-05	1.818421
0.79949	2.941E-10	1.842935	0.1000059	3.12904E-05	1.842935
0.99951	2.941E-10	1.867459	0.1000062	3.23295E-05	1.867459
1.19949	3.343E-10	1.891965	0.1000054	3.33881E-05	1.891965
1.39951	3.359E-10	1.916476	0.1000076	3.44652E-05	1.916476
1.59952	3.073E-10	1.940993	0.1000073	3.55562E-05	1.940993
1.79949	2.913E-10	1.965512	0.100006	3.66583E-05	1.965512
1.99951	4.607E-10	1.990074	0.1000061	3.77712E-05	1.990074
2.1995	3.874E-10	2.014598	0.1000056	3.88907E-05	2.014598
2.3995	3.352E-10	2.039188	0.1000061	4.00149E-05	2.039188
2.5995	3.304E-10	2.06373	0.1000056	4.11409E-05	2.06373
2.79952	2.563E-10	2.12401	0.1000073	4.22424E-05	2.12401
2.99951	3.313E-10	2.148524	0.100005	4.33739E-05	2.148524
3.19949	3.501E-10	2.173082	0.100007	4.4501E-05	2.173082
3.39951	3.588E-10	2.197589	0.1000067	4.56223E-05	2.197589
3.59949	3.375E-10	2.222159	0.1000062	4.67383E-05	2.222159
3.79949	3.311E-10	2.24668	0.1000057	4.78476E-05	2.24668
3.99949	3.753E-10	2.271191	0.1000076	4.8951E-05	2.271191
4.19949	3.018E-10	2.295696	0.1000062	5.00451E-05	2.295696
4.39948	3.308E-10	2.320268	0.1000063	5.11327E-05	2.320268
4.59951	3.303E-10	2.344782	0.1000065	5.22113E-05	2.344782
4.7995	3.743E-10	2.369303	0.1000062	5.32808E-05	2.369303
4.99948	3.803E-10	2.393803	0.1000056	5.43417E-05	2.393803
5.19949	3.672E-10	2.41831	0.1000073	5.53954E-05	2.41831
5.39948	3.73E-10	2.442825	0.1000063	5.64379E-05	2.442825
5.59948	3.686E-10	2.467334	0.1000059	5.74737E-05	2.467334
5.79948	3.821E-10	2.49184	0.1000054	5.8498E-05	2.49184
5.9995	4.255E-10	2.516348	0.100007	5.95145E-05	2.516348
6.19948	3.958E-10	2.54086	0.1000057	6.05219E-05	2.54086
6.39948	3.546E-10	2.56538	0.1000064	6.15205E-05	2.56538
6.5995	3.08E-10	2.625656	0.1000059	6.24934E-05	2.625656
6.7995	3.897E-10	2.650248	0.1000061	6.34778E-05	2.650248
6.99947	4.267E-10	2.674797	0.1000053	6.44493E-05	2.674797
7.19948	3.874E-10	2.69931	0.1000055	6.5413E-05	2.69931
7.39948	3.84E-10	2.72387	0.1000061	6.6367E-05	2.72387
7.59949	4.052E-10	2.748403	0.1000064	6.7313E-05	2.748403
7.79949	4.048E-10	2.77291	0.1000063	6.82504E-05	2.77291
7.99948	4.42E-10	2.797431	0.1000063	6.91791E-05	2.797431
8.19949	4.127E-10	2.821927	0.1000052	7.00982E-05	2.821927
8.39949	3.722E-10	2.846455	0.1000059	7.10089E-05	2.846455
8.59949	4.295E-10	2.870962	0.1000045	7.19112E-05	2.870962
8.79948	4.713E-10	2.89549	0.1000057	7.28073E-05	2.89549
8.9995	4.211E-10	2.919981	0.1000058	7.36923E-05	2.919981
9.1995	4.041E-10	2.944501	0.1000045	7.45707E-05	2.944501
9.39949	4.375E-10	2.969032	0.1000039	7.54439E-05	2.969032
9.59948	4.496E-10	2.993613	0.100005	7.63083E-05	2.993613
9.7995	4.468E-10	3.01812	0.1000044	7.71657E-05	3.01812
9.99947	4.258E-10	3.04264	0.1000061	7.80173E-05	3.04264
9.99949	3.605E-10	3.065989	0.1000045	7.80087E-05	3.065989
9.79951	2.817E-10	3.12715	0.1000045	7.71385E-05	3.12715
9.59948	2.485E-10	3.151791	0.1000059	7.62707E-05	3.151791
9.3995	2.534E-10	3.17634	0.1000056	7.53949E-05	3.17634
9.19949	1.916E-10	3.20086	0.1000047	7.45108E-05	3.20086
8.99949	1.264E-10	3.22543	0.1000067	7.36225E-05	3.22543
8.7995	1.675E-10	3.249957	0.1000048	7.27214E-05	3.249957
8.5995	1.643E-10	3.274464	0.100005	7.18099E-05	3.274464
8.39951	1.214E-10	3.298984	0.1000059	7.08897E-05	3.298984
8.1995	9.65E-11	3.323549	0.1000048	6.99611E-05	3.323549
7.9995	1.012E-10	3.348094	0.1000062	6.90249E-05	3.348094
7.7995	9.12E-11	3.372617	0.1000053	6.80786E-05	3.372617
7.5995	2.279E-10	3.39715	0.100005	6.71237E-05	3.39715
7.39949	8.44E-11	3.421655	0.1000064	6.61617E-05	3.421655
7.19951	3.61E-11	3.446184	0.1000057	6.51909E-05	3.446184
6.9995	6.8E-11	3.47078	0.1000058	6.42116E-05	3.47078
6.7995	8.16E-11	3.49529	0.100007	6.32237E-05	3.49529
6.59952	4.22E-11	3.519809	0.100006	6.2225E-05	3.519809
6.39951	2.75E-11	3.544327	0.1000066	6.12185E-05	3.544327
6.19949	1.29E-11	3.568848	0.1000071	6.02031E-05	3.568848
5.99951	6.1E-11	3.628597	0.1000077	5.91785E-05	3.628597
5.79951	3.81E-11	3.653255	0.1000051	5.81414E-05	3.653255
5.5995	-8.79E-11	3.677797	0.1000073	5.70987E-05	3.677797
5.39951	-1.68E-11	3.70233	0.1000051	5.60438E-05	3.70233
5.19949	-4.64E-11	3.726894	0.1000062	5.49813E-05	3.726894
4.9995	-1.76E-11	3.751425	0.100006	5.39089E-05	3.751425
4.79949	-5.6E-12	3.775937	0.1000046	5.28277E-05	3.775937
4.5995	-2.22E-11	3.800464	0.1000058	5.17372E-05	3.800464
4.39951	-6.19E-11	3.824964	0.1000056	5.06381E-05	3.824964
4.19946	-6.11E-11	3.849479	0.1000046	4.95302E-05	3.849479
3.99948	-3.62E-11	3.87399	0.1000065	4.84152E-05	3.87399
3.7995	-3.93E-11	3.898505	0.100007	4.72918E-05	3.898505
3.59952	-7.96E-11	3.923015	0.1000058	4.61602E-05	3.923015
3.39951	-1.008E-10	3.947529	0.100005	4.50243E-05	3.947529
3.1995	-6.85E-11	3.972001	0.100006	4.38831E-05	3.972001
2.9995	-5.11E-11	3.996573	0.100006	4.27382E-05	3.996573
2.79949	-1.037E-10	4.021097	0.1000046	4.15921E-05	4.021097
2.59951	-1.106E-10	4.04562	0.1000062	4.04458E-05	4.04562
2.39951	-9.32E-11	4.070137	0.1000072	3.93022E-05	4.070137
2.19952	-4.99E-11	4.130295	0.1000056	3.81683E-05	4.130295
1.99951	-6.74E-11	4.15484	0.1000054	3.70327E-05	4.15484
1.79951	-9.2E-11	4.179389	0.1000069	3.59074E-05	4.179389
1.59952	-1.172E-10	4.203913	0.1000061	3.47954E-05	4.203913
1.39949	-1.474E-10	4.228469	0.1000053	3.36978E-05	4.228469
1.19951	-1.017E-10	4.253007	0.1000071	3.26187E-05	4.253007
0.99953	-1.006E-10	4.277605	0.1000058	3.15585E-05	4.277605
0.7995	-1.521E-10	4.302118	0.1000059	3.05204E-05	4.302118
0.59952	-1.637E-10	4.326681	0.100007	2.95058E-05	4.326681
0.39953	-1.4E-10	4.351192	0.1000064	2.8518E-05	4.351192
0.19951	-1.405E-10	4.375724	0.1000065	2.75607E-05	4.375724
-0.0005	-1.555E-10	4.400208	0.1000075	2.66427E-05	4.400208
-0.20051	-1.634E-10	4.424712	0.1000083	2.57692E-05	4.424712
-0.40048	-1.836E-10	4.449235	0.100008	2.49415E-05	4.449235
-0.60046	-1.714E-10	4.473757	0.100008	2.41532E-05	4.473757
-0.80048	-1.387E-10	4.498276	0.1000081	2.33893E-05	4.498276
-1.0005	-1.909E-10	4.5228	0.1000085	2.26412E-05	4.5228
-1.20048	-2.222E-10	4.547317	0.1000094	2.19056E-05	4.547317
-1.4005	-1.908E-10	4.571851	0.1000088	2.11803E-05	4.571851
-1.60046	-1.259E-10	4.632359	0.1000086	2.04694E-05	4.632359
-1.80047	-1.413E-10	4.657012	0.1000086	1.97625E-05	4.657012
-2.00048	-2.003E-10	4.68155	0.1000092	1.90661E-05	4.68155
-2.2005	-2.176E-10	4.706071	0.1000109	1.83779E-05	4.706071
-2.40047	-1.98E-10	4.730638	0.1000097	1.76979E-05	4.730638
-2.60049	-2.017E-10	4.755168	0.1000106	1.70264E-05	4.755168
-2.80049	-2.036E-10	4.779747	0.1000107	1.63606E-05	4.779747
-3.00049	-6.08E-11	4.804288	0.1000104	1.57017E-05	4.804288
-3.20048	-2.243E-10	4.828799	0.1000116	1.50485E-05	4.828799
-3.4005	-2.064E-10	4.853331	0.1000122	1.43997E-05	4.853331
-3.60048	-1.865E-10	4.87786	0.1000108	1.37558E-05	4.87786
-3.80048	-2.342E-10	4.902389	0.1000136	1.31158E-05	4.902389
-4.00049	-2.645E-10	4.926888	0.1000115	1.24797E-05	4.926888
-4.20049	-2.286E-10	4.95141	0.1000127	1.18465E-05	4.95141
-4.40049	-2.228E-10	4.97593	0.1000126	1.12174E-05	4.97593
-4.60048	-2.424E-10	5.000504	0.1000115	1.05914E-05	5.000504
-4.80049	-2.648E-10	5.025021	0.1000151	9.9687E-06	5.025021
-5.00049	-2.599E-10	5.049551	0.1000135	9.3497E-06	5.049551
-5.20047	-3.026E-10	5.076701	0.1000104	8.728E-06	5.076701
-5.4005	-2.03E-10	5.133546	0.1000105	8.12267E-06	5.133546
-5.60047	-2.088E-10	5.158062	0.1000121	7.51554E-06	5.158062
-5.80048	-2.626E-10	5.182617	0.1000103	6.91458E-06	5.182617
-6.0005	-3.023E-10	5.207148	0.1000125	6.32144E-06	5.207148
-6.20047	-2.666E-10	5.231708	0.1000128	5.73765E-06	5.231708
-6.40048	-2.464E-10	5.256228	0.1000127	5.16475E-06	5.256228
-6.60047	-2.75E-10	5.280743	0.1000131	4.606E-06	5.280743
-6.80046	-2.944E-10	5.305255	0.1000131	4.06259E-06	5.305255
-7.00047	-2.83E-10	5.32984	0.1000157	3.54011E-06	5.32984
-7.20048	-2.769E-10	5.354348	0.1000142	3.04216E-06	5.354348
-7.40048	-2.728E-10	5.378885	0.1000139	2.57121E-06	5.378885
-7.60051	-2.927E-10	5.403387	0.1000165	2.13363E-06	5.403387
-7.80046	-3.327E-10	5.427909	0.1000158	1.7327E-06	5.427909
-8.00047	-2.989E-10	5.452403	0.1000168	1.37265E-06	5.452403
-8.20049	-2.765E-10	5.477116	0.1000155	1.05693E-06	5.477116
-8.40047	-3.015E-10	5.501618	0.1000164	7.8719E-07	5.501618
-8.60047	-3.043E-10	5.528908	0.0998643	5.64619E-07	5.528908
-8.80048	-3.005E-10	5.553422	0.0998603	3.86917E-07	5.553422
-9.00045	-2.91E-10	5.578026	0.0998619	2.51827E-07	5.578026
-9.20047	-2.543E-10	5.635317	0.0998629	1.56742E-07	5.635317
-9.40047	-2.064E-10	5.69791	0.099862	9.1267E-08	5.69791
-9.60046	-2.858E-10	5.722486	0.0998603	4.7884E-08	5.722486
-9.80048	-3.08E-10	5.746995	0.0998613	2.2989E-08	5.746995
-10.00045	-2.715E-10	5.784663	0.099521	1.04568E-08	5.784663
-10.20046	-3.903E-10	5.807874	0.0995221	4.0217E-09	5.807874
-10.40045	-3.831E-10	5.831156	0.0995318	1.4222E-09	5.831156
-10.60047	-3.636E-10	5.854354	0.0995156	5.201E-10	5.854354
-10.80045	-3.559E-10	5.877583	0.0995362	1.995E-10	5.877583
-11.00045	-3.731E-10	5.900797	0.0995231	5.97E-11	5.900797
-11.20046	-4.027E-10	5.923985	0.0995282	-2.08E-11	5.923985
-11.40043	-4.215E-10	5.947173	0.0995578	-2.75E-11	5.947173
-11.60048	-4.156E-10	5.97039	0.0995041	1.71E-11	5.97039
-11.80045	-4.005E-10	5.993664	0.0995346	7.79E-11	5.993664
-12.00045	-3.885E-10	6.016872	0.099521	1.014E-10	6.016872
#scan	iMeasureCycle=2	iMux=0	time=279.683	N=222	LocalTime=21/06/2023 12:31:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-1.18E-10	279.689303	0.0995006	-5.42E-11	279.689303
-11.80046	3.12E-11	279.712893	0.0995218	1.43E-11	279.712893
-11.60048	8.03E-11	279.736115	0.099513	5.9E-11	279.736115
-11.40045	1.003E-10	279.759356	0.0995301	4.27E-11	279.759356
-11.20046	1.15E-10	279.782556	0.0995283	3.44E-11	279.782556
-11.00046	9.36E-11	279.805779	0.099508	9.01E-11	279.805779
-10.80046	8.29E-11	279.829047	0.0995271	5.046E-10	279.829047
-10.60046	1.259E-10	279.852246	0.0995294	1.7864E-09	279.852246
-10.40045	1.327E-10	279.875436	0.0995189	4.8923E-09	279.875436
-10.20044	1.837E-10	279.898706	0.0995374	1.18928E-08	279.898706
-10.00046	1.539E-10	279.921916	0.0994975	2.58558E-08	279.921916
-9.80047	2.86E-11	279.97023	0.0998626	4.9183E-08	279.97023
-9.60049	1.5E-11	280.032698	0.09986	9.0055E-08	280.032698
-9.40049	7.98E-11	280.057202	0.0998647	1.5779E-07	280.057202
-9.20046	1.077E-10	280.081704	0.0998649	2.5528E-07	280.081704
-9.00049	1.062E-10	280.106206	0.0998584	3.88864E-07	280.106206
-8.8005	8.13E-11	280.130706	0.09986	5.63259E-07	280.130706
-8.6005	1.279E-10	280.155229	0.0998642	7.81017E-07	280.155229
-8.40049	9.05E-11	280.201384	0.1000155	1.03578E-06	280.201384
-8.20049	7.37E-11	280.25571	0.100016	1.33834E-06	280.25571
-8.00047	2.584E-10	280.28024	0.1000165	1.69186E-06	280.28024
-7.80048	1.486E-10	280.304744	0.1000152	2.08322E-06	280.304744
-7.60046	1.116E-10	280.329285	0.1000159	2.5102E-06	280.329285
-7.40049	1.578E-10	280.353843	0.1000137	2.96815E-06	280.353843
-7.20048	1.89E-10	280.378383	0.1000131	3.45386E-06	280.378383
-7.00048	1.642E-10	280.402945	0.1000139	3.96279E-06	280.402945
-6.80046	1.584E-10	280.427474	0.1000136	4.49223E-06	280.427474
-6.60051	1.853E-10	280.451989	0.100012	5.03766E-06	280.451989
-6.4005	1.863E-10	280.476502	0.1000121	5.59692E-06	280.476502
-6.20047	2.131E-10	280.501015	0.1000125	6.16815E-06	280.501015
-6.00047	1.856E-10	280.525531	0.1000127	6.74821E-06	280.525531
-5.80047	1.699E-10	280.550044	0.100011	7.33636E-06	280.550044
-5.60049	2.063E-10	280.574565	0.100011	7.93009E-06	280.574565
-5.40049	2.212E-10	280.599081	0.1000104	8.53001E-06	280.599081
-5.2005	2.143E-10	280.62359	0.1000094	9.13439E-06	280.62359
-5.00048	2.016E-10	280.648179	0.1000102	9.74334E-06	280.648179
-4.8005	1.329E-10	280.6828	0.1000139	1.03581E-05	280.6828
-4.6005	1.839E-10	280.707306	0.1000143	1.09757E-05	280.707306
-4.40049	1.556E-10	280.754484	0.1000141	1.15879E-05	280.754484
-4.20049	2.278E-10	280.779013	0.1000137	1.22141E-05	280.779013
-4.00049	2.138E-10	280.803516	0.1000134	1.28425E-05	280.803516
-3.80049	2.101E-10	280.828283	0.1000125	1.34741E-05	280.828283
-3.60049	2.04E-10	280.852863	0.1000112	1.41101E-05	280.852863
-3.4005	2.449E-10	280.877381	0.1000124	1.47504E-05	280.877381
-3.20049	2.59E-10	280.901978	0.1000116	1.53959E-05	280.901978
-3.00052	2.247E-10	280.926544	0.1000107	1.60465E-05	280.926544
-2.8005	2.126E-10	280.951072	0.1000096	1.67029E-05	280.951072
-2.60047	2.614E-10	280.975592	0.1000111	1.73673E-05	280.975592
-2.40051	2.76E-10	281.000092	0.1000096	1.80378E-05	281.000092
-2.20049	2.504E-10	281.0246	0.1000115	1.87171E-05	281.0246
-2.00049	2.436E-10	281.049118	0.10001	1.94046E-05	281.049118
-1.80049	2.538E-10	281.073634	0.1000092	2.01015E-05	281.073634
-1.60046	2.701E-10	281.098148	0.1000088	2.08072E-05	281.098148
-1.4005	2.831E-10	281.122668	0.1000075	2.15236E-05	281.122668
-1.20049	2.692E-10	281.147264	0.1000075	2.22495E-05	281.147264
-1.00049	2.55E-10	281.171774	0.1000087	2.29871E-05	281.171774
-0.80049	2.835E-10	281.196292	0.1000084	2.37393E-05	281.196292
-0.6005	2.408E-10	281.256124	0.100008	2.44974E-05	281.256124
-0.4005	2.815E-10	281.280653	0.1000096	2.53064E-05	281.280653
-0.20051	2.614E-10	281.305196	0.1000072	2.61564E-05	281.305196
-0.00051	2.631E-10	281.329751	0.1000066	2.70495E-05	281.329751
0.19949	2.88E-10	281.354316	0.1000083	2.79816E-05	281.354316
0.39951	2.973E-10	281.378827	0.1000062	2.89468E-05	281.378827
0.59951	2.975E-10	281.4034	0.1000086	2.99396E-05	281.4034
0.79949	3.007E-10	281.427903	0.1000056	3.09564E-05	281.427903
0.9995	2.857E-10	281.452425	0.1000053	3.19971E-05	281.452425
1.19949	3.079E-10	281.476944	0.1000064	3.30582E-05	281.476944
1.39952	3.589E-10	281.501485	0.1000073	3.41386E-05	281.501485
1.59951	3.067E-10	281.525993	0.1000056	3.52345E-05	281.525993
1.79951	2.746E-10	281.550526	0.1000051	3.63414E-05	281.550526
1.99951	3.319E-10	281.575042	0.1000063	3.74607E-05	281.575042
2.19949	3.553E-10	281.599666	0.1000059	3.85865E-05	281.599666
2.39948	3.307E-10	281.624167	0.1000068	3.97158E-05	281.624167
2.59949	3.16E-10	281.64873	0.1000076	4.0851E-05	281.64873
2.79949	3.34E-10	281.673232	0.1000073	4.19846E-05	281.673232
2.9995	4.61E-10	281.697744	0.100006	4.3118E-05	281.697744
3.19949	3.004E-10	281.757536	0.1000065	4.42302E-05	281.757536
3.39949	3.606E-10	281.78205	0.1000066	4.5362E-05	281.78205
3.59953	3.225E-10	281.806569	0.1000056	4.64858E-05	281.806569
3.79948	3.134E-10	281.831234	0.1000072	4.76028E-05	281.831234
3.99949	3.552E-10	281.855811	0.1000065	4.87127E-05	281.855811
4.1995	3.808E-10	281.880323	0.100006	4.98138E-05	281.880323
4.3995	3.543E-10	281.904924	0.1000069	5.09065E-05	281.904924
4.59949	3.328E-10	281.929485	0.1000065	5.19912E-05	281.929485
4.7995	3.719E-10	281.954052	0.1000063	5.3067E-05	281.954052
4.99951	3.739E-10	281.978569	0.1000072	5.41351E-05	281.978569
5.19953	3.673E-10	282.003071	0.1000064	5.51925E-05	282.003071
5.39948	3.663E-10	282.027573	0.1000071	5.62413E-05	282.027573
5.59949	3.532E-10	282.052082	0.1000057	5.72807E-05	282.052082
5.79951	2.774E-10	282.076603	0.1000056	5.8311E-05	282.076603
5.99949	3.867E-10	282.101117	0.1000063	5.93324E-05	282.101117
6.19949	3.775E-10	282.125624	0.1000049	6.03439E-05	282.125624
6.3995	3.455E-10	282.150128	0.1000061	6.13472E-05	282.150128
6.59949	3.737E-10	282.174643	0.1000056	6.23417E-05	282.174643
6.79948	3.932E-10	282.199158	0.100005	6.33253E-05	282.199158
6.99947	3.381E-10	282.259549	0.1000056	6.42882E-05	282.259549
7.19948	3.628E-10	282.284084	0.1000052	6.52571E-05	282.284084
7.39949	3.697E-10	282.308594	0.1000056	6.62162E-05	282.308594
7.59949	3.619E-10	282.333139	0.1000046	6.71658E-05	282.333139
7.79949	4.029E-10	282.357671	0.1000053	6.81061E-05	282.357671
7.99949	4.071E-10	282.382198	0.1000049	6.90386E-05	282.382198
8.1995	3.929E-10	282.406752	0.1000061	6.99623E-05	282.406752
8.39949	3.747E-10	282.431282	0.1000057	7.08769E-05	282.431282
8.59949	3.968E-10	282.455779	0.1000053	7.17836E-05	282.455779
8.79949	4.315E-10	282.480304	0.1000053	7.26807E-05	282.480304
8.9995	4.202E-10	282.504803	0.1000058	7.35697E-05	282.504803
9.1995	3.917E-10	282.529319	0.1000049	7.4451E-05	282.529319
9.39949	4.016E-10	282.553824	0.1000063	7.53267E-05	282.553824
9.59951	4.346E-10	282.578348	0.1000039	7.61925E-05	282.578348
9.79952	4.421E-10	282.60291	0.1000053	7.70546E-05	282.60291
9.99947	4.111E-10	282.627435	0.1000042	7.79066E-05	282.627435
9.99948	3.422E-10	282.650866	0.1000045	7.79005E-05	282.650866
9.7995	2.749E-10	282.675397	0.1000036	7.70367E-05	282.675397
9.59949	2.487E-10	282.69991	0.1000048	7.61693E-05	282.69991
9.39951	2.688E-10	282.760727	0.1000047	7.52912E-05	282.760727
9.19948	1.914E-10	282.785245	0.1000051	7.44068E-05	282.785245
8.99949	1.511E-10	282.809771	0.1000059	7.35149E-05	282.809771
8.79951	1.379E-10	282.834299	0.1000052	7.26146E-05	282.834299
8.59949	1.489E-10	282.858895	0.1000058	7.17033E-05	282.858895
8.39951	1.395E-10	282.883411	0.1000053	7.07826E-05	282.883411
8.19949	8.23E-11	282.907984	0.1000055	6.98544E-05	282.907984
7.99948	6.6E-11	282.932559	0.1000055	6.89157E-05	282.932559
7.7995	9.92E-11	282.957066	0.1000055	6.79691E-05	282.957066
7.59948	9.42E-11	282.981585	0.1000047	6.70125E-05	282.981585
7.39952	4.62E-11	283.006091	0.1000058	6.60507E-05	283.006091
7.19951	4.8E-11	283.0306	0.1000056	6.50787E-05	283.0306
6.99952	4.2E-11	283.055105	0.1000061	6.40978E-05	283.055105
6.79951	3.65E-11	283.079625	0.1000055	6.31078E-05	283.079625
6.5995	1.795E-10	283.104137	0.1000055	6.21089E-05	283.104137
6.39949	2.1E-11	283.128632	0.1000067	6.11017E-05	283.128632
6.19952	-1.8E-12	283.153151	0.1000057	6.00841E-05	283.153151
5.99949	2.05E-11	283.177666	0.1000066	5.90588E-05	283.177666
5.79951	3.33E-11	283.202179	0.1000072	5.80238E-05	283.202179
5.59951	6.94E-11	283.26253	0.1000057	5.69797E-05	283.26253
5.39951	3.3E-12	283.287072	0.1000065	5.59242E-05	283.287072
5.1995	-3E-11	283.311578	0.1000064	5.48595E-05	283.311578
4.99948	-1.51E-11	283.336124	0.1000053	5.37866E-05	283.336124
4.79951	-1.39E-11	283.360694	0.1000058	5.27042E-05	283.360694
4.5995	-1.22E-10	283.385341	0.1000048	5.16118E-05	283.385341
4.39949	-8.11E-11	283.409907	0.1000057	5.05112E-05	283.409907
4.19951	-7.35E-11	283.434446	0.100006	4.94032E-05	283.434446
3.99951	-6.81E-11	283.458947	0.1000056	4.82871E-05	283.458947
3.79951	-2.83E-11	283.483544	0.1000056	4.71614E-05	283.483544
3.59951	-8.43E-11	283.508069	0.1000061	4.60308E-05	283.508069
3.39951	-1.18E-10	283.532584	0.1000046	4.48927E-05	283.532584
3.1995	-7.44E-11	283.557102	0.1000059	4.37505E-05	283.557102
2.99948	-6.04E-11	283.581617	0.1000071	4.26066E-05	283.581617
2.79953	-1.006E-10	283.606187	0.1000063	4.14587E-05	283.606187
2.59952	-1.095E-10	283.630714	0.100005	4.03121E-05	283.630714
2.39951	-9.49E-11	283.655212	0.1000064	3.91692E-05	283.655212
2.19952	-9.23E-11	283.679807	0.1000047	3.80291E-05	283.679807
1.9995	-1.086E-10	283.70433	0.1000058	3.68965E-05	283.70433
