#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:08:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.19951	2.686E-10	1.655167	0.1000048	9.85619E-05	1.655167
0.39952	3.062E-10	1.679673	0.1000046	9.91059E-05	1.679673
0.59951	2.988E-10	1.704347	0.100005	9.96509E-05	1.704347
0.79949	2.968E-10	1.728934	0.1000046	0.0001001947	1.728934
0.99949	3.102E-10	1.753419	0.1000047	0.0001007429	1.753419
1.19948	3.21E-10	1.777951	0.1000037	0.0001012905	1.777951
1.39949	1.221E-10	1.802465	0.1000035	0.0001018408	1.802465
1.59952	3.026E-10	1.826984	0.1000042	0.000102394	1.826984
1.79948	3.24E-10	1.851489	0.1000045	0.0001029478	1.851489
1.99948	3.245E-10	1.876022	0.1000034	0.0001035034	1.876022
2.19949	3.214E-10	1.900533	0.1000038	0.0001040595	1.900533
2.39949	3.291E-10	1.925053	0.1000038	0.0001046168	1.925053
2.59949	3.069E-10	1.954621	0.0999998	0.00010525	1.954621
2.79949	3.319E-10	1.979147	0.1000001	0.00010581	1.979147
2.99949	3.369E-10	2.003657	0.1000001	0.000106369	2.003657
3.19947	3.457E-10	2.028186	0.0999999	0.000106929	2.028186
3.39948	3.408E-10	2.052788	0.0999999	0.000107488	2.052788
3.59948	3.705E-10	2.077368	0.0999999	0.000108045	2.077368
3.79951	2.867E-10	2.134975	0.1	0.000108596	2.134975
3.9995	3.455E-10	2.159529	0.1	0.000109152	2.159529
4.19947	3.5E-10	2.18406	0.1	0.000109707	2.18406
4.39948	3.515E-10	2.2086	0.0999998	0.00011026	2.2086
4.59952	3.549E-10	2.233161	0.0999999	0.000110812	2.233161
4.79947	3.624E-10	2.257752	0.1000001	0.000111359	2.257752
4.99948	3.739E-10	2.282252	0.1	0.000111905	2.282252
5.19948	3.572E-10	2.306756	0.1	0.000112451	2.306756
5.39951	3.839E-10	2.331272	0.0999998	0.000112991	2.331272
5.59951	3.837E-10	2.355803	0.0999999	0.000113531	2.355803
5.79949	3.74E-10	2.380325	0.0999999	0.000114066	2.380325
5.9995	3.818E-10	2.404897	0.1000002	0.000114598	2.404897
6.19951	3.942E-10	2.429435	0.0999999	0.000115129	2.429435
6.39949	3.832E-10	2.453956	0.1000001	0.000115656	2.453956
6.5995	3.907E-10	2.47849	0.0999999	0.000116181	2.47849
6.79949	4.033E-10	2.502983	0.1	0.0001167	2.502983
6.99949	3.914E-10	2.527513	0.1	0.000117218	2.527513
7.19948	3.99E-10	2.552032	0.0999999	0.000117732	2.552032
7.39948	4.015E-10	2.576637	0.1	0.000118243	2.576637
7.5995	3.373E-10	2.633927	0.0999999	0.000118746	2.633927
7.7995	3.777E-10	2.658446	0.1000001	0.000119255	2.658446
7.99949	4.161E-10	2.68298	0.1	0.000119758	2.68298
8.1995	3.944E-10	2.70749	0.1	0.000120256	2.70749
8.39948	3.917E-10	2.732088	0.1	0.000120752	2.732088
8.59949	4.121E-10	2.75662	0.0999999	0.000121249	2.75662
8.79948	4.127E-10	2.781158	0.1000001	0.000121742	2.781158
8.99948	4.1E-10	2.805657	0.0999999	0.000122228	2.805657
9.19951	4.201E-10	2.830188	0.1	0.000122717	2.830188
9.39948	4.156E-10	2.854715	0.1	0.000123207	2.854715
9.5995	4.287E-10	2.879246	0.0999998	0.000123691	2.879246
9.79952	4.2E-10	2.903759	0.1	0.000124174	2.903759
9.99948	4.376E-10	2.92828	0.1	0.000124655	2.92828
9.99947	4.826E-10	2.951635	0.0999999	0.000124654	2.951635
9.7995	3.035E-10	2.976158	0.0999999	0.000124173	2.976158
9.59949	2.656E-10	3.000673	0.0999999	0.000123695	3.000673
9.39952	2.379E-10	3.025201	0.0999999	0.000123212	3.025201
9.19948	1.918E-10	3.049702	0.1000001	0.000122721	3.049702
8.99952	1.874E-10	3.074288	0.0999999	0.000122238	3.074288
8.79952	1.99E-10	3.135218	0.1000001	0.000121742	3.135218
8.5995	1.518E-10	3.159749	0.1	0.000121243	3.159749
8.39951	1.303E-10	3.184295	0.1	0.00012074	3.184295
8.19951	1.76E-11	3.208799	0.0999999	0.000120232	3.208799
7.9995	8.69E-11	3.233384	0.0999999	0.000119723	3.233384
7.79949	7.43E-11	3.258007	0.0999999	0.00011921	3.258007
7.59951	7.9E-11	3.282536	0.1000002	0.000118697	3.282536
7.39951	6.56E-11	3.307045	0.1000001	0.000118178	3.307045
7.1995	4.81E-11	3.331567	0.0999999	0.000117661	3.331567
6.99949	4.2E-11	3.356078	0.1000001	0.000117138	3.356078
6.79952	4.67E-11	3.380605	0.1000001	0.000116614	3.380605
6.5995	3.72E-11	3.405165	0.0999999	0.000116088	3.405165
6.39951	8.4E-12	3.429706	0.1	0.000115559	3.429706
6.1995	1.24E-11	3.454217	0.1000001	0.000115026	3.454217
5.9995	1.79E-11	3.478767	0.1	0.00011449	3.478767
5.79952	-1.03E-11	3.503278	0.0999999	0.000113951	3.503278
5.59949	-2.32E-11	3.52781	0.0999999	0.000113411	3.52781
5.3995	-4.1E-12	3.552332	0.1	0.000112866	3.552332
5.19949	-2.43E-11	3.576932	0.1000001	0.000112319	3.576932
4.99949	1.07E-11	3.636923	0.0999998	0.000111772	3.636923
4.79949	-1.18E-11	3.661443	0.0999999	0.000111221	3.661443
4.59952	-1.78E-11	3.685982	0.0999999	0.000110668	3.685982
4.39948	-4.75E-11	3.71051	0.1000001	0.00011011	3.71051
4.19947	-4.3E-11	3.735114	0.1	0.000109553	3.735114
3.99951	-5.08E-11	3.759642	0.1	0.000108994	3.759642
3.7995	-6.11E-11	3.784185	0.0999999	0.000108433	3.784185
3.59951	-7.19E-11	3.808681	0.1000001	0.000107872	3.808681
3.39949	-5.94E-11	3.833229	0.0999998	0.00010731	3.833229
3.19949	-8.52E-11	3.857736	0.0999998	0.000106748	3.857736
2.99951	-9.05E-11	3.882268	0.1	0.000106185	3.882268
2.7995	-8.31E-11	3.906771	0.0999997	0.000105621	3.906771
2.59948	-9.35E-11	3.931299	0.1000002	0.000105061	3.931299
2.39949	-1.059E-10	3.955891	0.0999998	0.000104501	3.955891
2.19952	-1.209E-10	3.980464	0.1000002	0.00010394	3.980464
1.99953	-9.23E-11	4.004986	0.1	0.000103383	4.004986
1.79951	-1.192E-10	4.029501	0.0999997	0.000102827	4.029501
1.59951	-1.368E-10	4.054031	0.1000001	0.00010227	4.054031
1.39951	-1.233E-10	4.078572	0.1	0.000101719	4.078572
1.19949	-7.37E-11	4.138852	0.0999998	0.00010117	4.138852
0.9995	-1.196E-10	4.163393	0.0999999	0.000100619	4.163393
0.79952	-1.343E-10	4.187923	0.1	0.000100068	4.187923
0.5995	-1.261E-10	4.21245	0.1000001	9.9521E-05	4.21245
0.39952	-1.49E-10	4.237007	0.1	9.8975E-05	4.237007
0.19953	-1.642E-10	4.26154	0.1000001	9.843E-05	4.26154
-0.00048	-1.418E-10	4.286046	0.1	9.789E-05	4.286046
-0.20049	-1.654E-10	4.310582	0.0999999	9.7353E-05	4.310582
-0.40048	-1.68E-10	4.335105	0.1	9.6821E-05	4.335105
-0.60049	-4.86E-11	4.359724	0.1000001	9.6299E-05	4.359724
-0.80049	-1.406E-10	4.38431	0.1	9.5784E-05	4.38431
-1.0005	-1.752E-10	4.408892	0.1	9.5282E-05	4.408892
-1.2005	-1.919E-10	4.43341	0.0999999	9.4788E-05	4.43341
-1.40049	-1.823E-10	4.457924	0.1000002	9.4302E-05	4.457924
-1.60048	-1.79E-10	4.482449	0.0999998	9.3825E-05	4.482449
-1.8005	-1.984E-10	4.506964	0.1	9.3348E-05	4.506964
-2.00048	-1.945E-10	4.531493	0.1	9.2873E-05	4.531493
-2.20049	-2.058E-10	4.55601	0.0999998	9.2397E-05	4.55601
-2.4005	-2.112E-10	4.580614	0.1	9.1923E-05	4.580614
-2.60049	-1.841E-10	4.6362	0.1000001	9.1446E-05	4.6362
-2.80049	-2.198E-10	4.660725	0.1000001	9.0968E-05	4.660725
-3.00049	-2.099E-10	4.685217	0.0999997	9.0489E-05	4.685217
-3.20049	-2.174E-10	4.70974	0.0999999	9.0011E-05	4.70974
-3.40049	-2.3E-10	4.734318	0.1000001	8.9529E-05	4.734318
-3.60046	-2.365E-10	4.758899	0.1	8.9046E-05	4.758899
-3.80049	-2.285E-10	4.786754	0.1000044	8.84832E-05	4.786754
-4.00049	-2.198E-10	4.811261	0.1000054	8.8001E-05	4.811261
-4.20051	-2.401E-10	4.835776	0.1000052	8.75162E-05	4.835776
-4.40049	-2.545E-10	4.860295	0.1000052	8.70292E-05	4.860295
-4.6005	-2.499E-10	4.884809	0.1000043	8.65414E-05	4.884809
-4.80046	-2.435E-10	4.909325	0.1000054	8.60527E-05	4.909325
-5.00047	-2.619E-10	4.933838	0.1000047	8.5561E-05	4.933838
-5.20049	-2.612E-10	4.958353	0.1000051	8.50684E-05	4.958353
-5.4005	-2.555E-10	4.98287	0.1000054	8.45758E-05	4.98287
-5.60049	-2.588E-10	5.007377	0.1000052	8.40796E-05	5.007377
-5.80049	-2.764E-10	5.031894	0.1000054	8.3583E-05	5.031894
-6.00051	-2.791E-10	5.056419	0.1000054	8.30845E-05	5.056419
-6.20051	-2.666E-10	5.080978	0.1000056	8.25835E-05	5.080978
-6.40049	-1.911E-10	5.144677	0.1000053	8.20832E-05	5.144677
-6.6005	-2.614E-10	5.169206	0.1000052	8.15792E-05	5.169206
-6.8005	-2.747E-10	5.193799	0.1000054	8.10736E-05	5.193799
-7.00048	-2.619E-10	5.218313	0.1000051	8.05638E-05	5.218313
-7.20047	-2.808E-10	5.242886	0.1000051	8.0055E-05	5.242886
-7.40046	-2.791E-10	5.267418	0.1000054	7.95435E-05	5.267418
-7.60047	-2.914E-10	5.291894	0.1000058	7.90297E-05	5.291894
-7.80046	-2.94E-10	5.31643	0.1000058	7.85126E-05	5.31643
-8.0005	-2.886E-10	5.340946	0.1000056	7.79952E-05	5.340946
-8.20047	-3.039E-10	5.365476	0.1000056	7.74754E-05	5.365476
-8.4005	-2.94E-10	5.389998	0.1000059	7.69526E-05	5.389998
-8.60049	-3.088E-10	5.414592	0.1000056	7.64285E-05	5.414592
-8.80047	-3.213E-10	5.439111	0.1000062	7.59015E-05	5.439111
-9.00048	-3.007E-10	5.463633	0.1000057	7.53726E-05	5.463633
-9.20049	-3.067E-10	5.488147	0.100006	7.4843E-05	5.488147
-9.40046	-3.325E-10	5.512677	0.1000064	7.43106E-05	5.512677
-9.6005	-3.272E-10	5.53719	0.1000057	7.37763E-05	5.53719
-9.80048	-3.134E-10	5.561717	0.1000067	7.32425E-05	5.561717
-10.00048	-3.302E-10	5.586298	0.1000063	7.27061E-05	5.586298
-10.20048	-2.611E-10	5.643562	0.1000054	7.21741E-05	5.643562
-10.40048	-3.021E-10	5.668101	0.1000059	7.16335E-05	5.668101
-10.60049	-3.318E-10	5.692636	0.1000058	7.10899E-05	5.692636
-10.80048	-3.34E-10	5.717166	0.1000066	7.05437E-05	5.717166
-11.00048	-3.117E-10	5.741816	0.1000068	6.99953E-05	5.741816
-11.2005	-1.945E-10	5.766365	0.1000054	6.94435E-05	5.766365
-11.40049	-3.213E-10	5.790895	0.1000069	6.88909E-05	5.790895
-11.60048	-3.343E-10	5.815418	0.1000068	6.83356E-05	5.815418
-11.80049	-3.415E-10	5.839945	0.1000059	6.77768E-05	5.839945
-12.00047	-3.4E-10	5.864453	0.1000052	6.72167E-05	5.864453
#scan	iMeasureCycle=2	iMux=0	time=279.788	N=222	LocalTime=22/06/2023 08:13:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.29E-11	279.795592	0.1000062	6.73086E-05	279.795592
-11.80051	-1.71E-11	279.820462	0.1000063	6.78715E-05	279.820462
-11.60051	1.31E-11	279.846068	0.1000063	6.84324E-05	279.846068
-11.40049	2.61E-11	279.87062	0.1000062	6.89898E-05	279.87062
-11.2005	4.49E-11	279.895107	0.1000069	6.95465E-05	279.895107
-11.00049	4.98E-11	279.919704	0.1000065	7.00997E-05	279.919704
-10.80048	8.04E-11	279.944212	0.1000053	7.06493E-05	279.944212
-10.60051	8.4E-11	279.96875	0.1000052	7.11974E-05	279.96875
-10.40048	7.03E-11	279.993264	0.1000059	7.17442E-05	279.993264
-10.20048	9.72E-11	280.017787	0.1000057	7.22878E-05	280.017787
-10.00049	1.102E-10	280.042514	0.1000064	7.28301E-05	280.042514
-9.80047	3.166E-10	280.067058	0.1000067	7.33729E-05	280.067058
-9.6005	1.325E-10	280.091577	0.1000063	7.39101E-05	280.091577
-9.4005	1.319E-10	280.116108	0.1000061	7.44464E-05	280.116108
-9.20047	1.308E-10	280.140632	0.1000057	7.49801E-05	280.140632
-9.00049	1.514E-10	280.165184	0.1000062	7.5508E-05	280.165184
-8.80048	1.436E-10	280.189718	0.1000067	7.60356E-05	280.189718
-8.60052	1.414E-10	280.214236	0.1000064	7.65578E-05	280.214236
-8.4005	1.575E-10	280.238831	0.1000053	7.70787E-05	280.238831
-8.20048	1.624E-10	280.263339	0.1000064	7.75986E-05	280.263339
-8.00049	1.711E-10	280.287974	0.1000063	7.8115E-05	280.287974
-7.80048	1.642E-10	280.3125	0.1000061	7.86298E-05	280.3125
-7.6005	1.332E-10	280.358612	0.1000058	7.91403E-05	280.358612
-7.40051	1.581E-10	280.383232	0.1000056	7.9654E-05	280.383232
-7.2005	1.657E-10	280.407748	0.1000053	8.01646E-05	280.407748
-7.00048	1.829E-10	280.432284	0.1000057	8.06731E-05	280.432284
-6.80051	1.097E-10	280.456852	0.1000058	8.11802E-05	280.456852
-6.6005	1.618E-10	280.481405	0.1000061	8.16849E-05	280.481405
-6.40049	1.995E-10	280.505928	0.100006	8.21889E-05	280.505928
-6.2005	1.83E-10	280.530452	0.1000053	8.26899E-05	280.530452
-6.0005	1.769E-10	280.555041	0.1000048	8.31906E-05	280.555041
-5.80049	2.006E-10	280.579613	0.1000048	8.369E-05	280.579613
-5.60049	2.169E-10	280.604139	0.1000051	8.41857E-05	280.604139
-5.40049	2.047E-10	280.628651	0.1000043	8.46797E-05	280.628651
-5.20049	1.984E-10	280.653164	0.1000046	8.51738E-05	280.653164
-5.00049	2.222E-10	280.677664	0.1000051	8.5666E-05	280.677664
-4.80049	2.262E-10	280.702184	0.1000055	8.61572E-05	280.702184
-4.60049	2.171E-10	280.726712	0.1000044	8.66471E-05	280.726712
-4.4005	2.266E-10	280.751229	0.1000055	8.71348E-05	280.751229
-4.20048	2.268E-10	280.775748	0.1000048	8.76201E-05	280.775748
-4.00048	2.278E-10	280.800257	0.1000048	8.8107E-05	280.800257
-3.8005	1.805E-10	280.860252	0.1000049	8.85883E-05	280.860252
-3.60048	2.307E-10	280.884815	0.1000052	8.90721E-05	280.884815
-3.40052	2.252E-10	280.90939	0.1000052	8.95557E-05	280.90939
-3.20051	2.103E-10	280.933917	0.1000047	9.00353E-05	280.933917
-3.0005	2.542E-10	280.9585	0.1000036	9.05153E-05	280.9585
-2.80051	2.512E-10	280.983031	0.1000043	9.09958E-05	280.983031
-2.6005	2.341E-10	281.00755	0.100005	9.14736E-05	281.00755
-2.40051	2.536E-10	281.032072	0.1000047	9.19522E-05	281.032072
-2.2005	2.613E-10	281.056685	0.1000042	9.24288E-05	281.056685
-2.0005	2.563E-10	281.081238	0.1000047	9.29049E-05	281.081238
-1.8005	2.583E-10	281.105786	0.1000043	9.33817E-05	281.105786
-1.6005	2.695E-10	281.1303	0.1000043	9.38612E-05	281.1303
-1.4005	2.727E-10	281.154832	0.1000038	9.43438E-05	281.154832
-1.20051	2.691E-10	281.179348	0.1000047	9.48351E-05	281.179348
-1.0005	2.777E-10	281.203962	0.1000045	9.53336E-05	281.203962
-0.80051	2.879E-10	281.228493	0.1000043	9.58416E-05	281.228493
-0.6005	2.81E-10	281.253075	0.1000048	9.63598E-05	281.253075
-0.40049	2.762E-10	281.277599	0.1000048	9.68852E-05	281.277599
-0.20051	3.061E-10	281.302132	0.1000038	9.74183E-05	281.302132
-0.00049	2.439E-10	281.361849	0.1000041	9.79509E-05	281.361849
0.19948	2.609E-10	281.386388	0.1000038	9.84915E-05	281.386388
0.39952	2.899E-10	281.410912	0.1000037	9.90358E-05	281.410912
0.59949	2.816E-10	281.435433	0.1000039	9.95804E-05	281.435433
0.79947	2.85E-10	281.460006	0.1000036	0.0001001288	281.460006
0.99949	5.668E-10	281.48452	0.1000043	0.0001006764	281.48452
1.1995	3.23E-10	281.509042	0.1000034	0.0001012254	281.509042
1.39949	3.076E-10	281.533566	0.1000038	0.0001017758	281.533566
1.59951	3.185E-10	281.55817	0.1000044	0.0001023298	281.55817
1.7995	3.265E-10	281.58273	0.1000044	0.0001028847	281.58273
1.99949	3.198E-10	281.607275	0.100004	0.0001034395	281.607275
2.1995	3.268E-10	281.6318	0.100004	0.000103998	281.6318
2.39949	3.297E-10	281.656327	0.100004	0.0001045568	281.656327
2.5995	3.105E-10	281.685889	0.0999997	0.000105192	281.685889
2.79949	3.315E-10	281.710414	0.1	0.00010575	281.710414
2.9995	3.274E-10	281.734935	0.1	0.00010631	281.734935
3.19948	3.402E-10	281.759447	0.0999998	0.000106871	281.759447
3.39949	3.414E-10	281.783959	0.1	0.000107431	281.783959
3.5995	3.481E-10	281.80848	0.0999999	0.000107987	281.80848
3.79946	8.2E-12	281.866156	0.0999998	0.00010854	281.866156
3.99948	3.186E-10	281.890688	0.1000001	0.000109101	281.890688
4.19951	3.274E-10	281.915255	0.1	0.000109656	281.915255
4.39949	3.247E-10	281.939787	0.0999999	0.000110209	281.939787
4.59948	3.522E-10	281.964363	0.0999999	0.000110763	281.964363
4.79948	3.487E-10	281.988919	0.1000001	0.000111313	281.988919
4.99951	3.477E-10	282.013443	0.0999998	0.000111861	282.013443
5.1995	3.417E-10	282.037991	0.0999999	0.000112404	282.037991
5.39949	3.661E-10	282.062587	0.1	0.000112948	282.062587
5.59952	3.67E-10	282.087107	0.1	0.000113488	282.087107
5.7995	3.537E-10	282.111626	0.1000002	0.000114023	282.111626
5.99948	3.545E-10	282.136156	0.0999999	0.000114558	282.136156
6.1995	3.857E-10	282.160667	0.0999999	0.000115087	282.160667
6.39949	3.748E-10	282.185179	0.0999998	0.000115616	282.185179
6.59949	3.616E-10	282.209698	0.1000001	0.000116141	282.209698
6.7995	3.76E-10	282.23423	0.0999999	0.00011666	282.23423
6.99948	3.765E-10	282.258812	0.1000001	0.00011718	282.258812
7.1995	3.892E-10	282.283334	0.0999998	0.000117694	282.283334
7.39949	3.844E-10	282.307864	0.1	0.000118208	282.307864
7.59946	3.303E-10	282.365165	0.0999999	0.000118715	282.365165
7.79949	3.546E-10	282.389671	0.1000001	0.000119222	282.389671
7.99947	3.791E-10	282.414214	0.0999999	0.000119725	282.414214
8.19948	3.843E-10	282.438718	0.0999998	0.000120227	282.438718
8.39949	3.782E-10	282.463297	0.1000001	0.000120725	282.463297
8.5995	4.016E-10	282.4878	0.0999999	0.000121221	282.4878
8.79947	3.905E-10	282.512435	0.1	0.000121712	282.512435
8.99949	3.904E-10	282.536952	0.1	0.0001222	282.536952
9.19948	4.081E-10	282.561547	0.0999999	0.00012269	282.561547
9.39949	4.101E-10	282.586102	0.1000001	0.000123178	282.586102
9.5995	4.077E-10	282.610638	0.1000001	0.000123664	282.610638
9.7995	3.933E-10	282.635157	0.0999999	0.00012415	282.635157
9.99948	4.226E-10	282.659665	0.1	0.000124632	282.659665
9.99949	3.716E-10	282.683006	0.1	0.000124633	282.683006
9.79951	2.668E-10	282.707545	0.1	0.000124152	282.707545
9.59948	2.422E-10	282.732061	0.0999999	0.000123669	282.732061
9.39949	2.107E-10	282.75659	0.1	0.000123187	282.75659
9.1995	1.759E-10	282.781108	0.1	0.000122702	282.781108
8.99951	1.605E-10	282.805655	0.0999999	0.000122215	282.805655
8.7995	1.922E-10	282.867024	0.0999999	0.000121718	282.867024
8.5995	2.465E-10	282.891535	0.1000002	0.000121216	282.891535
8.3995	1.259E-10	282.916201	0.0999999	0.000120712	282.916201
8.19949	1.189E-10	282.940728	0.1	0.000120209	282.940728
7.9995	1.11E-10	282.965289	0.1000001	0.000119699	282.965289
7.79951	7.79E-11	282.989822	0.1000002	0.000119186	282.989822
7.5995	6.24E-11	283.014338	0.0999999	0.000118671	283.014338
7.39951	6.9E-11	283.038865	0.0999999	0.000118155	283.038865
7.19951	5.37E-11	283.063448	0.1	0.000117636	283.063448
6.99949	3.8E-11	283.088	0.1000001	0.000117111	283.088
6.79951	3.58E-11	283.112502	0.1	0.000116587	283.112502
6.59951	2.05E-11	283.137051	0.1000001	0.000116061	283.137051
6.39949	1.37E-11	283.161558	0.0999999	0.000115531	283.161558
6.19952	2E-13	283.186083	0.0999998	0.000114998	283.186083
5.99948	4E-12	283.210597	0.1000001	0.000114461	283.210597
5.79954	-1.33E-11	283.235126	0.0999998	0.000113923	283.235126
5.59951	-2.67E-11	283.259687	0.1	0.000113382	283.259687
5.3995	-9.26E-11	283.284207	0.0999999	0.000112838	283.284207
5.1995	-4.29E-11	283.308709	0.0999997	0.00011229	283.308709
4.99948	2E-12	283.368384	0.0999997	0.000111742	283.368384
4.79949	-3.25E-11	283.392911	0.1	0.000111192	283.392911
4.5995	-3.42E-11	283.417438	0.1000002	0.000110636	283.417438
4.39949	-4.9E-11	283.441962	0.1000001	0.00011008	283.441962
4.19949	-5.85E-11	283.466527	0.0999998	0.000109524	283.466527
3.99949	-5.64E-11	283.491051	0.1	0.000108963	283.491051
3.79951	-7.02E-11	283.515568	0.1000001	0.000108402	283.515568
3.5995	-7.54E-11	283.540088	0.1	0.000107841	283.540088
3.3995	-6E-11	283.564697	0.1000001	0.00010728	283.564697
3.19949	-8.98E-11	283.589311	0.1000001	0.000106717	283.589311
2.9995	-1.023E-10	283.613822	0.0999998	0.000106157	283.613822
2.79949	-9.63E-11	283.638438	0.1	0.000105595	283.638438
2.59952	-8.7E-11	283.662949	0.1	0.000105034	283.662949
2.39952	-1.04E-10	283.687479	0.1000001	0.000104472	283.687479
2.19949	-1.234E-10	283.71199	0.1	0.000103913	283.71199
1.99951	-1.077E-10	283.736604	0.1000001	0.000103354	283.736604
1.79951	-1.138E-10	283.761123	0.0999998	0.000102795	283.761123
1.5995	-1.278E-10	283.785643	0.0999999	0.000102241	283.785643
1.39951	-1.248E-10	283.810159	0.1	0.000101687	283.810159
1.1995	-7.58E-11	283.870089	0.0999999	0.000101136	283.870089
0.99952	-1.264E-10	283.894632	0.0999998	0.000100585	283.894632
0.79951	-1.284E-10	283.9192	0.0999999	0.000100035	283.9192
0.59951	-1.105E-10	283.943746	0.1000001	9.9487E-05	283.943746
0.39953	-1.437E-10	283.96832	0.0999999	9.8942E-05	283.96832
0.19951	-1.694E-10	283.992859	0.1000002	9.8397E-05	283.992859
-0.0005	-1.362E-10	284.017351	0.1	9.7855E-05	284.017351
-0.20049	-1.509E-10	284.041879	0.0999998	9.7319E-05	284.041879
-0.4005	-1.788E-10	284.066457	0.0999999	9.6789E-05	284.066457
