#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 16:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.2005	-1.698E-10	4.308923	0.1000051	5.8803E-05	4.308923
-0.40047	-1.762E-10	4.333435	0.1000057	5.80909E-05	4.333435
-0.60048	-1.83E-10	4.357945	0.1000055	5.74006E-05	4.357945
-0.80047	-1.771E-10	4.382464	0.1000063	5.67248E-05	4.382464
-1.00048	-1.931E-10	4.407059	0.100006	5.60557E-05	4.407059
-1.20049	-2.039E-10	4.431574	0.1000048	5.53893E-05	4.431574
-1.40048	-1.847E-10	4.4561	0.1000051	5.47249E-05	4.4561
-1.60048	-2.07E-10	4.480684	0.1000055	5.40621E-05	4.480684
-1.8005	-2.261E-10	4.505203	0.1000064	5.33991E-05	4.505203
-2.00048	-2.05E-10	4.529737	0.1000045	5.27369E-05	4.529737
-2.2005	-2.18E-10	4.554253	0.1000034	5.20757E-05	4.554253
-2.40047	-2.263E-10	4.57878	0.1000051	5.14152E-05	4.57878
-2.60048	-1.68E-10	4.638591	0.1000051	5.07588E-05	4.638591
-2.8005	-2.023E-10	4.66312	0.1000047	5.00986E-05	4.66312
-3.00047	-2.334E-10	4.687642	0.1000044	4.94401E-05	4.687642
-3.2005	-2.321E-10	4.712167	0.1000057	4.8782E-05	4.712167
-3.4005	-2.275E-10	4.736742	0.1000048	4.81249E-05	4.736742
-3.60049	-2.455E-10	4.761291	0.1000055	4.74682E-05	4.761291
-3.80048	-1.27E-10	4.785851	0.1000047	4.68117E-05	4.785851
-4.00049	-2.181E-10	4.810438	0.1000057	4.6156E-05	4.810438
-4.20047	-2.496E-10	4.834955	0.1000046	4.54997E-05	4.834955
-4.40049	-2.54E-10	4.859472	0.1000046	4.48449E-05	4.859472
-4.60047	-2.59E-10	4.884085	0.1000068	4.41904E-05	4.884085
-4.80046	-2.49E-10	4.9086	0.1000057	4.35341E-05	4.9086
-5.0005	-2.698E-10	4.933218	0.1000064	4.28796E-05	4.933218
-5.20048	-2.883E-10	4.957723	0.1000066	4.2225E-05	4.957723
-5.40047	-2.725E-10	4.982262	0.1000064	4.15706E-05	4.982262
-5.60048	-2.837E-10	5.006774	0.1000049	4.09155E-05	5.006774
-5.80049	-2.951E-10	5.031309	0.1000054	4.02609E-05	5.031309
-6.0005	-4.783E-10	5.055805	0.1000059	3.96063E-05	5.055805
-6.20046	-3.053E-10	5.080332	0.1000052	3.89518E-05	5.080332
-6.40049	-2.496E-10	5.140384	0.1000055	3.83011E-05	5.140384
-6.60049	-3.002E-10	5.164905	0.1000047	3.76462E-05	5.164905
-6.80048	-2.842E-10	5.189435	0.1000055	3.69918E-05	5.189435
-7.00047	-3.06E-10	5.213954	0.1000049	3.63366E-05	5.213954
-7.20047	-3.155E-10	5.238512	0.1000042	3.56822E-05	5.238512
-7.40048	-3.086E-10	5.263048	0.1000062	3.5029E-05	5.263048
-7.60049	-3.246E-10	5.287644	0.1000065	3.43749E-05	5.287644
-7.80048	-3.271E-10	5.312153	0.1000055	3.37199E-05	5.312153
-8.00049	-3.33E-10	5.336688	0.1000037	3.30649E-05	5.336688
-8.20047	-3.262E-10	5.3612	0.1000047	3.24103E-05	5.3612
-8.40046	-3.329E-10	5.38582	0.1000067	3.17564E-05	5.38582
-8.60048	-3.538E-10	5.410337	0.1000046	3.11007E-05	5.410337
-8.80048	-3.464E-10	5.434862	0.1000055	3.04466E-05	5.434862
-9.00048	-3.48E-10	5.459365	0.1000051	2.97915E-05	5.459365
-9.20049	-3.613E-10	5.484015	0.100005	2.91365E-05	5.484015
-9.40048	-3.618E-10	5.508523	0.1000049	2.84811E-05	5.508523
-9.6005	-3.51E-10	5.533044	0.1000053	2.78266E-05	5.533044
-9.80046	-3.707E-10	5.557565	0.1000059	2.71734E-05	5.557565
-10.00047	-3.705E-10	5.582093	0.1000059	2.65186E-05	5.582093
-10.20046	-2.928E-10	5.641948	0.100005	2.58715E-05	5.641948
-10.40046	-3.543E-10	5.666471	0.100007	2.5217E-05	5.666471
-10.60048	-3.739E-10	5.691004	0.1000057	2.4562E-05	5.691004
-10.80048	-3.593E-10	5.715518	0.1000044	2.39076E-05	5.715518
-11.00045	-3.718E-10	5.740105	0.1000054	2.32535E-05	5.740105
-11.20048	-3.827E-10	5.764635	0.1000057	2.25985E-05	5.764635
-11.40047	-3.903E-10	5.78923	0.1000065	2.19449E-05	5.78923
-11.60047	-3.782E-10	5.813791	0.100006	2.12902E-05	5.813791
-11.80048	-3.864E-10	5.838314	0.100007	2.06363E-05	5.838314
-12.00046	-4.086E-10	5.862808	0.1000068	1.99829E-05	5.862808
#scan	iMeasureCycle=2	iMux=0	time=279.83	N=222	LocalTime=21/06/2023 16:13:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-9.13E-11	279.837719	0.100008	2.00918E-05	279.837719
-11.80049	-8.5E-12	279.862604	0.100006	2.07492E-05	279.862604
-11.60048	-1.98E-11	279.888513	0.1000068	2.14057E-05	279.888513
-11.40049	-1.12E-11	279.913036	0.1000057	2.20619E-05	279.913036
-11.2005	4.82E-11	279.937562	0.100006	2.27182E-05	279.937562
-11.00048	5.89E-11	279.962078	0.100006	2.33743E-05	279.962078
-10.80049	4.49E-11	279.986601	0.1000052	2.40306E-05	279.986601
-10.60049	5.22E-11	280.011172	0.1000056	2.46864E-05	280.011172
-10.40049	8.12E-11	280.035767	0.1000053	2.53428E-05	280.035767
-10.20048	9.18E-11	280.060301	0.1000059	2.59992E-05	280.060301
-10.0005	9.1E-11	280.084818	0.1000053	2.66541E-05	280.084818
-9.80048	9.41E-11	280.109357	0.1000055	2.7311E-05	280.109357
-9.60047	1.005E-10	280.133816	0.1000056	2.79666E-05	280.133816
-9.40047	1.104E-10	280.158352	0.1000056	2.86227E-05	280.158352
-9.20049	1.319E-10	280.182874	0.1000043	2.92784E-05	280.182874
-9.00046	1.352E-10	280.207394	0.1000061	2.99329E-05	280.207394
-8.80047	1.161E-10	280.231907	0.1000057	3.05883E-05	280.231907
-8.60047	1.318E-10	280.256423	0.1000068	3.12415E-05	280.256423
-8.40052	1.574E-10	280.280947	0.1000049	3.18945E-05	280.280947
-8.20051	1.502E-10	280.305485	0.1000052	3.25488E-05	280.305485
-8.00048	1.465E-10	280.329979	0.1000066	3.32017E-05	280.329979
-7.80048	1.555E-10	280.354555	0.1000065	3.38554E-05	280.354555
-7.60049	1.134E-10	280.401233	0.1000058	3.45051E-05	280.401233
-7.40049	1.664E-10	280.425786	0.1000064	3.51597E-05	280.425786
-7.20048	1.588E-10	280.450314	0.1000054	3.58133E-05	280.450314
-7.0005	1.535E-10	280.474834	0.1000045	3.64673E-05	280.474834
-6.80047	1.812E-10	280.499393	0.1000052	3.71213E-05	280.499393
-6.6005	2.116E-10	280.52393	0.1000054	3.77751E-05	280.52393
-6.40048	3.028E-10	280.54847	0.100006	3.8429E-05	280.54847
-6.2005	2.065E-10	280.572999	0.1000057	3.90825E-05	280.572999
-6.00048	2.213E-10	280.597515	0.1000072	3.97369E-05	280.597515
-5.80049	2.201E-10	280.622037	0.1000044	4.03903E-05	280.622037
-5.60051	2.11E-10	280.646542	0.1000058	4.1044E-05	280.646542
-5.40049	2.257E-10	280.671064	0.1000059	4.16985E-05	280.671064
-5.20047	2.193E-10	280.695643	0.1000051	4.23521E-05	280.695643
-5.0005	2.339E-10	280.720176	0.1000054	4.30063E-05	280.720176
-4.80049	2.372E-10	280.744687	0.1000043	4.36603E-05	280.744687
-4.60048	2.305E-10	280.76923	0.1000061	4.43145E-05	280.76923
-4.40049	2.303E-10	280.793772	0.1000053	4.49688E-05	280.793772
-4.20049	2.35E-10	280.81829	0.100005	4.56229E-05	280.81829
-4.0005	2.676E-10	280.842861	0.1000065	4.62792E-05	280.842861
-3.8005	8.12E-11	280.898518	0.1000055	4.69299E-05	280.898518
-3.60049	2.386E-10	280.923049	0.1000058	4.75872E-05	280.923049
-3.40049	2.341E-10	280.947574	0.1000068	4.82433E-05	280.947574
-3.20049	2.162E-10	280.972106	0.1000051	4.89007E-05	280.972106
-3.00049	2.576E-10	280.99668	0.1000044	4.95576E-05	280.99668
-2.80048	2.592E-10	281.021278	0.1000053	5.02163E-05	281.021278
-2.60049	2.557E-10	281.045894	0.1000039	5.08756E-05	281.045894
-2.40051	2.599E-10	281.070429	0.1000054	5.15355E-05	281.070429
-2.2005	2.744E-10	281.094939	0.1000053	5.21954E-05	281.094939
-2.0005	2.892E-10	281.119461	0.100005	5.28564E-05	281.119461
-1.80047	2.868E-10	281.143983	0.1000062	5.35194E-05	281.143983
-1.60049	2.905E-10	281.168513	0.1000054	5.4182E-05	281.168513
-1.4005	2.852E-10	281.193027	0.1000044	5.48439E-05	281.193027
-1.20047	2.872E-10	281.21755	0.1000057	5.55085E-05	281.21755
-1.00049	2.974E-10	281.24206	0.1000051	5.61764E-05	281.24206
-0.8005	3.194E-10	281.266601	0.1000062	5.68499E-05	281.266601
-0.60048	2.982E-10	281.291125	0.1000052	5.75338E-05	281.291125
-0.40048	2.971E-10	281.315662	0.1000054	5.82357E-05	281.315662
-0.20049	3.218E-10	281.340224	0.1000053	5.8959E-05	281.340224
-0.0005	2.516E-10	281.388988	0.100006	5.96947E-05	281.388988
0.19951	2.871E-10	281.413559	0.1000055	6.04605E-05	281.413559
0.39952	3.087E-10	281.438136	0.1000057	6.12377E-05	281.438136
0.59952	3.308E-10	281.462646	0.100005	6.20254E-05	281.462646
0.7995	2.929E-10	281.489013	0.100006	6.28201E-05	281.489013
0.9995	3.032E-10	281.51352	0.100006	6.3622E-05	281.51352
1.1995	3.421E-10	281.538061	0.1000057	6.44299E-05	281.538061
1.39951	3.44E-10	281.562589	0.1000052	6.52437E-05	281.562589
1.59951	3.424E-10	281.587097	0.1000048	6.60626E-05	281.587097
1.79952	3.496E-10	281.611607	0.1000056	6.6888E-05	281.611607
1.99953	3.438E-10	281.636121	0.1000058	6.77166E-05	281.636121
2.1995	3.609E-10	281.660633	0.1000057	6.85502E-05	281.660633
2.39952	3.669E-10	281.68516	0.1000061	6.93853E-05	281.68516
2.5995	3.596E-10	281.709667	0.1000044	7.02193E-05	281.709667
2.7995	3.604E-10	281.734173	0.1000052	7.10582E-05	281.734173
2.99951	3.672E-10	281.758689	0.1000055	7.18968E-05	281.758689
3.1995	4.025E-10	281.783201	0.1000052	7.2735E-05	281.783201
3.3995	3.784E-10	281.807715	0.1000055	7.35732E-05	281.807715
3.5995	3.604E-10	281.832226	0.1000046	7.44066E-05	281.832226
3.79949	3.969E-10	281.856786	0.1000054	7.52382E-05	281.856786
3.9995	3.271E-10	281.906095	0.100006	7.60604E-05	281.906095
4.19951	3.626E-10	281.930617	0.1000046	7.68873E-05	281.930617
4.39947	4.928E-10	281.955119	0.1000048	7.77087E-05	281.955119
4.59952	4.255E-10	281.979634	0.1000051	7.85252E-05	281.979634
4.79947	4.126E-10	282.004223	0.1000049	7.93367E-05	282.004223
4.99951	4.039E-10	282.028785	0.1000052	8.01419E-05	282.028785
5.19951	4.022E-10	282.053389	0.1000048	8.09404E-05	282.053389
5.39952	4.081E-10	282.077902	0.1000056	8.17354E-05	282.077902
5.59951	4.161E-10	282.102415	0.100005	8.25234E-05	282.102415
5.79949	4.268E-10	282.126914	0.100005	8.33044E-05	282.126914
5.99951	4.131E-10	282.151425	0.1000045	8.4081E-05	282.151425
6.19949	4.09E-10	282.175944	0.1000042	8.48516E-05	282.175944
6.39949	4.329E-10	282.200459	0.1000051	8.5618E-05	282.200459
6.59951	4.387E-10	282.224958	0.100005	8.63777E-05	282.224958
6.7995	4.243E-10	282.249484	0.1000045	8.71298E-05	282.249484
6.99951	4.227E-10	282.274007	0.1000046	8.78764E-05	282.274007
7.19951	3.54E-10	282.298547	0.1000046	8.86172E-05	282.298547
7.39949	4.271E-10	282.323057	0.1000046	8.93541E-05	282.323057
7.5995	4.185E-10	282.347655	0.1000045	9.00834E-05	282.347655
7.79951	3.755E-10	282.40803	0.1000047	9.08009E-05	282.40803
7.99949	4.02E-10	282.432564	0.1000044	9.15208E-05	282.432564
8.19948	4.264E-10	282.457083	0.1000048	9.22338E-05	282.457083
8.39948	4.378E-10	282.481605	0.1000041	9.29413E-05	282.481605
8.5995	4.404E-10	282.506165	0.1000046	9.36457E-05	282.506165
8.7995	4.458E-10	282.530678	0.1000039	9.43442E-05	282.530678
8.9995	4.243E-10	282.555197	0.1000033	9.5035E-05	282.555197
9.19948	4.73E-10	282.579719	0.1000037	9.57223E-05	282.579719
9.39949	4.648E-10	282.604221	0.1000034	9.64079E-05	282.604221
9.59951	4.417E-10	282.628736	0.1000039	9.70856E-05	282.628736
9.7995	4.559E-10	282.653243	0.1000038	9.7763E-05	282.653243
9.9995	4.699E-10	282.677855	0.1000037	9.84328E-05	282.677855
9.99949	3.94E-10	282.701285	0.1000038	9.84302E-05	282.701285
9.79952	3.151E-10	282.725815	0.1000039	9.77569E-05	282.725815
9.5995	2.683E-10	282.750311	0.1000045	9.70797E-05	282.750311
9.3995	2.152E-10	282.774921	0.1000041	9.63992E-05	282.774921
9.1995	1.994E-10	282.799453	0.1000043	9.57124E-05	282.799453
8.99951	2.031E-10	282.823977	0.1000046	9.50206E-05	282.823977
8.79951	1.73E-10	282.848551	0.1000032	9.4322E-05	282.848551
8.59952	1.978E-10	282.909497	0.1000044	9.36099E-05	282.909497
8.39953	1.377E-10	282.934011	0.1000041	9.28965E-05	282.934011
8.19952	1.257E-10	282.958521	0.1000047	9.21775E-05	282.958521
7.99952	1.278E-10	282.983051	0.1000036	9.14527E-05	282.983051
7.7995	9.05E-11	283.007624	0.1000034	9.07233E-05	283.007624
7.59954	9.18E-11	283.032208	0.1000043	8.99884E-05	283.032208
7.39952	7.71E-11	283.056715	0.100003	8.92479E-05	283.056715
7.1995	5.96E-11	283.081248	0.1000045	8.85036E-05	283.081248
6.99951	5.79E-11	283.105757	0.1000042	8.77538E-05	283.105757
6.7995	4.99E-11	283.130288	0.1000044	8.69985E-05	283.130288
6.59951	1.79E-11	283.154793	0.1000051	8.62356E-05	283.154793
6.39949	3.27E-11	283.179403	0.1000045	8.54682E-05	283.179403
6.1995	3.96E-11	283.203908	0.1000041	8.4694E-05	283.203908
5.9995	5.4E-12	283.228429	0.100005	8.3916E-05	283.228429
5.7995	-5E-12	283.252939	0.1000044	8.31309E-05	283.252939
5.59952	-2.1E-12	283.27746	0.1000044	8.234E-05	283.27746
5.39949	-1.15E-11	283.301997	0.1000047	8.1544E-05	283.301997
5.19952	-1.16E-11	283.326528	0.1000058	8.07425E-05	283.326528
4.99951	-3.88E-11	283.35109	0.1000049	7.99333E-05	283.35109
4.7995	4.02E-11	283.411176	0.1000046	7.91227E-05	283.411176
4.59951	-1.91E-11	283.435712	0.100005	7.83034E-05	283.435712
4.3995	-3.05E-11	283.460214	0.1000051	7.7479E-05	283.460214
4.19952	-2.03E-11	283.484741	0.1000048	7.66498E-05	283.484741
3.99951	-4.2E-11	283.509301	0.1000047	7.58176E-05	283.509301
3.79949	-7.48E-11	283.533822	0.1000056	7.49817E-05	283.533822
3.59952	-6.23E-11	283.558314	0.100006	7.41432E-05	283.558314
3.39951	-4.95E-11	283.582848	0.1000049	7.33018E-05	283.582848
3.19949	-7.49E-11	283.607363	0.1000051	7.24568E-05	283.607363
2.99951	-9.58E-11	283.631887	0.100005	7.16144E-05	283.631887
2.79949	-8.08E-11	283.656397	0.1000057	7.07702E-05	283.656397
2.59952	-9.33E-11	283.680938	0.1000059	6.99279E-05	283.680938
2.39952	-1.345E-10	283.705506	0.1000059	6.90878E-05	283.705506
2.19951	-1.61E-10	283.730038	0.1000051	6.82472E-05	283.730038
1.99952	-1.376E-10	283.754554	0.100006	6.74116E-05	283.754554
