#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 21:44:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.00049	-1.99E-10	4.408887	0.1000048	7.59425E-05	4.408887
-1.20051	-1.889E-10	4.433395	0.100005	7.53723E-05	4.433395
-1.4005	-1.935E-10	4.457904	0.100005	7.48044E-05	4.457904
-1.60048	-2.179E-10	4.482417	0.1000051	7.42373E-05	4.482417
-1.8005	-2.178E-10	4.506924	0.1000055	7.36721E-05	4.506924
-2.00049	-1.902E-10	4.531438	0.1000049	7.31043E-05	4.531438
-2.20048	-2.272E-10	4.555982	0.1000052	7.25368E-05	4.555982
-2.40048	-2.448E-10	4.580507	0.1000055	7.19691E-05	4.580507
-2.60049	-1.759E-10	4.637993	0.1000056	7.14036E-05	4.637993
-2.80049	-2.162E-10	4.662561	0.1000049	7.08339E-05	4.662561
-3.00049	-2.109E-10	4.687071	0.1000065	7.02659E-05	4.687071
-3.20048	-2.17E-10	4.711602	0.1000059	6.96943E-05	4.711602
-3.40051	-2.335E-10	4.736169	0.1000051	6.91228E-05	4.736169
-3.60049	-2.558E-10	4.760719	0.1000054	6.855E-05	4.760719
-3.80047	-2.317E-10	4.785297	0.1000057	6.79763E-05	4.785297
-4.00049	-2.453E-10	4.809819	0.1000051	6.74011E-05	4.809819
-4.20047	-2.667E-10	4.834351	0.1000058	6.68267E-05	4.834351
-4.40048	-2.55E-10	4.858858	0.1000061	6.62505E-05	4.858858
-4.60048	-2.545E-10	4.883394	0.1000062	6.56723E-05	4.883394
-4.80048	-2.656E-10	4.907971	0.1000054	6.50931E-05	4.907971
-5.0005	-2.655E-10	4.932557	0.1000056	6.4512E-05	4.932557
-5.2005	-2.673E-10	4.957178	0.1000055	6.39305E-05	4.957178
-5.40049	-2.837E-10	4.981725	0.100005	6.33456E-05	4.981725
-5.60049	-2.868E-10	5.006229	0.1000057	6.2763E-05	5.006229
-5.80048	-2.686E-10	5.030756	0.100005	6.21762E-05	5.030756
-6.0005	-2.76E-10	5.055271	0.1000056	6.15876E-05	5.055271
-6.20048	-3.058E-10	5.079801	0.1000064	6.09996E-05	5.079801
-6.40045	-2.275E-10	5.139475	0.1000064	6.04108E-05	5.139475
-6.60049	-2.677E-10	5.164031	0.1000045	5.98177E-05	5.164031
-6.80047	-2.79E-10	5.188544	0.100006	5.92243E-05	5.188544
-7.00048	-2.914E-10	5.21307	0.1000069	5.86286E-05	5.21307
-7.20047	-2.912E-10	5.237646	0.1000059	5.80314E-05	5.237646
-7.40048	-2.984E-10	5.262178	0.1000062	5.74329E-05	5.262178
-7.60046	-2.817E-10	5.286845	0.1000049	5.68327E-05	5.286845
-7.80048	-2.526E-10	5.311378	0.1000069	5.62322E-05	5.311378
-8.00048	-2.936E-10	5.335909	0.1000059	5.56298E-05	5.335909
-8.20046	-3.115E-10	5.36043	0.1000056	5.50253E-05	5.36043
-8.40048	-3.1E-10	5.384951	0.1000062	5.44188E-05	5.384951
-8.60048	-3.021E-10	5.409457	0.1000057	5.38112E-05	5.409457
-8.80049	-3.225E-10	5.43398	0.100005	5.32028E-05	5.43398
-9.0005	-3.31E-10	5.458496	0.1000061	5.25924E-05	5.458496
-9.20048	-3.197E-10	5.483029	0.1000046	5.19807E-05	5.483029
-9.40048	-3.307E-10	5.507541	0.1000045	5.13677E-05	5.507541
-9.60045	-3.308E-10	5.532073	0.1000057	5.07548E-05	5.532073
-9.80048	-3.455E-10	5.556593	0.1000062	5.01414E-05	5.556593
-10.00048	-3.423E-10	5.581139	0.1000059	4.95267E-05	5.581139
-10.20047	-2.963E-10	5.641289	0.1000066	4.89179E-05	5.641289
-10.40047	-4.131E-10	5.665818	0.1000056	4.82994E-05	5.665818
-10.6005	-3.355E-10	5.690334	0.1000059	4.76799E-05	5.690334
-10.80047	-3.555E-10	5.71484	0.1000043	4.70577E-05	5.71484
-11.00049	-3.657E-10	5.739418	0.1000051	4.64363E-05	5.739418
-11.20047	-3.603E-10	5.763916	0.1000048	4.58128E-05	5.763916
-11.40049	-3.525E-10	5.788507	0.1000056	4.51877E-05	5.788507
-11.60049	-3.643E-10	5.813032	0.1000051	4.45613E-05	5.813032
-11.80047	-3.75E-10	5.837566	0.1000053	4.3935E-05	5.837566
-12.00048	-3.569E-10	5.862082	0.1000046	4.33064E-05	5.862082
#scan	iMeasureCycle=2	iMux=0	time=279.812	N=222	LocalTime=21/06/2023 21:49:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7E-11	279.819713	0.1000054	4.34585E-05	279.819713
-11.80048	-1.27E-11	279.844652	0.1000046	4.40907E-05	279.844652
-11.60048	-6E-12	279.870465	0.100005	4.47205E-05	279.870465
-11.40049	3.2E-11	279.894987	0.100005	4.53492E-05	279.894987
-11.20048	4.98E-11	279.919507	0.1000046	4.59763E-05	279.919507
-11.00044	6.05E-11	279.944031	0.1000056	4.66034E-05	279.944031
-10.80049	2.157E-10	279.968548	0.1000054	4.72283E-05	279.968548
-10.60049	1.001E-10	279.993074	0.1000051	4.78513E-05	279.993074
-10.40049	1.085E-10	280.017593	0.1000059	4.84737E-05	280.017593
-10.20049	1.043E-10	280.042113	0.1000063	4.90951E-05	280.042113
-10.00047	1.049E-10	280.066624	0.1000059	4.97144E-05	280.066624
-9.80049	1.26E-10	280.091139	0.100006	5.03336E-05	280.091139
-9.6005	1.274E-10	280.115653	0.1000057	5.09505E-05	280.115653
-9.40048	1.268E-10	280.140249	0.1000049	5.15674E-05	280.140249
-9.20047	1.349E-10	280.164853	0.1000055	5.21816E-05	280.164853
-9.00048	1.476E-10	280.189383	0.1000046	5.27919E-05	280.189383
-8.80047	6.2E-12	280.213907	0.1000055	5.34015E-05	280.213907
-8.60048	1.277E-10	280.238559	0.1000042	5.40073E-05	280.238559
-8.4005	1.481E-10	280.263078	0.1000056	5.46129E-05	280.263078
-8.20046	1.6E-10	280.287596	0.1000054	5.52164E-05	280.287596
-8.00047	1.551E-10	280.312107	0.1000051	5.58194E-05	280.312107
-7.80046	1.635E-10	280.336704	0.1000062	5.64197E-05	280.336704
-7.60049	1.173E-10	280.383371	0.1000051	5.70164E-05	280.383371
-7.40048	1.601E-10	280.407929	0.1000055	5.76149E-05	280.407929
-7.20048	1.823E-10	280.432456	0.1000053	5.82128E-05	280.432456
-7.00048	1.732E-10	280.45699	0.100005	5.88089E-05	280.45699
-6.8005	1.903E-10	280.48156	0.1000064	5.94038E-05	280.48156
-6.60049	2E-10	280.506173	0.1000067	5.99973E-05	280.506173
-6.4005	1.888E-10	280.530692	0.1000055	6.05883E-05	280.530692
-6.20049	1.925E-10	280.555214	0.1000052	6.1178E-05	280.555214
-6.00051	2.104E-10	280.579751	0.100005	6.17662E-05	280.579751
-5.80051	2.105E-10	280.604251	0.1000053	6.23545E-05	280.604251
-5.60047	2.119E-10	280.628873	0.1000054	6.29402E-05	280.628873
-5.40049	2.111E-10	280.653394	0.1000052	6.35245E-05	280.653394
-5.20048	2.357E-10	280.677926	0.1000042	6.41077E-05	280.677926
-5.0005	2.226E-10	280.702438	0.1000058	6.46896E-05	280.702438
-4.80048	2.177E-10	280.726975	0.1000061	6.52699E-05	280.726975
-4.60049	2.496E-10	280.751482	0.1000055	6.58481E-05	280.751482
-4.40051	2.43E-10	280.776013	0.1000049	6.64261E-05	280.776013
-4.20049	2.353E-10	280.800522	0.1000059	6.70031E-05	280.800522
-4.00049	2.526E-10	280.825145	0.1000051	6.75761E-05	280.825145
-3.80048	2.04E-10	280.884829	0.1000055	6.81474E-05	280.884829
-3.60048	2.243E-10	280.909365	0.1000056	6.87217E-05	280.909365
-3.40051	2.361E-10	280.933874	0.1000057	6.92946E-05	280.933874
-3.20048	2.57E-10	280.95843	0.1000049	6.98644E-05	280.95843
-3.00048	2.503E-10	280.983003	0.100005	7.04344E-05	280.983003
-2.8005	1.873E-10	281.045212	0.1000051	7.10013E-05	281.045212
-2.60049	2.27E-10	281.069762	0.1000047	7.15704E-05	281.069762
-2.40051	2.683E-10	281.094221	0.1000054	7.21398E-05	281.094221
-2.20048	2.532E-10	281.118777	0.1000051	7.27087E-05	281.118777
-2.0005	2.574E-10	281.143343	0.1000053	7.32765E-05	281.143343
-1.8005	2.771E-10	281.167957	0.1000062	7.38446E-05	281.167957
-1.60049	2.779E-10	281.192478	0.1000056	7.4413E-05	281.192478
-1.40051	2.823E-10	281.216996	0.1000052	7.49806E-05	281.216996
-1.20051	2.866E-10	281.241525	0.1000047	7.55498E-05	281.241525
-1.00049	2.976E-10	281.26605	0.1000041	7.61258E-05	281.26605
-0.80051	2.987E-10	281.29056	0.100006	7.67118E-05	281.29056
-0.60051	2.86E-10	281.31508	0.1000048	7.7309E-05	281.31508
-0.40048	3.08E-10	281.339602	0.1000049	7.79202E-05	281.339602
-0.20048	4.079E-10	281.386723	0.1000064	7.85423E-05	281.386723
-0.0005	3.179E-10	281.411255	0.1000055	7.9181E-05	281.411255
0.19949	3.122E-10	281.435762	0.100005	7.98284E-05	281.435762
0.39949	3.055E-10	281.460295	0.1000052	8.0482E-05	281.460295
0.59951	3.313E-10	281.484849	0.1000052	8.11384E-05	281.484849
0.79951	3.285E-10	281.509446	0.1000046	8.18006E-05	281.509446
0.9995	3.224E-10	281.533961	0.100005	8.24653E-05	281.533961
1.1995	3.324E-10	281.558493	0.1000051	8.31319E-05	281.558493
1.39948	3.488E-10	281.582999	0.1000056	8.38024E-05	281.582999
1.59949	1.873E-10	281.607461	0.1000034	8.44739E-05	281.607461
1.79951	3.177E-10	281.631962	0.100005	8.51516E-05	281.631962
1.99949	3.376E-10	281.656464	0.1000049	8.58311E-05	281.656464
2.1995	3.541E-10	281.680982	0.1000042	8.65114E-05	281.680982
2.39949	3.439E-10	281.705493	0.1000042	8.71945E-05	281.705493
2.59951	3.495E-10	281.730006	0.1000047	8.78776E-05	281.730006
2.7995	3.694E-10	281.754522	0.1000044	8.85623E-05	281.754522
2.9995	3.588E-10	281.779031	0.1000045	8.9248E-05	281.779031
3.19951	3.548E-10	281.803536	0.1000047	8.99339E-05	281.803536
3.39951	3.732E-10	281.82815	0.1000043	9.06182E-05	281.82815
3.59949	3.129E-10	281.889096	0.1000043	9.1295E-05	281.889096
3.79951	3.351E-10	281.913636	0.1000047	9.19808E-05	281.913636
3.99949	3.552E-10	281.938156	0.1000047	9.26638E-05	281.938156
4.1995	3.722E-10	281.962767	0.1000044	9.3343E-05	281.962767
4.39949	3.618E-10	281.987342	0.100004	9.40191E-05	281.987342
4.59949	3.732E-10	282.011866	0.1000041	9.46927E-05	282.011866
4.79951	3.868E-10	282.036367	0.1000041	9.53628E-05	282.036367
4.99949	3.848E-10	282.060879	0.1000046	9.60302E-05	282.060879
5.19951	3.877E-10	282.085397	0.1000046	9.66918E-05	282.085397
5.39948	3.923E-10	282.109912	0.1000037	9.73497E-05	282.109912
5.5995	3.935E-10	282.134516	0.1000033	9.80033E-05	282.134516
5.79951	4.011E-10	282.159282	0.1000039	9.86522E-05	282.159282
5.99948	3.955E-10	282.183831	0.1000043	9.93E-05	282.183831
6.19951	4.158E-10	282.208337	0.1000042	9.9942E-05	282.208337
6.39948	4.039E-10	282.232881	0.1000042	0.0001005791	282.232881
6.59951	3.965E-10	282.257408	0.1000042	0.000101213	282.257408
6.79951	4.135E-10	282.281942	0.1000039	0.0001018405	282.281942
6.99948	4.256E-10	282.306443	0.100004	0.0001024663	282.306443
7.19946	4.092E-10	282.330983	0.1000034	0.0001030858	282.330983
7.39951	3.583E-10	282.390279	0.1000035	0.0001036971	282.390279
7.59949	4.13E-10	282.414798	0.1000034	0.0001043117	282.414798
7.79951	3.868E-10	282.44456	0.1	0.000105004	282.44456
7.9995	4.139E-10	282.46909	0.1000001	0.000105607	282.46909
8.19949	4.07E-10	282.49378	0.1000002	0.000106208	282.49378
8.3995	4.1E-10	282.518328	0.0999998	0.000106802	282.518328
8.59948	4.493E-10	282.542829	0.1	0.000107394	282.542829
8.79951	4.334E-10	282.567364	0.1000001	0.000107983	282.567364
8.9995	4.257E-10	282.591877	0.0999999	0.000108566	282.591877
9.19951	4.461E-10	282.61638	0.1000001	0.000109146	282.61638
9.39951	4.515E-10	282.640887	0.1	0.000109728	282.640887
9.59949	4.377E-10	282.665482	0.1	0.000110305	282.665482
9.79949	4.513E-10	282.690005	0.1	0.000110877	282.690005
9.9995	4.537E-10	282.714527	0.0999998	0.000111447	282.714527
9.99949	3.899E-10	282.737861	0.1000003	0.000111447	282.737861
9.79952	2.939E-10	282.762534	0.1000001	0.000110875	282.762534
9.59951	3.85E-10	282.787054	0.1000001	0.000110301	282.787054
9.39948	2.525E-10	282.811578	0.1000001	0.000109726	282.811578
9.19951	2.062E-10	282.83618	0.0999999	0.000109144	282.83618
8.99951	2.31E-10	282.894267	0.0999998	0.00010856	282.894267
8.79951	1.622E-10	282.918794	0.0999997	0.000107969	282.918794
8.59951	1.517E-10	282.943307	0.0999999	0.000107374	282.943307
8.3995	1.363E-10	282.967821	0.1000001	0.000106774	282.967821
8.19952	1.101E-10	282.992469	0.1	0.000106166	282.992469
7.99951	-5.96E-11	283.016983	0.1000001	0.000105557	283.016983
7.79952	7.85E-11	283.041508	0.1	0.000104942	283.041508
7.5995	6.65E-11	283.066044	0.0999998	0.000104326	283.066044
7.3995	4.63E-11	283.090573	0.0999998	0.000103704	283.090573
7.19952	3.78E-11	283.11509	0.1000001	0.000103081	283.11509
6.99952	5.95E-11	283.139607	0.0999999	0.000102452	283.139607
6.79953	2.81E-11	283.164098	0.1	0.00010182	283.164098
6.59952	1.11E-11	283.188635	0.0999998	0.000101184	283.188635
6.39949	2.14E-11	283.213157	0.1	0.000100545	283.213157
6.19951	1.46E-11	283.237687	0.1000001	9.9902E-05	283.237687
5.99951	-2.1E-12	283.262198	0.1	9.9252E-05	283.262198
5.79952	-3.3E-12	283.28674	0.1000001	9.8601E-05	283.28674
5.59951	-7.3E-12	283.311263	0.0999999	9.7946E-05	283.311263
5.3995	-1.62E-11	283.33581	0.1000001	9.7283E-05	283.33581
5.19953	2.58E-11	283.393223	0.1	9.662E-05	283.393223
4.99952	-1.31E-11	283.417729	0.1	9.5952E-05	283.417729
4.79952	-3.31E-11	283.442259	0.0999998	9.5278E-05	283.442259
4.5995	-3.3E-11	283.46678	0.0999999	9.4603E-05	283.46678
4.39951	-3.4E-11	283.491359	0.0999999	9.3926E-05	283.491359
4.1995	-6.42E-11	283.515921	0.1	9.3244E-05	283.515921
3.99949	-5.63E-11	283.54045	0.1	9.2559E-05	283.54045
3.79951	-6.44E-11	283.564986	0.0999999	9.1872E-05	283.564986
3.59951	-8.09E-11	283.589512	0.0999999	9.1185E-05	283.589512
3.39949	-8.69E-11	283.614019	0.1	9.0496E-05	283.614019
3.1995	-8.08E-11	283.638682	0.1	8.9807E-05	283.638682
2.99951	-9.42E-11	283.663224	0.0999999	8.9117E-05	283.663224
2.79951	-1.05E-10	283.687744	0.1	8.8426E-05	283.687744
2.59952	-8.55E-11	283.715607	0.1000035	8.76534E-05	283.715607
2.39953	-1.118E-10	283.740122	0.100005	8.69686E-05	283.740122
2.19951	-1.023E-10	283.764628	0.1000052	8.62834E-05	283.764628
1.99951	-1.209E-10	283.789153	0.100005	8.56003E-05	283.789153
1.79953	-1.299E-10	283.813659	0.1000047	8.49191E-05	283.813659
1.59952	-1.194E-10	283.838285	0.1000048	8.42395E-05	283.838285
1.39953	-6.74E-11	283.897935	0.1000044	8.35689E-05	283.897935
1.1995	-1.226E-10	283.922478	0.1000049	8.28963E-05	283.922478
0.99951	-1.219E-10	283.946993	0.1000038	8.22268E-05	283.946993
