#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.79949	3.129E-10	1.728498	0.100005	8.73862E-05	1.728498
0.9995	3.351E-10	1.753018	0.100005	8.80125E-05	1.753018
1.1995	3.137E-10	1.777531	0.1000039	8.86403E-05	1.777531
1.39951	3.168E-10	1.80206	0.1000051	8.92738E-05	1.80206
1.5995	3.372E-10	1.826576	0.1000048	8.99085E-05	1.826576
1.79948	3.395E-10	1.851102	0.1000051	9.05435E-05	1.851102
1.99949	3.431E-10	1.875618	0.1000047	9.11832E-05	1.875618
2.1995	3.389E-10	1.900283	0.100004	9.18227E-05	1.900283
2.3995	3.608E-10	1.924807	0.1000039	9.24662E-05	1.924807
2.59948	3.567E-10	1.949314	0.1000042	9.31087E-05	1.949314
2.7995	3.496E-10	1.973844	0.1000035	9.3752E-05	1.973844
2.99949	3.777E-10	1.998322	0.1000048	9.43974E-05	1.998322
3.19949	3.54E-10	2.022835	0.1000047	9.50407E-05	2.022835
3.39952	3.591E-10	2.047352	0.1000042	9.5685E-05	2.047352
3.59952	3.898E-10	2.071848	0.1000043	9.63282E-05	2.071848
3.7995	3.362E-10	2.132197	0.1000038	9.69603E-05	2.132197
3.99951	3.475E-10	2.156713	0.100004	9.76024E-05	2.156713
4.1995	3.438E-10	2.181239	0.1000043	9.82402E-05	2.181239
4.3995	3.873E-10	2.205757	0.1000039	9.8876E-05	2.205757
4.59951	3.787E-10	2.230379	0.100004	9.95104E-05	2.230379
4.79949	3.768E-10	2.254915	0.1000034	0.0001001408	2.254915
4.9995	3.805E-10	2.279453	0.1000041	0.0001007676	2.279453
5.19949	3.791E-10	2.304058	0.1000044	0.0001013918	2.304058
5.3995	3.992E-10	2.328569	0.100004	0.0001020119	2.328569
5.59952	4.024E-10	2.353116	0.1000038	0.0001026273	2.353116
5.7995	4.003E-10	2.377637	0.1000037	0.0001032416	2.377637
5.99948	3.981E-10	2.402165	0.1000037	0.00010385	2.402165
6.19949	5.036E-10	2.426693	0.1000041	0.0001044556	2.426693
6.39951	4.004E-10	2.456249	0.0999999	0.000105137	2.456249
6.59951	4.092E-10	2.480762	0.1000001	0.000105733	2.480762
6.79951	4.242E-10	2.505281	0.1000001	0.000106328	2.505281
6.9995	4.321E-10	2.529783	0.1	0.000106918	2.529783
7.19948	4.236E-10	2.554251	0.0999997	0.000107504	2.554251
7.3995	4.165E-10	2.578774	0.1	0.000108087	2.578774
7.59948	3.571E-10	2.636401	0.1000002	0.000108662	2.636401
7.79952	3.966E-10	2.660936	0.0999999	0.000109238	2.660936
7.99951	3.457E-10	2.685446	0.1000002	0.00010981	2.685446
8.1995	4.063E-10	2.710209	0.1	0.000110378	2.710209
8.39951	4.162E-10	2.734795	0.1000002	0.000110942	2.734795
8.59949	4.233E-10	2.759301	0.0999998	0.000111501	2.759301
8.79951	4.24E-10	2.783819	0.1	0.000112058	2.783819
8.9995	4.292E-10	2.808344	0.0999999	0.000112611	2.808344
9.19949	4.337E-10	2.832857	0.1000001	0.00011316	2.832857
9.39949	4.559E-10	2.85738	0.0999998	0.000113714	2.85738
9.5995	4.358E-10	2.881901	0.0999999	0.000114261	2.881901
9.79952	4.387E-10	2.906499	0.1	0.000114806	2.906499
9.9995	4.659E-10	2.931028	0.1	0.000115349	2.931028
9.9995	3.958E-10	2.954371	0.1000001	0.000115348	2.954371
9.7995	2.908E-10	2.978905	0.0999999	0.000114805	2.978905
9.59949	2.613E-10	3.003422	0.0999999	0.000114262	3.003422
9.39952	2.369E-10	3.027951	0.1	0.000113712	3.027951
9.1995	2.222E-10	3.052466	0.1	0.000113162	3.052466
8.9995	1.785E-10	3.076999	0.1	0.000112608	3.076999
8.79952	2.165E-10	3.131141	0.0999999	0.000112048	3.131141
8.59951	1.601E-10	3.155601	0.0999998	0.000111481	3.155601
8.39954	1.294E-10	3.18012	0.0999999	0.000110913	3.18012
8.19949	1.103E-10	3.204634	0.1	0.000110338	3.204634
7.9995	1.223E-10	3.229251	0.1	0.00010976	3.229251
7.79953	9.95E-11	3.253755	0.0999998	0.000109178	3.253755
7.59951	7.39E-11	3.278274	0.1000001	0.000108596	3.278274
7.3995	5.7E-11	3.302786	0.0999999	0.000108009	3.302786
7.19951	7.92E-11	3.327322	0.1	0.000107415	3.327322
6.99949	6.01E-11	3.35185	0.0999998	0.000106821	3.35185
6.79951	3.06E-11	3.376368	0.1000001	0.000106222	3.376368
6.59951	3.81E-11	3.400881	0.0999999	0.000105621	3.400881
6.39951	2.46E-11	3.425409	0.0999999	0.000105018	3.425409
6.19951	1.48E-11	3.44992	0.1000001	0.000104409	3.44992
5.9995	1.3E-11	3.474433	0.1000002	0.000103797	3.474433
5.79952	-7.2E-12	3.498941	0.1	0.000103181	3.498941
5.59952	-1.13E-11	3.523476	0.1000003	0.000102561	3.523476
5.39951	-2.08E-11	3.547992	0.0999999	0.000101939	3.547992
5.1995	-1.09E-11	3.572638	0.1	0.00010131	3.572638
4.99952	9.7E-12	3.620923	0.1	0.000100683	3.620923
4.79953	-7.5E-12	3.64551	0.1	0.000100048	3.64551
4.59951	-2.29E-11	3.670125	0.1	9.9414E-05	3.670125
4.39952	-4.55E-11	3.694643	0.1000001	9.8774E-05	3.694643
4.19951	-4.18E-11	3.720971	0.0999998	9.8131E-05	3.720971
3.9995	-5.07E-11	3.745499	0.0999998	9.7487E-05	3.745499
3.7995	-6.41E-11	3.770014	0.0999999	9.6842E-05	3.770014
3.59952	-6.7E-11	3.79453	0.0999999	9.6195E-05	3.79453
3.39949	-8.28E-11	3.81905	0.0999999	9.5547E-05	3.81905
3.19951	3.23E-11	3.843568	0.0999997	9.4899E-05	3.843568
2.99951	-6.67E-11	3.868104	0.1	9.4248E-05	3.868104
2.79953	-8.56E-11	3.892654	0.0999998	9.3602E-05	3.892654
2.59951	-7.74E-11	3.917192	0.1000002	9.2955E-05	3.917192
2.39951	-1.079E-10	3.941714	0.1000001	9.2308E-05	3.941714
2.19952	-1.11E-10	3.966231	0.1	9.1663E-05	3.966231
1.99951	-1.014E-10	3.990735	0.1000001	9.102E-05	3.990735
1.79949	-1.117E-10	4.015266	0.0999999	9.0379E-05	4.015266
1.59952	-1.327E-10	4.039782	0.0999999	8.9739E-05	4.039782
1.39951	-1.385E-10	4.064301	0.1	8.9102E-05	4.064301
1.1995	-2.987E-10	4.088832	0.0999998	8.8467E-05	4.088832
0.99952	-9.29E-11	4.142431	0.100004	8.77575E-05	4.142431
0.79948	-1.37E-10	4.166934	0.1000041	8.7128E-05	4.166934
0.59953	-1.382E-10	4.191454	0.1000043	8.65022E-05	4.191454
0.39952	-1.476E-10	4.215988	0.1000052	8.58798E-05	4.215988
0.19953	-1.614E-10	4.240594	0.100005	8.52603E-05	4.240594
-0.00049	-1.624E-10	4.265186	0.1000054	8.46478E-05	4.265186
-0.20048	-1.71E-10	4.289683	0.1000046	8.40429E-05	4.289683
-0.40049	-1.559E-10	4.314228	0.1000048	8.3451E-05	4.314228
-0.60048	-1.824E-10	4.338739	0.1000051	8.28729E-05	4.338739
-0.80049	-2.052E-10	4.36328	0.1000052	8.23057E-05	4.36328
-1.00048	-1.706E-10	4.387796	0.1000045	8.17527E-05	4.387796
-1.2005	-1.837E-10	4.412329	0.1000051	8.12068E-05	4.412329
-1.4005	-2.096E-10	4.436859	0.1000052	8.06655E-05	4.436859
-1.60048	-2.108E-10	4.461394	0.1000048	8.01276E-05	4.461394
-1.80047	-1.953E-10	4.485897	0.100006	7.95886E-05	4.485897
-2.00048	-2.108E-10	4.510505	0.1000045	7.90495E-05	4.510505
-2.20048	-2.193E-10	4.535027	0.1000049	7.85104E-05	4.535027
-2.40049	-2.195E-10	4.559646	0.1000049	7.79707E-05	4.559646
-2.60047	-2.217E-10	4.584173	0.100005	7.743E-05	4.584173
-2.80048	-1.812E-10	4.643286	0.1000052	7.68915E-05	4.643286
-3.00047	-1.961E-10	4.667824	0.1000045	7.63487E-05	4.667824
-3.20048	-2.128E-10	4.692342	0.1000056	7.58048E-05	4.692342
-3.40048	-2.204E-10	4.716959	0.1000056	7.5262E-05	4.716959
-3.60048	-2.399E-10	4.741544	0.1000057	7.47181E-05	4.741544
-3.80047	-2.364E-10	4.766066	0.1000052	7.41715E-05	4.766066
-4.00048	-2.309E-10	4.790583	0.1000041	7.36242E-05	4.790583
-4.20049	-2.515E-10	4.815104	0.1000048	7.30771E-05	4.815104
-4.40049	-2.456E-10	4.839632	0.1000052	7.25282E-05	4.839632
-4.6005	-2.45E-10	4.864187	0.1000048	7.1977E-05	4.864187
-4.80047	-2.633E-10	4.888708	0.1000052	7.14255E-05	4.888708
-5.00049	-2.491E-10	4.913312	0.1000056	7.08718E-05	4.913312
-5.20048	-2.599E-10	4.937865	0.1000047	7.03149E-05	4.937865
-5.40048	-2.87E-10	4.962371	0.1000055	6.97593E-05	4.962371
-5.60048	-2.743E-10	4.986913	0.1000051	6.92006E-05	4.986913
-5.80048	-2.579E-10	5.011423	0.1000054	6.86412E-05	5.011423
-6.00049	-2.852E-10	5.035973	0.1000064	6.80785E-05	5.035973
-6.20048	-2.955E-10	5.060478	0.1000059	6.75151E-05	5.060478
-6.40048	-2.852E-10	5.085005	0.1000036	6.69485E-05	5.085005
-6.60049	-2.501E-10	5.14199	0.1000057	6.63842E-05	5.14199
-6.80049	-2.675E-10	5.166511	0.1000056	6.58153E-05	5.166511
-7.00049	-2.55E-10	5.191024	0.1000064	6.52452E-05	5.191024
-7.20047	-2.889E-10	5.215549	0.1000042	6.46717E-05	5.215549
-7.40047	-3.05E-10	5.240105	0.1000059	6.40974E-05	5.240105
-7.60049	-2.251E-10	5.264633	0.1000065	6.35229E-05	5.264633
-7.80045	-2.847E-10	5.289204	0.1000054	6.29439E-05	5.289204
-8.00046	-2.871E-10	5.313718	0.1000053	6.23636E-05	5.313718
-8.20047	-2.97E-10	5.338253	0.1000057	6.1782E-05	5.338253
-8.40048	-3.146E-10	5.362789	0.1000055	6.11986E-05	5.362789
-8.60048	-3.037E-10	5.387317	0.1000053	6.06146E-05	5.387317
-8.80046	-3.015E-10	5.411849	0.1000052	6.00274E-05	5.411849
-9.00048	-3.101E-10	5.436384	0.1000049	5.94384E-05	5.436384
-9.20049	-3.229E-10	5.460889	0.1000052	5.88501E-05	5.460889
-9.40048	-4.5E-10	5.485414	0.1000057	5.82585E-05	5.485414
-9.60048	-3.313E-10	5.509925	0.1000052	5.76658E-05	5.509925
-9.80046	-3.373E-10	5.534479	0.1000064	5.70753E-05	5.534479
-10.00048	-3.533E-10	5.558989	0.1000057	5.64803E-05	5.558989
-10.20048	-3.465E-10	5.583603	0.100006	5.58851E-05	5.583603
-10.40049	-2.786E-10	5.64393	0.100005	5.52935E-05	5.64393
-10.60049	-3.128E-10	5.668452	0.1000044	5.46924E-05	5.668452
-10.80046	-3.347E-10	5.692975	0.1000048	5.40916E-05	5.692975
-11.00049	-3.235E-10	5.717487	0.1000052	5.34886E-05	5.717487
-11.20046	-3.517E-10	5.74214	0.1000045	5.28832E-05	5.74214
-11.40046	-3.496E-10	5.766651	0.1000048	5.22775E-05	5.766651
-11.60048	-3.298E-10	5.791162	0.1000027	5.16687E-05	5.791162
-11.80048	-3.519E-10	5.815663	0.1000043	5.10598E-05	5.815663
-12.00047	-3.554E-10	5.840166	0.1000046	5.04493E-05	5.840166
#scan	iMeasureCycle=2	iMux=0	time=279.787	N=222	LocalTime=22/06/2023 00:19:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.33E-11	279.794509	0.1000064	5.05332E-05	279.794509
-11.80049	-2.15E-11	279.81937	0.100005	5.11474E-05	279.81937
-11.60047	-4.5E-12	279.845231	0.1000041	5.17595E-05	279.845231
-11.4005	2.68E-11	279.86977	0.1000041	5.2369E-05	279.86977
-11.20049	4.24E-11	279.894284	0.1000053	5.29789E-05	279.894284
-11.00047	4.32E-11	279.91881	0.100005	5.35857E-05	279.91881
-10.80049	6.26E-11	279.94333	0.1000036	5.41909E-05	279.94333
-10.60049	-1.638E-10	279.967853	0.1000043	5.4795E-05	279.967853
-10.40049	6.75E-11	279.992358	0.1000041	5.53973E-05	279.992358
-10.20049	7.65E-11	280.016877	0.1000046	5.59981E-05	280.016877
-10.00048	1.025E-10	280.041389	0.1000056	5.65975E-05	280.041389
-9.80051	1.094E-10	280.065908	0.1000055	5.71967E-05	280.065908
-9.60051	1.103E-10	280.090506	0.1000052	5.77921E-05	280.090506
-9.40048	1.058E-10	280.115025	0.100005	5.83862E-05	280.115025
-9.20047	1.277E-10	280.139596	0.1000059	5.89801E-05	280.139596
-9.00048	1.341E-10	280.164126	0.1000055	5.95685E-05	280.164126
-8.80046	1.404E-10	280.188638	0.1000075	6.01569E-05	280.188638
-8.60049	1.44E-10	280.213141	0.1000058	6.07394E-05	280.213141
-8.40047	1.397E-10	280.237719	0.1000052	6.13213E-05	280.237719
-8.20048	1.493E-10	280.262239	0.1000069	6.19031E-05	280.262239
-8.00049	1.72E-10	280.286767	0.1000054	6.24814E-05	280.286767
-7.80049	1.709E-10	280.311275	0.1000052	6.30585E-05	280.311275
-7.60048	1.19E-10	280.358043	0.1000054	6.36312E-05	280.358043
-7.40051	1.622E-10	280.382563	0.1000053	6.42074E-05	280.382563
-7.2005	1.679E-10	280.407181	0.1000056	6.47803E-05	280.407181
-7.00048	1.733E-10	280.431708	0.1000055	6.53512E-05	280.431708
-6.80049	1.815E-10	280.456369	0.1000064	6.59223E-05	280.456369
-6.6005	1.896E-10	280.48089	0.1000052	6.64895E-05	280.48089
-6.40049	1.912E-10	280.505408	0.1000056	6.7056E-05	280.505408
-6.20048	2.06E-10	280.529912	0.100006	6.76205E-05	280.529912
-6.0005	2.089E-10	280.554424	0.1000047	6.81839E-05	280.554424
-5.8005	1.914E-10	280.578957	0.1000057	6.87464E-05	280.578957
-5.6005	2.05E-10	280.603471	0.1000061	6.93054E-05	280.603471
-5.40049	2.436E-10	280.62798	0.1000066	6.98638E-05	280.62798
-5.20049	2.11E-10	280.652501	0.1000064	7.04206E-05	280.652501
-5.0005	2.037E-10	280.677007	0.1000061	7.09753E-05	280.677007
-4.80047	2.339E-10	280.701529	0.1000061	7.15276E-05	280.701529
-4.60049	2.328E-10	280.726113	0.1000047	7.20798E-05	280.726113
-4.40049	2.348E-10	280.750709	0.1000048	7.26308E-05	280.750709
-4.20048	2.321E-10	280.775256	0.1000046	7.31779E-05	280.775256
-4.00049	2.385E-10	280.799771	0.1000059	7.37276E-05	280.799771
-3.80049	1.72E-10	280.859597	0.1000053	7.42708E-05	280.859597
-3.6005	2.31E-10	280.884123	0.1000048	7.48175E-05	280.884123
-3.40049	2.544E-10	280.908649	0.1000044	7.53619E-05	280.908649
-3.20049	2.401E-10	280.933181	0.1000052	7.59055E-05	280.933181
-3.00049	2.313E-10	280.957756	0.1000052	7.64492E-05	280.957756
-2.80049	3.477E-10	280.982274	0.1000062	7.69925E-05	280.982274
-2.6005	2.79E-10	281.006815	0.1000058	7.75345E-05	281.006815
-2.4005	2.696E-10	281.031327	0.1000062	7.80741E-05	281.031327
-2.20049	2.642E-10	281.055855	0.1000054	7.86152E-05	281.055855
-2.00049	2.886E-10	281.080457	0.100006	7.91557E-05	281.080457
-1.80048	2.76E-10	281.10498	0.100005	7.9693E-05	281.10498
-1.60048	2.777E-10	281.129491	0.1000065	8.02349E-05	281.129491
-1.40048	2.912E-10	281.154019	0.1000057	8.07754E-05	281.154019
-1.2005	2.747E-10	281.178542	0.1000049	8.13189E-05	281.178542
-1.00049	2.92E-10	281.203051	0.1000058	8.1871E-05	281.203051
-0.80051	3.082E-10	281.227638	0.1000051	8.24308E-05	281.227638
-0.60048	3.006E-10	281.252156	0.1000045	8.30043E-05	281.252156
-0.4005	2.962E-10	281.276684	0.100005	8.359E-05	281.276684
-0.2005	3.043E-10	281.301203	0.1000062	8.41895E-05	281.301203
-0.0005	2.587E-10	281.361121	0.1000047	8.47892E-05	281.361121
0.19948	1.752E-10	281.385636	0.1000045	8.54044E-05	281.385636
0.39952	2.824E-10	281.410256	0.1000033	8.60243E-05	281.410256
0.59951	3.029E-10	281.434789	0.1000039	8.66466E-05	281.434789
0.7995	2.967E-10	281.459364	0.1000047	8.72733E-05	281.459364
0.99948	3.107E-10	281.48389	0.1000042	8.78993E-05	281.48389
1.1995	3.165E-10	281.508416	0.1000046	8.85293E-05	281.508416
1.39951	3.25E-10	281.532918	0.1000043	8.9162E-05	281.532918
1.59952	3.131E-10	281.557494	0.1000047	8.97963E-05	281.557494
1.79948	3.213E-10	281.582024	0.1000036	9.04339E-05	281.582024
1.99951	3.473E-10	281.606533	0.1000044	9.10738E-05	281.606533
2.19952	3.345E-10	281.631073	0.1000041	9.17153E-05	281.631073
2.39951	3.241E-10	281.655542	0.1000046	9.23596E-05	281.655542
2.5995	3.432E-10	281.680072	0.1000041	9.30019E-05	281.680072
2.79949	3.519E-10	281.704587	0.1000045	9.36471E-05	281.704587
2.99949	3.517E-10	281.729173	0.1000041	9.42927E-05	281.729173
3.19951	3.471E-10	281.753774	0.1000036	9.49384E-05	281.753774
3.39948	3.549E-10	281.778317	0.1000048	9.55833E-05	281.778317
3.59952	3.612E-10	281.802823	0.100005	9.62283E-05	281.802823
3.79949	2.96E-10	281.862965	0.1000044	9.6863E-05	281.862965
3.99951	3.666E-10	281.887513	0.1000039	9.75051E-05	281.887513
4.1995	3.551E-10	281.912026	0.1000048	9.81478E-05	281.912026
4.39949	3.399E-10	281.93655	0.1000048	9.87842E-05	281.93655
4.59951	3.571E-10	281.96121	0.1000035	9.94188E-05	281.96121
4.79949	3.81E-10	281.985752	0.1000044	0.0001000521	281.985752
4.9995	3.769E-10	282.01027	0.1000036	0.0001006796	282.01027
5.19949	3.693E-10	282.034788	0.1000039	0.0001013056	282.034788
5.39951	3.773E-10	282.059314	0.1000044	0.0001019283	282.059314
5.59951	3.959E-10	282.083934	0.1000036	0.0001025452	282.083934
5.79951	3.928E-10	282.108443	0.1000044	0.0001031597	282.108443
5.99949	3.822E-10	282.132941	0.1000038	0.0001037708	282.132941
6.1995	3.916E-10	282.157448	0.1000038	0.0001043769	282.157448
6.39949	3.793E-10	282.187024	0.1	0.000105061	282.187024
6.59952	4.056E-10	282.21154	0.1	0.000105659	282.21154
6.7995	3.942E-10	282.236097	0.0999999	0.000106256	282.236097
6.99949	3.936E-10	282.260721	0.0999999	0.000106847	282.260721
7.1995	4.321E-10	282.285254	0.0999999	0.000107434	282.285254
7.39952	4.151E-10	282.309767	0.0999997	0.000108018	282.309767
7.59951	3.703E-10	282.366987	0.1000001	0.000108593	282.366987
7.79951	4.715E-10	282.391526	0.1000001	0.000109172	282.391526
7.99949	4.063E-10	282.416098	0.1	0.000109745	282.416098
8.19948	4.194E-10	282.440614	0.1	0.000110313	282.440614
8.39951	4.293E-10	282.465202	0.1	0.000110881	282.465202
8.5995	4.322E-10	282.48972	0.0999998	0.00011144	282.48972
8.79951	4.15E-10	282.514254	0.0999999	0.000111999	282.514254
8.99948	4.406E-10	282.538761	0.1000002	0.000112552	282.538761
9.19951	4.451E-10	282.563295	0.1000002	0.000113105	282.563295
9.39951	4.457E-10	282.587804	0.0999998	0.000113658	282.587804
9.59951	4.402E-10	282.612335	0.1000001	0.000114204	282.612335
9.79949	4.353E-10	282.636835	0.1	0.000114751	282.636835
9.99949	4.447E-10	282.66136	0.1000001	0.000115293	282.66136
9.99949	3.939E-10	282.684704	0.1000002	0.000115293	282.684704
9.79952	3.144E-10	282.709232	0.1	0.000114749	282.709232
9.59951	2.499E-10	282.733801	0.1000002	0.000114205	282.733801
9.39951	2.113E-10	282.758412	0.0999999	0.000113659	282.758412
9.1995	2.069E-10	282.782924	0.0999998	0.000113107	282.782924
8.99952	2.058E-10	282.807456	0.0999999	0.000112554	282.807456
8.79952	2.059E-10	282.865913	0.0999999	0.000111991	282.865913
8.59952	1.711E-10	282.890466	0.1000003	0.000111424	282.890466
8.39951	-1.9E-12	282.915058	0.1000001	0.000110855	282.915058
8.1995	9.77E-11	282.939591	0.1000001	0.000110278	282.939591
7.9995	1.015E-10	282.964149	0.1	0.0001097	282.964149
7.79953	8.51E-11	282.988685	0.1000001	0.000109119	282.988685
7.59952	6.6E-11	283.013186	0.0999999	0.000108533	283.013186
7.39951	5.12E-11	283.037703	0.0999999	0.000107947	283.037703
7.1995	6.06E-11	283.06221	0.1000001	0.000107354	283.06221
6.99949	6.25E-11	283.086842	0.0999999	0.00010676	283.086842
6.79951	2.37E-11	283.111357	0.1	0.000106162	283.111357
6.59953	3.29E-11	283.135875	0.1000001	0.000105561	283.135875
6.39951	2E-11	283.160401	0.1	0.000104954	283.160401
6.19951	4.3E-12	283.184987	0.1	0.000104346	283.184987
5.9995	8.1E-12	283.209499	0.0999999	0.000103734	283.209499
5.79951	-1E-12	283.234074	0.0999998	0.000103119	283.234074
5.59952	-2.97E-11	283.258615	0.1000001	0.000102497	283.258615
5.3995	-1.87E-11	283.283135	0.0999999	0.000101874	283.283135
5.1995	-3.6E-12	283.307668	0.1000001	0.000101248	283.307668
4.99949	2.99E-11	283.367399	0.1	0.000100619	283.367399
4.7995	-2.9E-11	283.391937	0.1	9.9987E-05	283.391937
4.59951	-2.59E-11	283.416617	0.0999998	9.9346E-05	283.416617
4.39952	-3.8E-11	283.441164	0.0999998	9.8705E-05	283.441164
4.19951	-3.94E-11	283.46573	0.1	9.8063E-05	283.46573
3.9995	-6E-11	283.490317	0.1	9.7419E-05	283.490317
3.79951	-6.36E-11	283.514831	0.1000001	9.6773E-05	283.514831
3.5995	-6.44E-11	283.539352	0.1	9.6127E-05	283.539352
3.39953	-8.1E-11	283.563867	0.1000001	9.5479E-05	283.563867
3.1995	-6.61E-11	283.588373	0.0999999	9.483E-05	283.588373
2.99952	-8.49E-11	283.612895	0.1000002	9.4182E-05	283.612895
2.79952	-1.128E-10	283.637407	0.0999999	9.3533E-05	283.637407
2.59953	-1.032E-10	283.661916	0.0999997	9.2885E-05	283.661916
2.3995	-7.88E-11	283.686434	0.1	9.2238E-05	283.686434
2.19952	-1.22E-10	283.710949	0.0999998	9.1592E-05	283.710949
1.9995	-1.274E-10	283.735523	0.0999999	9.0949E-05	283.735523
1.79948	-1.15E-10	283.760138	0.0999997	9.0307E-05	283.760138
1.59952	-2.8E-12	283.784653	0.0999999	8.9671E-05	283.784653
1.39951	-8.65E-11	283.809184	0.1000003	8.9033E-05	283.809184
1.19952	-6.2E-11	283.869273	0.0999999	8.8402E-05	283.869273
0.99952	-1.148E-10	283.89378	0.0999998	8.777E-05	283.89378
0.79952	-9.67E-11	283.921637	0.1000048	8.70606E-05	283.921637
0.59954	-1.159E-10	283.946146	0.1000044	8.64329E-05	283.946146
