#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 07:44:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
5.39948	2.939E-10	2.331164	0.1	0.000112517	2.331164
5.5995	3.617E-10	2.355664	0.0999999	0.00011306	2.355664
5.79948	3.654E-10	2.38017	0.0999998	0.000113598	2.38017
5.99947	3.641E-10	2.404779	0.1000001	0.000114133	2.404779
6.1995	3.949E-10	2.4293	0.0999999	0.000114667	2.4293
6.39948	3.801E-10	2.453803	0.0999999	0.000115196	2.453803
6.59949	3.765E-10	2.478385	0.1	0.000115723	2.478385
6.79951	3.937E-10	2.502915	0.1	0.000116247	2.502915
6.99947	3.907E-10	2.527456	0.1	0.000116768	2.527456
7.19948	4.003E-10	2.551972	0.1	0.000117288	2.551972
7.39949	4.032E-10	2.576502	0.1	0.000117801	2.576502
7.59948	3.392E-10	2.634273	0.0999998	0.000118306	2.634273
7.7995	3.658E-10	2.658809	0.0999999	0.000118817	2.658809
7.99948	4.041E-10	2.683325	0.1000002	0.000119323	2.683325
8.19949	3.94E-10	2.707862	0.0999998	0.000119827	2.707862
8.3995	3.953E-10	2.732428	0.1000002	0.000120327	2.732428
8.59947	4.068E-10	2.756988	0.0999999	0.000120823	2.756988
8.7995	4.142E-10	2.781497	0.1000001	0.00012132	2.781497
8.99946	4.043E-10	2.806043	0.1000001	0.000121808	2.806043
9.19948	4.134E-10	2.830559	0.1	0.000122299	2.830559
9.39949	4.303E-10	2.855074	0.0999999	0.00012279	2.855074
9.59948	4.305E-10	2.879587	0.0999999	0.000123277	2.879587
9.7995	4.136E-10	2.904135	0.0999999	0.000123763	2.904135
9.9995	4.284E-10	2.928653	0.0999998	0.000124247	2.928653
9.99949	3.828E-10	2.952007	0.0999999	0.000124247	2.952007
9.79949	2.818E-10	2.976531	0.1000002	0.000123764	2.976531
9.5995	2.514E-10	3.001099	0.0999999	0.00012328	3.001099
9.39948	2.342E-10	3.025616	0.1000001	0.000122796	3.025616
9.19951	1.913E-10	3.05016	0.0999999	0.000122304	3.05016
8.99949	1.665E-10	3.074671	0.1000002	0.000121816	3.074671
8.79951	2.078E-10	3.135454	0.1	0.000121317	3.135454
8.5995	1.51E-10	3.160021	0.0999998	0.000120814	3.160021
8.39952	1.292E-10	3.184549	0.1	0.000120309	3.184549
8.19948	1.174E-10	3.20907	0.1	0.000119799	3.20907
7.99948	1.012E-10	3.23363	0.0999999	0.000119285	3.23363
7.7995	7.69E-11	3.258163	0.0999998	0.000118771	3.258163
7.5995	7.59E-11	3.282673	0.0999999	0.000118253	3.282673
7.3995	7.12E-11	3.307219	0.0999998	0.000117734	3.307219
7.19948	5.07E-11	3.331726	0.1000001	0.000117214	3.331726
6.99949	9.63E-11	3.356248	0.1	0.000116689	3.356248
6.79953	5.69E-11	3.380769	0.1	0.000116162	3.380769
6.5995	3.72E-11	3.405325	0.1	0.000115632	3.405325
6.39949	2.34E-11	3.429847	0.0999998	0.000115098	3.429847
6.1995	1.12E-11	3.454378	0.1000001	0.000114562	3.454378
5.99948	2.11E-11	3.478949	0.1	0.000114022	3.478949
5.79952	-2.9E-12	3.503496	0.1	0.000113481	3.503496
5.59951	-1.58E-11	3.528018	0.1	0.000112939	3.528018
5.39949	-9.8E-12	3.55255	0.0999999	0.000112389	3.55255
5.1995	-1.72E-11	3.577066	0.1000001	0.000111839	3.577066
4.9995	2.04E-11	3.637093	0.1000001	0.000111289	3.637093
4.79948	-1.66E-11	3.661626	0.1	0.000110734	3.661626
4.5995	-1.84E-11	3.686139	0.0999999	0.000110177	3.686139
4.39951	-3.82E-11	3.710686	0.1	0.000109617	3.710686
4.19951	-5E-11	3.735245	0.1000002	0.000109056	3.735245
3.99951	-1.989E-10	3.75976	0.1	0.000108492	3.75976
3.79948	-7.32E-11	3.784278	0.1000001	0.000107929	3.784278
3.59952	-7.87E-11	3.808822	0.1000002	0.000107364	3.808822
3.39951	-7.23E-11	3.83335	0.0999998	0.000106799	3.83335
3.1995	-8.8E-11	3.857869	0.0999999	0.000106234	3.857869
2.99949	-9.97E-11	3.882377	0.1	0.000105666	3.882377
2.79952	-1.059E-10	3.906936	0.1000002	0.000105102	3.906936
2.59951	-9.29E-11	3.931455	0.1000001	0.00010454	3.931455
2.39948	-1.047E-10	3.955993	0.0999997	0.000103974	3.955993
2.19949	-1.179E-10	3.980505	0.0999999	0.000103412	3.980505
1.99951	-1.143E-10	4.005062	0.1	0.000102849	4.005062
1.7995	-1.203E-10	4.029594	0.1000002	0.000102289	4.029594
1.59951	-1.364E-10	4.054145	0.1000001	0.000101731	4.054145
1.39951	-1.269E-10	4.078659	0.0999998	0.00010117	4.078659
1.19952	-7.68E-11	4.138655	0.1000001	0.00010062	4.138655
0.99951	-1.209E-10	4.163244	0.0999998	0.000100066	4.163244
0.79949	-1.372E-10	4.187783	0.1	9.9513E-05	4.187783
0.59951	-1.206E-10	4.212308	0.1000001	9.8961E-05	4.212308
0.39953	-1.43E-10	4.236882	0.1	9.8412E-05	4.236882
0.1995	-1.628E-10	4.261417	0.1	9.7864E-05	4.261417
-0.00051	-1.437E-10	4.285917	0.1	9.732E-05	4.285917
-0.20051	-1.549E-10	4.310452	0.1	9.678E-05	4.310452
-0.4005	-1.751E-10	4.334963	0.1	9.6246E-05	4.334963
-0.60049	-1.831E-10	4.359499	0.0999999	9.5722E-05	4.359499
-0.8005	-1.684E-10	4.384014	0.0999999	9.5206E-05	4.384014
-1.00049	-1.842E-10	4.408571	0.1000001	9.4701E-05	4.408571
-1.20049	-1.935E-10	4.433097	0.1	9.4206E-05	4.433097
-1.40049	-1.937E-10	4.457615	0.1	9.372E-05	4.457615
-1.60049	-1.91E-10	4.482185	0.1000001	9.3239E-05	4.482185
-1.8005	-2.043E-10	4.506722	0.1000001	9.2758E-05	4.506722
-2.0005	-2.07E-10	4.531241	0.1000001	9.228E-05	4.531241
-2.2005	-1.982E-10	4.555755	0.1	9.1801E-05	4.555755
-2.4005	-2.121E-10	4.580269	0.1	9.1324E-05	4.580269
-2.6005	-1.598E-10	4.640451	0.1000001	9.0847E-05	4.640451
-2.80051	-1.936E-10	4.664983	0.0999999	9.0366E-05	4.664983
-3.0005	-1.963E-10	4.689509	0.1000001	8.9885E-05	4.689509
-3.20048	-2.226E-10	4.714036	0.1	8.94E-05	4.714036
-3.40052	-2.054E-10	4.738708	0.0999999	8.892E-05	4.738708
-3.60049	-6.69E-11	4.763241	0.0999999	8.8435E-05	4.763241
-3.80046	-1.909E-10	4.791121	0.100005	8.78712E-05	4.791121
-4.00048	-2.164E-10	4.815709	0.1000049	8.73849E-05	4.815709
-4.20049	-2.347E-10	4.84023	0.1000048	8.68973E-05	4.84023
-4.40049	-2.289E-10	4.864763	0.1000057	8.64088E-05	4.864763
-4.60046	-2.344E-10	4.889277	0.100006	8.59184E-05	4.889277
-4.80048	-2.485E-10	4.91388	0.1000059	8.54259E-05	4.91388
-5.00049	-2.481E-10	4.938392	0.1000054	8.4933E-05	4.938392
-5.2005	-2.434E-10	4.962917	0.100005	8.44381E-05	4.962917
-5.40051	-2.664E-10	4.987429	0.100006	8.39405E-05	4.987429
-5.60049	-2.606E-10	5.011965	0.1000052	8.34429E-05	5.011965
-5.80049	-2.561E-10	5.036487	0.1000056	8.2944E-05	5.036487
-6.00047	-2.687E-10	5.061012	0.100005	8.24417E-05	5.061012
-6.20047	-2.674E-10	5.085519	0.1000061	8.1939E-05	5.085519
-6.40048	-2.048E-10	5.144819	0.1000054	8.14356E-05	5.144819
-6.6005	-4.233E-10	5.169368	0.1000062	8.09298E-05	5.169368
-6.80048	-2.845E-10	5.1939	0.1000054	8.04199E-05	5.1939
-7.00051	-2.741E-10	5.218439	0.1000055	7.99093E-05	5.218439
-7.20048	-2.787E-10	5.243009	0.1000053	7.93972E-05	5.243009
-7.40049	-2.845E-10	5.267535	0.1000051	7.88816E-05	5.267535
-7.6005	-2.95E-10	5.292049	0.1000062	7.83657E-05	5.292049
-7.80048	-2.868E-10	5.316574	0.1000055	7.7846E-05	5.316574
-8.0005	-2.893E-10	5.341097	0.1000049	7.73258E-05	5.341097
-8.20048	-3.114E-10	5.365614	0.1000062	7.68037E-05	5.365614
-8.40049	-2.97E-10	5.390121	0.1000054	7.62777E-05	5.390121
-8.6005	-2.924E-10	5.414736	0.1000061	7.57512E-05	5.414736
-8.80049	-3.122E-10	5.439266	0.1000053	7.5222E-05	5.439266
-9.00046	-3.219E-10	5.463787	0.100005	7.46894E-05	5.463787
-9.20048	-2.942E-10	5.488381	0.1000069	7.41577E-05	5.488381
-9.40049	-3.258E-10	5.51291	0.1000056	7.36231E-05	5.51291
-9.60049	-3.151E-10	5.537451	0.1000061	7.30867E-05	5.537451
-9.80048	-3.243E-10	5.561967	0.1000062	7.25506E-05	5.561967
-10.00049	-3.242E-10	5.586486	0.1000064	7.20107E-05	5.586486
-10.20049	-2.702E-10	5.643657	0.100006	7.14776E-05	5.643657
-10.40048	-2.943E-10	5.668179	0.100005	7.09324E-05	5.668179
-10.60049	-3.215E-10	5.692721	0.100006	7.03868E-05	5.692721
-10.80047	-3.361E-10	5.717242	0.1000072	6.98388E-05	5.717242
-11.00047	-3.108E-10	5.741819	0.1000065	6.92881E-05	5.741819
-11.20048	-3.3E-10	5.766318	0.1000056	6.87341E-05	5.766318
-11.40049	-3.429E-10	5.790851	0.1000061	6.81767E-05	5.790851
-11.6005	-3.3E-10	5.815375	0.1000066	6.76194E-05	5.815375
-11.80049	-3.383E-10	5.839918	0.100007	6.70594E-05	5.839918
-12.00046	-3.414E-10	5.864426	0.1000057	6.64959E-05	5.864426
#scan	iMeasureCycle=2	iMux=0	time=279.822	N=222	LocalTime=22/06/2023 07:49:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.13E-11	279.829634	0.1000056	6.65652E-05	279.829634
-11.80051	1E-13	279.854516	0.1000065	6.71317E-05	279.854516
-11.6005	-1.3E-12	279.880108	0.1000073	6.76939E-05	279.880108
-11.4005	2.6E-11	279.904714	0.1000048	6.8254E-05	279.904714
-11.20052	4.94E-11	279.929226	0.1000072	6.88134E-05	279.929226
-11.00048	5.82E-11	279.953754	0.1000071	6.93694E-05	279.953754
-10.8005	7.2E-11	279.978316	0.100006	6.99226E-05	279.978316
-10.6005	7.57E-11	280.002848	0.1000062	7.04745E-05	280.002848
-10.40051	8.75E-11	280.027407	0.1000067	7.10236E-05	280.027407
-10.20049	1.022E-10	280.051951	0.1000062	7.15698E-05	280.051951
-10.0005	8.84E-11	280.076545	0.1000057	7.21139E-05	280.076545
-9.80047	1.075E-10	280.101087	0.1000058	7.26581E-05	280.101087
-9.60051	1.186E-10	280.1256	0.1000058	7.31982E-05	280.1256
-9.40049	1.121E-10	280.150147	0.1000064	7.3739E-05	280.150147
-9.20048	1.252E-10	280.17466	0.1000062	7.42757E-05	280.17466
-9.00049	1.445E-10	280.19918	0.1000058	7.48066E-05	280.19918
-8.80047	1.292E-10	280.22369	0.1000061	7.53351E-05	280.22369
-8.60051	1.393E-10	280.248231	0.1000058	7.58612E-05	280.248231
-8.4005	1.531E-10	280.27274	0.100006	7.63853E-05	280.27274
-8.20048	1.554E-10	280.297266	0.1000058	7.69058E-05	280.297266
-8.0005	1.517E-10	280.32183	0.1000046	7.74253E-05	280.32183
-7.80048	1.6E-10	280.346446	0.1000049	7.79439E-05	280.346446
-7.60051	1.127E-10	280.392772	0.1000052	7.84585E-05	280.392772
-7.40049	1.569E-10	280.417403	0.1000057	7.89745E-05	280.417403
-7.2005	1.775E-10	280.441932	0.1000056	7.94885E-05	280.441932
-7.00048	2.731E-10	280.466463	0.1000056	7.99987E-05	280.466463
-6.80049	2.097E-10	280.491024	0.1000057	8.05096E-05	280.491024
-6.60051	2.026E-10	280.515546	0.1000062	8.10183E-05	280.515546
-6.40049	1.953E-10	280.540063	0.1000058	8.15237E-05	280.540063
-6.20047	1.925E-10	280.564606	0.1000057	8.20288E-05	280.564606
-6.00048	2.06E-10	280.589111	0.1000059	8.25316E-05	280.589111
-5.80049	2.004E-10	280.613627	0.1000054	8.30314E-05	280.613627
-5.6005	2.077E-10	280.638178	0.1000054	8.35312E-05	280.638178
-5.40051	9.82E-11	280.662728	0.1000052	8.40293E-05	280.662728
-5.20049	2.07E-10	280.687233	0.1000047	8.45248E-05	280.687233
-5.0005	2.114E-10	280.711777	0.1000052	8.50196E-05	280.711777
-4.80049	2.065E-10	280.736286	0.1000047	8.55134E-05	280.736286
-4.60049	2.255E-10	280.760833	0.1000048	8.60065E-05	280.760833
-4.4005	2.304E-10	280.785356	0.1000051	8.64967E-05	280.785356
-4.20051	2.225E-10	280.809877	0.100005	8.69856E-05	280.809877
-4.0005	2.356E-10	280.834379	0.1000045	8.7473E-05	280.834379
-3.80051	1.832E-10	280.894464	0.1000048	8.79575E-05	280.894464
-3.60051	2.171E-10	280.919092	0.1000049	8.84444E-05	280.919092
-3.4005	2.262E-10	280.943619	0.1000047	8.89291E-05	280.943619
-3.20051	2.441E-10	280.968141	0.1000041	8.94132E-05	280.968141
-3.00053	2.407E-10	280.992704	0.1000045	8.98961E-05	280.992704
-2.8005	2.314E-10	281.017232	0.1000044	9.03783E-05	281.017232
-2.6005	2.576E-10	281.04177	0.1000042	9.08584E-05	281.04177
-2.40049	2.564E-10	281.066304	0.1000047	9.1341E-05	281.066304
-2.20052	2.449E-10	281.090829	0.1000048	9.18209E-05	281.090829
-2.0005	2.615E-10	281.115342	0.1000039	9.22985E-05	281.115342
-1.8005	2.737E-10	281.13987	0.1000042	9.27776E-05	281.13987
-1.60049	2.593E-10	281.164407	0.1000047	9.32598E-05	281.164407
-1.4005	2.618E-10	281.18891	0.1000041	9.37456E-05	281.18891
-1.20051	2.762E-10	281.21343	0.1000038	9.42378E-05	281.21343
-1.0005	2.888E-10	281.237948	0.1000039	9.474E-05	281.237948
-0.8005	2.734E-10	281.262483	0.1000035	9.52507E-05	281.262483
-0.60051	2.832E-10	281.28701	0.1000044	9.57692E-05	281.28701
-0.40049	3.012E-10	281.311588	0.1000041	9.62987E-05	281.311588
-0.20051	2.883E-10	281.336124	0.1000042	9.68333E-05	281.336124
-0.00051	2.363E-10	281.396118	0.1000035	9.73691E-05	281.396118
0.19947	2.743E-10	281.420729	0.1000041	9.7915E-05	281.420729
0.39951	2.881E-10	281.445268	0.1000037	9.8461E-05	281.445268
0.59949	2.804E-10	281.46978	0.1000038	9.90086E-05	281.46978
0.7995	2.96E-10	281.494357	0.1000035	9.95591E-05	281.494357
0.9995	3.013E-10	281.518873	0.1000041	0.0001001112	281.518873
1.1995	2.93E-10	281.543422	0.1000042	0.0001006636	281.543422
1.39949	3.088E-10	281.567957	0.1000043	0.0001012196	281.567957
1.5995	3.265E-10	281.592488	0.1000033	0.0001017745	281.592488
1.7995	3.082E-10	281.616998	0.1000044	0.0001023316	281.616998
1.99951	3.1E-10	281.641547	0.1000038	0.0001028915	281.641547
2.1995	3.286E-10	281.666068	0.1000034	0.0001034519	281.666068
2.39948	3.261E-10	281.690594	0.1000034	0.0001040139	281.690594
2.5995	3.323E-10	281.715113	0.1000039	0.0001045768	281.715113
2.7995	3.03E-10	281.744677	0.0999999	0.000105216	281.744677
2.99949	3.319E-10	281.769194	0.1	0.00010578	281.769194
3.1995	3.373E-10	281.793711	0.1	0.000106343	281.793711
3.39949	3.43E-10	281.818225	0.1	0.000106906	281.818225
3.5995	3.416E-10	281.842757	0.1000001	0.000107467	281.842757
3.79948	3.168E-10	281.900537	0.1	0.000108024	281.900537
3.99948	3.366E-10	281.925162	0.0999999	0.000108586	281.925162
4.1995	3.338E-10	281.949681	0.0999998	0.000109146	281.949681
4.39947	3.458E-10	281.974448	0.0999998	0.000109703	281.974448
4.59948	3.578E-10	281.99902	0.1000001	0.00011026	281.99902
4.79949	3.504E-10	282.02353	0.0999999	0.000110812	282.02353
4.9995	3.613E-10	282.048063	0.0999999	0.000111363	282.048063
5.19947	1.521E-10	282.072648	0.0999999	0.000111912	282.072648
5.3995	3.566E-10	282.097171	0.1000001	0.000112456	282.097171
5.5995	3.441E-10	282.121681	0.0999999	0.000113	282.121681
5.79949	3.638E-10	282.146204	0.1	0.00011354	282.146204
5.99948	3.762E-10	282.170721	0.1000001	0.000114077	282.170721
6.1995	3.644E-10	282.19526	0.0999998	0.000114608	282.19526
6.39948	3.621E-10	282.219768	0.1	0.000115139	282.219768
6.59951	3.91E-10	282.244302	0.0999998	0.000115668	282.244302
6.79949	3.767E-10	282.26877	0.0999998	0.000116191	282.26877
6.99947	3.777E-10	282.293308	0.1	0.000116711	282.293308
7.19949	3.873E-10	282.317873	0.0999999	0.00011723	282.317873
7.39949	3.826E-10	282.342408	0.1	0.000117745	282.342408
7.59947	3.41E-10	282.399336	0.0999999	0.00011825	282.399336
7.79948	3.682E-10	282.423935	0.1000001	0.000118761	282.423935
7.99947	3.77E-10	282.448478	0.0999999	0.00011927	282.448478
8.1995	3.726E-10	282.473075	0.1	0.000119776	282.473075
8.3995	4.052E-10	282.497653	0.0999998	0.000120278	282.497653
8.59948	3.853E-10	282.522173	0.1000001	0.000120773	282.522173
8.7995	3.882E-10	282.546738	0.0999998	0.000121269	282.546738
8.99948	4.133E-10	282.571262	0.1	0.00012176	282.571262
9.19949	4.09E-10	282.595784	0.0999998	0.000122251	282.595784
9.39949	3.986E-10	282.620293	0.1	0.000122742	282.620293
9.59949	4.133E-10	282.644823	0.1	0.000123231	282.644823
9.79951	4.259E-10	282.66935	0.0999999	0.000123717	282.66935
9.99946	4.126E-10	282.693882	0.0999998	0.0001242	282.693882
9.99949	3.644E-10	282.717219	0.1	0.000124202	282.717219
9.79952	2.791E-10	282.741739	0.0999999	0.00012372	282.741739
9.59948	2.46E-10	282.766247	0.0999999	0.000123233	282.766247
9.39947	2.034E-10	282.790784	0.1000002	0.000122749	282.790784
9.19949	1.875E-10	282.815288	0.1	0.00012226	282.815288
8.99949	1.699E-10	282.839849	0.1	0.00012177	282.839849
8.79949	1.964E-10	282.896651	0.1	0.000121271	282.896651
8.59949	1.383E-10	282.921263	0.1	0.000120768	282.921263
8.3995	1.112E-10	282.945772	0.1	0.000120262	282.945772
8.19947	1.142E-10	282.970281	0.0999999	0.000119753	282.970281
7.99948	1.042E-10	282.994828	0.1	0.000119239	282.994828
7.79949	7.23E-11	283.019346	0.0999998	0.000118725	283.019346
7.5995	6.42E-11	283.043871	0.0999999	0.000118207	283.043871
7.39949	6.39E-11	283.068399	0.1	0.000117688	283.068399
7.1995	6.15E-11	283.09294	0.0999999	0.000117165	283.09294
6.99948	2.6E-11	283.117458	0.1	0.00011664	283.117458
6.7995	2.48E-11	283.141983	0.1000001	0.000116112	283.141983
6.5995	3.26E-11	283.166602	0.1	0.000115581	283.166602
6.39948	1.54E-11	283.191124	0.1	0.00011505	283.191124
6.1995	-4E-12	283.21563	0.1000001	0.000114512	283.21563
5.99948	1.63E-11	283.240149	0.1	0.000113972	283.240149
5.7995	-8.5E-12	283.264676	0.1000002	0.000113432	283.264676
5.5995	1.251E-10	283.289208	0.0999999	0.000112885	283.289208
5.39949	8.4E-12	283.313756	0.0999999	0.000112339	283.313756
5.19952	-1.96E-11	283.338306	0.1	0.000111788	283.338306
4.99949	2.73E-11	283.386597	0.1	0.000111235	283.386597
4.7995	-9.3E-12	283.411162	0.1000003	0.00011068	283.411162
4.5995	-2.37E-11	283.435777	0.0999999	0.000110125	283.435777
4.39951	-9.82E-11	283.460318	0.1	0.000109565	283.460318
4.19949	-6.87E-11	283.486523	0.0999999	0.000109003	283.486523
3.9995	-4.62E-11	283.511078	0.0999999	0.00010844	283.511078
3.79949	-7.69E-11	283.535634	0.1	0.000107876	283.535634
3.5995	-8.4E-11	283.560133	0.0999999	0.00010731	283.560133
3.3995	-7.76E-11	283.584676	0.1000001	0.000106744	283.584676
3.19953	-8.39E-11	283.609202	0.1000001	0.000106178	283.609202
2.99951	-8.71E-11	283.633713	0.1000001	0.000105611	283.633713
2.79949	-9.83E-11	283.658292	0.1	0.000105046	283.658292
2.59951	-9.41E-11	283.682868	0.1	0.000104481	283.682868
2.3995	-1.003E-10	283.707378	0.1	0.000103917	283.707378
2.19951	-1.176E-10	283.731887	0.0999999	0.000103353	283.731887
1.99949	-1.035E-10	283.75651	0.0999999	0.000102792	283.75651
1.79948	-1.258E-10	283.781033	0.0999999	0.000102231	283.781033
1.59949	-1.401E-10	283.805561	0.1	0.000101672	283.805561
1.39951	-1.24E-10	283.830076	0.0999999	0.000101114	283.830076
1.19949	-1.251E-10	283.854612	0.0999999	0.000100559	283.854612
0.9995	-9.43E-11	283.904389	0.1000001	0.000100007	283.904389
0.79948	-1.171E-10	283.929023	0.0999999	9.9455E-05	283.929023
0.59951	-1.186E-10	283.953523	0.0999999	9.8903E-05	283.953523
0.3995	-1.472E-10	283.978072	0.1	9.8353E-05	283.978072
0.1995	-1.595E-10	284.002617	0.1000001	9.7807E-05	284.002617
-0.00049	-1.432E-10	284.027145	0.0999999	9.7263E-05	284.027145
-0.20052	-1.562E-10	284.051661	0.0999998	9.6722E-05	284.051661
-0.40048	-1.759E-10	284.076352	0.1000001	9.6189E-05	284.076352
