#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 12:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.40047	1.925E-10	1.270985	0.1000086	1.65007E-05	1.270985
-3.20048	2.317E-10	1.295509	0.1000103	1.71506E-05	1.295509
-3.00048	3.134E-10	1.319972	0.1000092	1.7806E-05	1.319972
-2.8005	2.566E-10	1.344495	0.1000108	1.84681E-05	1.344495
-2.60048	2.415E-10	1.369006	0.1000104	1.91375E-05	1.369006
-2.40047	2.319E-10	1.393538	0.1000091	1.98141E-05	1.393538
-2.20049	2.722E-10	1.418047	0.100008	2.04995E-05	1.418047
-2.00049	2.791E-10	1.44258	0.1000103	2.11935E-05	1.44258
-1.8005	2.482E-10	1.46718	0.1000092	2.18954E-05	1.46718
-1.60051	2.482E-10	1.491711	0.1000089	2.2608E-05	1.491711
-1.4005	2.777E-10	1.516226	0.1000079	2.33297E-05	1.516226
-1.20048	2.971E-10	1.540819	0.1000073	2.40621E-05	1.540819
-1.00051	1.976E-10	1.565322	0.1000082	2.48058E-05	1.565322
-0.80051	2.384E-10	1.589849	0.1000071	2.55628E-05	1.589849
-0.60049	2.065E-10	1.650006	0.1000071	2.63197E-05	1.650006
-0.40051	2.388E-10	1.674541	0.1000056	2.71365E-05	1.674541
-0.2005	2.899E-10	1.699159	0.100007	2.79926E-05	1.699159
-0.00049	2.92E-10	1.723673	0.1000073	2.88878E-05	1.723673
0.1995	2.785E-10	1.748233	0.1000055	2.98188E-05	1.748233
0.39951	2.667E-10	1.772746	0.100007	3.07783E-05	1.772746
0.59949	3.036E-10	1.797259	0.1000068	3.17626E-05	1.797259
0.79949	3.284E-10	1.821786	0.1000059	3.27707E-05	1.821786
0.99947	2.935E-10	1.846301	0.1000062	3.37991E-05	1.846301
1.19952	2.925E-10	1.870832	0.1000059	3.48458E-05	1.870832
1.3995	3.255E-10	1.895349	0.100005	3.59103E-05	1.895349
1.59952	3.154E-10	1.91986	0.100006	3.69883E-05	1.91986
1.79949	3.458E-10	1.944417	0.1000055	3.80777E-05	1.944417
1.99949	3.239E-10	1.968936	0.1000062	3.91758E-05	1.968936
2.19948	2.997E-10	1.993445	0.1000062	4.02806E-05	1.993445
2.3995	3.403E-10	2.017981	0.1000059	4.13907E-05	2.017981
2.59948	3.779E-10	2.042506	0.1000068	4.25023E-05	2.042506
2.7995	3.353E-10	2.067029	0.1000072	4.36151E-05	2.067029
2.9995	3.225E-10	2.091542	0.100006	4.47271E-05	2.091542
3.19947	2.894E-10	2.151605	0.1000054	4.58111E-05	2.151605
3.3995	3.339E-10	2.176106	0.1000062	4.69223E-05	2.176106
3.5995	3.437E-10	2.200676	0.1000068	4.80238E-05	2.200676
3.79946	3.623E-10	2.225222	0.100005	4.91201E-05	2.225222
3.99952	3.47E-10	2.249787	0.1000061	5.021E-05	2.249787
4.19949	3.451E-10	2.274383	0.1000065	5.12916E-05	2.274383
4.39948	3.628E-10	2.298894	0.1000054	5.23653E-05	2.298894
4.59949	3.896E-10	2.323424	0.1000044	5.34304E-05	2.323424
4.79949	3.715E-10	2.347928	0.1000063	5.44889E-05	2.347928
4.99949	3.363E-10	2.372443	0.1000063	5.55365E-05	2.372443
5.19948	3.862E-10	2.396943	0.1000057	5.65756E-05	2.396943
5.39947	4.093E-10	2.421461	0.1000045	5.76066E-05	2.421461
5.5995	3.747E-10	2.445972	0.1000047	5.8629E-05	2.445972
5.79951	3.694E-10	2.470491	0.1000058	5.96422E-05	2.470491
5.99947	3.981E-10	2.49499	0.1000057	6.06469E-05	2.49499
6.19949	3.903E-10	2.51951	0.1000063	6.16424E-05	2.51951
6.39949	4.187E-10	2.544011	0.1000056	6.26295E-05	2.544011
6.59952	3.99E-10	2.568529	0.1000052	6.3608E-05	2.568529
6.79952	3.763E-10	2.593068	0.1000058	6.45766E-05	2.593068
6.9995	3.092E-10	2.653176	0.1000046	6.55207E-05	2.653176
7.19949	3.958E-10	2.677711	0.1000049	6.64751E-05	2.677711
7.39948	4.273E-10	2.702282	0.1000057	6.74198E-05	2.702282
7.59951	5.32E-10	2.726807	0.1000067	6.83555E-05	2.726807
7.79951	4.059E-10	2.751357	0.1000069	6.92837E-05	2.751357
7.9995	4.192E-10	2.775885	0.1000058	7.02E-05	2.775885
8.19947	4.242E-10	2.800388	0.1000059	7.11093E-05	2.800388
8.3995	4.257E-10	2.825006	0.1000054	7.20099E-05	2.825006
8.59952	4.186E-10	2.84952	0.1000063	7.29036E-05	2.84952
8.7995	4.147E-10	2.87405	0.1000059	7.37889E-05	2.87405
8.99947	4.343E-10	2.89855	0.1000047	7.46634E-05	2.89855
9.19949	4.484E-10	2.923126	0.1000058	7.55327E-05	2.923126
9.39949	4.442E-10	2.947676	0.1000055	7.63962E-05	2.947676
9.5995	2.578E-10	2.972193	0.1000049	7.72521E-05	2.972193
9.79948	3.9E-10	2.996697	0.1000055	7.81012E-05	2.996697
9.99949	4.518E-10	3.021203	0.1000049	7.89417E-05	3.021203
9.99947	3.897E-10	3.04455	0.1000044	7.89353E-05	3.04455
9.7995	2.803E-10	3.069083	0.1000051	7.80823E-05	3.069083
9.59948	2.308E-10	3.093583	0.1000053	7.72228E-05	3.093583
9.3995	2.556E-10	3.154801	0.1000056	7.63535E-05	3.154801
9.1995	2.075E-10	3.179338	0.1000049	7.54767E-05	3.179338
8.9995	2.009E-10	3.203893	0.1000053	7.45967E-05	3.203893
8.79951	1.548E-10	3.228413	0.1000058	7.37075E-05	3.228413
8.59949	1.204E-10	3.252956	0.1000056	7.2807E-05	3.252956
8.39951	1.221E-10	3.277517	0.1000052	7.18969E-05	3.277517
8.19951	1.317E-10	3.30203	0.1000046	7.09792E-05	3.30203
7.9995	1.079E-10	3.326601	0.1000052	7.00525E-05	3.326601
7.79951	9.11E-11	3.351117	0.1000054	6.91179E-05	3.351117
7.59951	6.73E-11	3.375638	0.100005	6.81745E-05	3.375638
7.39948	9.01E-11	3.400147	0.100006	6.72238E-05	3.400147
7.19949	8.25E-11	3.424655	0.1000065	6.62642E-05	3.424655
6.99948	3.49E-11	3.449168	0.1000059	6.52957E-05	3.449168
6.79951	3.6E-11	3.473737	0.1000051	6.4318E-05	3.473737
6.59951	4.6E-11	3.498242	0.1000055	6.33333E-05	3.498242
6.3995	3.94E-11	3.522751	0.1000052	6.23383E-05	3.522751
6.19949	1.87E-11	3.547262	0.1000054	6.13354E-05	3.547262
5.99948	1.5E-11	3.571763	0.1000067	6.03235E-05	3.571763
5.79947	-2.3E-12	3.596287	0.1000057	5.92993E-05	3.596287
5.59949	4.13E-11	3.656355	0.1000066	5.82713E-05	3.656355
5.39949	3.28E-11	3.680892	0.1000051	5.72294E-05	3.680892
5.19949	4.5E-12	3.705434	0.1000057	5.61807E-05	3.705434
4.99949	-3.94E-11	3.729936	0.1000066	5.51215E-05	3.729936
4.7995	-4.02E-11	3.754512	0.1000049	5.40526E-05	3.754512
4.59952	-1.88E-11	3.779027	0.1000054	5.29758E-05	3.779027
4.39949	-4.3E-12	3.803536	0.100005	5.18912E-05	3.803536
4.1995	-5.55E-11	3.828046	0.1000055	5.07979E-05	3.828046
3.9995	-6.85E-11	3.852565	0.1000046	4.96962E-05	3.852565
3.79951	-5.2E-11	3.87707	0.1000058	4.85879E-05	3.87707
3.5995	-6.24E-11	3.901575	0.1000071	4.74726E-05	3.901575
3.3995	-6.45E-11	3.926075	0.1000067	4.635E-05	3.926075
3.19952	-6.92E-11	3.950736	0.1000055	4.52249E-05	3.950736
2.99949	-9.78E-11	3.975246	0.1000067	4.40961E-05	3.975246
2.79951	-7.44E-11	3.999779	0.1000048	4.29639E-05	3.999779
2.59951	-6.37E-11	4.024272	0.1000049	4.18336E-05	4.024272
2.39948	-1.068E-10	4.048806	0.1000058	4.0705E-05	4.048806
2.1995	-1.353E-10	4.073313	0.1000052	3.95807E-05	4.073313
1.99949	-9.63E-11	4.097849	0.1000053	3.84625E-05	4.097849
1.7995	-3.14E-11	4.157896	0.1000068	3.73592E-05	4.157896
1.59952	-8.31E-11	4.182406	0.1000055	3.62587E-05	4.182406
1.3995	-9.21E-11	4.206967	0.1000059	3.51739E-05	4.206967
1.1995	-1.119E-10	4.231479	0.1000061	3.41065E-05	4.231479
0.99952	-1.285E-10	4.25604	0.1000066	3.30579E-05	4.25604
0.79951	-1.25E-10	4.280608	0.1000075	3.2031E-05	4.280608
0.59951	-1.09E-10	4.305121	0.1000059	3.10255E-05	4.305121
0.39952	-1.462E-10	4.32964	0.1000053	3.00443E-05	4.32964
0.19951	-1.72E-10	4.354168	0.1000074	2.90949E-05	4.354168
-0.00049	-2.201E-10	4.378668	0.1000056	2.81809E-05	4.378668
-0.20049	-1.433E-10	4.403181	0.1000067	2.73106E-05	4.403181
-0.40047	-1.803E-10	4.427688	0.1000057	2.6486E-05	4.427688
-0.60049	-1.954E-10	4.452302	0.1000072	2.56971E-05	4.452302
-0.8005	-1.717E-10	4.476814	0.1000069	2.49328E-05	4.476814
-1.00046	-1.799E-10	4.501346	0.1000069	2.41833E-05	4.501346
-1.20051	-1.922E-10	4.525856	0.1000094	2.34452E-05	4.525856
-1.40049	-1.985E-10	4.550381	0.1000088	2.27176E-05	4.550381
-1.60046	-2.264E-10	4.57489	0.1000092	2.19993E-05	4.57489
-1.80049	-1.939E-10	4.599445	0.1000086	2.12906E-05	4.599445
-2.00047	-1.456E-10	4.659751	0.1000081	2.05955E-05	4.659751
-2.20049	-1.579E-10	4.684275	0.1000105	1.99035E-05	4.684275
-2.40048	-2.097E-10	4.708864	0.1000087	1.92197E-05	4.708864
-2.60047	-2.348E-10	4.733379	0.1000105	1.8543E-05	4.733379
-2.80048	-2.005E-10	4.757948	0.1000108	1.78741E-05	4.757948
-3.0005	-2.04E-10	4.782477	0.1000091	1.7211E-05	4.782477
-3.20051	-2.255E-10	4.806995	0.1000112	1.6554E-05	4.806995
-3.40049	-2.337E-10	4.831515	0.1000103	1.59024E-05	4.831515
-3.60049	-2.392E-10	4.856041	0.1000119	1.52557E-05	4.856041
-3.80049	-2.261E-10	4.880554	0.1000116	1.46129E-05	4.880554
-4.00047	-2.228E-10	4.905076	0.1000115	1.39742E-05	4.905076
-4.20048	-2.394E-10	4.929584	0.100012	1.33382E-05	4.929584
-4.40049	-2.766E-10	4.954159	0.1000143	1.27065E-05	4.954159
-4.60047	-2.646E-10	4.978663	0.1000123	1.20772E-05	4.978663
-4.8005	-2.329E-10	5.003157	0.1000121	1.14505E-05	5.003157
-5.00047	-2.609E-10	5.027676	0.1000158	1.08276E-05	5.027676
-5.20049	-2.809E-10	5.052194	0.1000151	1.02076E-05	5.052194
-5.40047	-2.761E-10	5.076711	0.1000167	9.5904E-06	5.076711
-5.6005	-2.277E-10	5.103792	0.1000099	8.97092E-06	5.103792
-5.80047	-2.158E-10	5.161086	0.1000115	8.36774E-06	5.161086
-6.00048	-2.422E-10	5.185605	0.1000114	7.76153E-06	5.185605
-6.2005	-2.543E-10	5.210171	0.1000113	7.1619E-06	5.210171
-6.40048	-2.959E-10	5.234679	0.1000113	6.56994E-06	5.234679
-6.60049	-2.771E-10	5.259252	0.1000104	5.98668E-06	5.259252
-6.80049	-2.523E-10	5.2838	0.100012	5.41335E-06	5.2838
-7.0005	-2.843E-10	5.308315	0.1000112	4.85285E-06	5.308315
-7.20048	-3.043E-10	5.332824	0.1000133	4.30772E-06	5.332824
-7.40049	-2.981E-10	5.357346	0.1000134	3.78156E-06	5.357346
-7.60049	-2.881E-10	5.381861	0.1000147	3.27657E-06	5.381861
-7.80048	-2.845E-10	5.406381	0.1000139	2.79732E-06	5.406381
-8.00048	-3.224E-10	5.430892	0.1000147	2.34848E-06	5.430892
-8.20047	-3.254E-10	5.455438	0.1000151	1.93362E-06	5.455438
-8.40048	-3.021E-10	5.480008	0.1000157	1.55676E-06	5.480008
-8.60048	-3.048E-10	5.504529	0.1000158	1.22163E-06	5.504529
-8.80048	-2.384E-10	5.529045	0.1000168	9.3024E-07	5.529045
-9.00048	-2.797E-10	5.556357	0.099862	6.85003E-07	5.556357
-9.20045	-2.974E-10	5.580863	0.0998625	4.84494E-07	5.580863
-9.40046	-2.906E-10	5.605436	0.0998644	3.27412E-07	5.605436
-9.60047	-2.43E-10	5.662793	0.0998637	2.12649E-07	5.662793
-9.80046	-2.956E-10	5.687307	0.0998629	1.28126E-07	5.687307
-10.00046	-3.238E-10	5.711876	0.0998613	7.2244E-08	5.711876
-10.20049	-3.271E-10	5.736376	0.0998566	3.7692E-08	5.736376
-10.40048	-3.095E-10	5.76094	0.0998576	1.8069E-08	5.76094
-10.60048	-3.863E-10	5.78544	0.0998566	7.818E-09	5.78544
-10.80046	-2.916E-10	5.823088	0.0995143	3.4266E-09	5.823088
-11.00045	-3.84E-10	5.846276	0.0995264	1.2971E-09	5.846276
-11.20047	-3.914E-10	5.869477	0.0995121	4.599E-10	5.869477
-11.40046	-4.167E-10	5.892695	0.0995167	1.346E-10	5.892695
-11.60045	-4.28E-10	5.915916	0.0995164	4.59E-11	5.915916
-11.80044	-4.126E-10	5.939175	0.0995271	6.93E-11	5.939175
-12.00044	-4.032E-10	5.962379	0.0995258	8.51E-11	5.962379
#scan	iMeasureCycle=2	iMux=0	time=279.703	N=222	LocalTime=21/06/2023 12:37:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-6.85E-11	279.709363	0.0995227	5.08E-11	279.709363
-11.80043	3.85E-11	279.732928	0.0995489	5.4E-11	279.732928
-11.60046	6.34E-11	279.756157	0.0995277	1.688E-10	279.756157
-11.40048	5.33E-11	279.779421	0.0995092	5.221E-10	279.779421
-11.20046	1.071E-10	279.802642	0.0995264	1.5732E-09	279.802642
-11.00046	1.09E-10	279.825919	0.0995117	4.0119E-09	279.825919
-10.80044	1.434E-10	279.84912	0.0995451	9.5097E-09	279.84912
-10.60047	1.275E-10	279.872331	0.099511	2.06798E-08	279.872331
-10.4005	1.4E-11	279.920378	0.0998578	3.9496E-08	279.920378
-10.20047	1.53E-11	279.982856	0.0998658	7.3254E-08	279.982856
-10.00049	1.12E-11	280.045458	0.0998609	1.27397E-07	280.045458
-9.80048	1.09E-11	280.069962	0.0998625	2.11306E-07	280.069962
-9.60049	2.05E-11	280.094496	0.0998608	3.27737E-07	280.094496
-9.40048	7.28E-11	280.119016	0.0998631	4.82168E-07	280.119016
-9.20051	8.69E-11	280.143535	0.09986	6.78134E-07	280.143535
-9.00048	7.34E-11	280.189703	0.1000164	9.1103E-07	280.189703
-8.80049	8.17E-11	280.214214	0.1000154	1.19667E-06	280.214214
-8.6005	4.79E-11	280.275316	0.1000154	1.51378E-06	280.275316
-8.40048	9.04E-11	280.299851	0.1000153	1.88315E-06	280.299851
-8.20048	1.136E-10	280.324376	0.1000153	2.28773E-06	280.324376
-8.0005	1.354E-10	280.34887	0.100014	2.72428E-06	280.34887
-7.80048	1.323E-10	280.373415	0.100016	3.1904E-06	280.373415
-7.60049	1.297E-10	280.397938	0.1000144	3.68164E-06	280.397938
-7.40048	1.389E-10	280.422446	0.1000157	4.19488E-06	280.422446
-7.20046	1.608E-10	280.446993	0.1000128	4.72643E-06	280.446993
-7.00047	1.687E-10	280.471504	0.1000135	5.27297E-06	280.471504
-6.80048	1.492E-10	280.496019	0.1000118	5.83297E-06	280.496019
-6.6005	1.547E-10	280.520571	0.1000122	6.40331E-06	280.520571
-6.40048	1.874E-10	280.545082	0.1000118	6.98243E-06	280.545082
-6.20051	1.968E-10	280.569582	0.1000099	7.56908E-06	280.569582
-6.00048	1.762E-10	280.59416	0.100009	8.16135E-06	280.59416
-5.80049	1.739E-10	280.618675	0.1000107	8.75863E-06	280.618675
-5.60049	1.973E-10	280.643197	0.1000109	9.36114E-06	280.643197
-5.40051	2E-10	280.667705	0.1000097	9.96756E-06	280.667705
-5.20048	1.472E-10	280.702531	0.1000142	1.05798E-05	280.702531
-5.00051	2.091E-10	280.727101	0.100012	1.11943E-05	280.727101
-4.8005	1.453E-10	280.773727	0.1000123	1.18041E-05	280.773727
-4.60047	1.96E-10	280.79826	0.1000132	1.2426E-05	280.79826
-4.40051	2.05E-10	280.822775	0.100012	1.30502E-05	280.822775
-4.20049	2.137E-10	280.847299	0.1000123	1.36773E-05	280.847299
-4.0005	2.312E-10	280.87186	0.100011	1.4308E-05	280.87186
-3.80051	2.181E-10	280.896409	0.1000124	1.49425E-05	280.896409
-3.60047	2.103E-10	280.920928	0.1000122	1.55811E-05	280.920928
-3.40049	2.25E-10	280.945501	0.1000109	1.62244E-05	280.945501
-3.2005	2.605E-10	280.970026	0.1000108	1.68729E-05	280.970026
-3.00049	2.42E-10	280.994601	0.1000098	1.75271E-05	280.994601
-2.8005	2.181E-10	281.019169	0.1000106	1.81878E-05	281.019169
-2.60049	2.521E-10	281.043684	0.1000094	1.88553E-05	281.043684
-2.40052	3.501E-10	281.068188	0.1000095	1.95292E-05	281.068188
-2.2005	2.779E-10	281.092702	0.1000093	2.02118E-05	281.092702
-2.00049	2.64E-10	281.117255	0.100008	2.09026E-05	281.117255
-1.80048	2.657E-10	281.141772	0.1000099	2.16025E-05	281.141772
-1.60048	2.794E-10	281.1663	0.1000078	2.23105E-05	281.1663
-1.4005	2.889E-10	281.190819	0.1000087	2.30292E-05	281.190819
-1.20051	2.849E-10	281.215362	0.1000073	2.37572E-05	281.215362
-1.00049	2.152E-10	281.275473	0.1000088	2.44838E-05	281.275473
-0.80051	2.336E-10	281.299992	0.1000081	2.52393E-05	281.299992
-0.60049	2.769E-10	281.324538	0.1000091	2.60132E-05	281.324538
-0.40048	3.04E-10	281.34905	0.1000074	2.6818E-05	281.34905
-0.20049	2.761E-10	281.373635	0.1000085	2.76636E-05	281.373635
-0.0005	2.726E-10	281.398133	0.1000065	2.85512E-05	281.398133
0.1995	2.954E-10	281.422664	0.100006	2.94769E-05	281.422664
0.39952	3.069E-10	281.447197	0.100007	3.04346E-05	281.447197
0.5995	3.013E-10	281.471727	0.1000061	3.14171E-05	281.471727
0.79949	1.322E-10	281.496234	0.1000067	3.24243E-05	281.496234
0.9995	2.889E-10	281.520819	0.1000077	3.34534E-05	281.520819
1.19948	3.067E-10	281.545326	0.1000063	3.4502E-05	281.545326
1.3995	3.262E-10	281.569848	0.1000072	3.55692E-05	281.569848
1.5995	3.264E-10	281.594356	0.1000052	3.6651E-05	281.594356
1.7995	3.04E-10	281.619023	0.1000058	3.77443E-05	281.619023
1.9995	3.207E-10	281.643531	0.1000079	3.8849E-05	281.643531
2.19949	3.465E-10	281.668053	0.1000064	3.99582E-05	281.668053
2.3995	3.368E-10	281.692553	0.1000057	4.10746E-05	281.692553
2.59951	3.318E-10	281.717146	0.1000061	4.21927E-05	281.717146
2.79951	2.894E-10	281.776875	0.1000063	4.32917E-05	281.776875
2.9995	3.175E-10	281.801399	0.100005	4.44137E-05	281.801399
3.1995	3.266E-10	281.825915	0.1000057	4.55317E-05	281.825915
3.39948	3.497E-10	281.850431	0.1000062	4.66468E-05	281.850431
3.59953	3.438E-10	281.874993	0.1000068	4.77558E-05	281.874993
3.79948	3.227E-10	281.899494	0.1000049	4.88567E-05	281.899494
3.99948	3.534E-10	281.924035	0.100007	4.99524E-05	281.924035
4.1995	3.725E-10	281.948604	0.100005	5.10385E-05	281.948604
4.39947	3.631E-10	281.973132	0.1000055	5.21197E-05	281.973132
4.59948	3.531E-10	281.997651	0.1000057	5.31895E-05	281.997651
4.7995	3.477E-10	282.022229	0.1000055	5.42522E-05	282.022229
4.99948	3.853E-10	282.046747	0.100007	5.53067E-05	282.046747
5.19949	3.836E-10	282.071268	0.1000055	5.63501E-05	282.071268
5.39949	3.583E-10	282.095767	0.1000067	5.73872E-05	282.095767
5.5995	3.697E-10	282.120379	0.1000055	5.84141E-05	282.120379
5.79949	3.929E-10	282.144899	0.1000074	5.94321E-05	282.144899
5.99948	3.972E-10	282.16941	0.1000051	6.04404E-05	282.16941
6.19949	3.864E-10	282.193899	0.1000057	6.14405E-05	282.193899
6.39947	3.925E-10	282.218412	0.1000059	6.24315E-05	282.218412
6.59949	3.216E-10	282.27858	0.1000069	6.34017E-05	282.27858
6.79949	3.575E-10	282.30305	0.1000054	6.43762E-05	282.30305
6.99948	4.029E-10	282.327592	0.1000058	6.5341E-05	282.327592
7.19949	3.891E-10	282.352106	0.1000062	6.62978E-05	282.352106
7.3995	3.868E-10	282.376675	0.1000052	6.72449E-05	282.376675
7.59948	3.845E-10	282.401181	0.100005	6.81819E-05	282.401181
7.79948	3.997E-10	282.425716	0.1000053	6.91131E-05	282.425716
7.99949	4.224E-10	282.450232	0.1000058	7.00346E-05	282.450232
8.19949	4.822E-10	282.474757	0.1000053	7.09466E-05	282.474757
8.39948	4.518E-10	282.49925	0.1000059	7.18511E-05	282.49925
8.59948	4.296E-10	282.523846	0.1000051	7.27466E-05	282.523846
8.7995	4.259E-10	282.54837	0.1000052	7.36348E-05	282.54837
8.9995	4.431E-10	282.572894	0.1000061	7.45133E-05	282.572894
9.1995	4.29E-10	282.597402	0.1000051	7.53851E-05	282.597402
9.39949	4.146E-10	282.621997	0.1000065	7.62534E-05	282.621997
9.59949	4.395E-10	282.646514	0.1000049	7.7109E-05	282.646514
9.79949	4.557E-10	282.671048	0.1000054	7.79624E-05	282.671048
9.99951	4.344E-10	282.695537	0.1000057	7.88064E-05	282.695537
9.99949	3.705E-10	282.71898	0.100005	7.87997E-05	282.71898
9.79951	3.059E-10	282.78005	0.1000057	7.79426E-05	282.78005
9.59949	2.441E-10	282.804563	0.1000052	7.70812E-05	282.804563
9.39952	2.211E-10	282.829108	0.1000053	7.62165E-05	282.829108
9.19951	2.008E-10	282.853625	0.1000049	7.53411E-05	282.853625
8.9995	1.646E-10	282.878205	0.1000057	7.44606E-05	282.878205
8.79948	-1.085E-10	282.902701	0.100005	7.35708E-05	282.902701
8.59948	1.151E-10	282.927232	0.1000049	7.26678E-05	282.927232
8.39949	1.34E-10	282.95179	0.1000056	7.17598E-05	282.95179
8.19948	1.039E-10	282.976317	0.1000049	7.08385E-05	282.976317
7.9995	7.32E-11	283.000817	0.1000054	6.99128E-05	283.000817
7.79952	9.4E-11	283.025391	0.1000053	6.89771E-05	283.025391
7.5995	9.91E-11	283.0499	0.1000059	6.80324E-05	283.0499
7.3995	6.26E-11	283.074425	0.100006	6.70803E-05	283.074425
7.1995	3.9E-11	283.098932	0.1000051	6.61192E-05	283.098932
6.9995	6.33E-11	283.123475	0.1000055	6.51504E-05	283.123475
6.79949	3.58E-11	283.14799	0.1000049	6.41725E-05	283.14799
6.5995	2.95E-11	283.172515	0.1000048	6.31861E-05	283.172515
6.39948	2.42E-11	283.19703	0.1000058	6.21908E-05	283.19703
6.19948	-6.4E-12	283.221586	0.1000068	6.11864E-05	283.221586
5.99949	7.68E-11	283.297005	0.1000062	6.01741E-05	283.297005
5.7995	2.55E-11	283.321565	0.1000051	5.91487E-05	283.321565
5.59951	1.12E-11	283.346106	0.1000053	5.81169E-05	283.346106
5.39948	1.35E-11	283.370617	0.1000062	5.70758E-05	283.370617
5.1995	-8E-13	283.395188	0.1000057	5.60244E-05	283.395188
4.9995	-4.05E-11	283.41973	0.1000058	5.49646E-05	283.41973
4.79947	-2.21E-11	283.444245	0.1000066	5.38952E-05	283.444245
4.5995	-2.25E-11	283.46877	0.1000063	5.28176E-05	283.46877
4.39949	-4.08E-11	283.493288	0.1000059	5.17321E-05	283.493288
4.1995	-4.53E-11	283.517924	0.1000061	5.06379E-05	283.517924
3.99949	-5.67E-11	283.542459	0.1000073	4.95353E-05	283.542459
3.79949	-3.78E-11	283.566984	0.1000063	4.84249E-05	283.566984
3.59952	-4.75E-11	283.591492	0.1000054	4.73082E-05	283.591492
3.39949	-8.37E-11	283.616017	0.1000061	4.61864E-05	283.616017
3.19953	-7.64E-11	283.640677	0.1000065	4.50604E-05	283.640677
2.99949	-6.98E-11	283.665194	0.100005	4.39291E-05	283.665194
2.79948	-7.62E-11	283.689698	0.1000061	4.27991E-05	283.689698
2.59953	-9.02E-11	283.714205	0.1000067	4.16684E-05	283.714205
2.39951	-9.11E-11	283.738729	0.100006	4.05383E-05	283.738729
2.1995	-4.11E-11	283.784104	0.1000048	3.94207E-05	283.784104
1.99949	-8.23E-11	283.808613	0.100006	3.83019E-05	283.808613
