#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.3995	3.275E-10	1.651146	0.1000043	7.22364E-05	1.651146
0.59951	3.522E-10	1.675651	0.1000049	7.29494E-05	1.675651
0.79949	3.477E-10	1.700168	0.1000052	7.36661E-05	1.700168
0.9995	3.533E-10	1.724728	0.1000043	7.43865E-05	1.724728
1.1995	8.69E-11	1.749263	0.1000048	7.51116E-05	1.749263
1.39951	3.381E-10	1.773774	0.100005	7.58421E-05	1.773774
1.5995	3.665E-10	1.798351	0.1000044	7.6575E-05	1.798351
1.7995	3.678E-10	1.822862	0.1000057	7.7313E-05	1.822862
1.9995	3.463E-10	1.847374	0.1000051	7.8054E-05	1.847374
2.19948	3.682E-10	1.871868	0.1000052	7.87977E-05	1.871868
2.39951	3.823E-10	1.896363	0.1000052	7.95425E-05	1.896363
2.59951	3.979E-10	1.92087	0.1000046	8.0288E-05	1.92087
2.79949	3.875E-10	1.945444	0.1000051	8.10366E-05	1.945444
2.99951	3.703E-10	1.969958	0.1000058	8.17851E-05	1.969958
3.19949	4.241E-10	1.994462	0.1000053	8.2532E-05	1.994462
3.39951	4.235E-10	2.018955	0.1000046	8.32794E-05	2.018955
3.59951	3.998E-10	2.043479	0.1000053	8.40254E-05	2.043479
3.79951	4.061E-10	2.067972	0.1000046	8.477E-05	2.067972
3.9995	3.514E-10	2.128795	0.1000043	8.54997E-05	2.128795
4.19949	3.979E-10	2.15333	0.1000046	8.62409E-05	2.15333
4.39952	4.24E-10	2.177842	0.1000048	8.69779E-05	2.177842
4.59951	4.229E-10	2.202361	0.1000048	8.77091E-05	2.202361
4.7995	4.155E-10	2.226882	0.1000049	8.84369E-05	2.226882
4.99949	4.207E-10	2.251417	0.1000045	8.9159E-05	2.251417
5.19949	4.435E-10	2.275936	0.1000043	8.98799E-05	2.275936
5.39952	4.458E-10	2.300462	0.100005	9.0595E-05	2.300462
5.5995	4.366E-10	2.324971	0.1000046	9.13019E-05	2.324971
5.79951	4.191E-10	2.349498	0.100004	9.20071E-05	2.349498
5.9995	4.647E-10	2.374009	0.1000042	9.27072E-05	2.374009
6.1995	4.717E-10	2.398528	0.1000044	9.34021E-05	2.398528
6.39951	4.467E-10	2.42303	0.1000045	9.40936E-05	2.42303
6.5995	4.509E-10	2.447615	0.1000045	9.47786E-05	2.447615
6.79951	4.79E-10	2.472168	0.1000047	9.54605E-05	2.472168
6.99951	4.698E-10	2.496698	0.100004	9.61332E-05	2.496698
7.19949	4.829E-10	2.521201	0.1000048	9.68042E-05	2.521201
7.3995	4.793E-10	2.54573	0.1000048	9.7471E-05	2.54573
7.5995	4.639E-10	2.570243	0.1000043	9.8132E-05	2.570243
7.79952	3.992E-10	2.629911	0.100004	9.87825E-05	2.629911
7.99949	4.801E-10	2.654503	0.1000043	9.94338E-05	2.654503
8.19952	4.916E-10	2.67903	0.1000042	0.0001000833	2.67903
8.39949	4.602E-10	2.703544	0.100004	0.0001007259	2.703544
8.5995	4.768E-10	2.728131	0.100004	0.0001013645	2.728131
8.79949	4.943E-10	2.752659	0.1000039	0.0001019996	2.752659
8.99951	4.964E-10	2.777183	0.1000041	0.0001026271	2.777183
9.19951	4.943E-10	2.801748	0.1000038	0.0001032527	2.801748
9.3995	5.071E-10	2.826259	0.1000035	0.0001038778	2.826259
9.59948	5.058E-10	2.850781	0.1000039	0.0001044972	2.850781
9.7995	4.957E-10	2.880376	0.1000002	0.000105202	2.880376
9.9995	6.38E-10	2.904881	0.1000002	0.000105812	2.904881
9.99949	4.648E-10	2.928242	0.1	0.000105809	2.928242
9.79949	3.691E-10	2.952801	0.1000001	0.000105195	2.952801
9.59951	3.201E-10	2.97733	0.1000001	0.000104577	2.97733
9.39953	2.732E-10	3.001835	0.1	0.000103954	3.001835
9.19952	2.487E-10	3.026351	0.0999998	0.000103327	3.026351
8.99948	2.356E-10	3.050863	0.0999999	0.0001027	3.050863
8.79949	2.114E-10	3.075371	0.0999999	0.000102064	3.075371
8.5995	2.496E-10	3.134694	0.0999999	0.000101418	3.134694
8.39952	7.31E-11	3.159219	0.1	0.00010077	3.159219
8.19951	1.37E-10	3.183749	0.0999999	0.000100112	3.183749
7.9995	1.194E-10	3.20826	0.0999999	9.9454E-05	3.20826
7.79951	1.27E-10	3.232838	0.0999999	9.8792E-05	3.232838
7.59949	1.259E-10	3.257398	0.0999999	9.8124E-05	3.257398
7.39952	9.57E-11	3.281901	0.1000002	9.7453E-05	3.281901
7.1995	8.33E-11	3.306437	0.0999998	9.6779E-05	3.306437
6.99951	7.61E-11	3.33094	0.0999998	9.6098E-05	3.33094
6.79951	5.75E-11	3.355547	0.1	9.5414E-05	3.355547
6.59952	8.37E-11	3.380073	0.1000001	9.4726E-05	3.380073
6.3995	5.45E-11	3.404596	0.0999999	9.403E-05	3.404596
6.19949	1.06E-11	3.429102	0.1000001	9.333E-05	3.429102
5.99949	2.96E-11	3.453688	0.1000001	9.2628E-05	3.453688
5.79951	5.38E-11	3.478261	0.0999999	9.192E-05	3.478261
5.59953	3.8E-12	3.502797	0.0999999	9.1207E-05	3.502797
5.39949	-6.9E-12	3.5273	0.1	9.0489E-05	3.5273
5.19954	-1E-13	3.551848	0.0999999	8.9765E-05	3.551848
4.99948	4.2E-12	3.57636	0.1	8.9038E-05	3.57636
4.7995	4.7E-11	3.633065	0.0999999	8.8309E-05	3.633065
4.59949	3.6E-11	3.660923	0.1000043	8.74854E-05	3.660923
4.3995	-1.07E-11	3.685422	0.1000046	8.67464E-05	3.685422
4.19953	-3.68E-11	3.709947	0.1000046	8.60026E-05	3.709947
3.99949	-4.26E-11	3.734503	0.1000053	8.52562E-05	3.734503
3.7995	-2.76E-11	3.759039	0.1000048	8.45061E-05	3.759039
3.59952	-5.02E-11	3.783551	0.1000053	8.37557E-05	3.783551
3.3995	-8.78E-11	3.808142	0.1000045	8.30019E-05	3.808142
3.19951	-6.73E-11	3.83266	0.1000057	8.22491E-05	3.83266
2.9995	-5.34E-11	3.857295	0.1000055	8.14952E-05	3.857295
2.79953	-8.67E-11	3.881794	0.1000045	8.07403E-05	3.881794
2.59954	-1.031E-10	3.906313	0.1000045	7.99881E-05	3.906313
2.39951	-9.03E-11	3.930831	0.1000047	7.92359E-05	3.930831
2.19951	-1.035E-10	3.955392	0.1000052	7.8487E-05	3.955392
1.9995	-9.38E-11	3.979908	0.1000042	7.77386E-05	3.979908
1.79952	-1.141E-10	4.004413	0.1000045	7.69938E-05	4.004413
1.59951	-1.349E-10	4.028922	0.1000055	7.62544E-05	4.028922
1.39952	-1.231E-10	4.053439	0.1000047	7.55177E-05	4.053439
1.19951	-1.191E-10	4.077947	0.1000047	7.47847E-05	4.077947
0.99952	-5.29E-11	4.137689	0.100005	7.40617E-05	4.137689
0.79951	-1.225E-10	4.162218	0.1000048	7.33364E-05	4.162218
0.5995	-1.369E-10	4.186746	0.1000043	7.26174E-05	4.186746
0.39954	-1.395E-10	4.211252	0.1000048	7.19045E-05	4.211252
0.19951	-1.505E-10	4.235833	0.1000053	7.11994E-05	4.235833
-0.00049	-1.547E-10	4.260357	0.1000047	7.05055E-05	4.260357
-0.20052	-1.706E-10	4.284854	0.1000054	6.98289E-05	4.284854
-0.40048	-7.4E-11	4.309363	0.1000052	6.91707E-05	4.309363
-0.60047	-1.44E-10	4.333869	0.1000055	6.85295E-05	4.333869
-0.80047	-1.641E-10	4.358381	0.1000053	6.79033E-05	4.358381
-1.0005	-1.699E-10	4.382926	0.100005	6.72858E-05	4.382926
-1.2005	-1.97E-10	4.407454	0.1000055	6.66737E-05	4.407454
-1.4005	-2.111E-10	4.431977	0.100006	6.60637E-05	4.431977
-1.60048	-1.867E-10	4.456549	0.1000059	6.54542E-05	4.456549
-1.80049	-1.972E-10	4.481124	0.1000056	6.48442E-05	4.481124
-2.00047	-2.201E-10	4.505655	0.1000049	6.42335E-05	4.505655
-2.2005	-2.304E-10	4.530176	0.1000043	6.36238E-05	4.530176
-2.40048	-2.789E-10	4.554795	0.1000048	6.30136E-05	4.554795
-2.6005	-2.503E-10	4.579306	0.1000048	6.24027E-05	4.579306
-2.80049	-1.691E-10	4.636453	0.1000041	6.17932E-05	4.636453
-3.00047	-2.195E-10	4.661005	0.1000047	6.11813E-05	4.661005
-3.20048	-2.525E-10	4.685538	0.1000052	6.05702E-05	4.685538
-3.40048	-2.443E-10	4.71007	0.1000051	5.99569E-05	4.71007
-3.60044	-2.406E-10	4.734649	0.1000048	5.93434E-05	4.734649
-3.8005	-2.514E-10	4.759203	0.100005	5.87307E-05	4.759203
-4.00046	-2.594E-10	4.783712	0.1000046	5.81165E-05	4.783712
-4.20048	-2.728E-10	4.808253	0.1000043	5.75011E-05	4.808253
-4.40048	-2.788E-10	4.832779	0.1000045	5.68862E-05	4.832779
-4.60048	-2.787E-10	4.85729	0.1000046	5.62693E-05	4.85729
-4.80049	-2.711E-10	4.881812	0.1000051	5.5653E-05	4.881812
-5.0005	-2.805E-10	4.906318	0.1000045	5.50339E-05	4.906318
-5.20049	-3.136E-10	4.93083	0.1000055	5.44156E-05	4.93083
-5.40047	-2.98E-10	4.955471	0.100005	5.37961E-05	4.955471
-5.60046	-2.683E-10	4.980004	0.1000042	5.31741E-05	4.980004
-5.80046	-3.104E-10	5.00452	0.1000038	5.25527E-05	5.00452
-6.00048	-3.368E-10	5.029041	0.1000034	5.19298E-05	5.029041
-6.20048	-2.954E-10	5.053548	0.1000046	5.13069E-05	5.053548
-6.40048	-3.032E-10	5.078078	0.1000041	5.06809E-05	5.078078
-6.60051	-2.535E-10	5.137998	0.100004	5.00589E-05	5.137998
-6.80046	-2.939E-10	5.162574	0.1000046	4.94321E-05	5.162574
-7.00049	-2.991E-10	5.187088	0.1000049	4.88034E-05	5.187088
-7.2005	-3.228E-10	5.211638	0.1000047	4.81739E-05	5.211638
-7.40049	-3.118E-10	5.236205	0.1000048	4.75436E-05	5.236205
-7.6005	-3.089E-10	5.260746	0.1000041	4.69127E-05	5.260746
-7.80048	-3.403E-10	5.285269	0.1000048	4.62814E-05	5.285269
-8.00047	-3.537E-10	5.30979	0.1000025	4.56463E-05	5.30979
-8.20049	-3.324E-10	5.334294	0.1000049	4.50124E-05	5.334294
-8.4005	-3.356E-10	5.35879	0.1000025	4.43765E-05	5.35879
-8.60048	-3.548E-10	5.383306	0.1000031	4.37408E-05	5.383306
-8.80049	-3.631E-10	5.407831	0.1000045	4.31043E-05	5.407831
-9.00048	-3.526E-10	5.432344	0.1000037	4.24656E-05	5.432344
-9.2005	-3.648E-10	5.456922	0.1000039	4.18272E-05	5.456922
-9.40048	-3.729E-10	5.481493	0.1000041	4.11874E-05	5.481493
-9.60049	-3.573E-10	5.506013	0.1000032	4.0548E-05	5.506013
-9.80048	-3.798E-10	5.530543	0.1000037	3.99087E-05	5.530543
-10.00048	-3.832E-10	5.555056	0.1000046	3.92686E-05	5.555056
-10.20047	-3.62E-10	5.57966	0.1000053	3.86278E-05	5.57966
-10.40047	-2.977E-10	5.639666	0.1000038	3.79908E-05	5.639666
-10.60049	-3.683E-10	5.664194	0.1000046	3.73466E-05	5.664194
-10.80045	-3.851E-10	5.688719	0.100004	3.67021E-05	5.688719
-11.00048	-3.659E-10	5.713238	0.1000033	3.60569E-05	5.713238
-11.20048	-2.703E-10	5.737801	0.1000033	3.54112E-05	5.737801
-11.40044	-3.791E-10	5.762347	0.1000023	3.47644E-05	5.762347
-11.60045	-3.81E-10	5.786874	0.100003	3.41175E-05	5.786874
-11.80052	-3.968E-10	5.811433	0.1000047	3.34689E-05	5.811433
-12.00048	-3.935E-10	5.835977	0.1000038	3.28204E-05	5.835977
#scan	iMeasureCycle=2	iMux=0	time=279.702	N=222	LocalTime=21/06/2023 18:55:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-1.045E-10	279.709473	0.100004	3.29104E-05	279.709473
-11.80049	-3.82E-11	279.734351	0.1000047	3.35629E-05	279.734351
-11.60047	-3.88E-11	279.760205	0.1000044	3.42133E-05	279.760205
-11.40048	2.49E-11	279.784729	0.1000034	3.48632E-05	279.784729
-11.20049	2.75E-11	279.809264	0.1000042	3.55122E-05	279.809264
-11.00049	2.98E-11	279.833775	0.1000046	3.61604E-05	279.833775
-10.80047	5.73E-11	279.858368	0.1000031	3.68071E-05	279.858368
-10.60052	6.59E-11	279.88289	0.1000031	3.74541E-05	279.88289
-10.40049	7.04E-11	279.907421	0.1000032	3.81001E-05	279.907421
-10.2005	9.86E-11	279.931936	0.1000048	3.87462E-05	279.931936
-10.00046	2.611E-10	279.956439	0.1000043	3.939E-05	279.956439
-9.80045	1.034E-10	279.981056	0.1000037	4.00343E-05	279.981056
-9.60049	1.15E-10	280.005581	0.1000036	4.06765E-05	280.005581
-9.40049	1.381E-10	280.030108	0.1000034	4.13178E-05	280.030108
-9.20048	1.328E-10	280.054711	0.1000031	4.19588E-05	280.054711
-9.00048	1.199E-10	280.079225	0.1000045	4.25978E-05	280.079225
-8.80047	1.35E-10	280.103706	0.1000044	4.32352E-05	280.103706
-8.60049	1.582E-10	280.128239	0.1000039	4.38698E-05	280.128239
-8.40047	1.479E-10	280.152821	0.1000039	4.45046E-05	280.152821
-8.20047	1.39E-10	280.177353	0.1000044	4.51381E-05	280.177353
-8.00048	1.578E-10	280.201872	0.1000055	4.57705E-05	280.201872
-7.80045	1.647E-10	280.226463	0.1000045	4.64019E-05	280.226463
-7.60049	1.235E-10	280.272981	0.1000053	4.70296E-05	280.272981
-7.4005	1.469E-10	280.29753	0.1000062	4.76616E-05	280.29753
-7.20049	1.543E-10	280.322044	0.1000064	4.82905E-05	280.322044
-7.00046	7.71E-11	280.346584	0.1000046	4.89176E-05	280.346584
-6.80046	1.706E-10	280.371156	0.1000046	4.95455E-05	280.371156
-6.60051	1.746E-10	280.395793	0.1000046	5.01713E-05	280.395793
-6.40048	1.729E-10	280.420311	0.1000044	5.0796E-05	280.420311
-6.20048	1.921E-10	280.44484	0.1000042	5.14199E-05	280.44484
-6.00047	2.101E-10	280.469353	0.100004	5.20432E-05	280.469353
-5.80048	2.065E-10	280.493942	0.1000041	5.26653E-05	280.493942
-5.6005	2.255E-10	280.518457	0.1000039	5.3286E-05	280.518457
-5.40049	2.17E-10	280.542962	0.1000043	5.39065E-05	280.542962
-5.20049	2.128E-10	280.567519	0.1000049	5.45265E-05	280.567519
-5.0005	2.525E-10	280.592039	0.1000052	5.51448E-05	280.592039
-4.80049	2.338E-10	280.616545	0.1000041	5.57618E-05	280.616545
-4.60047	2.115E-10	280.641062	0.1000042	5.63785E-05	280.641062
-4.40049	2.41E-10	280.665588	0.1000051	5.6995E-05	280.665588
-4.20049	2.709E-10	280.690108	0.1000049	5.76101E-05	280.690108
-4.00051	2.459E-10	280.714628	0.1000048	5.82242E-05	280.714628
-3.8005	1.757E-10	280.774533	0.1000046	5.88325E-05	280.774533
-3.60047	2.437E-10	280.799057	0.1000053	5.9447E-05	280.799057
-3.40053	2.369E-10	280.823583	0.1000049	6.006E-05	280.823583
-3.20049	2.53E-10	280.848108	0.1000055	6.06712E-05	280.848108
-3.00049	2.711E-10	280.872673	0.1000061	6.12831E-05	280.872673
-2.8005	2.569E-10	280.897363	0.1000051	6.18945E-05	280.897363
-2.6005	2.608E-10	280.9219	0.1000052	6.25062E-05	280.9219
-2.4005	2.744E-10	280.94642	0.100005	6.31163E-05	280.94642
-2.2005	3.043E-10	280.970933	0.1000056	6.37276E-05	280.970933
-2.00048	2.94E-10	280.995445	0.100005	6.43381E-05	280.995445
-1.8005	2.764E-10	281.019953	0.1000051	6.49473E-05	281.019953
-1.60051	2.966E-10	281.044471	0.1000047	6.55579E-05	281.044471
-1.40051	3.133E-10	281.068982	0.100005	6.61683E-05	281.068982
-1.20047	2.979E-10	281.093492	0.1000051	6.678E-05	281.093492
-1.00048	3.024E-10	281.118011	0.1000048	6.73954E-05	281.118011
-0.80051	3.186E-10	281.142517	0.1000052	6.80184E-05	281.142517
-0.60049	3.168E-10	281.167042	0.1000055	6.86535E-05	281.167042
-0.40047	3.342E-10	281.191566	0.1000052	6.93032E-05	281.191566
-0.20048	3.279E-10	281.216083	0.1000044	6.99713E-05	281.216083
-0.0005	2.601E-10	281.276282	0.1000047	7.06486E-05	281.276282
0.19951	2.864E-10	281.300795	0.1000053	7.13485E-05	281.300795
0.39951	3.251E-10	281.325312	0.1000048	7.20558E-05	281.325312
0.5995	3.827E-10	281.349824	0.1000044	7.27676E-05	281.349824
0.7995	3.833E-10	281.374388	0.1000066	7.34886E-05	281.374388
0.99953	3.508E-10	281.398896	0.1000049	7.42107E-05	281.398896
1.19952	3.542E-10	281.42341	0.1000054	7.49383E-05	281.42341
1.39951	3.645E-10	281.447932	0.1000058	7.56698E-05	281.447932
1.59952	3.727E-10	281.472433	0.1000056	7.64053E-05	281.472433
1.79947	3.675E-10	281.496945	0.1000055	7.71434E-05	281.496945
1.9995	3.705E-10	281.521557	0.1000055	7.78852E-05	281.521557
2.1995	3.751E-10	281.546056	0.1000061	7.86303E-05	281.546056
2.39952	3.806E-10	281.570642	0.1000055	7.9377E-05	281.570642
2.59954	3.951E-10	281.595233	0.1000061	8.01262E-05	281.595233
2.79951	3.8E-10	281.619758	0.1000051	8.08743E-05	281.619758
2.99949	3.854E-10	281.644268	0.1000047	8.16241E-05	281.644268
3.19951	3.99E-10	281.668793	0.100005	8.23748E-05	281.668793
3.3995	4.055E-10	281.693298	0.1000051	8.3123E-05	281.693298
3.59953	4.024E-10	281.717819	0.1000053	8.38725E-05	281.717819
3.79951	2.981E-10	281.777782	0.100005	8.46096E-05	281.777782
3.9995	3.586E-10	281.802301	0.1000048	8.53566E-05	281.802301
4.19949	3.823E-10	281.826818	0.1000044	8.60985E-05	281.826818
4.3995	4.075E-10	281.851331	0.100005	8.68364E-05	281.851331
4.59949	4.136E-10	281.875895	0.100005	8.75704E-05	281.875895
4.79948	4.002E-10	281.90046	0.1000043	8.82994E-05	281.90046
4.99952	4.106E-10	281.924994	0.1000046	8.90266E-05	281.924994
5.19951	4.377E-10	281.9495	0.1000044	8.97466E-05	281.9495
5.39948	4.333E-10	281.974026	0.1000043	9.04632E-05	281.974026
5.5995	4.287E-10	281.998625	0.1000039	9.11745E-05	281.998625
5.7995	4.079E-10	282.023238	0.1000053	9.18803E-05	282.023238
5.99948	4.608E-10	282.047745	0.1000041	9.25829E-05	282.047745
6.19949	4.543E-10	282.072269	0.1000049	9.32799E-05	282.072269
6.39946	4.353E-10	282.096779	0.1000043	9.39711E-05	282.096779
6.5995	4.461E-10	282.121317	0.1000047	9.46593E-05	282.121317
6.79951	4.551E-10	282.145841	0.1000045	9.53406E-05	282.145841
6.99947	4.639E-10	282.170411	0.1000039	9.60174E-05	282.170411
7.19949	4.678E-10	282.194917	0.1000042	9.66892E-05	282.194917
7.39951	4.694E-10	282.219461	0.1000043	9.73571E-05	282.219461
7.59948	3.971E-10	282.279562	0.1000039	9.80135E-05	282.279562
7.79949	4.346E-10	282.304077	0.1000034	9.86726E-05	282.304077
7.99949	4.78E-10	282.32861	0.1000039	9.93275E-05	282.32861
8.1995	4.731E-10	282.353132	0.1000039	9.99748E-05	282.353132
8.3995	4.656E-10	282.377714	0.1000044	0.0001006198	282.377714
8.5995	4.689E-10	282.402225	0.1000039	0.0001012598	282.402225
8.79952	4.905E-10	282.426769	0.1000034	0.0001018949	282.426769
8.99952	4.996E-10	282.451287	0.1000038	0.0001025248	282.451287
9.19949	4.807E-10	282.475825	0.1000037	0.0001031518	282.475825
9.39949	4.94E-10	282.500329	0.1000039	0.0001037787	282.500329
9.59951	5.03E-10	282.524866	0.100004	0.0001043978	282.524866
9.79951	4.56E-10	282.571937	0.1	0.000105106	282.571937
9.99949	4.72E-10	282.59673	0.1	0.000105718	282.59673
9.99948	4.064E-10	282.620132	0.1	0.000105719	282.620132
9.79953	3.432E-10	282.644665	0.1	0.000105102	282.644665
9.59952	2.835E-10	282.669189	0.0999998	0.000104481	282.669189
9.3995	2.523E-10	282.693716	0.0999999	0.000103862	282.693716
9.19951	2.32E-10	282.718178	0.0999997	0.000103233	282.718178
8.99951	3.724E-10	282.78207	0.1	0.0001026	282.78207
8.79954	2.33E-10	282.806613	0.1000001	0.000101963	282.806613
8.5995	1.966E-10	282.831158	0.0999999	0.000101318	282.831158
8.3995	1.653E-10	282.85567	0.1	0.000100668	282.85567
8.1995	1.533E-10	282.880261	0.0999999	0.000100015	282.880261
7.99953	1.279E-10	282.904815	0.0999998	9.9355E-05	282.904815
7.7995	1.235E-10	282.929358	0.1000001	9.8693E-05	282.929358
7.59951	1.186E-10	282.953887	0.1	9.8025E-05	282.953887
7.3995	9.69E-11	282.978458	0.1	9.7353E-05	282.978458
7.1995	7.28E-11	283.002966	0.0999998	9.6677E-05	283.002966
6.99951	7.58E-11	283.027482	0.1	9.5995E-05	283.027482
6.7995	9.04E-11	283.052003	0.0999998	9.531E-05	283.052003
6.59953	5.66E-11	283.076514	0.1000001	9.4623E-05	283.076514
6.39949	2.53E-11	283.101026	0.1	9.3928E-05	283.101026
6.1995	4.8E-11	283.125612	0.1	9.3227E-05	283.125612
5.99952	3.39E-11	283.150132	0.1	9.2521E-05	283.150132
5.7995	-1.23E-10	283.174666	0.0999997	9.1814E-05	283.174666
5.59951	-1.98E-11	283.199216	0.0999998	9.1101E-05	283.199216
5.3995	-1.5E-12	283.223858	0.1	9.0382E-05	283.223858
5.19951	2.53E-11	283.2828	0.0999999	8.9661E-05	283.2828
4.99951	1.76E-11	283.307319	0.1	8.8932E-05	283.307319
4.7995	1.47E-11	283.335167	0.1000041	8.81121E-05	283.335167
4.59952	-1.51E-11	283.35972	0.1000048	8.73756E-05	283.35972
4.3995	-2.53E-11	283.384287	0.1000048	8.66366E-05	283.384287
4.19949	-3.98E-11	283.40882	0.1000049	8.5892E-05	283.40882
3.9995	-2.26E-11	283.433331	0.1000043	8.51446E-05	283.433331
3.79951	-4.97E-11	283.457853	0.1000046	8.4395E-05	283.457853
3.59951	-8.22E-11	283.482367	0.1000047	8.36438E-05	283.482367
3.3995	-6.05E-11	283.506875	0.1000054	8.28902E-05	283.506875
3.1995	-4.78E-11	283.531387	0.1000044	8.21359E-05	283.531387
2.99951	-9.22E-11	283.555926	0.1000052	8.13825E-05	283.555926
2.79951	-9.37E-11	283.580476	0.1000046	8.06278E-05	283.580476
2.59951	-8.91E-11	283.604985	0.1000047	7.98752E-05	283.604985
2.39951	-9.78E-11	283.629492	0.1000046	7.91224E-05	283.629492
2.19951	-9.6E-11	283.654012	0.1000051	7.83742E-05	283.654012
1.99951	-1.147E-10	283.678551	0.1000053	7.76267E-05	283.678551
1.7995	-1.175E-10	283.703066	0.1000042	7.68808E-05	283.703066
1.59953	-1.197E-10	283.72758	0.1000043	7.61409E-05	283.72758
