#scan	iMeasureCycle=1	iMux=0	time=0.025	N=222	LocalTime=22/06/2023 01:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.00051	1.777E-10	0.810324	0.1000061	7.10064E-05	0.810324
-5.80052	1.72E-10	0.834838	0.1000062	7.15555E-05	0.834838
-5.60049	1.767E-10	0.85936	0.1000066	7.21028E-05	0.85936
-5.40052	1.959E-10	0.88387	0.1000064	7.2649E-05	0.88387
-5.20048	1.908E-10	0.908394	0.100006	7.31923E-05	0.908394
-5.00048	1.837E-10	0.932905	0.1000061	7.37347E-05	0.932905
-4.80049	2.101E-10	0.957493	0.1000075	7.42765E-05	0.957493
-4.6005	2.048E-10	0.982008	0.1000063	7.48154E-05	0.982008
-4.40052	2.099E-10	1.006548	0.1000058	7.53538E-05	1.006548
-4.2005	2.115E-10	1.031077	0.1000059	7.58908E-05	1.031077
-4.00049	2.215E-10	1.055619	0.1000074	7.64277E-05	1.055619
-3.80049	1.63E-10	1.115352	0.1000059	7.69575E-05	1.115352
-3.60049	2.073E-10	1.139901	0.1000063	7.74929E-05	1.139901
-3.40051	2.325E-10	1.164423	0.100005	7.80262E-05	1.164423
-3.20049	2.245E-10	1.188935	0.100006	7.85594E-05	1.188935
-3.0005	2.288E-10	1.213491	0.1000061	7.90904E-05	1.213491
-2.80051	2.489E-10	1.238013	0.1000053	7.96225E-05	1.238013
-2.60051	2.398E-10	1.262529	0.1000063	8.01513E-05	1.262529
-2.40051	2.526E-10	1.287037	0.1000058	8.06813E-05	1.287037
-2.20051	2.655E-10	1.311563	0.1000057	8.12099E-05	1.311563
-2.00053	2.742E-10	1.336085	0.1000045	8.17364E-05	1.336085
-1.80051	2.672E-10	1.360607	0.1000056	8.2265E-05	1.360607
-1.60051	2.6E-10	1.385122	0.1000062	8.27934E-05	1.385122
-1.4005	2.857E-10	1.409635	0.1000059	8.33229E-05	1.409635
-1.20049	2.793E-10	1.434189	0.1000057	8.38574E-05	1.434189
-1.00052	2.761E-10	1.458764	0.1000063	8.43997E-05	1.458764
-0.80051	2.885E-10	1.483279	0.1000056	8.49517E-05	1.483279
-0.60049	3.046E-10	1.507806	0.1000057	8.55152E-05	1.507806
-0.4005	2.912E-10	1.532331	0.1000055	8.60915E-05	1.532331
-0.20052	2.918E-10	1.55687	0.1000051	8.66769E-05	1.55687
-0.00051	2.638E-10	1.616774	0.100006	8.72626E-05	1.616774
0.19948	2.792E-10	1.641333	0.1000056	8.78633E-05	1.641333
0.39948	2.871E-10	1.665852	0.1000057	8.84667E-05	1.665852
0.5995	3.208E-10	1.690378	0.1000051	8.90743E-05	1.690378
0.79947	3.095E-10	1.714949	0.1000059	8.96848E-05	1.714949
0.99951	3.151E-10	1.739471	0.100005	9.0296E-05	1.739471
1.19949	3.235E-10	1.763994	0.1000055	9.09098E-05	1.763994
1.39949	3.314E-10	1.788606	0.1000051	9.15261E-05	1.788606
1.59951	3.302E-10	1.813132	0.1000043	9.21447E-05	1.813132
1.79949	3.247E-10	1.837676	0.1000044	9.27654E-05	1.837676
1.9995	3.451E-10	1.862204	0.1000044	9.33891E-05	1.862204
2.19951	3.466E-10	1.88672	0.1000052	9.40136E-05	1.88672
2.3995	3.314E-10	1.911257	0.1000048	9.46395E-05	1.911257
2.5995	3.51E-10	1.935865	0.1000041	9.52675E-05	1.935865
2.79948	4.781E-10	1.96046	0.1000057	9.58945E-05	1.96046
2.9995	3.673E-10	1.984962	0.1000061	9.65217E-05	1.984962
3.19951	3.636E-10	2.009499	0.1000049	9.71485E-05	2.009499
3.39949	3.766E-10	2.034025	0.100005	9.77775E-05	2.034025
3.5995	3.725E-10	2.058569	0.1000048	9.84042E-05	2.058569
3.7995	3.062E-10	2.118864	0.1000046	9.90205E-05	2.118864
3.99947	2.951E-10	2.143406	0.1000046	9.96475E-05	2.143406
4.19949	3.581E-10	2.167937	0.100004	0.0001002685	2.167937
4.39948	3.453E-10	2.192445	0.1000045	0.0001008897	2.192445
4.59948	3.646E-10	2.217026	0.1000048	0.000101508	2.217026
4.7995	3.755E-10	2.241541	0.1000039	0.0001021229	2.241541
4.99947	3.82E-10	2.266057	0.100004	0.0001027354	2.266057
5.1995	3.683E-10	2.29057	0.1000039	0.0001033431	2.29057
5.39949	3.827E-10	2.315083	0.100004	0.0001039492	2.315083
5.59951	3.965E-10	2.339625	0.1000044	0.0001045502	2.339625
5.7995	3.683E-10	2.369207	0.0999999	0.000105228	2.369207
5.99949	3.88E-10	2.393734	0.1	0.000105822	2.393734
6.19949	3.874E-10	2.418243	0.0999999	0.000106414	2.418243
6.39951	3.916E-10	2.442769	0.1000001	0.000107001	2.442769
6.59949	4.125E-10	2.467366	0.1000002	0.000107582	2.467366
6.79947	4.061E-10	2.491888	0.0999999	0.000108165	2.491888
6.99947	3.988E-10	2.516406	0.0999995	0.000108741	2.516406
7.19949	4.227E-10	2.540929	0.1000002	0.000109313	2.540929
7.39949	4.181E-10	2.56545	0.1000001	0.000109881	2.56545
7.5995	3.652E-10	2.622839	0.1000002	0.000110443	2.622839
7.7995	3.937E-10	2.647389	0.1	0.000111007	2.647389
7.99951	4.104E-10	2.671915	0.1000001	0.000111567	2.671915
8.19947	4.076E-10	2.696445	0.0999997	0.000112122	2.696445
8.3995	4.278E-10	2.721014	0.1	0.000112675	2.721014
8.59948	4.257E-10	2.745603	0.1000002	0.000113221	2.745603
8.79951	4.173E-10	2.770136	0.1	0.000113768	2.770136
8.99949	4.339E-10	2.794744	0.0999999	0.000114307	2.794744
9.19947	4.39E-10	2.819273	0.1	0.000114848	2.819273
9.3995	4.309E-10	2.843744	0.0999999	0.000115389	2.843744
9.59949	4.471E-10	2.868278	0.1	0.000115924	2.868278
9.7995	4.533E-10	2.892787	0.1000001	0.000116456	2.892787
9.99948	4.447E-10	2.917301	0.1000002	0.000116985	2.917301
9.99948	3.967E-10	2.940637	0.1	0.000116985	2.940637
9.7995	3.113E-10	2.965199	0.1000002	0.000116455	2.965199
9.59948	2.548E-10	2.989714	0.0999998	0.000115922	2.989714
9.3995	2.287E-10	3.014205	0.1000001	0.000115388	3.014205
9.19949	2.073E-10	3.038726	0.0999999	0.000114847	3.038726
8.99948	1.912E-10	3.063237	0.0999999	0.000114306	3.063237
8.79952	2.03E-10	3.121671	0.1	0.000113757	3.121671
8.59951	1.684E-10	3.146219	0.0999999	0.000113203	3.146219
8.3995	1.358E-10	3.170746	0.1000002	0.000112646	3.170746
8.19952	1.156E-10	3.195237	0.1	0.000112082	3.195237
7.99949	1.133E-10	3.219825	0.0999998	0.000111516	3.219825
7.79951	8.89E-11	3.244337	0.1	0.000110947	3.244337
7.59949	7.49E-11	3.268892	0.1000001	0.000110377	3.268892
7.39949	6.89E-11	3.293407	0.1	0.000109801	3.293407
7.19951	6.75E-11	3.317946	0.1000001	0.000109225	3.317946
6.99947	5.03E-11	3.342446	0.1	0.000108646	3.342446
6.79954	1.69E-10	3.366993	0.0999999	0.00010806	3.366993
6.59953	5.4E-11	3.391499	0.1000002	0.000107475	3.391499
6.39948	3.6E-11	3.416031	0.0999998	0.000106883	3.416031
6.19951	2E-11	3.440544	0.0999999	0.00010629	3.440544
5.99948	2.36E-11	3.465148	0.1000001	0.000105693	3.465148
5.79951	1.29E-11	3.489657	0.1	0.00010509	3.489657
5.5995	-1.01E-11	3.514172	0.1000002	0.000104487	3.514172
5.39947	-1.205E-10	3.538693	0.1000001	0.000103879	3.538693
5.1995	-3.2E-11	3.563228	0.1000001	0.000103266	3.563228
4.99949	1.83E-11	3.623299	0.1	0.000102654	3.623299
4.79949	-3.35E-11	3.647843	0.0999997	0.000102036	3.647843
4.5995	-2.2E-11	3.672384	0.1	0.000101416	3.672384
4.3995	-3.77E-11	3.6969	0.1000001	0.00010079	3.6969
4.19949	-6.08E-11	3.721479	0.0999999	0.000100164	3.721479
3.99952	-5.94E-11	3.746002	0.1	9.9538E-05	3.746002
3.79949	-5.95E-11	3.77058	0.1000001	9.8907E-05	3.77058
3.5995	-7.23E-11	3.79521	0.0999999	9.8277E-05	3.79521
3.39949	-8.17E-11	3.81972	0.0999999	9.7645E-05	3.81972
3.19949	-7.15E-11	3.844262	0.0999998	9.7013E-05	3.844262
2.99949	-8.19E-11	3.868739	0.1	9.6381E-05	3.868739
2.7995	-1.041E-10	3.893272	0.1000002	9.5748E-05	3.893272
2.5995	-1.022E-10	3.917787	0.0999998	9.5118E-05	3.917787
2.39948	-8.38E-11	3.942315	0.0999999	9.4487E-05	3.942315
2.19949	-1.106E-10	3.966871	0.0999998	9.3858E-05	3.966871
1.9995	-1.203E-10	3.9914	0.0999998	9.3228E-05	3.9914
1.79951	-1.126E-10	4.015919	0.1	9.2603E-05	4.015919
1.5995	-1.252E-10	4.040452	0.0999997	9.198E-05	4.040452
1.39948	-1.423E-10	4.064967	0.0999996	9.136E-05	4.064967
1.19951	-5.96E-11	4.125065	0.1000001	9.0745E-05	4.125065
0.9995	-1.142E-10	4.149622	0.0999999	9.0126E-05	4.149622
0.79949	-1.44E-10	4.174228	0.1000002	8.9512E-05	4.174228
0.5995	-1.394E-10	4.198751	0.0999999	8.8901E-05	4.198751
0.3995	-1.292E-10	4.226668	0.1000041	8.82102E-05	4.226668
0.1995	-1.45E-10	4.251176	0.1000048	8.76046E-05	4.251176
-0.00049	-1.501E-10	4.275792	0.1000051	8.70057E-05	4.275792
-0.2005	-1.724E-10	4.300283	0.1000056	8.64149E-05	4.300283
-0.4005	-1.602E-10	4.324829	0.1000054	8.58335E-05	4.324829
-0.6005	-1.633E-10	4.349352	0.100006	8.5263E-05	4.349352
-0.80052	-1.86E-10	4.373959	0.1000049	8.47062E-05	4.373959
-1.0005	-1.916E-10	4.398468	0.1000058	8.41635E-05	4.398468
-1.20049	-1.788E-10	4.423016	0.1000052	8.36265E-05	4.423016
-1.4005	-1.987E-10	4.447532	0.100007	8.30965E-05	4.447532
-1.60049	-1.971E-10	4.472138	0.1000057	8.25691E-05	4.472138
-1.8005	-2.023E-10	4.496652	0.1000055	8.20422E-05	4.496652
-2.0005	-2.047E-10	4.521166	0.1000054	8.1514E-05	4.521166
-2.20048	-2.178E-10	4.545685	0.1000049	8.09875E-05	4.545685
-2.40051	-2.268E-10	4.570221	0.1000045	8.0458E-05	4.570221
-2.60048	-1.578E-10	4.629558	0.1000062	7.99328E-05	4.629558
-2.80052	-2.012E-10	4.654128	0.1000058	7.94024E-05	4.654128
-3.00049	-2.142E-10	4.678663	0.1000062	7.88723E-05	4.678663
-3.20049	-2.158E-10	4.703216	0.1000064	7.8341E-05	4.703216
-3.40048	-2.21E-10	4.727768	0.1000061	7.78091E-05	4.727768
-3.60049	-2.423E-10	4.752302	0.1000062	7.72756E-05	4.752302
-3.80049	-8.51E-11	4.776819	0.1000061	7.6741E-05	4.776819
-4.00049	-2.07E-10	4.801449	0.1000075	7.62068E-05	4.801449
-4.2005	-2.344E-10	4.82597	0.1000073	7.567E-05	4.82597
-4.40049	-2.442E-10	4.850508	0.1000068	7.51312E-05	4.850508
-4.60049	-2.262E-10	4.875022	0.1000055	7.45906E-05	4.875022
-4.80047	-2.542E-10	4.899558	0.1000055	7.40504E-05	4.899558
-5.00048	-2.541E-10	4.92406	0.1000072	7.35077E-05	4.92406
-5.20051	-2.549E-10	4.948584	0.1000062	7.29644E-05	4.948584
-5.4005	-2.727E-10	4.973148	0.1000066	7.24191E-05	4.973148
-5.6005	-2.653E-10	4.997671	0.1000066	7.18708E-05	4.997671
-5.80049	-2.677E-10	5.022198	0.100007	7.13219E-05	5.022198
-6.00048	-2.736E-10	5.046717	0.1000063	7.0771E-05	5.046717
-6.20047	-2.745E-10	5.071251	0.1000068	7.02185E-05	5.071251
-6.40049	-2.105E-10	5.128549	0.1000077	6.9668E-05	5.128549
-6.60048	-2.596E-10	5.153097	0.1000072	6.91109E-05	5.153097
-6.80045	-3.973E-10	5.177636	0.1000073	6.85531E-05	5.177636
-7.00048	-2.897E-10	5.202162	0.1000067	6.79919E-05	5.202162
-7.20049	-2.919E-10	5.226765	0.1000067	6.74297E-05	5.226765
-7.40048	-2.954E-10	5.251273	0.1000055	6.68661E-05	5.251273
-7.60049	-3.019E-10	5.275807	0.1000062	6.63001E-05	5.275807
-7.80049	-2.979E-10	5.300319	0.1000066	6.57335E-05	5.300319
-8.00048	-3.036E-10	5.324851	0.1000069	6.51655E-05	5.324851
-8.20049	-3.217E-10	5.349353	0.100007	6.45945E-05	5.349353
-8.40049	-3.047E-10	5.37398	0.1000071	6.40215E-05	5.37398
-8.60051	-3.087E-10	5.398489	0.100007	6.34459E-05	5.398489
-8.80047	-3.213E-10	5.42303	0.1000063	6.28701E-05	5.42303
-9.00048	-3.265E-10	5.447534	0.1000072	6.22903E-05	5.447534
-9.20047	-3.138E-10	5.472183	0.100006	6.17105E-05	5.472183
-9.40049	-3.352E-10	5.496713	0.1000078	6.11292E-05	5.496713
-9.60049	-3.313E-10	5.521227	0.1000072	6.05456E-05	5.521227
-9.80046	-3.237E-10	5.545748	0.1000063	5.99628E-05	5.545748
-10.00048	-3.392E-10	5.570267	0.1000074	5.93777E-05	5.570267
-10.20049	-2.928E-10	5.630084	0.1000069	5.87993E-05	5.630084
-10.40049	-3.15E-10	5.654615	0.1000072	5.82112E-05	5.654615
-10.60049	-3.214E-10	5.679164	0.1000079	5.76206E-05	5.679164
-10.80049	-3.38E-10	5.703702	0.1000068	5.70273E-05	5.703702
-11.00048	-3.375E-10	5.728283	0.1000072	5.6433E-05	5.728283
-11.20049	-3.369E-10	5.752788	0.1000067	5.58371E-05	5.752788
-11.40049	-3.499E-10	5.777315	0.1000072	5.52398E-05	5.777315
-11.6005	-3.523E-10	5.801916	0.100006	5.4639E-05	5.801916
-11.80048	-3.399E-10	5.826466	0.1000076	5.4038E-05	5.826466
-12.00047	-3.448E-10	5.850976	0.1000074	5.34356E-05	5.850976
#scan	iMeasureCycle=2	iMux=0	time=279.833	N=222	LocalTime=22/06/2023 01:31:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-7.34E-11	279.840562	0.1000064	5.35443E-05	279.840562
-11.8005	-1.74E-11	279.865446	0.1000066	5.41514E-05	279.865446
-11.60049	-1.43E-11	279.891305	0.1000076	5.47551E-05	279.891305
-11.40053	3.94E-11	279.915833	0.1000077	5.53573E-05	279.915833
-11.2005	4.22E-11	279.940348	0.1000074	5.59578E-05	279.940348
-11.00048	5.01E-11	279.964877	0.1000069	5.65565E-05	279.964877
-10.80047	5.75E-11	279.989394	0.1000068	5.71529E-05	279.989394
-10.60049	7.3E-11	280.013913	0.1000065	5.77479E-05	280.013913
-10.4005	8.21E-11	280.038533	0.1000079	5.83422E-05	280.038533
-10.2005	8.3E-11	280.063071	0.1000079	5.89334E-05	280.063071
-10.0005	1.042E-10	280.087583	0.1000073	5.95225E-05	280.087583
-9.80048	1.037E-10	280.112116	0.1000069	6.01117E-05	280.112116
-9.6005	1.046E-10	280.136714	0.1000068	6.06979E-05	280.136714
-9.40048	1.246E-10	280.161249	0.1000075	6.12838E-05	280.161249
-9.20048	1.274E-10	280.18577	0.1000074	6.18669E-05	280.18577
-9.00048	1.275E-10	280.21031	0.1000077	6.24462E-05	280.21031
-8.8005	1.334E-10	280.234824	0.100007	6.30229E-05	280.234824
-8.6005	1.55E-10	280.259376	0.1000066	6.35962E-05	280.259376
-8.4005	1.489E-10	280.283891	0.1000062	6.41679E-05	280.283891
-8.20049	1.498E-10	280.308417	0.1000067	6.4738E-05	280.308417
-8.00049	1.482E-10	280.332932	0.1000074	6.5307E-05	280.332932
-7.80048	1.823E-10	280.357467	0.1000069	6.58728E-05	280.357467
-7.60052	1.294E-10	280.40431	0.1000066	6.6435E-05	280.40431
-7.40051	1.599E-10	280.428882	0.1000073	6.7E-05	280.428882
-7.20049	1.594E-10	280.453391	0.1000077	6.75634E-05	280.453391
-7.00047	1.693E-10	280.477923	0.1000069	6.8123E-05	280.477923
-6.8005	2.043E-10	280.502495	0.1000061	6.86816E-05	280.502495
-6.60052	1.819E-10	280.527068	0.1000065	6.9239E-05	280.527068
-6.4005	3.341E-10	280.551605	0.1000072	6.9795E-05	280.551605
-6.20049	2.367E-10	280.576118	0.1000071	7.03479E-05	280.576118
-6.0005	2.142E-10	280.600646	0.1000058	7.08985E-05	280.600646
-5.8005	2.182E-10	280.625148	0.1000057	7.14504E-05	280.625148
-5.6005	2.178E-10	280.649677	0.100006	7.19987E-05	280.649677
-5.40049	2.193E-10	280.674196	0.1000065	7.25453E-05	280.674196
-5.2005	2.303E-10	280.698735	0.1000063	7.30905E-05	280.698735
-5.00046	2.241E-10	280.723317	0.1000075	7.36342E-05	280.723317
-4.8005	2.352E-10	280.74786	0.1000065	7.41759E-05	280.74786
-4.60049	2.288E-10	280.772403	0.1000063	7.47164E-05	280.772403
-4.40049	2.259E-10	280.796932	0.1000068	7.52553E-05	280.796932
-4.20049	2.57E-10	280.821444	0.1000066	7.57934E-05	280.821444
-4.00048	2.471E-10	280.845983	0.1000065	7.63294E-05	280.845983
-3.8005	1.825E-10	280.905697	0.1000063	7.6862E-05	280.905697
-3.6005	3.03E-11	280.930248	0.1000057	7.73962E-05	280.930248
-3.40051	2.385E-10	280.954774	0.1000053	7.79307E-05	280.954774
-3.20051	2.321E-10	280.979408	0.1000055	7.84633E-05	280.979408
-3.00049	2.333E-10	281.00398	0.1000056	7.89939E-05	281.00398
-2.80051	2.564E-10	281.028561	0.1000066	7.95266E-05	281.028561
-2.60051	2.468E-10	281.053091	0.1000057	8.00559E-05	281.053091
-2.40051	2.529E-10	281.077655	0.1000055	8.05842E-05	281.077655
-2.2005	2.752E-10	281.102176	0.1000058	8.11142E-05	281.102176
-2.0005	2.705E-10	281.126701	0.1000044	8.16408E-05	281.126701
-1.80051	2.646E-10	281.151225	0.1000048	8.21688E-05	281.151225
-1.60049	2.686E-10	281.175751	0.1000059	8.26973E-05	281.175751
-1.4005	2.877E-10	281.200301	0.1000053	8.32283E-05	281.200301
-1.20049	2.9E-10	281.224803	0.1000055	8.37634E-05	281.224803
-1.00051	2.748E-10	281.249322	0.1000054	8.43033E-05	281.249322
-0.80049	2.83E-10	281.273836	0.1000057	8.48543E-05	281.273836
-0.60049	3.067E-10	281.298365	0.1000051	8.54176E-05	281.298365
-0.4005	3E-10	281.322868	0.1000055	8.59946E-05	281.322868
-0.20052	2.898E-10	281.347403	0.1000057	8.65804E-05	281.347403
-0.00049	2.509E-10	281.407404	0.1000053	8.71669E-05	281.407404
0.1995	2.811E-10	281.431917	0.1000053	8.77698E-05	281.431917
0.39949	2.878E-10	281.456425	0.1000063	8.83749E-05	281.456425
0.59951	3.135E-10	281.480972	0.1000048	8.89822E-05	281.480972
0.79949	3.045E-10	281.505566	0.100006	8.95931E-05	281.505566
0.99949	2.988E-10	281.530128	0.1000058	9.02072E-05	281.530128
1.19947	3.2E-10	281.554661	0.1000039	9.0821E-05	281.554661
1.39949	3.236E-10	281.579179	0.1000045	9.14372E-05	281.579179
1.59948	3.232E-10	281.603717	0.1000054	9.20578E-05	281.603717
1.79949	3.248E-10	281.628214	0.1000052	9.268E-05	281.628214
1.9995	3.366E-10	281.652744	0.1000042	9.33031E-05	281.652744
2.19949	3.364E-10	281.677264	0.1000051	9.39295E-05	281.677264
2.3995	3.377E-10	281.701806	0.1000052	9.45572E-05	281.701806
2.59952	3.457E-10	281.726327	0.1000047	9.51847E-05	281.726327
2.79949	3.542E-10	281.750966	0.1000041	9.58125E-05	281.750966
2.99948	3.477E-10	281.775501	0.1000047	9.64424E-05	281.775501
3.19949	3.408E-10	281.800033	0.100005	9.70702E-05	281.800033
3.39947	3.734E-10	281.824546	0.1000037	9.76989E-05	281.824546
3.5995	3.585E-10	281.84907	0.1000051	9.8328E-05	281.84907
3.79949	2.974E-10	281.909172	0.1000042	9.89464E-05	281.909172
3.99947	3.366E-10	281.933693	0.1000039	9.95734E-05	281.933693
4.19949	3.808E-10	281.958243	0.1000048	0.000100199	281.958243
4.39948	3.976E-10	281.982767	0.1000043	0.0001008214	281.982767
4.5995	3.706E-10	282.00735	0.1000045	0.0001014416	282.00735
4.79947	3.797E-10	282.031925	0.1000043	0.0001020582	282.031925
4.99949	3.751E-10	282.056444	0.1000051	0.0001026715	282.056444
5.19951	3.784E-10	282.081047	0.1000044	0.0001032812	282.081047
5.39948	3.897E-10	282.105567	0.1000052	0.0001038903	282.105567
5.59949	3.825E-10	282.130203	0.1000046	0.0001044916	282.130203
5.79952	3.737E-10	282.159769	0.1000001	0.000105171	282.159769
5.99948	3.87E-10	282.184296	0.0999998	0.000105768	282.184296
6.19949	3.778E-10	282.208826	0.0999999	0.000106358	282.208826
6.39948	3.896E-10	282.233354	0.0999999	0.000106949	282.233354
6.59949	3.991E-10	282.257871	0.1	0.000107533	282.257871
6.79948	4.022E-10	282.282399	0.0999999	0.000108112	282.282399
6.99949	3.938E-10	282.306924	0.1	0.000108691	282.306924
7.1995	1.803E-10	282.331454	0.1	0.000109264	282.331454
7.39947	3.871E-10	282.35596	0.1	0.000109834	282.35596
7.59949	3.488E-10	282.413719	0.0999999	0.000110397	282.413719
7.79949	3.835E-10	282.438232	0.0999998	0.000110962	282.438232
7.99951	3.811E-10	282.462756	0.1	0.000111523	282.462756
8.19949	3.94E-10	282.487277	0.1	0.00011208	282.487277
8.39949	4.06E-10	282.511882	0.1000001	0.00011263	282.511882
8.5995	3.999E-10	282.536454	0.1000002	0.000113179	282.536454
8.79949	4.087E-10	282.560977	0.1	0.000113728	282.560977
8.99945	4.15E-10	282.585507	0.0999997	0.000114268	282.585507
9.19949	4.189E-10	282.610028	0.1	0.00011481	282.610028
9.39949	4.165E-10	282.634539	0.1	0.00011535	282.634539
9.59949	4.206E-10	282.659043	0.1000001	0.000115886	282.659043
9.79949	4.396E-10	282.683668	0.0999999	0.000116423	282.683668
9.99949	4.303E-10	282.708206	0.0999999	0.000116953	282.708206
9.99947	3.585E-10	282.731548	0.1000001	0.000116953	282.731548
9.79952	2.923E-10	282.756143	0.1000002	0.00011642	282.756143
9.5995	2.47E-10	282.780669	0.1	0.000115888	282.780669
9.3995	1.994E-10	282.805194	0.0999998	0.000115355	282.805194
9.19948	1.993E-10	282.829697	0.1	0.000114814	282.829697
8.9995	1.732E-10	282.854214	0.1	0.000114274	282.854214
8.79952	1.864E-10	282.907875	0.0999998	0.000113726	282.907875
8.59952	1.256E-10	282.932404	0.1	0.00011317	282.932404
8.3995	1.361E-10	282.95692	0.1000001	0.000112614	282.95692
8.19948	1.142E-10	282.981432	0.0999999	0.000112051	282.981432
7.99949	8.7E-11	283.006	0.0999998	0.000111487	283.006
7.79951	8.2E-11	283.03076	0.0999999	0.000110917	283.03076
7.59951	7.67E-11	283.055306	0.1	0.000110345	283.055306
7.3995	6.72E-11	283.079822	0.0999999	0.000109769	283.079822
7.19949	5.35E-11	283.104437	0.1000001	0.000109192	283.104437
6.9995	3.79E-11	283.12894	0.0999999	0.000108611	283.12894
6.79951	4.04E-11	283.153515	0.1	0.000108029	283.153515
6.5995	2.24E-11	283.178036	0.0999999	0.000107442	283.178036
6.39949	1.18E-11	283.202553	0.0999999	0.00010685	283.202553
6.19948	1.56E-11	283.22707	0.0999999	0.000106255	283.22707
5.99949	-3.4E-12	283.251592	0.1000001	0.000105657	283.251592
5.79949	-1.52E-11	283.276116	0.0999999	0.000105055	283.276116
5.59951	-6.1E-12	283.300689	0.0999999	0.00010445	283.300689
5.39952	-1.74E-11	283.3252	0.0999999	0.000103844	283.3252
5.19949	-3.22E-11	283.349717	0.1	0.000103232	283.349717
4.9995	4.83E-11	283.397815	0.0999999	0.000102617	283.397815
4.7995	-1.07E-11	283.422431	0.1000001	0.000102	283.422431
4.59949	-3.75E-11	283.447041	0.1	0.000101378	283.447041
4.39951	-3.46E-11	283.471587	0.1	0.000100754	283.471587
4.19949	-2.01E-11	283.497788	0.0999997	0.000100128	283.497788
3.99949	-5.69E-11	283.522313	0.0999999	9.95E-05	283.522313
3.79949	-6.29E-11	283.546892	0.1000001	9.8869E-05	283.546892
3.5995	-6.07E-11	283.571417	0.0999999	9.8238E-05	283.571417
3.39951	-7.7E-11	283.595941	0.1	9.7606E-05	283.595941
3.19949	-8.2E-11	283.620474	0.0999999	9.6975E-05	283.620474
2.9995	-8.64E-11	283.644997	0.1000002	9.6342E-05	283.644997
2.79952	-9.29E-11	283.669516	0.1	9.5709E-05	283.669516
2.5995	-1.028E-10	283.694122	0.0999999	9.508E-05	283.694122
2.39952	-1.14E-10	283.718682	0.1000001	9.4447E-05	283.718682
2.19951	-2.157E-10	283.743202	0.1	9.382E-05	283.743202
1.9995	-1.251E-10	283.767818	0.0999998	9.3192E-05	283.767818
1.79949	-1.447E-10	283.792345	0.0999998	9.2567E-05	283.792345
1.5995	-1.28E-10	283.81687	0.1000003	9.1945E-05	283.81687
1.39951	-1.326E-10	283.841382	0.1	9.1323E-05	283.841382
1.19952	-1.467E-10	283.865906	0.1000002	9.0703E-05	283.865906
0.99951	-8.1E-11	283.915606	0.1	9.0093E-05	283.915606
0.79952	-1.191E-10	283.940151	0.0999999	8.9477E-05	283.940151
0.5995	-1.498E-10	283.964664	0.1	8.8864E-05	283.964664
0.39952	-1.525E-10	283.989191	0.1000001	8.8255E-05	283.989191
