#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:26:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.80053	2.719E-10	1.497017	0.1000047	7.85607E-05	1.497017
-0.60052	3.084E-10	1.521641	0.1000051	7.91516E-05	1.521641
-0.40051	3.05E-10	1.546151	0.1000047	7.97567E-05	1.546151
-0.20053	3.166E-10	1.570661	0.1000056	8.03732E-05	1.570661
-0.00052	2.824E-10	1.630474	0.1000045	8.09913E-05	1.630474
0.19951	2.757E-10	1.655044	0.1000046	8.16294E-05	1.655044
0.39948	2.604E-10	1.679572	0.100005	8.22722E-05	1.679572
0.59951	3.257E-10	1.704065	0.1000054	8.29181E-05	1.704065
0.79948	3.577E-10	1.728639	0.1000052	8.3567E-05	1.728639
0.99951	3.035E-10	1.753134	0.1000039	8.42177E-05	1.753134
1.19947	3.003E-10	1.777665	0.1000051	8.48722E-05	1.777665
1.39948	3.368E-10	1.802169	0.1000048	8.55314E-05	1.802169
1.59948	3.507E-10	1.82671	0.1000051	8.61933E-05	1.82671
1.79948	3.393E-10	1.851209	0.1000037	8.6855E-05	1.851209
1.99949	3.429E-10	1.875733	0.1000038	8.75209E-05	1.875733
2.19949	3.3E-10	1.900244	0.1000049	8.81891E-05	1.900244
2.39947	3.548E-10	1.924848	0.1000042	8.8858E-05	1.924848
2.59948	3.866E-10	1.94939	0.1000047	8.95281E-05	1.94939
2.79949	3.703E-10	1.97391	0.1000044	9.01999E-05	1.97391
2.99949	3.215E-10	1.998426	0.1000048	9.08721E-05	1.998426
3.19946	3.628E-10	2.023055	0.100004	9.15424E-05	2.023055
3.3995	4.059E-10	2.047567	0.1000049	9.22163E-05	2.047567
3.59947	3.732E-10	2.072094	0.1000049	9.28865E-05	2.072094
3.79949	4.216E-10	2.132405	0.1000049	9.35475E-05	2.132405
3.99947	3.626E-10	2.156981	0.1000043	9.42163E-05	2.156981
4.19949	3.696E-10	2.181504	0.1000042	9.48812E-05	2.181504
4.39947	3.881E-10	2.206029	0.100004	9.55435E-05	2.206029
4.59946	4.057E-10	2.230591	0.1000053	9.62044E-05	2.230591
4.79947	3.831E-10	2.255201	0.1000052	9.68598E-05	2.255201
4.99947	3.603E-10	2.279705	0.100005	9.75131E-05	2.279705
5.19949	4.016E-10	2.304241	0.1000044	9.81627E-05	2.304241
5.39945	4.476E-10	2.328737	0.1000046	9.88088E-05	2.328737
5.59951	4.004E-10	2.353262	0.1000044	9.94497E-05	2.353262
5.79951	3.804E-10	2.37778	0.1000046	0.0001000879	2.37778
5.99946	3.992E-10	2.402309	0.1000035	0.0001007212	2.402309
6.1995	4.344E-10	2.426831	0.1000045	0.0001013523	2.426831
6.3995	3.057E-10	2.451359	0.1000052	0.0001019764	2.451359
6.59949	3.696E-10	2.475873	0.1000044	0.0001025993	2.475873
6.79946	3.927E-10	2.500395	0.1000039	0.0001032171	2.500395
6.99951	4.261E-10	2.524885	0.1000028	0.0001038276	2.524885
7.19947	4.489E-10	2.549424	0.1000035	0.0001044381	2.549424
7.3995	3.702E-10	2.579176	0.1000001	0.000105128	2.579176
7.59945	3.627E-10	2.633931	0.0999998	0.000105722	2.633931
7.7995	3.757E-10	2.658509	0.1000001	0.00010632	2.658509
7.99944	4.067E-10	2.683024	0.0999998	0.000106913	2.683024
8.1995	4.422E-10	2.707535	0.0999999	0.000107504	2.707535
8.39952	4.342E-10	2.732064	0.1	0.00010809	2.732064
8.59949	4.112E-10	2.756593	0.0999999	0.000108671	2.756593
8.79948	4.283E-10	2.781101	0.0999999	0.000109249	2.781101
8.99948	4.474E-10	2.80563	0.1	0.000109824	2.80563
9.19949	4.73E-10	2.830142	0.0999999	0.000110395	2.830142
9.39946	4.301E-10	2.854671	0.1	0.000110964	2.854671
9.59946	4.212E-10	2.879179	0.0999999	0.000111531	2.879179
9.79948	4.54E-10	2.903704	0.1	0.000112097	2.903704
9.99948	4.71E-10	2.928285	0.0999999	0.000112659	2.928285
9.99945	4.199E-10	2.951653	0.1000001	0.000112657	2.951653
9.7995	2.919E-10	2.976153	0.1000001	0.000112094	2.976153
9.59948	2.158E-10	3.000676	0.1000001	0.000111529	3.000676
9.3995	2.456E-10	3.025207	0.1000001	0.000110965	3.025207
9.19948	2.392E-10	3.049747	0.0999999	0.000110391	3.049747
8.99948	1.669E-10	3.074263	0.1	0.000109818	3.074263
8.79952	1.904E-10	3.13807	0.1000001	0.000109232	3.13807
8.59945	1.482E-10	3.162629	0.1000002	0.000108646	3.162629
8.39949	1.592E-10	3.187147	0.0999999	0.000108054	3.187147
8.19949	1.336E-10	3.211646	0.1000001	0.000107458	3.211646
7.9995	9.69E-11	3.236303	0.1000001	0.000106859	3.236303
7.79949	5.86E-11	3.260872	0.0999999	0.000106256	3.260872
7.59947	9.59E-11	3.285385	0.1	0.000105649	3.285385
7.39952	9.65E-11	3.309902	0.1000001	0.00010504	3.309902
7.19948	4.67E-11	3.334424	0.1	0.000104425	3.334424
6.9995	2.39E-11	3.358946	0.1000001	0.000103809	3.358946
6.7995	4.38E-11	3.383518	0.0999999	0.000103189	3.383518
6.59947	2.38E-11	3.408041	0.0999999	0.000102565	3.408041
6.39949	4.65E-11	3.432584	0.1	0.000101936	3.432584
6.19951	3E-12	3.457107	0.1000001	0.0001013	3.457107
5.99951	-3.89E-11	3.481617	0.1000001	0.000100665	3.481617
5.79947	-1.7E-12	3.506132	0.1	0.000100024	3.506132
5.59949	1.357E-10	3.530649	0.0999999	9.9379E-05	3.530649
5.39948	-3.3E-12	3.55518	0.0999999	9.8732E-05	3.55518
5.1995	-5.91E-11	3.579663	0.1	9.8079E-05	3.579663
4.99949	4.03E-11	3.632528	0.0999999	9.7424E-05	3.632528
4.79948	-2.3E-11	3.657089	0.1000001	9.6762E-05	3.657089
4.59949	-6.77E-11	3.681639	0.1	9.61E-05	3.681639
4.39948	-3.75E-11	3.706154	0.1000001	9.5434E-05	3.706154
4.19949	-1.61E-11	3.730758	0.1000001	9.4764E-05	3.730758
3.9995	-6.24E-11	3.755278	0.1	9.4092E-05	3.755278
3.79946	-9.44E-11	3.779815	0.1000001	9.342E-05	3.779815
3.5995	-6.61E-11	3.804317	0.1000001	9.2745E-05	3.804317
3.39949	-5.36E-11	3.828929	0.0999999	9.2067E-05	3.828929
3.1995	-1.566E-10	3.853462	0.0999999	9.1393E-05	3.853462
2.99948	-1.619E-10	3.877976	0.1	9.0715E-05	3.877976
2.79951	-1.148E-10	3.902492	0.1	9.0038E-05	3.902492
2.59949	-9.89E-11	3.927165	0.0999998	8.9363E-05	3.927165
2.3995	-9.23E-11	3.951708	0.1	8.8688E-05	3.951708
2.19951	-1.261E-10	3.976224	0.0999998	8.8014E-05	3.976224
1.99947	-1.548E-10	4.000737	0.1000001	8.7343E-05	4.000737
1.7995	-7.56E-11	4.028567	0.1000041	8.65884E-05	4.028567
1.59951	-1.209E-10	4.053089	0.1000043	8.59226E-05	4.053089
1.39949	-1.603E-10	4.077603	0.1000042	8.52594E-05	4.077603
1.1995	-1.209E-10	4.141313	0.1000049	8.46047E-05	4.141313
0.99949	-1.033E-10	4.165878	0.1000052	8.39474E-05	4.165878
0.79947	-9.69E-11	4.190399	0.100004	8.32913E-05	4.190399
0.5995	-1.428E-10	4.214915	0.1000039	8.26399E-05	4.214915
0.39949	-1.787E-10	4.239478	0.1000048	8.19927E-05	4.239478
0.19948	-1.529E-10	4.26406	0.1000052	8.13517E-05	4.26406
-0.00052	-1.429E-10	4.288569	0.100005	8.07162E-05	4.288569
-0.20052	-1.594E-10	4.313102	0.1000038	8.00923E-05	4.313102
-0.40049	-1.747E-10	4.337708	0.1000052	7.94825E-05	4.337708
-0.60047	-1.957E-10	4.362249	0.1000048	7.88863E-05	4.362249
-0.80051	-1.798E-10	4.386763	0.1000041	7.83047E-05	4.386763
-1.00051	-1.58E-10	4.411281	0.1000046	7.77345E-05	4.411281
-1.20049	-1.817E-10	4.435811	0.1000054	7.71715E-05	4.435811
-1.40048	-2.378E-10	4.460349	0.1000053	7.66114E-05	4.460349
-1.6005	-1.963E-10	4.484873	0.1000054	7.60534E-05	4.484873
-1.80055	-1.894E-10	4.509385	0.1000048	7.54948E-05	4.509385
-2.00049	-2.03E-10	4.533889	0.1000051	7.49358E-05	4.533889
-2.2005	-2.232E-10	4.558442	0.1000049	7.43778E-05	4.558442
-2.40053	-2.413E-10	4.582914	0.1000052	7.38178E-05	4.582914
-2.60051	-1.955E-10	4.640216	0.1000057	7.32604E-05	4.640216
-2.80051	-2.123E-10	4.664788	0.1000053	7.26994E-05	4.664788
-3.00047	-1.856E-10	4.689301	0.1000059	7.21379E-05	4.689301
-3.20049	-2.157E-10	4.713818	0.1000047	7.15751E-05	4.713818
-3.40053	-2.522E-10	4.738394	0.1000052	7.10125E-05	4.738394
-3.60049	-2.432E-10	4.762915	0.100005	7.0448E-05	4.762915
-3.80049	-2.238E-10	4.787427	0.1000045	6.98832E-05	4.787427
-4.00048	-2.048E-10	4.811939	0.1000044	6.93173E-05	4.811939
-4.20049	-2.559E-10	4.836458	0.1000057	6.87501E-05	4.836458
-4.40048	-2.905E-10	4.860988	0.1000052	6.81815E-05	4.860988
-4.60048	-2.451E-10	4.885502	0.1000054	6.76108E-05	4.885502
-4.80049	-2.47E-10	4.910029	0.100005	6.70394E-05	4.910029
-5.00051	-1.584E-10	4.934636	0.1000038	6.64649E-05	4.934636
-5.2005	-2.282E-10	4.959155	0.1000052	6.58926E-05	4.959155
-5.40046	-2.777E-10	4.983687	0.1000055	6.53169E-05	4.983687
-5.60051	-2.573E-10	5.008186	0.1000048	6.47387E-05	5.008186
-5.80051	-2.274E-10	5.032706	0.1000061	6.41613E-05	5.032706
-6.00051	-2.893E-10	5.057212	0.1000054	6.35801E-05	5.057212
-6.20047	-3.152E-10	5.081797	0.1000061	6.29986E-05	5.081797
-6.40049	-2.558E-10	5.14164	0.1000051	6.24175E-05	5.14164
-6.60046	-2.524E-10	5.166233	0.1000049	6.18315E-05	5.166233
-6.80047	-2.545E-10	5.19075	0.1000046	6.12443E-05	5.19075
-7.00051	-2.716E-10	5.215288	0.100005	6.06564E-05	5.215288
-7.2005	-2.862E-10	5.239858	0.1000061	6.00668E-05	5.239858
-7.40049	-4.378E-10	5.264419	0.1000059	5.9475E-05	5.264419
-7.60048	-3.01E-10	5.288932	0.100005	5.88821E-05	5.288932
-7.80048	-2.777E-10	5.313447	0.1000056	5.82877E-05	5.313447
-8.00048	-3.258E-10	5.33796	0.1000046	5.76907E-05	5.33796
-8.2005	-3.52E-10	5.362572	0.1000054	5.70936E-05	5.362572
-8.40052	-2.945E-10	5.387102	0.1000045	5.64942E-05	5.387102
-8.60048	-2.734E-10	5.411615	0.1000052	5.58941E-05	5.411615
-8.80047	-3.306E-10	5.436163	0.1000054	5.52917E-05	5.436163
-9.0005	-3.465E-10	5.460684	0.1000049	5.46876E-05	5.460684
-9.2005	-3.089E-10	5.485213	0.1000044	5.40827E-05	5.485213
-9.4005	-3.174E-10	5.509725	0.100005	5.34756E-05	5.509725
-9.6005	-3.281E-10	5.534258	0.1000041	5.28672E-05	5.534258
-9.80048	-3.289E-10	5.558763	0.1000038	5.22599E-05	5.558763
-10.0005	-3.661E-10	5.583314	0.1000045	5.16512E-05	5.583314
-10.20049	-3.203E-10	5.643325	0.1000039	5.10476E-05	5.643325
-10.40046	-3.014E-10	5.667889	0.1000043	5.04344E-05	5.667889
-10.60049	-2.892E-10	5.692416	0.1000048	4.98212E-05	5.692416
-10.8005	-3.388E-10	5.716926	0.1000044	4.92059E-05	5.716926
-11.00052	-3.787E-10	5.741511	0.1000045	4.85893E-05	5.741511
-11.20049	-3.301E-10	5.766029	0.1000053	4.79715E-05	5.766029
-11.40051	-3.413E-10	5.790551	0.100005	4.73517E-05	5.790551
-11.60049	-3.458E-10	5.815066	0.1000047	4.6731E-05	5.815066
-11.80046	-3.536E-10	5.839589	0.1000031	4.61077E-05	5.839589
-12.00047	-3.872E-10	5.864111	0.1000049	4.54853E-05	5.864111
#scan	iMeasureCycle=2	iMux=0	time=279.766	N=222	LocalTime=21/06/2023 22:31:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.96E-11	279.773525	0.1000044	4.55793E-05	279.773525
-11.80053	-1.81E-11	279.798415	0.100003	4.62056E-05	279.798415
-11.60051	2.18E-11	279.824047	0.1000039	4.68305E-05	279.824047
-11.40049	1.3E-11	279.848585	0.1000046	4.74551E-05	279.848585
-11.20049	3.57E-11	279.873103	0.1000047	4.80768E-05	279.873103
-11.00052	5.82E-11	279.897641	0.1000034	4.86963E-05	279.897641
-10.80051	6.49E-11	279.922153	0.1000042	4.93161E-05	279.922153
-10.60051	8.66E-11	279.946677	0.1000047	4.99335E-05	279.946677
-10.4005	9.3E-11	279.971194	0.1000042	5.055E-05	279.971194
-10.20049	6.22E-11	279.995705	0.1000036	5.11645E-05	279.995705
-10.00051	9.98E-11	280.020217	0.1000032	5.17776E-05	280.020217
-9.80046	1.539E-10	280.044934	0.100004	5.2392E-05	280.044934
-9.6005	9.83E-11	280.069474	0.1000054	5.3002E-05	280.069474
-9.40053	1E-10	280.094079	0.1000047	5.36129E-05	280.094079
-9.2005	1.265E-10	280.118625	0.1000048	5.42204E-05	280.118625
-9.00052	1.399E-10	280.143196	0.1000054	5.48245E-05	280.143196
-8.8005	1.505E-10	280.167717	0.1000072	5.54283E-05	280.167717
-8.60047	1.289E-10	280.192241	0.1000058	5.60281E-05	280.192241
-8.40049	1.379E-10	280.216751	0.1000044	5.66254E-05	280.216751
-8.2005	1.692E-10	280.241272	0.1000053	5.72226E-05	280.241272
-8.0005	1.7E-10	280.265787	0.100006	5.78189E-05	280.265787
-7.80049	1.688E-10	280.290294	0.1000046	5.84106E-05	280.290294
-7.60055	1.001E-10	280.337256	0.1000042	5.90002E-05	280.337256
-7.40052	1.854E-10	280.361776	0.1000048	5.95932E-05	280.361776
-7.20052	1.932E-10	280.386287	0.1000058	6.0184E-05	280.386287
-7.00051	1.6E-10	280.410845	0.1000051	6.07726E-05	280.410845
-6.8005	1.63E-10	280.435416	0.1000047	6.13596E-05	280.435416
-6.6005	2.019E-10	280.459954	0.100004	6.19454E-05	280.459954
-6.40053	2.172E-10	280.484477	0.1000054	6.25298E-05	280.484477
-6.20053	1.836E-10	280.509024	0.1000051	6.31125E-05	280.509024
-6.0005	2.008E-10	280.533534	0.1000044	6.36934E-05	280.533534
-5.80052	2.007E-10	280.558153	0.1000042	6.42727E-05	280.558153
-5.60051	2.196E-10	280.582662	0.1000055	6.4852E-05	280.582662
-5.4005	2.366E-10	280.607176	0.1000056	6.54278E-05	280.607176
-5.20054	3.586E-10	280.631684	0.1000054	6.60034E-05	280.631684
-5.00048	2.289E-10	280.656223	0.1000056	6.65775E-05	280.656223
-4.80049	2.44E-10	280.680737	0.1000058	6.71498E-05	280.680737
-4.6005	2.815E-10	280.705253	0.1000062	6.77212E-05	280.705253
-4.40051	2.4E-10	280.729765	0.1000055	6.82892E-05	280.729765
-4.20049	2.197E-10	280.754376	0.100005	6.8857E-05	280.754376
-4.0005	2.575E-10	280.778915	0.1000054	6.94249E-05	280.778915
-3.80049	8.88E-11	280.838832	0.1000059	6.99878E-05	280.838832
-3.6005	2.074E-10	280.863384	0.100005	7.05516E-05	280.863384
-3.40053	2.459E-10	280.887914	0.1000053	7.11157E-05	280.887914
-3.20052	2.423E-10	280.912469	0.1000054	7.16788E-05	280.912469
-3.00051	2.164E-10	280.937036	0.1000044	7.2241E-05	280.937036
-2.80052	2.587E-10	280.961565	0.1000046	7.28031E-05	280.961565
-2.6005	2.971E-10	280.986072	0.1000052	7.33641E-05	280.986072
-2.40052	2.522E-10	281.010585	0.1000051	7.39246E-05	281.010585
-2.20047	2.412E-10	281.035108	0.1000057	7.44851E-05	281.035108
-2.00051	2.758E-10	281.059685	0.1000048	7.50423E-05	281.059685
-1.80052	3.006E-10	281.084304	0.1000051	7.56024E-05	281.084304
-1.60049	2.83E-10	281.108834	0.100005	7.61613E-05	281.108834
-1.4005	2.639E-10	281.133382	0.1000048	7.67206E-05	281.133382
-1.20051	2.938E-10	281.157941	0.1000052	7.72841E-05	281.157941
-1.00052	3.039E-10	281.182472	0.100005	7.7853E-05	281.182472
-0.80049	3.015E-10	281.206986	0.1000053	7.84295E-05	281.206986
-0.60051	3.04E-10	281.231509	0.1000051	7.90182E-05	281.231509
-0.40052	2.838E-10	281.256026	0.1000047	7.96223E-05	281.256026
-0.20054	3.011E-10	281.280568	0.1000043	8.02386E-05	281.280568
-0.00051	2.547E-10	281.340252	0.1000042	8.08602E-05	281.340252
0.19949	3.254E-10	281.364874	0.1000047	8.15004E-05	281.364874
0.39945	2.993E-10	281.389388	0.1000052	8.21422E-05	281.389388
0.59948	2.855E-10	281.413961	0.1000045	8.27893E-05	281.413961
0.79949	3.186E-10	281.438519	0.100005	8.34401E-05	281.438519
0.99948	3.244E-10	281.463025	0.1000048	8.40933E-05	281.463025
1.19947	3.45E-10	281.487549	0.1000041	8.4749E-05	281.487549
1.3995	3.2E-10	281.512069	0.1000046	8.54083E-05	281.512069
1.5995	3.029E-10	281.536583	0.1000044	8.60698E-05	281.536583
1.79948	3.402E-10	281.561105	0.1000045	8.67338E-05	281.561105
1.9995	3.701E-10	281.585613	0.1000048	8.74017E-05	281.585613
2.1995	3.492E-10	281.610131	0.100005	8.80703E-05	281.610131
2.39948	3.419E-10	281.634631	0.1000051	8.87416E-05	281.634631
2.59948	3.324E-10	281.659197	0.1000054	8.94132E-05	281.659197
2.79948	3.854E-10	281.683721	0.1000043	9.00847E-05	281.683721
2.99948	3.827E-10	281.708236	0.100004	9.07589E-05	281.708236
3.1995	3.48E-10	281.732749	0.1000046	9.14309E-05	281.732749
3.39949	3.348E-10	281.757416	0.1000041	9.21044E-05	281.757416
3.5995	3.861E-10	281.781949	0.1000047	9.2778E-05	281.781949
3.79949	3.183E-10	281.841989	0.100004	9.34406E-05	281.841989
3.99951	3.661E-10	281.866524	0.1000039	9.41116E-05	281.866524
4.19946	3.691E-10	281.891047	0.1000043	9.4779E-05	281.891047
4.39946	3.379E-10	281.915593	0.1000043	9.54446E-05	281.915593
4.59948	3.654E-10	281.940177	0.1000034	9.61061E-05	281.940177
4.79948	3.917E-10	281.964705	0.1000037	9.67637E-05	281.964705
4.99948	3.863E-10	281.989235	0.1000038	9.74191E-05	281.989235
5.19948	3.814E-10	282.013738	0.1000033	9.80691E-05	282.013738
5.3995	5.446E-10	282.038261	0.1000033	9.87167E-05	282.038261
5.59948	4.323E-10	282.062838	0.1000035	9.93591E-05	282.062838
5.7995	4.305E-10	282.087452	0.1000043	9.99996E-05	282.087452
5.99952	3.97E-10	282.111954	0.1000049	0.0001006353	282.111954
6.19949	3.8E-10	282.136509	0.1000034	0.0001012645	282.136509
6.39945	4.293E-10	282.161155	0.1000038	0.0001018927	282.161155
6.59949	4.41E-10	282.18568	0.100005	0.0001025161	282.18568
6.79954	4.038E-10	282.210196	0.1000038	0.0001031341	282.210196
6.99949	4.208E-10	282.234704	0.100004	0.0001037484	282.234704
7.19947	1.504E-10	282.259234	0.1000044	0.0001043601	282.259234
7.39945	3.328E-10	282.342171	0.1000001	0.000105041	282.342171
7.59946	3.967E-10	282.366739	0.1000001	0.000105646	282.366739
7.79947	3.777E-10	282.391252	0.1000002	0.000106244	282.391252
7.99949	3.87E-10	282.41589	0.1000001	0.00010684	282.41589
8.1995	4.152E-10	282.440456	0.1000001	0.000107431	282.440456
8.39948	4.189E-10	282.465062	0.1	0.000108018	282.465062
8.59945	4.297E-10	282.489581	0.1	0.000108601	282.489581
8.79948	4.191E-10	282.514105	0.1	0.000109179	282.514105
8.99948	4.016E-10	282.538624	0.1	0.000109753	282.538624
9.19944	4.387E-10	282.563104	0.0999999	0.000110328	282.563104
9.3995	4.788E-10	282.587615	0.0999999	0.0001109	282.587615
9.59945	4.404E-10	282.61213	0.1	0.000111466	282.61213
9.79947	4.074E-10	282.636649	0.1000001	0.000112031	282.636649
9.99947	4.573E-10	282.661224	0.1	0.000112593	282.661224
9.99948	4.058E-10	282.684575	0.1	0.000112593	282.684575
9.79948	2.999E-10	282.709102	0.1000002	0.000112029	282.709102
9.59951	2.556E-10	282.733611	0.1000001	0.000111466	282.733611
9.39946	2.077E-10	282.758233	0.0999998	0.000110899	282.758233
9.1995	2.05E-10	282.782744	0.0999999	0.000110328	282.782744
8.99946	2.538E-10	282.846094	0.0999999	0.000109752	282.846094
8.79947	1.68E-10	282.870659	0.1	0.000109173	282.870659
8.59949	1.549E-10	282.895201	0.1000001	0.000108581	282.895201
8.39951	1.226E-10	282.919722	0.1000001	0.000107992	282.919722
8.19952	1.097E-10	282.944294	0.1000002	0.000107395	282.944294
7.99949	1.329E-10	282.968799	0.0999998	0.000106795	282.968799
7.79951	8.18E-11	282.993327	0.1	0.000106191	282.993327
7.59947	4.91E-11	283.017831	0.0999999	0.000105585	283.017831
7.39951	6.47E-11	283.042348	0.0999999	0.000104974	283.042348
7.19946	9.51E-11	283.066858	0.0999999	0.000104359	283.066858
6.99949	4.14E-11	283.091431	0.0999999	0.000103743	283.091431
6.79948	1.26E-11	283.115953	0.1	0.00010312	283.115953
6.59948	3.54E-11	283.140566	0.1	0.000102492	283.140566
6.39949	2.54E-11	283.165081	0.0999999	0.000101866	283.165081
6.19946	1.41E-11	283.189631	0.1	0.000101233	283.189631
5.99952	-8.6E-12	283.214144	0.1000001	0.000100595	283.214144
5.79952	-1.84E-11	283.238661	0.0999999	9.9952E-05	283.238661
5.59947	-8.3E-12	283.263179	0.1000001	9.9309E-05	283.263179
5.39949	3E-13	283.287797	0.0999998	9.8659E-05	283.287797
5.19949	6.89E-11	283.346958	0.0999999	9.8008E-05	283.346958
4.99951	-2.02E-11	283.371489	0.1000002	9.7351E-05	283.371489
4.79951	-4.97E-11	283.396024	0.0999999	9.669E-05	283.396024
4.59948	-2.18E-11	283.420595	0.0999999	9.6026E-05	283.420595
4.39947	5.2E-12	283.445152	0.0999998	9.536E-05	283.445152
4.19947	-9.2E-12	283.469672	0.0999999	9.4689E-05	283.469672
3.99949	-5.91E-11	283.494206	0.0999999	9.4016E-05	283.494206
3.7995	-7.83E-11	283.518747	0.0999998	9.3342E-05	283.518747
3.59951	-5.85E-11	283.543251	0.1000002	9.2667E-05	283.543251
3.39949	-5.06E-11	283.567787	0.1	9.199E-05	283.567787
3.19948	-8.1E-11	283.5923	0.0999999	9.1314E-05	283.5923
2.9995	-1.059E-10	283.616831	0.1	9.0636E-05	283.616831
2.79949	-9.14E-11	283.641401	0.0999999	8.9959E-05	283.641401
2.59951	-2.161E-10	283.66596	0.1000001	8.9284E-05	283.66596
2.39949	-1.1E-10	283.690519	0.0999999	8.861E-05	283.690519
2.1995	-1.192E-10	283.71841	0.1000042	8.78489E-05	283.71841
1.99949	-1.164E-10	283.742934	0.1000042	8.71775E-05	283.742934
1.7995	-1.035E-10	283.76753	0.1000045	8.65091E-05	283.76753
1.59945	-1.343E-10	283.792078	0.1000047	8.5843E-05	283.792078
1.39953	-8.18E-11	283.851277	0.1000035	8.51839E-05	283.851277
1.1995	-1.305E-10	283.875795	0.1000045	8.45239E-05	283.875795
0.99952	-1.341E-10	283.900352	0.1000046	8.38644E-05	283.900352
0.79947	-1.31E-10	283.924878	0.1000044	8.32098E-05	283.924878
