#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 04:56:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.00048	1.88E-10	0.928256	0.1000049	8.04258E-05	0.928256
-4.80047	2.009E-10	0.952808	0.1000052	8.09388E-05	0.952808
-4.6005	2.07E-10	0.977333	0.1000059	8.14503E-05	0.977333
-4.4005	2.022E-10	1.001908	0.1000053	8.19589E-05	1.001908
-4.20052	2.084E-10	1.026432	0.1000048	8.24686E-05	1.026432
-4.00049	2.365E-10	1.050954	0.1000044	8.29763E-05	1.050954
-3.80052	1.698E-10	1.110398	0.1000052	8.34792E-05	1.110398
-3.60046	1.857E-10	1.134941	0.1000044	8.39856E-05	1.134941
-3.40051	2.302E-10	1.159463	0.1000056	8.44912E-05	1.159463
-3.20052	2.233E-10	1.184	0.1000044	8.49946E-05	1.184
-3.0005	2.184E-10	1.208551	0.1000052	8.54981E-05	1.208551
-2.8005	2.338E-10	1.233087	0.1000044	8.59998E-05	1.233087
-2.60047	2.466E-10	1.257597	0.1000048	8.65018E-05	1.257597
-2.40052	2.482E-10	1.28212	0.1000051	8.70014E-05	1.28212
-2.2005	3.954E-10	1.30664	0.1000054	8.75005E-05	1.30664
-2.0005	2.777E-10	1.331237	0.1000054	8.79982E-05	1.331237
-1.80051	2.751E-10	1.355841	0.1000047	8.84981E-05	1.355841
-1.6005	2.706E-10	1.380339	0.1000047	8.89979E-05	1.380339
-1.40051	2.729E-10	1.404912	0.1000048	8.94999E-05	1.404912
-1.20052	2.883E-10	1.429444	0.1000052	9.00106E-05	1.429444
-1.00048	2.822E-10	1.453978	0.1000048	9.0527E-05	1.453978
-0.80051	2.831E-10	1.4785	0.100005	9.10562E-05	1.4785
-0.60048	3.049E-10	1.503025	0.1000052	9.15935E-05	1.503025
-0.40049	2.924E-10	1.527545	0.1000051	9.21423E-05	1.527545
-0.2005	3E-10	1.552157	0.100005	9.26978E-05	1.552157
-0.00049	1.057E-10	1.612017	0.1000052	9.32519E-05	1.612017
0.19949	2.501E-10	1.636568	0.1000047	9.38188E-05	1.636568
0.3995	2.584E-10	1.661147	0.1000041	9.43874E-05	1.661147
0.5995	2.885E-10	1.685667	0.1000042	9.49603E-05	1.685667
0.79949	3.074E-10	1.710266	0.1000047	9.55353E-05	1.710266
0.99952	2.959E-10	1.734792	0.1000044	9.61077E-05	1.734792
1.19951	3.022E-10	1.759316	0.1000045	9.66847E-05	1.759316
1.39951	3.121E-10	1.783829	0.1000045	9.72635E-05	1.783829
1.59948	3.258E-10	1.808349	0.1000045	9.78448E-05	1.808349
1.79948	3.268E-10	1.832861	0.100004	9.84261E-05	1.832861
1.9995	3.256E-10	1.857362	0.1000034	9.90106E-05	1.857362
2.1995	3.309E-10	1.882141	0.1000033	9.95963E-05	1.882141
2.39949	3.366E-10	1.906746	0.1000041	0.0001001831	1.906746
2.5995	3.315E-10	1.931273	0.1000037	0.0001007708	1.931273
2.7995	3.61E-10	1.955812	0.1000034	0.0001013584	1.955812
2.99949	3.508E-10	1.980339	0.1000035	0.0001019468	1.980339
3.19951	3.382E-10	2.004894	0.1000036	0.0001025353	2.004894
3.39951	3.525E-10	2.029417	0.1000033	0.0001031236	2.029417
3.59951	3.63E-10	2.05394	0.1000038	0.000103712	2.05394
3.79949	2.966E-10	2.113853	0.1000041	0.0001042914	2.113853
3.99949	2.864E-10	2.16093	0.1	0.000104954	2.16093
4.19949	3.207E-10	2.18544	0.1000002	0.000105539	2.18544
4.3995	3.559E-10	2.210022	0.0999998	0.000106121	2.210022
4.59949	3.591E-10	2.234537	0.0999999	0.000106701	2.234537
4.7995	3.529E-10	2.259074	0.1	0.00010728	2.259074
4.9995	3.6E-10	2.283586	0.1000001	0.000107854	2.283586
5.19949	3.827E-10	2.308102	0.1	0.000108426	2.308102
5.39948	3.745E-10	2.332676	0.1000001	0.000108994	2.332676
5.59951	3.746E-10	2.357229	0.1000003	0.000109559	2.357229
5.7995	3.748E-10	2.3818	0.0999999	0.000110122	2.3818
5.99949	3.923E-10	2.406329	0.0999997	0.000110681	2.406329
6.1995	3.858E-10	2.430848	0.0999999	0.00011124	2.430848
6.39948	3.84E-10	2.45537	0.0999998	0.000111792	2.45537
6.59949	4.084E-10	2.479886	0.1000001	0.00011234	2.479886
6.79949	3.984E-10	2.504397	0.0999998	0.000112888	2.504397
6.9995	3.881E-10	2.528905	0.1000001	0.000113433	2.528905
7.19947	4.257E-10	2.553409	0.1	0.00011397	2.553409
7.39949	3.491E-10	2.616471	0.0999999	0.000114498	2.616471
7.59948	3.759E-10	2.64108	0.0999999	0.000115035	2.64108
7.79951	3.825E-10	2.665648	0.1000001	0.000115567	2.665648
7.99949	4.076E-10	2.690165	0.0999999	0.000116095	2.690165
8.19952	5.951E-10	2.714739	0.1000001	0.000116621	2.714739
8.39952	4.349E-10	2.739257	0.1	0.000117142	2.739257
8.59948	4.145E-10	2.763774	0.1	0.000117656	2.763774
8.7995	4.357E-10	2.788292	0.1000001	0.000118175	2.788292
8.99951	4.437E-10	2.812806	0.1000001	0.000118682	2.812806
9.19949	4.299E-10	2.837311	0.1	0.000119193	2.837311
9.39948	4.329E-10	2.861816	0.1	0.000119705	2.861816
9.59949	4.485E-10	2.88635	0.0999999	0.000120212	2.88635
9.79951	4.487E-10	2.91092	0.1	0.000120718	2.91092
9.9995	4.379E-10	2.935439	0.1000001	0.00012122	2.935439
9.9995	2.841E-10	2.958867	0.0999999	0.00012122	2.958867
9.79948	2.747E-10	2.983383	0.0999999	0.000120717	2.983383
9.5995	2.508E-10	3.007961	0.1	0.000120213	3.007961
9.3995	2.3E-10	3.032475	0.1	0.000119711	3.032475
9.19948	1.925E-10	3.057014	0.1	0.0001192	3.057014
8.99951	2.23E-10	3.112555	0.1	0.000118688	3.112555
8.79952	1.716E-10	3.137076	0.0999999	0.000118174	3.137076
8.59949	1.381E-10	3.161673	0.0999999	0.000117648	3.161673
8.39949	1.361E-10	3.186176	0.0999997	0.000117123	3.186176
8.1995	1.279E-10	3.21074	0.0999999	0.000116591	3.21074
7.99949	9.15E-11	3.235273	0.0999999	0.000116058	3.235273
7.79952	8.78E-11	3.259781	0.0999999	0.000115521	3.259781
7.59948	9.35E-11	3.284298	0.1	0.00011498	3.284298
7.3995	6.47E-11	3.308794	0.0999998	0.000114442	3.308794
7.19951	4.8E-11	3.333382	0.1	0.000113895	3.333382
6.99951	6.68E-11	3.35791	0.1	0.000113349	3.35791
6.7995	3.26E-11	3.382439	0.1000002	0.000112799	3.382439
6.59949	3.26E-11	3.407036	0.1	0.000112246	3.407036
6.39951	3.43E-11	3.431558	0.1	0.000111689	3.431558
6.19951	1.37E-11	3.45609	0.1000001	0.000111128	3.45609
5.99948	9.5E-12	3.480605	0.0999999	0.000110568	3.480605
5.79949	-2.3E-12	3.505114	0.0999999	0.000110003	3.505114
5.59953	-1.6E-12	3.529632	0.1	0.000109434	3.529632
5.39951	-2.9E-12	3.554157	0.1	0.000108863	3.554157
5.1995	4.48E-11	3.602581	0.1000001	0.000108289	3.602581
4.99949	-3.5E-12	3.627166	0.1000001	0.00010771	3.627166
4.79949	-2.64E-11	3.651767	0.1	0.000107133	3.651767
4.5995	-2.6E-11	3.676358	0.1000002	0.00010655	3.676358
4.39949	-2.02E-11	3.702543	0.1	0.000105965	3.702543
4.19948	-4.92E-11	3.727076	0.0999999	0.000105377	3.727076
3.99949	-4.41E-11	3.751618	0.1	0.000104789	3.751618
3.79952	-5.68E-11	3.776137	0.0999999	0.000104199	3.776137
3.5995	-5.29E-11	3.800677	0.0999998	0.000103606	3.800677
3.3995	-7.41E-11	3.825195	0.0999999	0.000103015	3.825195
3.19951	-9.21E-11	3.849704	0.1000001	0.000102422	3.849704
2.99952	-7.25E-11	3.874228	0.1	0.000101829	3.874228
2.79948	-9.3E-11	3.898776	0.0999999	0.00010124	3.898776
2.59954	-1.086E-10	3.923349	0.0999999	0.000100648	3.923349
2.3995	-1.007E-10	3.947858	0.0999999	0.000100057	3.947858
2.19951	-9.96E-11	3.972377	0.1	9.9466E-05	3.972377
1.99951	-1.131E-10	3.997143	0.1	9.8879E-05	3.997143
1.7995	-1.293E-10	4.021701	0.0999999	9.8291E-05	4.021701
1.59951	-1.235E-10	4.04621	0.0999999	9.7708E-05	4.04621
1.3995	-1.14E-10	4.070753	0.0999999	9.7123E-05	4.070753
1.19951	1.58E-11	4.120381	0.1	9.6549E-05	4.120381
0.99951	-9.11E-11	4.144919	0.0999998	9.5969E-05	4.144919
0.79949	-1.21E-10	4.169443	0.1000001	9.5391E-05	4.169443
0.59952	-1.403E-10	4.193979	0.1000003	9.4816E-05	4.193979
0.39953	-1.314E-10	4.218561	0.1000002	9.4242E-05	4.218561
0.19951	-1.503E-10	4.24309	0.0999998	9.3671E-05	4.24309
-0.00047	-1.532E-10	4.267583	0.0999999	9.3104E-05	4.267583
-0.2005	-1.65E-10	4.292126	0.0999999	9.2545E-05	4.292126
-0.4005	-1.669E-10	4.316646	0.1	9.1991E-05	4.316646
-0.60048	-1.743E-10	4.341243	0.1000002	9.1447E-05	4.341243
-0.80048	-1.827E-10	4.365754	0.1000001	9.0914E-05	4.365754
-1.00049	-2.988E-10	4.390519	0.1	9.0394E-05	4.390519
-1.20049	-2.323E-10	4.415101	0.1000002	8.9882E-05	4.415101
-1.40048	-2.135E-10	4.439618	0.1	8.9378E-05	4.439618
-1.60049	-2.075E-10	4.464147	0.0999999	8.8878E-05	4.464147
-1.80049	-1.998E-10	4.488682	0.0999999	8.8378E-05	4.488682
-2.00048	-2.142E-10	4.51321	0.1	8.7882E-05	4.51321
-2.2005	-2.259E-10	4.537724	0.0999996	8.7384E-05	4.537724
-2.40049	-2.022E-10	4.565601	0.1000053	8.68045E-05	4.565601
-2.6005	-1.645E-10	4.622807	0.1000042	8.63054E-05	4.622807
-2.80048	-2.141E-10	4.647393	0.1000052	8.58055E-05	4.647393
-3.0005	-2.154E-10	4.67196	0.1000051	8.53043E-05	4.67196
-3.20049	-2.151E-10	4.696504	0.1000046	8.48009E-05	4.696504
-3.40049	-2.371E-10	4.721068	0.100005	8.42989E-05	4.721068
-3.60048	-2.397E-10	4.745601	0.1000053	8.3795E-05	4.745601
-3.80048	-2.336E-10	4.770113	0.1000053	8.32886E-05	4.770113
-4.00049	-2.374E-10	4.794648	0.1000051	8.27815E-05	4.794648
-4.20048	-2.558E-10	4.819147	0.1000054	8.22741E-05	4.819147
-4.40047	-2.525E-10	4.843686	0.1000059	8.17658E-05	4.843686
-4.60048	-2.45E-10	4.868196	0.1000057	8.12547E-05	4.868196
-4.80047	-2.496E-10	4.892758	0.1000057	8.07432E-05	4.892758
-5.00049	-2.72E-10	4.917326	0.1000049	8.02291E-05	4.917326
-5.20051	-2.531E-10	4.941864	0.1000049	7.97142E-05	4.941864
-5.40049	-2.683E-10	4.966385	0.1000064	7.91983E-05	4.966385
-5.60051	-2.789E-10	4.990916	0.1000048	7.86778E-05	4.990916
-5.80047	-2.727E-10	5.015485	0.1000056	7.816E-05	5.015485
-6.00049	-2.75E-10	5.040018	0.1000051	7.76382E-05	5.040018
-6.20049	-2.78E-10	5.064544	0.1000051	7.71137E-05	5.064544
-6.40047	-2.22E-10	5.127315	0.1000056	7.65905E-05	5.127315
-6.6005	-2.577E-10	5.151825	0.1000054	7.60632E-05	5.151825
-6.80049	-2.7E-10	5.176334	0.1000061	7.55338E-05	5.176334
-7.00049	-2.761E-10	5.200849	0.1000058	7.50019E-05	5.200849
-7.20048	-2.933E-10	5.22542	0.100005	7.44696E-05	5.22542
-7.40047	-2.796E-10	5.249925	0.1000059	7.39336E-05	5.249925
-7.60048	-2.836E-10	5.274441	0.1000055	7.33977E-05	5.274441
-7.80048	-3.062E-10	5.299051	0.1000059	7.28595E-05	5.299051
-8.00048	-3.11E-10	5.323557	0.1000058	7.2317E-05	5.323557
-8.20046	-2.919E-10	5.348139	0.1000059	7.17741E-05	5.348139
-8.40048	-3.101E-10	5.372662	0.1000063	7.12289E-05	5.372662
-8.60049	-3.145E-10	5.397224	0.1000057	7.06819E-05	5.397224
-8.80049	-3.101E-10	5.42179	0.100006	7.01318E-05	5.42179
-9.0005	-3.201E-10	5.446309	0.1000067	6.95807E-05	5.446309
-9.2005	-3.205E-10	5.470893	0.1000064	6.90283E-05	5.470893
-9.40049	-3.219E-10	5.495425	0.1000064	6.84712E-05	5.495425
-9.60049	-3.298E-10	5.519946	0.1000057	6.79152E-05	5.519946
-9.80048	-2.459E-10	5.544477	0.1000063	6.73586E-05	5.544477
-10.00045	-3.238E-10	5.56899	0.1000073	6.67996E-05	5.56899
-10.20049	-2.76E-10	5.625469	0.100006	6.62441E-05	5.625469
-10.40048	-3.222E-10	5.649996	0.1000063	6.56811E-05	5.649996
-10.60051	-3.098E-10	5.674569	0.1000065	6.51165E-05	5.674569
-10.80047	-3.309E-10	5.699094	0.1000065	6.45483E-05	5.699094
-11.00049	-3.313E-10	5.723666	0.1000058	6.3978E-05	5.723666
-11.20048	-3.3E-10	5.748187	0.1000049	6.34047E-05	5.748187
-11.40048	-3.4E-10	5.772711	0.1000072	6.28312E-05	5.772711
-11.60049	-3.495E-10	5.797229	0.1000072	6.22551E-05	5.797229
-11.80049	-4.712E-10	5.821802	0.100006	6.16754E-05	5.821802
-12.00048	-3.65E-10	5.846321	0.1000055	6.10953E-05	5.846321
#scan	iMeasureCycle=2	iMux=0	time=279.74	N=222	LocalTime=22/06/2023 05:01:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.82E-11	279.747479	0.1000047	6.1248E-05	279.747479
-11.8005	1.574E-10	279.772406	0.1000063	6.18333E-05	279.772406
-11.60048	4.3E-12	279.79801	0.1000073	6.24146E-05	279.79801
-11.40049	1.46E-11	279.822562	0.1000067	6.29924E-05	279.822562
-11.20051	2.77E-11	279.84715	0.1000049	6.35691E-05	279.84715
-11.00047	5.61E-11	279.871712	0.1000067	6.41445E-05	279.871712
-10.80047	7.35E-11	279.896225	0.1000066	6.47157E-05	279.896225
-10.60052	5.87E-11	279.920754	0.1000058	6.52866E-05	279.920754
-10.40049	5.7E-11	279.945263	0.1000062	6.58548E-05	279.945263
-10.20049	9.69E-11	279.969791	0.1000061	6.64206E-05	279.969791
-10.00048	1.026E-10	279.994388	0.1000055	6.69842E-05	279.994388
-9.8005	-3.93E-11	280.018926	0.1000052	6.75485E-05	280.018926
-9.6005	8.35E-11	280.04345	0.1000055	6.81083E-05	280.04345
-9.4005	1.093E-10	280.067997	0.100006	6.86683E-05	280.067997
-9.20049	1.101E-10	280.092513	0.1000062	6.92251E-05	280.092513
-9.00049	1.113E-10	280.117094	0.1000056	6.97754E-05	280.117094
-8.80049	1.218E-10	280.141612	0.1000049	7.0325E-05	280.141612
-8.6005	1.234E-10	280.166138	0.1000059	7.08701E-05	280.166138
-8.4005	1.252E-10	280.190663	0.1000057	7.14156E-05	280.190663
-8.20051	1.519E-10	280.215191	0.1000051	7.19574E-05	280.215191
-8.00049	1.472E-10	280.239708	0.1000054	7.24965E-05	280.239708
-7.80049	1.303E-10	280.264217	0.1000053	7.30349E-05	280.264217
-7.60049	1.152E-10	280.311329	0.1000055	7.3569E-05	280.311329
-7.40049	1.259E-10	280.335851	0.1000057	7.4105E-05	280.335851
-7.20049	1.609E-10	280.360485	0.1000056	7.46385E-05	280.360485
-7.0005	1.514E-10	280.385009	0.1000055	7.51706E-05	280.385009
-6.80051	1.554E-10	280.409576	0.1000053	7.57008E-05	280.409576
-6.6005	1.729E-10	280.434145	0.1000047	7.62286E-05	280.434145
-6.40049	1.867E-10	280.458661	0.100005	7.67566E-05	280.458661
-6.2005	1.689E-10	280.483187	0.1000044	7.72795E-05	280.483187
-6.0005	1.837E-10	280.507699	0.1000055	7.78038E-05	280.507699
-5.80047	2.059E-10	280.5323	0.1000043	7.83245E-05	280.5323
-5.60051	2.105E-10	280.556816	0.1000044	7.88437E-05	280.556816
-5.40049	1.934E-10	280.581353	0.1000046	7.9362E-05	280.581353
-5.20049	1.985E-10	280.605861	0.1000052	7.98783E-05	280.605861
-5.00049	2.258E-10	280.630381	0.1000046	8.03924E-05	280.630381
-4.80048	2.205E-10	280.654896	0.1000037	8.09049E-05	280.654896
-4.6005	2.031E-10	280.67941	0.1000048	8.14179E-05	280.67941
-4.40051	2.187E-10	280.703918	0.1000056	8.19282E-05	280.703918
-4.20049	2.276E-10	280.728441	0.1000051	8.24372E-05	280.728441
-4.0005	2.294E-10	280.752953	0.100005	8.29449E-05	280.752953
-3.80048	1.875E-10	280.812513	0.1000047	8.34483E-05	280.812513
-3.60049	2.21E-10	280.836998	0.1000046	8.39545E-05	280.836998
-3.40049	2.143E-10	280.861549	0.1000047	8.44595E-05	280.861549
-3.20051	2.214E-10	280.886073	0.1000046	8.49628E-05	280.886073
-3.00051	2.492E-10	280.910643	0.1000051	8.54677E-05	280.910643
-2.80052	2.334E-10	280.935149	0.1000047	8.5969E-05	280.935149
-2.60051	2.419E-10	280.959689	0.1000044	8.647E-05	280.959689
-2.40049	2.468E-10	280.984204	0.1000049	8.69695E-05	280.984204
-2.20051	2.567E-10	281.008728	0.1000053	8.74709E-05	281.008728
-2.0005	2.724E-10	281.033233	0.1000048	8.79688E-05	281.033233
-1.80051	2.649E-10	281.057766	0.1000033	8.84659E-05	281.057766
-1.6005	2.682E-10	281.082288	0.1000042	8.8967E-05	281.082288
-1.4005	2.751E-10	281.10688	0.1000044	8.94701E-05	281.10688
-1.20049	2.702E-10	281.131411	0.1000047	8.99794E-05	281.131411
-1.00051	2.957E-10	281.155941	0.1000052	9.04962E-05	281.155941
-0.8005	3.941E-10	281.180456	0.1000041	9.10237E-05	281.180456
-0.60048	2.853E-10	281.204981	0.1000051	9.15634E-05	281.204981
-0.4005	3.068E-10	281.229502	0.1000041	9.211E-05	281.229502
-0.20049	3.166E-10	281.254122	0.1000048	9.26677E-05	281.254122
-0.00049	2.626E-10	281.31417	0.1000049	9.32232E-05	281.31417
0.19949	2.687E-10	281.338674	0.1000047	9.37918E-05	281.338674
0.39951	2.919E-10	281.36324	0.1000042	9.43629E-05	281.36324
0.59953	2.963E-10	281.387749	0.1000045	9.49355E-05	281.387749
0.79949	1.629E-10	281.41233	0.1000042	9.55096E-05	281.41233
0.9995	3.024E-10	281.437062	0.1000048	9.60849E-05	281.437062
1.1995	3.044E-10	281.461609	0.1000045	9.66631E-05	281.461609
1.39949	3.074E-10	281.486127	0.1000038	9.7241E-05	281.486127
1.59948	3.104E-10	281.51065	0.1000038	9.78231E-05	281.51065
1.7995	3.251E-10	281.535148	0.1000031	9.84055E-05	281.535148
1.99949	3.209E-10	281.559678	0.1000041	9.89896E-05	281.559678
2.1995	3.01E-10	281.584197	0.1000041	9.9577E-05	281.584197
2.39949	3.31E-10	281.608712	0.1000036	0.0001001644	281.608712
2.59952	3.479E-10	281.633221	0.1000038	0.0001007532	281.633221
2.79948	3.247E-10	281.657739	0.1000037	0.0001013409	281.657739
2.99951	3.257E-10	281.682251	0.1000038	0.0001019308	281.682251
3.1995	3.513E-10	281.706762	0.1000043	0.0001025206	281.706762
3.39949	3.369E-10	281.731271	0.1000038	0.0001031082	281.731271
3.5995	3.46E-10	281.755783	0.1000037	0.0001036969	281.755783
3.79948	3.027E-10	281.815643	0.100004	0.0001042802	281.815643
3.9995	2.732E-10	281.862748	0.1	0.000104942	281.862748
4.19949	3.352E-10	281.887275	0.1000001	0.000105527	281.887275
4.3995	3.344E-10	281.911855	0.0999999	0.000106112	281.911855
4.59949	3.294E-10	281.936355	0.1000001	0.000106695	281.936355
4.79947	3.603E-10	281.960897	0.0999997	0.00010727	281.960897
4.99949	3.455E-10	281.985496	0.1	0.000107846	281.985496
5.19949	3.497E-10	282.010022	0.1000001	0.000108419	282.010022
5.39948	3.8E-10	282.03453	0.0999998	0.000108991	282.03453
5.5995	3.68E-10	282.059126	0.1	0.000109557	282.059126
5.79947	3.602E-10	282.08364	0.0999999	0.00011012	282.08364
5.99949	3.772E-10	282.108174	0.0999997	0.000110682	282.108174
6.19949	3.873E-10	282.132695	0.1000001	0.000111237	282.132695
6.3995	3.847E-10	282.157208	0.1000003	0.000111789	282.157208
6.59949	3.649E-10	282.181729	0.1	0.000112341	282.181729
6.79951	3.88E-10	282.206246	0.1000001	0.000112888	282.206246
6.99948	3.968E-10	282.230762	0.0999999	0.000113433	282.230762
7.19949	3.843E-10	282.255329	0.1	0.000113973	282.255329
7.39947	3.16E-10	282.318876	0.0999997	0.000114502	282.318876
7.5995	3.423E-10	282.343675	0.1000001	0.00011504	282.343675
7.7995	3.815E-10	282.368231	0.1000002	0.000115572	282.368231
7.9995	3.898E-10	282.392744	0.0999999	0.000116099	282.392744
8.1995	3.805E-10	282.417311	0.1000001	0.000116623	282.417311
8.3995	3.894E-10	282.441836	0.1	0.000117146	282.441836
8.59949	3.925E-10	282.466367	0.0999998	0.000117663	282.466367
8.79951	3.971E-10	282.490875	0.1000001	0.000118179	282.490875
8.99948	3.977E-10	282.515397	0.0999999	0.000118691	282.515397
9.19948	4.119E-10	282.539914	0.1000001	0.000119201	282.539914
9.3995	4.015E-10	282.564445	0.0999999	0.000119713	282.564445
9.5995	5.532E-10	282.588957	0.1	0.000120218	282.588957
9.7995	4.413E-10	282.613496	0.0999999	0.000120725	282.613496
9.99949	4.368E-10	282.637993	0.0999999	0.000121228	282.637993
9.9995	3.581E-10	282.661356	0.1000001	0.000121229	282.661356
9.79951	2.893E-10	282.685858	0.0999999	0.000120728	282.685858
9.59952	2.497E-10	282.710397	0.1000001	0.000120224	282.710397
9.3995	2.088E-10	282.734911	0.0999998	0.000119719	282.734911
9.19952	1.959E-10	282.759437	0.0999999	0.000119212	282.759437
8.99952	1.874E-10	282.819169	0.0999999	0.000118701	282.819169
8.79953	1.364E-10	282.843716	0.0999999	0.000118183	282.843716
8.59951	1.227E-10	282.868266	0.1	0.000117658	282.868266
8.39949	1.35E-10	282.892801	0.1	0.000117132	282.892801
8.19952	9.61E-11	282.917363	0.1	0.000116602	282.917363
7.99947	6.2E-11	282.941916	0.1000002	0.000116069	282.941916
7.79951	7.87E-11	282.966441	0.1000001	0.000115531	282.966441
7.59951	6.48E-11	282.990983	0.1000002	0.000114992	282.990983
7.3995	5.08E-11	283.015478	0.0999999	0.000114452	283.015478
7.19948	3.37E-11	283.040012	0.1	0.000113906	283.040012
6.99951	3.24E-11	283.064534	0.1	0.000113356	283.064534
6.79952	2.89E-11	283.089055	0.1	0.000112808	283.089055
6.5995	1.73E-11	283.11363	0.1	0.000112256	283.11363
6.39951	1.19E-11	283.138177	0.1000001	0.000111698	283.138177
6.19951	1.5E-12	283.162694	0.0999998	0.000111139	283.162694
5.99949	-8E-12	283.187223	0.0999999	0.000110578	283.187223
5.79952	-5.6E-12	283.211739	0.1000001	0.000110014	283.211739
5.59952	-1.02E-11	283.236262	0.0999999	0.000109444	283.236262
5.3995	-3.24E-11	283.260769	0.1	0.000108873	283.260769
5.1995	1.83E-11	283.320672	0.0999999	0.000108297	283.320672
4.99951	-1.2E-11	283.345227	0.1000003	0.000107719	283.345227
4.79949	-3.14E-11	283.369787	0.0999998	0.000107137	283.369787
4.59952	-5.16E-11	283.394317	0.1000001	0.000106554	283.394317
4.3995	-4.45E-11	283.418893	0.1	0.00010597	283.418893
4.19948	-6.55E-11	283.443663	0.1	0.000105384	283.443663
3.99949	-7.23E-11	283.46828	0.1	0.000104795	283.46828
3.7995	-7.09E-11	283.492797	0.0999998	0.000104204	283.492797
3.59952	-6.71E-11	283.517315	0.0999997	0.000103613	283.517315
3.3995	-8.57E-11	283.541812	0.1	0.000103021	283.541812
3.19951	-9.75E-11	283.566352	0.0999999	0.000102429	283.566352
2.9995	-8.91E-11	283.590863	0.1000001	0.000101838	283.590863
2.7995	-8.36E-11	283.615383	0.1	0.000101247	283.615383
2.59951	-1.155E-10	283.639894	0.1	0.000100656	283.639894
2.3995	-1.171E-10	283.664423	0.0999999	0.000100064	283.664423
2.19951	-9.65E-11	283.688939	0.1000001	9.9475E-05	283.688939
1.9995	-1.129E-10	283.713456	0.1	9.8887E-05	283.713456
1.79952	-1.35E-10	283.737974	0.0999999	9.8299E-05	283.737974
1.5995	-1.261E-10	283.762486	0.1	9.7717E-05	283.762486
1.39952	-8.2E-11	283.817919	0.0999997	9.7134E-05	283.817919
1.1995	-1.146E-10	283.842455	0.0999999	9.6553E-05	283.842455
0.99949	-1.374E-10	283.867028	0.1000001	9.5976E-05	283.867028
0.79948	-1.367E-10	283.891567	0.1000001	9.5397E-05	283.891567
0.5995	-1.331E-10	283.916131	0.1	9.4823E-05	283.916131
0.39951	-1.444E-10	283.940679	0.1000001	9.4248E-05	283.940679
0.19951	-1.644E-10	283.965185	0.1	9.3676E-05	283.965185
-0.0005	-1.151E-10	283.989789	0.0999999	9.3109E-05	283.989789
