#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:32:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.79951	3.627E-10	1.973593	0.1000045	9.7725E-05	1.973593
2.9995	3.403E-10	1.998107	0.1000041	9.83373E-05	1.998107
3.1995	3.446E-10	2.022643	0.1000035	9.8953E-05	2.022643
3.39949	3.764E-10	2.047189	0.1000038	9.9567E-05	2.047189
3.59951	3.715E-10	2.071723	0.1000039	0.0001001818	2.071723
3.79949	3.102E-10	2.131623	0.1000036	0.0001007867	2.131623
3.99949	3.611E-10	2.156144	0.1000036	0.0001013986	2.156144
4.19949	3.471E-10	2.180693	0.1000028	0.0001020076	2.180693
4.39949	4.998E-10	2.205285	0.1000038	0.0001026171	2.205285
4.59949	3.98E-10	2.22994	0.1000039	0.0001032239	2.22994
4.79946	3.852E-10	2.254457	0.1000036	0.000103826	2.254457
4.99948	3.81E-10	2.27901	0.1000037	0.000104425	2.27901
5.1995	3.702E-10	2.308585	0.0999999	0.000105101	2.308585
5.39949	3.929E-10	2.333119	0.1000002	0.000105693	2.333119
5.5995	3.856E-10	2.357636	0.0999999	0.000106283	2.357636
5.79952	3.887E-10	2.382144	0.0999998	0.000106869	2.382144
5.99951	4.021E-10	2.406678	0.1000002	0.00010745	2.406678
6.1995	4.084E-10	2.431207	0.0999998	0.00010803	2.431207
6.39949	4.055E-10	2.455732	0.0999999	0.000108605	2.455732
6.5995	3.972E-10	2.480246	0.0999999	0.00010918	2.480246
6.7995	4.062E-10	2.504759	0.0999998	0.000109749	2.504759
6.99949	4.078E-10	2.529236	0.1000001	0.000110311	2.529236
7.19948	4.269E-10	2.553791	0.0999999	0.000110872	2.553791
7.39949	4.181E-10	2.578297	0.1000001	0.00011143	2.578297
7.59948	3.612E-10	2.63608	0.1000001	0.00011198	2.63608
7.79948	3.712E-10	2.660689	0.1	0.000112533	2.660689
7.99949	4.02E-10	2.685225	0.0999997	0.000113082	2.685225
8.19948	4.095E-10	2.709792	0.1	0.000113627	2.709792
8.39947	4.23E-10	2.734376	0.0999998	0.000114168	2.734376
8.5995	4.205E-10	2.758976	0.1	0.000114703	2.758976
8.79948	4.165E-10	2.783499	0.0999998	0.00011524	2.783499
8.9995	4.351E-10	2.808019	0.1000002	0.00011577	2.808019
9.19951	4.518E-10	2.832548	0.1000001	0.000116301	2.832548
9.39949	4.327E-10	2.857066	0.1	0.000116832	2.857066
9.59948	4.319E-10	2.881673	0.1000001	0.000117356	2.881673
9.79948	4.541E-10	2.906211	0.0999998	0.00011788	2.906211
9.99951	4.608E-10	2.93072	0.0999999	0.000118401	2.93072
9.99948	3.949E-10	2.954151	0.1000001	0.0001184	2.954151
9.79952	3.105E-10	2.978721	0.1000002	0.00011788	2.978721
9.59952	2.551E-10	3.003236	0.1	0.000117355	3.003236
9.39949	2.332E-10	3.027756	0.1	0.000116832	3.027756
9.1995	2.35E-10	3.052326	0.1	0.000116305	3.052326
8.9995	1.838E-10	3.076866	0.1	0.000115775	3.076866
8.79951	2.042E-10	3.134872	0.0999999	0.000115236	3.134872
8.5995	1.601E-10	3.159404	0.1	0.000114692	3.159404
8.3995	1.423E-10	3.183936	0.0999999	0.000114146	3.183936
8.19949	1.155E-10	3.208533	0.1	0.000113592	3.208533
7.9995	1.308E-10	3.233119	0.1000002	0.000113038	3.233119
7.79951	9.05E-11	3.257646	0.1000001	0.000112481	3.257646
7.5995	7.34E-11	3.282167	0.0999997	0.000111922	3.282167
7.39948	7.61E-11	3.306673	0.1000002	0.000111359	3.306673
7.1995	8.07E-11	3.331195	0.0999999	0.000110792	3.331195
6.99949	4.39E-11	3.355698	0.0999997	0.000110225	3.355698
6.79949	2.3E-11	3.380228	0.0999997	0.000109653	3.380228
6.59951	4.17E-11	3.404765	0.1000002	0.000109076	3.404765
6.3995	3.97E-11	3.429272	0.0999999	0.000108498	3.429272
6.1995	1.36E-11	3.4538	0.0999998	0.000107916	3.4538
5.9995	1.28E-11	3.478327	0.1000002	0.000107331	3.478327
5.7995	-3.4E-12	3.502832	0.0999997	0.000106742	3.502832
5.59951	-7E-12	3.527356	0.0999999	0.000106149	3.527356
5.39951	1E-12	3.551921	0.1000002	0.000105554	3.551921
5.19947	-1.22E-11	3.576445	0.0999999	0.000104954	3.576445
4.9995	4.28E-11	3.636673	0.0999999	0.000104357	3.636673
4.7995	-2.16E-11	3.661193	0.1	0.00010375	3.661193
4.5995	-1.2E-12	3.685699	0.1	0.000103141	3.685699
4.39949	-1.28E-11	3.71021	0.1	0.000102529	3.71021
4.19949	-5.38E-11	3.734814	0.0999999	0.000101918	3.734814
3.99951	-5.96E-11	3.759363	0.1000001	0.000101304	3.759363
3.7995	-5.18E-11	3.783824	0.0999999	0.000100688	3.783824
3.59951	-6.46E-11	3.80836	0.1	0.000100071	3.80836
3.3995	-7.25E-11	3.83287	0.1000002	9.9454E-05	3.83287
3.19949	-8.12E-11	3.857415	0.1000001	9.8834E-05	3.857415
2.9995	-9.1E-11	3.882018	0.0999999	9.8216E-05	3.882018
2.79952	-8.94E-11	3.906548	0.1	9.7598E-05	3.906548
2.59951	-9.34E-11	3.931066	0.0999999	9.6981E-05	3.931066
2.39948	-9.87E-11	3.955617	0.1	9.6365E-05	3.955617
2.19951	-1.22E-10	3.98014	0.1	9.5749E-05	3.98014
1.99951	-1.987E-10	4.004677	0.1000001	9.5134E-05	4.004677
1.7995	-1.4E-10	4.02919	0.0999998	9.4522E-05	4.02919
1.59951	-1.427E-10	4.053874	0.0999996	9.3914E-05	4.053874
1.39951	-1.453E-10	4.07842	0.0999998	9.3306E-05	4.07842
1.1995	-8.06E-11	4.138304	0.0999999	9.2705E-05	4.138304
0.99948	-1.187E-10	4.162858	0.0999997	9.2101E-05	4.162858
0.79949	-1.436E-10	4.187378	0.1	9.1499E-05	4.187378
0.59954	-1.36E-10	4.21199	0.1	9.0901E-05	4.21199
0.39953	-1.43E-10	4.236556	0.0999999	9.0303E-05	4.236556
0.19951	-1.754E-10	4.261121	0.1000001	8.971E-05	4.261121
-0.00048	-1.626E-10	4.285626	0.1	8.9122E-05	4.285626
-0.20048	-1.513E-10	4.310159	0.1000001	8.8542E-05	4.310159
-0.40051	-1.782E-10	4.334682	0.1000002	8.7969E-05	4.334682
-0.60049	-1.519E-10	4.36254	0.1000044	8.73243E-05	4.36254
-0.8005	-1.854E-10	4.387075	0.1000054	8.67769E-05	4.387075
-1.00049	-1.788E-10	4.411604	0.1000046	8.62398E-05	4.411604
-1.2005	-1.859E-10	4.436128	0.1000051	8.57126E-05	4.436128
-1.4005	-2.074E-10	4.460648	0.1000045	8.5191E-05	4.460648
-1.6005	-2.039E-10	4.485182	0.1000046	8.46721E-05	4.485182
-1.80048	-1.92E-10	4.509705	0.1000053	8.41558E-05	4.509705
-2.00051	-2.136E-10	4.534271	0.1000051	8.36392E-05	4.534271
-2.2005	-2.193E-10	4.558938	0.1000051	8.31211E-05	4.558938
-2.40051	-2.241E-10	4.583474	0.1000042	8.26026E-05	4.583474
-2.60047	-1.664E-10	4.64244	0.1000042	8.20868E-05	4.64244
-2.80047	-2.096E-10	4.667035	0.1000043	8.15645E-05	4.667035
-3.00052	-1.958E-10	4.691582	0.1000044	8.10453E-05	4.691582
-3.20051	-2.224E-10	4.716079	0.1000047	8.05241E-05	4.716079
-3.40049	-2.31E-10	4.740647	0.1000038	8E-05	4.740647
-3.60049	-2.368E-10	4.765181	0.1000048	7.94785E-05	4.765181
-3.80047	-2.215E-10	4.789736	0.1000045	7.89536E-05	4.789736
-4.00047	-2.337E-10	4.814243	0.1000066	7.84285E-05	4.814243
-4.20049	-2.62E-10	4.838752	0.1000051	7.79015E-05	4.838752
-4.40049	-2.534E-10	4.86327	0.1000052	7.73738E-05	4.86327
-4.60047	-2.366E-10	4.887881	0.1000045	7.68442E-05	4.887881
-4.80049	-2.604E-10	4.912441	0.1000056	7.63128E-05	4.912441
-5.00048	-2.754E-10	4.936957	0.1000052	7.57801E-05	4.936957
-5.20048	-2.658E-10	4.961471	0.1000052	7.52469E-05	4.961471
-5.4005	-2.718E-10	4.985988	0.1000051	7.47107E-05	4.985988
-5.60048	-2.624E-10	5.010524	0.1000047	7.41726E-05	5.010524
-5.80048	-2.322E-10	5.035035	0.100005	7.36342E-05	5.035035
-6.0005	-2.799E-10	5.059615	0.1000048	7.30935E-05	5.059615
-6.20048	-2.678E-10	5.084139	0.1000069	7.25504E-05	5.084139
-6.40048	-2.18E-10	5.141445	0.100006	7.20086E-05	5.141445
-6.60048	-2.573E-10	5.166114	0.1000063	7.14624E-05	5.166114
-6.80047	-2.743E-10	5.190635	0.1000055	7.09128E-05	5.190635
-7.00046	-2.766E-10	5.215255	0.1000058	7.03631E-05	5.215255
-7.20049	-2.989E-10	5.239829	0.1000062	6.98118E-05	5.239829
-7.40048	-2.939E-10	5.264297	0.1000059	6.92567E-05	5.264297
-7.60048	-2.777E-10	5.288813	0.1000072	6.87026E-05	5.288813
-7.80046	-2.915E-10	5.313327	0.1000068	6.81427E-05	5.313327
-8.00049	-3.02E-10	5.337839	0.1000054	6.75831E-05	5.337839
-8.20049	-3.167E-10	5.362349	0.1000049	6.70217E-05	5.362349
-8.40047	-2.98E-10	5.38687	0.1000052	6.64575E-05	5.38687
-8.60051	-2.952E-10	5.411654	0.1000069	6.58935E-05	5.411654
-8.80046	-4.372E-10	5.436198	0.1000059	6.53251E-05	5.436198
-9.00048	-3.544E-10	5.460726	0.1000065	6.47554E-05	5.460726
-9.20049	-3.114E-10	5.485267	0.1000067	6.41851E-05	5.485267
-9.4005	-3.291E-10	5.509788	0.1000057	6.36111E-05	5.509788
-9.60049	-3.479E-10	5.534307	0.1000044	6.30363E-05	5.534307
-9.80048	-3.403E-10	5.558863	0.1000054	6.24622E-05	5.558863
-10.00052	-3.433E-10	5.58339	0.1000044	6.18852E-05	5.58339
-10.20049	-2.909E-10	5.643162	0.1000057	6.13148E-05	5.643162
-10.40047	-3.145E-10	5.667733	0.1000058	6.07345E-05	5.667733
-10.60049	-3.239E-10	5.692283	0.1000067	6.01517E-05	5.692283
-10.80048	-3.516E-10	5.716799	0.1000053	5.95651E-05	5.716799
-11.00046	-3.51E-10	5.741395	0.1000072	5.89806E-05	5.741395
-11.2005	-3.323E-10	5.765903	0.1000052	5.83915E-05	5.765903
-11.4005	-3.435E-10	5.790443	0.1000055	5.78013E-05	5.790443
-11.60048	-3.588E-10	5.814962	0.1000043	5.72084E-05	5.814962
-11.80049	-3.597E-10	5.83949	0.1000054	5.66155E-05	5.83949
-12.0005	-3.607E-10	5.863992	0.1000058	5.60204E-05	5.863992
#scan	iMeasureCycle=2	iMux=0	time=279.724	N=222	LocalTime=22/06/2023 02:37:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-7.84E-11	279.731538	0.1000065	5.61065E-05	279.731538
-11.80048	-2.5E-12	279.756414	0.1000066	5.67067E-05	279.756414
-11.6005	2.05E-11	279.78205	0.1000056	5.73023E-05	279.78205
-11.40048	2.67E-11	279.806577	0.1000067	5.78978E-05	279.806577
-11.20049	4.46E-11	279.831082	0.1000064	5.849E-05	279.831082
-11.00048	7.18E-11	279.8556	0.100006	5.90804E-05	279.8556
-10.8005	6.62E-11	279.880221	0.1000066	5.96683E-05	279.880221
-10.60049	7.78E-11	279.904769	0.1000062	6.02566E-05	279.904769
-10.4005	9.03E-11	279.929301	0.1000055	6.08416E-05	279.929301
-10.2005	9.34E-11	279.953809	0.1000065	6.14253E-05	279.953809
-10.0005	1.091E-10	279.978359	0.1000045	6.20061E-05	279.978359
-9.80049	1.084E-10	280.002876	0.1000058	6.25877E-05	280.002876
-9.6005	1.353E-10	280.027404	0.1000059	6.3165E-05	280.027404
-9.40051	1.241E-10	280.051974	0.1000069	6.37422E-05	280.051974
-9.20048	1.139E-10	280.076594	0.1000057	6.43167E-05	280.076594
-9.00049	1.512E-10	280.101111	0.1000066	6.48862E-05	280.101111
-8.8005	1.475E-10	280.125652	0.1000054	6.54536E-05	280.125652
-8.6005	1.411E-10	280.150163	0.1000048	6.60182E-05	280.150163
-8.40048	1.483E-10	280.174708	0.1000057	6.65809E-05	280.174708
-8.20047	1.713E-10	280.199217	0.100007	6.71425E-05	280.199217
-8.0005	1.615E-10	280.223762	0.1000065	6.77012E-05	280.223762
-7.80049	1.609E-10	280.248268	0.100006	6.82587E-05	280.248268
-7.60048	1.183E-10	280.294721	0.1000064	6.8812E-05	280.294721
-7.40048	1.601E-10	280.319232	0.1000055	6.93679E-05	280.319232
-7.20051	1.755E-10	280.343757	0.1000059	6.99212E-05	280.343757
-7.00049	1.747E-10	280.368418	0.100004	7.047E-05	280.368418
-6.80048	1.726E-10	280.392998	0.1000062	7.10207E-05	280.392998
-6.6005	1.865E-10	280.41752	0.1000047	7.15671E-05	280.41752
-6.40048	1.963E-10	280.442043	0.1000055	7.21141E-05	280.442043
-6.20051	1.921E-10	280.466557	0.1000058	7.26579E-05	280.466557
-6.00049	2.047E-10	280.491108	0.1000055	7.31999E-05	280.491108
-5.80049	2.123E-10	280.515622	0.1000057	7.37412E-05	280.515622
-5.6005	2.048E-10	280.540154	0.1000064	7.42793E-05	280.540154
-5.40049	2.054E-10	280.564726	0.1000066	7.48173E-05	280.564726
-5.20048	2.326E-10	280.589251	0.1000053	7.5351E-05	280.589251
-5.00048	2.172E-10	280.613767	0.1000058	7.58858E-05	280.613767
-4.80049	2.231E-10	280.638275	0.100004	7.64179E-05	280.638275
-4.6005	2.267E-10	280.662796	0.1000058	7.69489E-05	280.662796
-4.40052	2.399E-10	280.687321	0.1000052	7.74784E-05	280.687321
-4.20049	2.312E-10	280.711923	0.1000053	7.80063E-05	280.711923
-4.0005	3.895E-10	280.73644	0.1000048	7.85336E-05	280.73644
-3.80049	2.032E-10	280.79622	0.1000054	7.90567E-05	280.79622
-3.60046	2.284E-10	280.820726	0.1000062	7.95821E-05	280.820726
-3.40049	2.334E-10	280.845256	0.1000058	8.01053E-05	280.845256
-3.20052	2.443E-10	280.869779	0.1000038	8.0627E-05	280.869779
-3.00049	2.594E-10	280.894346	0.1000057	8.11511E-05	280.894346
-2.80051	2.514E-10	280.91885	0.1000051	8.16721E-05	280.91885
-2.60051	2.226E-10	280.943381	0.1000054	8.21922E-05	280.943381
-2.40048	2.282E-10	280.967899	0.1000054	8.27115E-05	280.967899
-2.20049	2.547E-10	280.992525	0.1000051	8.32303E-05	280.992525
-2.00049	2.505E-10	281.017044	0.1000044	8.3748E-05	281.017044
-1.80051	2.853E-10	281.041677	0.1000051	8.42664E-05	281.041677
-1.60051	2.704E-10	281.066237	0.1000046	8.47852E-05	281.066237
-1.4005	2.673E-10	281.090799	0.1000043	8.53067E-05	281.090799
-1.20051	2.881E-10	281.115312	0.1000055	8.58323E-05	281.115312
-1.00052	2.895E-10	281.139913	0.1000032	8.63644E-05	281.139913
-0.80052	2.877E-10	281.164439	0.1000045	8.69083E-05	281.164439
-0.60049	2.843E-10	281.188965	0.1000048	8.74633E-05	281.188965
-0.40049	3.012E-10	281.213491	0.1000049	8.80298E-05	281.213491
-0.20049	3.056E-10	281.238006	0.1000046	8.86054E-05	281.238006
-0.00051	2.411E-10	281.297803	0.1000046	8.91841E-05	281.297803
0.1995	2.914E-10	281.322324	0.1000039	8.97739E-05	281.322324
0.39951	2.915E-10	281.346852	0.1000047	9.03683E-05	281.346852
0.5995	2.962E-10	281.371519	0.1000051	9.09635E-05	281.371519
0.79949	2.946E-10	281.396102	0.1000045	9.15631E-05	281.396102
0.9995	3.21E-10	281.420618	0.1000046	9.21625E-05	281.420618
1.1995	3.153E-10	281.44515	0.1000044	9.2764E-05	281.44515
1.39949	3.08E-10	281.469654	0.1000045	9.33689E-05	281.469654
1.5995	3.391E-10	281.494243	0.1000046	9.39763E-05	281.494243
1.79949	3.299E-10	281.518746	0.100005	9.45864E-05	281.518746
1.9995	3.204E-10	281.543259	0.1000044	9.51945E-05	281.543259
2.19949	3.324E-10	281.567821	0.1000036	9.58065E-05	281.567821
2.39949	3.51E-10	281.592342	0.1000039	9.642E-05	281.592342
2.59951	3.301E-10	281.616852	0.1000045	9.70331E-05	281.616852
2.79949	3.382E-10	281.641366	0.100004	9.76488E-05	281.641366
2.99949	3.592E-10	281.665877	0.1000039	9.82637E-05	281.665877
3.1995	3.586E-10	281.690393	0.1000046	9.88803E-05	281.690393
3.39951	3.502E-10	281.715009	0.1000041	9.94943E-05	281.715009
3.5995	3.529E-10	281.739511	0.1000049	0.0001001098	281.739511
3.79951	2.977E-10	281.799288	0.1000044	0.0001007146	281.799288
3.99949	3.394E-10	281.823824	0.1000034	0.0001013286	281.823824
4.19949	3.46E-10	281.848341	0.1000037	0.0001019411	281.848341
4.3995	3.503E-10	281.872842	0.1000041	0.0001025497	281.872842
4.5995	3.596E-10	281.89742	0.1000039	0.0001031579	281.89742
4.79952	3.555E-10	281.921946	0.1000036	0.0001037617	281.921946
4.9995	3.872E-10	281.946472	0.1000036	0.0001043599	281.946472
5.19949	3.293E-10	281.976031	0.1	0.000105033	281.976031
5.39951	3.735E-10	282.000575	0.1000002	0.000105628	282.000575
5.59952	3.881E-10	282.025103	0.1000001	0.000106218	282.025103
5.7995	3.708E-10	282.049715	0.1000003	0.000106805	282.049715
5.9995	3.854E-10	282.074332	0.1	0.000107391	282.074332
6.1995	4.025E-10	282.098855	0.0999997	0.00010797	282.098855
6.39947	3.87E-10	282.123363	0.1000002	0.000108546	282.123363
6.59949	4.455E-10	282.147873	0.0999998	0.000109119	282.147873
6.7995	4.218E-10	282.172372	0.1000001	0.00010969	282.172372
6.99948	4.048E-10	282.1969	0.0999999	0.000110256	282.1969
7.1995	4.158E-10	282.221426	0.0999998	0.000110819	282.221426
7.39949	4.154E-10	282.245936	0.0999998	0.000111376	282.245936
7.59949	3.483E-10	282.304144	0.1000002	0.000111928	282.304144
7.79949	3.794E-10	282.328667	0.1000001	0.000112484	282.328667
7.99947	3.105E-10	282.353177	0.1000001	0.000113034	282.353177
8.19949	3.559E-10	282.377808	0.0999998	0.000113578	282.377808
8.3995	3.906E-10	282.402362	0.1	0.000114121	282.402362
8.5995	4.205E-10	282.426892	0.0999999	0.000114657	282.426892
8.79951	4.112E-10	282.451395	0.0999997	0.000115193	282.451395
8.99949	3.991E-10	282.475923	0.0999999	0.000115724	282.475923
9.19948	4.245E-10	282.500432	0.1000001	0.000116256	282.500432
9.3995	4.315E-10	282.524952	0.1000002	0.000116789	282.524952
9.59949	4.32E-10	282.549463	0.1000001	0.000117313	282.549463
9.79951	4.157E-10	282.574049	0.1000002	0.000117837	282.574049
9.99948	4.37E-10	282.598555	0.1	0.000118361	282.598555
9.9995	3.808E-10	282.6219	0.0999998	0.000118359	282.6219
9.7995	2.84E-10	282.646416	0.1000001	0.000117841	282.646416
9.59951	2.557E-10	282.670947	0.1000002	0.000117316	282.670947
9.39952	2.196E-10	282.695442	0.1	0.000116792	282.695442
9.19951	1.866E-10	282.720049	0.1	0.000116263	282.720049
8.99951	1.654E-10	282.744564	0.1000002	0.000115734	282.744564
8.79952	1.921E-10	282.802582	0.1000002	0.000115192	282.802582
8.59951	1.452E-10	282.827112	0.0999999	0.000114648	282.827112
8.39951	1.418E-10	282.851638	0.1	0.000114102	282.851638
8.1995	1.069E-10	282.876138	0.0999999	0.000113549	282.876138
7.9995	8.78E-11	282.900693	0.1000001	0.000112995	282.900693
7.79951	8.37E-11	282.925215	0.1000001	0.000112437	282.925215
7.59949	8.49E-11	282.949733	0.0999999	0.000111877	282.949733
7.39952	6.41E-11	282.974239	0.1000001	0.000111312	282.974239
7.19949	4.33E-11	282.998753	0.1	0.000110745	282.998753
6.99948	5.76E-11	283.023279	0.1	0.000110175	283.023279
6.79952	3.95E-11	283.047882	0.1	0.000109604	283.047882
6.59949	1.54E-11	283.072466	0.0999999	0.000109027	283.072466
6.39948	2.08E-11	283.096986	0.1000001	0.000108449	283.096986
6.19952	1.31E-11	283.121528	0.0999999	0.000107866	283.121528
5.99949	4.2E-12	283.146029	0.1	0.00010728	283.146029
5.79949	-1.26E-11	283.170559	0.0999999	0.000106691	283.170559
5.59953	-1.19E-11	283.195079	0.0999999	0.000106097	283.195079
5.39951	-1.26E-11	283.219626	0.0999999	0.000105501	283.219626
5.1995	-3.89E-11	283.244133	0.0999999	0.000104902	283.244133
4.9995	3.55E-11	283.304188	0.0999998	0.000104301	283.304188
4.79951	-2.18E-11	283.328721	0.1000002	0.000103696	283.328721
4.5995	-3.7E-11	283.35327	0.0999998	0.000103085	283.35327
4.39949	-4.41E-11	283.377819	0.1000003	0.000102475	283.377819
4.19952	-4.29E-11	283.402349	0.0999998	0.000101861	283.402349
3.99951	-6.16E-11	283.426896	0.0999998	0.000101247	283.426896
3.7995	-7.49E-11	283.451409	0.0999998	0.00010063	283.451409
3.59949	-6.56E-11	283.47594	0.1	0.000100013	283.47594
3.39948	-7.29E-11	283.500446	0.0999999	9.9396E-05	283.500446
3.1995	-8.95E-11	283.52498	0.1000001	9.8777E-05	283.52498
2.9995	6.34E-11	283.549489	0.1000001	9.8159E-05	283.549489
2.79951	-7.95E-11	283.574044	0.0999999	9.7541E-05	283.574044
2.59951	-9.51E-11	283.598559	0.1	9.6924E-05	283.598559
2.39951	-1.035E-10	283.623094	0.1000001	9.6305E-05	283.623094
2.1995	-9.71E-11	283.647603	0.0999997	9.569E-05	283.647603
1.99952	-1.15E-10	283.672123	0.1	9.5076E-05	283.672123
1.79951	-1.247E-10	283.696643	0.0999998	9.4463E-05	283.696643
1.59952	-1.235E-10	283.721274	0.1000002	9.3854E-05	283.721274
1.3995	-1.155E-10	283.74578	0.0999999	9.3247E-05	283.74578
1.19951	-8.56E-11	283.801332	0.0999999	9.2645E-05	283.801332
0.99949	-1.234E-10	283.825861	0.0999999	9.2041E-05	283.825861
0.79947	-1.429E-10	283.850389	0.0999999	9.1439E-05	283.850389
0.59952	-1.452E-10	283.874892	0.1000001	9.0841E-05	283.874892
0.39952	-1.485E-10	283.899476	0.1000002	9.0241E-05	283.899476
