#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 06:50:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.19947	3.848E-10	282.503669	0.0999999	0.000118768	282.503669
8.39948	3.97E-10	282.528239	0.0999999	0.000119275	282.528239
8.59949	3.999E-10	282.552746	0.1	0.000119782	282.552746
8.79949	4.057E-10	282.57736	0.0999999	0.000120282	282.57736
8.99948	4.043E-10	282.601873	0.1000001	0.00012078	282.601873
9.19947	4.074E-10	282.626404	0.1000001	0.000121275	282.626404
9.39946	4.034E-10	282.650917	0.1	0.000121775	282.650917
9.59949	3.013E-10	282.67543	0.1000002	0.000122268	282.67543
9.79949	4.119E-10	282.699935	0.0999999	0.000122761	282.699935
9.99946	4.203E-10	282.724464	0.1000001	0.000123249	282.724464
9.99946	3.404E-10	282.747827	0.1000001	0.00012325	282.747827
9.79948	2.721E-10	282.772331	0.0999999	0.000122762	282.772331
9.59949	2.403E-10	282.796843	0.1000001	0.000122271	282.796843
9.39949	1.992E-10	282.821355	0.1	0.000121779	282.821355
9.19947	1.807E-10	282.84608	0.0999999	0.000121283	282.84608
8.99948	1.662E-10	282.870626	0.1	0.000120787	282.870626
8.79951	1.923E-10	282.920065	0.1000001	0.00012028	282.920065
8.59949	1.379E-10	282.944653	0.1	0.000119772	282.944653
8.39951	1.02E-10	282.969215	0.0999998	0.000119259	282.969215
8.19951	1.073E-10	282.993716	0.1	0.000118742	282.993716
7.99951	1.068E-10	283.020088	0.0999999	0.000118224	283.020088
7.7995	8.24E-11	283.044607	0.0999998	0.000117702	283.044607
7.59948	7.21E-11	283.069214	0.0999998	0.000117179	283.069214
7.39949	4.74E-11	283.093733	0.1	0.00011665	283.093733
7.19948	4.7E-11	283.118242	0.0999999	0.000116121	283.118242
6.99947	4.71E-11	283.142762	0.1000001	0.000115589	283.142762
6.79949	2.6E-11	283.16726	0.0999999	0.000115056	283.16726
6.5995	2.53E-11	283.191834	0.1	0.00011452	283.191834
6.39948	1.79E-11	283.216448	0.1000001	0.00011398	283.216448
6.19951	2.73E-11	283.240974	0.1	0.000113436	283.240974
5.99947	-2E-12	283.265491	0.0999999	0.000112889	283.265491
5.79949	-2.55E-11	283.290014	0.1	0.000112341	283.290014
5.59947	6.7E-12	283.314539	0.1	0.000111789	283.314539
5.39949	-7.7E-12	283.339077	0.0999999	0.000111235	283.339077
5.1995	-4.16E-11	283.363593	0.1000002	0.000110677	283.363593
4.99951	-2.93E-11	283.388133	0.1	0.000110117	283.388133
4.7995	-3E-13	283.433509	0.1	0.000109556	283.433509
4.5995	-2.3E-11	283.458033	0.0999999	0.000108991	283.458033
4.39948	-4.08E-11	283.482562	0.0999999	0.000108423	283.482562
4.19949	-5.56E-11	283.507078	0.1	0.000107853	283.507078
3.9995	-4.26E-11	283.531709	0.1	0.000107284	283.531709
3.79948	-6.25E-11	283.556232	0.0999998	0.00010671	283.556232
3.5995	-6.81E-11	283.580831	0.1	0.000106137	283.580831
3.39948	-8.41E-11	283.605375	0.0999999	0.000105565	283.605375
3.19948	-8.24E-11	283.629893	0.0999999	0.000104992	283.629893
2.9995	-8.85E-11	283.654418	0.0999999	0.000104417	283.654418
2.79949	-9.77E-11	283.678929	0.0999999	0.000103841	283.678929
2.59952	-9.08E-11	283.703463	0.0999999	0.000103269	283.703463
2.3995	7.11E-11	283.727982	0.1000001	0.000102697	283.727982
2.19951	-1.051E-10	283.752506	0.0999999	0.000102124	283.752506
1.99949	-9.51E-11	283.777022	0.0999999	0.000101556	283.777022
1.79951	-1.056E-10	283.80156	0.1000001	0.000100987	283.80156
1.5995	-1.229E-10	283.826085	0.1000001	0.000100419	283.826085
1.39951	-1.278E-10	283.850626	0.1	9.9854E-05	283.850626
1.1995	-1.149E-10	283.8754	0.1000001	9.9291E-05	283.8754
0.99951	-5.82E-11	283.93743	0.1000002	9.8734E-05	283.93743
0.79949	-1.155E-10	283.962016	0.1000001	9.8173E-05	283.962016
0.59953	-1.312E-10	283.986528	0.1	9.7615E-05	283.986528
0.3995	-1.38E-10	284.011072	0.0999998	9.7056E-05	284.011072
0.1995	-1.393E-10	284.035644	0.1	9.6504E-05	284.035644
-0.00052	-1.483E-10	284.060128	0.1000001	9.5954E-05	284.060128
-0.2005	-2.591E-10	284.084649	0.1	9.5406E-05	284.084649
-0.4005	-1.93E-10	284.109192	0.0999999	9.4867E-05	284.109192
