#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 07:14:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.80047	1.267E-10	0.707884	0.1000051	7.98103E-05	0.707884
-6.60049	1.391E-10	0.732394	0.1000054	8.0319E-05	0.732394
-6.40048	1.583E-10	0.756912	0.1000053	8.08283E-05	0.756912
-6.20049	1.419E-10	0.781412	0.100005	8.1335E-05	0.781412
-6.00052	1.542E-10	0.805942	0.1000049	8.18398E-05	0.805942
-5.80051	1.74E-10	0.830461	0.100005	8.23435E-05	0.830461
-5.60052	1.669E-10	0.855009	0.1000054	8.28454E-05	0.855009
-5.40049	1.755E-10	0.879515	0.1000055	8.33453E-05	0.879515
-5.20051	1.735E-10	0.904065	0.100005	8.38438E-05	0.904065
-5.0005	1.92E-10	0.928629	0.1000053	8.43426E-05	0.928629
-4.80047	2.05E-10	0.953169	0.1000056	8.48391E-05	0.953169
-4.60049	1.848E-10	0.977677	0.1000045	8.53326E-05	0.977677
-4.4005	1.979E-10	1.002261	0.1000049	8.58267E-05	1.002261
-4.20049	2.223E-10	1.026785	0.1000052	8.63195E-05	1.026785
-4.00049	2.13E-10	1.051291	0.1000053	8.68112E-05	1.051291
-3.80048	1.751E-10	1.111214	0.100005	8.72974E-05	1.111214
-3.60048	2.035E-10	1.135736	0.100005	8.77856E-05	1.135736
-3.4005	1.965E-10	1.160269	0.1000045	8.82756E-05	1.160269
-3.20052	2.048E-10	1.184773	0.1000044	8.87624E-05	1.184773
-3.00049	2.432E-10	1.209342	0.1000044	8.92481E-05	1.209342
-2.80049	2.326E-10	1.233867	0.1000047	8.97337E-05	1.233867
-2.6005	2.235E-10	1.258395	0.1000045	9.02178E-05	1.258395
-2.40049	2.431E-10	1.282967	0.1000044	9.07005E-05	1.282967
-2.20048	2.635E-10	1.307516	0.1000046	9.1182E-05	1.307516
-2.00051	2.487E-10	1.332029	0.1000049	9.16646E-05	1.332029
-1.80051	2.449E-10	1.356793	0.1000049	9.21474E-05	1.356793
-1.6005	2.587E-10	1.381332	0.1000047	9.26314E-05	1.381332
-1.4005	2.767E-10	1.405849	0.1000046	9.31185E-05	1.405849
-1.20051	2.662E-10	1.430402	0.1000044	9.3615E-05	1.430402
-1.00052	2.733E-10	1.454903	0.1000033	9.41187E-05	1.454903
-0.80051	2.826E-10	1.479434	0.1000045	9.46335E-05	1.479434
-0.6005	2.784E-10	1.50395	0.1000035	9.5157E-05	1.50395
-0.40051	2.789E-10	1.528491	0.1000044	9.56897E-05	1.528491
-0.2005	3.116E-10	1.553018	0.1000041	9.62286E-05	1.553018
-0.00049	2.305E-10	1.622859	0.1000048	9.6762E-05	1.622859
0.19948	2.583E-10	1.64741	0.1000044	9.73123E-05	1.64741
0.3995	2.991E-10	1.671952	0.100004	9.78624E-05	1.671952
0.5995	2.846E-10	1.697692	0.1000048	9.84145E-05	1.697692
0.7995	2.834E-10	1.722222	0.100004	9.89658E-05	1.722222
0.9995	3.055E-10	1.74675	0.1000042	9.95228E-05	1.74675
1.19948	3.208E-10	1.771265	0.1000045	0.0001000801	1.771265
1.39952	3.106E-10	1.795791	0.1000037	0.0001006365	1.795791
1.5995	3.096E-10	1.820299	0.100004	0.0001011967	1.820299
1.79949	4.657E-10	1.844821	0.1000042	0.0001017585	1.844821
1.99949	3.583E-10	1.869357	0.1000042	0.0001023224	1.869357
2.19951	3.364E-10	1.893883	0.1000049	0.000102887	1.893883
2.3995	3.298E-10	1.918407	0.1000048	0.0001034533	1.918407
2.59951	3.429E-10	1.943003	0.1000043	0.0001040189	1.943003
2.79949	3.521E-10	1.96752	0.1000045	0.0001045838	1.96752
2.99949	3.226E-10	1.99709	0.0999999	0.000105227	1.99709
3.1995	3.313E-10	2.0216	0.0999997	0.000105792	2.0216
3.39949	2.819E-10	2.046135	0.0999999	0.00010636	2.046135
3.59951	3.605E-10	2.070642	0.1000001	0.000106924	2.070642
3.79949	2.807E-10	2.117445	0.1	0.000107484	2.117445
3.99949	3.413E-10	2.141965	0.0999999	0.000108049	2.141965
4.1995	3.479E-10	2.166481	0.1000001	0.000108612	2.166481
4.39948	3.513E-10	2.190994	0.1000001	0.000109173	2.190994
4.59951	3.509E-10	2.21568	0.1	0.00010973	2.21568
4.79948	3.559E-10	2.240191	0.1	0.000110286	2.240191
4.99947	3.591E-10	2.264712	0.1000001	0.00011084	2.264712
5.19952	3.611E-10	2.289278	0.1	0.000111391	2.289278
5.39949	3.803E-10	2.313799	0.1000001	0.000111941	2.313799
5.59949	3.798E-10	2.338316	0.1	0.000112487	2.338316
5.79949	3.666E-10	2.36306	0.0999998	0.000113029	2.36306
5.99949	3.839E-10	2.387582	0.0999998	0.000113568	2.387582
6.19948	4.096E-10	2.412096	0.0999999	0.000114104	2.412096
6.39948	3.867E-10	2.436634	0.1	0.000114639	2.436634
6.5995	3.773E-10	2.461151	0.0999998	0.000115168	2.461151
6.7995	4.057E-10	2.485678	0.0999999	0.000115696	2.485678
6.99948	4.057E-10	2.510184	0.1000001	0.000116222	2.510184
7.1995	3.935E-10	2.534742	0.0999999	0.000116743	2.534742
7.3995	3.973E-10	2.55926	0.0999999	0.000117259	2.55926
7.59951	3.475E-10	2.616828	0.1	0.00011777	2.616828
7.79949	3.785E-10	2.641359	0.1000001	0.000118283	2.641359
7.99947	4.065E-10	2.665891	0.1	0.000118793	2.665891
8.19948	4.077E-10	2.690407	0.1	0.0001193	2.690407
8.3995	3.909E-10	2.714995	0.0999999	0.000119803	2.714995
8.59948	4.069E-10	2.739521	0.1	0.000120306	2.739521
8.79951	4.134E-10	2.764042	0.0999999	0.000120803	2.764042
8.99948	4.065E-10	2.78855	0.1	0.000121297	2.78855
9.1995	4.234E-10	2.813072	0.1	0.000121789	2.813072
9.3995	4.339E-10	2.837542	0.0999998	0.000122284	2.837542
9.59949	4.068E-10	2.862073	0.0999998	0.000122775	2.862073
9.7995	4.147E-10	2.886587	0.0999999	0.000123263	2.886587
9.9995	4.453E-10	2.911118	0.0999999	0.000123749	2.911118
9.99947	3.77E-10	2.934466	0.0999998	0.000123751	2.934466
9.79952	2.747E-10	2.959037	0.0999998	0.000123266	2.959037
9.59951	2.559E-10	2.983549	0.1	0.000122781	2.983549
9.39951	2.346E-10	3.008075	0.1	0.000122289	3.008075
9.19951	1.945E-10	3.032612	0.1	0.000121797	3.032612
8.99951	1.731E-10	3.057137	0.0999998	0.000121302	3.057137
8.79951	1.969E-10	3.117748	0.0999997	0.000120799	3.117748
8.59949	1.477E-10	3.14229	0.0999998	0.000120293	3.14229
8.39951	1.259E-10	3.16681	0.1	0.000119783	3.16681
8.19951	1.236E-10	3.191342	0.1000001	0.00011927	3.191342
7.99948	9.68E-11	3.215913	0.1000001	0.000118753	3.215913
7.7995	5.78E-11	3.240524	0.0999999	0.000118235	3.240524
7.5995	1.344E-10	3.265038	0.1	0.000117713	3.265038
7.3995	9.47E-11	3.289636	0.1000002	0.000117191	3.289636
7.1995	5.47E-11	3.314165	0.1	0.000116664	3.314165
6.9995	4.31E-11	3.338679	0.1000001	0.000116138	3.338679
6.79951	5.1E-11	3.363233	0.0999998	0.000115606	3.363233
6.5995	3.01E-11	3.387748	0.1	0.000115073	3.387748
6.39951	3.14E-11	3.412265	0.1	0.000114537	3.412265
6.19948	-8.35E-11	3.436787	0.1	0.000113998	3.436787
5.99949	-2.7E-12	3.461306	0.0999998	0.000113454	3.461306
5.79953	-1.56E-11	3.485813	0.1	0.000112908	3.485813
5.59953	-1.81E-11	3.510329	0.0999999	0.000112359	3.510329
5.39951	-9.9E-12	3.53484	0.0999999	0.000111809	3.53484
5.1995	-3.45E-11	3.559361	0.1	0.000111253	3.559361
4.9995	7E-13	3.619189	0.0999999	0.000110701	3.619189
4.7995	-1.97E-11	3.643746	0.0999999	0.000110141	3.643746
4.59952	-2.18E-11	3.668259	0.1000001	0.00010958	3.668259
4.39949	-4.45E-11	3.69279	0.0999999	0.000109017	3.69279
4.1995	-5.25E-11	3.717363	0.0999998	0.000108451	3.717363
3.9995	-5.56E-11	3.7419	0.1	0.000107884	3.7419
3.79948	-6.48E-11	3.766426	0.0999998	0.000107317	3.766426
3.59951	-7.54E-11	3.790951	0.1	0.000106746	3.790951
3.39949	-6.72E-11	3.815464	0.1000001	0.000106177	3.815464
3.19952	-9.93E-11	3.839991	0.1000001	0.000105607	3.839991
2.99949	-8.78E-11	3.864591	0.0999997	0.000105036	3.864591
2.79949	-8.66E-11	3.889143	0.0999998	0.000104466	3.889143
2.59951	-1E-10	3.913659	0.1	0.000103899	3.913659
2.39952	-1.037E-10	3.93827	0.1000001	0.000103331	3.93827
2.19952	-1.179E-10	3.962837	0.1000001	0.000102762	3.962837
1.9995	-1.111E-10	3.98736	0.1000001	0.000102196	3.98736
1.7995	-1.093E-10	4.011879	0.0999998	0.00010163	4.011879
1.5995	-1.437E-10	4.036366	0.0999999	0.000101067	4.036366
1.39949	-1.236E-10	4.060879	0.1	0.000100506	4.060879
1.19951	-1.002E-10	4.116483	0.1	9.9947E-05	4.116483
0.99951	-1.09E-10	4.141008	0.1	9.9389E-05	4.141008
0.79951	-1.311E-10	4.165523	0.0999999	9.8831E-05	4.165523
0.59951	-1.372E-10	4.190042	0.1	9.8274E-05	4.190042
0.39952	-1.391E-10	4.214619	0.0999999	9.7722E-05	4.214619
0.19951	-1.556E-10	4.239129	0.1	9.7172E-05	4.239129
-0.0005	-1.569E-10	4.263654	0.1	9.662E-05	4.263654
-0.20051	-1.609E-10	4.28822	0.1	9.6079E-05	4.28822
-0.40051	-1.622E-10	4.312742	0.0999999	9.5541E-05	4.312742
-0.60047	-1.725E-10	4.337276	0.0999999	9.5012E-05	4.337276
-0.80049	-1.949E-10	4.361793	0.1000001	9.4494E-05	4.361793
-1.0005	-1.788E-10	4.386344	0.1	9.3985E-05	4.386344
-1.20051	-1.698E-10	4.410866	0.0999999	9.3489E-05	4.410866
-1.40049	-2.019E-10	4.435399	0.1	9.2998E-05	4.435399
-1.60047	-2.051E-10	4.459931	0.1	9.2514E-05	4.459931
-1.80051	-1.911E-10	4.484461	0.0999999	9.2032E-05	4.484461
-2.0005	-2.01E-10	4.508976	0.1	9.155E-05	4.508976
-2.20051	-2.125E-10	4.533515	0.0999999	9.1069E-05	4.533515
-2.4005	-2.078E-10	4.558115	0.0999998	9.0587E-05	4.558115
-2.60049	-1.505E-10	4.620358	0.1000001	9.0106E-05	4.620358
-2.80048	-1.947E-10	4.644967	0.0999998	8.9623E-05	4.644967
-3.00047	4.39E-11	4.669499	0.0999999	8.9137E-05	4.669499
-3.20049	-1.96E-10	4.694024	0.1000001	8.8652E-05	4.694024
-3.4005	-1.837E-10	4.721949	0.1000055	8.80863E-05	4.721949
-3.60047	-2.003E-10	4.746546	0.1000049	8.75991E-05	4.746546
-3.80047	-2.155E-10	4.771093	0.1000049	8.71114E-05	4.771093
-4.00048	-2.293E-10	4.795601	0.1000047	8.66202E-05	4.795601
-4.20051	-2.334E-10	4.82011	0.1000047	8.61287E-05	4.82011
-4.40048	-3.731E-10	4.844628	0.1000047	8.56363E-05	4.844628
-4.60048	-2.528E-10	4.869154	0.1000054	8.51432E-05	4.869154
-4.80047	-2.486E-10	4.893678	0.100005	8.46459E-05	4.893678
-5.00049	-2.571E-10	4.918191	0.1000045	8.41495E-05	4.918191
-5.20048	-2.678E-10	4.942708	0.100005	8.36523E-05	4.942708
-5.40048	-2.73E-10	4.967281	0.1000041	8.31502E-05	4.967281
-5.6005	-2.438E-10	4.991794	0.1000052	8.26511E-05	4.991794
-5.8005	-2.683E-10	5.01631	0.1000053	8.21464E-05	5.01631
-6.00051	-2.947E-10	5.04081	0.1000048	8.16419E-05	5.04081
-6.20049	-2.612E-10	5.065332	0.1000054	8.11358E-05	5.065332
-6.40048	-1.98E-10	5.126956	0.1000056	8.06298E-05	5.126956
-6.60051	-2.524E-10	5.151588	0.1000053	8.01187E-05	5.151588
-6.80048	-2.75E-10	5.176106	0.1000057	7.96061E-05	5.176106
-7.00048	-2.729E-10	5.200622	0.1000057	7.90912E-05	5.200622
-7.2005	-2.7E-10	5.225208	0.1000055	7.85738E-05	5.225208
-7.40048	-2.807E-10	5.249724	0.1000062	7.80578E-05	5.249724
-7.60048	-2.873E-10	5.274256	0.1000053	7.75377E-05	5.274256
-7.80047	-2.938E-10	5.298825	0.1000056	7.70146E-05	5.298825
-8.00049	-2.917E-10	5.323361	0.1000062	7.64913E-05	5.323361
-8.20048	-3.059E-10	5.347823	0.1000053	7.59635E-05	5.347823
-8.40049	-2.861E-10	5.372383	0.1000066	7.5436E-05	5.372383
-8.6005	-2.98E-10	5.396907	0.1000052	7.49044E-05	5.396907
-8.80047	-3.183E-10	5.421433	0.1000056	7.43724E-05	5.421433
-9.00047	-3.08E-10	5.445936	0.1000057	7.38388E-05	5.445936
-9.20048	-2.893E-10	5.47047	0.1000065	7.33021E-05	5.47047
-9.40048	-3.209E-10	5.494973	0.1000049	7.27616E-05	5.494973
-9.60048	-3.285E-10	5.519492	0.1000064	7.22235E-05	5.519492
-9.80049	-3.119E-10	5.543997	0.1000062	7.16838E-05	5.543997
-10.00047	-3.254E-10	5.568534	0.1000051	7.114E-05	5.568534
-10.2005	-2.573E-10	5.625634	0.1000064	7.06038E-05	5.625634
-10.40047	-2.993E-10	5.650155	0.1000056	7.00566E-05	5.650155
-10.60048	-3.251E-10	5.674685	0.1000058	6.95069E-05	5.674685
-10.80047	-3.291E-10	5.699192	0.1000057	6.89542E-05	5.699192
-11.00048	-3.134E-10	5.723776	0.1000057	6.84E-05	5.723776
-11.2005	-3.308E-10	5.748293	0.1000055	6.78428E-05	5.748293
-11.40049	-3.458E-10	5.772837	0.1000065	6.72846E-05	5.772837
-11.6005	-3.311E-10	5.797352	0.1000057	6.67228E-05	5.797352
-11.80048	-3.501E-10	5.821881	0.1000065	6.61594E-05	5.821881
-12.00048	-3.581E-10	5.8464	0.1000063	6.55942E-05	5.8464
#scan	iMeasureCycle=2	iMux=0	time=279.761	N=222	LocalTime=22/06/2023 07:19:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.08E-11	279.768489	0.1000064	6.56808E-05	279.768489
-11.80047	-2.82E-11	279.793376	0.1000063	6.62491E-05	279.793376
-11.6005	-1.69E-11	279.81904	0.100006	6.68155E-05	279.81904
-11.40052	3.67E-11	279.843563	0.1000054	6.73781E-05	279.843563
-11.2005	3.1E-11	279.868096	0.1000067	6.79409E-05	279.868096
-11.00049	3.53E-11	279.8926	0.1000075	6.85011E-05	279.8926
-10.80049	6.76E-11	279.917138	0.1000069	6.9058E-05	279.917138
-10.60049	6.38E-11	279.941651	0.1000061	6.96122E-05	279.941651
-10.4005	7.65E-11	279.966173	0.1000068	7.01641E-05	279.966173
-10.20049	8.37E-11	279.990685	0.100006	7.07147E-05	279.990685
-10.00048	8.81E-11	280.015252	0.1000061	7.12631E-05	280.015252
-9.80048	9.93E-11	280.039866	0.1000058	7.18097E-05	280.039866
-9.60049	9.56E-11	280.064465	0.1000056	7.23539E-05	280.064465
-9.40049	1.157E-10	280.089	0.1000054	7.28966E-05	280.089
-9.20048	1.213E-10	280.113526	0.1000052	7.34372E-05	280.113526
-9.00048	1.121E-10	280.13807	0.1000063	7.39718E-05	280.13807
-8.80048	1.318E-10	280.162567	0.100007	7.45045E-05	280.162567
-8.6005	1.42E-10	280.187095	0.1000057	7.50326E-05	280.187095
-8.40049	1.325E-10	280.211581	0.1000051	7.55612E-05	280.211581
-8.2005	1.369E-10	280.236117	0.1000059	7.60868E-05	280.236117
-8.0005	1.608E-10	280.260627	0.1000046	7.66086E-05	280.260627
-7.80047	1.45E-10	280.28515	0.1000054	7.71298E-05	280.28515
-7.60049	2.426E-10	280.332342	0.1000052	7.76475E-05	280.332342
-7.40049	1.483E-10	280.356866	0.1000065	7.81688E-05	280.356866
-7.20049	1.579E-10	280.381401	0.1000063	7.8685E-05	280.381401
-7.00047	1.745E-10	280.406043	0.1000052	7.91982E-05	280.406043
-6.80048	1.817E-10	280.430696	0.1000059	7.97123E-05	280.430696
-6.60049	1.78E-10	280.455209	0.100005	8.02236E-05	280.455209
-6.40048	1.803E-10	280.479723	0.1000063	8.07346E-05	280.479723
-6.20052	1.943E-10	280.504244	0.1000059	8.1241E-05	280.504244
-6.00049	1.958E-10	280.528827	0.1000065	8.17487E-05	280.528827
-5.80051	1.861E-10	280.55334	0.1000049	8.2252E-05	280.55334
-5.60049	2.107E-10	280.577855	0.1000054	8.27554E-05	280.577855
-5.40049	2.061E-10	280.60236	0.1000048	8.32565E-05	280.60236
-5.20016	-1.285E-10	280.626889	0.1000003	8.37528E-05	280.626889
-5.00056	2.08E-10	280.651402	0.1000082	8.42575E-05	280.651402
-4.80049	2.051E-10	280.675925	0.1000091	8.47542E-05	280.675925
-4.60046	2.092E-10	280.700446	0.1000073	8.52485E-05	280.700446
-4.40047	2.08E-10	280.724976	0.1000078	8.57426E-05	280.724976
-4.20044	2.248E-10	280.749559	0.1000069	8.62351E-05	280.749559
-4.00046	2.291E-10	280.774068	0.1000073	8.6727E-05	280.774068
-3.80047	2.459E-10	280.834039	0.1000073	8.72137E-05	280.834039
-3.6005	2.147E-10	280.858557	0.1000056	8.77026E-05	280.858557
-3.4005	2.185E-10	280.883092	0.1000057	8.81913E-05	280.883092
-3.20051	2.335E-10	280.907603	0.100005	8.86781E-05	280.907603
-3.00049	2.348E-10	280.93225	0.1000048	8.91648E-05	280.93225
-2.80049	2.409E-10	280.95677	0.1000042	8.96489E-05	280.95677
-2.6005	2.483E-10	280.981283	0.1000046	9.0135E-05	280.981283
-2.4005	2.397E-10	281.005796	0.1000058	9.06177E-05	281.005796
-2.2005	2.734E-10	281.030333	0.1000052	9.11005E-05	281.030333
-2.00051	2.568E-10	281.054865	0.1000055	9.15835E-05	281.054865
-1.80049	2.483E-10	281.079456	0.1000049	9.20647E-05	281.079456
-1.60048	2.692E-10	281.103988	0.1000053	9.25517E-05	281.103988
-1.40053	2.836E-10	281.128521	0.1000049	9.30398E-05	281.128521
-1.20049	2.616E-10	281.153068	0.1000051	9.35342E-05	281.153068
-1.0005	2.695E-10	281.177585	0.1000048	9.40379E-05	281.177585
-0.80052	2.864E-10	281.202136	0.1000053	9.45529E-05	281.202136
-0.60049	2.881E-10	281.226652	0.1000057	9.50768E-05	281.226652
-0.4005	2.798E-10	281.251192	0.1000047	9.56074E-05	281.251192
-0.2005	2.862E-10	281.275706	0.1000046	9.61458E-05	281.275706
-0.00051	2.355E-10	281.335562	0.1000047	9.66841E-05	281.335562
0.1995	2.661E-10	281.360079	0.1000044	9.72342E-05	281.360079
0.3995	2.897E-10	281.384619	0.1000045	9.77854E-05	281.384619
0.59949	2.879E-10	281.409247	0.1000045	9.83352E-05	281.409247
0.79948	3.036E-10	281.433818	0.100005	9.88913E-05	281.433818
0.99949	2.932E-10	281.45834	0.1000046	9.9447E-05	281.45834
1.19949	3.132E-10	281.482859	0.100004	0.0001000032	281.482859
1.3995	3.177E-10	281.507362	0.1000042	0.0001005617	281.507362
1.59949	3.045E-10	281.531873	0.100003	0.0001011218	281.531873
1.79949	3.18E-10	281.556411	0.100004	0.0001016848	281.556411
1.99949	3.301E-10	281.580923	0.1000046	0.0001022481	281.580923
2.19949	3.188E-10	281.605449	0.1000043	0.0001028124	281.605449
2.39949	3.224E-10	281.629991	0.1000042	0.0001033785	281.629991
2.59949	3.401E-10	281.654506	0.100004	0.0001039451	281.654506
2.79949	3.246E-10	281.679038	0.1000045	0.0001045123	281.679038
2.99948	3.177E-10	281.70862	0.0999999	0.000105154	281.70862
3.19949	4.771E-10	281.733106	0.0999998	0.000105724	281.733106
3.3995	3.525E-10	281.757652	0.0999999	0.000106292	281.757652
3.5995	3.544E-10	281.782149	0.1	0.000106855	281.782149
3.79949	2.933E-10	281.839884	0.1000001	0.000107417	281.839884
3.9995	3.285E-10	281.864402	0.1	0.000107984	281.864402
4.19949	3.496E-10	281.88893	0.0999999	0.000108548	281.88893
4.39949	3.488E-10	281.913434	0.0999998	0.00010911	281.913434
4.59952	2.235E-10	281.938007	0.0999999	0.00010967	281.938007
4.79949	3.581E-10	281.962528	0.0999998	0.000110227	281.962528
4.99949	3.5E-10	281.987039	0.1	0.000110783	281.987039
5.1995	3.504E-10	282.011633	0.1000001	0.000111333	282.011633
5.39946	3.639E-10	282.036264	0.0999999	0.000111882	282.036264
5.59949	3.656E-10	282.060786	0.1000002	0.00011243	282.060786
5.79948	3.666E-10	282.085368	0.0999999	0.000112973	282.085368
5.99947	3.693E-10	282.109883	0.0999998	0.000113514	282.109883
6.1995	3.831E-10	282.134397	0.0999999	0.000114052	282.134397
6.39948	3.851E-10	282.158905	0.0999998	0.000114587	282.158905
6.5995	3.77E-10	282.183418	0.0999999	0.000115118	282.183418
6.7995	3.78E-10	282.207936	0.0999998	0.000115646	282.207936
6.99949	4.031E-10	282.232521	0.0999999	0.000116172	282.232521
7.19948	3.876E-10	282.257061	0.0999999	0.000116696	282.257061
7.39949	3.847E-10	282.281568	0.0999999	0.000117215	282.281568
7.59948	3.397E-10	282.338804	0.0999999	0.000117726	282.338804
7.7995	3.756E-10	282.363334	0.1000001	0.000118239	282.363334
7.99949	3.971E-10	282.387844	0.0999998	0.00011875	282.387844
8.1995	3.899E-10	282.412461	0.1	0.000119257	282.412461
8.39951	3.925E-10	282.437023	0.0999998	0.000119761	282.437023
8.5995	4.006E-10	282.461633	0.0999998	0.000120263	282.461633
8.79949	4.164E-10	282.486147	0.1000001	0.000120761	282.486147
8.99947	4.035E-10	282.510689	0.0999999	0.000121256	282.510689
9.19949	4E-10	282.535163	0.1	0.000121748	282.535163
9.39949	4.328E-10	282.559701	0.0999999	0.000122245	282.559701
9.59949	4.201E-10	282.584203	0.0999999	0.000122737	282.584203
9.79949	4.116E-10	282.608741	0.1	0.000123225	282.608741
9.99949	4.349E-10	282.633237	0.1000001	0.000123711	282.633237
9.99949	3.667E-10	282.656601	0.0999999	0.000123711	282.656601
9.7995	2.782E-10	282.681116	0.0999999	0.000123225	282.681116
9.59949	2.516E-10	282.705646	0.1	0.000122741	282.705646
9.3995	2.168E-10	282.730151	0.0999999	0.000122247	282.730151
9.19953	1.989E-10	282.754728	0.1	0.000121759	282.754728
8.99949	1.602E-10	282.779232	0.0999998	0.000121263	282.779232
8.7995	2.075E-10	282.840801	0.0999999	0.000120762	282.840801
8.59949	1.44E-10	282.865316	0.0999999	0.000120255	282.865316
8.3995	1.189E-10	282.889848	0.0999999	0.000119749	282.889848
8.1995	1.041E-10	282.914349	0.1	0.000119235	282.914349
7.9995	1.019E-10	282.938932	0.0999998	0.000118718	282.938932
7.79949	8.13E-11	282.963447	0.0999999	0.000118201	282.963447
7.59951	6.49E-11	282.987975	0.0999998	0.000117679	282.987975
7.39948	6.23E-11	283.012492	0.1	0.000117157	283.012492
7.19951	5.43E-11	283.037052	0.1	0.000116632	283.037052
6.99949	3.47E-11	283.061586	0.1	0.000116103	283.061586
6.79951	3.65E-11	283.086177	0.1	0.000115573	283.086177
6.59952	3.06E-11	283.110694	0.0999998	0.00011504	283.110694
6.39951	1.051E-10	283.13522	0.0999999	0.000114503	283.13522
6.1995	2.42E-11	283.159819	0.0999999	0.000113963	283.159819
5.9995	1.81E-11	283.184349	0.1	0.000113421	283.184349
5.7995	-2.9E-12	283.208867	0.1	0.000112875	283.208867
5.59953	-6E-12	283.233392	0.0999999	0.000112325	283.233392
5.39951	-1.58E-11	283.257922	0.1000002	0.000111774	283.257922
5.19949	-1.43E-11	283.282455	0.0999999	0.000111219	283.282455
4.99949	1.4E-11	283.341953	0.1000001	0.000110666	283.341953
4.79949	-1.71E-11	283.366477	0.1000001	0.000110107	283.366477
4.5995	-2.66E-11	283.390999	0.0999999	0.000109543	283.390999
4.3995	-4.59E-11	283.415632	0.0999999	0.000108979	283.415632
4.19951	-5.56E-11	283.4402	0.1	0.000108414	283.4402
3.99952	-2.065E-10	283.464735	0.1	0.000107847	283.464735
3.7995	-7.44E-11	283.489243	0.1	0.000107279	283.489243
3.59951	-8.4E-11	283.513766	0.0999999	0.00010671	283.513766
3.39949	-8.73E-11	283.538411	0.0999999	0.00010614	283.538411
3.1995	-8.07E-11	283.562953	0.0999998	0.000105568	283.562953
2.99949	-9.04E-11	283.587475	0.1	0.000105	283.587475
2.79949	-1.127E-10	283.611988	0.0999999	0.000104428	283.611988
2.59951	-8.88E-11	283.636528	0.1	0.000103861	283.636528
2.3995	-1.114E-10	283.661056	0.0999999	0.000103291	283.661056
2.19948	-1.186E-10	283.685596	0.1000001	0.000102724	283.685596
1.9995	-1.158E-10	283.710082	0.1000003	0.000102157	283.710082
1.79951	-1.191E-10	283.734605	0.1	0.00010159	283.734605
1.59951	-1.351E-10	283.75916	0.0999999	0.00010103	283.75916
1.3995	-1.426E-10	283.783693	0.1	0.000100469	283.783693
1.19952	-6.95E-11	283.843401	0.0999999	9.9911E-05	283.843401
0.99951	-1.264E-10	283.868045	0.0999998	9.9353E-05	283.868045
0.79947	-1.305E-10	283.892558	0.0999999	9.8795E-05	283.892558
0.59951	-1.312E-10	283.917108	0.1	9.8241E-05	283.917108
0.39952	-1.502E-10	283.941691	0.1000001	9.7687E-05	283.941691
0.19951	-1.478E-10	283.966291	0.1	9.7136E-05	283.966291
-0.00049	-1.533E-10	283.99079	0.1	9.6588E-05	283.99079
-0.2005	-1.522E-10	284.015389	0.0999999	9.6045E-05	284.015389
-0.40049	-1.761E-10	284.039959	0.0999998	9.5508E-05	284.039959
