#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:26:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.80048	-2.109E-10	4.519873	0.1000061	6.33608E-05	4.519873
-2.00048	-2.285E-10	4.544377	0.100005	6.27437E-05	4.544377
-2.20047	-2.166E-10	4.568893	0.1000044	6.2126E-05	4.568893
-2.40048	-1.669E-10	4.626341	0.1000044	6.15111E-05	4.626341
-2.60047	-2.127E-10	4.650884	0.1000053	6.0893E-05	4.650884
-2.8005	-2.236E-10	4.675421	0.1000048	6.02744E-05	4.675421
-3.00047	-1.173E-10	4.69998	0.1000043	5.96565E-05	4.69998
-3.20049	-2.219E-10	4.724552	0.1000052	5.90392E-05	4.724552
-3.40048	-2.333E-10	4.749074	0.1000052	5.84201E-05	4.749074
-3.60049	-2.409E-10	4.773588	0.1000047	5.78015E-05	4.773588
-3.80053	-2.553E-10	4.798148	0.1000049	5.71822E-05	4.798148
-4.00049	-2.553E-10	4.822659	0.1000054	5.65612E-05	4.822659
-4.20049	-2.556E-10	4.847174	0.1000064	5.59413E-05	4.847174
-4.40049	-2.716E-10	4.871739	0.1000056	5.53186E-05	4.871739
-4.60047	-5.487E-10	4.896271	0.1000049	5.46966E-05	4.896271
-4.8005	-2.895E-10	4.920788	0.1000058	5.4074E-05	4.920788
-5.00046	-2.899E-10	4.945294	0.100004	5.34492E-05	4.945294
-5.20049	-2.93E-10	4.969803	0.1000046	5.28255E-05	4.969803
-5.4005	-3.002E-10	4.994325	0.100004	5.21994E-05	4.994325
-5.6005	-2.898E-10	5.018847	0.1000032	5.15728E-05	5.018847
-5.80046	-3.084E-10	5.043359	0.1000036	5.09466E-05	5.043359
-6.00049	-3.231E-10	5.067868	0.1000043	5.0319E-05	5.067868
-6.2005	-2.41E-10	5.128064	0.1000036	4.96934E-05	5.128064
-6.40048	-2.815E-10	5.152592	0.1000029	4.90613E-05	5.152592
-6.60048	-3.114E-10	5.177121	0.1000041	4.84317E-05	5.177121
-6.80046	-3.076E-10	5.201686	0.1000048	4.77999E-05	5.201686
-7.00049	-3.03E-10	5.226258	0.1000032	4.71667E-05	5.226258
-7.20048	-3.276E-10	5.250771	0.1000054	4.65339E-05	5.250771
-7.40044	-3.424E-10	5.275299	0.1000041	4.58992E-05	5.275299
-7.60049	-3.136E-10	5.299856	0.1000059	4.52655E-05	5.299856
-7.80048	-3.377E-10	5.32439	0.1000044	4.46275E-05	5.32439
-8.00046	-3.511E-10	5.348908	0.1000036	4.39902E-05	5.348908
-8.20049	-3.324E-10	5.373441	0.1000036	4.33523E-05	5.373441
-8.40049	-3.513E-10	5.397922	0.1000033	4.27139E-05	5.397922
-8.60049	-3.491E-10	5.422449	0.1000027	4.20738E-05	5.422449
-8.80049	-3.568E-10	5.446952	0.1000022	4.14333E-05	5.446952
-9.00048	-3.524E-10	5.471481	0.100004	4.07916E-05	5.471481
-9.20051	-3.593E-10	5.496	0.1000029	4.01494E-05	5.496
-9.40048	-3.745E-10	5.520574	0.1000044	3.95079E-05	5.520574
-9.60048	-3.654E-10	5.545094	0.1000037	3.88647E-05	5.545094
-9.80044	-3.702E-10	5.569621	0.100004	3.82223E-05	5.569621
-10.0005	-3.153E-10	5.629587	0.1000047	3.75836E-05	5.629587
-10.20048	-3.538E-10	5.654121	0.1000037	3.69393E-05	5.654121
-10.40049	-3.685E-10	5.678663	0.1000024	3.62937E-05	5.678663
-10.60051	-3.824E-10	5.703281	0.1000045	3.56485E-05	5.703281
-10.80049	-3.858E-10	5.727878	0.1000043	3.50018E-05	5.727878
-11.00049	-3.704E-10	5.752389	0.1000031	3.43536E-05	5.752389
-11.20049	-3.889E-10	5.776916	0.1000048	3.37061E-05	5.776916
-11.4005	-4.039E-10	5.801483	0.1000039	3.3057E-05	5.801483
-11.60047	-3.863E-10	5.826009	0.1000023	3.24075E-05	5.826009
-11.8005	-3.98E-10	5.850535	0.1000021	3.17572E-05	5.850535
-12.00048	-4.19E-10	5.875126	0.1000025	3.11067E-05	5.875126
#scan	iMeasureCycle=2	iMux=0	time=279.802	N=222	LocalTime=21/06/2023 18:31:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-1.167E-10	279.809487	0.1000029	3.12252E-05	279.809487
-11.80047	-2.65E-11	279.834368	0.1000027	3.18787E-05	279.834368
-11.60049	-1.65E-11	279.860282	0.1000036	3.25327E-05	279.860282
-11.40049	3.7E-12	279.884815	0.1000024	3.31844E-05	279.884815
-11.20046	2.91E-11	279.90934	0.1000038	3.38367E-05	279.90934
-11.00047	4.21E-11	279.933848	0.1000033	3.44872E-05	279.933848
-10.80049	6.68E-11	279.958363	0.1000017	3.51366E-05	279.958363
-10.60048	5.48E-11	279.982927	0.1000045	3.57868E-05	279.982927
-10.40049	5.37E-11	280.007449	0.1000042	3.64344E-05	280.007449
-10.20049	9.64E-11	280.032044	0.100004	3.70829E-05	280.032044
-10.00045	9.75E-11	280.056564	0.1000035	3.77292E-05	280.056564
-9.80047	8.87E-11	280.081107	0.1000036	3.8376E-05	280.081107
-9.60052	1.028E-10	280.105613	0.100004	3.90217E-05	280.105613
-9.4005	1.126E-10	280.130163	0.1000031	3.96665E-05	280.130163
-9.20049	1.289E-10	280.154678	0.1000044	4.03108E-05	280.154678
-9.00047	1.24E-10	280.17928	0.1000038	4.09518E-05	280.17928
-8.80049	1.345E-10	280.203787	0.1000022	4.15927E-05	280.203787
-8.60047	1.449E-10	280.228323	0.1000029	4.22314E-05	280.228323
-8.40051	1.379E-10	280.252892	0.1000044	4.287E-05	280.252892
-8.20048	1.579E-10	280.277427	0.1000045	4.35076E-05	280.277427
-8.00049	1.704E-10	280.301948	0.1000026	4.41434E-05	280.301948
-7.80048	1.538E-10	280.326552	0.1000034	4.47786E-05	280.326552
-7.6005	2.311E-10	280.373154	0.1000037	4.54108E-05	280.373154
-7.40047	1.699E-10	280.397692	0.100004	4.60465E-05	280.397692
-7.2005	1.875E-10	280.422203	0.1000047	4.66804E-05	280.422203
-7.00048	1.815E-10	280.446722	0.1000049	4.73133E-05	280.446722
-6.80048	1.883E-10	280.471297	0.100005	4.79453E-05	280.471297
-6.60049	1.978E-10	280.495853	0.1000045	4.85748E-05	280.495853
-6.40049	2.083E-10	280.520362	0.1000039	4.92049E-05	280.520362
-6.20049	1.929E-10	280.544901	0.1000041	4.98335E-05	280.544901
-6.0005	2.149E-10	280.56941	0.1000042	5.04613E-05	280.56941
-5.80047	2.222E-10	280.59395	0.1000019	5.1088E-05	280.59395
-5.60045	2.257E-10	280.618458	0.1000055	5.1716E-05	280.618458
-5.40047	2.228E-10	280.643004	0.1000045	5.2341E-05	280.643004
-5.20047	2.165E-10	280.66752	0.1000038	5.29649E-05	280.66752
-5.00047	2.421E-10	280.692044	0.1000044	5.35895E-05	280.692044
-4.80048	2.429E-10	280.716561	0.1000045	5.42125E-05	280.716561
-4.60049	7.01E-11	280.741023	0.1000047	5.48347E-05	280.741023
-4.4005	2.413E-10	280.76559	0.1000059	5.54576E-05	280.76559
-4.20051	2.418E-10	280.790183	0.1000053	5.60775E-05	280.790183
-4.00047	2.491E-10	280.814688	0.1000047	5.66974E-05	280.814688
-3.8005	1.909E-10	280.874823	0.1000061	5.73125E-05	280.874823
-3.60048	2.448E-10	280.899347	0.1000065	5.79332E-05	280.899347
-3.4005	2.36E-10	280.923872	0.1000051	5.85509E-05	280.923872
-3.20048	2.409E-10	280.948391	0.1000042	5.91684E-05	280.948391
-3.00049	2.804E-10	280.97296	0.100005	5.97876E-05	280.97296
-2.80051	2.669E-10	280.997533	0.1000045	6.04048E-05	280.997533
-2.6005	2.704E-10	281.022159	0.1000042	6.10222E-05	281.022159
-2.40051	2.761E-10	281.046668	0.1000046	6.16401E-05	281.046668
-2.20049	2.852E-10	281.07119	0.100004	6.22567E-05	281.07119
-2.00046	2.929E-10	281.095714	0.100005	6.28752E-05	281.095714
-1.8005	2.833E-10	281.120492	0.1000049	6.34915E-05	281.120492
-1.60048	2.921E-10	281.145009	0.1000052	6.41093E-05	281.145009
-1.40051	3.052E-10	281.169518	0.1000053	6.47263E-05	281.169518
-1.20049	2.983E-10	281.194131	0.1000046	6.53453E-05	281.194131
-1.00047	3.23E-10	281.218652	0.1000043	6.59654E-05	281.218652
-0.80049	3.206E-10	281.24316	0.100006	6.65959E-05	281.24316
-0.60047	3.034E-10	281.267727	0.1000052	6.72363E-05	281.267727
-0.4005	3.194E-10	281.292273	0.100005	6.78928E-05	281.292273
-0.2005	3.434E-10	281.31685	0.1000051	6.85688E-05	281.31685
-0.00047	2.691E-10	281.376163	0.1000043	6.92527E-05	281.376163
0.19949	2.927E-10	281.400691	0.1000041	6.99603E-05	281.400691
0.3995	3.322E-10	281.425194	0.1000046	7.06771E-05	281.425194
0.59951	3.294E-10	281.449715	0.1000058	7.14005E-05	281.449715
0.79948	3.335E-10	281.474287	0.1000048	7.21286E-05	281.474287
0.9995	3.515E-10	281.498834	0.1000045	7.28609E-05	281.498834
1.19949	3.486E-10	281.523355	0.1000043	7.35991E-05	281.523355
1.39952	3.482E-10	281.547881	0.1000048	7.43393E-05	281.547881
1.59949	3.575E-10	281.572391	0.100004	7.50843E-05	281.572391
1.7995	3.741E-10	281.596929	0.1000046	7.58345E-05	281.596929
1.99949	3.716E-10	281.621441	0.1000052	7.65868E-05	281.621441
2.19953	3.539E-10	281.645977	0.1000049	7.7344E-05	281.645977
2.39951	3.85E-10	281.670484	0.1000055	7.81017E-05	281.670484
2.59951	3.946E-10	281.695015	0.1000053	7.8861E-05	281.695015
2.79951	3.756E-10	281.719522	0.1000051	7.96211E-05	281.719522
2.99949	3.793E-10	281.744032	0.1000044	8.03803E-05	281.744032
3.19952	4.073E-10	281.768584	0.1000045	8.11419E-05	281.768584
3.39949	5.208E-10	281.793093	0.1000058	8.19029E-05	281.793093
3.59954	4.166E-10	281.817605	0.1000048	8.26616E-05	281.817605
3.7995	3.526E-10	281.877927	0.1000052	8.34098E-05	281.877927
3.9995	3.815E-10	281.902509	0.1000052	8.41668E-05	281.902509
4.19951	3.803E-10	281.927034	0.1000045	8.49194E-05	281.927034
4.39949	4.122E-10	281.951545	0.1000057	8.56694E-05	281.951545
4.5995	4.158E-10	281.976132	0.1000054	8.64147E-05	281.976132
4.79951	4.065E-10	282.000651	0.1000049	8.71535E-05	282.000651
4.9995	4.072E-10	282.025197	0.1000047	8.78891E-05	282.025197
5.19948	4.297E-10	282.049716	0.1000039	8.86208E-05	282.049716
5.39948	4.271E-10	282.074234	0.1000047	8.93457E-05	282.074234
5.59952	4.197E-10	282.098754	0.100005	9.00674E-05	282.098754
5.79953	4.238E-10	282.12353	0.1000046	9.07828E-05	282.12353
5.99948	1.902E-10	282.148044	0.1000047	9.1493E-05	282.148044
6.19949	4.089E-10	282.172559	0.1000038	9.21981E-05	282.172559
6.39951	4.269E-10	282.197078	0.100004	9.29009E-05	282.197078
6.59951	4.525E-10	282.221597	0.1000036	9.35965E-05	282.221597
6.79949	4.326E-10	282.246106	0.1000043	9.42875E-05	282.246106
6.99947	4.386E-10	282.27069	0.100004	9.49745E-05	282.27069
7.19952	4.639E-10	282.29522	0.1000045	9.56559E-05	282.29522
7.39949	4.524E-10	282.319787	0.1000036	9.63315E-05	282.319787
7.59949	3.86E-10	282.379458	0.1000039	9.69972E-05	282.379458
7.79949	4.317E-10	282.404002	0.1000042	9.76633E-05	282.404002
7.9995	4.534E-10	282.42853	0.1000043	9.83258E-05	282.42853
8.19951	4.5E-10	282.453046	0.1000044	9.89832E-05	282.453046
8.39949	4.611E-10	282.477624	0.1000039	9.96342E-05	282.477624
8.59952	4.711E-10	282.502142	0.1000042	0.0001002834	282.502142
8.79951	4.565E-10	282.52668	0.1000032	0.0001009271	282.52668
8.99951	4.659E-10	282.551188	0.1000034	0.0001015635	282.551188
9.19951	4.932E-10	282.575718	0.1000042	0.0001021982	282.575718
9.39952	4.799E-10	282.600244	0.1000036	0.0001028319	282.600244
9.59951	4.758E-10	282.625012	0.1000038	0.000103459	282.625012
9.79951	4.807E-10	282.649567	0.1000029	0.0001040852	282.649567
9.99951	5.045E-10	282.674093	0.100004	0.0001047053	282.674093
9.99949	4.231E-10	282.697453	0.1000037	0.0001047038	282.697453
9.7995	3.105E-10	282.722001	0.1000039	0.0001040812	282.722001
9.59951	2.984E-10	282.746508	0.1000036	0.0001034538	282.746508
9.39953	2.481E-10	282.771079	0.1000034	0.0001028264	282.771079
9.1995	2.176E-10	282.795615	0.1000032	0.0001021912	282.795615
8.99952	2.091E-10	282.820135	0.1000036	0.0001015533	282.820135
8.79952	2.231E-10	282.876686	0.1000034	0.0001009071	282.876686
8.59948	1.844E-10	282.901225	0.1000042	0.0001002551	282.901225
8.39951	1.461E-10	282.925738	0.1000042	9.95983E-05	282.925738
8.19951	1.398E-10	282.950258	0.1000038	9.89348E-05	282.950258
7.99951	1.221E-10	282.974827	0.1000034	9.8267E-05	282.974827
7.7995	1.149E-10	282.99941	0.100004	9.75967E-05	282.99941
7.59951	9.65E-11	283.023929	0.1000039	9.69208E-05	283.023929
7.39949	7.98E-11	283.048435	0.1000038	9.624E-05	283.048435
7.1995	8.44E-11	283.072945	0.1000039	9.55571E-05	283.072945
6.99952	7.33E-11	283.097529	0.1000042	9.48676E-05	283.097529
6.79951	4.42E-11	283.122045	0.100004	9.41733E-05	283.122045
6.59952	4.7E-11	283.146601	0.1000035	9.34747E-05	283.146601
6.39951	3.91E-11	283.17112	0.1000036	9.277E-05	283.17112
6.19949	1.501E-10	283.195626	0.1000047	9.20622E-05	283.195626
5.99948	3.77E-11	283.220138	0.1000044	9.1349E-05	283.220138
5.79952	2.67E-11	283.244663	0.1000042	9.06316E-05	283.244663
5.59951	9.4E-12	283.269251	0.1000047	8.99087E-05	283.269251
5.39952	-5E-12	283.293786	0.1000045	8.91792E-05	283.293786
5.19949	-6.2E-12	283.318342	0.1000046	8.84458E-05	283.318342
4.99949	4.66E-11	283.366814	0.1000042	8.77085E-05	283.366814
4.79952	-7.1E-12	283.39139	0.1000048	8.6967E-05	283.39139
4.59954	-3.2E-12	283.415864	0.1000045	8.62211E-05	283.415864
4.3995	-3.26E-11	283.440368	0.1000042	8.54694E-05	283.440368
4.19951	-2.93E-11	283.466685	0.1000048	8.47147E-05	283.466685
3.9995	-3.82E-11	283.491207	0.1000052	8.39575E-05	283.491207
3.79949	-4.01E-11	283.51581	0.100005	8.31963E-05	283.51581
3.5995	-5.43E-11	283.54033	0.1000053	8.24337E-05	283.54033
3.39951	-2.865E-10	283.564863	0.1000041	8.16678E-05	283.564863
3.19951	-9.28E-11	283.58937	0.1000043	8.09029E-05	283.58937
2.99954	-7.65E-11	283.613914	0.1000045	8.01376E-05	283.613914
2.79949	-9.79E-11	283.638451	0.1000042	7.93718E-05	283.638451
2.59952	-1.111E-10	283.663015	0.1000048	7.86084E-05	283.663015
2.39954	-9.16E-11	283.687532	0.1000048	7.78451E-05	283.687532
2.19952	-1.084E-10	283.712052	0.1000048	7.70838E-05	283.712052
1.99951	-1.19E-10	283.736561	0.1000055	7.6325E-05	283.736561
1.7995	-1.167E-10	283.761143	0.1000041	7.55693E-05	283.761143
1.59952	-1.35E-10	283.785651	0.1000055	7.48191E-05	283.785651
