#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
0.39952	2.895E-10	1.679628	0.100004	0.0001001714	1.679628
0.59952	2.871E-10	1.704142	0.1000041	0.0001007082	1.704142
0.79951	3.049E-10	1.7287	0.1000041	0.0001012491	1.7287
0.99951	3.123E-10	1.753251	0.1000036	0.00010179	1.753251
1.1995	1.989E-10	1.777784	0.1000039	0.000102333	1.777784
1.39949	2.875E-10	1.802313	0.1000036	0.0001028784	1.802313
1.59952	3.233E-10	1.826836	0.1000037	0.0001034237	1.826836
1.7995	3.132E-10	1.85136	0.1000038	0.0001039721	1.85136
1.99951	3.105E-10	1.875882	0.100004	0.0001045212	1.875882
2.19948	2.918E-10	1.905461	0.1000002	0.000105145	1.905461
2.39949	3.135E-10	1.929998	0.0999999	0.000105695	1.929998
2.5995	3.436E-10	1.954505	0.1000001	0.000106245	1.954505
2.7995	3.278E-10	1.979091	0.0999998	0.000106798	1.979091
2.9995	3.28E-10	2.003615	0.1	0.00010735	2.003615
3.19951	3.506E-10	2.028138	0.1000001	0.000107904	2.028138
3.39951	3.502E-10	2.052652	0.0999998	0.000108457	2.052652
3.59951	3.492E-10	2.077204	0.1	0.000109006	2.077204
3.79949	3.047E-10	2.13505	0.1	0.00010955	2.13505
3.99948	3.311E-10	2.159582	0.1000001	0.000110103	2.159582
4.19946	3.329E-10	2.184082	0.1	0.00011065	2.184082
4.39948	3.576E-10	2.208611	0.0999999	0.000111198	2.208611
4.5995	3.555E-10	2.23318	0.0999996	0.000111744	2.23318
4.7995	3.508E-10	2.257722	0.0999999	0.000112284	2.257722
4.99949	3.654E-10	2.282236	0.1	0.000112825	2.282236
5.19948	3.773E-10	2.306755	0.1	0.000113364	2.306755
5.3995	3.708E-10	2.33128	0.0999998	0.000113899	2.33128
5.5995	3.667E-10	2.355791	0.0999998	0.000114431	2.355791
5.7995	3.854E-10	2.380301	0.0999999	0.00011496	2.380301
5.99952	3.783E-10	2.404916	0.1	0.000115488	2.404916
6.19952	3.845E-10	2.429443	0.1000001	0.000116011	2.429443
6.39951	3.809E-10	2.453951	0.1	0.000116534	2.453951
6.59949	4.072E-10	2.478483	0.1000002	0.000117052	2.478483
6.79951	3.903E-10	2.502989	0.1000001	0.000117566	2.502989
6.9995	3.859E-10	2.527521	0.0999999	0.000118078	2.527521
7.19948	4.15E-10	2.552031	0.1	0.000118588	2.552031
7.39948	4.031E-10	2.576554	0.1	0.000119094	2.576554
7.59952	3.613E-10	2.629824	0.1000002	0.000119592	2.629824
7.7995	3.76E-10	2.654402	0.1	0.000120094	2.654402
7.99948	4.059E-10	2.678937	0.1	0.00012059	2.678937
8.1995	4.035E-10	2.703467	0.0999999	0.000121088	2.703467
8.39952	3.981E-10	2.728046	0.0999999	0.000121581	2.728046
8.5995	4.154E-10	2.752582	0.0999999	0.00012207	2.752582
8.7995	4.176E-10	2.777125	0.0999999	0.000122558	2.777125
8.99948	4.113E-10	2.801649	0.1000002	0.000123039	2.801649
9.19949	4.199E-10	2.826164	0.1	0.00012352	2.826164
9.39951	4.373E-10	2.850672	0.0999999	0.000124005	2.850672
9.59948	4.349E-10	2.875187	0.1000001	0.000124486	2.875187
9.79948	4.194E-10	2.899706	0.1	0.000124963	2.899706
9.9995	5.792E-10	2.924232	0.1000001	0.00012544	2.924232
9.99951	3.995E-10	2.947577	0.1	0.00012544	2.947577
9.79952	3.054E-10	2.972112	0.0999998	0.000124967	2.972112
9.59954	2.565E-10	2.996683	0.1000001	0.00012449	2.996683
9.3995	2.403E-10	3.021227	0.0999998	0.000124012	3.021227
9.19951	2.061E-10	3.045744	0.1	0.000123529	3.045744
8.99951	1.852E-10	3.070275	0.1	0.000123048	3.070275
8.79951	2.008E-10	3.119536	0.0999999	0.000122555	3.119536
8.59952	1.606E-10	3.144116	0.0999996	0.000122063	3.144116
8.39949	1.43E-10	3.168688	0.1000001	0.000121564	3.168688
8.1995	1.248E-10	3.193216	0.0999999	0.000121063	3.193216
7.9995	1.293E-10	3.219517	0.1	0.000120558	3.219517
7.7995	-5.39E-11	3.244317	0.0999999	0.000120053	3.244317
7.59949	6.3E-11	3.268826	0.0999998	0.000119544	3.268826
7.39951	7.78E-11	3.293374	0.1000001	0.000119033	3.293374
7.1995	4.72E-11	3.317937	0.1000002	0.000118518	3.317937
6.9995	4.09E-11	3.342461	0.1000002	0.000118003	3.342461
6.79952	4.1E-11	3.366969	0.1	0.000117485	3.366969
6.59951	3.13E-11	3.391496	0.1	0.000116964	3.391496
6.39951	1.92E-11	3.41609	0.0999999	0.00011644	3.41609
6.1995	9.3E-12	3.440637	0.1000001	0.000115912	3.440637
5.99951	1.03E-11	3.465154	0.0999999	0.000115382	3.465154
5.79951	7.6E-12	3.489685	0.1000001	0.000114849	3.489685
5.5995	-2.24E-11	3.514206	0.0999998	0.000114316	3.514206
5.39949	1.3E-12	3.538739	0.1	0.000113778	3.538739
5.19953	-2.16E-11	3.563248	0.1	0.000113235	3.563248
4.9995	-3.83E-11	3.587869	0.1	0.000112692	3.587869
4.79951	4.1E-12	3.633234	0.1000001	0.000112148	3.633234
4.59952	-3.82E-11	3.657816	0.0999999	0.000111603	3.657816
4.3995	-2.66E-11	3.682334	0.0999998	0.000111052	3.682334
4.19949	-4.66E-11	3.706861	0.1	0.0001105	3.706861
3.99951	-7.07E-11	3.731388	0.0999999	0.000109946	3.731388
3.79949	-5.17E-11	3.755932	0.1000002	0.000109393	3.755932
3.59951	-7.48E-11	3.780434	0.0999999	0.000108838	3.780434
3.3995	-7.59E-11	3.804969	0.1	0.000108282	3.804969
3.19948	-8.27E-11	3.829494	0.0999998	0.000107727	3.829494
2.99949	-8.28E-11	3.854017	0.1	0.000107172	3.854017
2.79948	-9.81E-11	3.878535	0.1	0.000106616	3.878535
2.5995	-1.05E-10	3.903068	0.1000003	0.000106061	3.903068
2.39953	-9.88E-11	3.927581	0.1	0.000105509	3.927581
2.1995	-9.91E-11	3.95213	0.1	0.000104957	3.95213
1.99954	-1.161E-10	3.976724	0.1000001	0.000104404	3.976724
1.7995	-1.175E-10	4.001258	0.0999997	0.000103855	4.001258
1.59952	-1.215E-10	4.025772	0.1000001	0.000103305	4.025772
1.39952	-1.351E-10	4.050291	0.0999999	0.000102756	4.050291
1.19952	-1.407E-10	4.074803	0.0999999	0.000102211	4.074803
0.99953	-6.76E-11	4.13688	0.0999999	0.000101671	4.13688
0.79951	-1.089E-10	4.161464	0.1000002	0.000101127	4.161464
0.59951	-1.371E-10	4.185973	0.0999999	0.000100586	4.185973
0.39952	-1.383E-10	4.210509	0.0999999	0.000100045	4.210509
0.19952	-1.404E-10	4.235068	0.1000001	9.9507E-05	4.235068
-0.0005	-1.614E-10	4.259598	0.1	9.8972E-05	4.259598
-0.2005	-1.615E-10	4.284106	0.1000001	9.8439E-05	4.284106
-0.40049	-1.611E-10	4.308617	0.1	9.7913E-05	4.308617
-0.60046	5.25E-11	4.333183	0.1	9.7397E-05	4.333183
-0.80049	-1.638E-10	4.357758	0.1	9.6888E-05	4.357758
-1.00049	-1.807E-10	4.382274	0.0999999	9.6389E-05	4.382274
-1.2005	-1.679E-10	4.406782	0.0999997	9.5901E-05	4.406782
-1.40048	-1.776E-10	4.4313	0.1000001	9.5419E-05	4.4313
-1.60046	-1.996E-10	4.455828	0.1000002	9.4946E-05	4.455828
-1.80049	-1.926E-10	4.480364	0.0999999	9.4472E-05	4.480364
-2.00047	-1.955E-10	4.504872	0.1	9.4003E-05	4.504872
-2.20048	-2.049E-10	4.529416	0.1	9.3532E-05	4.529416
-2.4005	-2.158E-10	4.553939	0.1000002	9.3061E-05	4.553939
-2.60048	-2.086E-10	4.578467	0.0999999	9.2591E-05	4.578467
-2.8005	-1.591E-10	4.635454	0.1000003	9.212E-05	4.635454
-3.00046	-2.756E-10	4.660038	0.0999999	9.1647E-05	4.660038
-3.20051	-2.284E-10	4.68456	0.1	9.1171E-05	4.68456
-3.4005	-2.348E-10	4.709085	0.0999999	9.0696E-05	4.709085
-3.60046	-2.171E-10	4.73365	0.1000002	9.022E-05	4.73365
-3.80047	-2.287E-10	4.758186	0.0999999	8.9743E-05	4.758186
-4.00048	-2.512E-10	4.7827	0.1000001	8.9263E-05	4.7827
-4.20047	-2.414E-10	4.807212	0.1	8.8783E-05	4.807212
-4.40048	-2.273E-10	4.831831	0.0999999	8.8302E-05	4.831831
-4.60047	-2.54E-10	4.856352	0.1	8.7821E-05	4.856352
-4.80047	-2.216E-10	4.884223	0.100005	8.72553E-05	4.884223
-5.00048	-2.624E-10	4.908737	0.1000047	8.67716E-05	4.908737
-5.20049	-2.528E-10	4.933332	0.1000041	8.62852E-05	4.933332
-5.40049	-2.5E-10	4.95786	0.1000046	8.57956E-05	4.95786
-5.60046	-2.727E-10	4.982401	0.1000043	8.53045E-05	4.982401
-5.80047	-2.715E-10	5.006933	0.1000041	8.48138E-05	5.006933
-6.00046	-2.536E-10	5.031393	0.1000052	8.43212E-05	5.031393
-6.20048	-2.79E-10	5.055919	0.1000045	8.38239E-05	5.055919
-6.40046	-2.796E-10	5.080429	0.1000046	8.33273E-05	5.080429
-6.60048	-2.173E-10	5.1449	0.1000044	8.28309E-05	5.1449
-6.80046	-2.569E-10	5.169456	0.1000054	8.23301E-05	5.169456
-7.00048	-2.56E-10	5.193977	0.1000046	8.18273E-05	5.193977
-7.20049	-2.729E-10	5.21851	0.100005	8.13218E-05	5.21851
-7.40049	-2.893E-10	5.24308	0.100005	8.08158E-05	5.24308
-7.60049	-2.727E-10	5.26763	0.1000047	8.03081E-05	5.26763
-7.80049	-2.825E-10	5.29214	0.1000052	7.97967E-05	5.29214
-8.00047	-2.978E-10	5.316664	0.1000058	7.92849E-05	5.316664
-8.20047	-2.963E-10	5.341186	0.1000047	7.87691E-05	5.341186
-8.40049	-2.898E-10	5.365712	0.100006	7.82543E-05	5.365712
-8.60048	-3.034E-10	5.390227	0.1000057	7.77354E-05	5.390227
-8.80046	-3.153E-10	5.414737	0.1000049	7.72115E-05	5.414737
-9.00046	-3.045E-10	5.439254	0.1000057	7.66901E-05	5.439254
-9.20047	-3.036E-10	5.46378	0.1000056	7.6165E-05	5.46378
-9.40048	-3.147E-10	5.488288	0.1000054	7.56367E-05	5.488288
-9.60048	-3.211E-10	5.512801	0.1000052	7.5108E-05	5.512801
-9.80046	-3.06E-10	5.537324	0.1000052	7.45806E-05	5.537324
-10.00047	-3.281E-10	5.561841	0.1000051	7.40504E-05	5.561841
-10.20047	-3.358E-10	5.586363	0.100006	7.35168E-05	5.586363
-10.40048	-2.749E-10	5.643981	0.1000055	7.29876E-05	5.643981
-10.60047	-3.086E-10	5.668551	0.1000053	7.24491E-05	5.668551
-10.80047	-3.061E-10	5.693072	0.1000053	7.1908E-05	5.693072
-11.00047	-3.224E-10	5.717589	0.1000049	7.13656E-05	5.717589
-11.20049	-1.889E-10	5.742221	0.1000055	7.08205E-05	5.742221
-11.40049	-3.271E-10	5.766789	0.1000061	7.0273E-05	5.766789
-11.60047	-3.101E-10	5.791302	0.1000048	6.97221E-05	5.791302
-11.80048	-3.29E-10	5.815838	0.1000055	6.91687E-05	5.815838
-12.00049	-3.512E-10	5.840296	0.1000058	6.86141E-05	5.840296
#scan	iMeasureCycle=2	iMux=0	time=279.905	N=222	LocalTime=22/06/2023 09:01:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00045	-6.59E-11	279.912489	0.1000051	6.8744E-05	279.912489
-11.8005	-2.35E-11	279.93736	0.1000052	6.93019E-05	279.93736
-11.6005	-1.72E-11	279.963001	0.100005	6.98567E-05	279.963001
-11.40049	1.81E-11	279.987529	0.100005	7.04075E-05	279.987529
-11.20049	4.09E-11	280.012054	0.1000061	7.09592E-05	280.012054
-11.00051	4.8E-11	280.036588	0.1000049	7.15064E-05	280.036588
-10.80048	5.9E-11	280.061097	0.100005	7.20516E-05	280.061097
-10.60048	6.76E-11	280.085626	0.1000058	7.25958E-05	280.085626
-10.40051	9.93E-11	280.110147	0.1000047	7.31354E-05	280.110147
-10.20049	7.9E-11	280.134673	0.1000054	7.36741E-05	280.134673
-10.00048	7.58E-11	280.159183	0.1000047	7.42107E-05	280.159183
-9.80048	1.041E-10	280.183701	0.1000062	7.47469E-05	280.183701
-9.60051	1.165E-10	280.208289	0.1000052	7.52776E-05	280.208289
-9.40047	9.89E-11	280.232889	0.1000048	7.58085E-05	280.232889
-9.20048	1.177E-10	280.257395	0.1000061	7.63376E-05	280.257395
-9.00047	1.322E-10	280.281946	0.1000055	7.686E-05	280.281946
-8.8005	1.228E-10	280.306511	0.1000058	7.73803E-05	280.306511
-8.6005	1.288E-10	280.331062	0.1000065	7.78977E-05	280.331062
-8.40052	1.394E-10	280.355578	0.1000046	7.84132E-05	280.355578
-8.20049	1.48E-10	280.380313	0.1000054	7.89278E-05	280.380313
-8.00049	1.449E-10	280.404846	0.1000048	7.94369E-05	280.404846
-7.80047	2.634E-10	280.429376	0.1000048	7.99469E-05	280.429376
-7.6005	1.121E-10	280.475605	0.1000054	8.04523E-05	280.475605
-7.40047	1.407E-10	280.500141	0.1000051	8.09599E-05	280.500141
-7.20047	1.686E-10	280.524654	0.1000054	8.14653E-05	280.524654
-7.00049	1.727E-10	280.549192	0.1000042	8.19673E-05	280.549192
-6.80047	9.35E-11	280.573757	0.1000043	8.24707E-05	280.573757
-6.60048	1.368E-10	280.598267	0.100005	8.29701E-05	280.598267
-6.40048	1.671E-10	280.622852	0.1000054	8.3469E-05	280.622852
-6.20049	1.807E-10	280.647402	0.1000047	8.39635E-05	280.647402
-6.00047	1.905E-10	280.671924	0.1000042	8.44594E-05	280.671924
-5.80048	1.838E-10	280.696464	0.1000042	8.49526E-05	280.696464
-5.60048	1.818E-10	280.721056	0.100004	8.54433E-05	280.721056
-5.40048	2.029E-10	280.745601	0.1000047	8.59337E-05	280.745601
-5.2005	2.096E-10	280.770116	0.1000037	8.64211E-05	280.770116
-5.0005	2.014E-10	280.794624	0.1000043	8.69082E-05	280.794624
-4.80047	1.898E-10	280.819146	0.1000046	8.73928E-05	280.819146
-4.60047	2.378E-10	280.843752	0.1000042	8.78769E-05	280.843752
-4.4005	2.219E-10	280.868279	0.1000042	8.83598E-05	280.868279
-4.2005	2.113E-10	280.892808	0.1000039	8.884E-05	280.892808
-4.00051	2.309E-10	280.917404	0.1000047	8.93208E-05	280.917404
-3.80048	1.77E-10	280.977523	0.1000046	8.97961E-05	280.977523
-3.6005	2.056E-10	281.002014	0.1000048	9.02759E-05	281.002014
-3.40049	2.228E-10	281.026558	0.1000047	9.07533E-05	281.026558
-3.20049	2.463E-10	281.051082	0.1000047	9.12274E-05	281.051082
-3.0005	2.298E-10	281.075678	0.1000041	9.17028E-05	281.075678
-2.80051	2.182E-10	281.100194	0.1000049	9.21774E-05	281.100194
-2.60048	2.536E-10	281.124735	0.1000042	9.265E-05	281.124735
-2.40049	2.573E-10	281.149253	0.1000047	9.31221E-05	281.149253
-2.20049	2.426E-10	281.173789	0.1000037	9.35939E-05	281.173789
-2.00052	2.479E-10	281.198312	0.1000039	9.40654E-05	281.198312
-1.80052	2.62E-10	281.222947	0.1000039	9.45363E-05	281.222947
-1.60048	2.604E-10	281.247479	0.1000044	9.50111E-05	281.247479
-1.40051	2.583E-10	281.27202	0.1000041	9.54894E-05	281.27202
-1.2005	2.768E-10	281.296539	0.1000038	9.59747E-05	281.296539
-1.0005	2.789E-10	281.321118	0.1000049	9.64691E-05	281.321118
-0.8005	2.774E-10	281.345644	0.1000038	9.69726E-05	281.345644
-0.60051	2.936E-10	281.370172	0.1000036	9.74865E-05	281.370172
-0.40048	2.924E-10	281.39471	0.1000037	9.80065E-05	281.39471
-0.20049	2.73E-10	281.419247	0.100004	9.85344E-05	281.419247
-0.00049	2.334E-10	281.478816	0.1000036	9.90601E-05	281.478816
0.19952	2.852E-10	281.503345	0.100004	9.95962E-05	281.503345
0.39951	2.835E-10	281.527864	0.1000033	0.0001001337	281.527864
0.5995	2.847E-10	281.552383	0.1000035	0.0001006724	281.552383
0.79949	3.059E-10	281.576939	0.1000039	0.0001012144	281.576939
0.99949	2.993E-10	281.601453	0.1000039	0.0001017564	281.601453
1.1995	2.953E-10	281.625972	0.1000039	0.0001022985	281.625972
1.39951	3.267E-10	281.650546	0.1000034	0.0001028428	281.650546
1.59952	3.163E-10	281.67506	0.1000032	0.0001033893	281.67506
1.79952	2.977E-10	281.699577	0.1000026	0.0001039368	281.699577
1.9995	3.127E-10	281.7242	0.1000034	0.0001044853	281.7242
2.1995	2.878E-10	281.753781	0.0999998	0.00010511	281.753781
2.3995	3.133E-10	281.778302	0.1	0.000105662	281.778302
2.5995	3.387E-10	281.802812	0.0999999	0.000106215	281.802812
2.79948	3.267E-10	281.82744	0.0999998	0.000106766	281.82744
2.9995	4.258E-10	281.851948	0.1000001	0.000107319	281.851948
3.19953	3.527E-10	281.87647	0.1	0.000107873	281.87647
3.39948	3.535E-10	281.900996	0.1	0.000108427	281.900996
3.59951	3.536E-10	281.92554	0.1	0.000108976	281.92554
3.79949	1.904E-10	281.983767	0.1	0.000109524	281.983767
3.9995	3.217E-10	282.008297	0.0999998	0.000110077	282.008297
4.19951	3.228E-10	282.032855	0.1	0.000110625	282.032855
4.39951	3.499E-10	282.057366	0.1	0.000111173	282.057366
4.5995	3.497E-10	282.08194	0.0999998	0.00011172	282.08194
4.7995	3.576E-10	282.106463	0.0999999	0.000112264	282.106463
4.99948	3.648E-10	282.131055	0.0999998	0.000112805	282.131055
5.19949	3.637E-10	282.155559	0.1	0.000113341	282.155559
5.3995	3.661E-10	282.180067	0.0999998	0.000113879	282.180067
5.59952	3.596E-10	282.204678	0.1	0.000114413	282.204678
5.7995	3.82E-10	282.229333	0.1000001	0.000114943	282.229333
5.99951	3.785E-10	282.253859	0.0999999	0.000115469	282.253859
6.19949	3.611E-10	282.278367	0.0999999	0.000115994	282.278367
6.3995	3.824E-10	282.302883	0.1	0.000116515	282.302883
6.59953	3.959E-10	282.327447	0.1	0.000117033	282.327447
6.7995	3.846E-10	282.351978	0.0999997	0.00011755	282.351978
6.99949	3.84E-10	282.376491	0.1000002	0.000118063	282.376491
7.19948	4.001E-10	282.401048	0.1	0.000118571	282.401048
7.39951	4.009E-10	282.425559	0.1000001	0.000119078	282.425559
7.59951	3.43E-10	282.481982	0.1	0.000119578	282.481982
7.79951	3.844E-10	282.506499	0.0999998	0.00012008	282.506499
7.99948	3.793E-10	282.531017	0.1	0.000120579	282.531017
8.1995	3.93E-10	282.555535	0.1000001	0.000121074	282.555535
8.3995	4.031E-10	282.580117	0.0999999	0.000121567	282.580117
8.5995	3.998E-10	282.604644	0.1	0.000122057	282.604644
8.79951	4.101E-10	282.629189	0.1	0.000122545	282.629189
8.9995	4.214E-10	282.653737	0.1	0.000123029	282.653737
9.19949	4.063E-10	282.678272	0.0999999	0.00012351	282.678272
9.39952	4.128E-10	282.702782	0.0999999	0.000123995	282.702782
9.5995	4.242E-10	282.727405	0.0999998	0.000124477	282.727405
9.79952	4.306E-10	282.751931	0.0999999	0.000124954	282.751931
9.99951	4.277E-10	282.776453	0.1	0.00012543	282.776453
9.99951	3.628E-10	282.799795	0.0999999	0.000125432	282.799795
9.7995	2.916E-10	282.82442	0.1	0.000124957	282.82442
9.5995	2.572E-10	282.84893	0.0999999	0.000124482	282.84893
9.3995	2.152E-10	282.87344	0.0999998	0.000124001	282.87344
9.19949	2.048E-10	282.897968	0.0999999	0.000123521	282.897968
8.99949	1.772E-10	282.9225	0.1000003	0.000123038	282.9225
8.79951	1.888E-10	282.983692	0.0999999	0.000122549	282.983692
8.59952	1.524E-10	283.008255	0.1	0.000122054	283.008255
8.39953	1.474E-10	283.032801	0.1000001	0.000121555	283.032801
8.19952	1.07E-10	283.057318	0.0999997	0.000121056	283.057318
7.99951	8.77E-11	283.081909	0.0999998	0.00012055	283.081909
7.7995	1.099E-10	283.106415	0.1	0.000120045	283.106415
7.59951	8.34E-11	283.130951	0.1	0.000119533	283.130951
7.39951	5.32E-11	283.15546	0.1000001	0.000119023	283.15546
7.19951	5.99E-11	283.17998	0.0999998	0.00011851	283.17998
6.99949	5.25E-11	283.204498	0.1	0.000117991	283.204498
6.79951	5.3E-11	283.229261	0.0999998	0.000117473	283.229261
6.59953	1.664E-10	283.253796	0.0999997	0.000116954	283.253796
6.39951	3.63E-11	283.278297	0.0999999	0.000116428	283.278297
6.19949	3.26E-11	283.302829	0.1	0.000115903	283.302829
5.9995	5.9E-12	283.327343	0.1000001	0.000115373	283.327343
5.79951	7E-12	283.351878	0.0999999	0.000114841	283.351878
5.59953	-2.2E-12	283.3764	0.0999999	0.000114303	283.3764
5.39951	-1.235E-10	283.400949	0.1000001	0.000113767	283.400949
5.19951	-3.64E-11	283.425464	0.0999999	0.000113224	283.425464
4.99951	2.78E-11	283.485362	0.1000002	0.000112684	283.485362
4.79951	-1.14E-11	283.509888	0.1	0.00011214	283.509888
4.5995	-4E-11	283.534424	0.1	0.000111591	283.534424
4.39948	-4.1E-11	283.558947	0.1000001	0.000111041	283.558947
4.19949	-4.61E-11	283.583523	0.0999999	0.000110492	283.583523
3.99951	-6.04E-11	283.608039	0.1000001	0.000109938	283.608039
3.79953	-5.53E-11	283.632656	0.1000001	0.000109382	283.632656
3.5995	-5.8E-11	283.657204	0.1000001	0.000108828	283.657204
3.3995	-8.81E-11	283.681721	0.1000002	0.000108273	283.681721
3.19951	-8E-11	283.706259	0.1	0.000107718	283.706259
2.99951	-7.2E-11	283.730932	0.0999998	0.000107164	283.730932
2.7995	-9.93E-11	283.755504	0.0999999	0.000106608	283.755504
2.59952	-1.152E-10	283.780021	0.1000002	0.000106053	283.780021
2.39951	-1.038E-10	283.804556	0.0999999	0.000105498	283.804556
2.1995	-8.9E-11	283.829071	0.1	0.000104944	283.829071
1.99951	-1.175E-10	283.853584	0.1	0.000104393	283.853584
1.79951	-1.319E-10	283.878101	0.1000001	0.000103841	283.878101
1.59951	-1.035E-10	283.902636	0.0999998	0.000103292	283.902636
1.39951	-1.266E-10	283.927147	0.1	0.000102744	283.927147
1.19951	-8.6E-11	283.987093	0.0999999	0.0001022	283.987093
0.99953	-1.044E-10	284.011671	0.1000001	0.000101657	284.011671
0.79953	-1.19E-10	284.036199	0.1000001	0.000101115	284.036199
0.59951	-1.436E-10	284.060713	0.0999998	0.000100571	284.060713
0.39953	-1.41E-10	284.085283	0.0999999	0.000100031	284.085283
0.19951	-1.253E-10	284.109823	0.1000001	9.9493E-05	284.109823
-0.00049	-1.574E-10	284.134333	0.0999999	9.8957E-05	284.134333
-0.20051	-1.728E-10	284.158875	0.0999999	9.8425E-05	284.158875
-0.40046	-1.525E-10	284.18338	0.1000003	9.7899E-05	284.18338
-0.60047	-1.693E-10	284.208012	0.0999998	9.738E-05	284.208012
