#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=21/06/2023 10:56:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.7995	9.63E-11	3.244252	0.1000078	5.00493E-05	3.244252
7.59952	8.59E-11	3.268842	0.1000091	4.89165E-05	3.268842
7.39946	7.3E-11	3.293354	0.1000091	4.77728E-05	3.293354
7.19946	5.98E-11	3.317877	0.1000093	4.66181E-05	3.317877
6.99949	4.38E-11	3.342438	0.1000084	4.54544E-05	3.342438
6.79948	4.41E-11	3.367066	0.1000091	4.42797E-05	3.367066
6.59949	4.28E-11	3.391587	0.1000107	4.30952E-05	3.391587
6.39948	2.98E-11	3.416114	0.1000079	4.18994E-05	3.416114
6.19948	-2.4E-12	3.44062	0.1000084	4.06941E-05	3.44062
5.99949	1.36E-11	3.465148	0.100007	3.94784E-05	3.465148
5.79946	2.74E-11	3.489662	0.1000052	3.82527E-05	3.489662
5.59947	-8.8E-12	3.514175	0.1000062	3.70176E-05	3.514175
5.39949	-3.75E-11	3.538683	0.1000064	3.57729E-05	3.538683
5.19948	4.57E-11	3.563211	0.1000051	3.45187E-05	3.563211
4.99949	-4.2E-12	3.587727	0.100007	3.32537E-05	3.587727
4.79952	3.09E-11	3.647726	0.1000084	3.19849E-05	3.647726
4.59948	-6.9E-12	3.672254	0.1000105	3.07007E-05	3.672254
4.39947	-1.84E-11	3.696819	0.1000101	2.94092E-05	3.696819
4.1995	-3.6E-11	3.721356	0.1000123	2.81101E-05	3.721356
3.99949	-3.26E-11	3.745918	0.1000107	2.68024E-05	3.745918
3.7995	-3.74E-11	3.770524	0.1000121	2.54893E-05	3.770524
3.59949	-6.62E-11	3.79504	0.1000116	2.417E-05	3.79504
3.3995	-6.84E-11	3.819589	0.1000108	2.28461E-05	3.819589
3.19949	-5.76E-11	3.84415	0.100011	2.15197E-05	3.84415
2.99949	-6.65E-11	3.868683	0.1000113	2.01923E-05	3.868683
2.79952	-2.291E-10	3.893192	0.1000105	1.88655E-05	3.893192
2.59949	-1.006E-10	3.917723	0.1000111	1.75446E-05	3.917723
2.3995	-9.66E-11	3.942224	0.1000118	1.62319E-05	3.942224
2.19949	-1.085E-10	3.966748	0.1000124	1.49315E-05	3.966748
1.9995	-1.255E-10	3.991259	0.1000129	1.36499E-05	3.991259
1.79952	-1.021E-10	4.015776	0.1000148	1.23917E-05	4.015776
1.59949	-1.281E-10	4.040377	0.1000141	1.11645E-05	4.040377
1.39949	-1.266E-10	4.064918	0.1000163	9.9758E-06	4.064918
1.19949	-1.153E-10	4.092074	0.1000129	8.82755E-06	4.092074
0.99949	-6.81E-11	4.149375	0.1000115	7.74736E-06	4.149375
0.79951	-1.226E-10	4.173911	0.1000136	6.71337E-06	4.173911
0.59951	-1.436E-10	4.198423	0.1000133	5.74982E-06	4.198423
0.39953	-1.276E-10	4.222935	0.1000157	4.85826E-06	4.222935
0.1995	-1.314E-10	4.247483	0.1000145	4.04059E-06	4.247483
-0.00051	-1.579E-10	4.272015	0.1000141	3.30131E-06	4.272015
-0.2005	-1.418E-10	4.296517	0.1000158	2.64457E-06	4.296517
-0.40049	-1.617E-10	4.321065	0.1000166	2.07455E-06	4.321065
-0.60049	-1.688E-10	4.345628	0.1000179	1.58508E-06	4.345628
-0.8005	-1.544E-10	4.370248	0.1000187	1.16267E-06	4.370248
-1.00051	-1.712E-10	4.394771	0.1000178	8.0053E-07	4.394771
-1.20049	-1.49E-10	4.422093	0.0998575	5.05628E-07	4.422093
-1.4005	-1.754E-10	4.446588	0.0998578	2.82752E-07	4.446588
-1.60049	-1.922E-10	4.47112	0.0998588	1.35407E-07	4.47112
-1.80049	-1.739E-10	4.495635	0.0998578	5.3535E-08	4.495635
-2.00048	-1.576E-10	4.533301	0.0994858	1.77275E-08	4.533301
-2.20051	-2.414E-10	4.556505	0.099472	4.1983E-09	4.556505
-2.40048	-2.709E-10	4.579729	0.0995062	7.095E-10	4.579729
-2.60045	-2.679E-10	4.602935	0.0995041	1.06E-10	4.602935
-2.80047	-1.725E-10	4.652515	0.0995058	4.9E-12	4.652515
-3.00047	-2.452E-10	4.675746	0.0995082	2.1E-11	4.675746
-3.20047	-2.709E-10	4.699001	0.0995012	1.55E-11	4.699001
-3.40047	-2.729E-10	4.72221	0.0995071	2.86E-11	4.72221
-3.60048	-2.748E-10	4.745484	0.0995004	4.45E-11	4.745484
-3.80048	-2.723E-10	4.768775	0.0994886	4.98E-11	4.768775
-4.00045	-2.939E-10	4.791986	0.0995235	2.02E-11	4.791986
-4.20047	-3.037E-10	4.815202	0.0995097	5.7E-12	4.815202
-4.40049	-2.96E-10	4.838394	0.0994906	2.26E-11	4.838394
-4.60048	-3.148E-10	4.861674	0.0994909	2.02E-11	4.861674
-4.80045	-2.916E-10	4.884981	0.0995167	5.71E-11	4.884981
-5.00046	-3.082E-10	4.908165	0.0995144	4.46E-11	4.908165
-5.20044	-3.117E-10	4.931359	0.0995172	3.21E-11	4.931359
-5.40045	-1.941E-10	4.954571	0.0995243	9E-11	4.954571
-5.60045	-2.969E-10	4.977777	0.0995109	4.36E-11	4.977777
-5.80049	-3.175E-10	5.000991	0.0994895	3.64E-11	5.000991
-6.00048	-3.192E-10	5.024187	0.0995095	5.81E-11	5.024187
-6.20046	-3.157E-10	5.047468	0.0995162	6.07E-11	5.047468
-6.40049	-3.272E-10	5.070728	0.0994909	3.64E-11	5.070728
-6.60048	-3.3E-10	5.093951	0.0995	2.74E-11	5.093951
-6.80045	-2.21E-10	5.151234	0.0995059	2.86E-11	5.151234
-7.00048	-3.144E-10	5.174532	0.0995106	2.71E-11	5.174532
-7.20048	-3.382E-10	5.197732	0.0994978	7E-12	5.197732
-7.40046	-3.305E-10	5.22095	0.0995185	2.78E-11	5.22095
-7.60047	-3.356E-10	5.244208	0.0995108	4.42E-11	5.244208
-7.80046	-3.526E-10	5.267412	0.0995091	3.65E-11	5.267412
-8.00047	-4.111E-10	5.290621	0.099505	2.57E-11	5.290621
-8.20046	-4.052E-10	5.313849	0.0995083	-3.17E-11	5.313849
-8.40047	-3.619E-10	5.337061	0.0994981	1.2E-11	5.337061
-8.60049	-3.787E-10	5.36033	0.0994903	6.8E-12	5.36033
-8.80044	-3.702E-10	5.383597	0.0995177	3.35E-11	5.383597
-9.00047	-3.678E-10	5.406803	0.0995058	4.88E-11	5.406803
-9.20046	-3.699E-10	5.430039	0.0995047	3.81E-11	5.430039
-9.40048	-3.822E-10	5.453231	0.0994873	1.88E-11	5.453231
-9.60049	-3.832E-10	5.476434	0.0994874	1.27E-11	5.476434
-9.80045	-3.769E-10	5.499628	0.0995171	2.79E-11	5.499628
-10.00046	-3.987E-10	5.522821	0.0994984	2.19E-11	5.522821
-10.20048	-3.718E-10	5.546033	0.0994835	6.02E-11	5.546033
-10.40049	-3.823E-10	5.569236	0.099493	4.55E-11	5.569236
-10.60045	-3.981E-10	5.592531	0.0995277	1.93E-11	5.592531
-10.80047	-2.869E-10	5.652844	0.0994932	4.7E-12	5.652844
-11.00049	-3.749E-10	5.676123	0.0994724	9.2E-12	5.676123
-11.20046	-3.9E-10	5.69933	0.0995156	1.06E-11	5.69933
-11.40046	-3.963E-10	5.722629	0.0995129	2.39E-11	5.722629
-11.6005	-3.855E-10	5.745878	0.0994739	4.88E-11	5.745878
-11.80048	-3.894E-10	5.769074	0.0994948	4.95E-11	5.769074
-12.00047	-4.104E-10	5.792318	0.0995035	1.39E-11	5.792318
#scan	iMeasureCycle=2	iMux=0	time=279.707	N=222	LocalTime=21/06/2023 11:01:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-2.779E-10	279.713325	0.0994901	-2.007E-10	279.713325
-11.80045	3.28E-11	279.736889	0.0995072	7.7E-12	279.736889
-11.60045	7.56E-11	279.760086	0.0995171	1.64E-11	279.760086
-11.40046	7.25E-11	279.783374	0.0995083	-1.88E-11	279.783374
-11.2005	9.65E-11	279.806632	0.0994752	-1.99E-11	279.806632
-11.00044	9.87E-11	279.829853	0.0995128	-3.76E-11	279.829853
-10.80045	9.78E-11	279.853057	0.0995107	-3.87E-11	279.853057
-10.60046	1.312E-10	279.876328	0.0995152	3.4E-12	279.876328
-10.40048	1.332E-10	279.899617	0.0994857	2.4E-12	279.899617
-10.20047	1.596E-10	279.922829	0.0994998	1.07E-11	279.922829
-10.00048	1.475E-10	279.946018	0.0994964	-3.32E-11	279.946018
-9.80047	1.592E-10	279.969222	0.0995	-3.04E-11	279.969222
-9.60044	1.447E-10	279.992443	0.0995228	-4.31E-11	279.992443
-9.40046	1.681E-10	280.015663	0.0995151	-8.1E-12	280.015663
-9.20048	1.798E-10	280.038863	0.0994906	1.2E-11	280.038863
-9.00048	1.912E-10	280.062078	0.0994854	4.4E-12	280.062078
-8.80046	1.914E-10	280.085367	0.0994966	-1.18E-11	280.085367
-8.60047	1.737E-10	280.108565	0.0995093	-5.72E-11	280.108565
-8.40049	1.981E-10	280.131776	0.0994835	-2.64E-11	280.131776
-8.20048	1.994E-10	280.15497	0.0994944	-1.15E-11	280.15497
-8.0005	1.996E-10	280.178158	0.099482	-5.8E-12	280.178158
-7.80047	2.271E-10	280.201357	0.0994941	1.14E-11	280.201357
-7.60044	2.07E-10	280.224701	0.0995282	-3.42E-11	280.224701
-7.40048	1.283E-10	280.275037	0.0994793	1.25E-11	280.275037
-7.20044	2.039E-10	280.298255	0.0995094	1.9E-12	280.298255
-7.00049	2.344E-10	280.321477	0.0994969	1.35E-11	280.321477
-6.80045	2.192E-10	280.344685	0.099511	-3.45E-11	280.344685
-6.60044	2.218E-10	280.367938	0.0995064	-4.6E-11	280.367938
-6.40046	2.106E-10	280.391202	0.0995073	-5.19E-11	280.391202
-6.20046	2.318E-10	280.414411	0.0995127	-1.91E-11	280.414411
-6.00049	2.496E-10	280.437627	0.0994997	1.26E-11	280.437627
-5.80047	2.509E-10	280.460844	0.0994979	4E-13	280.460844
-5.60046	2.7E-10	280.484045	0.0995117	-4.3E-12	280.484045
-5.40049	2.439E-10	280.507249	0.0995023	-4.92E-11	280.507249
-5.2005	2.576E-10	280.53055	0.0994923	-3.82E-11	280.53055
-5.00048	2.484E-10	280.553869	0.0994918	-3.26E-11	280.553869
-4.80044	2.613E-10	280.577088	0.0995098	-6.3E-12	280.577088
-4.60047	2.848E-10	280.600291	0.0994974	7.6E-12	280.600291
-4.40046	2.831E-10	280.623485	0.0995191	-9.9E-12	280.623485
-4.20046	2.856E-10	280.646674	0.0995125	-2.93E-11	280.646674
-4.00046	2.759E-10	280.669899	0.0994973	-4.1E-11	280.669899
-3.80048	4.925E-10	280.693097	0.0994961	1.313E-10	280.693097
-3.60047	3.174E-10	280.716324	0.0994987	2.45E-11	280.716324
-3.40046	2.02E-10	280.763462	0.0995209	1.43E-11	280.763462
-3.20046	2.745E-10	280.786728	0.0995203	-3.26E-11	280.786728
-3.00046	2.927E-10	280.810021	0.0995109	-2.07E-11	280.810021
-2.80048	2.856E-10	280.833367	0.0994871	8.89E-11	280.833367
-2.60046	2.982E-10	280.856568	0.0995115	8.072E-10	280.856568
-2.40047	3.18E-10	280.879814	0.099517	4.192E-09	280.879814
-2.2005	3.087E-10	280.903106	0.0994876	1.62552E-08	280.903106
-2.00051	1.88E-10	280.951109	0.0998562	4.6208E-08	280.951109
-1.8005	2.309E-10	280.975609	0.0998576	1.19864E-07	280.975609
-1.60048	2.577E-10	281.000119	0.0998596	2.51712E-07	281.000119
-1.40048	2.557E-10	281.024621	0.0998605	4.53247E-07	281.024621
-1.20048	2.474E-10	281.049158	0.099857	7.25162E-07	281.049158
-1.00049	2.286E-10	281.083724	0.1000199	1.05513E-06	281.083724
-0.80052	2.532E-10	281.108336	0.1000177	1.45203E-06	281.108336
-0.60052	-3.38E-11	281.132861	0.1000164	1.90888E-06	281.132861
-0.4005	2.452E-10	281.157387	0.1000167	2.43858E-06	281.157387
-0.20052	2.876E-10	281.181889	0.1000158	3.05016E-06	281.181889
-0.00051	2.794E-10	281.206391	0.1000155	3.74424E-06	281.206391
0.19949	2.605E-10	281.230967	0.1000147	4.51601E-06	281.230967
0.39952	2.35E-10	281.282949	0.1000146	5.34229E-06	281.282949
0.5995	2.665E-10	281.307456	0.1000134	6.26852E-06	281.307456
0.79951	2.666E-10	281.331994	0.1000126	7.25868E-06	281.331994
0.99948	2.688E-10	281.356495	0.1000119	8.31002E-06	281.356495
1.19947	3.025E-10	281.38108	0.100011	9.4152E-06	281.38108
1.3995	2.638E-10	281.415617	0.1000173	1.05613E-05	281.415617
1.59949	2.877E-10	281.440127	0.100016	1.17588E-05	281.440127
1.79948	2.904E-10	281.464631	0.1000131	1.29853E-05	281.464631
1.9995	3.073E-10	281.489159	0.1000146	1.42389E-05	281.489159
2.19947	2.911E-10	281.513668	0.1000139	1.55121E-05	281.513668
2.39946	3.081E-10	281.538173	0.1000131	1.67994E-05	281.538173
2.59949	3.179E-10	281.562792	0.1000115	1.80973E-05	281.562792
2.7995	3.205E-10	281.587295	0.100012	1.94012E-05	281.587295
2.99949	2.985E-10	281.611833	0.1000108	2.07085E-05	281.611833
3.19949	3.075E-10	281.636332	0.1000106	2.20151E-05	281.636332
3.39949	3.505E-10	281.660858	0.1000083	2.33195E-05	281.660858
3.59948	3.251E-10	281.685357	0.1000104	2.46217E-05	281.685357
3.79946	3.174E-10	281.70988	0.1000078	2.59185E-05	281.70988
3.99947	3.352E-10	281.734391	0.1000076	2.7208E-05	281.734391
4.19944	2.929E-10	281.782176	0.1000083	2.84773E-05	281.782176
4.39949	3.269E-10	281.806691	0.1000108	2.97591E-05	281.806691
4.59948	3.211E-10	281.831231	0.1000096	3.10315E-05	281.831231
4.79943	3.347E-10	281.855748	0.1000096	3.22949E-05	281.855748
4.99948	3.318E-10	281.880381	0.1000103	3.35497E-05	281.880381
5.19948	3.515E-10	281.904947	0.1000092	3.47961E-05	281.904947
5.3995	3.492E-10	281.929549	0.1000085	3.60315E-05	281.929549
5.59947	3.382E-10	281.95407	0.1000087	3.72596E-05	281.95407
5.79946	3.483E-10	281.978579	0.1000074	3.84767E-05	281.978579
5.99951	3.805E-10	282.003085	0.1000066	3.96848E-05	282.003085
6.19946	3.532E-10	282.027589	0.1000064	4.08828E-05	282.027589
6.39947	3.337E-10	282.052098	0.100007	4.20707E-05	282.052098
6.5995	3.748E-10	282.076591	0.1000065	4.32488E-05	282.076591
6.79948	4.489E-10	282.101103	0.1000052	4.44165E-05	282.101103
6.99946	3.99E-10	282.125607	0.1000046	4.5574E-05	282.125607
7.19948	3.8E-10	282.150116	0.1000058	4.67211E-05	282.150116
7.39949	3.753E-10	282.17462	0.1000068	4.78588E-05	282.17462
7.59952	3.876E-10	282.199124	0.1000068	4.89851E-05	282.199124
7.79947	3.904E-10	282.223733	0.1000068	5.01011E-05	282.223733
7.99951	3.437E-10	282.28353	0.1000083	5.1191E-05	282.28353
8.19947	3.522E-10	282.308042	0.1000082	5.22892E-05	282.308042
8.3995	3.566E-10	282.332585	0.1000079	5.33755E-05	282.332585
8.59948	3.887E-10	282.357112	0.1000082	5.44508E-05	282.357112
8.7995	3.922E-10	282.38175	0.1000083	5.55162E-05	282.38175
8.99947	3.715E-10	282.406267	0.1000078	5.65706E-05	282.406267
9.1995	3.807E-10	282.430776	0.1000069	5.76157E-05	282.430776
9.39949	4.026E-10	282.45529	0.1000067	5.86525E-05	282.45529
9.59948	3.986E-10	282.479811	0.1000061	5.968E-05	282.479811
9.79951	3.945E-10	282.504313	0.1000067	6.06968E-05	282.504313
9.99947	4.024E-10	282.528848	0.1000055	6.17052E-05	282.528848
9.99946	1.341E-10	282.552199	0.1000047	6.16957E-05	282.552199
9.79948	2.407E-10	282.576819	0.1000046	6.06714E-05	282.576819
9.59949	2.482E-10	282.601316	0.1000055	5.96402E-05	282.601316
9.39948	1.91E-10	282.62584	0.1000039	5.85986E-05	282.62584
9.19949	1.568E-10	282.650354	0.1000057	5.7549E-05	282.650354
8.99949	1.499E-10	282.674877	0.1000062	5.64912E-05	282.674877
8.79952	1.394E-10	282.699387	0.1000071	5.54209E-05	282.699387
8.59947	1.375E-10	282.723901	0.1000068	5.43381E-05	282.723901
8.39949	1.548E-10	282.78087	0.1000055	5.32394E-05	282.78087
8.19947	1.019E-10	282.805384	0.1000064	5.21364E-05	282.805384
7.99945	7.3E-11	282.829921	0.1000062	5.10214E-05	282.829921
7.79948	8.43E-11	282.85442	0.1000056	4.98971E-05	282.85442
7.59948	7.27E-11	282.878992	0.1000056	4.87631E-05	282.878992
7.39948	6.97E-11	282.903561	0.1000058	4.76199E-05	282.903561
7.19949	5.7E-11	282.92808	0.1000062	4.64649E-05	282.92808
6.99949	2.91E-11	282.952594	0.1000071	4.53E-05	282.952594
6.79947	2.67E-11	282.977115	0.1000067	4.41248E-05	282.977115
6.59952	3.94E-11	283.001636	0.1000069	4.29394E-05	283.001636
6.39946	2.55E-11	283.026165	0.1000067	4.17441E-05	283.026165
6.19949	1.05E-11	283.05068	0.1000071	4.05376E-05	283.05068
5.99948	-8.4E-12	283.075215	0.1000067	3.93219E-05	283.075215
5.7995	1.01E-11	283.099727	0.1000083	3.80961E-05	283.099727
5.59948	9.1E-12	283.124344	0.1000072	3.68614E-05	283.124344
5.39947	-3.27E-11	283.148867	0.1000073	3.56148E-05	283.148867
5.19948	-4.84E-11	283.173397	0.1000072	3.436E-05	283.173397
4.99946	-1.28E-11	283.197902	0.1000077	3.30949E-05	283.197902
4.79948	-2.1E-11	283.222522	0.1000064	3.18214E-05	283.222522
4.59946	1.99E-11	283.270812	0.1000092	3.05429E-05	283.270812
4.39951	-4.31E-11	283.295393	0.1000105	2.92501E-05	283.295393
4.19948	-3.1E-11	283.319997	0.100009	2.79499E-05	283.319997
3.99947	-4.06E-11	283.34469	0.1000084	2.66419E-05	283.34469
3.7995	-3.28E-11	283.370875	0.1000097	2.53294E-05	283.370875
3.5995	-5.85E-11	283.395447	0.1000091	2.40103E-05	283.395447
3.3995	-7.56E-11	283.419967	0.1000098	2.26868E-05	283.419967
3.19952	-6.66E-11	283.444477	0.1000111	2.13602E-05	283.444477
2.99947	-7.52E-11	283.468997	0.1000106	2.00345E-05	283.468997
2.79948	-1.066E-10	283.493519	0.1000114	1.871E-05	283.493519
2.59949	1.35E-11	283.518036	0.1000112	1.73912E-05	283.518036
2.39949	-5.72E-11	283.542543	0.1000122	1.60814E-05	283.542543
2.19953	-9.46E-11	283.567146	0.100013	1.47853E-05	283.567146
1.99949	-1.052E-10	283.591678	0.1000134	1.35083E-05	283.591678
1.79951	-9.67E-11	283.616192	0.1000147	1.22566E-05	283.616192
1.59948	-1.084E-10	283.640722	0.1000136	1.10358E-05	283.640722
