#scan	iMeasureCycle=1	iMux=0	time=0.019	N=222	LocalTime=21/06/2023 20:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-4.00052	2.483E-10	1.050498	0.1000051	6.51198E-05	1.050498
-3.80052	1.826E-10	1.110291	0.1000046	6.56974E-05	1.110291
-3.6005	2.216E-10	1.134809	0.1000051	6.62834E-05	1.134809
-3.40053	2.4E-10	1.15933	0.1000058	6.6867E-05	1.15933
-3.20052	2.49E-10	1.183833	0.1000062	6.74511E-05	1.183833
-3.0005	2.414E-10	1.208411	0.1000053	6.80326E-05	1.208411
-2.80052	2.591E-10	1.232939	0.1000048	6.86139E-05	1.232939
-2.60051	2.726E-10	1.257459	0.1000056	6.91964E-05	1.257459
-2.40054	2.653E-10	1.281965	0.1000051	6.97763E-05	1.281965
-2.20053	2.67E-10	1.30651	0.1000062	7.0358E-05	1.30651
-2.00051	2.865E-10	1.331114	0.1000049	7.09363E-05	1.331114
-1.80052	2.835E-10	1.355686	0.100006	7.15161E-05	1.355686
-1.60052	2.853E-10	1.380205	0.1000057	7.20961E-05	1.380205
-1.40052	1.11E-10	1.404717	0.1000054	7.26746E-05	1.404717
-1.20053	2.862E-10	1.429248	0.1000054	7.32574E-05	1.429248
-1.00052	2.912E-10	1.453818	0.1000053	7.38439E-05	1.453818
-0.80051	2.901E-10	1.478353	0.1000053	7.444E-05	1.478353
-0.6005	3.138E-10	1.502869	0.1000051	7.50487E-05	1.502869
-0.40053	3.076E-10	1.527403	0.1000044	7.56721E-05	1.527403
-0.20052	3.051E-10	1.551913	0.1000048	7.631E-05	1.551913
-0.00053	2.527E-10	1.611622	0.1000051	7.69501E-05	1.611622
0.19948	3.067E-10	1.63614	0.100005	7.76132E-05	1.63614
0.39949	3.067E-10	1.660658	0.1000045	7.82805E-05	1.660658
0.59949	3.093E-10	1.685167	0.1000045	7.89515E-05	1.685167
0.79947	3.379E-10	1.70975	0.1000043	7.96288E-05	1.70975
0.99948	3.311E-10	1.734266	0.100004	8.03049E-05	1.734266
1.19948	3.305E-10	1.758788	0.1000043	8.09884E-05	1.758788
1.39948	3.553E-10	1.783356	0.1000042	8.16741E-05	1.783356
1.59947	3.388E-10	1.807893	0.1000041	8.23635E-05	1.807893
1.79949	3.529E-10	1.832408	0.1000047	8.30566E-05	1.832408
1.99947	3.531E-10	1.856995	0.100005	8.3752E-05	1.856995
2.19949	3.653E-10	1.881508	0.1000046	8.44488E-05	1.881508
2.39948	3.665E-10	1.906026	0.1000046	8.51478E-05	1.906026
2.59948	3.582E-10	1.930547	0.100004	8.58482E-05	1.930547
2.79947	3.838E-10	1.955072	0.1000046	8.65504E-05	1.955072
2.99948	3.854E-10	1.979573	0.1000044	8.72527E-05	1.979573
3.19947	3.704E-10	2.0041	0.1000052	8.7955E-05	2.0041
3.39949	3.906E-10	2.028612	0.1000049	8.86556E-05	2.028612
3.59948	3.902E-10	2.053134	0.1000043	8.93556E-05	2.053134
3.79945	3.205E-10	2.113529	0.1000046	9.00448E-05	2.113529
3.99946	3.641E-10	2.13806	0.100004	9.07433E-05	2.13806
4.19947	3.957E-10	2.162593	0.1000043	9.14385E-05	2.162593
4.39945	3.853E-10	2.187103	0.100004	9.213E-05	2.187103
4.59949	3.766E-10	2.211685	0.1000043	9.28184E-05	2.211685
4.79947	4.174E-10	2.236207	0.1000045	9.35026E-05	2.236207
4.99947	4.059E-10	2.260716	0.1000038	9.4184E-05	2.260716
5.19948	3.96E-10	2.28523	0.1000041	9.48603E-05	2.28523
5.39946	4.027E-10	2.309748	0.1000043	9.55346E-05	2.309748
5.59949	4.236E-10	2.334273	0.1000038	9.62019E-05	2.334273
5.79948	4.245E-10	2.358839	0.1000042	9.68646E-05	2.358839
5.99946	4.152E-10	2.383372	0.1000035	9.75241E-05	2.383372
6.19947	6.778E-10	2.407877	0.1000042	9.81788E-05	2.407877
6.39948	4.52E-10	2.432404	0.1000042	9.88313E-05	2.432404
6.59948	4.444E-10	2.456969	0.1000043	9.94778E-05	2.456969
6.79947	4.439E-10	2.481498	0.100004	0.0001001182	2.481498
6.99947	4.574E-10	2.506018	0.1000039	0.0001007578	2.506018
7.19947	4.501E-10	2.53065	0.1000036	0.0001013904	2.53065
7.39947	4.539E-10	2.555162	0.1000044	0.0001020205	2.555162
7.59947	2.833E-10	2.614985	0.1000043	0.0001026391	2.614985
7.79946	4.162E-10	2.639509	0.1000041	0.0001032607	2.639509
7.99945	4.123E-10	2.664024	0.1000038	0.0001038786	2.664024
8.19947	4.529E-10	2.688523	0.1000041	0.0001044911	2.688523
8.39946	4.66E-10	2.718168	0.1000001	0.000105184	2.718168
8.59946	4.41E-10	2.742771	0.1000001	0.000105787	2.742771
8.79945	4.584E-10	2.767278	0.1000003	0.000106386	2.767278
8.99947	4.511E-10	2.791864	0.1	0.000106982	2.791864
9.19946	4.593E-10	2.816371	0.1	0.000107573	2.816371
9.39947	4.787E-10	2.840905	0.0999999	0.000108167	2.840905
9.59947	4.593E-10	2.865474	0.1000001	0.000108756	2.865474
9.79947	4.735E-10	2.889991	0.0999999	0.000109343	2.889991
9.99949	4.863E-10	2.91449	0.1	0.000109922	2.91449
9.99948	4.107E-10	2.937854	0.0999998	0.000109922	2.937854
9.79949	3.165E-10	2.96236	0.0999999	0.000109341	2.96236
9.59948	2.794E-10	2.98688	0.1000001	0.000108755	2.98688
9.39948	2.439E-10	3.011368	0.1	0.000108166	3.011368
9.19948	2.207E-10	3.03598	0.0999999	0.000107571	3.03598
8.99946	2.039E-10	3.060495	0.0999999	0.000106976	3.060495
8.79949	2.324E-10	3.119463	0.0999998	0.000106371	3.119463
8.59948	1.62E-10	3.143986	0.1	0.000105762	3.143986
8.3995	1.541E-10	3.168508	0.1	0.000105148	3.168508
8.19947	1.326E-10	3.193011	0.0999999	0.000104531	3.193011
7.99947	1.245E-10	3.217584	0.1	0.000103908	3.217584
7.7995	9.93E-11	3.242113	0.0999999	0.000103282	3.242113
7.59949	9.57E-11	3.266622	0.0999998	0.000102652	3.266622
7.39949	8.55E-11	3.291131	0.1	0.000102018	3.291131
7.19947	6.2E-11	3.315641	0.1	0.000101382	3.315641
6.99948	7.36E-11	3.340157	0.1	0.000100738	3.340157
6.79948	5.52E-11	3.364716	0.1000003	0.000100092	3.364716
6.59951	3.2E-11	3.389217	0.0999999	9.9442E-05	3.389217
6.39948	2.81E-11	3.41374	0.1	9.8787E-05	3.41374
6.19948	3.46E-11	3.438249	0.1000001	9.8128E-05	3.438249
5.99947	7.2E-12	3.46282	0.1	9.7465E-05	3.46282
5.79949	-1E-13	3.487346	0.1000001	9.6799E-05	3.487346
5.59948	1.8E-12	3.511855	0.1000001	9.6127E-05	3.511855
5.39946	-9E-12	3.536386	0.1000001	9.5452E-05	3.536386
5.19946	-1.52E-11	3.560903	0.0999999	9.477E-05	3.560903
4.99949	4.97E-11	3.632127	0.0999999	9.4089E-05	3.632127
4.79948	1.27E-11	3.656762	0.1	9.3399E-05	3.656762
4.59948	-1.76E-11	3.681277	0.1	9.2708E-05	3.681277
4.39946	-3.54E-11	3.705819	0.1	9.2012E-05	3.705819
4.19949	-4.78E-11	3.730394	0.1000002	9.1315E-05	3.730394
3.99948	-3.75E-11	3.754933	0.1000001	9.0614E-05	3.754933
3.79948	-5.13E-11	3.779443	0.1	8.9911E-05	3.779443
3.59952	3.71E-11	3.804034	0.1000001	8.9206E-05	3.804034
3.39947	-2.96E-11	3.828545	0.1	8.8498E-05	3.828545
3.19949	-6.5E-11	3.853091	0.0999999	8.7793E-05	3.853091
2.99948	-4.83E-11	3.880987	0.1000042	8.7E-05	3.880987
2.79949	-8.62E-11	3.905488	0.1000054	8.62953E-05	3.905488
2.59948	-1.042E-10	3.930015	0.1000047	8.55879E-05	3.930015
2.39947	-8.65E-11	3.954522	0.1000049	8.48841E-05	3.954522
2.19949	-1.007E-10	3.979045	0.1000044	8.4181E-05	3.979045
1.99947	-1.27E-10	4.003556	0.1000052	8.34805E-05	4.003556
1.79949	-1.144E-10	4.028169	0.1000052	8.27827E-05	4.028169
1.59949	-1.202E-10	4.052676	0.1000056	8.20882E-05	4.052676
1.39949	-1.297E-10	4.077221	0.1000048	8.13949E-05	4.077221
1.19948	-2.423E-10	4.123331	0.1000041	8.071E-05	4.123331
0.99949	-1.505E-10	4.147929	0.100004	8.00249E-05	4.147929
0.79947	-1.319E-10	4.172481	0.1000049	7.93431E-05	4.172481
0.59949	-1.542E-10	4.196985	0.1000052	7.86665E-05	4.196985
0.39947	-1.619E-10	4.221574	0.100005	7.79931E-05	4.221574
0.19948	-1.681E-10	4.246099	0.1000057	7.73258E-05	4.246099
-0.00051	-1.67E-10	4.270612	0.1000047	7.66681E-05	4.270612
-0.2005	-1.718E-10	4.295126	0.1000051	7.60229E-05	4.295126
-0.40052	-1.864E-10	4.31964	0.1000056	7.53937E-05	4.31964
-0.60049	-1.812E-10	4.344174	0.1000047	7.47784E-05	4.344174
-0.80052	-1.874E-10	4.368734	0.1000046	7.41804E-05	4.368734
-1.00051	-2.04E-10	4.393254	0.100005	7.3593E-05	4.393254
-1.20051	-1.893E-10	4.417769	0.1000049	7.30091E-05	4.417769
-1.40052	-2.042E-10	4.44228	0.1000056	7.24308E-05	4.44228
-1.60052	-2.182E-10	4.466847	0.100005	7.18517E-05	4.466847
-1.80052	-2.133E-10	4.491364	0.100005	7.1273E-05	4.491364
-2.00052	-2.064E-10	4.515874	0.1000053	7.06943E-05	4.515874
-2.20051	-2.188E-10	4.54039	0.1000055	7.01149E-05	4.54039
-2.40051	-2.381E-10	4.564915	0.1000051	6.95352E-05	4.564915
-2.6005	-1.683E-10	4.621685	0.1000056	6.89583E-05	4.621685
-2.8005	-2.172E-10	4.646202	0.1000054	6.83758E-05	4.646202
-3.00052	-3.002E-10	4.670747	0.1000083	6.77963E-05	4.670747
-3.20045	-2.156E-10	4.695242	0.1000075	6.72137E-05	4.695242
-3.40045	-2.357E-10	4.719837	0.100008	6.66307E-05	4.719837
-3.60043	-2.406E-10	4.744356	0.1000077	6.60468E-05	4.744356
-3.80045	-2.512E-10	4.768969	0.1000075	6.54625E-05	4.768969
-4.00046	-2.544E-10	4.793487	0.1000082	6.48772E-05	4.793487
-4.20044	-2.529E-10	4.818016	0.1000076	6.42898E-05	4.818016
-4.40044	-2.533E-10	4.842516	0.1000084	6.37024E-05	4.842516
-4.60044	-2.708E-10	4.867165	0.1000074	6.31131E-05	4.867165
-4.80041	-2.67E-10	4.891673	0.1000072	6.25218E-05	4.891673
-5.00045	-2.774E-10	4.916202	0.1000074	6.19301E-05	4.916202
-5.20045	-2.686E-10	4.940717	0.1000077	6.13377E-05	4.940717
-5.40046	-2.851E-10	4.965248	0.1000074	6.07437E-05	4.965248
-5.60042	-3.001E-10	4.989759	0.1000071	6.01479E-05	4.989759
-5.80041	-2.769E-10	5.014265	0.100007	5.95521E-05	5.014265
-6.00046	-2.899E-10	5.038777	0.1000073	5.8954E-05	5.038777
-6.20043	-3.05E-10	5.063307	0.1000069	5.83535E-05	5.063307
-6.40051	-2.362E-10	5.123097	0.1000051	5.77543E-05	5.123097
-6.60051	-2.785E-10	5.147667	0.1000056	5.71513E-05	5.147667
-6.8005	-2.884E-10	5.172179	0.1000051	5.65476E-05	5.172179
-7.00051	-2.956E-10	5.196686	0.1000043	5.59425E-05	5.196686
-7.20051	-2.833E-10	5.221252	0.1000055	5.53357E-05	5.221252
-7.40053	-3.07E-10	5.245761	0.1000037	5.47271E-05	5.245761
-7.60051	-3.255E-10	5.270349	0.1000039	5.41179E-05	5.270349
-7.80049	-2.993E-10	5.29485	0.100004	5.35077E-05	5.29485
-8.00053	-3.115E-10	5.319389	0.1000044	5.28956E-05	5.319389
-8.20049	-3.278E-10	5.343902	0.1000037	5.22829E-05	5.343902
-8.40051	-3.389E-10	5.368488	0.100003	5.16671E-05	5.368488
-8.60052	-3.24E-10	5.393007	0.1000035	5.10504E-05	5.393007
-8.80049	-3.293E-10	5.417525	0.1000048	5.04343E-05	5.417525
-9.00051	-3.454E-10	5.442026	0.1000049	4.98144E-05	5.442026
-9.20049	-3.419E-10	5.466614	0.1000036	4.91949E-05	5.466614
-9.4005	-3.371E-10	5.49115	0.1000055	4.85739E-05	5.49115
-9.60051	-3.5E-10	5.515685	0.1000054	4.79512E-05	5.515685
-9.80049	-3.36E-10	5.540195	0.1000053	4.73303E-05	5.540195
-10.00051	-3.487E-10	5.5648	0.1000049	4.67064E-05	5.5648
-10.20051	-4.473E-10	5.625066	0.100005	4.60893E-05	5.625066
-10.40051	-3.471E-10	5.649602	0.1000042	4.54622E-05	5.649602
-10.6005	-3.268E-10	5.674143	0.1000038	4.48355E-05	5.674143
-10.8005	-3.503E-10	5.698671	0.1000046	4.42063E-05	5.698671
-11.00049	-3.74E-10	5.723257	0.1000049	4.35766E-05	5.723257
-11.2005	-3.584E-10	5.747788	0.1000051	4.2946E-05	5.747788
-11.40051	-3.566E-10	5.772298	0.1000041	4.23133E-05	5.772298
-11.60052	-3.751E-10	5.796835	0.1000024	4.16795E-05	5.796835
-11.80051	-3.798E-10	5.82136	0.1000037	4.10457E-05	5.82136
-12.00049	-3.656E-10	5.845892	0.1000052	4.0411E-05	5.845892
#scan	iMeasureCycle=2	iMux=0	time=279.826	N=222	LocalTime=21/06/2023 20:55:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-9.6E-11	279.833518	0.1000041	4.04698E-05	279.833518
-11.80051	-4.09E-11	279.858387	0.1000036	4.11084E-05	279.858387
-11.60053	-2.28E-11	279.884336	0.1000036	4.17458E-05	279.884336
-11.40051	1.55E-11	279.908857	0.1000041	4.23814E-05	279.908857
-11.20053	4.13E-11	279.933434	0.1000035	4.30162E-05	279.933434
-11.0005	3.01E-11	279.957971	0.1000046	4.36497E-05	279.957971
-10.8005	1.622E-10	279.982479	0.1000036	4.42812E-05	279.982479
-10.60053	1.037E-10	280.006999	0.1000038	4.49128E-05	280.006999
-10.40051	8.28E-11	280.031689	0.1000042	4.55429E-05	280.031689
-10.20052	7.66E-11	280.056227	0.1000039	4.61717E-05	280.056227
-10.0005	9.41E-11	280.080737	0.1000039	4.67986E-05	280.080737
-9.8005	1.083E-10	280.105277	0.1000041	4.74258E-05	280.105277
-9.60052	1.118E-10	280.12988	0.1000048	4.80503E-05	280.12988
-9.40052	1.053E-10	280.154429	0.1000042	4.86752E-05	280.154429
-9.20053	1.124E-10	280.17897	0.1000036	4.9297E-05	280.17897
-9.00051	1.339E-10	280.203513	0.1000041	4.99175E-05	280.203513
-8.80048	1.352E-10	280.228023	0.1000039	5.05356E-05	280.228023
-8.60051	1.42E-10	280.252561	0.1000036	5.11495E-05	280.252561
-8.40052	1.425E-10	280.27707	0.1000046	5.17644E-05	280.27707
-8.2005	1.461E-10	280.301586	0.1000026	5.23765E-05	280.301586
-8.00049	1.558E-10	280.326087	0.1000038	5.29885E-05	280.326087
-7.80049	1.683E-10	280.350613	0.1000048	5.35993E-05	280.350613
-7.60052	-4.76E-11	280.397423	0.1000049	5.42057E-05	280.397423
-7.40052	1.229E-10	280.422206	0.1000046	5.48142E-05	280.422206
-7.20051	1.511E-10	280.446751	0.1000048	5.5422E-05	280.446751
-7.00052	1.539E-10	280.471264	0.1000036	5.6027E-05	280.471264
-6.80051	1.749E-10	280.495864	0.100005	5.66317E-05	280.495864
-6.60053	1.843E-10	280.520384	0.1000043	5.72349E-05	280.520384
-6.40052	1.768E-10	280.54492	0.1000047	5.78368E-05	280.54492
-6.20052	1.857E-10	280.569447	0.1000042	5.84365E-05	280.569447
-6.00051	2.085E-10	280.593956	0.1000039	5.90359E-05	280.593956
-5.80052	1.869E-10	280.618475	0.100005	5.96343E-05	280.618475
-5.60051	1.981E-10	280.643001	0.1000042	6.02298E-05	280.643001
-5.40051	2.266E-10	280.667544	0.1000056	6.08258E-05	280.667544
-5.20052	2.162E-10	280.692057	0.1000056	6.14198E-05	280.692057
-5.00051	2.098E-10	280.716561	0.1000052	6.20125E-05	280.716561
-4.80051	2.233E-10	280.741121	0.1000043	6.26027E-05	280.741121
-4.60051	2.306E-10	280.765633	0.1000046	6.3193E-05	280.765633
-4.40052	2.408E-10	280.790155	0.1000045	6.37814E-05	280.790155
-4.2005	2.29E-10	280.814654	0.1000052	6.43696E-05	280.814654
-4.00052	2.399E-10	280.839167	0.1000052	6.49553E-05	280.839167
-3.80051	1.728E-10	280.898811	0.1000058	6.55368E-05	280.898811
-3.6005	2.206E-10	280.92358	0.1000047	6.61213E-05	280.92358
-3.40052	2.558E-10	280.948124	0.1000054	6.67053E-05	280.948124
-3.20051	2.425E-10	280.97265	0.1000049	6.72881E-05	280.97265
-3.0005	2.426E-10	280.997224	0.1000049	6.78702E-05	280.997224
-2.80051	2.531E-10	281.021723	0.1000049	6.84529E-05	281.021723
-2.60052	2.777E-10	281.046257	0.1000053	6.90341E-05	281.046257
-2.40052	2.616E-10	281.070766	0.1000055	6.96146E-05	281.070766
-2.20052	2.576E-10	281.095307	0.1000049	7.01945E-05	281.095307
-2.00054	2.813E-10	281.11982	0.1000043	7.07735E-05	281.11982
-1.80052	2.857E-10	281.144341	0.1000047	7.13533E-05	281.144341
-1.60051	2.866E-10	281.168878	0.1000052	7.19327E-05	281.168878
-1.40051	2.936E-10	281.193426	0.1000045	7.25135E-05	281.193426
-1.20051	2.963E-10	281.217927	0.100005	7.30957E-05	281.217927
-1.00052	2.962E-10	281.242472	0.100005	7.36818E-05	281.242472
-0.80052	3.088E-10	281.266983	0.1000047	7.42763E-05	281.266983
-0.6005	3.178E-10	281.291527	0.1000047	7.48831E-05	281.291527
-0.40053	3.183E-10	281.316044	0.1000043	7.55057E-05	281.316044
-0.20053	3.041E-10	281.340559	0.1000046	7.61436E-05	281.340559
-0.00053	4.093E-10	281.400529	0.100005	7.67871E-05	281.400529
0.19947	3.074E-10	281.425277	0.1000043	7.745E-05	281.425277
0.39949	3.239E-10	281.449819	0.1000052	7.81203E-05	281.449819
0.5995	3.221E-10	281.474349	0.1000046	7.87926E-05	281.474349
0.79948	3.3E-10	281.498906	0.1000047	7.94686E-05	281.498906
0.99947	3.381E-10	281.523419	0.100005	8.01503E-05	281.523419
1.19949	3.438E-10	281.54793	0.1000052	8.08351E-05	281.54793
1.39947	3.479E-10	281.572452	0.1000051	8.15212E-05	281.572452
1.59949	3.539E-10	281.596957	0.1000052	8.22117E-05	281.596957
1.79946	3.546E-10	281.621462	0.1000044	8.29037E-05	281.621462
1.99947	3.704E-10	281.645982	0.1000042	8.36E-05	281.645982
2.19946	3.742E-10	281.670525	0.1000052	8.42995E-05	281.670525
2.39948	3.654E-10	281.695042	0.1000046	8.49998E-05	281.695042
2.59948	3.67E-10	281.71955	0.1000045	8.57015E-05	281.71955
2.79948	3.88E-10	281.744124	0.1000046	8.6403E-05	281.744124
2.99946	3.9E-10	281.768654	0.1000051	8.71077E-05	281.768654
3.19949	3.831E-10	281.793168	0.1000056	8.78114E-05	281.793168
3.39947	1.443E-10	281.817712	0.1000051	8.85144E-05	281.817712
3.59946	3.73E-10	281.842229	0.100004	8.92147E-05	281.842229
3.79947	3.115E-10	281.902356	0.1000038	8.99059E-05	281.902356
3.99948	3.675E-10	281.926955	0.1000038	9.0607E-05	281.926955
4.19948	3.932E-10	281.95148	0.1000036	9.13032E-05	281.95148
4.39947	3.783E-10	281.976003	0.100004	9.19977E-05	281.976003
4.59946	3.844E-10	282.000573	0.1000042	9.26876E-05	282.000573
4.79947	4.01E-10	282.025106	0.1000046	9.3375E-05	282.025106
4.99947	4.116E-10	282.049614	0.1000049	9.4058E-05	282.049614
5.19948	4.055E-10	282.074204	0.1000036	9.47346E-05	282.074204
5.39947	4.039E-10	282.098731	0.1000045	9.54103E-05	282.098731
5.59948	4.305E-10	282.123365	0.1000038	9.60787E-05	282.123365
5.79947	4.273E-10	282.147876	0.1000042	9.67442E-05	282.147876
5.99947	4.145E-10	282.172442	0.1000048	9.74053E-05	282.172442
6.19946	4.427E-10	282.196964	0.100004	9.80609E-05	282.196964
6.39947	4.356E-10	282.221477	0.1000033	9.8714E-05	282.221477
6.59946	4.344E-10	282.245984	0.1000045	9.93621E-05	282.245984
6.79947	4.391E-10	282.270504	0.1000044	0.000100005	282.270504
6.99948	4.46E-10	282.295023	0.1000034	0.0001006438	282.295023
7.19946	4.452E-10	282.31954	0.100004	0.0001012795	282.31954
7.39946	4.391E-10	282.344055	0.100004	0.0001019101	282.344055
7.59948	3.884E-10	282.399181	0.1000039	0.0001025323	282.399181
7.79947	4.352E-10	282.423764	0.1000037	0.0001031551	282.423764
7.99947	4.569E-10	282.44833	0.100004	0.0001037736	282.44833
8.19946	4.477E-10	282.472847	0.1000035	0.0001043875	282.472847
8.39948	4.223E-10	282.502444	0.1	0.000105079	282.502444
8.59948	4.557E-10	282.526963	0.1	0.000105681	282.526963
8.79948	4.586E-10	282.551466	0.1000001	0.000106286	282.551466
8.99947	4.789E-10	282.576036	0.0999999	0.000106881	282.576036
9.19945	4.699E-10	282.600569	0.1	0.000107476	282.600569
9.39948	4.69E-10	282.625081	0.1	0.00010807	282.625081
9.59949	4.98E-10	282.649607	0.1	0.000108658	282.649607
9.79947	4.848E-10	282.6741	0.1	0.000109246	282.6741
9.99946	4.65E-10	282.698636	0.0999999	0.000109827	282.698636
9.99946	4.44E-10	282.721984	0.1	0.000109825	282.721984
9.79947	3.384E-10	282.746548	0.1	0.000109242	282.746548
9.59947	2.783E-10	282.771061	0.1	0.000108657	282.771061
9.39948	3.84E-10	282.795574	0.1000001	0.000108067	282.795574
9.19948	3.058E-10	282.848498	0.0999997	0.000107475	282.848498
8.99948	2.73E-10	282.908067	0.1000002	0.000106876	282.908067
8.79949	1.906E-10	282.932632	0.0999999	0.000106273	282.932632
8.59949	1.72E-10	282.957146	0.1000001	0.000105662	282.957146
8.3995	1.634E-10	282.981673	0.1	0.000105048	282.981673
8.19947	1.356E-10	283.006236	0.0999998	0.000104427	283.006236
7.9995	1.187E-10	283.030757	0.1	0.000103805	283.030757
7.79947	1.163E-10	283.055303	0.0999999	0.000103177	283.055303
7.59948	9.38E-11	283.079877	0.0999998	0.000102546	283.079877
7.39949	8.15E-11	283.104409	0.0999999	0.000101913	283.104409
7.19947	8.17E-11	283.128919	0.0999999	0.000101274	283.128919
6.99947	5.71E-11	283.153442	0.0999997	0.00010063	283.153442
6.7995	4.88E-11	283.17796	0.1000001	9.9983E-05	283.17796
6.59948	4.61E-11	283.202502	0.1	9.9333E-05	283.202502
6.39949	-1.07E-11	283.227008	0.0999999	9.8679E-05	283.227008
6.19948	-2.08E-11	283.251527	0.1000001	9.8019E-05	283.251527
5.99948	-6.2E-12	283.276038	0.1	9.7357E-05	283.276038
5.7995	3.4E-12	283.30057	0.0999999	9.669E-05	283.30057
5.59948	-5.2E-12	283.325064	0.0999998	9.6017E-05	283.325064
5.39947	-2.43E-11	283.34959	0.1000001	9.5341E-05	283.34959
5.19948	4.94E-11	283.407156	0.0999999	9.4662E-05	283.407156
4.99948	-1.4E-11	283.431753	0.1	9.3978E-05	283.431753
4.7995	-1.78E-11	283.456282	0.1000002	9.3289E-05	283.456282
4.59948	-2.87E-11	283.480813	0.1000001	9.2597E-05	283.480813
4.39947	-3.63E-11	283.505371	0.1000001	9.1902E-05	283.505371
4.19947	-5.16E-11	283.52989	0.1	9.1203E-05	283.52989
3.99948	-5.08E-11	283.554392	0.1	9.0502E-05	283.554392
3.79946	-5.64E-11	283.578915	0.0999999	8.9798E-05	283.578915
3.59949	-7.42E-11	283.603439	0.1	8.9093E-05	283.603439
3.39948	-5.94E-11	283.631312	0.100004	8.83028E-05	283.631312
3.19948	-8.22E-11	283.655845	0.1000033	8.75953E-05	283.655845
2.99948	-7.75E-11	283.680368	0.100004	8.68875E-05	283.680368
2.79947	-8.55E-11	283.704894	0.100005	8.61836E-05	283.704894
2.59949	-1.021E-10	283.729397	0.1000048	8.54765E-05	283.729397
2.39949	-1.013E-10	283.753982	0.1000036	8.47712E-05	283.753982
2.19949	-1.01E-10	283.778491	0.1000039	8.40683E-05	283.778491
1.99947	-1.196E-10	283.803111	0.1000041	8.33673E-05	283.803111
1.79949	-1.33E-10	283.827625	0.1000039	8.26697E-05	283.827625
1.59948	-1.117E-10	283.852137	0.1000038	8.19729E-05	283.852137
1.39948	-7.19E-11	283.911644	0.1000042	8.12863E-05	283.911644
1.19949	-1.227E-10	283.93619	0.1000042	8.05965E-05	283.93619
0.99947	-1.228E-10	283.960711	0.1000045	7.9912E-05	283.960711
