#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 19:50:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.60049	2.935E-10	1.398608	0.1000044	6.90274E-05	1.398608
-1.4005	2.941E-10	1.423117	0.1000045	6.96217E-05	1.423117
-1.2005	2.904E-10	1.447639	0.100004	7.0218E-05	1.447639
-1.0005	3.018E-10	1.472223	0.1000041	7.08186E-05	1.472223
-0.8005	3.178E-10	1.496747	0.1000041	7.14277E-05	1.496747
-0.60048	3.262E-10	1.521357	0.1000047	7.20494E-05	1.521357
-0.40051	3.036E-10	1.54587	0.1000054	7.2686E-05	1.54587
-0.2005	3.263E-10	1.570399	0.1000049	7.33394E-05	1.570399
-0.0005	2.789E-10	1.630311	0.1000042	7.39953E-05	1.630311
0.19951	3.17E-10	1.65484	0.1000052	7.46758E-05	1.65484
0.39952	3.147E-10	1.679347	0.100005	7.53612E-05	1.679347
0.59953	3.236E-10	1.703879	0.1000053	7.60511E-05	1.703879
0.7995	6.253E-10	1.728519	0.1000051	7.6747E-05	1.728519
0.9995	3.614E-10	1.753034	0.1000048	7.74456E-05	1.753034
1.19953	3.639E-10	1.777546	0.1000054	7.81489E-05	1.777546
1.39949	3.587E-10	1.802055	0.1000043	7.88541E-05	1.802055
1.59951	3.598E-10	1.826563	0.1000053	7.95654E-05	1.826563
1.79951	3.714E-10	1.851125	0.100005	8.02791E-05	1.851125
1.9995	3.807E-10	1.875639	0.1000044	8.09935E-05	1.875639
2.19951	3.901E-10	1.900144	0.1000056	8.17138E-05	1.900144
2.39952	3.814E-10	1.924662	0.100005	8.24347E-05	1.924662
2.59952	3.7E-10	1.949183	0.100005	8.31563E-05	1.949183
2.79951	4.065E-10	1.973768	0.100006	8.388E-05	1.973768
2.99952	4.07E-10	1.998285	0.1000047	8.46024E-05	1.998285
3.19951	3.991E-10	2.022807	0.1000046	8.5325E-05	2.022807
3.39949	1.201E-10	2.047324	0.1000041	8.60468E-05	2.047324
3.5995	3.983E-10	2.071899	0.100004	8.67702E-05	2.071899
3.79949	3.301E-10	2.132095	0.1000042	8.74796E-05	2.132095
3.9995	3.861E-10	2.156615	0.1000044	8.81988E-05	2.156615
4.19947	4.044E-10	2.181187	0.1000042	8.89152E-05	2.181187
4.3995	3.888E-10	2.205698	0.1000039	8.9627E-05	2.205698
4.59951	4.085E-10	2.230379	0.1000042	9.03362E-05	2.230379
4.79947	4.19E-10	2.254889	0.1000047	9.10418E-05	2.254889
4.99951	4.254E-10	2.279404	0.1000049	9.17433E-05	2.279404
5.1995	4.235E-10	2.303915	0.1000049	9.24407E-05	2.303915
5.39948	4.181E-10	2.328429	0.100005	9.31322E-05	2.328429
5.5995	4.52E-10	2.352954	0.1000039	9.38193E-05	2.352954
5.79951	4.489E-10	2.377472	0.100005	9.45029E-05	2.377472
5.99949	4.24E-10	2.401986	0.1000042	9.51821E-05	2.401986
6.19951	4.554E-10	2.426549	0.1000045	9.58562E-05	2.426549
6.3995	4.541E-10	2.45107	0.100004	9.65243E-05	2.45107
6.59951	4.519E-10	2.475892	0.1000042	9.71897E-05	2.475892
6.79951	4.538E-10	2.500413	0.100005	9.78494E-05	2.500413
6.9995	4.67E-10	2.524981	0.1000042	9.85055E-05	2.524981
7.19949	4.568E-10	2.549528	0.1000034	9.91552E-05	2.549528
7.39951	4.634E-10	2.574045	0.1000036	9.98023E-05	2.574045
7.59949	4.295E-10	2.633548	0.1000043	0.0001004375	2.633548
7.79949	4.569E-10	2.65808	0.1000044	0.0001010769	2.65808
7.99947	4.47E-10	2.682624	0.1000041	0.0001017105	2.682624
8.19949	4.562E-10	2.707141	0.1000035	0.000102338	2.707141
8.39948	4.681E-10	2.731726	0.1000037	0.0001029648	2.731726
8.59947	4.871E-10	2.756248	0.1000036	0.0001035834	2.756248
8.79951	4.753E-10	2.78078	0.1000035	0.0001042	2.78078
8.99952	4.14E-10	2.827729	0.1	0.000104898	2.827729
9.1995	4.716E-10	2.852254	0.0999999	0.000105505	2.852254
9.3995	4.805E-10	2.876775	0.1000001	0.000106112	2.876775
9.59951	4.847E-10	2.90128	0.1	0.000106713	2.90128
9.79951	4.817E-10	2.925802	0.1	0.000107316	2.925802
9.99951	5.057E-10	2.950322	0.1000001	0.000107912	2.950322
9.99949	4.321E-10	2.973992	0.1	0.000107911	2.973992
9.7995	3.327E-10	2.998519	0.1000001	0.000107312	2.998519
9.5995	3.019E-10	3.02303	0.0999999	0.000106708	3.02303
9.3995	2.482E-10	3.04754	0.1	0.000106107	3.04754
9.19952	2.203E-10	3.072055	0.0999999	0.000105497	3.072055
8.9995	3.953E-10	3.135833	0.1	0.000104883	3.135833
8.79951	2.283E-10	3.160393	0.0999999	0.000104264	3.160393
8.5995	1.902E-10	3.18498	0.1	0.000103637	3.18498
8.39951	1.597E-10	3.209499	0.1000001	0.000103007	3.209499
8.19949	1.444E-10	3.23407	0.1	0.000102371	3.23407
7.99948	1.496E-10	3.25868	0.0999998	0.000101732	3.25868
7.79952	1.196E-10	3.283202	0.1000001	0.000101087	3.283202
7.59955	8.68E-11	3.307712	0.1000001	0.000100441	3.307712
7.39952	9.16E-11	3.332229	0.0999999	9.9788E-05	3.332229
7.19951	1.068E-10	3.356756	0.0999998	9.9132E-05	3.356756
6.99949	6.2E-11	3.381285	0.1000001	9.8472E-05	3.381285
6.7995	4.52E-11	3.405792	0.1000001	9.7808E-05	3.405792
6.59951	6.17E-11	3.430325	0.1	9.7139E-05	3.430325
6.3995	-7.84E-11	3.454849	0.1	9.6466E-05	3.454849
6.19951	1.25E-11	3.479696	0.1	9.5789E-05	3.479696
5.9995	7.4E-12	3.504223	0.1	9.5106E-05	3.504223
5.79949	-2.1E-12	3.528788	0.1000001	9.4419E-05	3.528788
5.59953	5.6E-12	3.553325	0.0999999	9.3728E-05	3.553325
5.3995	-8.3E-12	3.57784	0.0999999	9.3032E-05	3.57784
5.19951	3.11E-11	3.632603	0.0999999	9.2335E-05	3.632603
4.99953	1.45E-11	3.657124	0.1	9.163E-05	3.657124
4.7995	-1.54E-11	3.681668	0.1000001	9.0921E-05	3.681668
4.59952	-3.88E-11	3.706183	0.1000001	9.0207E-05	3.706183
4.39949	-4.58E-11	3.730785	0.1000001	8.9492E-05	3.730785
4.19951	-2.53E-11	3.755311	0.1	8.8772E-05	3.755311
3.99952	-5.28E-11	3.779836	0.1	8.8049E-05	3.779836
3.7995	-7.69E-11	3.804363	0.1	8.7324E-05	3.804363
3.5995	-6.34E-11	3.828881	0.0999997	8.6598E-05	3.828881
3.39948	-7.21E-11	3.853457	0.0999999	8.587E-05	3.853457
3.19951	-4.09E-11	3.881331	0.1000043	8.50526E-05	3.881331
2.99951	-8.82E-11	3.90586	0.100004	8.43246E-05	3.90586
2.79951	-1.006E-10	3.930373	0.100004	8.3596E-05	3.930373
2.59951	-7.94E-11	3.954914	0.1000047	8.28681E-05	3.954914
2.39952	-1.024E-10	3.979478	0.1000049	8.21436E-05	3.979478
2.1995	-1.246E-10	4.004007	0.100005	8.1419E-05	4.004007
1.99951	-1.164E-10	4.028516	0.1000048	8.06953E-05	4.028516
1.79953	-1.162E-10	4.053023	0.1000046	7.99762E-05	4.053023
1.59953	-1.138E-10	4.077536	0.1000045	7.92598E-05	4.077536
1.39952	-7.6E-11	4.141186	0.1000047	7.85513E-05	4.141186
1.19951	-1.268E-10	4.165707	0.1000045	7.78414E-05	4.165707
0.99952	-1.183E-10	4.190275	0.1000046	7.71358E-05	4.190275
0.7995	-1.317E-10	4.214798	0.1000054	7.6434E-05	4.214798
0.59952	-1.408E-10	4.239361	0.1000045	7.57373E-05	4.239361
0.39954	-1.549E-10	4.263879	0.1000039	7.50452E-05	4.263879
0.19952	-1.586E-10	4.288385	0.1000039	7.43609E-05	4.288385
-0.00049	-1.667E-10	4.312882	0.1000047	7.36876E-05	4.312882
-0.2005	-1.645E-10	4.337386	0.1000053	7.30272E-05	4.337386
-0.40048	-1.68E-10	4.361909	0.100005	7.23839E-05	4.361909
-0.60046	-1.927E-10	4.386426	0.100004	7.17562E-05	4.386426
-0.8005	-1.92E-10	4.410933	0.1000044	7.11461E-05	4.410933
-1.00052	-1.787E-10	4.435449	0.1000045	7.05444E-05	4.435449
-1.20049	-2.03E-10	4.459961	0.1000054	6.99481E-05	4.459961
-1.40048	-2.12E-10	4.48458	0.1000036	6.93531E-05	4.48458
-1.60047	-2.211E-10	4.509111	0.1000042	6.876E-05	4.509111
-1.8005	-1.088E-10	4.53369	0.1000042	6.8166E-05	4.53369
-2.00048	-1.799E-10	4.558238	0.1000043	6.75716E-05	4.558238
-2.20049	-2.164E-10	4.582758	0.1000047	6.69791E-05	4.582758
-2.40049	-1.553E-10	4.639977	0.1000058	6.6388E-05	4.639977
-2.60047	-2.158E-10	4.664524	0.1000048	6.57922E-05	4.664524
-2.80049	-2.048E-10	4.68904	0.1000053	6.5196E-05	4.68904
-3.00047	-2.198E-10	4.713673	0.1000037	6.45991E-05	4.713673
-3.20047	-2.235E-10	4.738238	0.1000049	6.40038E-05	4.738238
-3.40049	-2.423E-10	4.762774	0.100005	6.34068E-05	4.762774
-3.60049	-2.532E-10	4.787292	0.1000051	6.28091E-05	4.787292
-3.80048	-2.444E-10	4.811821	0.1000051	6.2211E-05	4.811821
-4.00048	-2.537E-10	4.836341	0.1000053	6.16111E-05	4.836341
-4.20047	-3.759E-10	4.860923	0.1000042	6.10096E-05	4.860923
-4.40049	-2.895E-10	4.885437	0.1000045	6.04078E-05	4.885437
-4.60047	-2.928E-10	4.909949	0.1000036	5.98052E-05	4.909949
-4.80046	-2.803E-10	4.934461	0.1000038	5.92023E-05	4.934461
-5.00048	-2.662E-10	4.958986	0.1000046	5.85988E-05	4.958986
-5.20047	-2.888E-10	4.98381	0.1000048	5.79934E-05	4.98381
-5.40048	-3.112E-10	5.008327	0.1000038	5.73864E-05	5.008327
-5.60049	-2.765E-10	5.032878	0.1000041	5.67788E-05	5.032878
-5.80047	-2.914E-10	5.057382	0.1000035	5.617E-05	5.057382
-6.00049	-3.052E-10	5.081912	0.1000038	5.55597E-05	5.081912
-6.20048	-2.207E-10	5.141468	0.1000046	5.49515E-05	5.141468
-6.40049	-2.79E-10	5.166105	0.100003	5.43377E-05	5.166105
-6.60048	-3.027E-10	5.190676	0.1000027	5.37231E-05	5.190676
-6.80047	-2.979E-10	5.215207	0.1000031	5.3109E-05	5.215207
-7.00049	-2.882E-10	5.239773	0.1000029	5.24927E-05	5.239773
-7.2005	-3.195E-10	5.264325	0.1000028	5.18757E-05	5.264325
-7.4005	-3.267E-10	5.288833	0.1000034	5.12569E-05	5.288833
-7.60047	-3.118E-10	5.313342	0.1000016	5.06363E-05	5.313342
-7.80046	-3.085E-10	5.337857	0.1000026	5.00165E-05	5.337857
-8.0005	-3.322E-10	5.362378	0.1000029	4.93934E-05	5.362378
-8.20048	-3.43E-10	5.386882	0.1000039	4.87709E-05	5.386882
-8.4005	-3.223E-10	5.411385	0.1000035	4.81461E-05	5.411385
-8.60049	-3.382E-10	5.435881	0.1000043	4.75207E-05	5.435881
-8.80046	-3.561E-10	5.460397	0.1000025	4.68927E-05	5.460397
-9.00045	-3.334E-10	5.485217	0.1000027	4.62637E-05	5.485217
-9.20049	-3.503E-10	5.509727	0.1000025	4.56348E-05	5.509727
-9.40049	-3.631E-10	5.534315	0.100003	4.50051E-05	5.534315
-9.60048	-3.513E-10	5.558837	0.1000024	4.43743E-05	5.558837
-9.80047	-3.584E-10	5.58338	0.100004	4.37446E-05	5.58338
-10.00048	-3.057E-10	5.643168	0.1000023	4.31175E-05	5.643168
-10.20045	-3.6E-10	5.667749	0.1000027	4.24839E-05	5.667749
-10.4005	-3.359E-10	5.692261	0.1000009	4.18485E-05	5.692261
-10.60049	-3.602E-10	5.716781	0.100002	4.12138E-05	5.716781
-10.80048	-3.691E-10	5.741358	0.1000026	4.05776E-05	5.741358
-11.00046	-3.689E-10	5.765878	0.1000018	3.99392E-05	5.765878
-11.20049	-3.822E-10	5.790421	0.1000025	3.9301E-05	5.790421
-11.40048	-3.757E-10	5.814939	0.1000028	3.86612E-05	5.814939
-11.60046	-3.76E-10	5.839478	0.1000024	3.80206E-05	5.839478
-11.80049	-3.889E-10	5.863985	0.1000024	3.73789E-05	5.863985
-12.00047	-3.98E-10	5.888536	0.1000029	3.67374E-05	5.888536
#scan	iMeasureCycle=2	iMux=0	time=279.668	N=222	LocalTime=21/06/2023 19:55:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-1.132E-10	279.675619	0.1000021	3.68835E-05	279.675619
-11.80052	-3.36E-11	279.700509	0.1000023	3.75292E-05	279.700509
-11.60049	-1.01E-11	279.72614	0.1000038	3.81745E-05	279.72614
-11.40048	1.46E-11	279.750683	0.1000028	3.88174E-05	279.750683
-11.2005	2.39E-11	279.775186	0.1000022	3.946E-05	279.775186
-11.00046	4.21E-11	279.799705	0.1000031	4.01015E-05	279.799705
-10.80048	9.24E-11	279.824209	0.1000028	4.07418E-05	279.824209
-10.60047	6.73E-11	279.848726	0.1000026	4.13809E-05	279.848726
-10.4005	3.84E-11	279.873283	0.1000033	4.20189E-05	279.873283
-10.20049	9.26E-11	279.897858	0.100004	4.26572E-05	279.897858
-10.00047	1.126E-10	279.922423	0.1000042	4.32923E-05	279.922423
-9.80046	1.03E-10	279.946945	0.1000036	4.39282E-05	279.946945
-9.60047	9.36E-11	279.971561	0.100003	4.45621E-05	279.971561
-9.40047	1.193E-10	279.996158	0.1000036	4.51954E-05	279.996158
-9.20049	1.283E-10	280.020684	0.1000032	4.58266E-05	280.020684
-9.00048	1.352E-10	280.045187	0.1000021	4.64549E-05	280.045187
-8.80051	1.302E-10	280.069706	0.1000045	4.70839E-05	280.069706
-8.60049	1.306E-10	280.094226	0.1000027	4.77081E-05	280.094226
-8.40049	1.478E-10	280.118759	0.1000033	4.83325E-05	280.118759
-8.20046	1.783E-10	280.143273	0.1000039	4.89559E-05	280.143273
-8.0005	2.835E-10	280.167815	0.1000036	4.9578E-05	280.167815
-7.80048	1.626E-10	280.192319	0.1000043	5.01984E-05	280.192319
-7.60049	1.289E-10	280.238509	0.1000036	5.08144E-05	280.238509
-7.40048	1.796E-10	280.26311	0.1000018	5.14337E-05	280.26311
-7.20047	1.806E-10	280.287644	0.1000049	5.20528E-05	280.287644
-7.00049	1.713E-10	280.312165	0.1000034	5.2668E-05	280.312165
-6.80049	1.822E-10	280.336733	0.1000044	5.32839E-05	280.336733
-6.60047	1.935E-10	280.361246	0.1000044	5.38984E-05	280.361246
-6.40048	2.157E-10	280.385819	0.1000029	5.45113E-05	280.385819
-6.20049	2.022E-10	280.410339	0.1000036	5.51232E-05	280.410339
-6.00048	1.892E-10	280.43484	0.1000055	5.57353E-05	280.43484
-5.8005	2.174E-10	280.459356	0.1000056	5.63444E-05	280.459356
-5.60046	2.444E-10	280.483887	0.1000047	5.69525E-05	280.483887
-5.40049	1.409E-10	280.508419	0.1000038	5.75584E-05	280.508419
-5.20048	1.809E-10	280.532931	0.1000045	5.81656E-05	280.532931
-5.00048	2.4E-10	280.557448	0.1000037	5.87705E-05	280.557448
-4.80049	2.363E-10	280.58195	0.1000033	5.93727E-05	280.58195
-4.6005	2.329E-10	280.606517	0.1000048	5.99772E-05	280.606517
-4.40049	2.289E-10	280.631044	0.1000044	6.05788E-05	280.631044
-4.20049	2.284E-10	280.655554	0.1000048	6.11794E-05	280.655554
-4.00051	2.57E-10	280.680092	0.1000041	6.17799E-05	280.680092
-3.80049	1.993E-10	280.740154	0.1000039	6.23735E-05	280.740154
-3.6005	2.516E-10	280.764691	0.1000042	6.2973E-05	280.764691
-3.4005	2.321E-10	280.789211	0.1000045	6.35711E-05	280.789211
-3.20049	2.239E-10	280.81372	0.100004	6.41681E-05	280.81372
-3.00049	2.696E-10	280.838291	0.100003	6.47644E-05	280.838291
-2.80048	2.796E-10	280.862809	0.100004	6.53604E-05	280.862809
-2.60048	2.643E-10	280.887391	0.1000043	6.59558E-05	280.887391
-2.4005	2.675E-10	280.911911	0.1000049	6.65502E-05	280.911911
-2.20049	2.842E-10	280.936495	0.100005	6.71459E-05	280.936495
-2.00052	2.849E-10	280.961004	0.1000056	6.77403E-05	280.961004
-1.8005	2.897E-10	280.98553	0.1000047	6.83337E-05	280.98553
-1.6005	3.003E-10	281.010054	0.1000047	6.8929E-05	281.010054
-1.40049	2.779E-10	281.034586	0.1000044	6.9523E-05	281.034586
-1.20048	2.968E-10	281.059103	0.1000046	7.01186E-05	281.059103
-1.00049	3.282E-10	281.083641	0.1000038	7.07176E-05	281.083641
-0.80047	3.075E-10	281.108247	0.1000047	7.13263E-05	281.108247
-0.60049	2.908E-10	281.132787	0.1000049	7.19464E-05	281.132787
-0.4005	3.139E-10	281.15729	0.1000037	7.25815E-05	281.15729
-0.20048	3.349E-10	281.181842	0.1000043	7.32341E-05	281.181842
-0.00048	2.663E-10	281.241668	0.100005	7.38934E-05	281.241668
0.19951	3.024E-10	281.266238	0.1000043	7.4574E-05	281.266238
0.39952	3.243E-10	281.290749	0.1000033	7.52601E-05	281.290749
0.59951	3.04E-10	281.315267	0.1000042	7.59529E-05	281.315267
0.79949	3.257E-10	281.339841	0.1000045	7.66512E-05	281.339841
0.9995	3.583E-10	281.364351	0.1000047	7.73518E-05	281.364351
1.19951	3.438E-10	281.388943	0.1000044	7.8056E-05	281.388943
1.39951	3.298E-10	281.413457	0.1000051	7.87637E-05	281.413457
1.59951	3.419E-10	281.437985	0.1000042	7.94757E-05	281.437985
1.79949	3.744E-10	281.462501	0.1000042	8.01901E-05	281.462501
1.99948	3.647E-10	281.487025	0.1000051	8.09077E-05	281.487025
2.1995	3.503E-10	281.51154	0.1000053	8.16287E-05	281.51154
2.39951	3.676E-10	281.536062	0.1000052	8.23512E-05	281.536062
2.5995	4.602E-10	281.560571	0.1000041	8.3073E-05	281.560571
2.79951	4.202E-10	281.585094	0.1000053	8.37978E-05	281.585094
2.99949	3.849E-10	281.609648	0.100005	8.45241E-05	281.609648
3.19951	3.833E-10	281.634171	0.1000032	8.52476E-05	281.634171
3.39949	3.937E-10	281.658668	0.1000039	8.59727E-05	281.658668
3.59951	4.064E-10	281.683192	0.1000054	8.66988E-05	281.683192
3.79949	3.607E-10	281.743229	0.1000038	8.74093E-05	281.743229
3.99952	3.735E-10	281.767747	0.1000037	8.81328E-05	281.767747
4.19948	3.67E-10	281.792251	0.1000044	8.88517E-05	281.792251
4.39951	3.925E-10	281.816813	0.1000047	8.95652E-05	281.816813
4.59949	4.066E-10	281.841394	0.1000048	9.02767E-05	281.841394
4.79948	4.103E-10	281.865909	0.1000043	9.09822E-05	281.865909
4.99947	3.951E-10	281.890492	0.1000043	9.16849E-05	281.890492
5.19948	1.161E-10	281.914969	0.1000033	9.23814E-05	281.914969
5.39946	4.082E-10	281.939556	0.1000046	9.30778E-05	281.939556
5.5995	4.175E-10	281.964073	0.1000044	9.37675E-05	281.964073
5.7995	4.075E-10	281.988688	0.1000047	9.44517E-05	281.988688
5.9995	4.094E-10	282.013212	0.1000041	9.51318E-05	282.013212
6.19949	4.188E-10	282.037758	0.100004	9.5807E-05	282.037758
6.39947	4.205E-10	282.062261	0.1000039	9.64777E-05	282.062261
6.59952	4.462E-10	282.08681	0.1000046	9.71446E-05	282.08681
6.79951	4.24E-10	282.111332	0.1000042	9.78065E-05	282.111332
6.99949	4.174E-10	282.135853	0.1000047	9.84642E-05	282.135853
7.1995	4.54E-10	282.160365	0.1000043	9.9115E-05	282.160365
7.39951	4.629E-10	282.18489	0.1000033	9.97628E-05	282.18489
7.5995	3.879E-10	282.244986	0.1000045	0.0001003987	282.244986
7.79952	4.256E-10	282.269543	0.100005	0.0001010411	282.269543
7.99948	4.201E-10	282.294085	0.100004	0.000101676	282.294085
8.1995	4.335E-10	282.318614	0.1000036	0.0001023044	282.318614
8.39951	4.56E-10	282.343275	0.100004	0.0001029321	282.343275
8.5995	4.609E-10	282.367791	0.1000034	0.0001035518	282.367791
8.79953	4.463E-10	282.39237	0.1000039	0.0001041714	282.39237
8.9995	4.449E-10	282.4221	0.0999998	0.000104867	282.4221
9.19948	4.589E-10	282.446621	0.0999999	0.000105473	282.446621
9.39949	4.596E-10	282.471148	0.0999999	0.000106086	282.471148
9.5995	4.544E-10	282.495679	0.1000001	0.000106688	282.495679
9.7995	4.724E-10	282.520307	0.1000001	0.00010729	282.520307
9.99949	4.908E-10	282.544813	0.1	0.000107888	282.544813
9.99948	4.103E-10	282.568169	0.0999999	0.000107886	282.568169
9.79953	3.112E-10	282.592704	0.1	0.000107287	282.592704
9.59951	2.741E-10	282.617226	0.0999999	0.000106685	282.617226
9.39949	2.366E-10	282.641736	0.1000001	0.000106083	282.641736
9.19948	2.444E-10	282.666253	0.1000001	0.000105473	282.666253
8.99951	1.886E-10	282.690757	0.1	0.00010486	282.690757
8.79952	2.236E-10	282.749492	0.1	0.00010424	282.749492
8.5995	1.606E-10	282.773999	0.1	0.000103612	282.773999
8.39952	1.531E-10	282.798528	0.0999999	0.000102984	282.798528
8.19951	1.284E-10	282.823045	0.1000003	0.000102348	282.823045
7.9995	1.236E-10	282.84762	0.1000001	0.000101708	282.84762
7.79952	1.04E-10	282.872134	0.0999998	0.000101065	282.872134
7.59951	7.77E-11	282.896727	0.1000001	0.000100419	282.896727
7.39949	7.78E-11	282.921246	0.0999999	9.9763E-05	282.921246
7.1995	1.034E-10	282.945801	0.0999999	9.9108E-05	282.945801
6.9995	1.588E-10	282.970312	0.1	9.8446E-05	282.970312
6.79952	6.74E-11	282.99482	0.0999998	9.7782E-05	282.99482
6.5995	5.99E-11	283.019333	0.0999997	9.7113E-05	283.019333
6.39949	5.1E-11	283.043867	0.0999999	9.6439E-05	283.043867
6.1995	2.58E-11	283.068376	0.1	9.5762E-05	283.068376
5.99949	1.47E-11	283.092888	0.0999999	9.5078E-05	283.092888
5.79952	2.8E-12	283.117425	0.0999999	9.4391E-05	283.117425
5.59951	9E-12	283.141952	0.1000001	9.3698E-05	283.141952
5.39951	-4.3E-12	283.166455	0.1000001	9.3003E-05	283.166455
5.19954	-1.58E-11	283.190963	0.1	9.2304E-05	283.190963
4.9995	4.29E-11	283.244064	0.0999999	9.1601E-05	283.244064
4.7995	-1.25E-11	283.268633	0.0999999	9.0891E-05	283.268633
4.59954	-3.76E-11	283.293202	0.1	9.0177E-05	283.293202
4.39947	-2.484E-10	283.317717	0.1000001	8.9461E-05	283.317717
4.1995	-5.26E-11	283.342303	0.1	8.8742E-05	283.342303
3.99952	-7.07E-11	283.366818	0.0999999	8.8019E-05	283.366818
3.79951	-7.24E-11	283.391384	0.1000001	8.7294E-05	283.391384
3.59952	-4.88E-11	283.419353	0.100004	8.64776E-05	283.419353
3.39951	-6.01E-11	283.443875	0.1000044	8.57502E-05	283.443875
3.19951	-7.42E-11	283.468392	0.1000038	8.50201E-05	283.468392
2.9995	-1.074E-10	283.492905	0.1000048	8.42916E-05	283.492905
2.79949	-9.32E-11	283.517444	0.1000049	8.35633E-05	283.517444
2.5995	-8.48E-11	283.54195	0.1000045	8.28355E-05	283.54195
2.39952	-9.67E-11	283.566463	0.1000049	8.21082E-05	283.566463
2.1995	-1.247E-10	283.590985	0.1000043	8.13827E-05	283.590985
1.99949	-1.203E-10	283.615552	0.1000044	8.06599E-05	283.615552
1.79949	-1.221E-10	283.640088	0.1000045	7.99416E-05	283.640088
1.59952	-1.166E-10	283.664602	0.1000043	7.92249E-05	283.664602
1.39953	-1.303E-10	283.689131	0.1000045	7.85114E-05	283.689131
1.19952	-5.76E-11	283.752645	0.1000044	7.78068E-05	283.752645
