#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 20:02:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.1995	6.641E-10	2.717718	0.1000037	0.0001028046	2.717718
8.3995	4.817E-10	2.742233	0.1000041	0.0001034259	2.742233
8.5995	4.949E-10	2.766741	0.1000043	0.0001040421	2.766741
8.7995	4.835E-10	2.791262	0.100004	0.0001046556	2.791262
8.99952	4.564E-10	2.820819	0.0999998	0.00010535	2.820819
9.19949	4.832E-10	2.845353	0.1000001	0.000105955	2.845353
9.39948	4.894E-10	2.869832	0.1	0.000106561	2.869832
9.59948	5.018E-10	2.894352	0.0999999	0.000107159	2.894352
9.79949	4.884E-10	2.918847	0.1000001	0.000107758	2.918847
9.9995	4.96E-10	2.943374	0.1000001	0.000108348	2.943374
9.99949	4.472E-10	2.966777	0.1000002	0.000108348	2.966777
9.79951	3.386E-10	2.991292	0.0999999	0.000107752	2.991292
9.59949	2.79E-10	3.015827	0.1000002	0.000107154	3.015827
9.39951	2.621E-10	3.040381	0.0999999	0.000106555	3.040381
9.19952	2.382E-10	3.064903	0.1	0.000105948	3.064903
8.99951	2.57E-10	3.123794	0.0999999	0.00010534	3.123794
8.79952	2.145E-10	3.148307	0.0999999	0.000104727	3.148307
8.59951	1.168E-10	3.172862	0.0999999	0.000104102	3.172862
8.39955	1.284E-10	3.197368	0.1000001	0.000103477	3.197368
8.1995	1.339E-10	3.221938	0.0999999	0.000102844	3.221938
7.99952	1.342E-10	3.246438	0.0999999	0.000102209	3.246438
7.7995	1.017E-10	3.270973	0.0999999	0.000101567	3.270973
7.5995	8.62E-11	3.295538	0.1000002	0.000100924	3.295538
7.39952	8.17E-11	3.32007	0.0999999	0.000100276	3.32007
7.19951	7.58E-11	3.344574	0.0999999	9.9623E-05	3.344574
6.99951	7.74E-11	3.369121	0.0999999	9.8968E-05	3.369121
6.7995	5.26E-11	3.393638	0.0999999	9.8308E-05	3.393638
6.59951	4.6E-11	3.418177	0.1	9.7644E-05	3.418177
6.39949	3.5E-11	3.442689	0.1	9.6974E-05	3.442689
6.19949	2E-11	3.467232	0.0999998	9.63E-05	3.467232
5.99948	3.84E-11	3.491741	0.1	9.5622E-05	3.491741
5.79951	7.8E-12	3.516276	0.0999999	9.4937E-05	3.516276
5.5995	-2.33E-11	3.540858	0.0999999	9.4252E-05	3.540858
5.39954	1.19E-11	3.565375	0.1	9.3561E-05	3.565375
5.1995	4.41E-11	3.618199	0.1000001	9.2864E-05	3.618199
4.99951	-1.9E-12	3.642756	0.1	9.2163E-05	3.642756
4.79949	-2.24E-11	3.667404	0.0999999	9.1461E-05	3.667404
4.5995	-1.2E-11	3.691932	0.0999999	9.0752E-05	3.691932
4.39947	-2.98E-11	3.716538	0.1000001	9.0039E-05	3.716538
4.19951	-6.26E-11	3.741055	0.1000001	8.9324E-05	3.741055
3.99948	-5.3E-11	3.76565	0.0999998	8.8606E-05	3.76565
3.79948	-3.64E-11	3.790159	0.1000001	8.7886E-05	3.790159
3.5995	-7.08E-11	3.814672	0.1	8.7166E-05	3.814672
3.39949	-4.57E-11	3.842516	0.1000051	8.6354E-05	3.842516
3.19949	-8.37E-11	3.866981	0.1000048	8.56309E-05	3.866981
2.99951	-7.53E-11	3.891504	0.1000049	8.49061E-05	3.891504
2.79952	-8.32E-11	3.916007	0.1000055	8.41828E-05	3.916007
2.59949	-1.163E-10	3.940514	0.1000051	8.34602E-05	3.940514
2.39954	-1.049E-10	3.965082	0.100005	8.27386E-05	3.965082
2.19951	-8.91E-11	3.989614	0.1000052	8.20174E-05	3.989614
1.99952	-1.187E-10	4.014139	0.1000051	8.13008E-05	4.014139
1.79952	-1.343E-10	4.038738	0.1000049	8.0585E-05	4.038738
1.59952	-1.264E-10	4.063262	0.1000046	7.98726E-05	4.063262
1.39951	5.32E-11	4.126982	0.1000052	7.91686E-05	4.126982
1.19952	-7.16E-11	4.151497	0.1000055	7.84652E-05	4.151497
0.99953	-1.189E-10	4.176036	0.1000056	7.77634E-05	4.176036
0.79949	-1.476E-10	4.200546	0.100006	7.70665E-05	4.200546
0.5995	-1.255E-10	4.225112	0.1000057	7.63738E-05	4.225112
0.39952	-1.318E-10	4.249638	0.1000061	7.56855E-05	4.249638
0.19954	-1.598E-10	4.274232	0.1000045	7.50039E-05	4.274232
-0.00048	-1.652E-10	4.298808	0.1000054	7.43342E-05	4.298808
-0.20052	-1.611E-10	4.323311	0.1000047	7.36764E-05	4.323311
-0.40048	-1.701E-10	4.34784	0.1000058	7.30367E-05	4.34784
-0.60048	-1.79E-10	4.372324	0.1000052	7.24131E-05	4.372324
-0.80049	-1.858E-10	4.396848	0.1000055	7.18043E-05	4.396848
-1.00046	-1.897E-10	4.421365	0.1000054	7.12049E-05	4.421365
-1.20046	-1.967E-10	4.445897	0.100006	7.06119E-05	4.445897
-1.40048	-1.906E-10	4.470411	0.1000057	7.00199E-05	4.470411
-1.60048	-1.973E-10	4.494947	0.1000062	6.94306E-05	4.494947
-1.80049	-2.217E-10	4.519479	0.1000059	6.88402E-05	4.519479
-2.00051	-2.207E-10	4.54407	0.100006	6.82488E-05	4.54407
-2.20048	-2.738E-10	4.568591	0.1000063	6.76584E-05	4.568591
-2.40048	-1.763E-10	4.626099	0.1000051	6.70684E-05	4.626099
-2.60048	-1.95E-10	4.650623	0.1000059	6.64752E-05	4.650623
-2.80051	-2.308E-10	4.675146	0.1000048	6.5883E-05	4.675146
-3.00048	-2.484E-10	4.699669	0.1000062	6.52908E-05	4.699669
-3.20047	-2.436E-10	4.724248	0.1000065	6.46982E-05	4.724248
-3.4005	-2.12E-10	4.748771	0.100006	6.41044E-05	4.748771
-3.60044	-2.572E-10	4.773311	0.1000057	6.35083E-05	4.773311
-3.80048	-2.704E-10	4.797824	0.1000052	6.29123E-05	4.797824
-4.00051	-2.424E-10	4.822357	0.1000059	6.23158E-05	4.822357
-4.20051	-2.568E-10	4.84686	0.1000066	6.17193E-05	4.84686
-4.40047	-2.667E-10	4.871386	0.1000063	6.11209E-05	4.871386
-4.60046	-2.657E-10	4.895914	0.1000068	6.05212E-05	4.895914
-4.80048	-2.807E-10	4.920444	0.1000067	5.99201E-05	4.920444
-5.00049	-2.728E-10	4.94495	0.1000069	5.93182E-05	4.94495
-5.2005	-2.799E-10	4.96953	0.1000056	5.87149E-05	4.96953
-5.40049	-2.774E-10	4.994052	0.1000061	5.81106E-05	4.994052
-5.60048	-2.896E-10	5.018601	0.1000065	5.75069E-05	5.018601
-5.80048	-2.992E-10	5.043168	0.1000061	5.69005E-05	5.043168
-6.00049	-2.887E-10	5.067737	0.1000062	5.62928E-05	5.067737
-6.20048	-2.374E-10	5.127521	0.1000066	5.56871E-05	5.127521
-6.40048	-2.817E-10	5.152033	0.1000052	5.50756E-05	5.152033
-6.60048	-2.905E-10	5.176544	0.1000055	5.44652E-05	5.176544
-6.80049	-2.965E-10	5.201066	0.1000049	5.38523E-05	5.201066
-7.00049	-2.996E-10	5.22564	0.1000059	5.32386E-05	5.22564
-7.20048	-3.058E-10	5.250169	0.1000058	5.26238E-05	5.250169
-7.40051	-3.061E-10	5.274689	0.1000054	5.20073E-05	5.274689
-7.60047	-3.255E-10	5.29932	0.1000045	5.13896E-05	5.29932
-7.80051	-3.254E-10	5.323852	0.1000051	5.07701E-05	5.323852
-8.00046	-3.075E-10	5.348359	0.1000054	5.01505E-05	5.348359
-8.2005	-3.277E-10	5.37289	0.1000053	4.95284E-05	5.37289
-8.40052	-3.39E-10	5.397372	0.1000055	4.89057E-05	5.397372
-8.60047	-3.373E-10	5.421898	0.1000049	4.8282E-05	5.421898
-8.80049	-3.227E-10	5.446416	0.1000056	4.76565E-05	5.446416
-9.00049	-3.348E-10	5.470958	0.1000051	4.70306E-05	5.470958
-9.2005	-3.583E-10	5.495467	0.1000041	4.64031E-05	5.495467
-9.40049	-3.534E-10	5.520011	0.1000039	4.57737E-05	5.520011
-9.60047	-2.418E-10	5.544571	0.1000042	4.51453E-05	5.544571
-9.80047	-3.288E-10	5.569097	0.1000048	4.45161E-05	5.569097
-10.00048	-2.785E-10	5.629363	0.1000058	4.38926E-05	5.629363
-10.20048	-3.282E-10	5.653881	0.1000043	4.32602E-05	5.653881
-10.40043	-3.502E-10	5.678419	0.1000041	4.2628E-05	5.678419
-10.6005	-3.491E-10	5.703046	0.1000051	4.19945E-05	5.703046
-10.80047	-3.49E-10	5.727619	0.1000043	4.13582E-05	5.727619
-11.00046	-3.549E-10	5.752132	0.100005	4.07229E-05	5.752132
-11.20047	-3.682E-10	5.776653	0.1000041	4.00853E-05	5.776653
-11.40047	-3.825E-10	5.80117	0.1000045	3.94476E-05	5.80117
-11.6005	-3.611E-10	5.825696	0.1000052	3.88087E-05	5.825696
-11.80049	-3.627E-10	5.850201	0.1000056	3.81689E-05	5.850201
-12.00047	-3.842E-10	5.874717	0.1000049	3.75277E-05	5.874717
#scan	iMeasureCycle=2	iMux=0	time=279.786	N=222	LocalTime=21/06/2023 20:07:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-1.088E-10	279.793499	0.1000056	3.76171E-05	279.793499
-11.8005	-2.91E-11	279.818358	0.1000041	3.8261E-05	279.818358
-11.6005	-1.63E-11	279.843957	0.1000048	3.89036E-05	279.843957
-11.40051	9.9E-12	279.868587	0.1000057	3.95457E-05	279.868587
-11.20053	2.3E-11	279.893108	0.1000036	4.01857E-05	279.893108
-11.00047	4.2E-11	279.917639	0.100004	4.08259E-05	279.917639
-10.8005	6.38E-11	279.942157	0.1000042	4.1464E-05	279.942157
-10.60051	2.309E-10	279.96672	0.100006	4.2102E-05	279.96672
-10.40047	9.4E-11	279.991281	0.1000043	4.27383E-05	279.991281
-10.20049	1.014E-10	280.015902	0.1000043	4.33725E-05	280.015902
-10.00049	1.045E-10	280.040408	0.1000049	4.40062E-05	280.040408
-9.8005	1.002E-10	280.064963	0.1000044	4.46405E-05	280.064963
-9.60051	1.073E-10	280.089465	0.1000042	4.52723E-05	280.089465
-9.40049	1.282E-10	280.11404	0.100005	4.5904E-05	280.11404
-9.20049	1.426E-10	280.13854	0.1000041	4.65339E-05	280.13854
-9.00049	1.224E-10	280.163064	0.1000031	4.71601E-05	280.163064
-8.80048	1.282E-10	280.187572	0.1000049	4.7786E-05	280.187572
-8.60048	1.527E-10	280.212088	0.1000041	4.84084E-05	280.212088
-8.40049	1.439E-10	280.236589	0.1000052	4.90307E-05	280.236589
-8.20047	1.477E-10	280.261104	0.1000053	4.9652E-05	280.261104
-8.00047	1.672E-10	280.285617	0.1000045	5.02714E-05	280.285617
-7.80045	-1.432E-10	280.310133	0.1000037	5.08887E-05	280.310133
-7.60049	1.136E-10	280.356563	0.1000038	5.15032E-05	280.356563
-7.40051	1.376E-10	280.38109	0.1000036	5.21203E-05	280.38109
-7.20049	1.632E-10	280.405593	0.1000047	5.27368E-05	280.405593
-7.0005	1.732E-10	280.430182	0.1000048	5.33507E-05	280.430182
-6.80049	1.769E-10	280.454735	0.1000041	5.39635E-05	280.454735
-6.6005	1.92E-10	280.479263	0.1000045	5.45757E-05	280.479263
-6.4005	1.948E-10	280.503805	0.1000054	5.51859E-05	280.503805
-6.20048	1.88E-10	280.528344	0.1000054	5.57965E-05	280.528344
-6.00051	2.019E-10	280.552852	0.1000051	5.64037E-05	280.552852
-5.80048	2.124E-10	280.577384	0.1000051	5.70113E-05	280.577384
-5.60051	2.216E-10	280.601894	0.1000052	5.76171E-05	280.601894
-5.4005	2.108E-10	280.626431	0.1000051	5.82217E-05	280.626431
-5.20049	2.095E-10	280.650933	0.1000054	5.88248E-05	280.650933
-5.00048	2.475E-10	280.675478	0.1000056	5.94259E-05	280.675478
-4.80046	2.375E-10	280.69999	0.1000058	6.00278E-05	280.69999
-4.60048	2.211E-10	280.724529	0.1000054	6.06281E-05	280.724529
-4.40052	2.458E-10	280.749034	0.100006	6.12267E-05	280.749034
-4.20051	2.534E-10	280.77366	0.100006	6.18256E-05	280.77366
-4.00049	2.488E-10	280.798186	0.1000044	6.24213E-05	280.798186
-3.80049	1.894E-10	280.85814	0.1000048	6.30133E-05	280.85814
-3.60048	2.476E-10	280.88269	0.1000048	6.36092E-05	280.88269
-3.40048	2.377E-10	280.907206	0.1000052	6.42044E-05	280.907206
-3.2005	2.432E-10	280.931737	0.1000048	6.47978E-05	280.931737
-3.00051	2.671E-10	280.956296	0.1000057	6.53922E-05	280.956296
-2.80051	2.628E-10	280.980927	0.1000058	6.59848E-05	280.980927
-2.60049	2.684E-10	281.005499	0.1000058	6.65756E-05	281.005499
-2.4005	2.679E-10	281.030026	0.1000051	6.71679E-05	281.030026
-2.20049	2.804E-10	281.054541	0.1000061	6.77609E-05	281.054541
-2.00051	2.937E-10	281.079015	0.1000048	6.83506E-05	281.079015
-1.80049	2.785E-10	281.103585	0.1000054	6.8943E-05	281.103585
-1.60047	2.939E-10	281.128141	0.1000046	6.95333E-05	281.128141
-1.40051	3E-10	281.15266	0.1000057	7.01253E-05	281.15266
-1.20049	2.926E-10	281.17717	0.1000044	7.0717E-05	281.17717
-1.00051	3.127E-10	281.201701	0.1000051	7.13157E-05	281.201701
-0.8005	3.179E-10	281.226221	0.1000047	7.19203E-05	281.226221
-0.60051	3.03E-10	281.250733	0.1000046	7.25368E-05	281.250733
-0.40052	3.169E-10	281.275259	0.1000048	7.31705E-05	281.275259
-0.20048	3.402E-10	281.299795	0.1000049	7.38197E-05	281.299795
-0.00048	2.657E-10	281.35979	0.1000048	7.44748E-05	281.35979
0.1995	4.571E-10	281.384329	0.1000056	7.51518E-05	281.384329
0.39952	3.398E-10	281.408825	0.100005	7.58343E-05	281.408825
0.59952	3.343E-10	281.433585	0.1000053	7.65234E-05	281.433585
0.79952	3.396E-10	281.458154	0.1000061	7.72168E-05	281.458154
0.99952	3.486E-10	281.482687	0.1000053	7.79121E-05	281.482687
1.19949	3.515E-10	281.507277	0.1000054	7.86116E-05	281.507277
1.39951	3.528E-10	281.531784	0.1000051	7.9316E-05	281.531784
1.5995	3.565E-10	281.556305	0.1000052	8.00234E-05	281.556305
1.7995	3.68E-10	281.580825	0.1000065	8.07338E-05	281.580825
1.99951	3.681E-10	281.605347	0.1000057	8.14465E-05	281.605347
2.19952	3.558E-10	281.629858	0.1000058	8.21627E-05	281.629858
2.39951	3.651E-10	281.654375	0.1000058	8.28801E-05	281.654375
2.59948	3.091E-10	281.678896	0.1000062	8.35985E-05	281.678896
2.7995	3.438E-10	281.703426	0.1000053	8.43186E-05	281.703426
2.99949	3.547E-10	281.727934	0.1000053	8.50389E-05	281.727934
3.19948	3.875E-10	281.752457	0.1000049	8.57577E-05	281.752457
3.39951	3.802E-10	281.777006	0.1000047	8.64791E-05	281.777006
3.59949	3.933E-10	281.801556	0.1000053	8.71976E-05	281.801556
3.79949	3.312E-10	281.861614	0.100005	8.79073E-05	281.861614
3.99947	3.703E-10	281.886139	0.1000056	8.86251E-05	281.886139
4.19949	3.712E-10	281.910662	0.1000045	8.93355E-05	281.910662
4.3995	3.937E-10	281.935174	0.100005	9.0046E-05	281.935174
4.59949	4.115E-10	281.959756	0.1000048	9.07534E-05	281.959756
4.79948	3.974E-10	281.984278	0.1000041	9.1456E-05	281.984278
4.99949	3.96E-10	282.008906	0.1000049	9.21543E-05	282.008906
5.19949	4.213E-10	282.033428	0.1000038	9.28486E-05	282.033428
5.39949	4.21E-10	282.057959	0.1000042	9.35394E-05	282.057959
5.59953	4.115E-10	282.082471	0.1000048	9.42241E-05	282.082471
5.79952	4.13E-10	282.107041	0.1000037	9.49042E-05	282.107041
5.99948	4.412E-10	282.131553	0.1000049	9.55812E-05	282.131553
6.19948	4.287E-10	282.156083	0.1000042	9.62529E-05	282.156083
6.3995	4.231E-10	282.180599	0.1000043	9.69206E-05	282.180599
6.59949	4.494E-10	282.205106	0.1000037	9.75811E-05	282.205106
6.79951	4.367E-10	282.229634	0.1000041	9.82391E-05	282.229634
6.99946	4.371E-10	282.254157	0.100004	9.88912E-05	282.254157
7.19948	4.589E-10	282.278675	0.1000038	9.95404E-05	282.278675
7.39951	4.518E-10	282.303186	0.1000039	0.0001001867	282.303186
7.59949	3.813E-10	282.36301	0.1000042	0.0001008201	282.36301
7.79952	4.212E-10	282.38754	0.1000037	0.0001014566	282.38754
7.9995	4.476E-10	282.412072	0.1000041	0.0001020871	282.412072
8.19949	4.47E-10	282.436824	0.1000039	0.000102715	282.436824
8.39951	4.534E-10	282.461401	0.1000039	0.0001033381	282.461401
8.5995	4.676E-10	282.485927	0.1000039	0.0001039558	282.485927
8.79952	4.538E-10	282.510493	0.1000035	0.0001045704	282.510493
8.99949	4.574E-10	282.540041	0.0999998	0.000105269	282.540041
9.1995	4.638E-10	282.564568	0.0999999	0.000105876	282.564568
9.39949	4.552E-10	282.589081	0.0999998	0.000106481	282.589081
9.59949	4.765E-10	282.613601	0.1	0.00010708	282.613601
9.7995	4.883E-10	282.638108	0.1	0.000107678	282.638108
9.99948	4.822E-10	282.66262	0.1000001	0.000108272	282.66262
9.99953	4.147E-10	282.685976	0.1000001	0.000108271	282.685976
9.79947	3.247E-10	282.710513	0.1000001	0.000107676	282.710513
9.59952	2.807E-10	282.735023	0.1	0.000107079	282.735023
9.39951	2.466E-10	282.759559	0.1	0.000106479	282.759559
9.19948	3.479E-10	282.784131	0.1000001	0.000105873	282.784131
8.99948	2.294E-10	282.808644	0.1000001	0.000105264	282.808644
8.79952	2.316E-10	282.867283	0.0999999	0.000104645	282.867283
8.5995	1.912E-10	282.891839	0.1	0.000104021	282.891839
8.39951	1.554E-10	282.916358	0.1000002	0.000103394	282.916358
8.1995	1.442E-10	282.940879	0.0999999	0.00010276	282.940879
7.99951	1.31E-10	282.965437	0.1	0.000102124	282.965437
7.79951	1.079E-10	282.989968	0.1000001	0.000101484	282.989968
7.5995	9.7E-11	283.014528	0.0999999	0.000100836	283.014528
7.39949	9.02E-11	283.039034	0.0999999	0.000100188	283.039034
7.1995	8.31E-11	283.06355	0.0999998	9.9535E-05	283.06355
6.99951	-1.762E-10	283.088056	0.0999999	9.888E-05	283.088056
6.79953	1.99E-11	283.112624	0.0999999	9.8221E-05	283.112624
6.5995	5.52E-11	283.137134	0.0999999	9.7555E-05	283.137134
6.3995	2.76E-11	283.161643	0.1000001	9.6885E-05	283.161643
6.19952	5.8E-12	283.186194	0.1	9.6211E-05	283.186194
5.9995	1.58E-11	283.210732	0.1000001	9.5534E-05	283.210732
5.79949	8.4E-12	283.235239	0.1000003	9.4851E-05	283.235239
5.59952	5.2E-12	283.259756	0.1000001	9.4162E-05	283.259756
5.39949	-1.98E-11	283.28428	0.0999999	9.347E-05	283.28428
5.19949	-1.69E-11	283.308821	0.1	9.2773E-05	283.308821
4.99949	2.23E-11	283.366337	0.0999999	9.2075E-05	283.366337
4.7995	1.03E-11	283.390877	0.0999999	9.137E-05	283.390877
4.59948	-1.83E-11	283.4154	0.1	9.0661E-05	283.4154
4.39949	-3.52E-11	283.440155	0.1	8.9948E-05	283.440155
4.19951	-4.25E-11	283.464716	0.0999998	8.9232E-05	283.464716
3.99952	-3.08E-11	283.492591	0.1000039	8.84247E-05	283.492591
3.79952	-4.39E-11	283.517163	0.1000043	8.77046E-05	283.517163
3.59951	-5.96E-11	283.54167	0.1000053	8.69847E-05	283.54167
3.39949	-8.38E-11	283.566188	0.1000052	8.62608E-05	283.566188
3.19949	-6.77E-11	283.590686	0.1000048	8.55355E-05	283.590686
2.9995	-7.26E-11	283.615224	0.1000042	8.48107E-05	283.615224
2.79948	-9.74E-11	283.639744	0.1000043	8.40865E-05	283.639744
2.59952	-1.017E-10	283.664274	0.1000046	8.33637E-05	283.664274
2.39952	-9.93E-11	283.688795	0.1000044	8.26405E-05	283.688795
2.19951	-1.131E-10	283.713324	0.100005	8.19225E-05	283.713324
1.9995	-1.143E-10	283.737836	0.100005	8.12035E-05	283.737836
1.7995	-1.159E-10	283.762365	0.1000045	8.04874E-05	283.762365
1.59952	-1.221E-10	283.786928	0.1000049	7.97769E-05	283.786928
1.3995	-1.348E-10	283.81155	0.1000044	7.90672E-05	283.81155
