#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 07:56:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.00053	1.821E-10	0.928967	0.1000046	8.54479E-05	0.928967
-4.8005	1.93E-10	0.953528	0.1000044	8.59394E-05	0.953528
-4.60049	1.906E-10	0.978042	0.1000049	8.64296E-05	0.978042
-4.40051	2.048E-10	1.002914	0.1000048	8.69197E-05	1.002914
-4.20053	1.999E-10	1.027453	0.1000052	8.74063E-05	1.027453
-4.0005	2.157E-10	1.051954	0.1000048	8.78927E-05	1.051954
-3.80051	1.579E-10	1.111541	0.100004	8.83744E-05	1.111541
-3.60048	1.953E-10	1.136045	0.1000044	8.88593E-05	1.136045
-3.40053	2.187E-10	1.16058	0.1000043	8.93437E-05	1.16058
-3.20051	2.128E-10	1.185106	0.1000042	8.98261E-05	1.185106
-3.00049	2.162E-10	1.209681	0.1000039	9.03059E-05	1.209681
-2.80052	2.361E-10	1.234196	0.1000042	9.0787E-05	1.234196
-2.60049	2.409E-10	1.258718	0.1000048	9.12679E-05	1.258718
-2.40049	2.322E-10	1.283257	0.1000049	9.17459E-05	1.283257
-2.20051	2.323E-10	1.307804	0.1000037	9.2222E-05	1.307804
-2.00051	2.69E-10	1.332307	0.1000043	9.26991E-05	1.332307
-1.80052	2.566E-10	1.356857	0.1000044	9.31771E-05	1.356857
-1.60052	2.507E-10	1.381365	0.1000042	9.36577E-05	1.381365
-1.40049	2.727E-10	1.405909	0.1000045	9.41423E-05	1.405909
-1.20049	2.723E-10	1.430429	0.1000037	9.46331E-05	1.430429
-1.0005	2.669E-10	1.454949	0.100004	9.51339E-05	1.454949
-0.80051	2.771E-10	1.47947	0.1000042	9.56416E-05	1.47947
-0.60048	2.877E-10	1.504332	0.1000037	9.61621E-05	1.504332
-0.40052	2.928E-10	1.528854	0.1000037	9.66902E-05	1.528854
-0.20053	2.797E-10	1.553374	0.1000036	9.72233E-05	1.553374
-0.00051	2.533E-10	1.613129	0.1000035	9.77553E-05	1.613129
0.19948	2.706E-10	1.637636	0.1000037	9.82968E-05	1.637636
0.39949	2.773E-10	1.662186	0.100004	9.88429E-05	1.662186
0.5995	2.977E-10	1.686717	0.1000038	9.93884E-05	1.686717
0.79947	3.02E-10	1.711289	0.1000037	9.99366E-05	1.711289
0.99949	3.032E-10	1.735791	0.1000035	0.000100486	1.735791
1.1995	2.918E-10	1.760363	0.1000032	0.0001010365	1.760363
1.39951	4.737E-10	1.784878	0.1000031	0.000101588	1.784878
1.5995	3.377E-10	1.80941	0.1000035	0.0001021416	1.80941
1.79947	3.26E-10	1.833916	0.1000041	0.0001026978	1.833916
1.99949	3.384E-10	1.858419	0.1000043	0.0001032559	1.858419
2.1995	3.437E-10	1.88294	0.100003	0.0001038131	1.88294
2.39951	3.336E-10	1.907462	0.1000039	0.0001043728	1.907462
2.59951	3.17E-10	1.937019	0.1000001	0.000105009	1.937019
2.79949	3.347E-10	1.961593	0.1000002	0.000105569	1.961593
2.99949	3.458E-10	1.986161	0.0999998	0.000106128	1.986161
3.19951	3.579E-10	2.010692	0.0999999	0.000106689	2.010692
3.39948	1.801E-10	2.035221	0.1	0.000107249	2.035221
3.5995	3.419E-10	2.059732	0.0999998	0.000107807	2.059732
3.79947	2.861E-10	2.117308	0.1	0.000108361	2.117308
3.99948	3.255E-10	2.141845	0.1000002	0.00010892	2.141845
4.19947	3.431E-10	2.166357	0.1	0.000109478	2.166357
4.39948	3.645E-10	2.19087	0.0999999	0.000110032	2.19087
4.59951	3.538E-10	2.215424	0.0999999	0.000110584	2.215424
4.7995	3.505E-10	2.239938	0.0999999	0.000111133	2.239938
4.99949	3.767E-10	2.264454	0.0999999	0.000111682	2.264454
5.19949	3.666E-10	2.289037	0.0999998	0.00011223	2.289037
5.39949	3.57E-10	2.313575	0.0999999	0.000112774	2.313575
5.5995	3.858E-10	2.338082	0.0999999	0.000113313	2.338082
5.79949	3.779E-10	2.362605	0.0999999	0.000113849	2.362605
5.9995	3.755E-10	2.387119	0.0999999	0.000114384	2.387119
6.19948	3.802E-10	2.411731	0.1	0.000114912	2.411731
6.39949	3.957E-10	2.436237	0.1	0.000115441	2.436237
6.59951	3.924E-10	2.460756	0.1	0.000115968	2.460756
6.7995	3.857E-10	2.485438	0.1000001	0.000116489	2.485438
6.99947	3.958E-10	2.51007	0.1	0.00011701	2.51007
7.19949	4.081E-10	2.534592	0.0999998	0.000117525	2.534592
7.39946	3.976E-10	2.559094	0.1	0.000118037	2.559094
7.59948	3.543E-10	2.616391	0.0999999	0.000118544	2.616391
7.7995	3.716E-10	2.640907	0.1000001	0.00011905	2.640907
7.99948	3.87E-10	2.665421	0.1000001	0.000119558	2.665421
8.19952	4.122E-10	2.689932	0.1	0.00012006	2.689932
8.3995	3.979E-10	2.714595	0.1000002	0.000120558	2.714595
8.59948	4.038E-10	2.739129	0.1	0.000121052	2.739129
8.79949	4.133E-10	2.763645	0.1000001	0.000121546	2.763645
8.9995	4.208E-10	2.788169	0.0999999	0.000122034	2.788169
9.19947	4.21E-10	2.81269	0.0999999	0.000122522	2.81269
9.39948	4.142E-10	2.837224	0.1	0.000123014	2.837224
9.59949	4.334E-10	2.861721	0.0999998	0.0001235	2.861721
9.7995	4.276E-10	2.886246	0.0999999	0.000123984	2.886246
9.99949	4.159E-10	2.910748	0.1	0.000124466	2.910748
9.99947	3.908E-10	2.93409	0.0999999	0.000124465	2.93409
9.7995	2.911E-10	2.958708	0.0999999	0.000123984	2.958708
9.59948	2.345E-10	2.983248	0.1000001	0.000123504	2.983248
9.39949	2.315E-10	3.007847	0.0999997	0.000123017	3.007847
9.19948	2.024E-10	3.032374	0.1	0.00012253	3.032374
8.9995	1.77E-10	3.056891	0.1000001	0.000122042	3.056891
8.7995	1.818E-10	3.117846	0.1000001	0.000121544	3.117846
8.59948	1.551E-10	3.142371	0.1000001	0.000121042	3.142371
8.39952	1.244E-10	3.166894	0.1	0.000120539	3.166894
8.1995	3.708E-10	3.191401	0.1	0.00012003	3.191401
7.99949	1.186E-10	3.21596	0.1	0.000119518	3.21596
7.79952	9.56E-11	3.240492	0.1000001	0.000119006	3.240492
7.5995	8.47E-11	3.26501	0.1	0.00011849	3.26501
7.3995	7.32E-11	3.289599	0.0999999	0.000117972	3.289599
7.19949	6.28E-11	3.314121	0.1000001	0.000117453	3.314121
6.9995	5.22E-11	3.338656	0.1	0.00011693	3.338656
6.79951	2.96E-11	3.363157	0.1	0.000116404	3.363157
6.59951	4.76E-11	3.387674	0.0999999	0.000115872	3.387674
6.39949	2.78E-11	3.412186	0.0999999	0.000115343	3.412186
6.1995	-1.023E-10	3.436718	0.0999999	0.000114808	3.436718
5.99951	-1.6E-11	3.461303	0.1	0.000114273	3.461303
5.7995	-1.9E-12	3.485822	0.0999998	0.000113732	3.485822
5.59952	-2.19E-11	3.510688	0.1000001	0.000113189	3.510688
5.3995	-2.53E-11	3.5352	0.1000002	0.000112645	3.5352
5.19951	-2.49E-11	3.559734	0.0999999	0.000112094	3.559734
4.99951	1.52E-11	3.619371	0.1000002	0.000111547	3.619371
4.7995	-3.13E-11	3.643916	0.0999999	0.000110994	3.643916
4.59952	-2.25E-11	3.668438	0.1000001	0.000110439	3.668438
4.3995	-3.68E-11	3.692968	0.0999999	0.000109879	3.692968
4.19948	-5.41E-11	3.717534	0.1000001	0.000109319	3.717534
3.99951	-6.23E-11	3.742071	0.1	0.000108761	3.742071
3.7995	-5.75E-11	3.766584	0.1	0.000108199	3.766584
3.59952	-5.76E-11	3.791098	0.1	0.000107635	3.791098
3.39951	-8.92E-11	3.815623	0.0999999	0.000107072	3.815623
3.19949	-7.67E-11	3.840157	0.1	0.000106508	3.840157
2.99949	-7.96E-11	3.864662	0.0999999	0.000105943	3.864662
2.79949	-9.9E-11	3.8892	0.1	0.000105379	3.8892
2.59953	-1.053E-10	3.913802	0.1000001	0.000104816	3.913802
2.39949	-9.59E-11	3.938347	0.0999998	0.000104255	3.938347
2.1995	-1.204E-10	3.962918	0.1000002	0.000103691	3.962918
1.9995	-1.157E-10	3.987462	0.0999999	0.000103132	3.987462
1.79948	-1.117E-10	4.012362	0.0999998	0.000102573	4.012362
1.59952	-1.269E-10	4.036897	0.0999998	0.000102016	4.036897
1.39951	-1.338E-10	4.061435	0.0999999	0.000101461	4.061435
1.1995	-7.81E-11	4.116783	0.1	0.000100908	4.116783
0.99953	-1.375E-10	4.141315	0.0999999	0.000100355	4.141315
0.79951	-1.221E-10	4.165847	0.1000001	9.9806E-05	4.165847
0.59952	-1.24E-10	4.190364	0.0999999	9.9255E-05	4.190364
0.39951	-1.517E-10	4.214899	0.0999999	9.8708E-05	4.214899
0.19951	-1.568E-10	4.239427	0.0999999	9.8161E-05	4.239427
-0.0005	-1.412E-10	4.263934	0.0999999	9.7618E-05	4.263934
-0.20049	-1.617E-10	4.28852	0.1000001	9.7081E-05	4.28852
-0.40049	-1.721E-10	4.313035	0.1000002	9.6548E-05	4.313035
-0.60049	-1.705E-10	4.337575	0.0999999	9.6024E-05	4.337575
-0.80051	-1.844E-10	4.362097	0.1	9.5511E-05	4.362097
-1.00051	-1.794E-10	4.386635	0.1000001	9.5007E-05	4.386635
-1.20051	-1.816E-10	4.411156	0.1000001	9.4512E-05	4.411156
-1.40049	-1.934E-10	4.435692	0.1	9.4025E-05	4.435692
-1.60047	-1.976E-10	4.460207	0.1	9.3545E-05	4.460207
-1.80052	-2.046E-10	4.484807	0.1000001	9.3068E-05	4.484807
-2.00049	-1.977E-10	4.509412	0.0999998	9.2591E-05	4.509412
-2.20049	-1.987E-10	4.533975	0.0999999	9.2114E-05	4.533975
-2.40052	-2.244E-10	4.558492	0.1	9.1637E-05	4.558492
-2.60047	-1.336E-10	4.620695	0.1	9.1162E-05	4.620695
-2.8005	-1.732E-10	4.645279	0.1000001	9.0681E-05	4.645279
-3.00049	-1.88E-10	4.669799	0.1000001	9.02E-05	4.669799
-3.20048	-2.075E-10	4.694322	0.1000001	8.9719E-05	4.694322
-3.40051	-2.063E-10	4.718889	0.1	8.9239E-05	4.718889
-3.60049	-2.144E-10	4.743415	0.0999999	8.8755E-05	4.743415
-3.80049	-2.244E-10	4.767929	0.0999999	8.8271E-05	4.767929
-4.00048	-2.24E-10	4.792435	0.1000001	8.7786E-05	4.792435
-4.20049	-2.246E-10	4.816946	0.0999999	8.7299E-05	4.816946
-4.4005	-3.558E-10	4.844761	0.1000046	8.67318E-05	4.844761
-4.6005	-2.474E-10	4.869299	0.1000047	8.62437E-05	4.869299
-4.80048	-2.58E-10	4.893814	0.1000058	8.57528E-05	4.893814
-5.0005	-2.534E-10	4.918354	0.1000051	8.52606E-05	4.918354
-5.20049	-2.551E-10	4.942876	0.1000043	8.47668E-05	4.942876
-5.40049	-2.614E-10	4.967469	0.1000051	8.42705E-05	4.967469
-5.60047	-2.656E-10	4.992071	0.1000054	8.3775E-05	4.992071
-5.80048	-2.531E-10	5.01663	0.1000054	8.32753E-05	5.01663
-6.00049	-2.669E-10	5.04117	0.1000051	8.27758E-05	5.04117
-6.20048	-2.741E-10	5.065697	0.1000052	8.22743E-05	5.065697
-6.40049	-2.175E-10	5.126966	0.100005	8.17721E-05	5.126966
-6.60047	-2.377E-10	5.151507	0.1000046	8.12653E-05	5.151507
-6.80049	-2.611E-10	5.176031	0.1000051	8.07582E-05	5.176031
-7.00052	-2.792E-10	5.200558	0.1000053	8.02492E-05	5.200558
-7.20049	-2.735E-10	5.225141	0.1000057	7.97378E-05	5.225141
-7.4005	-2.65E-10	5.249675	0.1000056	7.92257E-05	5.249675
-7.6005	-2.846E-10	5.274184	0.1000057	7.8711E-05	5.274184
-7.80048	-2.973E-10	5.298789	0.1000055	7.81927E-05	5.298789
-8.00049	-2.755E-10	5.323301	0.1000054	7.76729E-05	5.323301
-8.2005	-2.904E-10	5.347846	0.1000061	7.71511E-05	5.347846
-8.4005	-3.038E-10	5.372366	0.1000061	7.66274E-05	5.372366
-8.60048	-2.915E-10	5.396893	0.1000058	7.61018E-05	5.396893
-8.80048	-3.026E-10	5.421406	0.1000063	7.55741E-05	5.421406
-9.00051	-3.064E-10	5.44593	0.1000056	7.5045E-05	5.44593
-9.20049	-3.106E-10	5.470449	0.1000058	7.45127E-05	5.470449
-9.40049	-3.067E-10	5.494933	0.1000051	7.39776E-05	5.494933
-9.60049	-3.127E-10	5.519473	0.1000062	7.34434E-05	5.519473
-9.80049	-3.284E-10	5.543997	0.1000068	7.29101E-05	5.543997
-10.00048	-3.171E-10	5.568515	0.1000056	7.23705E-05	5.568515
-10.20049	-2.823E-10	5.625757	0.1000063	7.1839E-05	5.625757
-10.40047	-2.831E-10	5.650301	0.1000055	7.12956E-05	5.650301
-10.6005	-3.029E-10	5.674828	0.1000056	7.0751E-05	5.674828
-10.80049	-3.239E-10	5.699355	0.1000071	7.02038E-05	5.699355
-11.0005	-3.266E-10	5.723927	0.1000064	6.96544E-05	5.723927
-11.20049	-3.11E-10	5.748494	0.1000066	6.91017E-05	5.748494
-11.40047	-3.357E-10	5.773031	0.1000067	6.85474E-05	5.773031
-11.60049	-3.442E-10	5.797539	0.1000059	6.79899E-05	5.797539
-11.80048	-3.397E-10	5.822071	0.1000059	6.74303E-05	5.822071
-12.00048	-3.353E-10	5.846544	0.1000062	6.68693E-05	5.846544
#scan	iMeasureCycle=2	iMux=0	time=279.783	N=222	LocalTime=22/06/2023 08:01:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.21E-11	279.790486	0.1000062	6.69319E-05	279.790486
-11.80049	-2.54E-11	279.815423	0.1000063	6.74963E-05	279.815423
-11.60052	6E-12	279.841072	0.1000069	6.8058E-05	279.841072
-11.40051	3.47E-11	279.865612	0.1000067	6.86175E-05	279.865612
-11.20049	4.37E-11	279.890144	0.1000061	6.91743E-05	279.890144
-11.00049	5.36E-11	279.914657	0.1000063	6.97294E-05	279.914657
-10.80047	6.42E-11	279.939173	0.1000064	7.02815E-05	279.939173
-10.60051	9.08E-11	279.963777	0.1000061	7.08317E-05	279.963777
-10.40047	9E-11	279.988308	0.100006	7.13806E-05	279.988308
-10.20051	7.78E-11	280.012938	0.1000058	7.19241E-05	280.012938
-10.00048	1.085E-10	280.037472	0.1000055	7.24678E-05	280.037472
-9.80049	1.222E-10	280.062094	0.1000063	7.30107E-05	280.062094
-9.60051	1.125E-10	280.086621	0.1000057	7.35502E-05	280.086621
-9.4005	1.128E-10	280.111142	0.100006	7.4089E-05	280.111142
-9.2005	1.341E-10	280.13565	0.1000058	7.46233E-05	280.13565
-9.00049	1.317E-10	280.160243	0.1000056	7.51528E-05	280.160243
-8.80049	1.466E-10	280.184769	0.1000056	7.56803E-05	280.184769
-8.60052	1.417E-10	280.2093	0.1000055	7.62054E-05	280.2093
-8.4005	1.434E-10	280.233813	0.1000063	7.67286E-05	280.233813
-8.20051	1.52E-10	280.258339	0.1000051	7.72476E-05	280.258339
-8.00049	1.601E-10	280.282858	0.1000054	7.77678E-05	280.282858
-7.8005	1.81E-10	280.307372	0.1000053	7.82835E-05	280.307372
-7.60052	1.531E-10	280.353835	0.1000058	7.8797E-05	280.353835
-7.40049	1.767E-10	280.378458	0.1000053	7.93105E-05	280.378458
-7.20047	1.842E-10	280.402981	0.1000064	7.98245E-05	280.402981
-7.00051	1.76E-10	280.427516	0.1000061	8.03337E-05	280.427516
-6.80048	1.928E-10	280.452072	0.100006	8.08422E-05	280.452072
-6.60051	1.861E-10	280.47662	0.1000054	8.13491E-05	280.47662
-6.40049	1.965E-10	280.501177	0.1000056	8.18533E-05	280.501177
-6.20052	2.091E-10	280.525787	0.100005	8.23575E-05	280.525787
-6.00049	1.995E-10	280.550305	0.1000058	8.28587E-05	280.550305
-5.80049	1.965E-10	280.574829	0.1000058	8.33588E-05	280.574829
-5.60051	2.054E-10	280.599344	0.1000044	8.38561E-05	280.599344
-5.40052	2.257E-10	280.623853	0.1000052	8.43535E-05	280.623853
-5.20049	2.177E-10	280.648374	0.1000052	8.48483E-05	280.648374
-5.00049	2.108E-10	280.672905	0.1000054	8.53411E-05	280.672905
-4.80047	2.267E-10	280.697414	0.1000049	8.58343E-05	280.697414
-4.60049	2.293E-10	280.721944	0.1000049	8.63262E-05	280.721944
-4.4005	2.27E-10	280.746456	0.1000055	8.68151E-05	280.746456
-4.20047	2.332E-10	280.770977	0.1000056	8.73021E-05	280.770977
-4.00052	7.8E-12	280.795489	0.1000049	8.77889E-05	280.795489
-3.80049	1.699E-10	280.855606	0.1000045	8.82717E-05	280.855606
-3.6005	2.073E-10	280.880149	0.1000048	8.87566E-05	280.880149
-3.40052	2.505E-10	280.904674	0.100004	8.92397E-05	280.904674
-3.20049	2.273E-10	280.929182	0.100005	8.97235E-05	280.929182
-3.00049	2.108E-10	280.953762	0.100004	9.02043E-05	280.953762
-2.80049	2.6E-10	280.978293	0.1000039	9.06851E-05	280.978293
-2.6005	2.543E-10	281.002812	0.1000038	9.11648E-05	281.002812
-2.4005	2.423E-10	281.027706	0.1000043	9.16448E-05	281.027706
-2.2005	2.412E-10	281.052243	0.1000053	9.21241E-05	281.052243
-2.0005	2.625E-10	281.076752	0.1000036	9.25998E-05	281.076752
-1.80052	2.715E-10	281.101281	0.1000044	9.30793E-05	281.101281
-1.6005	2.656E-10	281.125802	0.1000047	9.35606E-05	281.125802
-1.4005	2.613E-10	281.150328	0.1000037	9.40438E-05	281.150328
-1.20051	2.676E-10	281.174854	0.1000039	9.45344E-05	281.174854
-1.00051	2.783E-10	281.199387	0.1000043	9.50361E-05	281.199387
-0.80049	2.81E-10	281.223906	0.1000046	9.55462E-05	281.223906
-0.6005	2.969E-10	281.248441	0.1000038	9.60633E-05	281.248441
-0.40051	2.773E-10	281.272973	0.100004	9.65913E-05	281.272973
-0.20051	2.854E-10	281.297507	0.1000043	9.71255E-05	281.297507
-0.00051	2.377E-10	281.357052	0.1000037	9.76586E-05	281.357052
0.19948	2.764E-10	281.38159	0.1000037	9.82034E-05	281.38159
0.39952	2.774E-10	281.406107	0.1000037	9.87479E-05	281.406107
0.5995	3E-10	281.430625	0.1000032	9.92944E-05	281.430625
0.79949	2.909E-10	281.455193	0.100004	9.98439E-05	281.455193
0.99949	2.909E-10	281.479715	0.1000032	0.0001003932	281.479715
1.1995	3.127E-10	281.504282	0.100004	0.0001009453	281.504282
1.3995	3.127E-10	281.529153	0.1000033	0.0001014985	281.529153
1.5995	2.933E-10	281.553694	0.1000042	0.0001020537	281.553694
1.79948	3.133E-10	281.578213	0.1000039	0.0001026079	281.578213
1.99948	3.247E-10	281.602747	0.1000034	0.0001031671	281.602747
2.19949	3.251E-10	281.627265	0.1000032	0.000103725	281.627265
2.39949	3.179E-10	281.65179	0.1000038	0.0001042866	281.65179
2.59948	3.022E-10	281.681424	0.1	0.000104921	281.681424
2.79948	3.31E-10	281.705957	0.1000002	0.00010548	281.705957
2.99946	3.207E-10	281.730473	0.1	0.000106044	281.730473
3.19949	6.051E-10	281.754976	0.0999999	0.000106605	281.754976
3.3995	3.597E-10	281.779497	0.1000001	0.000107165	281.779497
3.59949	3.561E-10	281.804015	0.1000001	0.000107725	281.804015
3.79948	2.978E-10	281.861564	0.0999998	0.000108284	281.861564
3.9995	3.303E-10	281.886111	0.0999999	0.000108844	281.886111
4.1995	3.393E-10	281.910642	0.1000001	0.0001094	281.910642
4.39947	3.343E-10	281.935175	0.1000001	0.000109958	281.935175
4.5995	3.534E-10	281.959745	0.0999999	0.000110512	281.959745
4.7995	3.606E-10	281.984249	0.1	0.000111064	281.984249
4.99949	3.576E-10	282.008767	0.0999998	0.000111612	282.008767
5.19947	3.58E-10	282.033336	0.1000001	0.00011216	282.033336
5.39949	3.524E-10	282.057951	0.1	0.000112702	282.057951
5.59949	3.664E-10	282.082478	0.0999998	0.000113243	282.082478
5.7995	3.797E-10	282.107018	0.1	0.000113781	282.107018
5.99948	3.638E-10	282.131525	0.0999999	0.000114317	282.131525
6.19948	3.52E-10	282.156105	0.0999999	0.000114848	282.156105
6.39949	3.847E-10	282.180631	0.1	0.000115377	282.180631
6.5995	3.853E-10	282.205164	0.0999999	0.000115905	282.205164
6.79949	2.235E-10	282.229666	0.1	0.000116428	282.229666
6.99947	3.57E-10	282.254194	0.1000003	0.000116948	282.254194
7.1995	3.729E-10	282.278711	0.0999999	0.000117467	282.278711
7.3995	3.866E-10	282.303323	0.1	0.000117979	282.303323
7.59949	3.442E-10	282.360348	0.1	0.000118486	282.360348
7.79947	3.685E-10	282.384872	0.1	0.000118995	282.384872
7.99948	3.579E-10	282.409411	0.0999998	0.000119499	282.409411
8.19947	3.877E-10	282.433931	0.0999999	0.000120002	282.433931
8.39951	3.819E-10	282.458513	0.0999998	0.000120503	282.458513
8.5995	3.862E-10	282.483024	0.1	0.000120997	282.483024
8.7995	3.981E-10	282.5076	0.1	0.000121491	282.5076
8.99949	3.973E-10	282.532465	0.1	0.000121983	282.532465
9.19949	3.953E-10	282.556977	0.0999999	0.000122471	282.556977
9.39949	4.037E-10	282.581503	0.0999999	0.000122963	282.581503
9.5995	4.211E-10	282.60612	0.1	0.000123451	282.60612
9.7995	4.135E-10	282.630641	0.1000002	0.000123937	282.630641
9.99948	3.919E-10	282.655157	0.1	0.000124417	282.655157
9.99947	3.641E-10	282.678496	0.0999999	0.000124419	282.678496
9.79952	2.864E-10	282.703009	0.0999999	0.000123939	282.703009
9.59949	2.315E-10	282.727524	0.1	0.000123456	282.727524
9.39949	2.077E-10	282.75203	0.0999999	0.000122973	282.75203
9.19948	1.866E-10	282.776529	0.1000002	0.000122486	282.776529
8.9995	1.57E-10	282.801045	0.0999999	0.000121998	282.801045
8.7995	1.759E-10	282.862259	0.0999998	0.000121499	282.862259
8.59951	1.5E-10	282.886778	0.0999999	0.000120999	282.886778
8.39948	1.172E-10	282.911318	0.0999999	0.000120493	282.911318
8.1995	7.98E-11	282.935824	0.1000001	0.000119984	282.935824
7.9995	9.6E-11	282.960407	0.1000001	0.000119474	282.960407
7.79949	9.11E-11	282.984928	0.0999999	0.00011896	282.984928
7.59949	5.8E-11	283.009445	0.0999998	0.000118444	283.009445
7.39948	4.09E-11	283.03433	0.0999998	0.000117926	283.03433
7.19952	6.23E-11	283.058849	0.1000001	0.000117406	283.058849
6.99948	4.18E-11	283.083361	0.0999999	0.000116884	283.083361
6.79952	2.47E-11	283.107868	0.0999998	0.000116357	283.107868
6.59952	1.65E-11	283.13239	0.0999999	0.000115828	283.13239
6.39952	2.819E-10	283.15694	0.1	0.000115296	283.15694
6.1995	2.36E-11	283.181462	0.1	0.000114764	283.181462
5.99949	5.9E-12	283.205988	0.1	0.000114227	283.205988
5.79949	6.8E-12	283.230508	0.1	0.000113686	283.230508
5.5995	-2.11E-11	283.255011	0.1000001	0.000113142	283.255011
5.3995	-1.76E-11	283.279537	0.1	0.000112596	283.279537
5.19949	-6.6E-12	283.304047	0.0999999	0.000112049	283.304047
4.9995	2.06E-11	283.359227	0.1	0.000111498	283.359227
4.79951	-2.2E-12	283.383756	0.1000002	0.000110945	283.383756
4.5995	-3.62E-11	283.408283	0.0999999	0.000110389	283.408283
4.39949	-4.68E-11	283.432801	0.0999998	0.00010983	283.432801
4.1995	-4.2E-11	283.457388	0.1	0.00010927	283.457388
3.99951	-5.54E-11	283.481906	0.1	0.000108711	283.481906
3.79951	-6.15E-11	283.506493	0.1	0.000108149	283.506493
3.59952	-8.29E-11	283.531093	0.0999999	0.000107584	283.531093
3.39951	-7.2E-11	283.555639	0.0999999	0.000107021	283.555639
3.19952	-8.19E-11	283.580156	0.0999999	0.000106458	283.580156
2.9995	-8.17E-11	283.604691	0.1000001	0.000105894	283.604691
2.79949	-8.54E-11	283.629209	0.1	0.000105329	283.629209
2.59952	-3.324E-10	283.653747	0.1	0.000104767	283.653747
2.3995	-1.233E-10	283.678266	0.1	0.000104206	283.678266
2.1995	-1.098E-10	283.702812	0.1	0.000103641	283.702812
1.99949	-1.106E-10	283.727333	0.1000001	0.000103081	283.727333
1.79949	-1.198E-10	283.751866	0.1	0.000102524	283.751866
1.5995	-1.492E-10	283.776383	0.0999999	0.000101966	283.776383
1.39952	-1.197E-10	283.800899	0.1	0.000101412	283.800899
1.19949	-9.19E-11	283.849122	0.0999997	0.000100858	283.849122
0.99951	-1.225E-10	283.873729	0.0999999	0.000100305	283.873729
0.79948	-1.203E-10	283.89833	0.0999999	9.9755E-05	283.89833
0.59952	-1.435E-10	283.922877	0.0999998	9.9205E-05	283.922877
0.39952	-1.361E-10	283.949054	0.1	9.8658E-05	283.949054
0.19949	-1.571E-10	283.973589	0.0999999	9.8113E-05	283.973589
-0.0005	-1.575E-10	283.998107	0.0999998	9.757E-05	283.998107
-0.20051	-1.557E-10	284.022586	0.0999998	9.7031E-05	284.022586
-0.40048	-1.642E-10	284.047146	0.1000001	9.6497E-05	284.047146
