#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.99946	3.814E-10	2.010345	0.1000042	8.745E-05	2.010345
3.19948	3.537E-10	2.03486	0.1000035	8.81495E-05	2.03486
3.39947	3.847E-10	2.059369	0.1000042	8.88494E-05	2.059369
3.59947	3.475E-10	2.119502	0.1000036	8.95369E-05	2.119502
3.79947	3.849E-10	2.144045	0.100004	9.02364E-05	2.144045
3.99948	3.666E-10	2.168558	0.1000046	9.09329E-05	2.168558
4.19946	3.909E-10	2.193076	0.1000045	9.16257E-05	2.193076
4.39946	3.874E-10	2.217691	0.100004	9.23141E-05	2.217691
4.59946	3.978E-10	2.242219	0.100004	9.30002E-05	2.242219
4.79949	4.125E-10	2.266732	0.1000039	9.36842E-05	2.266732
4.99947	4.049E-10	2.291251	0.1000046	9.43626E-05	2.291251
5.19947	3.923E-10	2.315763	0.1000042	9.50384E-05	2.315763
5.39946	4.112E-10	2.340293	0.1000037	9.57078E-05	2.340293
5.59948	4.421E-10	2.364811	0.1000038	9.63737E-05	2.364811
5.79946	4.248E-10	2.389333	0.1000043	9.70359E-05	2.389333
5.99946	4.129E-10	2.413861	0.1000036	9.76936E-05	2.413861
6.19949	4.165E-10	2.438433	0.1000032	9.83467E-05	2.438433
6.39948	4.532E-10	2.462995	0.100004	9.8995E-05	2.462995
6.59947	4.477E-10	2.487522	0.1000035	9.96395E-05	2.487522
6.79946	4.317E-10	2.512029	0.1000043	0.0001002808	2.512029
6.99947	4.303E-10	2.536562	0.1000045	0.0001009173	2.536562
7.19945	4.535E-10	2.561062	0.1000032	0.000101548	2.561062
7.39947	3.802E-10	2.620985	0.1000043	0.0001021679	2.620985
7.59948	4.568E-10	2.645545	0.1000037	0.0001027929	2.645545
7.79948	5.408E-10	2.670068	0.1000043	0.0001034142	2.670068
7.99946	4.54E-10	2.694569	0.1000044	0.0001040303	2.694569
8.19948	4.567E-10	2.719133	0.1000038	0.0001046407	2.719133
8.39948	4.265E-10	2.748686	0.1	0.000105329	2.748686
8.59947	4.434E-10	2.773199	0.1	0.000105933	2.773199
8.79946	4.583E-10	2.797775	0.1	0.000106531	2.797775
8.99944	4.668E-10	2.82229	0.0999998	0.000107123	2.82229
9.19947	4.925E-10	2.846838	0.1	0.000107714	2.846838
9.39948	4.727E-10	2.871336	0.0999998	0.000108304	2.871336
9.59948	4.503E-10	2.895857	0.0999999	0.000108892	2.895857
9.79949	4.876E-10	2.920368	0.1000001	0.000109476	2.920368
9.99948	5.052E-10	2.944946	0.1000001	0.000110057	2.944946
9.99946	4.27E-10	2.968297	0.0999999	0.000110054	2.968297
9.79947	3.236E-10	2.992818	0.1	0.000109473	2.992818
9.59948	2.675E-10	3.01734	0.0999999	0.00010889	3.01734
9.39949	1.557E-10	3.041853	0.0999999	0.000108303	3.041853
9.19946	2.225E-10	3.06635	0.0999998	0.000107709	3.06635
8.99949	2.614E-10	3.125223	0.1	0.000107114	3.125223
8.79947	1.82E-10	3.149766	0.0999999	0.000106513	3.149766
8.59948	1.569E-10	3.174301	0.0999998	0.000105903	3.174301
8.3995	1.35E-10	3.198805	0.1	0.000105292	3.198805
8.19947	1.415E-10	3.22337	0.0999999	0.000104673	3.22337
7.99947	1.333E-10	3.247888	0.0999999	0.000104051	3.247888
7.79951	8.49E-11	3.272422	0.1000001	0.000103427	3.272422
7.59947	7.44E-11	3.296922	0.1	0.000102797	3.296922
7.39948	9.76E-11	3.321471	0.0999998	0.000102165	3.321471
7.19949	7.81E-11	3.345992	0.1000002	0.00010153	3.345992
6.99946	4.49E-11	3.370516	0.0999999	0.000100888	3.370516
6.7995	4.02E-11	3.395028	0.0999997	0.000100241	3.395028
6.59949	3.3E-11	3.419553	0.1	9.9594E-05	3.419553
6.39951	7.94E-11	3.444105	0.0999999	9.894E-05	3.444105
6.19952	1.551E-10	3.468694	0.0999999	9.8283E-05	3.468694
5.9995	-2.88E-11	3.493198	0.1	9.7624E-05	3.493198
5.79949	-7.8E-12	3.517799	0.1	9.6956E-05	3.517799
5.5995	-1.1E-12	3.542317	0.1000001	9.6287E-05	3.542317
5.39948	1.02E-11	3.566829	0.1	9.5614E-05	3.566829
5.1995	3.04E-11	3.624151	0.0999999	9.4936E-05	3.624151
4.99949	1.72E-11	3.648696	0.1	9.4254E-05	3.648696
4.79948	-2.76E-11	3.673219	0.1000001	9.3569E-05	3.673219
4.59948	-5.23E-11	3.697751	0.1000002	9.2876E-05	3.697751
4.39948	-2.66E-11	3.722328	0.0999999	9.2185E-05	3.722328
4.19947	-2.01E-11	3.746873	0.1000001	9.1488E-05	3.746873
3.99946	-6.12E-11	3.771381	0.0999999	9.0788E-05	3.771381
3.7995	-8.23E-11	3.795932	0.1000001	9.0088E-05	3.795932
3.59948	-6.19E-11	3.820447	0.1	8.9387E-05	3.820447
3.39946	-2.93E-11	3.848334	0.1000044	8.85958E-05	3.848334
3.19946	-7.95E-11	3.872863	0.1000045	8.78914E-05	3.872863
2.99947	-1.195E-10	3.897382	0.1000046	8.71857E-05	3.897382
2.79948	-7.83E-11	3.921984	0.100005	8.64833E-05	3.921984
2.59949	-7.35E-11	3.94653	0.1000047	8.5779E-05	3.94653
2.39947	-1.03E-10	3.971054	0.1000043	8.50767E-05	3.971054
2.19949	-1.393E-10	3.995558	0.1000045	8.43765E-05	3.995558
1.99948	-1.078E-10	4.020082	0.1000058	8.36786E-05	4.020082
1.79946	-1.106E-10	4.044606	0.1000043	8.29812E-05	4.044606
1.59951	-1.321E-10	4.069113	0.1000043	8.2287E-05	4.069113
1.39949	-4.1E-11	4.128718	0.1000054	8.16023E-05	4.128718
1.19947	-1.153E-10	4.153282	0.1000053	8.09143E-05	4.153282
0.99948	-1.414E-10	4.177785	0.1000048	8.0231E-05	4.177785
0.79947	-1.425E-10	4.202303	0.1000048	7.955E-05	4.202303
0.59948	-1.625E-10	4.226836	0.1000046	7.88744E-05	4.226836
0.39947	-1.65E-10	4.251372	0.1000055	7.82044E-05	4.251372
0.19947	-1.986E-10	4.275881	0.1000055	7.75391E-05	4.275881
-0.00052	-1.593E-10	4.300395	0.1000044	7.68813E-05	4.300395
-0.20051	-1.626E-10	4.324909	0.1000047	7.62382E-05	4.324909
-0.40051	-1.848E-10	4.349442	0.1000049	7.56094E-05	4.349442
-0.60052	-1.827E-10	4.373955	0.1000045	7.4997E-05	4.373955
-0.8005	-1.979E-10	4.398483	0.1000055	7.43998E-05	4.398483
-1.00051	-1.949E-10	4.422992	0.1000043	7.38132E-05	4.422992
-1.20053	-1.835E-10	4.447562	0.100004	7.32318E-05	4.447562
-1.4005	-1.991E-10	4.472141	0.1000046	7.26527E-05	4.472141
-1.6005	-2.335E-10	4.496669	0.1000055	7.20765E-05	4.496669
-1.80053	-2.186E-10	4.521171	0.1000048	7.14989E-05	4.521171
-2.00051	-1.964E-10	4.545711	0.1000045	7.0921E-05	4.545711
-2.20052	-2.178E-10	4.570231	0.1000057	7.03436E-05	4.570231
-2.40052	-1.47E-10	4.627326	0.1000049	6.97683E-05	4.627326
-2.60051	-2.039E-10	4.651887	0.1000049	6.91888E-05	4.651887
-2.80052	-2.39E-10	4.676392	0.1000047	6.86089E-05	4.676392
-3.00051	-2.254E-10	4.700912	0.100005	6.80276E-05	4.700912
-3.2005	-2.16E-10	4.725482	0.1000058	6.7448E-05	4.725482
-3.40053	-2.41E-10	4.750006	0.100005	6.68652E-05	4.750006
-3.60051	-2.588E-10	4.774505	0.100006	6.62837E-05	4.774505
-3.80049	-2.429E-10	4.799031	0.100005	6.57E-05	4.799031
-4.0005	-2.443E-10	4.823543	0.1000047	6.51154E-05	4.823543
-4.2005	-2.374E-10	4.848079	0.1000056	6.45303E-05	4.848079
-4.40053	-2.737E-10	4.872599	0.1000058	6.39436E-05	4.872599
-4.60052	-2.802E-10	4.89713	0.1000058	6.33564E-05	4.89713
-4.80051	-2.702E-10	4.921646	0.1000053	6.27666E-05	4.921646
-5.00051	-2.656E-10	4.946226	0.1000052	6.21764E-05	4.946226
-5.20051	-2.682E-10	4.970744	0.1000045	6.15841E-05	4.970744
-5.40051	-2.886E-10	4.995323	0.1000054	6.09915E-05	4.995323
-5.60051	-2.972E-10	5.019842	0.1000055	6.03972E-05	5.019842
-5.80052	-2.814E-10	5.044358	0.1000049	5.98004E-05	5.044358
-6.00052	-2.766E-10	5.068875	0.1000048	5.92045E-05	5.068875
-6.20052	-2.29E-10	5.129137	0.1000048	5.86088E-05	5.129137
-6.40051	-2.916E-10	5.153773	0.1000044	5.8008E-05	5.153773
-6.6005	-2.87E-10	5.17831	0.1000043	5.74071E-05	5.17831
-6.8005	-2.847E-10	5.202822	0.1000055	5.68047E-05	5.202822
-7.00053	-2.952E-10	5.227413	0.1000046	5.62008E-05	5.227413
-7.20052	-3.033E-10	5.251899	0.1000047	5.55957E-05	5.251899
-7.40052	-3.239E-10	5.276431	0.1000053	5.49892E-05	5.276431
-7.6005	-3.114E-10	5.300929	0.1000036	5.438E-05	5.300929
-7.80049	-3.18E-10	5.325455	0.100005	5.37715E-05	5.325455
-8.0005	-3.085E-10	5.349974	0.1000054	5.31603E-05	5.349974
-8.20052	-3.302E-10	5.374504	0.1000032	5.25461E-05	5.374504
-8.4005	-3.464E-10	5.399016	0.1000038	5.19339E-05	5.399016
-8.60052	-3.247E-10	5.423539	0.1000037	5.13186E-05	5.423539
-8.80051	-3.112E-10	5.448082	0.1000048	5.07018E-05	5.448082
-9.0005	-3.482E-10	5.472668	0.100005	5.00843E-05	5.472668
-9.2005	-1.164E-10	5.497174	0.1000049	4.94656E-05	5.497174
-9.40052	-3.157E-10	5.521709	0.1000046	4.88448E-05	5.521709
-9.60053	-3.222E-10	5.546227	0.1000049	4.82236E-05	5.546227
-9.80048	-3.482E-10	5.570773	0.100005	4.76041E-05	5.570773
-10.00049	-2.708E-10	5.630576	0.100005	4.69876E-05	5.630576
-10.20051	-3.297E-10	5.655176	0.1000048	4.63638E-05	5.655176
-10.40051	-3.539E-10	5.679679	0.100004	4.57388E-05	5.679679
-10.60051	-3.312E-10	5.704192	0.1000043	4.51121E-05	5.704192
-10.80049	-3.346E-10	5.728766	0.1000049	4.44859E-05	5.728766
-11.0005	-5.321E-10	5.753282	0.1000047	4.38573E-05	5.753282
-11.20052	-3.999E-10	5.777805	0.1000048	4.3227E-05	5.777805
-11.40051	-3.62E-10	5.802358	0.100003	4.25956E-05	5.802358
-11.6005	-3.629E-10	5.826904	0.1000041	4.19633E-05	5.826904
-11.80051	-3.895E-10	5.851435	0.1000032	4.13296E-05	5.851435
-12.00048	-3.926E-10	5.875973	0.100004	4.06959E-05	5.875973
#scan	iMeasureCycle=2	iMux=0	time=279.857	N=222	LocalTime=21/06/2023 21:01:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8E-11	279.864513	0.1000035	4.08446E-05	279.864513
-11.8005	-2.9E-11	279.889402	0.100003	4.14818E-05	279.889402
-11.60051	1.22E-11	279.914995	0.1000033	4.21189E-05	279.914995
-11.40051	4.62E-11	279.939546	0.1000034	4.2754E-05	279.939546
-11.20051	4.36E-11	279.964112	0.100004	4.33884E-05	279.964112
-11.00052	4.29E-11	279.988784	0.1000034	4.40207E-05	279.988784
-10.80049	6.96E-11	280.013292	0.1000038	4.46523E-05	280.013292
-10.60051	8.95E-11	280.037814	0.1000029	4.52818E-05	280.037814
-10.4005	9.62E-11	280.062339	0.1000039	4.5911E-05	280.062339
-10.20053	9.03E-11	280.086907	0.1000045	4.65392E-05	280.086907
-10.00051	9.49E-11	280.111426	0.1000039	4.71658E-05	280.111426
-9.80051	1.159E-10	280.135935	0.1000046	4.77925E-05	280.135935
-9.6005	1.22E-11	280.160496	0.1000038	4.84156E-05	280.160496
-9.4005	1.014E-10	280.185016	0.1000031	4.90394E-05	280.185016
-9.20049	8.37E-11	280.209542	0.1000038	4.96608E-05	280.209542
-9.00052	1.533E-10	280.234055	0.1000029	5.0278E-05	280.234055
-8.80052	1.584E-10	280.258572	0.1000042	5.08959E-05	280.258572
-8.60051	1.315E-10	280.283091	0.1000035	5.151E-05	280.283091
-8.40052	1.496E-10	280.307633	0.1000035	5.21235E-05	280.307633
-8.20052	1.55E-10	280.332201	0.1000034	5.27351E-05	280.332201
-8.00052	1.728E-10	280.356737	0.1000041	5.33458E-05	280.356737
-7.8005	1.715E-10	280.381254	0.1000047	5.39555E-05	280.381254
-7.60053	1.099E-10	280.427516	0.1000029	5.45594E-05	280.427516
-7.40052	1.725E-10	280.452049	0.1000053	5.51683E-05	280.452049
-7.20049	1.807E-10	280.476624	0.1000047	5.57748E-05	280.476624
-7.00051	1.897E-10	280.501166	0.1000045	5.63787E-05	280.501166
-6.80051	1.735E-10	280.525732	0.1000035	5.69815E-05	280.525732
-6.60051	1.76E-10	280.550255	0.100004	5.75835E-05	280.550255
-6.40052	2.008E-10	280.574774	0.1000043	5.81842E-05	280.574774
-6.20051	2.094E-10	280.59929	0.1000041	5.87832E-05	280.59929
-6.00051	2.167E-10	280.623806	0.1000043	5.93817E-05	280.623806
-5.80053	1.958E-10	280.648345	0.100005	5.99784E-05	280.648345
-5.60052	2.072E-10	280.672913	0.1000047	6.05729E-05	280.672913
-5.4005	2.32E-10	280.697451	0.100005	6.11671E-05	280.697451
-5.20051	2.331E-10	280.721961	0.1000045	6.17588E-05	280.721961
-5.00051	2.199E-10	280.746469	0.1000043	6.23504E-05	280.746469
-4.80049	2.2E-10	280.77098	0.1000044	6.29403E-05	280.77098
-4.60051	2.566E-10	280.795497	0.100004	6.35287E-05	280.795497
-4.40052	2.767E-10	280.820004	0.1000041	6.4116E-05	280.820004
-4.20051	2.323E-10	280.844524	0.1000057	6.47033E-05	280.844524
-4.0005	2.278E-10	280.869053	0.1000049	6.52879E-05	280.869053
-3.80054	1.69E-10	280.929025	0.100005	6.58677E-05	280.929025
-3.60049	2.302E-10	280.953569	0.1000046	6.64518E-05	280.953569
-3.40051	2.517E-10	280.978133	0.1000039	6.70342E-05	280.978133
-3.20051	2.585E-10	281.002699	0.1000046	6.76156E-05	281.002699
-3.00052	2.489E-10	281.02726	0.1000054	6.81977E-05	281.02726
-2.80051	2.464E-10	281.051768	0.1000046	6.87771E-05	281.051768
-2.60051	2.794E-10	281.076281	0.1000046	6.93574E-05	281.076281
-2.40054	2.95E-10	281.100861	0.1000043	6.99368E-05	281.100861
-2.20051	2.701E-10	281.125372	0.1000043	7.05154E-05	281.125372
-2.00052	2.627E-10	281.149905	0.1000036	7.10936E-05	281.149905
-1.80052	2.936E-10	281.17442	0.1000041	7.16712E-05	281.17442
-1.60051	3.078E-10	281.198891	0.1000048	7.225E-05	281.198891
-1.40052	3.315E-10	281.223407	0.1000041	7.28277E-05	281.223407
-1.20051	3.586E-10	281.247926	0.1000047	7.341E-05	281.247926
-1.00051	3.096E-10	281.272495	0.1000053	7.39957E-05	281.272495
-0.80051	3.194E-10	281.297017	0.1000061	7.45889E-05	281.297017
-0.60052	3.309E-10	281.321561	0.1000051	7.51948E-05	281.321561
-0.40051	3.162E-10	281.346091	0.1000047	7.58165E-05	281.346091
-0.20053	2.916E-10	281.370614	0.1000056	7.64533E-05	281.370614
-0.00051	2.353E-10	281.430717	0.1000049	7.70944E-05	281.430717
0.19948	3.195E-10	281.455249	0.1000059	7.77568E-05	281.455249
0.39949	3.311E-10	281.479829	0.100005	7.84236E-05	281.479829
0.59949	3.108E-10	281.504431	0.1000058	7.90956E-05	281.504431
0.79947	3.026E-10	281.529015	0.1000052	7.97706E-05	281.529015
0.99948	3.358E-10	281.553518	0.1000046	8.04473E-05	281.553518
1.19948	2.411E-10	281.578036	0.1000054	8.11315E-05	281.578036
1.39949	3.301E-10	281.602545	0.1000045	8.18163E-05	281.602545
1.59947	3.369E-10	281.62706	0.1000047	8.25039E-05	281.62706
1.79948	3.259E-10	281.65159	0.1000042	8.31954E-05	281.65159
1.99947	3.404E-10	281.676167	0.1000052	8.38903E-05	281.676167
2.19948	3.853E-10	281.700691	0.1000054	8.45871E-05	281.700691
2.39947	3.468E-10	281.72523	0.1000049	8.52846E-05	281.72523
2.5995	3.319E-10	281.749745	0.100004	8.59842E-05	281.749745
2.79948	3.65E-10	281.774283	0.1000043	8.66857E-05	281.774283
2.99946	3.906E-10	281.7988	0.1000036	8.73836E-05	281.7988
3.19947	3.666E-10	281.823338	0.1000041	8.8086E-05	281.823338
3.39947	3.547E-10	281.847847	0.1000047	8.87877E-05	281.847847
3.59946	3.746E-10	281.87237	0.100004	8.94863E-05	281.87237
3.79948	2.987E-10	281.932355	0.1000042	9.01772E-05	281.932355
3.99949	3.597E-10	281.956864	0.1000039	9.0874E-05	281.956864
4.19948	3.912E-10	281.981435	0.1000043	9.15704E-05	281.981435
4.39947	3.647E-10	282.005987	0.1000039	9.22618E-05	282.005987
4.59947	3.587E-10	282.030575	0.1000044	9.29505E-05	282.030575
4.79948	3.934E-10	282.055095	0.1000037	9.36339E-05	282.055095
4.99946	4.23E-10	282.079663	0.1000038	9.43153E-05	282.079663
5.19949	3.892E-10	282.104205	0.1000044	9.4994E-05	282.104205
5.39947	3.664E-10	282.128747	0.1000042	9.56643E-05	282.128747
5.59947	4.183E-10	282.153283	0.1000038	9.63319E-05	282.153283
5.79949	4.143E-10	282.177792	0.1000036	9.6996E-05	282.177792
5.99948	4.049E-10	282.202303	0.1000035	9.76551E-05	282.202303
6.19948	4.07E-10	282.226826	0.1000044	9.83097E-05	282.226826
6.39946	4.057E-10	282.251339	0.100004	9.89615E-05	282.251339
6.59949	4.188E-10	282.275852	0.1000036	9.9607E-05	282.275852
6.7995	4.348E-10	282.300445	0.1000045	0.0001002487	282.300445
6.99948	4.199E-10	282.324985	0.1000041	0.0001008864	282.324985
7.19948	4.054E-10	282.349496	0.1000035	0.0001015182	282.349496
7.39946	4.273E-10	282.374017	0.1000039	0.0001021488	282.374017
7.59948	3.721E-10	282.434086	0.1000036	0.0001027681	282.434086
7.79949	4.13E-10	282.458611	0.1000039	0.0001033888	282.458611
7.99946	4.244E-10	282.483172	0.1000043	0.0001040057	282.483172
8.19947	4.148E-10	282.507705	0.100004	0.0001046175	282.507705
8.39947	3.998E-10	282.537385	0.1	0.00010531	282.537385
8.59948	3.663E-10	282.586465	0.0999999	0.000105905	282.586465
8.79947	4.115E-10	282.613036	0.1000001	0.000106513	282.613036
8.99948	5.341E-10	282.637562	0.1	0.000107106	282.637562
9.19949	4.611E-10	282.662129	0.1	0.000107697	282.662129
9.39948	4.556E-10	282.686647	0.1	0.000108287	282.686647
9.59947	4.259E-10	282.711217	0.1000001	0.000108875	282.711217
9.79948	4.557E-10	282.735732	0.0999999	0.000109463	282.735732
9.99949	4.887E-10	282.760245	0.1	0.000110043	282.760245
9.99946	3.956E-10	282.783613	0.1000001	0.000110041	282.783613
9.7995	2.934E-10	282.80812	0.1	0.000109458	282.80812
9.5995	2.49E-10	282.832662	0.0999999	0.000108874	282.832662
9.39949	2.285E-10	282.857164	0.1	0.000108288	282.857164
9.19949	2.266E-10	282.881702	0.1	0.000107694	282.881702
8.99949	2.332E-10	282.938609	0.0999999	0.000107101	282.938609
8.79948	1.729E-10	282.963125	0.1000001	0.000106499	282.963125
8.59947	-1.1E-11	282.987707	0.0999999	0.000105888	282.987707
8.39947	1.173E-10	283.012276	0.0999999	0.000105279	283.012276
8.19949	1.074E-10	283.036845	0.0999999	0.00010466	283.036845
7.99949	1.089E-10	283.061362	0.1	0.000104037	283.061362
7.79948	8.41E-11	283.085897	0.0999999	0.000103412	283.085897
7.59949	4.75E-11	283.110404	0.0999999	0.000102784	283.110404
7.39948	6.03E-11	283.134926	0.0999999	0.000102151	283.134926
7.19946	6.91E-11	283.159439	0.0999999	0.000101513	283.159439
6.99948	4.79E-11	283.183959	0.1	0.000100874	283.183959
6.79949	3.08E-11	283.208463	0.0999997	0.000100229	283.208463
6.59949	6.4E-12	283.232993	0.1	9.9578E-05	283.232993
6.39946	3.06E-11	283.257513	0.0999999	9.8926E-05	283.257513
6.19948	3.94E-11	283.282036	0.1	9.8268E-05	283.282036
5.99946	-1.55E-11	283.306543	0.0999999	9.7607E-05	283.306543
5.79948	-4.36E-11	283.331148	0.1000001	9.6943E-05	283.331148
5.59949	5.8E-12	283.355645	0.1	9.6273E-05	283.355645
5.39948	7E-13	283.380366	0.1	9.5598E-05	283.380366
5.19948	1.14E-11	283.433196	0.0999999	9.4921E-05	283.433196
4.99948	-1.78E-11	283.457714	0.0999998	9.4238E-05	283.457714
4.79949	7E-12	283.482281	0.0999998	9.3553E-05	283.482281
4.59949	-4.89E-11	283.506791	0.1	9.2862E-05	283.506791
4.39947	-8.46E-11	283.531365	0.1	9.2168E-05	283.531365
4.19947	-4.06E-11	283.555875	0.1	9.147E-05	283.555875
3.99947	-3.78E-11	283.5804	0.0999999	9.0771E-05	283.5804
3.79949	-7.4E-11	283.604916	0.1	9.007E-05	283.604916
3.59949	-8.34E-11	283.629449	0.0999999	8.9366E-05	283.629449
3.39947	-9.12E-11	283.653969	0.0999999	8.8662E-05	283.653969
3.19948	-2.13E-11	283.681923	0.1000043	8.787E-05	283.681923
2.99948	-9.73E-11	283.706452	0.1000046	8.71652E-05	283.706452
2.79948	-1.309E-10	283.730965	0.100004	8.64613E-05	283.730965
2.59949	-8.93E-11	283.755496	0.1000038	8.57571E-05	283.755496
2.39949	-9.14E-11	283.780013	0.1000046	8.50545E-05	283.780013
2.1995	-1.125E-10	283.804544	0.100004	8.43529E-05	283.804544
1.99948	-1.316E-10	283.829057	0.1000044	8.36533E-05	283.829057
1.79949	-1.321E-10	283.85359	0.1000045	8.29581E-05	283.85359
1.5995	-1.174E-10	283.878097	0.1000044	8.22638E-05	283.878097
1.39949	-4.29E-11	283.942215	0.1000044	8.15781E-05	283.942215
1.19947	-1.222E-10	283.966763	0.1000048	8.08912E-05	283.966763
0.99948	-1.508E-10	283.991323	0.1000036	8.02067E-05	283.991323
