#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 05:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.59949	4.313E-10	2.857233	0.1	0.000120345	2.857233
9.79949	4.334E-10	2.881734	0.0999998	0.000120848	2.881734
9.99948	4.449E-10	2.906324	0.1	0.000121349	2.906324
9.99948	3.776E-10	2.929692	0.1000001	0.00012135	2.929692
9.79951	3.013E-10	2.954271	0.0999997	0.000120849	2.954271
9.59949	2.615E-10	2.978845	0.1000002	0.000120345	2.978845
9.39948	2.254E-10	3.003304	0.1000002	0.000119841	3.003304
9.19949	2.036E-10	3.027806	0.0999999	0.000119332	3.027806
8.99949	1.818E-10	3.052334	0.0999998	0.000118823	3.052334
8.79949	1.62E-10	3.076844	0.1	0.00011831	3.076844
8.59951	1.838E-10	3.131136	0.1	0.000117779	3.131136
8.3995	1.437E-10	3.155663	0.1	0.000117256	3.155663
8.1995	4.43E-11	3.180198	0.1	0.000116726	3.180198
7.99951	1.001E-10	3.204707	0.0999996	0.000116193	3.204707
7.7995	9.29E-11	3.229283	0.1000001	0.000115659	3.229283
7.5995	6.53E-11	3.253835	0.1	0.00011512	3.253835
7.3995	5.89E-11	3.278365	0.1	0.000114581	3.278365
7.19949	6.34E-11	3.30286	0.1	0.000114036	3.30286
6.9995	3.4E-11	3.327384	0.1	0.000113491	3.327384
6.7995	3.43E-11	3.351883	0.0999998	0.000112943	3.351883
6.5995	3.68E-11	3.376422	0.1	0.00011239	3.376422
6.39949	1.51E-11	3.40093	0.0999999	0.000111835	3.40093
6.19951	9.2E-12	3.425487	0.0999999	0.000111276	3.425487
5.99951	3.3E-12	3.450003	0.1000001	0.000110716	3.450003
5.79951	-5.6E-12	3.474584	0.1	0.000110153	3.474584
5.59951	-1.33E-11	3.499099	0.1	0.000109585	3.499099
5.3995	-2.42E-11	3.523644	0.0999999	0.000109016	3.523644
5.19949	-1.33E-11	3.548123	0.1	0.000108442	3.548123
4.99951	-3.03E-11	3.572739	0.1000001	0.000107865	3.572739
4.79951	3.16E-11	3.620997	0.0999998	0.000107286	3.620997
4.59951	-2.53E-11	3.645577	0.1000001	0.000106705	3.645577
4.39949	-4.97E-11	3.670189	0.0999999	0.000106121	3.670189
4.1995	-4.62E-11	3.694712	0.1000002	0.000105535	3.694712
3.99951	-3.4E-11	3.720889	0.1	0.00010495	3.720889
3.79951	-5.88E-11	3.745411	0.0999999	0.000104359	3.745411
3.59951	-7.92E-11	3.76995	0.1	0.000103766	3.76995
3.3995	-8.29E-11	3.794466	0.1000001	0.000103177	3.794466
3.1995	-7.97E-11	3.818994	0.1	0.000102586	3.818994
2.9995	-9.14E-11	3.843524	0.0999998	0.000101994	3.843524
2.7995	-1.058E-10	3.868136	0.1000001	0.000101404	3.868136
2.59954	-8.1E-11	3.892645	0.1000003	0.000100814	3.892645
2.39949	-1.089E-10	3.917219	0.0999999	0.000100225	3.917219
2.19951	-1.213E-10	3.941743	0.0999999	9.9637E-05	3.941743
1.99949	-1.201E-10	3.966292	0.1000002	9.9052E-05	3.966292
1.79948	-1.142E-10	3.990826	0.1	9.8465E-05	3.990826
1.59951	-1.241E-10	4.015343	0.1000001	9.788E-05	4.015343
1.39951	-1.386E-10	4.039861	0.1000001	9.7301E-05	4.039861
1.1995	-1.302E-10	4.064398	0.0999999	9.672E-05	4.064398
0.99951	-1.393E-10	4.088907	0.1	9.6143E-05	4.088907
0.79949	-1.051E-10	4.138765	0.1	9.557E-05	4.138765
0.59951	9.8E-12	4.163301	0.1000002	9.4995E-05	4.163301
0.39951	-1.196E-10	4.187814	0.0999999	9.442E-05	4.187814
0.1995	-1.406E-10	4.212346	0.0999997	9.3852E-05	4.212346
-0.00049	-1.44E-10	4.236925	0.1	9.3286E-05	4.236925
-0.2005	-1.616E-10	4.261456	0.1	9.2725E-05	4.261456
-0.40048	-1.617E-10	4.285968	0.0999999	9.2173E-05	4.285968
-0.60049	-1.705E-10	4.310506	0.1	9.1629E-05	4.310506
-0.8005	-1.676E-10	4.335018	0.1	9.1098E-05	4.335018
-1.0005	-1.781E-10	4.359642	0.1000001	9.0577E-05	4.359642
-1.20049	-1.879E-10	4.384164	0.0999999	9.0066E-05	4.384164
-1.40048	-1.857E-10	4.408681	0.0999998	8.9563E-05	4.408681
-1.60047	-1.906E-10	4.433221	0.1000001	8.9065E-05	4.433221
-1.8005	-1.733E-10	4.461102	0.1000053	8.84859E-05	4.461102
-2.00049	-1.97E-10	4.4857	0.1000047	8.79894E-05	4.4857
-2.20049	-2.064E-10	4.510213	0.1000052	8.74928E-05	4.510213
-2.40049	-2.078E-10	4.534741	0.1000054	8.69957E-05	4.534741
-2.60048	-2.092E-10	4.559191	0.100006	8.64972E-05	4.559191
-2.8005	-3.753E-10	4.583781	0.1000045	8.59964E-05	4.583781
-3.00049	-1.637E-10	4.643129	0.1000049	8.54978E-05	4.643129
-3.20053	-2.136E-10	4.667666	0.1000053	8.49958E-05	4.667666
-3.40048	-2.216E-10	4.692182	0.1000052	8.44941E-05	4.692182
-3.6005	-2.236E-10	4.716686	0.1000041	8.39886E-05	4.716686
-3.80049	-2.222E-10	4.741257	0.1000049	8.34847E-05	4.741257
-4.00047	-2.357E-10	4.765789	0.1000054	8.29802E-05	4.765789
-4.20049	-2.467E-10	4.790303	0.1000043	8.24712E-05	4.790303
-4.4005	-2.284E-10	4.814836	0.1000056	8.1964E-05	4.814836
-4.60047	-2.469E-10	4.839338	0.1000045	8.14537E-05	4.839338
-4.80048	-2.592E-10	4.863866	0.1000049	8.09428E-05	4.863866
-5.00049	-2.377E-10	4.888386	0.1000049	8.04311E-05	4.888386
-5.20048	-2.482E-10	4.912972	0.1000045	7.99167E-05	4.912972
-5.40049	-2.687E-10	4.937501	0.1000047	7.94001E-05	4.937501
-5.60049	-2.74E-10	4.962122	0.1000052	7.88832E-05	4.962122
-5.80048	-2.572E-10	4.986693	0.1000054	7.83653E-05	4.986693
-6.00049	-2.643E-10	5.011241	0.1000049	7.78439E-05	5.011241
-6.20047	-2.782E-10	5.035759	0.1000061	7.73209E-05	5.035759
-6.40049	-2.768E-10	5.060369	0.100005	7.67957E-05	5.060369
-6.6005	-2.75E-10	5.084879	0.1000061	7.62696E-05	5.084879
-6.80048	-2.091E-10	5.141929	0.1000054	7.57436E-05	5.141929
-7.00049	-2.574E-10	5.166484	0.1000061	7.52129E-05	5.166484
-7.20049	-2.855E-10	5.191001	0.1000051	7.468E-05	5.191001
-7.40048	-2.782E-10	5.215545	0.1000056	7.41469E-05	5.215545
-7.6005	-2.734E-10	5.24011	0.1000056	7.36104E-05	5.24011
-7.80048	-2.971E-10	5.264642	0.1000059	7.30717E-05	5.264642
-8.00047	-2.957E-10	5.289163	0.1000059	7.25324E-05	5.289163
-8.20046	-2.93E-10	5.313683	0.1000052	7.19895E-05	5.313683
-8.40048	-2.963E-10	5.338196	0.1000057	7.14458E-05	5.338196
-8.6005	-3.083E-10	5.362707	0.1000062	7.08988E-05	5.362707
-8.80048	-3.145E-10	5.387227	0.1000054	7.03505E-05	5.387227
-9.00049	-3.019E-10	5.411776	0.1000053	6.98005E-05	5.411776
-9.20049	-3.135E-10	5.436303	0.1000063	6.92481E-05	5.436303
-9.40048	-3.296E-10	5.46084	0.1000059	6.8693E-05	5.46084
-9.60048	-3.024E-10	5.485512	0.1000055	6.81378E-05	5.485512
-9.80047	-3.203E-10	5.510018	0.1000059	6.75824E-05	5.510018
-10.00048	-3.344E-10	5.534535	0.1000061	6.70241E-05	5.534535
-10.20049	-3.279E-10	5.559049	0.1000055	6.6465E-05	5.559049
-10.40046	-1.721E-10	5.583656	0.1000061	6.59033E-05	5.583656
-10.60048	-2.65E-10	5.639167	0.1000069	6.53448E-05	5.639167
-10.80048	-3.094E-10	5.6637	0.1000053	6.47768E-05	5.6637
-11.00044	-3.113E-10	5.688292	0.1000064	6.4208E-05	5.688292
-11.20048	-3.175E-10	5.712823	0.1000065	6.36368E-05	5.712823
-11.40049	-3.194E-10	5.737383	0.1000062	6.30617E-05	5.737383
-11.60046	-3.391E-10	5.761907	0.1000067	6.24862E-05	5.761907
-11.80048	-3.439E-10	5.786377	0.1000058	6.19082E-05	5.786377
-12.00047	-3.248E-10	5.810912	0.1000064	6.13292E-05	5.810912
#scan	iMeasureCycle=2	iMux=0	time=279.623	N=222	LocalTime=22/06/2023 05:07:30
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-9.33E-11	279.630478	0.1000065	6.14324E-05	279.630478
-11.80048	-1.32E-11	279.655405	0.1000067	6.20149E-05	279.655405
-11.60048	1.9E-12	279.680999	0.1000048	6.25953E-05	279.680999
-11.40049	2.69E-11	279.705576	0.100006	6.31743E-05	279.705576
-11.20048	2.93E-11	279.730082	0.1000069	6.37505E-05	279.730082
-11.0005	5.46E-11	279.754605	0.1000059	6.43232E-05	279.754605
-10.80049	6.04E-11	279.779122	0.1000062	6.48954E-05	279.779122
-10.6005	6.23E-11	279.803625	0.1000061	6.54653E-05	279.803625
-10.40051	9.01E-11	279.82812	0.1000063	6.6033E-05	279.82812
-10.2005	1.71E-10	279.852649	0.1000075	6.65997E-05	279.852649
-10.00049	1.025E-10	279.877425	0.1000066	6.71616E-05	279.877425
-9.80048	1.045E-10	279.901956	0.1000065	6.77253E-05	279.901956
-9.60049	1.222E-10	279.926478	0.1000075	6.82848E-05	279.926478
-9.40049	1.228E-10	279.951025	0.1000073	6.88441E-05	279.951025
-9.20049	1.213E-10	279.975545	0.1000074	6.93995E-05	279.975545
-9.0005	1.405E-10	280.000073	0.1000067	6.99493E-05	280.000073
-8.80048	1.433E-10	280.024586	0.1000063	7.0498E-05	280.024586
-8.6005	1.34E-10	280.049165	0.1000065	7.1043E-05	280.049165
-8.40049	1.509E-10	280.073683	0.1000068	7.15867E-05	280.073683
-8.2005	8.16E-11	280.098187	0.1000065	7.2127E-05	280.098187
-8.00051	1.097E-10	280.122688	0.1000058	7.26674E-05	280.122688
-7.80048	1.44E-10	280.147215	0.1000064	7.32042E-05	280.147215
-7.6005	1.271E-10	280.189401	0.1000056	7.37385E-05	280.189401
-7.40051	1.538E-10	280.213934	0.1000049	7.42722E-05	280.213934
-7.2005	1.509E-10	280.238463	0.1000065	7.48069E-05	280.238463
-7.0005	1.65E-10	280.263001	0.100006	7.5337E-05	280.263001
-6.80051	1.876E-10	280.287579	0.100005	7.58663E-05	280.287579
-6.60051	1.721E-10	280.312099	0.100006	7.63941E-05	280.312099
-6.40049	1.814E-10	280.336607	0.1000061	7.69196E-05	280.336607
-6.20049	2.021E-10	280.361133	0.1000059	7.74435E-05	280.361133
-6.0005	1.948E-10	280.385696	0.1000055	7.79652E-05	280.385696
-5.8005	1.946E-10	280.410223	0.1000052	7.84864E-05	280.410223
-5.6005	2.037E-10	280.434781	0.1000066	7.90055E-05	280.434781
-5.4005	2.042E-10	280.459393	0.1000048	7.95213E-05	280.459393
-5.20049	2.217E-10	280.483903	0.1000058	8.00377E-05	280.483903
-5.00051	2.055E-10	280.508432	0.1000048	8.05508E-05	280.508432
-4.80048	2.342E-10	280.532941	0.1000059	8.10629E-05	280.532941
-4.60049	2.235E-10	280.557479	0.1000066	8.15741E-05	280.557479
-4.40051	2.121E-10	280.581999	0.1000047	8.20836E-05	280.581999
-4.2005	2.457E-10	280.606532	0.1000057	8.25918E-05	280.606532
-4.00052	2.418E-10	280.631041	0.1000049	8.30973E-05	280.631041
-3.80049	1.782E-10	280.67992	0.1000048	8.36007E-05	280.67992
-3.60049	2.307E-10	280.704522	0.1000045	8.41076E-05	280.704522
-3.40053	2.297E-10	280.729105	0.1000054	8.46111E-05	280.729105
-3.2005	2.295E-10	280.753652	0.1000046	8.51145E-05	280.753652
-3.00051	2.185E-10	280.779952	0.1000044	8.56152E-05	280.779952
-2.80052	2.653E-10	280.804472	0.1000043	8.6118E-05	280.804472
-2.6005	2.508E-10	280.829014	0.1000043	8.66174E-05	280.829014
-2.40052	2.393E-10	280.853616	0.1000042	8.71172E-05	280.853616
-2.20051	2.673E-10	280.878268	0.100005	8.76155E-05	280.878268
-2.0005	2.709E-10	280.902806	0.1000046	8.81129E-05	280.902806
-1.8005	2.573E-10	280.927429	0.1000044	8.86116E-05	280.927429
-1.60049	2.597E-10	280.951973	0.1000046	8.91118E-05	280.951973
-1.40049	2.744E-10	280.976483	0.1000046	8.96139E-05	280.976483
-1.20051	2.797E-10	281.001027	0.100005	9.0123E-05	281.001027
-1.0005	2.823E-10	281.025545	0.1000049	9.06391E-05	281.025545
-0.80048	2.8E-10	281.05014	0.1000049	9.11661E-05	281.05014
-0.60048	2.891E-10	281.074665	0.1000042	9.17019E-05	281.074665
-0.4005	2.938E-10	281.09918	0.1000048	9.2251E-05	281.09918
-0.20049	2.838E-10	281.123711	0.1000041	9.28072E-05	281.123711
-0.00052	3.141E-10	281.148227	0.1000047	9.33672E-05	281.148227
0.19947	2.464E-10	281.196941	0.1000042	9.39286E-05	281.196941
0.39952	3.008E-10	281.22146	0.1000041	9.44996E-05	281.22146
0.59951	5.14E-10	281.246016	0.1000045	9.5073E-05	281.246016
0.79949	3.179E-10	281.270537	0.1000051	9.5646E-05	281.270537
0.99948	3.098E-10	281.2951	0.1000047	9.62212E-05	281.2951
1.19948	3.252E-10	281.319626	0.1000046	9.67966E-05	281.319626
1.39951	3.238E-10	281.344136	0.1000048	9.73758E-05	281.344136
1.59949	3.188E-10	281.368848	0.100004	9.79552E-05	281.368848
1.7995	3.32E-10	281.393409	0.1000043	9.85367E-05	281.393409
1.99949	3.332E-10	281.417913	0.1000046	9.9122E-05	281.417913
2.19951	3.261E-10	281.442503	0.1000039	9.97067E-05	281.442503
2.39952	3.427E-10	281.46703	0.100004	0.0001002931	281.46703
2.59951	2.808E-10	281.491581	0.1000047	0.0001008807	281.491581
2.79948	3.08E-10	281.516085	0.1000032	0.000101467	281.516085
2.99949	3.279E-10	281.540631	0.1000037	0.000102054	281.540631
3.19949	3.579E-10	281.565147	0.1000038	0.000102643	281.565147
3.3995	3.385E-10	281.589674	0.1000032	0.0001032311	281.589674
3.59949	3.342E-10	281.614176	0.1000036	0.0001038204	281.614176
3.79949	3.442E-10	281.638696	0.1000039	0.0001044066	281.638696
3.9995	2.719E-10	281.70402	0.0999999	0.000105061	281.70402
4.19949	3.431E-10	281.72855	0.0999998	0.000105646	281.72855
4.39948	3.423E-10	281.753068	0.1	0.000106229	281.753068
4.59949	3.358E-10	281.777682	0.0999998	0.000106809	281.777682
4.79949	3.504E-10	281.802258	0.0999999	0.000107388	281.802258
4.99948	3.707E-10	281.826787	0.0999998	0.000107963	281.826787
5.19949	3.544E-10	281.851316	0.0999999	0.000108533	281.851316
5.39949	3.572E-10	281.875842	0.0999999	0.0001091	281.875842
5.5995	3.698E-10	281.900376	0.0999997	0.000109668	281.900376
5.79949	3.853E-10	281.9249	0.0999999	0.000110231	281.9249
5.99948	3.68E-10	281.949478	0.1	0.000110788	281.949478
6.19949	3.661E-10	281.974018	0.1	0.000111345	281.974018
6.3995	3.924E-10	281.998534	0.1000001	0.000111899	281.998534
6.59949	3.839E-10	282.023072	0.0999999	0.000112447	282.023072
6.79951	3.67E-10	282.047638	0.1	0.000112995	282.047638
6.99951	4.044E-10	282.072189	0.1	0.000113537	282.072189
7.19948	3.976E-10	282.096705	0.0999998	0.000114078	282.096705
7.39948	3.846E-10	282.12122	0.0999998	0.000114613	282.12122
7.5995	3.967E-10	282.145721	0.1000001	0.000115145	282.145721
7.7995	3.393E-10	282.202891	0.0999999	0.000115671	282.202891
7.9995	3.703E-10	282.227438	0.1000002	0.0001162	282.227438
8.19948	3.892E-10	282.251962	0.1	0.000116724	282.251962
8.39949	3.966E-10	282.276492	0.1	0.000117246	282.276492
8.59948	3.822E-10	282.301053	0.1	0.000117762	282.301053
8.79949	4.197E-10	282.325563	0.0999999	0.000118279	282.325563
8.99948	4.033E-10	282.350069	0.0999998	0.000118788	282.350069
9.1995	3.936E-10	282.374645	0.1000001	0.000119297	282.374645
9.39948	4.075E-10	282.399177	0.1	0.000119809	282.399177
9.59948	4.261E-10	282.423692	0.1	0.000120315	282.423692
9.7995	4.093E-10	282.448252	0.1000003	0.000120821	282.448252
9.9995	4.153E-10	282.472782	0.0999997	0.000121324	282.472782
9.99948	3.702E-10	282.496135	0.0999999	0.000121322	282.496135
9.79951	2.733E-10	282.520668	0.1000001	0.000120821	282.520668
9.59951	2.326E-10	282.545175	0.0999999	0.000120319	282.545175
9.39948	2.075E-10	282.569751	0.0999998	0.000119816	282.569751
9.19949	1.795E-10	282.594257	0.1	0.000119308	282.594257
8.99949	1.582E-10	282.618775	0.0999998	0.000118799	282.618775
8.79952	1.415E-10	282.643282	0.0999999	0.000118281	282.643282
8.59948	1.824E-10	282.702184	0.1000001	0.000117753	282.702184
8.39951	1.388E-10	282.726736	0.0999999	0.000117228	282.726736
8.19951	1.17E-10	282.751244	0.0999999	0.000116698	282.751244
7.99949	9.48E-11	282.775782	0.1000001	0.000116163	282.775782
7.7995	8.64E-11	282.800329	0.1	0.000115631	282.800329
7.59951	-1.838E-10	282.824855	0.1	0.000115093	282.824855
7.39951	4.73E-11	282.84935	0.1	0.000114551	282.84935
7.19949	4.66E-11	282.873872	0.1000001	0.00011401	282.873872
6.99949	1.82E-11	282.89842	0.1	0.000113461	282.89842
6.79951	4.31E-11	282.922948	0.1	0.000112913	282.922948
6.5995	2.43E-11	282.947524	0.0999999	0.00011236	282.947524
6.39948	-1.1E-12	282.972052	0.1000001	0.000111806	282.972052
6.19949	1.2E-12	282.996579	0.0999998	0.000111248	282.996579
5.99953	7.2E-12	283.021114	0.1000001	0.000110684	283.021114
5.79951	-1.86E-11	283.045695	0.0999999	0.000110119	283.045695
5.59951	-2.34E-11	283.070221	0.0999998	0.000109552	283.070221
5.3995	-2.08E-11	283.094748	0.0999999	0.000108981	283.094748
5.1995	-2.96E-11	283.119267	0.1000004	0.000108408	283.119267
4.9995	-3.88E-11	283.143779	0.1	0.000107831	283.143779
4.79952	1.95E-11	283.203514	0.1000001	0.000107253	283.203514
4.59949	-2.64E-11	283.228033	0.0999999	0.000106669	283.228033
4.39948	-3.65E-11	283.252547	0.1	0.000106086	283.252547
4.19951	-5.52E-11	283.277059	0.1000001	0.0001055	283.277059
3.99949	-5.87E-11	283.30163	0.1	0.000104913	283.30163
3.79951	-5.77E-11	283.326141	0.1	0.000104322	283.326141
3.59951	-8.21E-11	283.350663	0.1	0.000103733	283.350663
3.39948	-7.13E-11	283.37531	0.0999999	0.000103141	283.37531
3.19951	-7.52E-11	283.399844	0.0999999	0.000102551	283.399844
2.99949	-9.74E-11	283.424364	0.1	0.00010196	283.424364
2.7995	-1.033E-10	283.44893	0.0999999	0.000101369	283.44893
2.59951	-9.3E-11	283.473468	0.1	0.000100778	283.473468
2.3995	-1.15E-10	283.498031	0.0999999	0.000100189	283.498031
2.19951	-1.14E-10	283.522584	0.0999999	9.9603E-05	283.522584
1.99951	-1.091E-10	283.547093	0.0999999	9.9016E-05	283.547093
1.79949	-1.257E-10	283.571633	0.1000001	9.8428E-05	283.571633
1.59952	-1.271E-10	283.596154	0.1000001	9.7847E-05	283.596154
1.3995	-1.282E-10	283.620683	0.1000001	9.7264E-05	283.620683
1.1995	-1.389E-10	283.645207	0.1	9.6684E-05	283.645207
0.9995	-8.51E-11	283.701016	0.0999999	9.6108E-05	283.701016
0.79949	-1.154E-10	283.725594	0.1000001	9.5532E-05	283.725594
0.59952	-1.393E-10	283.750116	0.1000001	9.4959E-05	283.750116
0.3995	-1.535E-10	283.774645	0.0999999	9.4385E-05	283.774645
0.1995	-1.338E-10	283.799318	0.1000001	9.3816E-05	283.799318
-0.0005	-1.615E-10	283.823836	0.1000002	9.3252E-05	283.823836
