#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 18:56:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.5995	1.025E-10	3.30698	0.0999999	9.8362E-05	3.30698
7.39951	1.235E-10	3.331517	0.1000001	9.7692E-05	3.331517
7.19949	7.19E-11	3.356025	0.0999998	9.7018E-05	3.356025
6.9995	4.05E-11	3.380546	0.1	9.6341E-05	3.380546
6.79951	6.82E-11	3.405126	0.1000002	9.566E-05	3.405126
6.59951	2.643E-10	3.429655	0.0999997	9.4971E-05	3.429655
6.3995	5.61E-11	3.454153	0.0999999	9.4279E-05	3.454153
6.19951	2.55E-11	3.478681	0.0999997	9.3583E-05	3.478681
5.99949	2.31E-11	3.503204	0.1000001	9.2882E-05	3.503204
5.79949	2.59E-11	3.527773	0.0999998	9.2174E-05	3.527773
5.59952	2.13E-11	3.552306	0.1000002	9.1464E-05	3.552306
5.3995	-7E-13	3.576817	0.1	9.0748E-05	3.576817
5.1995	4.49E-11	3.636256	0.1	9.0031E-05	3.636256
4.99949	-1.71E-11	3.660811	0.0999999	8.9304E-05	3.660811
4.79949	-2.9E-12	3.685337	0.1	8.8574E-05	3.685337
4.5995	-1.421E-10	3.713248	0.1000051	8.77555E-05	3.713248
4.3995	-5.05E-11	3.737818	0.1000038	8.70186E-05	3.737818
4.19953	-7.37E-11	3.762324	0.1000045	8.62782E-05	3.762324
3.99953	-5.54E-11	3.78689	0.1000048	8.55336E-05	3.78689
3.79951	-2.96E-11	3.811417	0.1000053	8.47881E-05	3.811417
3.5995	-7.45E-11	3.835962	0.1000048	8.40388E-05	3.835962
3.39952	-9.28E-11	3.860469	0.100005	8.32892E-05	3.860469
3.19952	-7.28E-11	3.885007	0.1000048	8.25379E-05	3.885007
2.9995	-6.74E-11	3.909517	0.1000049	8.17868E-05	3.909517
2.79952	-9.28E-11	3.934065	0.1000047	8.10349E-05	3.934065
2.59948	-1.132E-10	3.958567	0.1000051	8.02836E-05	3.958567
2.39951	-9.76E-11	3.983153	0.1000051	7.95355E-05	3.983153
2.19948	-1.041E-10	4.00766	0.1000041	7.87873E-05	4.00766
1.9995	-1.216E-10	4.032185	0.1000053	7.8044E-05	4.032185
1.7995	-1.092E-10	4.056671	0.1000052	7.73024E-05	4.056671
1.59952	-1.423E-10	4.081187	0.100005	7.6563E-05	4.081187
1.39953	-9.86E-11	4.140392	0.1000043	7.58325E-05	4.140392
1.19951	-1.042E-10	4.164911	0.1000054	7.5102E-05	4.164911
0.99951	-1.048E-10	4.189435	0.1000053	7.4376E-05	4.189435
0.7995	-1.457E-10	4.213935	0.1000043	7.3655E-05	4.213935
0.59951	-1.54E-10	4.238501	0.1000055	7.2939E-05	4.238501
0.39952	-1.41E-10	4.263007	0.1000047	7.22272E-05	4.263007
0.19948	-1.569E-10	4.287538	0.1000041	7.15243E-05	4.287538
-0.00049	-1.562E-10	4.312048	0.1000048	7.08343E-05	4.312048
-0.2005	-1.686E-10	4.336632	0.1000046	7.01592E-05	4.336632
-0.40051	-1.986E-10	4.361151	0.1000053	6.95014E-05	4.361151
-0.60046	-1.782E-10	4.385663	0.1000044	6.88624E-05	4.385663
-0.80051	-1.682E-10	4.410253	0.1000052	6.82389E-05	4.410253
-1.00049	-1.974E-10	4.434725	0.1000054	6.76237E-05	4.434725
-1.20049	-2.069E-10	4.459249	0.1000042	6.70118E-05	4.459249
-1.40051	-2.09E-10	4.484011	0.1000041	6.64042E-05	4.484011
-1.60049	-1.842E-10	4.508561	0.1000052	6.57972E-05	4.508561
-1.8005	-2.067E-10	4.533081	0.1000054	6.51883E-05	4.533081
-2.00043	-2.356E-10	4.557616	0.1000055	6.45813E-05	4.557616
-2.20049	-2.272E-10	4.582117	0.1000056	6.39725E-05	4.582117
-2.40048	-1.799E-10	4.639389	0.100005	6.33662E-05	4.639389
-2.60049	-2.057E-10	4.663926	0.1000047	6.27565E-05	4.663926
-2.80048	-2.135E-10	4.688444	0.1000049	6.21472E-05	4.688444
-3.00048	-2.153E-10	4.712958	0.1000045	6.15363E-05	4.712958
-3.20048	-2.542E-10	4.737539	0.1000047	6.09265E-05	4.737539
-3.4005	-2.445E-10	4.762071	0.100005	6.03152E-05	4.762071
-3.60049	-2.352E-10	4.786596	0.1000048	5.97046E-05	4.786596
-3.80047	-2.434E-10	4.81112	0.1000052	5.90928E-05	4.81112
-4.00047	-1.58E-10	4.835635	0.1000044	5.84795E-05	4.835635
-4.20048	-2.466E-10	4.860171	0.1000048	5.78668E-05	4.860171
-4.4005	-2.59E-10	4.884691	0.1000042	5.72529E-05	4.884691
-4.60047	-2.513E-10	4.909211	0.1000037	5.66373E-05	4.909211
-4.80051	-2.646E-10	4.933745	0.1000048	5.60218E-05	4.933745
-5.00048	-2.803E-10	4.95827	0.1000044	5.54054E-05	4.95827
-5.20049	-2.908E-10	4.982743	0.1000048	5.47878E-05	4.982743
-5.40048	-2.742E-10	5.007257	0.1000038	5.41683E-05	5.007257
-5.60048	-2.838E-10	5.031798	0.100005	5.3549E-05	5.031798
-5.80048	-2.969E-10	5.056319	0.1000036	5.29285E-05	5.056319
-6.00048	-3.267E-10	5.080906	0.1000039	5.23074E-05	5.080906
-6.20049	-2.99E-10	5.140997	0.1000041	5.16873E-05	5.140997
-6.40048	-2.895E-10	5.165508	0.1000044	5.10631E-05	5.165508
-6.60047	-2.886E-10	5.190021	0.1000044	5.04393E-05	5.190021
-6.80046	-2.976E-10	5.214536	0.1000038	4.98131E-05	5.214536
-7.00048	-3.206E-10	5.239106	0.1000044	4.91859E-05	5.239106
-7.20049	-3.237E-10	5.263616	0.1000058	4.85585E-05	5.263616
-7.40049	-3.204E-10	5.28816	0.1000057	4.793E-05	5.28816
-7.60049	-3.035E-10	5.312662	0.1000048	4.72999E-05	5.312662
-7.80047	-3.393E-10	5.337202	0.1000041	4.66686E-05	5.337202
-8.00045	-3.562E-10	5.361715	0.1000035	4.60359E-05	5.361715
-8.20047	-3.124E-10	5.386245	0.1000035	4.54032E-05	5.386245
-8.40046	-3.215E-10	5.410816	0.1000033	4.47689E-05	5.410816
-8.60047	-3.502E-10	5.435432	0.1000028	4.41331E-05	5.435432
-8.80048	-3.685E-10	5.459938	0.1000052	4.34989E-05	5.459938
-9.0005	-3.502E-10	5.484468	0.1000032	4.28615E-05	5.484468
-9.20047	-3.32E-10	5.509001	0.1000038	4.22235E-05	5.509001
-9.40049	-3.665E-10	5.533556	0.1000042	4.15851E-05	5.533556
-9.60049	-3.602E-10	5.55808	0.1000034	4.09462E-05	5.55808
-9.80046	-3.641E-10	5.582623	0.100003	4.03073E-05	5.582623
-10.00047	-3.098E-10	5.642774	0.1000029	3.96733E-05	5.642774
-10.20049	-3.274E-10	5.667282	0.1000035	3.90324E-05	5.667282
-10.40048	-3.493E-10	5.691821	0.1000026	3.83904E-05	5.691821
-10.60049	-3.727E-10	5.716346	0.1000037	3.77477E-05	5.716346
-10.80051	-3.924E-10	5.740926	0.1000023	3.71035E-05	5.740926
-11.00047	-3.614E-10	5.765434	0.1000034	3.6459E-05	5.765434
-11.20047	-3.64E-10	5.789977	0.1000025	3.5814E-05	5.789977
-11.40048	-4.027E-10	5.814495	0.1000024	3.51685E-05	5.814495
-11.60049	-4.014E-10	5.839106	0.1000047	3.45219E-05	5.839106
-11.8005	-3.873E-10	5.863612	0.1000041	3.38747E-05	5.863612
-12.00047	-3.941E-10	5.888135	0.1000028	3.3226E-05	5.888135
#scan	iMeasureCycle=2	iMux=0	time=279.775	N=222	LocalTime=21/06/2023 19:01:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-1.195E-10	279.782488	0.1000035	3.33242E-05	279.782488
-11.80049	-6.45E-11	279.807385	0.100006	3.39765E-05	279.807385
-11.60048	-9.5E-12	279.833122	0.1000032	3.46258E-05	279.833122
-11.40048	3.88E-11	279.85765	0.1000029	3.5275E-05	279.85765
-11.20048	1.54E-11	279.882165	0.1000033	3.59234E-05	279.882165
-11.00046	1.06E-11	279.906687	0.1000039	3.65715E-05	279.906687
-10.80049	5.84E-11	279.931254	0.1000044	3.72182E-05	279.931254
-10.60049	8.54E-11	279.955754	0.1000043	3.78642E-05	279.955754
-10.40051	6.27E-11	279.980279	0.1000027	3.85081E-05	279.980279
-10.2005	7.24E-11	280.004905	0.1000038	3.91528E-05	280.004905
-10.00049	9.38E-11	280.029494	0.1000039	3.97965E-05	280.029494
-9.8005	1.038E-10	280.054014	0.100003	4.04383E-05	280.054014
-9.60049	1.058E-10	280.078516	0.1000043	4.10807E-05	280.078516
-9.40047	1.181E-10	280.103047	0.1000038	4.17217E-05	280.103047
-9.20047	9.98E-11	280.127552	0.1000043	4.23618E-05	280.127552
-9.00047	1.299E-10	280.152086	0.1000037	4.29989E-05	280.152086
-8.80046	1.546E-10	280.17666	0.1000023	4.3635E-05	280.17666
-8.60048	1.381E-10	280.201191	0.1000034	4.42695E-05	280.201191
-8.40048	1.298E-10	280.225738	0.1000035	4.4902E-05	280.225738
-8.20048	1.418E-10	280.250273	0.1000035	4.55347E-05	280.250273
-8.00046	1.728E-10	280.27478	0.1000037	4.61667E-05	280.27478
-7.80049	1.691E-10	280.299319	0.1000046	4.6797E-05	280.299319
-7.60051	9.85E-11	280.345818	0.1000043	4.74237E-05	280.345818
-7.40049	1.577E-10	280.370436	0.1000056	4.80537E-05	280.370436
-7.20049	1.673E-10	280.395041	0.100004	4.86809E-05	280.395041
-7.00048	1.887E-10	280.419682	0.1000044	4.93079E-05	280.419682
-6.80048	1.748E-10	280.444247	0.1000037	4.99335E-05	280.444247
-6.60052	1.703E-10	280.468751	0.1000043	5.05587E-05	280.468751
-6.40048	3.425E-10	280.493272	0.1000043	5.11828E-05	280.493272
-6.20048	2.528E-10	280.517829	0.1000038	5.18053E-05	280.517829
-6.00048	2.074E-10	280.542345	0.1000045	5.24269E-05	280.542345
-5.80049	2.038E-10	280.566846	0.1000041	5.30478E-05	280.566846
-5.6005	2.312E-10	280.591353	0.1000044	5.36677E-05	280.591353
-5.4005	2.521E-10	280.615873	0.1000048	5.42873E-05	280.615873
-5.20049	2.244E-10	280.64037	0.1000049	5.49046E-05	280.64037
-5.00049	2.299E-10	280.664889	0.1000051	5.55225E-05	280.664889
-4.80049	2.432E-10	280.689401	0.1000059	5.61389E-05	280.689401
-4.60048	2.45E-10	280.713945	0.1000042	5.67537E-05	280.713945
-4.40048	2.454E-10	280.738457	0.1000052	5.73686E-05	280.738457
-4.20051	2.559E-10	280.762965	0.1000056	5.7982E-05	280.762965
-4.00046	2.326E-10	280.787474	0.1000049	5.85948E-05	280.787474
-3.80046	1.709E-10	280.847545	0.1000048	5.92019E-05	280.847545
-3.60047	2.482E-10	280.872089	0.1000046	5.98139E-05	280.872089
-3.40051	2.715E-10	280.896615	0.100006	6.04263E-05	280.896615
-3.20051	2.475E-10	280.92131	0.1000054	6.10354E-05	280.92131
-3.00048	2.491E-10	280.945973	0.1000044	6.16459E-05	280.945973
-2.8005	2.171E-10	280.970478	0.100004	6.22551E-05	280.970478
-2.60049	2.28E-10	280.995002	0.1000044	6.28652E-05	280.995002
-2.40051	2.657E-10	281.019511	0.100005	6.34746E-05	281.019511
-2.20047	2.78E-10	281.044036	0.100005	6.40824E-05	281.044036
-2.00049	2.751E-10	281.068542	0.1000056	6.46921E-05	281.068542
-1.8005	2.861E-10	281.093075	0.1000052	6.52995E-05	281.093075
-1.60048	3.238E-10	281.117589	0.1000047	6.59071E-05	281.117589
-1.40049	2.989E-10	281.142116	0.1000047	6.6516E-05	281.142116
-1.20051	2.787E-10	281.166617	0.100005	6.71268E-05	281.166617
-1.00048	3.048E-10	281.191207	0.1000045	6.77404E-05	281.191207
-0.8005	3.545E-10	281.215698	0.1000051	6.83615E-05	281.215698
-0.60051	3.115E-10	281.240249	0.100005	6.89938E-05	281.240249
-0.40051	2.901E-10	281.264761	0.1000057	6.96436E-05	281.264761
-0.20051	3.377E-10	281.2893	0.1000057	7.03099E-05	281.2893
-0.00051	2.658E-10	281.349053	0.1000052	7.09842E-05	281.349053
0.19951	3.076E-10	281.373587	0.1000062	7.16813E-05	281.373587
0.39952	3.284E-10	281.398097	0.1000055	7.23877E-05	281.398097
0.59955	3.235E-10	281.422799	0.1000053	7.30994E-05	281.422799
0.7995	3.215E-10	281.447388	0.1000046	7.38141E-05	281.447388
0.9995	3.431E-10	281.471903	0.1000053	7.4535E-05	281.471903
1.19949	3.782E-10	281.496445	0.1000048	7.52594E-05	281.496445
1.39952	3.442E-10	281.521091	0.1000053	7.59893E-05	281.521091
1.59951	3.278E-10	281.545636	0.1000039	7.67192E-05	281.545636
1.79952	3.739E-10	281.570125	0.1000048	7.74568E-05	281.570125
1.9995	3.861E-10	281.594659	0.1000049	7.81965E-05	281.594659
2.19951	3.63E-10	281.619178	0.100004	7.89384E-05	281.619178
2.39949	3.58E-10	281.643719	0.1000048	7.96825E-05	281.643719
2.59951	3.81E-10	281.668235	0.1000048	8.04285E-05	281.668235
2.79948	3.882E-10	281.692764	0.1000039	8.11754E-05	281.692764
2.99949	3.973E-10	281.717297	0.1000047	8.19213E-05	281.717297
3.1995	3.89E-10	281.741819	0.100005	8.26695E-05	281.741819
3.3995	3.681E-10	281.766319	0.1000043	8.34169E-05	281.766319
3.59951	3.94E-10	281.790827	0.1000046	8.41627E-05	281.790827
3.79948	3.404E-10	281.850888	0.100005	8.48979E-05	281.850888
3.99951	4.017E-10	281.875411	0.1000045	8.56402E-05	281.875411
4.19951	4.881E-10	281.899943	0.1000046	8.63796E-05	281.899943
4.39949	3.931E-10	281.924632	0.1000052	8.71168E-05	281.924632
4.59948	4.261E-10	281.949187	0.1000057	8.78484E-05	281.949187
4.79949	4.298E-10	281.973695	0.1000054	8.85752E-05	281.973695
4.99951	1.694E-10	281.998204	0.1000045	8.92981E-05	281.998204
5.19951	4.039E-10	282.022799	0.100005	9.00174E-05	282.022799
5.3995	4.09E-10	282.04732	0.1000048	9.07298E-05	282.04732
5.59949	4.196E-10	282.071823	0.1000041	9.144E-05	282.071823
5.79951	4.386E-10	282.096337	0.1000047	9.21446E-05	282.096337
5.9995	4.36E-10	282.120852	0.1000041	9.2843E-05	282.120852
6.19948	4.151E-10	282.145527	0.1000044	9.35383E-05	282.145527
6.39951	4.358E-10	282.170057	0.1000037	9.42274E-05	282.170057
6.59949	4.678E-10	282.194623	0.1000041	9.49142E-05	282.194623
6.79948	4.501E-10	282.219172	0.1000046	9.55929E-05	282.219172
6.99952	4.351E-10	282.243691	0.1000042	9.62677E-05	282.243691
7.19951	4.447E-10	282.268209	0.1000044	9.69386E-05	282.268209
7.39948	4.778E-10	282.292726	0.1000043	9.76047E-05	282.292726
7.59948	4.013E-10	282.352538	0.1000043	9.82584E-05	282.352538
7.79952	4.48E-10	282.37704	0.1000038	9.89135E-05	282.37704
7.99949	4.497E-10	282.401571	0.1000046	9.95672E-05	282.401571
8.1995	4.346E-10	282.426238	0.1000033	0.000100213	282.426238
8.3995	4.555E-10	282.450821	0.1000042	0.0001008556	282.450821
8.59948	4.993E-10	282.475341	0.1000044	0.0001014946	282.475341
8.79951	4.695E-10	282.499861	0.100004	0.000102128	282.499861
8.99948	4.448E-10	282.524448	0.1000034	0.0001027554	282.524448
9.19949	4.814E-10	282.548957	0.1000037	0.0001033803	282.548957
9.3995	5.014E-10	282.573477	0.1000039	0.0001040053	282.573477
9.59949	4.823E-10	282.597991	0.100004	0.0001046238	282.597991
9.79951	4.675E-10	282.62756	0.1	0.000105326	282.62756
9.99951	4.863E-10	282.652099	0.1	0.000105938	282.652099
9.99948	4.333E-10	282.675444	0.0999999	0.000105936	282.675444
9.79952	3.315E-10	282.699949	0.1	0.000105321	282.699949
9.59946	2.492E-10	282.724497	0.0999999	0.000104705	282.724497
9.39949	2.506E-10	282.749018	0.1	0.000104085	282.749018
9.1995	2.376E-10	282.773538	0.0999999	0.000103461	282.773538
8.99949	2.031E-10	282.798051	0.0999998	0.000102832	282.798051
8.7995	2.305E-10	282.857122	0.1	0.000102196	282.857122
8.59951	1.868E-10	282.881659	0.1000001	0.000101553	282.881659
8.3995	1.43E-10	282.90618	0.0999999	0.000100907	282.90618
8.19948	1.397E-10	282.930813	0.1000001	0.000100255	282.930813
7.9995	1.477E-10	282.955379	0.1	9.9598E-05	282.955379
7.7995	1.106E-10	282.979915	0.1000001	9.8935E-05	282.979915
7.59951	8.14E-11	283.004409	0.1	9.8271E-05	283.004409
7.39952	8.48E-11	283.028936	0.0999999	9.7601E-05	283.028936
7.19948	9.8E-11	283.053458	0.0999999	9.6928E-05	283.053458
6.9995	7.49E-11	283.077963	0.0999999	9.6248E-05	283.077963
6.7995	3.98E-11	283.102477	0.1	9.5567E-05	283.102477
6.59952	4.15E-11	283.127	0.1000001	9.4881E-05	283.127
6.3995	5.79E-11	283.151532	0.1	9.4187E-05	283.151532
6.19951	3.58E-11	283.176066	0.0999999	9.349E-05	283.176066
5.9995	4.7E-12	283.200629	0.0999998	9.2787E-05	283.200629
5.7995	6.3E-12	283.225176	0.0999998	9.2081E-05	283.225176
5.59951	1.5E-12	283.249698	0.1	9.137E-05	283.249698
5.39949	1.63E-11	283.274214	0.1	9.0653E-05	283.274214
5.19952	-9.9E-12	283.298728	0.1	8.9934E-05	283.298728
4.99951	6.92E-11	283.355824	0.1	8.9211E-05	283.355824
4.79952	4E-13	283.380367	0.0999999	8.8479E-05	283.380367
4.59952	1.6E-11	283.408189	0.1000045	8.76581E-05	283.408189
4.39949	-6.8E-12	283.432811	0.1000057	8.69215E-05	283.432811
4.19952	-3.13E-11	283.457387	0.1000047	8.61797E-05	283.457387
3.9995	-5.1E-11	283.481895	0.1000055	8.54343E-05	283.481895
3.79949	-5.13E-11	283.506425	0.1000043	8.4687E-05	283.506425
3.59953	-5.06E-11	283.53099	0.1000042	8.39383E-05	283.53099
3.39949	-4.67E-11	283.555538	0.1000052	8.31883E-05	283.555538
3.19951	-8.32E-11	283.580055	0.1000047	8.24363E-05	283.580055
2.99951	-8.44E-11	283.604571	0.1000054	8.16846E-05	283.604571
2.79953	-1.821E-10	283.629086	0.1000053	8.09338E-05	283.629086
2.59952	-1.302E-10	283.653603	0.1000053	8.01828E-05	283.653603
2.39951	-9.93E-11	283.678108	0.1000046	7.94339E-05	283.678108
2.19951	-1.168E-10	283.702645	0.1000046	7.86862E-05	283.702645
1.99951	-1.309E-10	283.727161	0.1000059	7.79427E-05	283.727161
1.79951	-1.115E-10	283.751709	0.1000058	7.72009E-05	283.751709
1.59952	-1.111E-10	283.776217	0.1000044	7.64619E-05	283.776217
1.39951	-1.392E-10	283.800741	0.1000048	7.57279E-05	283.800741
