#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:56:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.19949	3.484E-10	2.022355	0.1000048	6.71602E-05	2.022355
3.39948	3.783E-10	2.046867	0.1000052	6.80485E-05	2.046867
3.59948	3.661E-10	2.071408	0.1000051	6.89338E-05	2.071408
3.79949	2.961E-10	2.131501	0.1000057	6.9801E-05	2.131501
3.99949	3.55E-10	2.15602	0.1000038	7.06813E-05	2.15602
4.1995	3.683E-10	2.180552	0.1000046	7.15554E-05	2.180552
4.39948	3.595E-10	2.205063	0.100004	7.24238E-05	2.205063
4.59949	4.797E-10	2.229633	0.1000043	7.32872E-05	2.229633
4.79948	4.005E-10	2.254185	0.100005	7.41454E-05	2.254185
4.99948	3.931E-10	2.278803	0.1000057	7.49969E-05	2.278803
5.19949	3.922E-10	2.30331	0.1000049	7.58424E-05	2.30331
5.39947	4.102E-10	2.327838	0.100004	7.668E-05	2.327838
5.5995	3.955E-10	2.352346	0.1000045	7.75123E-05	2.352346
5.79949	3.947E-10	2.37693	0.1000055	7.83407E-05	2.37693
5.99948	4.088E-10	2.401431	0.1000042	7.91591E-05	2.401431
6.19948	4.075E-10	2.425936	0.1000048	7.99735E-05	2.425936
6.39949	4.092E-10	2.450445	0.1000046	8.07797E-05	2.450445
6.59949	4.029E-10	2.474971	0.1000042	8.15802E-05	2.474971
6.7995	4.237E-10	2.499482	0.1000039	8.23747E-05	2.499482
6.9995	4.219E-10	2.524208	0.1000043	8.3162E-05	2.524208
7.1995	4.152E-10	2.548819	0.100005	8.3945E-05	2.548819
7.39951	4.255E-10	2.57335	0.1000052	8.472E-05	2.57335
7.59949	3.591E-10	2.632949	0.1000048	8.54799E-05	2.632949
7.79951	2.525E-10	2.657453	0.1000036	8.62447E-05	2.657453
7.99947	3.98E-10	2.681982	0.1000038	8.70014E-05	2.681982
8.19949	4.114E-10	2.706476	0.1000044	8.77536E-05	2.706476
8.39948	4.075E-10	2.731067	0.1000039	8.84981E-05	2.731067
8.59948	4.115E-10	2.755561	0.1000041	8.92375E-05	2.755561
8.79951	4.4E-10	2.780175	0.1000044	8.99725E-05	2.780175
8.99947	4.349E-10	2.804685	0.1000037	9.06994E-05	2.804685
9.19951	4.173E-10	2.829205	0.1000034	9.14207E-05	2.829205
9.3995	4.47E-10	2.853729	0.1000038	9.21416E-05	2.853729
9.5995	4.447E-10	2.878255	0.1000046	9.28558E-05	2.878255
9.79951	4.312E-10	2.902768	0.1000041	9.35647E-05	2.902768
9.99949	4.392E-10	2.927362	0.1000035	9.42674E-05	2.927362
9.99948	3.869E-10	2.950714	0.1000037	9.42636E-05	2.950714
9.7995	2.997E-10	2.975243	0.1000033	9.35541E-05	2.975243
9.5995	2.521E-10	2.999758	0.100003	9.284E-05	2.999758
9.3995	2.416E-10	3.024271	0.1000042	9.21234E-05	3.024271
9.1995	2.033E-10	3.048806	0.1000038	9.13984E-05	3.048806
8.9995	1.74E-10	3.073521	0.1000037	9.06705E-05	3.073521
8.79951	2.007E-10	3.134577	0.1000039	8.99285E-05	3.134577
8.59949	1.531E-10	3.159086	0.100004	8.91823E-05	3.159086
8.39949	1.419E-10	3.183621	0.1000039	8.84316E-05	3.183621
8.19951	1.154E-10	3.20814	0.1000043	8.76733E-05	3.20814
7.9995	1.13E-10	3.232746	0.1000042	8.69092E-05	3.232746
7.7995	9.44E-11	3.257311	0.1000037	8.61387E-05	3.257311
7.5995	6.84E-11	3.281834	0.1000035	8.53626E-05	3.281834
7.39952	8.5E-11	3.306337	0.100004	8.45822E-05	3.306337
7.19949	6.24E-11	3.330858	0.1000044	8.37954E-05	3.330858
6.9995	3.66E-11	3.355371	0.1000045	8.30017E-05	3.355371
6.7995	4E-11	3.37988	0.1000043	8.22033E-05	3.37988
6.59951	4.97E-11	3.404403	0.1000039	8.13977E-05	3.404403
6.39949	1.44E-11	3.428909	0.1000044	8.05845E-05	3.428909
6.1995	1.1E-11	3.453412	0.1000043	7.97675E-05	3.453412
5.99949	1.02E-11	3.478007	0.1000057	7.89434E-05	3.478007
5.79952	4.8E-12	3.502514	0.1000046	7.81126E-05	3.502514
5.59951	-4E-12	3.52724	0.1000043	7.72747E-05	3.52724
5.39951	-2.15E-11	3.551769	0.1000047	7.64308E-05	3.551769
5.1995	-1.41E-11	3.576235	0.1000045	7.55807E-05	3.576235
4.99951	1.241E-10	3.636156	0.1000047	7.4725E-05	3.636156
4.79948	1.25E-11	3.660671	0.1000048	7.38622E-05	3.660671
4.59953	-1.288E-10	3.685217	0.1000049	7.2993E-05	3.685217
4.3997	-5.92E-11	3.70973	0.1000037	7.21189E-05	3.70973
4.19943	-6.96E-11	3.734307	0.1000115	7.12434E-05	3.734307
3.9995	-5.98E-11	3.758819	0.1000093	7.03565E-05	3.758819
3.79953	-5.09E-11	3.783326	0.1000085	6.94674E-05	3.783326
3.59952	-7.3E-11	3.807837	0.1000078	6.85748E-05	3.807837
3.39951	-8.54E-11	3.832339	0.1000086	6.76786E-05	3.832339
3.19951	-8.11E-11	3.856865	0.1000082	6.67808E-05	3.856865
2.99953	-9.47E-11	3.881367	0.100008	6.58812E-05	3.881367
2.79953	-9.37E-11	3.905886	0.1000074	6.49825E-05	3.905886
2.59953	-9.81E-11	3.930449	0.1000081	6.40834E-05	3.930449
2.39955	3.5E-11	3.95497	0.1000078	6.31864E-05	3.95497
2.19951	-1.373E-10	3.979537	0.1000059	6.22905E-05	3.979537
1.99949	-1.141E-10	4.004052	0.1000062	6.1399E-05	4.004052
1.7995	-1.138E-10	4.028745	0.1000061	6.05133E-05	4.028745
1.59953	-1.224E-10	4.053289	0.1000064	5.96333E-05	4.053289
1.39951	-1.466E-10	4.077794	0.1000059	5.87602E-05	4.077794
1.19951	-6.71E-11	4.137944	0.1000071	5.78999E-05	4.137944
0.99951	-1.188E-10	4.16248	0.100006	5.70401E-05	4.16248
0.7995	-1.342E-10	4.187	0.1000051	5.61913E-05	4.187
0.59954	-1.402E-10	4.211528	0.1000062	5.53514E-05	4.211528
0.39952	-1.331E-10	4.236087	0.1000063	5.45231E-05	4.236087
0.19951	-1.551E-10	4.260664	0.1000061	5.37094E-05	4.260664
-0.0005	-1.687E-10	4.285176	0.1000063	5.29158E-05	4.285176
-0.20051	-1.466E-10	4.309701	0.1000064	5.21477E-05	4.309701
-0.40051	-1.719E-10	4.33421	0.1000063	5.14052E-05	4.33421
-0.60049	-1.801E-10	4.358739	0.1000053	5.06847E-05	4.358739
-0.8005	-1.655E-10	4.383252	0.1000064	4.998E-05	4.383252
-1.00048	-1.794E-10	4.40779	0.1000074	4.92818E-05	4.40779
-1.20051	-1.906E-10	4.432303	0.1000059	4.85852E-05	4.432303
-1.4005	-1.924E-10	4.45685	0.1000059	4.78932E-05	4.45685
-1.60046	-1.935E-10	4.481353	0.1000066	4.72019E-05	4.481353
-1.80049	-1.946E-10	4.505901	0.1000061	4.65114E-05	4.505901
-2.00048	-2.175E-10	4.530434	0.1000062	4.58235E-05	4.530434
-2.20049	-1.995E-10	4.554964	0.100006	4.51366E-05	4.554964
-2.40049	-2.039E-10	4.579501	0.1000055	4.44519E-05	4.579501
-2.60049	-1.632E-10	4.639534	0.100006	4.3772E-05	4.639534
-2.80051	-1.945E-10	4.664062	0.1000068	4.309E-05	4.664062
-3.00051	-2.085E-10	4.688528	0.1000066	4.24102E-05	4.688528
-3.2005	-2.188E-10	4.713049	0.1000071	4.17326E-05	4.713049
-3.40052	-2.326E-10	4.73762	0.1000066	4.10564E-05	4.73762
-3.60048	-2.167E-10	4.762149	0.1000051	4.03813E-05	4.762149
-3.80051	-2.346E-10	4.786653	0.1000057	3.97088E-05	4.786653
-4.00048	-2.479E-10	4.811191	0.1000072	3.90382E-05	4.811191
-4.20048	-2.368E-10	4.835707	0.1000055	3.83666E-05	4.835707
-4.40049	-2.405E-10	4.860243	0.1000072	3.76996E-05	4.860243
-4.60047	-2.638E-10	4.884751	0.1000064	3.70316E-05	4.884751
-4.80048	-2.563E-10	4.909294	0.1000068	3.6366E-05	4.909294
-5.0005	-2.539E-10	4.93386	0.1000063	3.57006E-05	4.93386
-5.2005	-2.654E-10	4.958386	0.1000057	3.50373E-05	4.958386
-5.40049	-2.693E-10	4.98289	0.1000072	3.43756E-05	4.98289
-5.60048	-2.629E-10	5.007413	0.1000064	3.37134E-05	5.007413
-5.80049	-2.628E-10	5.031945	0.1000063	3.30537E-05	5.031945
-6.00049	-1.549E-10	5.056488	0.100007	3.2395E-05	5.056488
-6.20048	-2.742E-10	5.081094	0.1000065	3.1736E-05	5.081094
-6.40049	-2.162E-10	5.141049	0.1000063	3.10819E-05	5.141049
-6.60048	-2.522E-10	5.165603	0.1000064	3.04239E-05	5.165603
-6.80048	-2.763E-10	5.190117	0.1000078	2.97676E-05	5.190117
-7.0005	-2.743E-10	5.214664	0.1000063	2.91105E-05	5.214664
-7.20048	-2.748E-10	5.239234	0.1000075	2.84556E-05	5.239234
-7.40048	-5.166E-10	5.263811	0.1000073	2.78007E-05	5.263811
-7.60048	-3.112E-10	5.288325	0.1000071	2.71472E-05	5.288325
-7.80047	-3.011E-10	5.312857	0.1000075	2.64939E-05	5.312857
-8.00049	-3.092E-10	5.337368	0.1000068	2.58404E-05	5.337368
-8.20048	-3.092E-10	5.361879	0.1000082	2.51888E-05	5.361879
-8.40048	-3.031E-10	5.386391	0.1000079	2.45368E-05	5.386391
-8.6005	-3.201E-10	5.410917	0.1000083	2.38851E-05	5.410917
-8.80049	-3.265E-10	5.435427	0.1000077	2.32344E-05	5.435427
-9.00048	-3.102E-10	5.459943	0.1000071	2.25838E-05	5.459943
-9.20049	-3.201E-10	5.484451	0.1000085	2.19348E-05	5.484451
-9.40048	-3.315E-10	5.508987	0.1000094	2.12855E-05	5.508987
-9.6005	-3.41E-10	5.533516	0.1000082	2.06365E-05	5.533516
-9.80046	-3.241E-10	5.55803	0.1000095	1.99894E-05	5.55803
-10.00047	-3.383E-10	5.582577	0.1000095	1.93417E-05	5.582577
-10.20048	-2.789E-10	5.642699	0.1000093	1.87016E-05	5.642699
-10.40048	-3.036E-10	5.667208	0.1000094	1.80541E-05	5.667208
-10.60049	-3.299E-10	5.69172	0.1000082	1.74081E-05	5.69172
-10.80047	-3.399E-10	5.716315	0.1000094	1.67622E-05	5.716315
-11.00049	-3.389E-10	5.740903	0.1000093	1.61181E-05	5.740903
-11.20049	-3.364E-10	5.76541	0.1000096	1.54744E-05	5.76541
-11.40049	-3.539E-10	5.789939	0.1000099	1.48319E-05	5.789939
-11.60049	-3.618E-10	5.814416	0.100011	1.41914E-05	5.814416
-11.80049	-3.386E-10	5.838947	0.1000111	1.35519E-05	5.838947
-12.00047	-3.51E-10	5.863474	0.1000116	1.2915E-05	5.863474
#scan	iMeasureCycle=2	iMux=0	time=279.791	N=222	LocalTime=21/06/2023 15:01:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.63E-11	279.798506	0.1000113	1.309E-05	279.798506
-11.8005	-1.15E-11	279.823385	0.1000093	1.37317E-05	279.823385
-11.60049	4.9E-12	279.849084	0.1000105	1.43735E-05	279.849084
-11.40045	1.86E-11	279.873619	0.10001	1.50172E-05	279.873619
-11.2005	2.87E-11	279.898144	0.100009	1.56611E-05	279.898144
-11.00047	6.69E-11	279.922657	0.1000089	1.63065E-05	279.922657
-10.80047	6.13E-11	279.947185	0.1000086	1.69527E-05	279.947185
-10.60049	5.74E-11	279.971693	0.1000085	1.75992E-05	279.971693
-10.40048	9E-11	279.996214	0.1000076	1.82468E-05	279.996214
-10.20049	9.2E-11	280.020755	0.1000081	1.88945E-05	280.020755
-10.00049	9.62E-11	280.045261	0.1000085	1.95423E-05	280.045261
-9.80048	1.101E-10	280.069777	0.100008	2.01914E-05	280.069777
-9.60051	1.133E-10	280.09434	0.1000081	2.08408E-05	280.09434
-9.40046	1.289E-10	280.118854	0.1000079	2.14904E-05	280.118854
-9.2005	1.154E-10	280.14338	0.1000075	2.21401E-05	280.14338
-9.00049	1.393E-10	280.167891	0.1000076	2.27898E-05	280.167891
-8.80048	1.389E-10	280.19243	0.1000069	2.34391E-05	280.19243
-8.60051	1.364E-10	280.21702	0.1000069	2.40892E-05	280.21702
-8.40047	1.383E-10	280.241527	0.1000076	2.47398E-05	280.241527
-8.20049	1.588E-10	280.266069	0.1000065	2.53904E-05	280.266069
-8.0005	1.526E-10	280.290585	0.1000073	2.60413E-05	280.290585
-7.80047	1.604E-10	280.315129	0.100007	2.66936E-05	280.315129
-7.60049	1.058E-10	280.361849	0.1000062	2.73416E-05	280.361849
-7.40048	1.58E-10	280.386389	0.100007	2.7996E-05	280.386389
-7.20047	1.73E-10	280.410975	0.1000068	2.86496E-05	280.410975
-7.00049	1.665E-10	280.435509	0.1000068	2.93043E-05	280.435509
-6.80048	1.767E-10	280.460074	0.100007	2.99602E-05	280.460074
-6.60051	1.87E-10	280.484696	0.100007	3.06159E-05	280.484696
-6.40048	1.904E-10	280.50925	0.100007	3.12731E-05	280.50925
-6.20048	1.87E-10	280.533772	0.1000056	3.19296E-05	280.533772
-6.00049	1.989E-10	280.558287	0.1000059	3.25874E-05	280.558287
-5.80048	2.081E-10	280.582802	0.100007	3.3247E-05	280.582802
-5.6005	2.017E-10	280.607301	0.1000065	3.39058E-05	280.607301
-5.40049	1.995E-10	280.631821	0.100006	3.45671E-05	280.631821
-5.20049	2.34E-10	280.656333	0.1000055	3.52287E-05	280.656333
-5.00051	2.274E-10	280.680843	0.1000048	3.5891E-05	280.680843
-4.80049	2.111E-10	280.705375	0.1000061	3.65562E-05	280.705375
-4.60047	2.245E-10	280.729942	0.1000064	3.72215E-05	280.729942
-4.40051	3.952E-10	280.754529	0.1000062	3.78879E-05	280.754529
-4.2005	2.563E-10	280.77904	0.1000051	3.85559E-05	280.77904
-4.00051	2.421E-10	280.803566	0.1000055	3.92259E-05	280.803566
-3.80048	2.038E-10	280.863345	0.1000053	3.98901E-05	280.863345
-3.60047	2.201E-10	280.887882	0.1000055	4.05639E-05	280.887882
-3.40049	2.381E-10	280.912409	0.1000064	4.12387E-05	280.912409
-3.2005	2.478E-10	280.936939	0.1000059	4.19147E-05	280.936939
-3.0005	2.487E-10	280.9615	0.1000067	4.25934E-05	280.9615
-2.80048	2.228E-10	280.986023	0.1000054	4.32723E-05	280.986023
-2.60048	2.159E-10	281.010555	0.100006	4.39534E-05	281.010555
-2.40048	2.506E-10	281.035086	0.100005	4.46359E-05	281.035086
-2.20052	2.724E-10	281.059599	0.1000068	4.53208E-05	281.059599
-2.0005	2.555E-10	281.084193	0.1000062	4.60066E-05	281.084193
-1.80051	2.82E-10	281.108708	0.100006	4.66946E-05	281.108708
-1.60047	2.726E-10	281.133233	0.1000054	4.73845E-05	281.133233
-1.40049	2.636E-10	281.157735	0.1000054	4.80752E-05	281.157735
-1.20048	2.884E-10	281.182262	0.100006	4.87679E-05	281.182262
-1.0005	2.943E-10	281.206777	0.1000063	4.9464E-05	281.206777
-0.8005	2.773E-10	281.231354	0.1000056	5.01656E-05	281.231354
-0.60049	2.901E-10	281.255871	0.1000055	5.08782E-05	281.255871
-0.4005	3.094E-10	281.280391	0.1000057	5.16089E-05	281.280391
-0.20049	2.972E-10	281.304909	0.1000042	5.2364E-05	281.304909
-0.00051	2.379E-10	281.365094	0.1000053	5.31333E-05	281.365094
0.19951	2.927E-10	281.38961	0.1000052	5.39371E-05	281.38961
0.39951	2.941E-10	281.414192	0.1000048	5.47565E-05	281.414192
0.59951	3.01E-10	281.438718	0.1000051	5.55877E-05	281.438718
0.79949	3.069E-10	281.463282	0.1000059	5.64295E-05	281.463282
0.9995	3.08E-10	281.487795	0.1000065	5.72793E-05	281.487795
1.19949	3.246E-10	281.512326	0.1000052	5.81357E-05	281.512326
1.39949	3.103E-10	281.536837	0.1000053	5.90019E-05	281.536837
1.59952	3.316E-10	281.561356	0.1000055	5.98742E-05	281.561356
1.79951	3.341E-10	281.585855	0.1000061	6.07529E-05	281.585855
1.9995	3.199E-10	281.610358	0.1000055	6.16359E-05	281.610358
2.19948	3.362E-10	281.634867	0.1000053	6.25233E-05	281.634867
2.3995	3.556E-10	281.659383	0.100005	6.34127E-05	281.659383
2.59949	3.363E-10	281.6839	0.100006	6.43037E-05	281.6839
2.79949	3.417E-10	281.70841	0.1000054	6.51966E-05	281.70841
2.99951	3.65E-10	281.732971	0.1000055	6.60895E-05	281.732971
3.1995	3.497E-10	281.757551	0.1000058	6.69821E-05	281.757551
3.39948	3.572E-10	281.782066	0.1000051	6.78735E-05	281.782066
3.59952	3.613E-10	281.806592	0.1000054	6.87621E-05	281.806592
3.7995	3.001E-10	281.866759	0.100006	6.96355E-05	281.866759
3.9995	3.327E-10	281.891274	0.1000056	7.05193E-05	281.891274
4.19949	3.562E-10	281.915808	0.1000052	7.13976E-05	281.915808
4.39948	3.668E-10	281.940321	0.1000052	7.22698E-05	281.940321
4.5995	3.57E-10	281.964906	0.1000053	7.31366E-05	281.964906
4.7995	3.623E-10	281.989408	0.1000053	7.39972E-05	281.989408
4.99949	3.791E-10	282.014049	0.1000053	7.48498E-05	282.014049
5.19947	3.844E-10	282.038564	0.1000046	7.56985E-05	282.038564
5.39949	3.7E-10	282.063085	0.1000057	7.65406E-05	282.063085
5.59949	3.71E-10	282.087629	0.1000046	7.73759E-05	282.087629
5.7995	3.968E-10	282.112225	0.1000047	7.8205E-05	282.112225
5.99947	3.86E-10	282.136738	0.1000043	7.90276E-05	282.136738
6.19948	6.55E-10	282.161263	0.1000044	7.98443E-05	282.161263
6.39948	4.215E-10	282.185762	0.1000052	8.06535E-05	282.185762
6.5995	4.108E-10	282.210292	0.1000052	8.1457E-05	282.210292
6.79948	4.074E-10	282.234853	0.1000051	8.22536E-05	282.234853
6.99948	4.176E-10	282.259364	0.1000051	8.30432E-05	282.259364
7.19948	4.104E-10	282.283876	0.1000048	8.38274E-05	282.283876
7.39949	4.116E-10	282.308384	0.1000044	8.4605E-05	282.308384
7.59949	3.568E-10	282.368479	0.100005	8.53686E-05	282.368479
7.7995	3.805E-10	282.392991	0.1000049	8.61357E-05	282.392991
7.99948	3.33E-10	282.417588	0.1000045	8.68946E-05	282.417588
8.1995	3.837E-10	282.442111	0.1000039	8.76473E-05	282.442111
8.39952	4.135E-10	282.466688	0.1000042	8.83948E-05	282.466688
8.59947	4.075E-10	282.491247	0.1000037	8.91344E-05	282.491247
8.79951	4.116E-10	282.515859	0.1000039	8.98703E-05	282.515859
8.99947	4.104E-10	282.540406	0.1000041	9.05987E-05	282.540406
9.19949	4.343E-10	282.564909	0.1000042	9.13238E-05	282.564909
9.39949	4.185E-10	282.589435	0.1000036	9.20446E-05	282.589435
9.5995	4.181E-10	282.61394	0.1000039	9.27593E-05	282.61394
9.79951	4.436E-10	282.638475	0.1000039	9.34709E-05	282.638475
9.99949	4.377E-10	282.662991	0.1000041	9.41756E-05	282.662991
9.99949	3.661E-10	282.686339	0.1000039	9.41721E-05	282.686339
9.7995	3.011E-10	282.710848	0.1000038	9.34623E-05	282.710848
9.5995	2.545E-10	282.735503	0.1000036	9.27469E-05	282.735503
9.39952	2.144E-10	282.760073	0.100004	9.20292E-05	282.760073
9.1995	1.975E-10	282.784599	0.1000036	9.13033E-05	282.784599
8.99949	1.786E-10	282.809107	0.1000038	9.05742E-05	282.809107
8.79952	2.015E-10	282.869894	0.1000041	8.98347E-05	282.869894
8.5995	1.375E-10	282.89441	0.1000042	8.90883E-05	282.89441
8.39951	1.47E-10	282.918921	0.1000038	8.8335E-05	282.918921
8.1995	1.133E-10	282.943438	0.1000037	8.75758E-05	282.943438
7.9995	9.06E-11	282.968006	0.1000041	8.68116E-05	282.968006
7.79951	9E-11	282.992511	0.100004	8.60412E-05	282.992511
7.59949	8.17E-11	283.017043	0.1000042	8.52647E-05	283.017043
7.39947	7.46E-11	283.041554	0.1000039	8.44828E-05	283.041554
7.19953	4.43E-11	283.066073	0.1000042	8.36949E-05	283.066073
6.99951	5.27E-11	283.090666	0.1000043	8.28993E-05	283.090666
6.7995	4.35E-11	283.1152	0.1000033	8.20994E-05	283.1152
6.59949	2.76E-11	283.139791	0.100005	8.12939E-05	283.139791
6.39948	2.45E-11	283.164301	0.1000044	8.04827E-05	283.164301
6.1995	1.01E-11	283.188814	0.1000044	7.9664E-05	283.188814
5.9995	1.7E-12	283.21348	0.1000046	7.88389E-05	283.21348
5.79951	-1.25E-11	283.238042	0.1000045	7.80067E-05	283.238042
5.5995	4.1E-12	283.262568	0.1000049	7.71677E-05	283.262568
5.3995	-2.01E-11	283.287093	0.1000051	7.6323E-05	283.287093
5.19951	-3.18E-11	283.311599	0.100005	7.54718E-05	283.311599
4.9995	4.33E-11	283.37159	0.1000048	7.46166E-05	283.37159
4.79951	-1.28E-11	283.396107	0.1000055	7.37531E-05	283.396107
4.5995	-3.42E-11	283.420841	0.1000052	7.28817E-05	283.420841
4.39949	-4.25E-11	283.445385	0.100005	7.20056E-05	283.445385
4.19949	-3.39E-11	283.469945	0.1000043	7.11241E-05	283.469945
3.9995	-5.93E-11	283.494465	0.1000053	7.02395E-05	283.494465
3.7995	-6.68E-11	283.519008	0.1000052	6.93495E-05	283.519008
3.59953	-6.53E-11	283.543542	0.1000059	6.84563E-05	283.543542
3.39948	4.36E-11	283.568038	0.1000057	6.75586E-05	283.568038
3.19951	-6.67E-11	283.592566	0.1000067	6.6661E-05	283.592566
2.99951	-7.52E-11	283.617076	0.100006	6.5761E-05	283.617076
2.7995	-6.92E-11	283.641686	0.1000058	6.48614E-05	283.641686
2.59954	-9.02E-11	283.666186	0.1000064	6.39624E-05	283.666186
2.39951	-1.031E-10	283.690722	0.1000057	6.30646E-05	283.690722
2.1995	-8.91E-11	283.715305	0.1000056	6.21691E-05	283.715305
1.99952	-1.041E-10	283.739842	0.1000061	6.12783E-05	283.739842
