#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:38:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-3.4005	2.143E-10	1.176195	0.1000049	8.03757E-05	1.176195
-3.2005	2.239E-10	1.200714	0.1000063	8.08964E-05	1.200714
-3.0005	2.494E-10	1.2253	0.1000054	8.14187E-05	1.2253
-2.80049	2.489E-10	1.249813	0.1000059	8.19386E-05	1.249813
-2.60048	2.412E-10	1.274326	0.1000049	8.24578E-05	1.274326
-2.40049	2.484E-10	1.298922	0.1000063	8.29772E-05	1.298922
-2.20049	2.685E-10	1.323444	0.100005	8.34946E-05	1.323444
-2.00049	2.684E-10	1.347951	0.1000052	8.40117E-05	1.347951
-1.8005	2.569E-10	1.372473	0.1000049	8.45278E-05	1.372473
-1.6005	2.586E-10	1.397003	0.1000046	8.50459E-05	1.397003
-1.40051	2.867E-10	1.421521	0.1000056	8.55656E-05	1.421521
-1.20049	2.937E-10	1.446054	0.1000053	8.60908E-05	1.446054
-1.0005	2.671E-10	1.470673	0.1000053	8.66229E-05	1.470673
-0.8005	3.633E-10	1.495207	0.1000052	8.71663E-05	1.495207
-0.60052	3.244E-10	1.519732	0.1000064	8.77221E-05	1.519732
-0.40049	3.041E-10	1.544268	0.100005	8.82867E-05	1.544268
-0.20052	3.182E-10	1.568775	0.1000067	8.88633E-05	1.568775
-0.00051	2.662E-10	1.628271	0.1000054	8.94358E-05	1.628271
0.19948	2.83E-10	1.652841	0.1000053	9.00242E-05	1.652841
0.39952	2.949E-10	1.677368	0.1000058	9.06165E-05	1.677368
0.59951	3.198E-10	1.701868	0.1000049	9.12085E-05	1.701868
0.79947	3.202E-10	1.726433	0.1000046	9.1805E-05	1.726433
0.99952	1.808E-10	1.750959	0.1000045	9.2404E-05	1.750959
1.1995	3.043E-10	1.775469	0.1000043	9.30036E-05	1.775469
1.3995	3.189E-10	1.800071	0.1000035	9.36057E-05	1.800071
1.5995	3.276E-10	1.8246	0.1000041	9.42111E-05	1.8246
1.79948	3.278E-10	1.849106	0.1000042	9.4818E-05	1.849106
1.99948	3.33E-10	1.873632	0.1000041	9.54258E-05	1.873632
2.1995	3.364E-10	1.898147	0.1000031	9.60361E-05	1.898147
2.3995	3.349E-10	1.922683	0.1000042	9.66476E-05	1.922683
2.59949	3.61E-10	1.947217	0.1000035	9.72583E-05	1.947217
2.7995	3.472E-10	1.971754	0.1000045	9.7871E-05	1.971754
2.9995	3.361E-10	1.996258	0.1000041	9.8485E-05	1.996258
3.19953	3.651E-10	2.02089	0.1000049	9.90995E-05	2.02089
3.39949	3.8E-10	2.045402	0.1000041	9.97112E-05	2.045402
3.5995	3.512E-10	2.069948	0.1000047	0.0001003249	2.069948
3.79948	3.043E-10	2.13021	0.1000037	0.0001009283	2.13021
3.99949	3.479E-10	2.154784	0.1000041	0.0001015394	2.154784
4.19949	3.545E-10	2.179309	0.1000032	0.0001021485	2.179309
4.39949	3.492E-10	2.203823	0.1000037	0.0001027541	2.203823
4.5995	3.735E-10	2.228402	0.100004	0.0001033593	2.228402
4.7995	3.649E-10	2.252914	0.1000036	0.0001039595	2.252914
4.99949	3.549E-10	2.277439	0.1000036	0.0001045571	2.277439
5.19948	3.662E-10	2.307006	0.0999999	0.000105234	2.307006
5.39949	3.6E-10	2.331535	0.0999998	0.000105827	2.331535
5.5995	3.758E-10	2.356063	0.1000001	0.000106414	2.356063
5.79951	3.945E-10	2.380567	0.0999998	0.000107	2.380567
5.99948	3.914E-10	2.405087	0.1	0.000107581	2.405087
6.19949	3.881E-10	2.429606	0.1000001	0.000108159	2.429606
6.39947	4.017E-10	2.454134	0.0999999	0.000108734	2.454134
6.59951	3.982E-10	2.47876	0.1	0.000109303	2.47876
6.79949	4.057E-10	2.5033	0.1000001	0.000109872	2.5033
6.99949	4.13E-10	2.528018	0.1	0.000110436	2.528018
7.19949	4.205E-10	2.552536	0.0999999	0.000110997	2.552536
7.3995	4.035E-10	2.577049	0.1	0.000111553	2.577049
7.59948	3.585E-10	2.634435	0.0999999	0.0001121	2.634435
7.7995	3.923E-10	2.659006	0.1	0.000112654	2.659006
7.99948	3.919E-10	2.683555	0.0999999	0.000113201	2.683555
8.19948	4.211E-10	2.708062	0.0999998	0.000113744	2.708062
8.39948	4.096E-10	2.732639	0.1	0.000114286	2.732639
8.59949	4.117E-10	2.757142	0.0999998	0.000114822	2.757142
8.79948	4.248E-10	2.781673	0.0999999	0.000115357	2.781673
8.99949	4.305E-10	2.806267	0.1000001	0.000115886	2.806267
9.19947	4.271E-10	2.8308	0.1	0.000116415	2.8308
9.39951	4.071E-10	2.855305	0.0999998	0.000116943	2.855305
9.59949	4.389E-10	2.879841	0.0999999	0.000117468	2.879841
9.79949	5.789E-10	2.904353	0.0999999	0.000117991	2.904353
9.99949	4.639E-10	2.929156	0.1	0.000118509	2.929156
9.99949	4.058E-10	2.952498	0.1	0.000118509	2.952498
9.7995	2.974E-10	2.977013	0.1	0.000117989	2.977013
9.5995	2.569E-10	3.001526	0.1000001	0.000117466	3.001526
9.3995	2.381E-10	3.026051	0.0999999	0.000116943	3.026051
9.19952	2.039E-10	3.050564	0.0999999	0.000116414	3.050564
8.9995	1.636E-10	3.075076	0.0999999	0.000115886	3.075076
8.79953	2.071E-10	3.133504	0.0999999	0.000115348	3.133504
8.59951	1.613E-10	3.158077	0.0999998	0.000114806	3.158077
8.39949	1.316E-10	3.182591	0.0999998	0.00011426	3.182591
8.19948	1.168E-10	3.207118	0.1	0.000113709	3.207118
7.99951	1.088E-10	3.231634	0.1	0.000113154	3.231634
7.79952	8.32E-11	3.256168	0.1000002	0.000112598	3.256168
7.59948	7.76E-11	3.280674	0.0999998	0.000112038	3.280674
7.39949	9.03E-11	3.305207	0.0999998	0.000111476	3.305207
7.19946	-7.18E-11	3.329707	0.0999998	0.00011091	3.329707
6.99948	2.1E-11	3.35425	0.1000001	0.000110341	3.35425
6.79951	3.07E-11	3.37876	0.1	0.000109771	3.37876
6.59952	1.87E-11	3.403288	0.0999998	0.000109196	3.403288
6.39948	2.18E-11	3.42781	0.1	0.000108618	3.42781
6.19949	-2.8E-12	3.452373	0.1	0.000108034	3.452373
5.99952	2.2E-12	3.47698	0.1	0.00010745	3.47698
5.79952	-1.8E-12	3.501508	0.0999997	0.000106863	3.501508
5.59951	-1.82E-11	3.526024	0.0999999	0.000106269	3.526024
5.39948	-1.5E-11	3.550551	0.1	0.000105674	3.550551
5.19949	-3.3E-11	3.575059	0.0999998	0.000105077	3.575059
4.9995	2E-12	3.634976	0.1000001	0.000104477	3.634976
4.79951	-2.58E-11	3.659562	0.0999998	0.000103874	3.659562
4.5995	-1.16E-11	3.68412	0.1000001	0.000103266	3.68412
4.39949	-4.8E-11	3.708638	0.1000001	0.000102656	3.708638
4.19949	-6.66E-11	3.73319	0.1000001	0.000102044	3.73319
3.99953	-4.96E-11	3.757724	0.1000003	0.000101431	3.757724
3.7995	-6.71E-11	3.782239	0.0999999	0.000100816	3.782239
3.59952	-7.5E-11	3.806881	0.0999997	0.0001002	3.806881
3.39949	-8.25E-11	3.831417	0.1	9.9581E-05	3.831417
3.19949	-9.08E-11	3.855955	0.0999998	9.8964E-05	3.855955
2.99948	-8.64E-11	3.880458	0.1	9.8348E-05	3.880458
2.7995	-1.009E-10	3.904985	0.1000001	9.7732E-05	3.904985
2.5995	-1.017E-10	3.929511	0.0999997	9.7115E-05	3.929511
2.39952	-1.13E-10	3.95405	0.0999999	9.65E-05	3.95405
2.19951	-1.23E-10	3.978576	0.1000001	9.5887E-05	3.978576
1.9995	-1.181E-10	4.003085	0.1	9.5275E-05	4.003085
1.79949	-1.072E-10	4.027606	0.1000001	9.4661E-05	4.027606
1.5995	-1.361E-10	4.052122	0.0999999	9.4052E-05	4.052122
1.39949	-1.515E-10	4.076721	0.0999997	9.3446E-05	4.076721
1.1995	-7.27E-11	4.137055	0.1000002	9.2845E-05	4.137055
0.99949	-1.167E-10	4.161693	0.0999999	9.2243E-05	4.161693
0.7995	-1.333E-10	4.186227	0.1	9.1643E-05	4.186227
0.59951	-1.395E-10	4.210746	0.1000001	9.1044E-05	4.210746
0.39951	-1.595E-10	4.235391	0.0999998	9.0448E-05	4.235391
0.19952	-1.593E-10	4.259911	0.1000005	8.9855E-05	4.259911
-0.0005	-1.49E-10	4.284429	0.1000001	8.9266E-05	4.284429
-0.20052	-1.614E-10	4.308948	0.0999997	8.8687E-05	4.308948
-0.40046	-1.146E-10	4.336804	0.1000053	8.8034E-05	4.336804
-0.60049	-1.562E-10	4.36135	0.1000055	8.74742E-05	4.36135
-0.8005	-1.58E-10	4.385868	0.1000056	8.69265E-05	4.385868
-1.00049	-1.73E-10	4.410412	0.100005	8.63914E-05	4.410412
-1.20048	-1.937E-10	4.43501	0.1000051	8.58637E-05	4.43501
-1.4005	-1.902E-10	4.459535	0.1000051	8.53433E-05	4.459535
-1.60047	-1.858E-10	4.48414	0.1000054	8.48264E-05	4.48414
-1.80052	-1.934E-10	4.508669	0.1000037	8.43082E-05	4.508669
-2.00049	-3.339E-10	4.533183	0.1000048	8.37925E-05	4.533183
-2.20048	-2.3E-10	4.557706	0.1000052	8.32745E-05	4.557706
-2.40051	-2.16E-10	4.58221	0.1000051	8.2758E-05	4.58221
-2.60047	-1.627E-10	4.640942	0.1000052	8.22419E-05	4.640942
-2.80049	-2.103E-10	4.665524	0.1000055	8.17225E-05	4.665524
-3.00049	-1.978E-10	4.690076	0.1000049	8.12017E-05	4.690076
-3.20048	-2.285E-10	4.714613	0.1000049	8.06818E-05	4.714613
-3.4005	-2.366E-10	4.739177	0.1000054	8.01602E-05	4.739177
-3.60049	-2.256E-10	4.763716	0.1000054	7.96373E-05	4.763716
-3.80048	-2.27E-10	4.788236	0.1000054	7.91126E-05	4.788236
-4.00048	-2.353E-10	4.812851	0.1000049	7.85879E-05	4.812851
-4.20051	-2.53E-10	4.837447	0.1000057	7.80618E-05	4.837447
-4.40049	-2.418E-10	4.861995	0.1000056	7.75351E-05	4.861995
-4.60048	-2.363E-10	4.886504	0.1000053	7.70054E-05	4.886504
-4.80049	-2.621E-10	4.91104	0.1000057	7.64761E-05	4.91104
-5.0005	-2.669E-10	4.935585	0.1000048	7.59437E-05	4.935585
-5.20049	-2.507E-10	4.960125	0.1000051	7.54093E-05	4.960125
-5.4005	-2.536E-10	4.984641	0.1000051	7.4875E-05	4.984641
-5.60049	-2.715E-10	5.009163	0.1000063	7.43385E-05	5.009163
-5.80049	-2.667E-10	5.033678	0.1000061	7.37999E-05	5.033678
-6.00049	-2.782E-10	5.058206	0.1000055	7.32596E-05	5.058206
-6.20048	-2.81E-10	5.082711	0.1000061	7.27177E-05	5.082711
-6.40049	-2.171E-10	5.139925	0.1000065	7.21764E-05	5.139925
-6.6005	-2.557E-10	5.164487	0.1000057	7.16309E-05	5.164487
-6.80047	-2.738E-10	5.18899	0.100005	7.10816E-05	5.18899
-7.00049	-2.72E-10	5.213508	0.1000049	7.05322E-05	5.213508
-7.20048	-2.819E-10	5.238156	0.100005	6.99819E-05	5.238156
-7.40048	-2.939E-10	5.262677	0.1000063	6.94285E-05	5.262677
-7.60047	-2.678E-10	5.287209	0.1000061	6.88726E-05	5.287209
-7.80048	-2.95E-10	5.311726	0.1000055	6.83152E-05	5.311726
-8.00049	-3.154E-10	5.336263	0.1000064	6.7756E-05	5.336263
-8.20047	-2.98E-10	5.360784	0.1000055	6.71948E-05	5.360784
-8.4005	-2.881E-10	5.385318	0.1000062	6.66331E-05	5.385318
-8.6005	-3.113E-10	5.409818	0.100006	6.60679E-05	5.409818
-8.80047	-3.257E-10	5.434349	0.1000061	6.55006E-05	5.434349
-9.0005	-3.045E-10	5.45889	0.1000053	6.49311E-05	5.45889
-9.20047	-3.019E-10	5.483516	0.1000062	6.43608E-05	5.483516
-9.40048	-3.261E-10	5.508033	0.1000066	6.37889E-05	5.508033
-9.6005	-3.267E-10	5.532571	0.1000069	6.32143E-05	5.532571
-9.80047	-3.211E-10	5.557089	0.1000061	6.26417E-05	5.557089
-10.00049	-3.25E-10	5.581598	0.1000052	6.20656E-05	5.581598
-10.20049	-2.715E-10	5.641382	0.1000064	6.14961E-05	5.641382
-10.40049	-3.029E-10	5.665955	0.1000057	6.09154E-05	5.665955
-10.60047	-3.162E-10	5.69048	0.1000069	6.03336E-05	5.69048
-10.80047	-3.408E-10	5.715006	0.1000067	5.97488E-05	5.715006
-11.00047	-1.554E-10	5.739588	0.1000065	5.91636E-05	5.739588
-11.20049	-3.033E-10	5.764112	0.1000064	5.85754E-05	5.764112
-11.40049	-3.389E-10	5.788625	0.1000058	5.79862E-05	5.788625
-11.60049	-3.302E-10	5.813229	0.100007	5.73949E-05	5.813229
-11.80049	-3.296E-10	5.837763	0.1000053	5.68012E-05	5.837763
-12.00047	-3.456E-10	5.862359	0.1000067	5.62067E-05	5.862359
#scan	iMeasureCycle=2	iMux=0	time=279.87	N=222	LocalTime=22/06/2023 02:43:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-6.8E-11	279.877523	0.1000063	5.63603E-05	279.877523
-11.80048	9E-12	279.902427	0.1000062	5.69587E-05	279.902427
-11.6005	-4.8E-12	279.928018	0.1000058	5.75544E-05	279.928018
-11.4005	1.47E-11	279.952556	0.1000065	5.81488E-05	279.952556
-11.20047	4.77E-11	279.977099	0.100007	5.87407E-05	279.977099
-11.00048	6.15E-11	280.001651	0.1000061	5.93304E-05	280.001651
-10.80048	6.84E-11	280.026249	0.1000066	5.9919E-05	280.026249
-10.6005	6.7E-11	280.050765	0.1000055	6.05045E-05	280.050765
-10.40049	8.78E-11	280.075286	0.1000063	6.10901E-05	280.075286
-10.20049	1.024E-10	280.099804	0.1000064	6.16725E-05	280.099804
-10.0005	9.18E-11	280.12441	0.1000056	6.22535E-05	280.12441
-9.80047	1.129E-10	280.148937	0.1000058	6.28335E-05	280.148937
-9.60051	1.075E-10	280.173468	0.1000063	6.34111E-05	280.173468
-9.40049	1.145E-10	280.198051	0.1000054	6.39876E-05	280.198051
-9.20049	1.364E-10	280.222603	0.1000065	6.45612E-05	280.222603
-9.00049	1.44E-10	280.24712	0.1000057	6.51309E-05	280.24712
-8.80047	1.185E-10	280.271642	0.1000056	6.5697E-05	280.271642
-8.60052	1.426E-10	280.29615	0.1000052	6.62603E-05	280.29615
-8.40049	1.561E-10	280.320693	0.1000052	6.68222E-05	280.320693
-8.20048	1.467E-10	280.345359	0.100007	6.7383E-05	280.345359
-8.00048	1.534E-10	280.369903	0.1000064	6.79416E-05	280.369903
-7.8005	1.597E-10	280.39441	0.1000052	6.84974E-05	280.39441
-7.60051	1.312E-10	280.440563	0.1000055	6.90501E-05	280.440563
-7.40048	1.675E-10	280.4651	0.1000062	6.96037E-05	280.4651
-7.20049	1.797E-10	280.48963	0.1000058	7.01572E-05	280.48963
-7.00052	1.74E-10	280.514176	0.1000047	7.07067E-05	280.514176
-6.80048	1.876E-10	280.538744	0.1000055	7.12549E-05	280.538744
-6.6005	2.123E-10	280.563265	0.1000061	7.18023E-05	280.563265
-6.40049	1.915E-10	280.587791	0.1000057	7.23461E-05	280.587791
-6.20049	1.846E-10	280.612314	0.1000064	7.28899E-05	280.612314
-6.0005	2.164E-10	280.636834	0.1000056	7.34314E-05	280.636834
-5.80048	2.211E-10	280.661351	0.1000058	7.3971E-05	280.661351
-5.60051	2.089E-10	280.685943	0.1000038	7.45082E-05	280.685943
-5.4005	1.281E-10	280.710517	0.100006	7.5044E-05	280.710517
-5.20051	1.954E-10	280.735059	0.1000056	7.55786E-05	280.735059
-5.00051	2.172E-10	280.759578	0.1000056	7.6111E-05	280.759578
-4.80049	2.106E-10	280.784115	0.1000059	7.66424E-05	280.784115
-4.6005	2.329E-10	280.808727	0.1000053	7.7172E-05	280.808727
-4.40048	2.211E-10	280.833254	0.1000051	7.77007E-05	280.833254
-4.20051	2.328E-10	280.857769	0.1000055	7.82284E-05	280.857769
-4.00048	2.486E-10	280.882291	0.1000054	7.87532E-05	280.882291
-3.80051	1.894E-10	280.942333	0.1000053	7.92751E-05	280.942333
-3.60048	2.201E-10	280.966848	0.1000046	7.97989E-05	280.966848
-3.4005	2.205E-10	280.9914	0.1000047	8.0322E-05	280.9914
-3.20049	2.532E-10	281.015893	0.1000051	8.08444E-05	281.015893
-3.0005	2.504E-10	281.040481	0.1000046	8.13637E-05	281.040481
-2.80048	2.412E-10	281.064999	0.1000061	8.18856E-05	281.064999
-2.6005	2.674E-10	281.089524	0.1000059	8.24057E-05	281.089524
-2.40049	2.575E-10	281.114045	0.1000056	8.29227E-05	281.114045
-2.20049	2.536E-10	281.138584	0.100006	8.34417E-05	281.138584
-2.0005	2.832E-10	281.163087	0.1000055	8.39586E-05	281.163087
-1.8005	2.822E-10	281.187608	0.1000046	8.44749E-05	281.187608
-1.60051	2.606E-10	281.212168	0.1000046	8.49924E-05	281.212168
-1.40051	2.737E-10	281.236707	0.100005	8.55144E-05	281.236707
-1.2005	2.996E-10	281.261226	0.1000055	8.60389E-05	281.261226
-1.00052	2.918E-10	281.285761	0.100004	8.65719E-05	281.285761
-0.80052	2.801E-10	281.310261	0.1000047	8.71142E-05	281.310261
-0.60046	2.932E-10	281.334802	0.1000047	8.76676E-05	281.334802
-0.40051	3.094E-10	281.359406	0.1000043	8.82337E-05	281.359406
-0.20048	3.02E-10	281.383925	0.1000049	8.88072E-05	281.383925
-0.00049	2.523E-10	281.443758	0.1000039	8.93843E-05	281.443758
0.1995	2.78E-10	281.468266	0.100005	8.99758E-05	281.468266
0.39953	2.851E-10	281.492809	0.1000045	9.05683E-05	281.492809
0.5995	2.948E-10	281.517382	0.1000042	9.11625E-05	281.517382
0.79948	3.193E-10	281.541956	0.1000036	9.17587E-05	281.541956
0.9995	3.099E-10	281.566474	0.1000043	9.23593E-05	281.566474
1.19948	2.922E-10	281.591004	0.1000042	9.29605E-05	281.591004
1.39951	3.301E-10	281.61547	0.1000041	9.35644E-05	281.61547
1.59952	3.342E-10	281.640012	0.1000039	9.41706E-05	281.640012
1.79949	3.203E-10	281.66453	0.1000031	9.47771E-05	281.66453
1.9995	3.216E-10	281.689154	0.1000045	9.5388E-05	281.689154
2.19949	3.401E-10	281.713722	0.1000038	9.59968E-05	281.713722
2.3995	3.344E-10	281.738283	0.1000038	9.66095E-05	281.738283
2.59949	3.432E-10	281.762788	0.1000043	9.72232E-05	281.762788
2.79949	3.471E-10	281.787323	0.100004	9.78351E-05	281.787323
2.9995	4.323E-10	281.811828	0.1000041	9.84507E-05	281.811828
3.1995	3.736E-10	281.836375	0.1000041	9.90648E-05	281.836375
3.3995	3.651E-10	281.860889	0.1000043	9.96788E-05	281.860889
3.5995	3.71E-10	281.885424	0.1000035	0.0001002923	281.885424
3.79949	3.11E-10	281.945551	0.1000042	0.0001008988	281.945551
3.9995	3.306E-10	281.97007	0.1000038	0.0001015129	281.97007
4.19949	3.544E-10	281.994623	0.1000046	0.0001021219	281.994623
4.3995	3.659E-10	282.019107	0.1000042	0.0001027306	282.019107
4.59952	3.556E-10	282.043694	0.100004	0.0001033332	282.043694
4.79951	3.588E-10	282.068222	0.100004	0.000103938	282.068222
4.9995	3.745E-10	282.092749	0.1000043	0.0001045372	282.092749
5.19949	1.16E-10	282.122669	0.1	0.000105213	282.122669
5.39948	3.537E-10	282.147191	0.0999999	0.000105805	282.147191
5.59952	3.574E-10	282.171728	0.1000001	0.000106393	282.171728
5.79948	3.583E-10	282.196237	0.0999997	0.000106981	282.196237
5.99948	3.884E-10	282.2209	0.1000001	0.000107562	282.2209
6.19952	3.799E-10	282.245423	0.1000001	0.000108139	282.245423
6.3995	3.72E-10	282.26993	0.0999999	0.000108716	282.26993
6.59949	3.898E-10	282.294451	0.1000002	0.000109287	282.294451
6.7995	3.951E-10	282.319008	0.1	0.000109857	282.319008
6.99949	3.955E-10	282.343532	0.0999999	0.000110422	282.343532
7.19948	3.807E-10	282.368134	0.1	0.000110984	282.368134
7.39951	3.992E-10	282.392666	0.0999999	0.000111543	282.392666
7.59951	3.3E-10	282.44994	0.1000001	0.000112093	282.44994
7.79948	3.851E-10	282.474457	0.0999999	0.000112644	282.474457
7.99948	3.897E-10	282.499018	0.1	0.000113194	282.499018
8.19948	3.847E-10	282.523516	0.1000001	0.000113736	282.523516
8.3995	4.028E-10	282.548082	0.1	0.000114279	282.548082
8.5995	3.973E-10	282.572603	0.1000001	0.000114817	282.572603
8.79948	4.024E-10	282.597146	0.1000001	0.00011535	282.597146
8.99948	4.112E-10	282.621676	0.1	0.000115881	282.621676
9.1995	4.228E-10	282.646218	0.1000001	0.000116409	282.646218
9.39949	4.088E-10	282.670736	0.0999999	0.000116942	282.670736
9.59947	4.144E-10	282.695352	0.1	0.000117465	282.695352
9.79949	4.183E-10	282.719923	0.0999999	0.000117988	282.719923
9.9995	4.463E-10	282.744507	0.1000001	0.000118508	282.744507
9.99947	3.589E-10	282.767841	0.1000001	0.00011851	282.767841
9.79952	2.735E-10	282.792389	0.0999999	0.000117989	282.792389
9.5995	2.587E-10	282.816884	0.0999999	0.000117467	282.816884
9.39948	2.152E-10	282.841473	0.1	0.000116945	282.841473
9.1995	1.756E-10	282.865982	0.1000001	0.000116415	282.865982
8.99951	1.762E-10	282.890499	0.1	0.000115885	282.890499
8.79951	1.827E-10	282.949052	0.0999999	0.000115349	282.949052
8.5995	1.272E-10	282.973578	0.0999999	0.000114805	282.973578
8.39951	1.307E-10	282.998107	0.1	0.000114261	282.998107
8.19952	1.17E-10	283.022685	0.1000001	0.00011371	283.022685
7.9995	8.1E-11	283.047334	0.0999999	0.000113155	283.047334
7.79953	8.39E-11	283.071862	0.1	0.0001126	283.071862
7.59952	6.71E-11	283.096376	0.1	0.000112039	283.096376
7.39949	5.5E-11	283.120901	0.1000001	0.000111478	283.120901
7.1995	5.33E-11	283.145417	0.1000002	0.000110914	283.145417
6.99949	3.71E-11	283.169936	0.0999999	0.000110346	283.169936
6.79952	2.1E-11	283.194477	0.1	0.000109773	283.194477
6.5995	1.086E-10	283.21904	0.1	0.000109198	283.21904
6.39948	8.29E-11	283.24357	0.1	0.000108621	283.24357
6.19951	1.41E-11	283.268091	0.0999999	0.000108041	283.268091
5.99948	2E-12	283.292639	0.0999998	0.000107454	283.292639
5.79952	-5.9E-12	283.317142	0.0999999	0.000106866	283.317142
5.59952	1.15E-11	283.341744	0.1000002	0.000106274	283.341744
5.39949	-2.26E-11	283.366342	0.0999999	0.000105678	283.366342
5.19951	-3.77E-11	283.390894	0.0999999	0.000105079	283.390894
4.99949	1.83E-11	283.45034	0.1	0.000104479	283.45034
4.79948	-2.22E-11	283.474872	0.1	0.000103875	283.474872
4.59952	-3.88E-11	283.499411	0.0999998	0.000103269	283.499411
4.39952	-5.46E-11	283.523947	0.1000002	0.000102659	283.523947
4.19949	-8.83E-11	283.54851	0.0999999	0.000102047	283.54851
3.9995	-7.75E-11	283.573049	0.0999998	0.000101434	283.573049
3.7995	-7.64E-11	283.597564	0.1000001	0.000100819	283.597564
3.5995	-6.85E-11	283.622103	0.1	0.000100203	283.622103
3.39949	-8.87E-11	283.646622	0.0999998	9.9586E-05	283.646622
3.1995	-9.96E-11	283.671147	0.0999999	9.8968E-05	283.671147
2.99949	-8.33E-11	283.695747	0.0999999	9.8353E-05	283.695747
2.7995	-1.003E-10	283.720321	0.1000002	9.7734E-05	283.720321
2.5995	-1.136E-10	283.744861	0.1000001	9.7119E-05	283.744861
2.39951	-1.1E-10	283.769379	0.0999999	9.6505E-05	283.769379
2.1995	-1.148E-10	283.7939	0.0999998	9.5889E-05	283.7939
1.99952	-1.179E-10	283.818412	0.1000001	9.5277E-05	283.818412
1.79949	-1.331E-10	283.842936	0.1000001	9.4664E-05	283.842936
1.59952	-1.206E-10	283.867551	0.1000001	9.4056E-05	283.867551
1.39951	-1.384E-10	283.892059	0.1	9.3448E-05	283.892059
1.1995	-8.9E-11	283.95191	0.0999999	9.2848E-05	283.95191
0.99952	-1.151E-10	283.976469	0.0999998	9.2245E-05	283.976469
0.7995	-1.246E-10	284.001016	0.1	9.1644E-05	284.001016
0.59951	-1.463E-10	284.025572	0.1000005	9.1045E-05	284.025572
0.39953	-1.475E-10	284.050137	0.0999999	9.045E-05	284.050137
