#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 01:56:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.40047	-1.652E-10	4.333207	0.1000054	8.67733E-05	4.333207
-0.60047	-1.765E-10	4.357727	0.1000045	8.6208E-05	4.357727
-0.80049	-1.684E-10	4.382268	0.1000038	8.56546E-05	4.382268
-1.00052	-1.808E-10	4.406857	0.100005	8.51138E-05	4.406857
-1.20049	-2.118E-10	4.431484	0.1000055	8.45828E-05	4.431484
-1.4005	-7.11E-11	4.456008	0.1000057	8.40564E-05	4.456008
-1.60048	-1.59E-10	4.480539	0.1000053	8.35332E-05	4.480539
-1.80049	-1.994E-10	4.505042	0.1000055	8.30105E-05	4.505042
-2.00049	-2.207E-10	4.529563	0.1000061	8.24882E-05	4.529563
-2.20052	-1.943E-10	4.554096	0.100006	8.1966E-05	4.554096
-2.40048	-2.055E-10	4.578616	0.1000053	8.1441E-05	4.578616
-2.60048	-1.47E-10	4.642312	0.1000044	8.09177E-05	4.642312
-2.8005	-1.931E-10	4.66685	0.1000056	8.03928E-05	4.66685
-3.0005	-2.27E-10	4.691367	0.1000062	7.98675E-05	4.691367
-3.20049	-2.055E-10	4.715874	0.1000056	7.93401E-05	4.715874
-3.40047	-2.078E-10	4.740475	0.1000058	7.88125E-05	4.740475
-3.60048	-2.331E-10	4.76501	0.1000063	7.82837E-05	4.76501
-3.80048	-4.371E-10	4.789538	0.1000066	7.77538E-05	4.789538
-4.00048	-2.456E-10	4.814054	0.1000061	7.72217E-05	4.814054
-4.20049	-2.445E-10	4.838562	0.1000061	7.66899E-05	4.838562
-4.4005	-2.424E-10	4.86309	0.1000046	7.61562E-05	4.86309
-4.60048	-2.498E-10	4.887607	0.1000054	7.56202E-05	4.887607
-4.80048	-2.813E-10	4.912121	0.100005	7.50837E-05	4.912121
-5.00049	-2.595E-10	4.936643	0.1000058	7.4546E-05	4.936643
-5.2005	-2.435E-10	4.961161	0.1000057	7.40068E-05	4.961161
-5.4005	-2.759E-10	4.985686	0.1000052	7.34656E-05	4.985686
-5.60049	-2.904E-10	5.010208	0.1000056	7.29233E-05	5.010208
-5.80048	-2.737E-10	5.034747	0.1000072	7.23794E-05	5.034747
-6.00047	-2.641E-10	5.0592	0.1000051	7.18312E-05	5.0592
-6.20048	-2.778E-10	5.083817	0.1000059	7.12837E-05	5.083817
-6.40047	-1.969E-10	5.140811	0.1000056	7.07362E-05	5.140811
-6.6005	-2.622E-10	5.16534	0.1000062	7.01837E-05	5.16534
-6.80047	-2.976E-10	5.189879	0.1000063	6.96306E-05	5.189879
-7.00046	-2.675E-10	5.214405	0.1000063	6.9074E-05	5.214405
-7.20049	-2.826E-10	5.238965	0.1000061	6.85168E-05	5.238965
-7.40047	-2.901E-10	5.263516	0.1000071	6.79575E-05	5.263516
-7.60051	-2.992E-10	5.288025	0.1000062	6.73958E-05	5.288025
-7.80047	-3.002E-10	5.312543	0.1000067	6.6834E-05	5.312543
-8.00049	-3.02E-10	5.337071	0.1000061	6.62683E-05	5.337071
-8.20047	-2.972E-10	5.361587	0.1000057	6.57008E-05	5.361587
-8.40048	-3.045E-10	5.386098	0.1000053	6.51321E-05	5.386098
-8.6005	-3.191E-10	5.410716	0.1000063	6.45619E-05	5.410716
-8.80048	-3.189E-10	5.435256	0.1000061	6.399E-05	5.435256
-9.00047	-2.987E-10	5.459773	0.1000061	6.34143E-05	5.459773
-9.20047	-3.188E-10	5.484319	0.1000066	6.28386E-05	5.484319
-9.40048	-3.355E-10	5.508835	0.1000064	6.22603E-05	5.508835
-9.60049	-3.229E-10	5.533361	0.1000064	6.16797E-05	5.533361
-9.80047	-3.135E-10	5.557892	0.1000065	6.11021E-05	5.557892
-10.00047	-3.28E-10	5.582411	0.1000075	6.05209E-05	5.582411
-10.20049	-2.801E-10	5.642544	0.1000059	5.99447E-05	5.642544
-10.40048	-2.96E-10	5.667071	0.1000064	5.93602E-05	5.667071
-10.60048	-3.323E-10	5.69162	0.1000058	5.87721E-05	5.69162
-10.80048	-3.384E-10	5.716138	0.1000064	5.81831E-05	5.716138
-11.00049	-3.148E-10	5.74074	0.100006	5.75924E-05	5.74074
-11.20051	-3.299E-10	5.765272	0.1000071	5.70001E-05	5.765272
-11.4005	-3.568E-10	5.789814	0.1000058	5.64046E-05	5.789814
-11.60048	-3.55E-10	5.814337	0.1000067	5.58094E-05	5.814337
-11.80046	-3.388E-10	5.838866	0.1000064	5.5211E-05	5.838866
-12.00047	-2.047E-10	5.863381	0.1000053	5.46096E-05	5.863381
#scan	iMeasureCycle=2	iMux=0	time=279.823	N=222	LocalTime=22/06/2023 02:01:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.25E-11	279.830549	0.1000068	5.47219E-05	279.830549
-11.8005	-4.06E-11	279.855523	0.1000057	5.53238E-05	279.855523
-11.60048	3.8E-12	279.881149	0.1000063	5.59257E-05	279.881149
-11.40051	4.84E-11	279.905762	0.1000061	5.65237E-05	279.905762
-11.20049	4.1E-11	279.930274	0.1000064	5.71206E-05	279.930274
-11.00049	3.37E-11	279.954792	0.1000056	5.77156E-05	279.954792
-10.80053	8.83E-11	279.979311	0.1000048	5.83085E-05	279.979311
-10.60049	9.08E-11	280.003819	0.1000061	5.89003E-05	280.003819
-10.40046	8.07E-11	280.028347	0.1000076	5.94909E-05	280.028347
-10.20049	9.67E-11	280.052883	0.1000064	6.00787E-05	280.052883
-10.00051	1.011E-10	280.077495	0.1000069	6.06647E-05	280.077495
-9.80049	1.173E-10	280.102019	0.1000067	6.12502E-05	280.102019
-9.60051	1.228E-10	280.12654	0.1000062	6.18324E-05	280.12654
-9.40051	1.276E-10	280.151056	0.1000061	6.24146E-05	280.151056
-9.20047	3.452E-10	280.175668	0.1000064	6.29947E-05	280.175668
-9.00048	1.471E-10	280.200172	0.1000075	6.35685E-05	280.200172
-8.80049	1.715E-10	280.224698	0.1000066	6.41418E-05	280.224698
-8.60049	1.556E-10	280.249609	0.1000066	6.47104E-05	280.249609
-8.40047	1.487E-10	280.274123	0.1000064	6.5278E-05	280.274123
-8.20049	1.638E-10	280.298655	0.1000054	6.58441E-05	280.298655
-8.00049	1.806E-10	280.323162	0.1000068	6.64085E-05	280.323162
-7.80047	1.779E-10	280.347697	0.100007	6.69701E-05	280.347697
-7.60048	1.238E-10	280.393577	0.1000062	6.75283E-05	280.393577
-7.4005	1.515E-10	280.418135	0.1000064	6.80897E-05	280.418135
-7.20048	1.873E-10	280.442659	0.1000057	6.86475E-05	280.442659
-7.00047	1.918E-10	280.4672	0.1000066	6.92042E-05	280.4672
-6.80048	1.792E-10	280.491767	0.1000063	6.97584E-05	280.491767
-6.60049	3.34E-11	280.516279	0.1000067	7.03108E-05	280.516279
-6.40049	1.782E-10	280.540801	0.1000059	7.08613E-05	280.540801
-6.20051	2.144E-10	280.56542	0.1000062	7.14101E-05	280.56542
-6.00051	1.876E-10	280.589951	0.1000055	7.19564E-05	280.589951
-5.80048	1.809E-10	280.614465	0.1000059	7.2504E-05	280.614465
-5.6005	2.259E-10	280.638995	0.1000057	7.30471E-05	280.638995
-5.40051	2.134E-10	280.663516	0.1000051	7.35898E-05	280.663516
-5.20049	2.094E-10	280.688039	0.1000053	7.41302E-05	280.688039
-5.00049	2.295E-10	280.712546	0.1000056	7.46694E-05	280.712546
-4.80048	2.081E-10	280.737143	0.1000053	7.52063E-05	280.737143
-4.60051	2.341E-10	280.761698	0.1000062	7.57442E-05	280.761698
-4.40051	2.429E-10	280.786233	0.1000051	7.62782E-05	280.786233
-4.2005	2.33E-10	280.810746	0.100005	7.68112E-05	280.810746
-4.00049	2.293E-10	280.835269	0.1000052	7.73436E-05	280.835269
-3.80051	1.705E-10	280.895249	0.1000057	7.78714E-05	280.895249
-3.60048	2.31E-10	280.919784	0.100005	7.84016E-05	280.919784
-3.40049	2.368E-10	280.944299	0.1000044	7.89311E-05	280.944299
-3.20048	2.362E-10	280.968785	0.1000058	7.94584E-05	280.968785
-3.00048	2.548E-10	280.993357	0.1000042	7.99854E-05	280.993357
-2.80049	2.427E-10	281.017871	0.100006	8.05123E-05	281.017871
-2.60048	2.535E-10	281.042373	0.1000061	8.1038E-05	281.042373
-2.40051	2.763E-10	281.066897	0.1000053	8.15627E-05	281.066897
-2.20051	2.71E-10	281.091419	0.1000049	8.20865E-05	281.091419
-2.00051	2.484E-10	281.115924	0.1000044	8.26106E-05	281.115924
-1.8005	2.615E-10	281.140439	0.100005	8.31335E-05	281.140439
-1.6005	3.043E-10	281.164956	0.1000044	8.36577E-05	281.164956
-1.4005	2.802E-10	281.189501	0.1000047	8.41839E-05	281.189501
-1.2005	2.711E-10	281.214001	0.1000046	8.47137E-05	281.214001
-1.0005	2.922E-10	281.238588	0.100004	8.52513E-05	281.238588
-0.80051	3.005E-10	281.263139	0.1000044	8.57988E-05	281.263139
-0.60049	2.971E-10	281.287662	0.1000046	8.63601E-05	281.287662
-0.40053	2.896E-10	281.312174	0.1000049	8.69297E-05	281.312174
-0.20052	2.978E-10	281.336706	0.100005	8.75121E-05	281.336706
-0.00051	2.34E-10	281.396917	0.1000047	8.80949E-05	281.396917
0.19949	2.736E-10	281.421424	0.1000042	8.86928E-05	281.421424
0.39949	3.236E-10	281.445964	0.1000047	8.92926E-05	281.445964
0.59951	3.004E-10	281.470477	0.1000048	8.98945E-05	281.470477
0.79951	2.857E-10	281.495057	0.1000048	9.05013E-05	281.495057
0.99951	3.133E-10	281.519576	0.1000049	9.11074E-05	281.519576
1.1995	3.271E-10	281.544097	0.1000049	9.17166E-05	281.544097
1.39948	4.184E-10	281.568708	0.1000043	9.23281E-05	281.568708
1.5995	3.505E-10	281.59324	0.1000049	9.29418E-05	281.59324
1.79948	3.32E-10	281.617743	0.1000051	9.35582E-05	281.617743
1.9995	3.487E-10	281.642277	0.1000048	9.41746E-05	281.642277
2.19953	3.589E-10	281.666804	0.1000051	9.47959E-05	281.666804
2.3995	3.498E-10	281.691325	0.1000047	9.54164E-05	281.691325
2.5995	3.382E-10	281.715835	0.1000053	9.60382E-05	281.715835
2.79952	3.481E-10	281.740408	0.1000047	9.66593E-05	281.740408
2.9995	3.594E-10	281.764944	0.1000044	9.72821E-05	281.764944
3.19949	3.632E-10	281.789454	0.1000045	9.79038E-05	281.789454
3.39949	3.52E-10	281.813978	0.1000043	9.85255E-05	281.813978
3.59953	3.532E-10	281.838512	0.1000051	9.91498E-05	281.838512
3.79949	3.124E-10	281.898556	0.1000047	9.97626E-05	281.898556
3.99951	3.504E-10	281.923079	0.1000046	0.0001003845	281.923079
4.19949	2.952E-10	281.947626	0.1000037	0.0001010024	281.947626
4.3995	3.395E-10	281.972135	0.1000038	0.0001016177	281.972135
4.5995	3.484E-10	281.996717	0.1000034	0.0001022321	281.996717
4.79949	3.561E-10	282.021236	0.1000036	0.0001028437	282.021236
4.99949	3.65E-10	282.045753	0.1000036	0.0001034507	282.045753
5.1995	3.683E-10	282.070278	0.1000041	0.0001040555	282.070278
5.39949	3.676E-10	282.09488	0.1000033	0.0001046553	282.09488
5.59951	3.606E-10	282.124425	0.0999999	0.000105331	282.124425
5.79948	3.752E-10	282.148942	0.0999997	0.000105927	282.148942
5.99948	3.773E-10	282.173459	0.0999999	0.000106514	282.173459
6.19949	3.735E-10	282.197987	0.0999999	0.000107102	282.197987
6.39951	3.998E-10	282.222508	0.0999998	0.000107685	282.222508
6.59949	4.001E-10	282.247074	0.1	0.000108264	282.247074
6.7995	3.801E-10	282.271706	0.0999998	0.00010884	282.271706
6.99949	3.981E-10	282.296221	0.0999999	0.000109413	282.296221
7.19948	4.033E-10	282.320742	0.0999999	0.000109982	282.320742
7.39949	4.03E-10	282.34524	0.1	0.000110547	282.34524
7.59949	3.46E-10	282.402952	0.1	0.000111102	282.402952
7.79949	3.999E-10	282.427467	0.0999999	0.000111664	282.427467
7.9995	3.859E-10	282.452007	0.1000001	0.000112219	282.452007
8.19946	3.901E-10	282.476525	0.1	0.00011277	282.476525
8.39951	4.082E-10	282.501116	0.1	0.000113318	282.501116
8.59949	4.145E-10	282.525617	0.1000002	0.000113861	282.525617
8.79949	4.219E-10	282.550152	0.0999998	0.000114404	282.550152
8.99951	4.208E-10	282.574831	0.1000001	0.000114941	282.574831
9.19951	4.072E-10	282.599365	0.1000001	0.000115479	282.599365
9.39947	4.287E-10	282.623877	0.0999999	0.000116016	282.623877
9.59949	4.443E-10	282.648387	0.0999997	0.000116546	282.648387
9.79951	4.164E-10	282.672901	0.1	0.000117077	282.672901
9.99949	4.175E-10	282.697426	0.1000001	0.000117602	282.697426
9.99947	3.86E-10	282.720761	0.1000001	0.000117602	282.720761
9.79949	2.905E-10	282.74535	0.0999999	0.000117077	282.74535
9.5995	2.401E-10	282.769877	0.1000002	0.000116547	282.769877
9.3995	2.165E-10	282.794405	0.0999999	0.00011602	282.794405
9.19948	1.889E-10	282.818915	0.0999999	0.000115485	282.818915
8.99947	1.678E-10	282.843443	0.0999998	0.000114947	282.843443
8.79951	2.121E-10	282.901857	0.0999998	0.000114403	282.901857
8.5995	1.585E-10	282.926398	0.1	0.000113853	282.926398
8.39952	1.174E-10	282.950908	0.1000001	0.0001133	282.950908
8.19949	1.561E-10	282.975516	0.1000001	0.000112745	282.975516
7.99949	1.456E-10	283.000071	0.0999998	0.000112182	283.000071
7.7995	1.009E-10	283.024599	0.0999998	0.000111619	283.024599
7.59947	7.99E-11	283.049112	0.0999996	0.000111052	283.049112
7.39948	6.53E-11	283.073651	0.1	0.000110485	283.073651
7.19951	5.13E-11	283.098167	0.1	0.000109912	283.098167
6.99951	4.38E-11	283.122687	0.1	0.000109335	283.122687
6.79951	5.85E-11	283.147192	0.1	0.000108756	283.147192
6.5995	2.44E-11	283.171711	0.1	0.000108173	283.171711
6.39951	1.1E-12	283.196227	0.1	0.00010759	283.196227
6.19951	1.41E-11	283.220749	0.1	0.000107	283.220749
5.9995	1.87E-11	283.245367	0.1000001	0.000106408	283.245367
5.7995	-1.1E-11	283.26992	0.0999999	0.000105812	283.26992
5.59952	-1.95E-11	283.294455	0.0999999	0.000105211	283.294455
5.3995	-1.95E-11	283.318983	0.1000002	0.000104609	283.318983
5.1995	-1.427E-10	283.34348	0.1000002	0.000104004	283.34348
4.99947	6.6E-12	283.403633	0.0999999	0.000103396	283.403633
4.79949	-1.26E-11	283.428184	0.1000001	0.000102784	283.428184
4.59951	-4.22E-11	283.452712	0.0999999	0.000102167	283.452712
4.3995	-6.72E-11	283.477234	0.1	0.000101551	283.477234
4.19951	-5.44E-11	283.501809	0.0999998	0.000100929	283.501809
3.99949	-4.63E-11	283.526318	0.1000001	0.000100308	283.526318
3.79951	-6.21E-11	283.550831	0.0999998	9.9683E-05	283.550831
3.5995	-9.31E-11	283.575441	0.1	9.9059E-05	283.575441
3.39951	-7.43E-11	283.600063	0.0999999	9.8434E-05	283.600063
3.19949	-7.42E-11	283.624583	0.1	9.7806E-05	283.624583
2.99952	-9.73E-11	283.649116	0.1000005	9.718E-05	283.649116
2.79949	-1.113E-10	283.673625	0.0999999	9.6555E-05	283.673625
2.59952	-9.2E-11	283.698153	0.0999999	9.5933E-05	283.698153
2.3995	-1.076E-10	283.722665	0.1000001	9.5309E-05	283.722665
2.1995	-1.06E-10	283.747245	0.0999999	9.4685E-05	283.747245
1.99948	-1.187E-10	283.771786	0.0999999	9.4065E-05	283.771786
1.7995	-1.321E-10	283.796328	0.1	9.3446E-05	283.796328
1.59952	-1.238E-10	283.820836	0.1	9.2826E-05	283.820836
1.39951	-1.28E-10	283.845378	0.1	9.2213E-05	283.845378
1.19951	-6.83E-11	283.905064	0.1	9.1602E-05	283.905064
0.9995	-1.174E-10	283.929627	0.0999998	9.0991E-05	283.929627
0.7995	-1.31E-10	283.954156	0.0999999	9.0383E-05	283.954156
0.59952	-1.359E-10	283.978689	0.1000001	8.9778E-05	283.978689
0.3995	-1.442E-10	284.003261	0.1	8.9175E-05	284.003261
