#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 22:14:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
9.79952	3.163E-10	2.976394	0.0999999	0.000111731	2.976394
9.5995	2.671E-10	3.000914	0.1000002	0.000111163	3.000914
9.3995	2.329E-10	3.025446	0.0999998	0.000110594	3.025446
9.19951	2.214E-10	3.049998	0.1000002	0.000110022	3.049998
8.9995	1.818E-10	3.074516	0.1	0.000109446	3.074516
8.7995	2.085E-10	3.137693	0.1000001	0.000108858	3.137693
8.59951	1.632E-10	3.162211	0.1000001	0.000108268	3.162211
8.39949	1.45E-10	3.186748	0.0999999	0.000107673	3.186748
8.19951	1.313E-10	3.211274	0.0999998	0.000107076	3.211274
7.99951	1.086E-10	3.235851	0.1000001	0.000106474	3.235851
7.79951	8.36E-11	3.260375	0.1000003	0.000105866	3.260375
7.59948	1.059E-10	3.284957	0.1	0.000105256	3.284957
7.39952	7.24E-11	3.309474	0.0999999	0.000104643	3.309474
7.19951	4.81E-11	3.333984	0.0999998	0.000104028	3.333984
6.9995	5.98E-11	3.358502	0.0999999	0.000103405	3.358502
6.7995	5.07E-11	3.383011	0.0999999	0.000102784	3.383011
6.59952	2.56E-11	3.407528	0.0999998	0.000102157	3.407528
6.39953	1.37E-11	3.432044	0.0999998	0.000101526	3.432044
6.19952	1.99E-11	3.456554	0.1000001	0.000100889	3.456554
5.99951	8.5E-12	3.481156	0.1	0.000100248	3.481156
5.7995	6.2E-12	3.505694	0.0999997	9.9604E-05	3.505694
5.59951	-8.9E-12	3.530206	0.0999999	9.8958E-05	3.530206
5.39951	-1.38E-11	3.554796	0.1000001	9.8307E-05	3.554796
5.1995	-2.33E-11	3.579299	0.0999999	9.7651E-05	3.579299
4.99951	1.547E-10	3.636388	0.0999998	9.6994E-05	3.636388
4.79953	-6.8E-12	3.660934	0.0999999	9.6327E-05	3.660934
4.59952	-1.74E-11	3.685457	0.0999997	9.5661E-05	3.685457
4.3995	-2.7E-11	3.709998	0.1	9.4991E-05	3.709998
4.19951	-4.42E-11	3.734564	0.1000001	9.4319E-05	3.734564
3.9995	-5.1E-11	3.759106	0.0999998	9.3644E-05	3.759106
3.7995	-5.17E-11	3.783615	0.0999999	9.2966E-05	3.783615
3.59951	-5.98E-11	3.808272	0.1	9.2288E-05	3.808272
3.39951	-7.47E-11	3.832787	0.1	9.1608E-05	3.832787
3.19952	-8.91E-11	3.857333	0.0999999	9.0929E-05	3.857333
2.99952	-7.29E-11	3.881839	0.0999999	9.0248E-05	3.881839
2.79952	-7.49E-11	3.906464	0.1000001	8.9569E-05	3.906464
2.59952	-1.093E-10	3.930975	0.0999998	8.889E-05	3.930975
2.3995	-1.016E-10	3.95549	0.1	8.8211E-05	3.95549
2.19953	-1.061E-10	3.979996	0.1	8.7536E-05	3.979996
1.9995	-1.606E-10	4.007927	0.1000046	8.67745E-05	4.007927
1.79949	-1.301E-10	4.032451	0.1000044	8.61016E-05	4.032451
1.59952	-1.483E-10	4.057013	0.1000041	8.54317E-05	4.057013
1.3995	-1.191E-10	4.081531	0.100004	8.47656E-05	4.081531
1.1995	-7.22E-11	4.140757	0.1000046	8.4107E-05	4.140757
0.99951	-1.268E-10	4.165289	0.1000042	8.34455E-05	4.165289
0.79951	-1.254E-10	4.189817	0.1000052	8.2789E-05	4.189817
0.59953	-1.412E-10	4.214332	0.1000042	8.21342E-05	4.214332
0.39953	-1.614E-10	4.238915	0.1000048	8.14839E-05	4.238915
0.19949	-1.539E-10	4.263439	0.1000048	8.08384E-05	4.263439
-0.00048	-1.443E-10	4.287942	0.1000041	8.0201E-05	4.287942
-0.20048	-1.75E-10	4.31245	0.1000048	7.95749E-05	4.31245
-0.40049	-1.878E-10	4.33697	0.1000051	7.89634E-05	4.33697
-0.60049	-1.671E-10	4.361487	0.1000056	7.83663E-05	4.361487
-0.80048	-1.874E-10	4.385997	0.1000049	7.7782E-05	4.385997
-1.00048	-1.933E-10	4.410527	0.1000047	7.72095E-05	4.410527
-1.20047	-1.969E-10	4.435068	0.1000041	7.66432E-05	4.435068
-1.40048	-1.997E-10	4.459583	0.1000048	7.60824E-05	4.459583
-1.60048	-1.972E-10	4.484185	0.1000054	7.55222E-05	4.484185
-1.8005	-2.14E-10	4.50872	0.1000048	7.49603E-05	4.50872
-2.00047	-2.1E-10	4.533231	0.1000048	7.44008E-05	4.533231
-2.20047	-2.154E-10	4.557798	0.1000051	7.384E-05	4.557798
-2.40049	-2.339E-10	4.582322	0.1000047	7.32778E-05	4.582322
-2.60048	-1.664E-10	4.639756	0.1000047	7.27178E-05	4.639756
-2.8005	-2.065E-10	4.664304	0.1000043	7.21527E-05	4.664304
-3.00046	-2.124E-10	4.688822	0.1000054	7.15904E-05	4.688822
-3.20047	-2.233E-10	4.713342	0.1000046	7.10254E-05	4.713342
-3.40048	-2.281E-10	4.737913	0.1000042	7.04595E-05	4.737913
-3.60048	-2.418E-10	4.76243	0.1000052	6.98939E-05	4.76243
-3.80049	-2.272E-10	4.786945	0.100005	6.93273E-05	4.786945
-4.00048	-2.394E-10	4.811418	0.1000053	6.87587E-05	4.811418
-4.20048	-2.675E-10	4.835944	0.1000055	6.81883E-05	4.835944
-4.40049	-2.499E-10	4.860472	0.100005	6.76181E-05	4.860472
-4.60048	-2.375E-10	4.884995	0.1000046	6.70457E-05	4.884995
-4.80045	-2.682E-10	4.90954	0.1000051	6.64723E-05	4.90954
-5.00047	-2.823E-10	4.934069	0.1000049	6.58977E-05	4.934069
-5.20048	-2.625E-10	4.958576	0.1000059	6.53214E-05	4.958576
-5.4005	-2.775E-10	4.983095	0.1000053	6.47439E-05	4.983095
-5.60048	-2.756E-10	5.007679	0.1000061	6.41652E-05	5.007679
-5.80047	-1.835E-10	5.032213	0.1000055	6.3583E-05	5.032213
-6.00048	-2.644E-10	5.056781	0.1000052	6.30009E-05	5.056781
-6.20047	-2.72E-10	5.08131	0.1000055	6.24161E-05	5.08131
-6.40049	-2.173E-10	5.141522	0.1000047	6.1834E-05	5.141522
-6.60048	-2.548E-10	5.166118	0.1000051	6.12461E-05	5.166118
-6.80046	-2.803E-10	5.190648	0.1000051	6.06577E-05	5.190648
-7.00049	-2.965E-10	5.215165	0.1000051	6.00668E-05	5.215165
-7.20047	-2.815E-10	5.239744	0.1000044	5.94745E-05	5.239744
-7.40048	-2.933E-10	5.264262	0.1000047	5.88816E-05	5.264262
-7.60048	-3.061E-10	5.288779	0.1000043	5.82864E-05	5.288779
-7.80046	-3.131E-10	5.313296	0.1000058	5.76914E-05	5.313296
-8.00047	-3.02E-10	5.337831	0.1000043	5.70925E-05	5.337831
-8.20047	-3.088E-10	5.362338	0.1000046	5.64932E-05	5.362338
-8.40048	-3.188E-10	5.387121	0.1000044	5.58932E-05	5.387121
-8.60048	-4.419E-10	5.411743	0.1000051	5.529E-05	5.411743
-8.80047	-3.465E-10	5.43626	0.1000045	5.46864E-05	5.43626
-9.00048	-3.444E-10	5.460784	0.1000051	5.40806E-05	5.460784
-9.20048	-3.277E-10	5.485387	0.1000052	5.34736E-05	5.485387
-9.40049	-3.407E-10	5.509938	0.1000052	5.28652E-05	5.509938
-9.60049	-3.464E-10	5.534454	0.1000044	5.22557E-05	5.534454
-9.80045	-3.615E-10	5.559043	0.1000034	5.16468E-05	5.559043
-10.00047	-3.426E-10	5.583556	0.1000042	5.10354E-05	5.583556
-10.20049	-2.908E-10	5.643147	0.1000047	5.04307E-05	5.643147
-10.40048	-3.33E-10	5.667674	0.1000054	4.98175E-05	5.667674
-10.60047	-3.365E-10	5.692191	0.100005	4.92018E-05	5.692191
-10.80048	-3.554E-10	5.716726	0.1000052	4.85861E-05	5.716726
-11.00047	-3.508E-10	5.741312	0.1000044	4.79673E-05	5.741312
-11.20047	-3.436E-10	5.765817	0.1000053	4.73477E-05	5.765817
-11.40048	-3.575E-10	5.790367	0.1000036	4.67266E-05	5.790367
-11.6005	-3.735E-10	5.814921	0.1000034	4.61039E-05	5.814921
-11.80048	-3.782E-10	5.839452	0.1000038	4.54813E-05	5.839452
-12.00046	-3.595E-10	5.863968	0.1000046	4.48566E-05	5.863968
#scan	iMeasureCycle=2	iMux=0	time=279.798	N=222	LocalTime=21/06/2023 22:19:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.18E-11	279.805602	0.1000044	4.49669E-05	279.805602
-11.80047	-2.16E-11	279.830482	0.1000056	4.55957E-05	279.830482
-11.60048	-2.2E-11	279.856174	0.1000046	4.62216E-05	279.856174
-11.40048	1.69E-11	279.880703	0.1000051	4.68467E-05	279.880703
-11.20049	3.2E-11	279.905236	0.1000049	4.74698E-05	279.905236
-11.00049	6.14E-11	279.92975	0.1000054	4.80919E-05	279.92975
-10.8005	-1.64E-11	279.993959	0.1000046	4.87094E-05	279.993959
-10.60046	4.28E-11	280.018535	0.1000049	4.93302E-05	280.018535
-10.4005	7.12E-11	280.043129	0.1000056	4.99484E-05	280.043129
-10.20051	7.69E-11	280.067649	0.1000055	5.05649E-05	280.067649
-10.00047	9.5E-11	280.092245	0.1000047	5.11787E-05	280.092245
-9.80047	9.97E-11	280.116762	0.1000049	5.17948E-05	280.116762
-9.6005	9.52E-11	280.141284	0.1000055	5.24073E-05	280.141284
-9.40048	1.106E-10	280.165793	0.1000044	5.30184E-05	280.165793
-9.2005	1.395E-10	280.190318	0.1000045	5.3628E-05	280.190318
-9.00048	1.286E-10	280.214828	0.1000041	5.42335E-05	280.214828
-8.8005	1.091E-10	280.239351	0.1000048	5.48382E-05	280.239351
-8.60047	1.35E-10	280.263865	0.1000056	5.54395E-05	280.263865
-8.40049	1.735E-10	280.288484	0.1000042	5.60398E-05	280.288484
-8.20047	1.451E-10	280.312999	0.1000034	5.66387E-05	280.312999
-8.00049	1.205E-10	280.369478	0.1000047	5.72302E-05	280.369478
-7.80048	1.249E-10	280.394014	0.1000054	5.78274E-05	280.394014
-7.60049	1.412E-10	280.418529	0.100005	5.84232E-05	280.418529
-7.40047	1.66E-10	280.443054	0.1000052	5.90169E-05	280.443054
-7.2005	1.669E-10	280.467642	0.1000057	5.96095E-05	280.467642
-7.00048	1.662E-10	280.492152	0.1000056	6.02001E-05	280.492152
-6.80049	1.749E-10	280.516736	0.1000053	6.07893E-05	280.516736
-6.6005	1.837E-10	280.541251	0.1000051	6.13768E-05	280.541251
-6.40049	1.869E-10	280.56578	0.1000044	6.19625E-05	280.56578
-6.2005	2.002E-10	280.590286	0.1000055	6.25488E-05	280.590286
-6.00048	2.114E-10	280.615014	0.1000044	6.31315E-05	280.615014
-5.80048	1.902E-10	280.639531	0.1000052	6.37136E-05	280.639531
-5.60052	1.997E-10	280.664071	0.1000053	6.42939E-05	280.664071
-5.40049	2.383E-10	280.688576	0.1000061	6.48735E-05	280.688576
-5.20046	2.212E-10	280.713161	0.1000061	6.54501E-05	280.713161
-5.0005	2.995E-10	280.737665	0.1000065	6.60255E-05	280.737665
-4.80049	2.359E-10	280.762172	0.1000054	6.66004E-05	280.762172
-4.60047	2.483E-10	280.786691	0.1000054	6.71731E-05	280.786691
-4.4005	2.565E-10	280.811198	0.1000053	6.77438E-05	280.811198
-4.20048	1.387E-10	280.871117	0.1000042	6.83108E-05	280.871117
-4.00049	2.089E-10	280.895646	0.1000048	6.88805E-05	280.895646
-3.8005	2.049E-10	280.920183	0.1000051	6.94503E-05	280.920183
-3.60048	2.245E-10	280.944781	0.1000057	7.00177E-05	280.944781
-3.4005	2.656E-10	280.969375	0.1000058	7.0584E-05	280.969375
-3.20051	2.466E-10	280.993876	0.1000049	7.11487E-05	280.993876
-3.00048	2.368E-10	281.01852	0.1000044	7.17134E-05	281.01852
-2.80047	2.468E-10	281.043042	0.1000049	7.22777E-05	281.043042
-2.60049	2.826E-10	281.06756	0.1000052	7.28406E-05	281.06756
-2.4005	2.705E-10	281.092072	0.1000048	7.34043E-05	281.092072
-2.20049	2.545E-10	281.116652	0.1000053	7.39662E-05	281.116652
-2.0005	2.682E-10	281.141159	0.100005	7.45266E-05	281.141159
-1.8005	2.922E-10	281.165745	0.1000052	7.50886E-05	281.165745
-1.60049	2.942E-10	281.190274	0.1000057	7.56502E-05	281.190274
-1.40047	2.846E-10	281.214793	0.1000046	7.6212E-05	281.214793
-1.2005	2.819E-10	281.239323	0.1000044	7.67764E-05	281.239323
-1.00047	2.927E-10	281.263819	0.1000046	7.73465E-05	281.263819
-0.80051	3.016E-10	281.288405	0.1000053	7.79255E-05	281.288405
-0.6005	3.053E-10	281.312918	0.1000049	7.85169E-05	281.312918
-0.40049	2.506E-10	281.372627	0.1000053	7.91178E-05	281.372627
-0.20051	2.653E-10	281.397146	0.1000053	7.97384E-05	281.397146
-0.0005	2.922E-10	281.421662	0.1000051	8.03697E-05	281.421662
0.1995	3.111E-10	281.446151	0.100005	8.1009E-05	281.446151
0.39949	3.211E-10	281.470732	0.1000049	8.16544E-05	281.470732
0.5995	3.076E-10	281.495251	0.1000055	8.23056E-05	281.495251
0.79951	3.093E-10	281.519819	0.1000054	8.29581E-05	281.519819
0.99952	3.321E-10	281.544321	0.1000046	8.36138E-05	281.544321
1.19951	3.381E-10	281.568851	0.1000043	8.42734E-05	281.568851
1.3995	3.392E-10	281.593349	0.1000041	8.49342E-05	281.593349
1.5995	3.469E-10	281.617965	0.1000044	8.55992E-05	281.617965
1.7995	3.376E-10	281.64247	0.1000043	8.62666E-05	281.64247
1.99949	3.568E-10	281.666992	0.1000043	8.69382E-05	281.666992
2.19951	3.687E-10	281.691506	0.1000047	8.76106E-05	281.691506
2.3995	3.426E-10	281.716047	0.1000038	8.82832E-05	281.716047
2.59951	3.319E-10	281.740647	0.100005	8.89596E-05	281.740647
2.79949	3.716E-10	281.765151	0.1000049	8.96347E-05	281.765151
2.9995	3.811E-10	281.789665	0.1000046	9.03121E-05	281.789665
3.19949	3.649E-10	281.814242	0.1000039	9.09874E-05	281.814242
3.39948	3.177E-10	281.87409	0.100004	9.16565E-05	281.87409
3.5995	3.455E-10	281.8986	0.1000041	9.2335E-05	281.8986
3.79951	3.469E-10	281.923138	0.1000042	9.30104E-05	281.923138
3.9995	3.699E-10	281.947726	0.100004	9.36829E-05	281.947726
4.1995	3.942E-10	281.972311	0.1000041	9.43542E-05	281.972311
4.3995	3.654E-10	281.996831	0.1000043	9.5024E-05	281.996831
4.59951	3.627E-10	282.021418	0.1000041	9.56892E-05	282.021418
4.7995	3.932E-10	282.045987	0.1000043	9.63498E-05	282.045987
4.99948	4.194E-10	282.070514	0.1000041	9.70074E-05	282.070514
5.19951	3.869E-10	282.095035	0.1000043	9.76613E-05	282.095035
5.3995	3.775E-10	282.119561	0.1000032	9.83106E-05	282.119561
5.59954	5.52E-10	282.144065	0.1000044	9.89574E-05	282.144065
5.79951	4.263E-10	282.168572	0.1000049	9.96009E-05	282.168572
5.99949	4.126E-10	282.193073	0.1000041	0.0001002383	282.193073
6.19951	4.207E-10	282.217586	0.1000043	0.0001008706	282.217586
6.39949	4.142E-10	282.242104	0.1000045	0.0001015031	282.242104
6.59952	4.267E-10	282.266615	0.1000043	0.0001021285	282.266615
6.79952	3.487E-10	282.291185	0.1000038	0.0001027487	282.291185
6.99951	4.16E-10	282.315758	0.100004	0.0001033665	282.315758
7.19949	3.501E-10	282.375887	0.1000031	0.0001039722	282.375887
7.39951	3.825E-10	282.400412	0.1000037	0.0001045836	282.400412
7.5995	3.926E-10	282.430007	0.0999999	0.000105275	282.430007
7.79952	4.019E-10	282.454528	0.1	0.000105874	282.454528
7.99948	4.241E-10	282.479089	0.0999999	0.000106471	282.479089
8.19949	4.243E-10	282.503608	0.1	0.000107064	282.503608
8.3995	4.321E-10	282.528171	0.0999999	0.000107657	282.528171
8.5995	4.571E-10	282.552712	0.1	0.00010824	282.552712
8.79949	4.336E-10	282.577218	0.1	0.000108822	282.577218
8.99951	4.318E-10	282.601742	0.1000001	0.0001094	282.601742
9.1995	4.476E-10	282.626325	0.1	0.000109976	282.626325
9.3995	4.661E-10	282.650864	0.0999999	0.000110549	282.650864
9.59949	4.543E-10	282.67538	0.0999998	0.000111118	282.67538
9.79949	4.282E-10	282.699914	0.0999999	0.000111688	282.699914
9.99948	4.615E-10	282.72444	0.0999999	0.000112251	282.72444
9.99948	4.086E-10	282.747803	0.1000002	0.00011225	282.747803
9.79952	3.034E-10	282.77231	0.0999999	0.000111685	282.77231
9.59952	2.685E-10	282.796843	0.1	0.000111119	282.796843
9.3995	2.24E-10	282.821352	0.1000001	0.000110549	282.821352
9.19951	2.3E-10	282.880171	0.0999999	0.000109975	282.880171
8.9995	1.987E-10	282.90469	0.1000001	0.000109396	282.90469
8.79951	1.844E-10	282.929234	0.0999999	0.000108815	282.929234
8.59951	1.371E-10	282.953833	0.1	0.000108223	282.953833
8.39951	1.287E-10	282.978433	0.1000001	0.000107629	282.978433
8.1995	1.286E-10	283.002954	0.1	0.000107031	283.002954
7.9995	1.04E-10	283.027609	0.0999999	0.000106427	283.027609
7.79949	8.76E-11	283.052131	0.0999998	0.000105822	283.052131
7.5995	9.2E-11	283.076651	0.0999997	0.000105211	283.076651
7.3995	5.85E-11	283.101159	0.0999998	0.000104598	283.101159
7.19952	5.46E-11	283.125633	0.1000002	0.000103981	283.125633
6.99949	6.23E-11	283.150134	0.1	0.000103359	283.150134
6.7995	4.09E-11	283.174642	0.1	0.000102733	283.174642
6.59952	2.39E-11	283.199155	0.0999998	0.000102105	283.199155
6.39949	2.24E-11	283.223674	0.0999997	0.000101473	283.223674
6.19951	2.19E-11	283.248209	0.1	0.000100838	283.248209
5.99951	1.85E-11	283.272724	0.1000001	0.000100197	283.272724
5.79951	-1.59E-11	283.297305	0.1	9.9552E-05	283.297305
5.5995	-2.42E-11	283.321822	0.1000001	9.8902E-05	283.321822
5.3995	3.31E-11	283.374979	0.1000002	9.8251E-05	283.374979
5.19952	-7E-12	283.399498	0.1000001	9.7594E-05	283.399498
4.99952	-2.93E-11	283.424018	0.1	9.6934E-05	283.424018
4.79951	-2.46E-11	283.448538	0.1000002	9.627E-05	283.448538
4.59951	-2.32E-11	283.473111	0.1	9.5604E-05	283.473111
4.39951	-5.84E-11	283.49765	0.1	9.4935E-05	283.49765
4.19951	-7.44E-11	283.522219	0.0999998	9.4261E-05	283.522219
3.9995	6.13E-11	283.546847	0.1	9.3587E-05	283.546847
3.79951	-4.16E-11	283.571358	0.1000001	9.2909E-05	283.571358
3.59951	-6.21E-11	283.595881	0.1000001	9.2229E-05	283.595881
3.39949	-8.49E-11	283.620488	0.0999999	9.1549E-05	283.620488
3.19953	-7.12E-11	283.645082	0.1	9.0868E-05	283.645082
2.99952	-7.45E-11	283.669601	0.0999999	9.0187E-05	283.669601
2.79951	-8.73E-11	283.69413	0.0999999	8.9508E-05	283.69413
2.59952	-9.76E-11	283.718634	0.1	8.883E-05	283.718634
2.39952	-1.405E-10	283.743198	0.0999999	8.8152E-05	283.743198
2.19953	-9.12E-11	283.771062	0.1000049	8.73873E-05	283.771062
1.9995	-1.264E-10	283.795565	0.1000045	8.67128E-05	283.795565
1.79952	-1.402E-10	283.820097	0.1000053	8.60417E-05	283.820097
1.59952	-6.58E-11	283.883628	0.1000036	8.53744E-05	283.883628
1.39951	-1.023E-10	283.908167	0.1000046	8.4708E-05	283.908167
1.19951	-1.121E-10	283.932673	0.1000053	8.40448E-05	283.932673
0.99952	-1.474E-10	283.957274	0.1000049	8.33833E-05	283.957274
