#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:20:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.00051	2.864E-10	1.469728	0.1000059	7.76819E-05	1.469728
-0.80052	1.83E-10	1.494241	0.1000047	7.82604E-05	1.494241
-0.6005	2.835E-10	1.518764	0.1000049	7.88521E-05	1.518764
-0.4005	2.865E-10	1.543282	0.1000047	7.94571E-05	1.543282
-0.20049	3.198E-10	1.567816	0.1000047	8.00757E-05	1.567816
-0.0005	2.553E-10	1.627391	0.1000056	8.06962E-05	1.627391
0.19951	2.734E-10	1.651936	0.1000046	8.13349E-05	1.651936
0.39953	2.977E-10	1.67652	0.1000046	8.1979E-05	1.67652
0.59951	3.157E-10	1.701037	0.1000041	8.26257E-05	1.701037
0.7995	3.167E-10	1.725591	0.1000048	8.32768E-05	1.725591
0.99951	3.187E-10	1.750107	0.1000046	8.39291E-05	1.750107
1.1995	3.281E-10	1.77462	0.1000043	8.45871E-05	1.77462
1.3995	3.317E-10	1.799121	0.1000043	8.52464E-05	1.799121
1.59952	3.304E-10	1.823622	0.1000048	8.5908E-05	1.823622
1.7995	3.587E-10	1.848138	0.1000042	8.6573E-05	1.848138
1.9995	3.363E-10	1.872641	0.1000047	8.72407E-05	1.872641
2.19953	3.404E-10	1.897163	0.1000048	8.79102E-05	1.897163
2.39951	3.614E-10	1.921683	0.1000045	8.85802E-05	1.921683
2.59951	3.657E-10	1.946217	0.100005	8.92528E-05	1.946217
2.7995	3.609E-10	1.97073	0.1000049	8.99267E-05	1.97073
2.9995	3.456E-10	1.995248	0.1000049	9.05993E-05	1.995248
3.1995	3.808E-10	2.019844	0.1000043	9.12736E-05	2.019844
3.39951	3.819E-10	2.044418	0.1000046	9.19468E-05	2.044418
3.59949	3.625E-10	2.068957	0.1000038	9.26187E-05	2.068957
3.79947	3.178E-10	2.129244	0.1000046	9.32815E-05	2.129244
3.99949	3.516E-10	2.153752	0.1000042	9.39516E-05	2.153752
4.1995	3.605E-10	2.178287	0.1000042	9.46201E-05	2.178287
4.39948	3.68E-10	2.2028	0.100004	9.52838E-05	2.2028
4.5995	3.969E-10	2.227374	0.1000038	9.59455E-05	2.227374
4.79951	3.77E-10	2.251896	0.1000038	9.66037E-05	2.251896
4.99951	3.694E-10	2.276414	0.1000041	9.72593E-05	2.276414
5.1995	4.132E-10	2.300928	0.1000037	9.79097E-05	2.300928
5.3995	4.04E-10	2.325454	0.1000027	9.85549E-05	2.325454
5.59952	3.871E-10	2.350046	0.1000037	9.9199E-05	2.350046
5.7995	3.882E-10	2.374595	0.100004	9.9839E-05	2.374595
5.99947	4.104E-10	2.399106	0.1000038	0.0001004742	2.399106
6.1995	4.179E-10	2.423721	0.100004	0.0001011052	2.423721
6.39949	4.019E-10	2.448354	0.1000031	0.0001017327	2.448354
6.59951	4.129E-10	2.472881	0.1000041	0.0001023567	2.472881
6.79948	4.178E-10	2.497408	0.1000035	0.0001029744	2.497408
6.99949	4.2E-10	2.521915	0.1000035	0.0001035906	2.521915
7.1995	6.72E-10	2.546452	0.1000029	0.0001042008	2.546452
7.39949	3.391E-10	2.629288	0.1000002	0.000104885	2.629288
7.5995	3.851E-10	2.653901	0.0999999	0.000105488	2.653901
7.79952	4.03E-10	2.678505	0.1000001	0.000106088	2.678505
7.9995	4.172E-10	2.703027	0.1000001	0.000106685	2.703027
8.19949	4.189E-10	2.727584	0.0999999	0.000107275	2.727584
8.39951	4.319E-10	2.752175	0.1	0.000107862	2.752175
8.5995	4.178E-10	2.776669	0.0999998	0.000108443	2.776669
8.79951	4.283E-10	2.801188	0.0999999	0.000109025	2.801188
8.99951	4.587E-10	2.825702	0.0999999	0.0001096	2.825702
9.19953	4.405E-10	2.850191	0.1000002	0.000110175	2.850191
9.39949	4.246E-10	2.874696	0.1000001	0.000110749	2.874696
9.59951	3.09E-10	2.899206	0.1000001	0.000111314	2.899206
9.7995	4.475E-10	2.923728	0.1000001	0.000111879	2.923728
9.9995	4.329E-10	2.948246	0.1000003	0.000112442	2.948246
9.99952	3.812E-10	2.9716	0.0999997	0.00011244	2.9716
9.7995	2.937E-10	2.996137	0.0999999	0.000111877	2.996137
9.59951	2.607E-10	3.020744	0.0999999	0.00011131	3.020744
9.39951	2.264E-10	3.045258	0.1000001	0.000110743	3.045258
9.19951	2.045E-10	3.069828	0.1000002	0.000110169	3.069828
8.99952	2.352E-10	3.133434	0.1000001	0.000109591	3.133434
8.79949	1.844E-10	3.158	0.0999999	0.000109008	3.158
8.59951	1.435E-10	3.182522	0.1000001	0.000108421	3.182522
8.39953	1.277E-10	3.207034	0.0999999	0.000107829	3.207034
8.19952	1.266E-10	3.231599	0.1000001	0.000107234	3.231599
7.9995	8.81E-11	3.256109	0.1000001	0.000106629	3.256109
7.79951	7.78E-11	3.28064	0.1	0.000106026	3.28064
7.59951	9.11E-11	3.305142	0.1	0.000105417	3.305142
7.39952	6.11E-11	3.329653	0.1000001	0.000104804	3.329653
7.19952	5.39E-11	3.354347	0.1	0.000104189	3.354347
6.99952	4.62E-11	3.378862	0.1	0.000103569	3.378862
6.7995	4.3E-11	3.403411	0.1	0.000102947	3.403411
6.59953	3.12E-11	3.427933	0.1000001	0.00010232	3.427933
6.39952	9.1E-12	3.452455	0.0999998	0.00010169	3.452455
6.19951	1.32E-11	3.476972	0.1	0.000101055	3.476972
5.99949	9.1E-12	3.501501	0.1000002	0.000100416	3.501501
5.79952	-8.4E-12	3.526005	0.0999998	9.9774E-05	3.526005
5.5995	-1.9E-12	3.550546	0.1	9.9127E-05	3.550546
5.39951	-2.06E-11	3.575163	0.0999999	9.8476E-05	3.575163
5.19951	1.14E-11	3.634107	0.1	9.7826E-05	3.634107
4.99951	-4.8E-12	3.658643	0.1	9.7167E-05	3.658643
4.7995	-1.62E-11	3.683241	0.1	9.6505E-05	3.683241
4.5995	-3.84E-11	3.707783	0.0999999	9.5841E-05	3.707783
4.39948	-5.65E-11	3.732349	0.0999999	9.5173E-05	3.732349
4.1995	-3.55E-11	3.756885	0.1	9.4501E-05	3.756885
3.9995	-5.74E-11	3.781406	0.0999999	9.3827E-05	3.781406
3.79949	-7.19E-11	3.805959	0.1	9.3153E-05	3.805959
3.59951	-6.29E-11	3.830458	0.0999999	9.2475E-05	3.830458
3.39952	-8.62E-11	3.855	0.0999998	9.1798E-05	3.855
3.1995	-8.54E-11	3.879522	0.1000001	9.1119E-05	3.879522
2.99949	-7.75E-11	3.904306	0.1000001	9.044E-05	3.904306
2.7995	-9.62E-11	3.92885	0.1000001	8.976E-05	3.92885
2.59951	-1.34E-11	3.953364	0.1000001	8.9083E-05	3.953364
2.39951	-8.42E-11	3.977896	0.1000003	8.841E-05	3.977896
2.19952	-7.65E-11	4.005718	0.100005	8.76471E-05	4.005718
1.9995	-1.006E-10	4.030329	0.1000052	8.6975E-05	4.030329
1.79951	-1.256E-10	4.054856	0.1000052	8.6305E-05	4.054856
1.59952	-1.129E-10	4.079532	0.1000052	8.56371E-05	4.079532
1.39951	-6.78E-11	4.138337	0.100005	8.49754E-05	4.138337
1.19953	-1.012E-10	4.162869	0.1000049	8.43128E-05	4.162869
0.99953	-1.238E-10	4.187417	0.1000063	8.36551E-05	4.187417
0.79951	-1.342E-10	4.211923	0.100005	8.29987E-05	4.211923
0.59953	-1.32E-10	4.236521	0.1000047	8.23455E-05	4.236521
0.39953	-1.498E-10	4.261034	0.1000046	8.1696E-05	4.261034
0.1995	-1.513E-10	4.285569	0.1000053	8.10534E-05	4.285569
-0.00052	-2.618E-10	4.310066	0.1000052	8.04176E-05	4.310066
-0.2005	-1.953E-10	4.33457	0.1000041	7.97912E-05	4.33457
-0.4005	-1.824E-10	4.359141	0.1000045	7.91795E-05	4.359141
-0.60048	-1.797E-10	4.383734	0.1000047	7.85841E-05	4.383734
-0.8005	-1.769E-10	4.408239	0.1000047	7.80024E-05	4.408239
-1.0005	-2.018E-10	4.432773	0.1000054	7.74308E-05	4.432773
-1.20048	-2.13E-10	4.457285	0.100004	7.6867E-05	4.457285
-1.40046	-1.894E-10	4.481796	0.1000046	7.63062E-05	4.481796
-1.60048	-1.978E-10	4.506311	0.1000056	7.57456E-05	4.506311
-1.80048	-2.199E-10	4.53083	0.1000042	7.5186E-05	4.53083
-2.00049	-2.139E-10	4.555347	0.1000049	7.4627E-05	4.555347
-2.20048	-2.093E-10	4.579922	0.100005	7.40673E-05	4.579922
-2.40049	-1.656E-10	4.637461	0.1000054	7.35098E-05	4.637461
-2.60047	-1.861E-10	4.662138	0.1000056	7.29478E-05	4.662138
-2.80049	-2.009E-10	4.686857	0.1000053	7.23858E-05	4.686857
-3.00049	-2.277E-10	4.711371	0.1000055	7.18239E-05	4.711371
-3.20049	-2.267E-10	4.735948	0.1000054	7.12596E-05	4.735948
-3.40049	-2.186E-10	4.760475	0.100005	7.06949E-05	4.760475
-3.60048	-2.297E-10	4.78507	0.1000054	7.01301E-05	4.78507
-3.80049	-2.41E-10	4.809619	0.1000052	6.95641E-05	4.809619
-4.00049	-2.442E-10	4.834134	0.100005	6.89964E-05	4.834134
-4.20049	-2.519E-10	4.858648	0.1000045	6.84284E-05	4.858648
-4.40047	-2.482E-10	4.88316	0.1000058	6.7859E-05	4.88316
-4.60048	-2.403E-10	4.907703	0.1000039	6.72858E-05	4.907703
-4.80046	-2.578E-10	4.93221	0.1000054	6.67146E-05	4.93221
-5.00047	-2.722E-10	4.956731	0.1000051	6.61406E-05	4.956731
-5.20047	-2.658E-10	4.981259	0.100006	6.55665E-05	4.981259
-5.40049	-2.531E-10	5.005773	0.1000053	6.49891E-05	5.005773
-5.60049	-2.711E-10	5.03037	0.1000055	6.44115E-05	5.03037
-5.80048	-2.998E-10	5.054904	0.1000052	6.38317E-05	5.054904
-6.00048	-2.678E-10	5.079639	0.100005	6.32493E-05	5.079639
-6.20047	-2.4E-10	5.134536	0.100005	6.26699E-05	5.134536
-6.40048	-2.509E-10	5.159067	0.1000042	6.20842E-05	5.159067
-6.60049	-2.661E-10	5.18359	0.1000055	6.14985E-05	5.18359
-6.80047	-2.834E-10	5.208121	0.1000059	6.0911E-05	5.208121
-7.00047	-2.842E-10	5.232699	0.1000058	6.03225E-05	5.232699
-7.20048	-2.928E-10	5.257221	0.1000051	5.97307E-05	5.257221
-7.40047	-3.012E-10	5.281746	0.1000053	5.91385E-05	5.281746
-7.60048	-2.89E-10	5.306279	0.1000048	5.8545E-05	5.306279
-7.80047	-3.014E-10	5.330792	0.1000052	5.79498E-05	5.330792
-8.00045	-3.151E-10	5.355377	0.1000052	5.73531E-05	5.355377
-8.20048	-2.177E-10	5.379974	0.1000056	5.67547E-05	5.379974
-8.40049	-2.834E-10	5.404508	0.1000047	5.61555E-05	5.404508
-8.60048	-3.109E-10	5.429036	0.1000054	5.55545E-05	5.429036
-8.80044	-3.197E-10	5.453574	0.1000056	5.49519E-05	5.453574
-9.00048	-3.115E-10	5.478107	0.1000048	5.43462E-05	5.478107
-9.20047	-3.1E-10	5.502652	0.1000055	5.374E-05	5.502652
-9.40047	-3.308E-10	5.527161	0.100005	5.31326E-05	5.527161
-9.60046	-3.29E-10	5.5517	0.1000043	5.25236E-05	5.5517
-9.80046	-3.28E-10	5.576209	0.1000039	5.19169E-05	5.576209
-10.00047	-2.569E-10	5.638399	0.1000036	5.13135E-05	5.638399
-10.20046	-3.075E-10	5.66301	0.1000056	5.07029E-05	5.66301
-10.40047	-3.243E-10	5.687608	0.1000045	5.00906E-05	5.687608
-10.60046	-3.701E-10	5.712131	0.1000047	4.94752E-05	5.712131
-10.80048	-3.837E-10	5.736734	0.1000051	4.88594E-05	5.736734
-11.00048	-3.549E-10	5.761245	0.1000037	4.82417E-05	5.761245
-11.20049	-3.512E-10	5.785785	0.1000047	4.76234E-05	5.785785
-11.40049	-3.55E-10	5.81035	0.1000046	4.70036E-05	5.81035
-11.60049	-3.714E-10	5.834878	0.1000048	4.63825E-05	5.834878
-11.80047	-3.694E-10	5.859395	0.1000044	4.57598E-05	5.859395
-12.00046	-3.408E-10	5.883917	0.1000047	4.51357E-05	5.883917
#scan	iMeasureCycle=2	iMux=0	time=279.747	N=222	LocalTime=21/06/2023 22:25:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.004E-10	279.75454	0.100005	4.52847E-05	279.75454
-11.80047	-2.73E-11	279.779417	0.1000045	4.59114E-05	279.779417
-11.6005	1.04E-11	279.803958	0.1000041	4.65367E-05	279.803958
-11.40047	1.78E-11	279.82855	0.1000026	4.71601E-05	279.82855
-11.20049	3.96E-11	279.853056	0.1000046	4.77837E-05	279.853056
-11.00047	5.74E-11	279.877589	0.1000055	4.84056E-05	279.877589
-10.80047	5.35E-11	279.902121	0.1000053	4.90247E-05	279.902121
-10.60046	6.78E-11	279.926641	0.1000046	4.9643E-05	279.926641
-10.40049	1.009E-10	279.951152	0.1000039	5.02595E-05	279.951152
-10.20048	8.87E-11	279.975732	0.1000033	5.08751E-05	279.975732
-10.00047	8.88E-11	280.000341	0.1000059	5.14909E-05	280.000341
-9.80047	1.21E-10	280.024861	0.1000034	5.21033E-05	280.024861
-9.60049	1.25E-10	280.04938	0.100005	5.27157E-05	280.04938
-9.4005	1.242E-10	280.073907	0.1000034	5.33256E-05	280.073907
-9.20049	1.256E-10	280.098515	0.1000051	5.39347E-05	280.098515
-9.00048	1.405E-10	280.123038	0.1000055	5.45402E-05	280.123038
-8.80049	1.528E-10	280.147556	0.1000052	5.51435E-05	280.147556
-8.60048	1.402E-10	280.17208	0.100006	5.57439E-05	280.17208
-8.40049	1.54E-10	280.196641	0.1000051	5.63436E-05	280.196641
-8.2005	1.648E-10	280.221162	0.1000057	5.69419E-05	280.221162
-8.00048	1.522E-10	280.245679	0.1000051	5.75373E-05	280.245679
-7.80047	1.783E-10	280.270207	0.1000048	5.81313E-05	280.270207
-7.60049	1.126E-10	280.318056	0.1000061	5.87224E-05	280.318056
-7.40046	1.626E-10	280.34257	0.100006	5.93154E-05	280.34257
-7.20046	1.817E-10	280.367114	0.1000051	5.99062E-05	280.367114
-7.00048	1.744E-10	280.391616	0.1000057	6.04961E-05	280.391616
-6.80047	1.758E-10	280.416268	0.1000053	6.10844E-05	280.416268
-6.60049	1.943E-10	280.440807	0.1000059	6.1672E-05	280.440807
-6.40051	2.034E-10	280.465331	0.1000045	6.22565E-05	280.465331
-6.20051	2.032E-10	280.48985	0.1000042	6.28396E-05	280.48985
-6.00048	2.001E-10	280.514447	0.1000045	6.34223E-05	280.514447
-5.8005	2.079E-10	280.538962	0.1000052	6.40033E-05	280.538962
-5.60049	2.112E-10	280.563483	0.1000054	6.45828E-05	280.563483
-5.4005	2.145E-10	280.587992	0.1000051	6.51592E-05	280.587992
-5.20048	2.359E-10	280.61252	0.100005	6.57356E-05	280.61252
-5.0005	2.295E-10	280.637024	0.1000052	6.63094E-05	280.637024
-4.80047	2.093E-10	280.66154	0.1000056	6.68825E-05	280.66154
-4.60047	2.381E-10	280.686054	0.1000044	6.7454E-05	280.686054
-4.40047	2.461E-10	280.710586	0.1000042	6.8025E-05	280.710586
-4.20049	2.404E-10	280.735103	0.1000049	6.85947E-05	280.735103
-4.00048	2.294E-10	280.759709	0.1000052	6.91627E-05	280.759709
-3.80049	1.997E-10	280.819753	0.1000052	6.97246E-05	280.819753
-3.60047	2.227E-10	280.844262	0.1000055	7.02923E-05	280.844262
-3.40049	2.387E-10	280.868878	0.1000053	7.08574E-05	280.868878
-3.20047	2.512E-10	280.893404	0.1000044	7.14207E-05	280.893404
-3.00047	2.482E-10	280.917962	0.1000053	7.19855E-05	280.917962
-2.80048	2.6E-10	280.942475	0.1000047	7.25478E-05	280.942475
-2.60049	2.692E-10	280.966994	0.1000051	7.31107E-05	280.966994
-2.40051	3.406E-10	280.991559	0.1000056	7.36717E-05	280.991559
-2.20049	2.887E-10	281.016082	0.1000055	7.42322E-05	281.016082
-2.0005	2.766E-10	281.04059	0.100005	7.47926E-05	281.04059
-1.8005	3.038E-10	281.065109	0.1000057	7.53532E-05	281.065109
-1.60051	2.936E-10	281.089729	0.100005	7.59122E-05	281.089729
-1.4005	2.807E-10	281.114267	0.1000051	7.64736E-05	281.114267
-1.20048	2.894E-10	281.138806	0.1000046	7.70372E-05	281.138806
-1.00047	3.103E-10	281.163302	0.1000051	7.76051E-05	281.163302
-0.80052	3.003E-10	281.187836	0.1000054	7.81841E-05	281.187836
-0.60046	3.037E-10	281.212348	0.1000058	7.87741E-05	281.212348
-0.4005	3.1E-10	281.236876	0.1000053	7.9379E-05	281.236876
-0.20051	2.56E-11	281.261384	0.1000046	7.9998E-05	281.261384
-0.00049	2.277E-10	281.321162	0.1000047	8.06195E-05	281.321162
0.19951	3.045E-10	281.345671	0.1000043	8.12589E-05	281.345671
0.39952	3.06E-10	281.370193	0.1000043	8.19038E-05	281.370193
0.59951	3.012E-10	281.394695	0.1000046	8.25521E-05	281.394695
0.79949	3.018E-10	281.419353	0.1000045	8.32036E-05	281.419353
0.99951	3.21E-10	281.443879	0.1000045	8.38587E-05	281.443879
1.1995	3.371E-10	281.468483	0.1000047	8.45177E-05	281.468483
1.39949	3.218E-10	281.493051	0.1000052	8.51759E-05	281.493051
1.5995	3.312E-10	281.517636	0.1000044	8.58403E-05	281.517636
1.7995	3.428E-10	281.542155	0.1000041	8.65063E-05	281.542155
1.9995	3.302E-10	281.566668	0.1000045	8.71743E-05	281.566668
2.1995	3.418E-10	281.591202	0.1000043	8.78455E-05	281.591202
2.3995	3.629E-10	281.615675	0.1000048	8.85166E-05	281.615675
2.59952	3.397E-10	281.640192	0.1000047	8.91909E-05	281.640192
2.7995	3.544E-10	281.664702	0.1000048	8.98646E-05	281.664702
2.99951	3.747E-10	281.689242	0.1000041	9.05389E-05	281.689242
3.19953	3.538E-10	281.713763	0.1000044	9.1215E-05	281.713763
3.39951	3.52E-10	281.738285	0.1000039	9.18888E-05	281.738285
3.59951	3.695E-10	281.762876	0.1000048	9.25635E-05	281.762876
3.79949	3.094E-10	281.822967	0.1000035	9.32277E-05	281.822967
3.99951	3.424E-10	281.847498	0.1000048	9.39026E-05	281.847498
4.19948	3.592E-10	281.872014	0.1000042	9.45725E-05	281.872014
4.3995	3.687E-10	281.896545	0.1000036	9.5238E-05	281.896545
4.59952	3.618E-10	281.921212	0.1000039	9.59016E-05	281.921212
4.7995	3.659E-10	281.945745	0.1000038	9.65599E-05	281.945745
4.9995	3.869E-10	281.970352	0.1000035	9.72166E-05	281.970352
5.19949	3.869E-10	281.994946	0.1000032	9.78683E-05	281.994946
5.39951	3.713E-10	282.019477	0.1000037	9.8518E-05	282.019477
5.59949	3.804E-10	282.043996	0.1000033	9.91633E-05	282.043996
5.79951	4.154E-10	282.068513	0.1000042	9.9804E-05	282.068513
5.99947	3.862E-10	282.093122	0.1000035	0.0001004394	282.093122
6.1995	3.814E-10	282.117643	0.1000036	0.0001010722	282.117643
6.39951	4.136E-10	282.142158	0.1000034	0.0001017006	282.142158
6.59951	4.134E-10	282.166673	0.1000035	0.0001023243	282.166673
6.7995	4.053E-10	282.191183	0.1000033	0.0001029453	282.191183
6.99948	4.089E-10	282.215711	0.1000032	0.0001035611	282.215711
7.19948	4.092E-10	282.240224	0.1000036	0.0001041732	282.240224
7.3995	3.317E-10	282.323105	0.1	0.000104858	282.323105
7.5995	3.769E-10	282.347666	0.0999998	0.00010546	282.347666
7.79951	3.77E-10	282.372198	0.0999999	0.00010606	282.372198
7.99952	5.746E-10	282.396703	0.1000001	0.000106655	282.396703
8.1995	4.212E-10	282.421305	0.1000001	0.000107251	282.421305
8.39951	4.184E-10	282.445907	0.1000002	0.00010784	282.445907
8.5995	4.185E-10	282.470426	0.1000001	0.000108421	282.470426
8.79949	4.299E-10	282.494983	0.1	0.000109004	282.494983
8.9995	4.184E-10	282.519502	0.1	0.00010958	282.519502
9.19948	4.246E-10	282.544029	0.0999999	0.000110154	282.544029
9.39949	4.35E-10	282.56854	0.0999999	0.000110728	282.56854
9.59949	4.475E-10	282.593035	0.1000001	0.000111297	282.593035
9.79949	2.771E-10	282.61755	0.0999998	0.000111864	282.61755
9.99949	4.035E-10	282.642071	0.1	0.000112427	282.642071
9.99949	3.871E-10	282.665424	0.1	0.000112427	282.665424
9.7995	2.876E-10	282.689939	0.1000001	0.000111863	282.689939
9.5995	2.345E-10	282.714475	0.0999999	0.000111296	282.714475
9.39951	2.285E-10	282.738997	0.1	0.00011073	282.738997
9.19949	1.892E-10	282.763603	0.0999998	0.000110156	282.763603
8.99952	2.283E-10	282.827654	0.1000001	0.000109577	282.827654
8.79953	1.552E-10	282.852208	0.0999998	0.000108996	282.852208
8.5995	1.325E-10	282.876752	0.1	0.000108408	282.876752
8.39953	1.231E-10	282.901264	0.1000002	0.000107814	282.901264
8.1995	1.077E-10	282.925855	0.0999999	0.000107216	282.925855
7.99951	9.4E-11	282.950375	0.1	0.000106614	282.950375
7.79948	8.19E-11	282.974908	0.1	0.000106009	282.974908
7.59951	8.2E-11	282.999489	0.1	0.0001054	282.999489
7.39953	5.68E-11	283.024011	0.0999999	0.000104789	283.024011
7.19951	4.66E-11	283.048527	0.0999999	0.000104175	283.048527
6.9995	5.24E-11	283.07303	0.1000002	0.000103554	283.07303
6.79951	3E-11	283.097648	0.1	0.00010293	283.097648
6.59952	1.89E-11	283.12216	0.0999998	0.000102304	283.12216
6.39952	2.07E-11	283.146684	0.0999999	0.000101673	283.146684
6.19951	5E-12	283.171194	0.1000003	0.000101039	283.171194
5.9995	-1.14E-11	283.195728	0.0999999	0.0001004	283.195728
5.79949	-1.12E-11	283.220247	0.1	9.9758E-05	283.220247
5.59952	-8.6E-12	283.244792	0.0999999	9.9108E-05	283.244792
5.39949	-2.14E-11	283.269301	0.0999998	9.8457E-05	283.269301
5.19952	4.19E-11	283.334757	0.0999999	9.7806E-05	283.334757
4.9995	-2.14E-11	283.359343	0.1	9.7147E-05	283.359343
4.7995	-3.55E-11	283.383861	0.1000002	9.6485E-05	283.383861
4.59951	-1.47E-11	283.410237	0.1	9.582E-05	283.410237
4.39949	-4.02E-11	283.434839	0.0999999	9.515E-05	283.434839
4.1995	-5.36E-11	283.459386	0.0999998	9.4478E-05	283.459386
3.99951	-6.72E-11	283.483911	0.0999998	9.3806E-05	283.483911
3.79951	-6.11E-11	283.508456	0.1	9.3129E-05	283.508456
3.59953	-6.55E-11	283.532986	0.1000001	9.2453E-05	283.532986
3.39952	-9.29E-11	283.557515	0.0999999	9.1776E-05	283.557515
3.1995	-9.06E-11	283.582029	0.0999999	9.1096E-05	283.582029
2.99952	-8.59E-11	283.606558	0.1000001	9.0419E-05	283.606558
2.79952	-1.056E-10	283.631077	0.1	8.9738E-05	283.631077
2.5995	-1.073E-10	283.655593	0.0999998	8.9063E-05	283.655593
2.39952	-9.31E-11	283.683453	0.1000046	8.82995E-05	283.683453
2.19951	-1.035E-10	283.707967	0.1000035	8.76241E-05	283.707967
1.9995	-1.086E-10	283.732494	0.1000042	8.69518E-05	283.732494
1.7995	-1.341E-10	283.75701	0.1000047	8.62821E-05	283.75701
1.59952	-1.338E-10	283.781623	0.1000046	8.56124E-05	283.781623
1.39952	-6.26E-11	283.83261	0.1000034	8.49502E-05	283.83261
1.19951	-1.067E-10	283.857131	0.1000044	8.42892E-05	283.857131
0.99951	-1.224E-10	283.881659	0.1000038	8.36295E-05	283.881659
