#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=22/06/2023 10:20:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.0005	1.87E-10	0.805644	0.1000037	8.66509E-05	0.805644
-5.80048	1.675E-10	0.830204	0.1000054	8.71332E-05	0.830204
-5.60049	1.66E-10	0.854815	0.1000049	8.76148E-05	0.854815
-5.4005	2.001E-10	0.879328	0.1000048	8.80955E-05	0.879328
-5.20049	-3.96E-11	0.90385	0.1000043	8.85745E-05	0.90385
-5.00051	1.68E-10	0.928362	0.1000039	8.90509E-05	0.928362
-4.80048	1.904E-10	0.952872	0.1000043	8.95281E-05	0.952872
-4.60048	1.971E-10	0.977384	0.1000048	9.00023E-05	0.977384
-4.4005	1.934E-10	1.001933	0.1000041	9.04759E-05	1.001933
-4.20051	2.177E-10	1.026445	0.1000036	9.09491E-05	1.026445
-4.0005	2.09E-10	1.050972	0.1000041	9.14202E-05	1.050972
-3.80049	1.454E-10	1.110538	0.1000041	9.1886E-05	1.110538
-3.6005	1.85E-10	1.135073	0.1000038	9.2357E-05	1.135073
-3.40049	2.224E-10	1.159752	0.1000041	9.28252E-05	1.159752
-3.2005	2.263E-10	1.18423	0.1000039	9.32922E-05	1.18423
-3.0005	2.195E-10	1.2088	0.100003	9.37586E-05	1.2088
-2.8005	2.306E-10	1.233324	0.1000037	9.42233E-05	1.233324
-2.60048	2.362E-10	1.257851	0.100004	9.46868E-05	1.257851
-2.4005	2.485E-10	1.282368	0.1000037	9.515E-05	1.282368
-2.20049	2.507E-10	1.306904	0.1000043	9.56122E-05	1.306904
-2.0005	2.528E-10	1.331412	0.1000038	9.60738E-05	1.331412
-1.8005	2.503E-10	1.356045	0.100004	9.65386E-05	1.356045
-1.60048	2.634E-10	1.380557	0.1000033	9.70036E-05	1.380557
-1.40051	2.927E-10	1.405117	0.1000037	9.74742E-05	1.405117
-1.20049	2.665E-10	1.429623	0.1000037	9.79531E-05	1.429623
-1.0005	2.433E-10	1.454149	0.1000037	9.84408E-05	1.454149
-0.80051	2.952E-10	1.478671	0.1000033	9.89382E-05	1.478671
-0.60049	3.056E-10	1.503277	0.1000037	9.94427E-05	1.503277
-0.40048	2.733E-10	1.527784	0.1000042	9.9956E-05	1.527784
-0.20051	2.803E-10	1.552323	0.1000037	0.000100473	1.552323
-0.0005	2.405E-10	1.612579	0.1000036	0.000100988	1.612579
0.1995	2.731E-10	1.637175	0.1000042	0.0001015138	1.637175
0.3995	2.763E-10	1.661695	0.1000035	0.0001020399	1.661695
0.59951	3.083E-10	1.686217	0.1000045	0.0001025693	1.686217
0.7995	2.994E-10	1.710771	0.1000037	0.0001030988	1.710771
0.9995	2.921E-10	1.73529	0.1000037	0.0001036289	1.73529
1.1995	3.15E-10	1.759806	0.1000033	0.0001041611	1.759806
1.39951	3.403E-10	1.78431	0.1000033	0.0001046943	1.78431
1.5995	2.817E-10	1.813918	0.0999999	0.000105309	1.813918
1.79949	3.338E-10	1.838501	0.0999998	0.000105847	1.838501
1.99949	3.354E-10	1.863107	0.0999998	0.000106383	1.863107
2.1995	3.27E-10	1.887633	0.0999999	0.000106923	1.887633
2.3995	3.324E-10	1.912152	0.1000001	0.000107462	1.912152
2.59951	3.43E-10	1.93667	0.1000002	0.000108002	1.93667
2.7995	3.386E-10	1.961186	0.0999999	0.000108542	1.961186
2.99951	3.486E-10	1.985714	0.1	0.000109082	1.985714
3.1995	3.599E-10	2.010237	0.1	0.000109622	2.010237
3.39949	3.331E-10	2.034765	0.1	0.000110161	2.034765
3.5995	3.454E-10	2.059279	0.1	0.000110702	2.059279
3.79949	4.243E-10	2.116466	0.1000001	0.000111237	2.116466
3.9995	3.634E-10	2.141002	0.0999998	0.000111779	2.141002
4.19949	3.723E-10	2.165629	0.1	0.000112314	2.165629
4.39948	3.594E-10	2.190166	0.1000001	0.000112852	2.190166
4.5995	3.492E-10	2.214726	0.1	0.000113385	2.214726
4.79949	3.771E-10	2.239247	0.0999998	0.000113918	2.239247
4.99951	3.924E-10	2.263756	0.1	0.000114448	2.263756
5.19949	3.736E-10	2.288248	0.0999999	0.000114974	2.288248
5.39949	3.018E-10	2.312844	0.1000001	0.000115498	2.312844
5.59949	3.895E-10	2.337361	0.1000001	0.00011602	2.337361
5.79949	3.899E-10	2.361983	0.0999999	0.000116541	2.361983
5.9995	3.717E-10	2.38651	0.1	0.000117056	2.38651
6.1995	3.892E-10	2.411062	0.1000001	0.00011757	2.411062
6.39948	3.927E-10	2.435573	0.0999999	0.000118082	2.435573
6.5995	3.899E-10	2.460109	0.1000001	0.00011859	2.460109
6.79949	4.14E-10	2.484614	0.0999999	0.000119096	2.484614
6.99948	4.004E-10	2.509198	0.1000002	0.000119596	2.509198
7.19949	3.952E-10	2.533711	0.1000001	0.000120096	2.533711
7.3995	4.008E-10	2.558236	0.1	0.000120595	2.558236
7.59949	3.56E-10	2.611165	0.1	0.000121084	2.611165
7.79951	3.922E-10	2.635697	0.1000001	0.000121577	2.635697
7.99948	4.013E-10	2.660202	0.1	0.000122066	2.660202
8.1995	4.141E-10	2.684711	0.1	0.00012255	2.684711
8.39949	4.103E-10	2.709274	0.0999999	0.000123032	2.709274
8.5995	4.092E-10	2.733792	0.1000001	0.000123516	2.733792
8.79951	4.137E-10	2.758317	0.1000001	0.000123994	2.758317
8.99949	4.327E-10	2.782826	0.0999998	0.000124466	2.782826
9.19948	4.417E-10	2.80734	0.1	0.000124941	2.80734
9.3995	4.144E-10	2.831862	0.0999999	0.000125417	2.831862
9.59949	4.184E-10	2.856399	0.1	0.00012589	2.856399
9.7995	4.529E-10	2.880916	0.1	0.000126359	2.880916
9.99949	4.477E-10	2.90552	0.1000001	0.000126825	2.90552
9.99948	3.721E-10	2.928868	0.0999999	0.000126824	2.928868
9.79951	2.922E-10	2.953384	0.1	0.000126359	2.953384
9.5995	2.615E-10	2.977887	0.1000002	0.000125894	2.977887
9.39951	2.436E-10	3.002398	0.1000002	0.000125424	3.002398
9.19951	2.018E-10	3.026918	0.1	0.000124949	3.026918
8.99951	1.817E-10	3.051435	0.0999999	0.000124475	3.051435
8.79951	2.026E-10	3.10112	0.1	0.00012399	3.10112
8.59952	1.638E-10	3.125696	0.1	0.000123506	3.125696
8.39951	1.352E-10	3.150264	0.1	0.000123018	3.150264
8.19951	1.056E-10	3.174855	0.1000001	0.000122527	3.174855
7.99949	1.323E-10	3.201101	0.0999999	0.000122031	3.201101
7.79952	1.024E-10	3.225635	0.1000002	0.000121533	3.225635
7.59952	8.4E-11	3.250182	0.1	0.000121033	3.250182
7.3995	6.54E-11	3.274688	0.1	0.000120532	3.274688
7.19949	6.28E-11	3.299226	0.1	0.000120027	3.299226
6.9995	6.94E-11	3.323814	0.1	0.000119521	3.323814
6.79951	4.31E-11	3.348333	0.0999997	0.000119012	3.348333
6.59951	2.4E-12	3.37293	0.0999999	0.000118502	3.37293
6.39951	3.31E-11	3.397438	0.1	0.000117987	3.397438
6.19951	3.67E-11	3.421989	0.1000001	0.000117472	3.421989
5.99949	-6E-13	3.446518	0.1000002	0.000116951	3.446518
5.79951	-7.7E-12	3.471049	0.0999998	0.000116429	3.471049
5.59951	3.2E-12	3.495571	0.1000001	0.000115906	3.495571
5.3995	5.83E-11	3.520145	0.0999998	0.000115378	3.520145
5.19951	5.98E-11	3.544666	0.1000002	0.00011485	3.544666
4.9995	-1.69E-11	3.569193	0.1000001	0.000114318	3.569193
4.79951	2.64E-11	3.618726	0.1	0.000113784	3.618726
4.59951	-5.5E-12	3.643255	0.0999999	0.000113246	3.643255
4.3995	-2.25E-11	3.66777	0.1	0.000112708	3.66777
4.1995	-5.48E-11	3.692293	0.0999999	0.000112169	3.692293
3.9995	-1.506E-10	3.71686	0.0999999	0.000111628	3.71686
3.7995	-4.7E-11	3.741395	0.0999999	0.000111086	3.741395
3.59951	-6.53E-11	3.765911	0.0999998	0.000110542	3.765911
3.39949	-8.68E-11	3.79044	0.0999998	0.000109997	3.79044
3.19951	-1.004E-10	3.815059	0.0999999	0.000109452	3.815059
2.9995	-7.45E-11	3.839647	0.1	0.00010891	3.839647
2.7995	-7.28E-11	3.864252	0.0999999	0.000108367	3.864252
2.59952	-1.067E-10	3.888799	0.1	0.000107821	3.888799
2.39951	-1.236E-10	3.913317	0.0999999	0.00010728	3.913317
2.19951	-9.19E-11	3.937853	0.1	0.000106735	3.937853
1.9995	-9.82E-11	3.96236	0.1	0.000106196	3.96236
1.7995	-1.254E-10	3.98688	0.0999999	0.000105653	3.98688
1.59951	-1.247E-10	4.011397	0.1000002	0.000105118	4.011397
1.39951	-1.307E-10	4.035934	0.0999999	0.000104581	4.035934
1.1995	-1.363E-10	4.060439	0.1000001	0.000104045	4.060439
0.99951	-9.78E-11	4.116035	0.1	0.000103513	4.116035
0.7995	-1.234E-10	4.140574	0.0999999	0.000102982	4.140574
0.59952	-1.177E-10	4.165119	0.1	0.000102451	4.165119
0.39951	-1.5E-10	4.189692	0.0999999	0.000101921	4.189692
0.19952	-1.638E-10	4.214266	0.1000001	0.000101394	4.214266
-0.00049	-1.511E-10	4.238781	0.1000001	0.000100869	4.238781
-0.20049	-1.377E-10	4.263293	0.0999999	0.000100347	4.263293
-0.4005	-1.763E-10	4.287815	0.0999997	9.983E-05	4.287815
-0.60048	-1.958E-10	4.312335	0.1	9.9321E-05	4.312335
-0.80051	-1.624E-10	4.336858	0.0999999	9.882E-05	4.336858
-1.0005	-1.666E-10	4.361426	0.1	9.8328E-05	4.361426
-1.2005	-2.008E-10	4.385963	0.0999999	9.7848E-05	4.385963
-1.40049	-1.937E-10	4.410483	0.1000002	9.7372E-05	4.410483
-1.60048	-2.02E-10	4.435024	0.1000001	9.6906E-05	4.435024
-1.8005	-1.972E-10	4.459599	0.0999999	9.6442E-05	4.459599
-2.00049	-2.027E-10	4.484152	0.1000001	9.598E-05	4.484152
-2.20049	-2.092E-10	4.508724	0.1	9.5518E-05	4.508724
-2.40049	-2.325E-10	4.533354	0.1	9.5056E-05	4.533354
-2.60048	-2.261E-10	4.557879	0.1000001	9.4594E-05	4.557879
-2.80049	-1.581E-10	4.615644	0.1000001	9.4132E-05	4.615644
-3.00049	-2.076E-10	4.640237	0.1	9.3668E-05	4.640237
-3.20048	-2.038E-10	4.664777	0.1000003	9.3203E-05	4.664777
-3.40049	-2.171E-10	4.68929	0.0999999	9.2734E-05	4.68929
-3.60046	-2.467E-10	4.713875	0.0999999	9.2268E-05	4.713875
-3.80049	-2.32E-10	4.73841	0.1000001	9.1799E-05	4.73841
-4.00049	-2.127E-10	4.762924	0.1	9.1326E-05	4.762924
-4.20048	-2.443E-10	4.787445	0.0999998	9.0855E-05	4.787445
-4.40048	-2.717E-10	4.811971	0.0999998	9.0384E-05	4.811971
-4.60047	-2.489E-10	4.836685	0.1000001	8.9911E-05	4.836685
-4.80047	-2.195E-10	4.861388	0.1000002	8.9436E-05	4.861388
-5.00049	-2.593E-10	4.885923	0.0999998	8.8957E-05	4.885923
-5.20048	-2.589E-10	4.913771	0.100005	8.8399E-05	4.913771
-5.40049	-1.074E-10	4.938295	0.1000044	8.79199E-05	4.938295
-5.60049	-2.296E-10	4.962837	0.1000041	8.74376E-05	4.962837
-5.80048	-2.566E-10	4.987351	0.1000054	8.69575E-05	4.987351
-6.00049	-2.882E-10	5.01186	0.1000053	8.64725E-05	5.01186
-6.20048	-2.749E-10	5.036388	0.1000041	8.59843E-05	5.036388
-6.40049	-2.574E-10	5.060904	0.1000048	8.54968E-05	5.060904
-6.60047	-2.75E-10	5.124967	0.100004	8.50092E-05	5.124967
-6.80048	-2.663E-10	5.149525	0.1000044	8.45171E-05	5.149525
-7.00048	-2.923E-10	5.174083	0.100005	8.40248E-05	5.174083
-7.20047	-2.708E-10	5.198601	0.1000051	8.35281E-05	5.198601
-7.40049	-2.621E-10	5.223192	0.1000045	8.30304E-05	5.223192
-7.60049	-3.054E-10	5.24773	0.1000037	8.25307E-05	5.24773
-7.80047	-3.201E-10	5.272245	0.100005	8.20295E-05	5.272245
-8.00048	-2.921E-10	5.296755	0.100004	8.15265E-05	5.296755
-8.20049	-2.874E-10	5.321271	0.1000047	8.10213E-05	5.321271
-8.4005	-3.144E-10	5.34588	0.1000047	8.05157E-05	5.34588
-8.60049	-3.229E-10	5.370502	0.100004	8.00052E-05	5.370502
-8.80047	-3.003E-10	5.395032	0.1000047	7.94928E-05	5.395032
-9.00048	-3.164E-10	5.419546	0.1000051	7.89801E-05	5.419546
-9.20048	-3.238E-10	5.444098	0.1000055	7.8464E-05	5.444098
-9.40049	-3.137E-10	5.468615	0.1000042	7.79455E-05	5.468615
-9.60049	-3.39E-10	5.493147	0.1000041	7.74265E-05	5.493147
-9.80048	-3.247E-10	5.517709	0.1000046	7.6908E-05	5.517709
-10.00048	-3.127E-10	5.542242	0.1000048	7.63878E-05	5.542242
-10.20048	-3.323E-10	5.566765	0.1000051	7.58619E-05	5.566765
-10.40049	-2.862E-10	5.62522	0.1000044	7.53427E-05	5.62522
-10.60048	-3.132E-10	5.649812	0.1000044	7.48131E-05	5.649812
-10.80049	-3.319E-10	5.674327	0.1000044	7.42821E-05	5.674327
-11.00046	-3.333E-10	5.698844	0.1000052	7.37482E-05	5.698844
-11.2005	-3.12E-10	5.723425	0.1000044	7.32109E-05	5.723425
-11.40048	-3.385E-10	5.747901	0.1000051	7.26732E-05	5.747901
-11.60048	-3.686E-10	5.77242	0.1000054	7.21319E-05	5.77242
-11.80048	-3.452E-10	5.796924	0.1000049	7.15875E-05	5.796924
-12.00048	-3.287E-10	5.821418	0.1000056	7.10423E-05	5.821418
#scan	iMeasureCycle=2	iMux=0	time=279.757	N=222	LocalTime=22/06/2023 10:25:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.14E-11	279.764473	0.1000042	7.11512E-05	279.764473
-11.80049	-4.3E-12	279.789362	0.1000044	7.17002E-05	279.789362
-11.6005	-4.2E-12	279.815376	0.1000053	7.2247E-05	279.815376
-11.40049	3.12E-11	279.839906	0.1000057	7.27909E-05	279.839906
-11.20048	5.99E-11	279.86444	0.1000048	7.33318E-05	279.86444
-11.00049	-1.58E-11	279.888957	0.1000048	7.38708E-05	279.888957
-10.80048	2.6E-11	279.913574	0.1000036	7.44054E-05	279.913574
-10.6005	6.74E-11	279.93809	0.1000047	7.49414E-05	279.93809
-10.4005	8.68E-11	279.962602	0.1000049	7.54729E-05	279.962602
-10.20048	8.85E-11	279.987127	0.1000049	7.60024E-05	279.987127
-10.00048	9.42E-11	280.011644	0.1000045	7.65299E-05	280.011644
-9.8005	8.71E-11	280.036241	0.1000043	7.70571E-05	280.036241
-9.6005	1.335E-10	280.060757	0.1000054	7.75804E-05	280.060757
-9.4005	1.305E-10	280.08539	0.1000045	7.81024E-05	280.08539
-9.20049	1.095E-10	280.109926	0.1000042	7.86216E-05	280.109926
-9.00048	1.157E-10	280.134443	0.1000041	7.91346E-05	280.134443
-8.80049	1.481E-10	280.158955	0.1000039	7.96457E-05	280.158955
-8.6005	1.413E-10	280.183495	0.1000047	8.0156E-05	280.183495
-8.40049	1.425E-10	280.208024	0.1000041	8.06611E-05	280.208024
-8.20049	1.515E-10	280.232548	0.100005	8.1166E-05	280.232548
-8.00049	1.554E-10	280.257059	0.1000048	8.16671E-05	280.257059
-7.80048	1.565E-10	280.281672	0.1000049	8.21685E-05	280.281672
-7.60049	1.2E-10	280.328208	0.1000048	8.26645E-05	280.328208
-7.40049	1.332E-10	280.352729	0.1000047	8.31628E-05	280.352729
-7.20049	1.671E-10	280.377294	0.1000035	8.36584E-05	280.377294
-7.0005	1.798E-10	280.401925	0.1000047	8.41526E-05	280.401925
-6.80048	1.789E-10	280.426491	0.1000054	8.4646E-05	280.426491
-6.6005	1.728E-10	280.451037	0.1000044	8.51354E-05	280.451037
-6.4005	1.917E-10	280.475544	0.1000043	8.56249E-05	280.475544
-6.2005	1.96E-10	280.500076	0.1000035	8.61126E-05	280.500076
-6.00049	2.01E-10	280.524591	0.1000039	8.65988E-05	280.524591
-5.8005	2.065E-10	280.54911	0.1000036	8.70817E-05	280.54911
-5.6005	1.857E-10	280.573628	0.1000045	8.75637E-05	280.573628
-5.4005	2.071E-10	280.598149	0.100004	8.80461E-05	280.598149
-5.20049	2.229E-10	280.622681	0.100004	8.85255E-05	280.622681
-5.00049	1.37E-10	280.64719	0.100005	8.90044E-05	280.64719
-4.80043	2.243E-10	280.671703	0.100005	8.94814E-05	280.671703
-4.60042	2.083E-10	280.69623	0.1000055	8.99561E-05	280.69623
-4.40045	2.353E-10	280.720818	0.1000058	9.04304E-05	280.720818
-4.20043	2.423E-10	280.745347	0.1000055	9.09023E-05	280.745347
-4.00044	2.206E-10	280.76988	0.1000047	9.13735E-05	280.76988
-3.8005	1.834E-10	280.829851	0.1000047	9.18423E-05	280.829851
-3.60048	2.11E-10	280.854406	0.100004	9.23102E-05	280.854406
-3.40049	2.252E-10	280.878936	0.1000051	9.27798E-05	280.878936
-3.20051	3.36E-10	280.903574	0.1000044	9.32469E-05	280.903574
-3.00049	2.827E-10	280.928153	0.1000043	9.3714E-05	280.928153
-2.80049	1.342E-10	280.952676	0.1000039	9.41801E-05	280.952676
-2.60049	2.315E-10	280.977191	0.1000036	9.46421E-05	280.977191
-2.4005	2.735E-10	281.001701	0.100004	9.51074E-05	281.001701
-2.20051	2.632E-10	281.026214	0.1000044	9.55706E-05	281.026214
-2.0005	2.454E-10	281.050782	0.1000039	9.60317E-05	281.050782
-1.8005	2.571E-10	281.075324	0.100004	9.64956E-05	281.075324
-1.6005	2.776E-10	281.099844	0.1000046	9.69626E-05	281.099844
-1.40049	2.842E-10	281.124401	0.1000044	9.74333E-05	281.124401
-1.20049	2.627E-10	281.148929	0.1000042	9.79103E-05	281.148929
-1.0005	2.686E-10	281.173474	0.1000042	9.83976E-05	281.173474
-0.80051	2.886E-10	281.197988	0.100003	9.88935E-05	281.197988
-0.6005	2.908E-10	281.222534	0.1000039	9.94E-05	281.222534
-0.40049	2.844E-10	281.247055	0.1000034	9.99124E-05	281.247055
-0.2005	2.951E-10	281.271591	0.1000039	0.0001004314	281.271591
-0.0005	2.352E-10	281.331598	0.1000042	0.0001009481	281.331598
0.1995	2.729E-10	281.356111	0.1000036	0.0001014751	281.356111
0.3995	2.866E-10	281.380692	0.1000031	0.0001020016	281.380692
0.59952	3.053E-10	281.405286	0.1000037	0.0001025299	281.405286
0.79949	2.848E-10	281.42985	0.1000033	0.00010306	281.42985
0.99948	3.103E-10	281.45436	0.1000034	0.0001035924	281.45436
1.1995	3.112E-10	281.47889	0.100004	0.0001041246	281.47889
1.39951	3.094E-10	281.503407	0.1000033	0.0001046579	281.503407
1.59951	2.822E-10	281.533021	0.1	0.000105274	281.533021
1.79949	3.08E-10	281.557542	0.0999998	0.000105809	281.557542
1.99949	3.239E-10	281.582093	0.0999999	0.000106348	281.582093
2.1995	3.346E-10	281.6066	0.1000001	0.000106885	281.6066
2.3995	3.146E-10	281.631171	0.1	0.000107427	281.631171
2.59951	3.26E-10	281.655689	0.0999999	0.000107969	281.655689
2.7995	3.508E-10	281.680211	0.1	0.000108507	281.680211
2.99949	3.383E-10	281.704975	0.1	0.00010905	281.704975
3.1995	3.411E-10	281.729506	0.0999999	0.000109591	281.729506
3.3995	3.324E-10	281.754037	0.1	0.000110133	281.754037
3.5995	3.462E-10	281.778546	0.1	0.000110673	281.778546
3.79951	2.792E-10	281.835902	0.1000001	0.000111208	281.835902
3.9995	3.5E-10	281.860449	0.0999999	0.00011175	281.860449
4.19949	3.412E-10	281.884968	0.1	0.00011229	281.884968
4.39949	3.292E-10	281.909567	0.1	0.000112825	281.909567
4.59951	3.527E-10	281.934129	0.1000003	0.000113361	281.934129
4.79949	3.604E-10	281.95863	0.0999998	0.000113894	281.95863
4.99949	3.704E-10	281.983146	0.1	0.000114426	281.983146
5.19949	3.586E-10	282.007665	0.0999997	0.000114955	282.007665
5.39948	3.587E-10	282.032167	0.0999999	0.00011548	282.032167
5.59949	3.737E-10	282.056734	0.0999995	0.000116003	282.056734
5.79949	3.699E-10	282.081252	0.0999999	0.00011652	282.081252
5.99949	3.856E-10	282.105917	0.1000002	0.000117038	282.105917
6.1995	3.83E-10	282.130471	0.1	0.000117553	282.130471
6.3995	3.686E-10	282.154986	0.1	0.000118066	282.154986
6.59949	3.817E-10	282.179523	0.1	0.000118575	282.179523
6.79949	4.035E-10	282.20399	0.1000003	0.000119081	282.20399
6.99949	3.786E-10	282.228528	0.1000001	0.000119585	282.228528
7.19948	3.797E-10	282.253035	0.0999999	0.000120083	282.253035
7.39949	4.048E-10	282.27764	0.0999998	0.00012058	282.27764
7.5995	3.91E-10	282.334879	0.1000001	0.000121072	282.334879
7.7995	3.973E-10	282.359406	0.1	0.000121565	282.359406
7.99949	4.103E-10	282.383999	0.0999999	0.000122053	282.383999
8.1995	3.866E-10	282.408703	0.0999999	0.00012254	282.408703
8.3995	3.82E-10	282.433258	0.1	0.000123022	282.433258
8.59951	4.194E-10	282.457787	0.1000001	0.000123503	282.457787
8.7995	4.154E-10	282.482302	0.1000002	0.000123984	282.482302
8.9995	4.006E-10	282.50684	0.1000002	0.000124459	282.50684
9.1995	4.141E-10	282.531343	0.0999998	0.000124935	282.531343
9.39951	4.126E-10	282.555869	0.1000001	0.000125408	282.555869
9.5995	4.209E-10	282.580386	0.1	0.000125881	282.580386
9.7995	4.318E-10	282.604921	0.1000001	0.000126349	282.604921
9.99949	3.529E-10	282.629457	0.0999998	0.000126819	282.629457
9.99949	3.191E-10	282.652813	0.1000001	0.000126819	282.652813
9.7995	2.703E-10	282.677336	0.0999999	0.000126353	282.677336
9.59949	2.423E-10	282.701858	0.1	0.000125886	282.701858
9.3995	2.113E-10	282.726468	0.0999999	0.000125417	282.726468
9.1995	1.654E-10	282.750999	0.1000001	0.000124943	282.750999
8.99951	1.67E-10	282.775507	0.1000001	0.000124473	282.775507
8.79951	1.8E-10	282.836405	0.0999998	0.000123989	282.836405
8.5995	1.33E-10	282.861141	0.0999999	0.000123502	282.861141
8.39949	1.219E-10	282.885651	0.0999999	0.000123012	282.885651
8.1995	1.119E-10	282.910332	0.1	0.000122521	282.910332
7.99951	7.61E-11	282.934901	0.1000002	0.000122027	282.934901
7.7995	7.09E-11	282.959437	0.0999998	0.00012153	282.959437
7.5995	8.74E-11	282.98394	0.1000001	0.00012103	282.98394
7.3995	5.27E-11	283.008469	0.1	0.00012053	283.008469
7.1995	2.07E-11	283.032981	0.1000002	0.000120027	283.032981
6.99949	3.97E-11	283.057562	0.1	0.000119518	283.057562
6.7995	4.26E-11	283.082084	0.1	0.000119011	283.082084
6.5995	1.33E-11	283.106612	0.0999997	0.000118498	283.106612
6.39951	1.1E-12	283.131164	0.0999999	0.000117984	283.131164
6.19949	1.15E-11	283.155711	0.0999999	0.000117467	283.155711
5.9995	5.3E-12	283.180225	0.1000001	0.00011695	283.180225
5.79951	-1E-11	283.204769	0.1000002	0.000116427	283.204769
5.5995	-3.09E-11	283.229295	0.0999999	0.000115901	283.229295
5.3995	-2.08E-11	283.253822	0.1	0.000115375	283.253822
5.1995	-3.52E-11	283.278333	0.1000001	0.000114846	283.278333
4.9995	-8E-13	283.333938	0.1	0.000114315	283.333938
4.79951	-3.61E-11	283.358464	0.1	0.000113778	283.358464
4.59951	-3E-11	283.383055	0.1	0.000113241	283.383055
4.3995	-4.47E-11	283.40767	0.1	0.000112705	283.40767
4.19949	-7.02E-11	283.432259	0.1000002	0.000112164	283.432259
3.9995	-6.91E-11	283.456786	0.1000001	0.000111621	283.456786
3.7995	-5.04E-11	283.4813	0.1	0.000111079	283.4813
3.59953	-7.8E-11	283.505829	0.1000003	0.000110535	283.505829
3.39949	-9.43E-11	283.530345	0.1000001	0.000109991	283.530345
3.1995	-9.81E-11	283.55488	0.1	0.00010945	283.55488
2.9995	-7.05E-11	283.57939	0.0999998	0.000108904	283.57939
2.7995	-9.13E-11	283.603916	0.1000001	0.000108359	283.603916
2.59951	-1.199E-10	283.628457	0.1	0.000107816	283.628457
2.3995	-1.078E-10	283.65299	0.0999999	0.000107271	283.65299
2.19951	-1.105E-10	283.677512	0.1	0.00010673	283.677512
1.9995	-1.126E-10	283.702042	0.1	0.000106188	283.702042
1.79952	1.25E-11	283.726593	0.1000002	0.000105648	283.726593
1.59951	-1.084E-10	283.751126	0.1000001	0.000105112	283.751126
1.39951	-1.227E-10	283.775635	0.1	0.000104575	283.775635
1.1995	-6.7E-11	283.837806	0.1	0.000104045	283.837806
0.99952	-9.35E-11	283.862375	0.1000001	0.00010351	283.862375
0.79952	-1.182E-10	283.886885	0.1000001	0.000102977	283.886885
0.59952	-1.429E-10	283.911523	0.0999997	0.000102446	283.911523
0.3995	-1.405E-10	283.936093	0.0999996	0.000101916	283.936093
0.19951	-1.376E-10	283.960625	0.1	0.000101387	283.960625
-0.00049	-1.397E-10	283.985109	0.0999999	0.000100864	283.985109
-0.20049	-1.61E-10	284.009642	0.0999998	0.000100341	284.009642
-0.40049	-2.862E-10	284.034164	0.1000003	9.9824E-05	284.034164
-0.60048	-1.692E-10	284.058753	0.0999999	9.9313E-05	284.058753
-0.8005	-1.682E-10	284.083277	0.1	9.8813E-05	284.083277
