#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 00:38:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.8005	1.623E-10	0.845365	0.1000059	6.97564E-05	0.845365
-5.60049	1.985E-10	0.869905	0.1000051	7.03115E-05	0.869905
-5.40051	1.819E-10	0.894432	0.100005	7.08631E-05	0.894432
-5.2005	1.652E-10	0.918962	0.1000056	7.14158E-05	0.918962
-5.00051	1.96E-10	0.943494	0.1000057	7.19652E-05	0.943494
-4.8005	2.207E-10	0.968042	0.1000055	7.25144E-05	0.968042
-4.60048	1.945E-10	0.992569	0.1000051	7.30614E-05	0.992569
-4.40052	1.999E-10	1.017093	0.1000053	7.36084E-05	1.017093
-4.20048	2.18E-10	1.041605	0.1000074	7.41546E-05	1.041605
-4.00051	4.048E-10	1.066132	0.1000057	7.46959E-05	1.066132
-3.80049	1.765E-10	1.125888	0.1000055	7.52338E-05	1.125888
-3.60049	2.253E-10	1.150431	0.1000068	7.57768E-05	1.150431
-3.4005	2.275E-10	1.174906	0.1000051	7.63169E-05	1.174906
-3.20049	2.216E-10	1.199444	0.1000069	7.68582E-05	1.199444
-3.00051	2.411E-10	1.224012	0.1000052	7.73968E-05	1.224012
-2.8005	2.633E-10	1.248554	0.1000062	7.79368E-05	1.248554
-2.6005	2.506E-10	1.27308	0.1000055	7.84738E-05	1.27308
-2.4005	2.33E-10	1.297625	0.1000047	7.90105E-05	1.297625
-2.2005	2.707E-10	1.322131	0.1000053	7.95476E-05	1.322131
-2.00051	2.851E-10	1.346665	0.1000051	8.00823E-05	1.346665
-1.8005	2.651E-10	1.371194	0.1000052	8.06177E-05	1.371194
-1.6005	2.681E-10	1.395725	0.1000047	8.11512E-05	1.395725
-1.40051	1.411E-10	1.420236	0.1000049	8.16897E-05	1.420236
-1.20051	2.66E-10	1.444782	0.1000057	8.22314E-05	1.444782
-1.0005	2.858E-10	1.46933	0.1000054	8.27789E-05	1.46933
-0.80051	2.865E-10	1.493856	0.1000058	8.33372E-05	1.493856
-0.6005	2.665E-10	1.51847	0.1000047	8.39064E-05	1.51847
-0.4005	2.997E-10	1.542984	0.1000053	8.44896E-05	1.542984
-0.20051	3.167E-10	1.567512	0.1000047	8.50815E-05	1.567512
-0.0005	2.642E-10	1.627427	0.1000053	8.56767E-05	1.627427
0.19951	2.764E-10	1.651961	0.1000054	8.62872E-05	1.651961
0.3995	2.886E-10	1.676475	0.1000039	8.69003E-05	1.676475
0.59949	3.125E-10	1.701034	0.100004	8.75166E-05	1.701034
0.7995	3.152E-10	1.725593	0.1000044	8.81345E-05	1.725593
0.9995	3.173E-10	1.750104	0.1000062	8.8757E-05	1.750104
1.1995	3.264E-10	1.774623	0.1000047	8.93812E-05	1.774623
1.39949	3.279E-10	1.799145	0.100005	9.00072E-05	1.799145
1.5995	3.313E-10	1.823666	0.100005	9.06369E-05	1.823666
1.79948	3.396E-10	1.848265	0.1000051	9.12675E-05	1.848265
1.99948	3.528E-10	1.872873	0.1000048	9.19011E-05	1.872873
2.19949	3.276E-10	1.897401	0.1000043	9.25351E-05	1.897401
2.39949	3.456E-10	1.921927	0.100004	9.31731E-05	1.921927
2.5995	3.807E-10	1.946451	0.1000039	9.381E-05	1.946451
2.7995	3.599E-10	1.971013	0.1000046	9.44482E-05	1.971013
2.99948	3.561E-10	1.995543	0.1000047	9.5088E-05	1.995543
3.19949	3.622E-10	2.020064	0.1000042	9.5726E-05	2.020064
3.39949	3.752E-10	2.044587	0.1000045	9.63649E-05	2.044587
3.59951	3.909E-10	2.069114	0.1000045	9.70014E-05	2.069114
3.7995	3.318E-10	2.12906	0.1000036	9.7628E-05	2.12906
3.9995	3.606E-10	2.153586	0.1000037	9.82651E-05	2.153586
4.19949	3.479E-10	2.178139	0.1000036	9.88979E-05	2.178139
4.39949	3.701E-10	2.202675	0.1000037	9.95292E-05	2.202675
4.59949	4.015E-10	2.227252	0.1000037	0.0001001575	2.227252
4.79947	3.83E-10	2.251773	0.1000031	0.0001007827	2.251773
4.99948	3.72E-10	2.276313	0.1000033	0.0001014048	2.276313
5.19947	3.872E-10	2.300827	0.1000036	0.0001020231	2.300827
5.39947	4.137E-10	2.325349	0.1000037	0.000102638	2.325349
5.5995	3.99E-10	2.349864	0.1000032	0.0001032493	2.349864
5.79949	3.844E-10	2.374485	0.1000038	0.0001038578	2.374485
5.99949	4.116E-10	2.399013	0.1000039	0.0001044621	2.399013
6.19947	3.944E-10	2.428593	0.0999998	0.00010514	2.428593
6.39948	4.089E-10	2.45313	0.0999999	0.000105738	2.45313
6.59952	5.288E-10	2.477734	0.1	0.000106331	2.477734
6.79951	4.365E-10	2.502244	0.0999998	0.00010692	2.502244
6.99947	4.48E-10	2.526853	0.1000001	0.000107505	2.526853
7.19949	4.353E-10	2.55137	0.1000001	0.00010809	2.55137
7.39948	4.203E-10	2.575884	0.1000002	0.000108667	2.575884
7.59948	3.811E-10	2.633538	0.1	0.000109235	2.633538
7.79948	3.97E-10	2.658083	0.0999999	0.000109808	2.658083
7.9995	4.224E-10	2.68261	0.1000001	0.000110377	2.68261
8.19947	4.452E-10	2.707138	0.0999999	0.000110941	2.707138
8.39948	4.329E-10	2.731708	0.0999998	0.000111502	2.731708
8.59949	4.238E-10	2.756214	0.1	0.000112057	2.756214
8.79951	4.269E-10	2.780732	0.1	0.000112611	2.780732
8.99948	4.004E-10	2.805265	0.1	0.000113161	2.805265
9.19948	4.39E-10	2.829777	0.0999998	0.000113709	2.829777
9.3995	4.214E-10	2.854389	0.0999999	0.000114258	2.854389
9.59949	4.502E-10	2.878918	0.1000001	0.0001148	2.878918
9.79948	4.571E-10	2.903442	0.0999999	0.00011534	2.903442
9.99948	4.689E-10	2.927968	0.1	0.000115879	2.927968
9.99948	4.091E-10	2.951343	0.1	0.000115877	2.951343
9.7995	2.917E-10	2.975903	0.0999999	0.000115338	2.975903
9.59948	2.628E-10	3.000426	0.0999998	0.000114798	3.000426
9.39949	2.344E-10	3.024937	0.0999998	0.000114254	3.024937
9.19949	2.242E-10	3.049438	0.0999997	0.000113708	3.049438
8.99949	1.885E-10	3.07394	0.1	0.000113157	3.07394
8.79951	2.222E-10	3.132367	0.0999999	0.0001126	3.132367
8.5995	1.518E-10	3.156893	0.1	0.000112037	3.156893
8.39948	1.334E-10	3.181448	0.0999999	0.000111472	3.181448
8.19949	1.379E-10	3.205974	0.1000002	0.000110899	3.205974
7.99951	1.223E-10	3.230567	0.0999999	0.000110327	3.230567
7.79948	9.35E-11	3.255074	0.1000001	0.00010975	3.255074
7.5995	8.19E-11	3.279607	0.1000002	0.000109168	3.279607
7.3995	8.22E-11	3.304121	0.1	0.000108583	3.304121
7.19949	8.83E-11	3.328661	0.0999998	0.000107999	3.328661
6.9995	4.98E-11	3.353168	0.1	0.00010741	3.353168
6.79951	2.82E-11	3.377686	0.1	0.000106816	3.377686
6.59952	5.44E-11	3.40222	0.1000002	0.000106221	3.40222
6.3995	4.96E-11	3.426738	0.1000001	0.000105622	3.426738
6.1995	6.6E-12	3.451264	0.0999999	0.000105018	3.451264
5.99951	1.19E-11	3.475806	0.1	0.000104412	3.475806
5.79948	3.2E-12	3.500331	0.0999998	0.000103801	3.500331
5.5995	-6.6E-12	3.524946	0.1	0.000103187	3.524946
5.39952	-5.8E-12	3.549488	0.1	0.000102567	3.549488
5.1995	-1.32E-11	3.574006	0.0999998	0.000101945	3.574006
4.9995	1.67E-11	3.634252	0.1000001	0.000101324	3.634252
4.7995	-1.77E-11	3.658794	0.0999999	0.000100695	3.658794
4.59951	-7.3E-12	3.683312	0.1000001	0.000100064	3.683312
4.3995	-2.79E-11	3.70785	0.1000001	9.9429E-05	3.70785
4.19949	-5.25E-11	3.732417	0.0999999	9.8791E-05	3.732417
3.9995	-6.33E-11	3.756944	0.1000002	9.8155E-05	3.756944
3.7995	-5.76E-11	3.781449	0.1000001	9.7515E-05	3.781449
3.59951	-5.13E-11	3.805976	0.0999998	9.6874E-05	3.805976
3.3995	-7.45E-11	3.830488	0.1	9.6232E-05	3.830488
3.19952	-6.95E-11	3.85512	0.1	9.559E-05	3.85512
2.99952	5.5E-11	3.87963	0.0999999	9.4944E-05	3.87963
2.7995	-8.15E-11	3.904177	0.0999999	9.4303E-05	3.904177
2.59954	-6.15E-11	3.928692	0.1000002	9.3662E-05	3.928692
2.39949	-9.77E-11	3.953235	0.0999999	9.302E-05	3.953235
2.1995	-1.252E-10	3.977786	0.1	9.238E-05	3.977786
1.99949	-1.05E-10	4.002314	0.1	9.1742E-05	4.002314
1.7995	-9.32E-11	4.026866	0.1000002	9.1107E-05	4.026866
1.59951	-1.254E-10	4.051377	0.0999999	9.0473E-05	4.051377
1.39948	-1.46E-10	4.075899	0.1	8.9841E-05	4.075899
1.1995	-7.62E-11	4.135718	0.1000001	8.9217E-05	4.135718
0.9995	-1.112E-10	4.160261	0.0999999	8.8591E-05	4.160261
0.79951	-8.43E-11	4.188069	0.1000052	8.78834E-05	4.188069
0.59951	-1.439E-10	4.212665	0.1000056	8.72631E-05	4.212665
0.39952	-1.644E-10	4.237232	0.1000054	8.66449E-05	4.237232
0.1995	-2.985E-10	4.261731	0.100005	8.60312E-05	4.261731
-0.00049	-1.582E-10	4.286226	0.1000059	8.54238E-05	4.286226
-0.20051	-1.887E-10	4.310718	0.1000052	8.4822E-05	4.310718
-0.40049	-1.745E-10	4.335242	0.1000053	8.42341E-05	4.335242
-0.60048	-1.799E-10	4.359761	0.1000056	8.36575E-05	4.359761
-0.8005	-1.839E-10	4.38427	0.1000047	8.30957E-05	4.38427
-1.00049	-1.81E-10	4.408788	0.1000057	8.25471E-05	4.408788
-1.20048	-2.018E-10	4.433297	0.1000047	8.20039E-05	4.433297
-1.40052	-2.129E-10	4.457826	0.1000042	8.14666E-05	4.457826
-1.60048	-2.046E-10	4.482414	0.1000038	8.09296E-05	4.482414
-1.8005	-1.911E-10	4.506933	0.1000042	8.03971E-05	4.506933
-2.0005	-2.071E-10	4.531559	0.1000055	7.98623E-05	4.531559
-2.20051	-2.382E-10	4.556079	0.1000043	7.9327E-05	4.556079
-2.40051	-2.117E-10	4.580601	0.1000051	7.87909E-05	4.580601
-2.60047	-1.61E-10	4.640405	0.1000062	7.8257E-05	4.640405
-2.80048	-1.961E-10	4.664972	0.1000052	7.77193E-05	4.664972
-3.0005	-2.095E-10	4.689483	0.1000047	7.71803E-05	4.689483
-3.20051	-2.15E-10	4.714104	0.1000046	7.66417E-05	4.714104
-3.40047	-2.369E-10	4.738676	0.1000051	7.61021E-05	4.738676
-3.60048	-2.372E-10	4.763204	0.100005	7.55608E-05	4.763204
-3.8005	-2.047E-10	4.787713	0.1000044	7.50184E-05	4.787713
-4.00049	-2.472E-10	4.812248	0.1000061	7.44769E-05	4.812248
-4.20049	-2.74E-10	4.836768	0.1000048	7.39322E-05	4.836768
-4.4005	-2.411E-10	4.861384	0.1000057	7.33882E-05	4.861384
-4.60048	-2.359E-10	4.88592	0.1000055	7.28407E-05	4.88592
-4.80049	-2.598E-10	4.910444	0.1000055	7.2292E-05	4.910444
-5.00049	-2.744E-10	4.934965	0.1000059	7.1742E-05	4.934965
-5.20049	-2.588E-10	4.959514	0.1000055	7.11905E-05	4.959514
-5.40049	-2.556E-10	4.984102	0.1000062	7.06371E-05	4.984102
-5.6005	-2.733E-10	5.008632	0.1000052	7.00826E-05	5.008632
-5.80047	-2.768E-10	5.033176	0.100005	6.95262E-05	5.033176
-6.0005	-2.779E-10	5.057689	0.1000057	6.89675E-05	5.057689
-6.2005	-2.797E-10	5.082225	0.1000059	6.84076E-05	5.082225
-6.4005	-2.212E-10	5.139104	0.1000043	6.78471E-05	5.139104
-6.60048	-2.647E-10	5.163633	0.100006	6.72842E-05	5.163633
-6.80047	-2.67E-10	5.188188	0.1000057	6.67187E-05	5.188188
-7.00049	-2.771E-10	5.212713	0.1000057	6.61509E-05	5.212713
-7.20047	-3.006E-10	5.237295	0.1000059	6.55827E-05	5.237295
-7.40049	-2.899E-10	5.261814	0.1000062	6.50126E-05	5.261814
-7.60047	-3.23E-11	5.286332	0.1000068	6.444E-05	5.286332
-7.80047	-2.757E-10	5.310849	0.1000056	6.38658E-05	5.310849
-8.00049	-3.163E-10	5.33538	0.1000065	6.329E-05	5.33538
-8.20048	-3.073E-10	5.359891	0.1000061	6.2712E-05	5.359891
-8.4005	-2.855E-10	5.384424	0.1000055	6.21329E-05	5.384424
-8.60051	-3.058E-10	5.408904	0.1000064	6.1551E-05	5.408904
-8.80049	-3.246E-10	5.433435	0.1000054	6.09678E-05	5.433435
-9.00047	-3.113E-10	5.457978	0.1000063	6.03819E-05	5.457978
-9.2005	-3.1E-10	5.482542	0.1000053	5.97961E-05	5.482542
-9.40047	-3.088E-10	5.507062	0.1000055	5.92078E-05	5.507062
-9.6005	-3.261E-10	5.531667	0.1000049	5.86176E-05	5.531667
-9.80048	-3.39E-10	5.556183	0.1000057	5.80302E-05	5.556183
-10.00048	-3.216E-10	5.580703	0.1000056	5.74379E-05	5.580703
-10.20047	-2.768E-10	5.640821	0.1000079	5.68535E-05	5.640821
-10.40049	-2.87E-10	5.665332	0.1000067	5.62584E-05	5.665332
-10.6005	-3.203E-10	5.689856	0.1000061	5.56618E-05	5.689856
-10.80047	-3.407E-10	5.714464	0.100006	5.50634E-05	5.714464
-11.00048	-3.281E-10	5.739053	0.1000046	5.44625E-05	5.739053
-11.20048	-3.311E-10	5.763569	0.1000063	5.38614E-05	5.763569
-11.40048	-3.322E-10	5.788101	0.1000058	5.32574E-05	5.788101
-11.60048	-4.312E-10	5.812624	0.1000047	5.26531E-05	5.812624
-11.8005	-3.76E-10	5.83716	0.1000045	5.20465E-05	5.83716
-12.00049	-3.576E-10	5.861756	0.100004	5.14382E-05	5.861756
#scan	iMeasureCycle=2	iMux=0	time=279.74	N=222	LocalTime=22/06/2023 00:43:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-8.36E-11	279.747491	0.1000053	5.15922E-05	279.747491
-11.8005	-1.72E-10	279.772372	0.100005	5.22035E-05	279.772372
-11.6005	-6E-12	279.798157	0.1000051	5.28131E-05	279.798157
-11.40051	1.73E-11	279.822692	0.1000038	5.34188E-05	279.822692
-11.20049	2.43E-11	279.847208	0.1000056	5.40257E-05	279.847208
-11.00049	4.31E-11	279.871723	0.1000056	5.46298E-05	279.871723
-10.80049	8.19E-11	279.896252	0.1000051	5.52317E-05	279.896252
-10.6005	6.37E-11	279.920796	0.1000066	5.58334E-05	279.920796
-10.40049	6.1E-11	279.945381	0.1000055	5.64316E-05	279.945381
-10.2005	8.93E-11	279.969903	0.1000059	5.7029E-05	279.969903
-10.00048	1.182E-10	279.994502	0.1000053	5.76241E-05	279.994502
-9.80051	9.7E-11	280.019041	0.1000045	5.82201E-05	280.019041
-9.60049	1.019E-10	280.043623	0.1000056	5.8812E-05	280.043623
-9.4005	1.298E-10	280.068152	0.1000055	5.94037E-05	280.068152
-9.20049	1.298E-10	280.092661	0.1000054	5.99936E-05	280.092661
-9.0005	1.259E-10	280.117197	0.1000052	6.05788E-05	280.117197
-8.8005	1.353E-10	280.141712	0.1000058	6.11633E-05	280.141712
-8.60051	1.225E-10	280.166247	0.1000055	6.17415E-05	280.166247
-8.4005	1.413E-10	280.190722	0.1000055	6.23216E-05	280.190722
-8.20049	1.614E-10	280.215246	0.1000064	6.28993E-05	280.215246
-8.00051	1.577E-10	280.239754	0.1000062	6.34739E-05	280.239754
-7.80048	1.482E-10	280.264277	0.1000059	6.4048E-05	280.264277
-7.60049	1.173E-10	280.311173	0.1000067	6.46173E-05	280.311173
-7.40051	1.544E-10	280.335767	0.100006	6.51892E-05	280.335767
-7.20049	1.535E-10	280.360279	0.1000069	6.57581E-05	280.360279
-7.0005	1.744E-10	280.384788	0.1000053	6.63254E-05	280.384788
-6.80049	1.745E-10	280.409705	0.1000054	6.68924E-05	280.409705
-6.6005	1.827E-10	280.434312	0.1000053	6.74557E-05	280.434312
-6.4005	1.982E-10	280.458845	0.1000049	6.80185E-05	280.458845
-6.20049	1.99E-10	280.483362	0.1000052	6.85792E-05	280.483362
-6.00049	1.837E-10	280.507874	0.1000053	6.91393E-05	280.507874
-5.80051	2.083E-10	280.53239	0.1000056	6.96967E-05	280.53239
-5.6005	2.192E-10	280.556899	0.1000056	7.02517E-05	280.556899
-5.40051	2.173E-10	280.581411	0.1000053	7.08063E-05	280.581411
-5.20049	1.989E-10	280.605936	0.1000056	7.13581E-05	280.605936
-5.00051	2.226E-10	280.630461	0.1000058	7.19087E-05	280.630461
-4.8005	2.346E-10	280.655082	0.100007	7.24586E-05	280.655082
-4.60047	2.124E-10	280.679603	0.1000059	7.3007E-05	280.679603
-4.40052	2.116E-10	280.704113	0.1000053	7.35534E-05	280.704113
-4.20049	2.489E-10	280.728634	0.1000065	7.40994E-05	280.728634
-4.00052	2.372E-10	280.75315	0.1000054	7.46426E-05	280.75315
-3.8005	1.813E-10	280.81293	0.1000047	7.51801E-05	280.81293
-3.60049	2.245E-10	280.837458	0.1000059	7.57234E-05	280.837458
-3.40051	2.261E-10	280.861992	0.1000055	7.62648E-05	280.861992
-3.20049	2.217E-10	280.886493	0.1000054	7.68042E-05	280.886493
-3.00048	2.466E-10	280.911402	0.1000052	7.73447E-05	280.911402
-2.8005	2.656E-10	280.936052	0.100005	7.78829E-05	280.936052
-2.60049	2.428E-10	280.960575	0.1000053	7.84202E-05	280.960575
-2.4005	2.959E-10	280.985189	0.1000054	7.89565E-05	280.985189
-2.20051	2.847E-10	281.009723	0.1000058	7.94949E-05	281.009723
-2.00049	2.864E-10	281.034264	0.1000052	8.003E-05	281.034264
-1.80053	2.766E-10	281.058776	0.1000043	8.05654E-05	281.058776
-1.60049	2.826E-10	281.083324	0.1000051	8.1101E-05	281.083324
-1.40051	2.788E-10	281.107837	0.1000056	8.16379E-05	281.107837
-1.20049	2.856E-10	281.132374	0.1000052	8.21793E-05	281.132374
-1.0005	2.927E-10	281.156883	0.1000053	8.27254E-05	281.156883
-0.80053	1.79E-10	281.181401	0.1000047	8.32842E-05	281.181401
-0.60051	2.691E-10	281.205921	0.1000049	8.38548E-05	281.205921
-0.40049	2.824E-10	281.230448	0.1000051	8.44361E-05	281.230448
-0.20051	3.266E-10	281.254961	0.1000048	8.50302E-05	281.254961
-0.00052	2.584E-10	281.314497	0.1000054	8.56271E-05	281.314497
0.19948	2.718E-10	281.339072	0.1000043	8.62386E-05	281.339072
0.39951	2.877E-10	281.363601	0.1000046	8.68534E-05	281.363601
0.59947	3.134E-10	281.388112	0.100004	8.747E-05	281.388112
0.79949	3.066E-10	281.412929	0.1000048	8.809E-05	281.412929
0.99949	3.01E-10	281.437569	0.1000043	8.87122E-05	281.437569
1.1995	3.283E-10	281.462085	0.1000048	8.93381E-05	281.462085
1.39951	3.084E-10	281.486624	0.1000049	8.99643E-05	281.486624
1.59949	3.192E-10	281.511136	0.1000041	9.05949E-05	281.511136
1.7995	3.559E-10	281.535668	0.1000047	9.1228E-05	281.535668
1.99948	3.262E-10	281.560177	0.1000042	9.18598E-05	281.560177
2.19948	3.192E-10	281.584714	0.1000044	9.24967E-05	281.584714
2.3995	3.363E-10	281.609235	0.100004	9.31345E-05	281.609235
2.5995	3.549E-10	281.633772	0.1000056	9.37736E-05	281.633772
2.79948	3.485E-10	281.65838	0.1000043	9.44121E-05	281.65838
2.99949	3.338E-10	281.682908	0.1000045	9.50513E-05	281.682908
3.1995	3.628E-10	281.707429	0.1000049	9.56924E-05	281.707429
3.3995	3.638E-10	281.731946	0.1000042	9.63303E-05	281.731946
3.5995	3.538E-10	281.756458	0.1000041	9.69694E-05	281.756458
3.79949	3.174E-10	281.815898	0.1000042	9.76003E-05	281.815898
3.9995	3.443E-10	281.840444	0.1000037	9.8237E-05	281.840444
4.19948	3.335E-10	281.864971	0.1000041	9.88724E-05	281.864971
4.3995	3.552E-10	281.889494	0.1000047	9.95045E-05	281.889494
4.59949	3.922E-10	281.914302	0.1000038	0.0001001348	281.914302
4.79949	3.696E-10	281.938939	0.100004	0.0001007611	281.938939
4.99949	3.528E-10	281.963468	0.1000045	0.0001013845	281.963468
5.19948	3.829E-10	281.988089	0.100004	0.0001020052	281.988089
5.39947	3.868E-10	282.012774	0.100004	0.0001026203	282.012774
5.59948	3.729E-10	282.037263	0.1000037	0.0001032332	282.037263
5.79951	3.764E-10	282.061778	0.1000036	0.0001038427	282.061778
5.99948	3.85E-10	282.086296	0.1000049	0.0001044488	282.086296
6.19948	3.728E-10	282.115872	0.1	0.000105126	282.115872
6.39949	3.952E-10	282.140397	0.0999999	0.000105725	282.140397
6.59949	3.786E-10	282.164919	0.0999999	0.000106319	282.164919
6.79949	4.028E-10	282.18944	0.1	0.000106908	282.18944
6.99948	4.229E-10	282.213946	0.0999998	0.000107495	282.213946
7.19948	4.099E-10	282.23847	0.0999999	0.000108078	282.23847
7.39949	3.957E-10	282.262972	0.1	0.000108656	282.262972
7.59948	3.516E-10	282.320164	0.0999999	0.000109227	282.320164
7.79952	3.755E-10	282.344763	0.1	0.000109801	282.344763
7.99948	3.931E-10	282.369288	0.0999998	0.000110369	282.369288
8.1995	5.423E-10	282.393804	0.1000001	0.000110933	282.393804
8.39951	4.194E-10	282.418372	0.1	0.000111495	282.418372
8.59949	4.198E-10	282.442917	0.1	0.00011205	282.442917
8.79948	4.346E-10	282.467449	0.1	0.000112605	282.467449
8.99948	4.33E-10	282.491982	0.0999999	0.000113154	282.491982
9.19948	4.395E-10	282.516502	0.0999999	0.000113704	282.516502
9.39949	4.351E-10	282.541024	0.1	0.000114253	282.541024
9.59949	4.277E-10	282.565558	0.0999999	0.000114795	282.565558
9.7995	2.9E-10	282.590072	0.0999999	0.000115337	282.590072
9.99948	4.329E-10	282.6146	0.0999999	0.000115875	282.6146
9.9995	3.859E-10	282.637959	0.1000002	0.000115874	282.637959
9.7995	2.843E-10	282.662573	0.1	0.000115337	282.662573
9.59951	2.368E-10	282.687094	0.1000002	0.000114796	282.687094
9.3995	2.333E-10	282.711624	0.0999999	0.000114254	282.711624
9.1995	2.047E-10	282.736148	0.0999999	0.000113705	282.736148
8.99949	1.543E-10	282.760666	0.1	0.000113158	282.760666
8.7995	1.969E-10	282.814446	0.1000001	0.000112602	282.814446
8.59949	1.549E-10	282.838992	0.1	0.000112036	282.838992
8.3995	1.139E-10	282.863485	0.0999997	0.000111471	282.863485
8.19948	1.026E-10	282.887998	0.0999998	0.0001109	282.887998
7.9995	9.94E-11	282.912565	0.1000001	0.000110323	282.912565
7.79951	1.007E-10	282.937209	0.0999998	0.000109748	282.937209
7.5995	6.55E-11	282.961778	0.1	0.000109169	282.961778
7.39948	5.61E-11	282.986281	0.0999997	0.000108585	282.986281
7.19952	6.73E-11	283.010877	0.1	0.000107998	283.010877
6.99948	7.3E-11	283.035385	0.0999998	0.000107407	283.035385
6.79951	2.93E-11	283.059905	0.1000001	0.000106815	283.059905
6.5995	7.1E-12	283.084426	0.0999998	0.000106219	283.084426
6.39948	2.65E-11	283.108929	0.1000001	0.000105617	283.108929
6.19949	2.71E-11	283.133454	0.1000002	0.000105014	283.133454
5.99949	-8.4E-12	283.157973	0.0999999	0.000104406	283.157973
5.7995	2.6E-12	283.182497	0.0999999	0.000103794	283.182497
5.59951	-1.31E-11	283.207006	0.1000001	0.000103182	283.207006
5.39947	-2.63E-11	283.231526	0.1	0.000102563	283.231526
5.1995	-1.98E-11	283.256038	0.0999998	0.000101942	283.256038
4.99951	6.8E-12	283.304637	0.1	0.000101317	283.304637
4.79948	-2.53E-11	283.329266	0.0999999	0.00010069	283.329266
4.59953	-5.1E-12	283.353891	0.1000002	0.000100057	283.353891
4.3995	-4.33E-11	283.378431	0.1000001	9.9422E-05	283.378431
4.19947	-4.38E-11	283.404633	0.1	9.8785E-05	283.404633
3.99951	-6.57E-11	283.429183	0.1	9.8146E-05	283.429183
3.79948	-3.81E-11	283.45381	0.0999998	9.7505E-05	283.45381
3.59951	-7.3E-11	283.478325	0.0999998	9.6866E-05	283.478325
3.3995	-8.95E-11	283.502856	0.0999999	9.6222E-05	283.502856
3.19951	-8.5E-11	283.527372	0.1	9.558E-05	283.527372
2.99949	-7.82E-11	283.551893	0.0999999	9.4936E-05	283.551893
2.79948	-9.09E-11	283.576396	0.1	9.4294E-05	283.576396
2.5995	-1.141E-10	283.600923	0.0999998	9.365E-05	283.600923
2.3995	-1.104E-10	283.625438	0.1000001	9.3008E-05	283.625438
2.19949	-1.034E-10	283.649971	0.1000001	9.2369E-05	283.649971
1.9995	-1.079E-10	283.674593	0.0999998	9.1732E-05	283.674593
1.7995	-1.185E-10	283.699119	0.1000001	9.1095E-05	283.699119
1.5995	-1.332E-10	283.723641	0.1	9.0463E-05	283.723641
1.39948	-1.367E-10	283.748156	0.0999998	8.983E-05	283.748156
1.19952	-1.279E-10	283.772683	0.0999999	8.9202E-05	283.772683
0.99949	-8.09E-11	283.825542	0.1000043	8.84983E-05	283.825542
0.79949	-9.57E-11	283.850093	0.1000052	8.78751E-05	283.850093
0.59951	-1.135E-10	283.874609	0.1000049	8.72537E-05	283.874609
