#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.60047	2.519E-10	1.427844	0.100008	3.06543E-05	1.427844
-1.4005	2.432E-10	1.452363	0.1000069	3.13814E-05	1.452363
-1.20049	2.806E-10	1.476871	0.1000081	3.21151E-05	1.476871
-1.0005	2.768E-10	1.501389	0.1000077	3.28567E-05	1.501389
-0.8005	2.696E-10	1.5259	0.1000069	3.36064E-05	1.5259
-0.60048	2.915E-10	1.550404	0.1000071	3.43748E-05	1.550404
-0.40051	2.73E-10	1.574871	0.1000069	3.51697E-05	1.574871
-0.20052	2.003E-10	1.635218	0.1000072	3.59734E-05	1.635218
-0.00049	2.67E-10	1.659795	0.100007	3.6841E-05	1.659795
0.19948	3.09E-10	1.684314	0.1000062	3.7736E-05	1.684314
0.39953	2.799E-10	1.708858	0.100007	3.86532E-05	1.708858
0.5995	2.78E-10	1.733436	0.1000058	3.95893E-05	1.733436
0.79948	3.132E-10	1.757936	0.1000049	4.05423E-05	1.757936
0.9995	3.121E-10	1.782448	0.1000052	4.15099E-05	1.782448
1.19948	3.128E-10	1.806961	0.1000052	4.24934E-05	1.806961
1.39952	3.15E-10	1.831478	0.1000056	4.34894E-05	1.831478
1.59951	3.142E-10	1.855982	0.1000074	4.44961E-05	1.855982
1.79948	3.329E-10	1.880494	0.1000065	4.55119E-05	1.880494
1.99951	3.362E-10	1.90505	0.1000072	4.65359E-05	1.90505
2.19949	3.479E-10	1.929569	0.1000073	4.75651E-05	1.929569
2.3995	3.207E-10	1.954077	0.1000071	4.85968E-05	1.954077
2.59949	3.309E-10	1.978655	0.1000068	4.96324E-05	1.978655
2.7995	3.755E-10	2.003167	0.1000064	5.06682E-05	2.003167
2.99948	3.545E-10	2.027693	0.1000054	5.17039E-05	2.027693
3.1995	3.358E-10	2.052196	0.1000062	5.27366E-05	2.052196
3.39948	3.555E-10	2.076721	0.1000065	5.37684E-05	2.076721
3.5995	3.041E-10	2.13722	0.1000058	5.47714E-05	2.13722
3.79949	3.327E-10	2.161765	0.1000059	5.57971E-05	2.161765
3.99948	3.372E-10	2.18629	0.1000049	5.68149E-05	2.18629
4.19948	3.619E-10	2.210827	0.1000057	5.78256E-05	2.210827
4.39948	3.499E-10	2.235386	0.1000064	5.88306E-05	2.235386
4.5995	3.701E-10	2.259917	0.1000053	5.98267E-05	2.259917
4.79948	3.83E-10	2.284422	0.1000055	6.08153E-05	2.284422
4.99951	5.108E-10	2.309009	0.1000069	6.17979E-05	2.309009
5.1995	3.821E-10	2.333521	0.1000064	6.27717E-05	2.333521
5.39948	3.856E-10	2.358047	0.1000053	6.37365E-05	2.358047
5.5995	4.11E-10	2.382554	0.1000071	6.46952E-05	2.382554
5.7995	3.965E-10	2.407132	0.1000071	6.56438E-05	2.407132
5.99947	3.862E-10	2.43164	0.1000062	6.65848E-05	2.43164
6.19951	3.933E-10	2.456162	0.1000064	6.75173E-05	2.456162
6.39949	4.148E-10	2.480661	0.1000058	6.84438E-05	2.480661
6.5995	4.123E-10	2.505183	0.1000064	6.93618E-05	2.505183
6.79948	3.996E-10	2.529692	0.1000053	7.02698E-05	2.529692
6.99949	4.006E-10	2.554205	0.1000053	7.11717E-05	2.554205
7.19952	4.129E-10	2.5787	0.1000062	7.20653E-05	2.5787
7.39949	3.182E-10	2.639481	0.1000063	7.29369E-05	2.639481
7.59949	3.65E-10	2.664061	0.1000053	7.38174E-05	2.664061
7.79949	3.841E-10	2.688585	0.1000049	7.46894E-05	2.688585
7.99948	3.808E-10	2.713124	0.100005	7.55521E-05	2.713124
8.19951	4.004E-10	2.737702	0.1000045	7.64088E-05	2.737702
8.3995	4.247E-10	2.762215	0.1000043	7.72565E-05	2.762215
8.59949	4.109E-10	2.786734	0.1000053	7.8097E-05	2.786734
8.7995	4.041E-10	2.811255	0.1000047	7.89317E-05	2.811255
8.99947	4.213E-10	2.835763	0.1000052	7.97558E-05	2.835763
9.19951	4.422E-10	2.860262	0.1000049	8.05758E-05	2.860262
9.3995	4.388E-10	2.884781	0.1000043	8.13913E-05	2.884781
9.59949	4.263E-10	2.909339	0.1000051	8.2198E-05	2.909339
9.79951	4.4E-10	2.933844	0.1000041	8.29993E-05	2.933844
9.99948	4.427E-10	2.958353	0.1000036	8.37937E-05	2.958353
9.99949	3.763E-10	2.981778	0.1000049	8.37893E-05	2.981778
9.79954	3.18E-10	3.006292	0.1000045	8.2985E-05	3.006292
9.59949	2.514E-10	3.030826	0.1000044	8.21742E-05	3.030826
9.3995	2.07E-10	3.055329	0.1000053	8.13607E-05	3.055329
9.19951	2.09E-10	3.079858	0.1000051	8.05379E-05	3.079858
8.99951	2.44E-10	3.141082	0.1000046	7.97047E-05	3.141082
8.79951	1.826E-10	3.16564	0.1000042	7.88671E-05	3.16564
8.5995	1.436E-10	3.190149	0.1000049	7.80172E-05	3.190149
8.39949	1.332E-10	3.21468	0.1000049	7.71633E-05	3.21468
8.19949	1.17E-10	3.239259	0.1000047	7.62989E-05	3.239259
7.9995	1.085E-10	3.263769	0.1000052	7.5428E-05	3.263769
7.7995	9.86E-11	3.288356	0.1000042	7.45493E-05	3.288356
7.59949	7.43E-11	3.312947	0.1000051	7.36645E-05	3.312947
7.39949	7.6E-11	3.337519	0.1000047	7.27725E-05	3.337519
7.19948	5.67E-11	3.362042	0.100005	7.18711E-05	3.362042
6.99949	6.83E-11	3.386551	0.1000063	7.09638E-05	3.386551
6.7995	3.89E-11	3.411113	0.1000051	7.00479E-05	3.411113
6.59952	1.34E-11	3.435629	0.1000064	6.91248E-05	3.435629
6.39951	4.03E-11	3.460183	0.1000057	6.81921E-05	3.460183
6.1995	3.18E-11	3.484693	0.1000051	6.72532E-05	3.484693
5.99949	-2E-13	3.509223	0.1000048	6.63042E-05	3.509223
5.79952	-7.3E-12	3.533739	0.1000057	6.53479E-05	3.533739
5.5995	6.3E-12	3.558276	0.1000051	6.43848E-05	3.558276
5.39949	-7.1E-12	3.582783	0.1000061	6.34126E-05	3.582783
5.1995	5.04E-11	3.643955	0.1000042	6.24334E-05	3.643955
4.9995	5.7E-12	3.668556	0.1000062	6.14437E-05	3.668556
4.7995	-1.8E-11	3.693078	0.1000044	6.04443E-05	3.693078
4.59991	-4.47E-11	3.717628	0.1000008	5.94382E-05	3.717628
4.39939	-3.28E-11	3.742195	0.1000139	5.84327E-05	3.742195
4.19946	-3.81E-11	3.766716	0.1000115	5.74119E-05	3.766716
3.99951	-5.6E-11	3.791224	0.1000095	5.63839E-05	3.791224
3.79952	-7.03E-11	3.81574	0.1000104	5.53512E-05	3.81574
3.59956	6.2E-11	3.840251	0.1000045	5.431E-05	3.840251
3.3995	-7.62E-11	3.864756	0.1000059	5.32667E-05	3.864756
3.1995	-8.49E-11	3.889262	0.1000072	5.22204E-05	3.889262
2.9995	-1.068E-10	3.913829	0.100006	5.1171E-05	3.913829
2.7995	-7.47E-11	3.938352	0.1000063	5.0121E-05	3.938352
2.59952	-8.65E-11	3.962871	0.1000069	4.90711E-05	3.962871
2.39951	-1.039E-10	3.987446	0.1000058	4.80238E-05	3.987446
2.19951	-9.9E-11	4.012043	0.1000057	4.69798E-05	4.012043
1.9995	-1.189E-10	4.036568	0.1000048	4.59402E-05	4.036568
1.79949	-1.146E-10	4.061076	0.1000065	4.49095E-05	4.061076
1.59951	-1.138E-10	4.085599	0.1000073	4.38868E-05	4.085599
1.39951	-6.23E-11	4.147373	0.100006	4.28811E-05	4.147373
1.19951	-1.168E-10	4.171915	0.1000069	4.18809E-05	4.171915
0.99951	-1.247E-10	4.19644	0.1000062	4.08962E-05	4.19644
0.7995	-1.271E-10	4.220993	0.100006	3.99276E-05	4.220993
0.59952	-1.251E-10	4.245551	0.100007	3.8977E-05	4.245551
0.39952	-1.457E-10	4.270086	0.100007	3.80449E-05	4.270086
0.19951	-1.781E-10	4.294581	0.1000075	3.71358E-05	4.294581
-0.00049	-1.372E-10	4.319156	0.1000076	3.62585E-05	4.319156
-0.20049	-1.508E-10	4.343664	0.1000067	3.54164E-05	4.343664
-0.40047	-1.8E-10	4.368189	0.1000088	3.46106E-05	4.368189
-0.60047	-1.749E-10	4.392712	0.1000079	3.38354E-05	4.392712
-0.80049	-1.693E-10	4.417359	0.100008	3.30785E-05	4.417359
-1.0005	-1.827E-10	4.441869	0.1000073	3.23325E-05	4.441869
-1.20049	-1.841E-10	4.466379	0.1000066	3.15943E-05	4.466379
-1.40048	-1.867E-10	4.490892	0.1000076	3.08642E-05	4.490892
-1.60048	-2.072E-10	4.515375	0.1000089	3.01404E-05	4.515375
-1.8005	-2.019E-10	4.539886	0.1000077	2.94227E-05	4.539886
-2.00048	-1.944E-10	4.56441	0.1000073	2.87124E-05	4.56441
-2.20048	-2.071E-10	4.588918	0.1000087	2.80089E-05	4.588918
-2.40048	-1.593E-10	4.649196	0.1000068	2.73158E-05	4.649196
-2.60049	-2.086E-10	4.673711	0.1000087	2.66243E-05	4.673711
-2.80048	-2.035E-10	4.69823	0.1000098	2.59381E-05	4.69823
-3.00049	-2.026E-10	4.722784	0.1000089	2.52579E-05	4.722784
-3.20049	-2.316E-10	4.747371	0.1000088	2.45835E-05	4.747371
-3.40049	-2.233E-10	4.771887	0.1000076	2.39133E-05	4.771887
-3.60048	-2.311E-10	4.796412	0.1000091	2.32497E-05	4.796412
-3.80048	-2.403E-10	4.821	0.1000087	2.25889E-05	4.821
-4.00046	-2.328E-10	4.845528	0.1000094	2.19335E-05	4.845528
-4.20046	-2.284E-10	4.870042	0.1000101	2.12814E-05	4.870042
-4.4005	-2.691E-10	4.894572	0.1000095	2.06332E-05	4.894572
-4.60051	-2.494E-10	4.919145	0.1000078	1.99887E-05	4.919145
-4.80048	-2.412E-10	4.943686	0.1000098	1.93476E-05	4.943686
-5.0005	-2.61E-10	4.9682	0.1000085	1.87089E-05	4.9682
-5.20047	-2.661E-10	4.992774	0.1000102	1.80737E-05	4.992774
-5.40049	-2.7E-10	5.017283	0.1000116	1.74396E-05	5.017283
-5.60048	-2.655E-10	5.041791	0.1000102	1.68084E-05	5.041791
-5.80049	-2.689E-10	5.066304	0.1000109	1.61796E-05	5.066304
-6.00049	-2.885E-10	5.090824	0.1000108	1.55514E-05	5.090824
-6.20048	-2.034E-10	5.150507	0.100012	1.4931E-05	5.150507
-6.40047	-2.647E-10	5.175034	0.1000116	1.43061E-05	5.175034
-6.60047	-2.636E-10	5.199556	0.1000124	1.36842E-05	5.199556
-6.80048	-2.475E-10	5.224084	0.1000124	1.3064E-05	5.224084
-7.00049	-2.683E-10	5.248641	0.1000123	1.24459E-05	5.248641
-7.20049	-2.918E-10	5.273161	0.1000129	1.18296E-05	5.273161
-7.40047	-2.945E-10	5.297671	0.1000118	1.12158E-05	5.297671
-7.60047	-2.756E-10	5.322253	0.1000139	1.06055E-05	5.322253
-7.80045	-2.884E-10	5.346873	0.1000141	9.9975E-06	5.346873
-8.00049	-3.105E-10	5.371395	0.1000136	9.393E-06	5.371395
-8.20048	-3.033E-10	5.395923	0.1000139	8.7932E-06	5.395923
-8.40048	-2.687E-10	5.423099	0.1000117	8.19134E-06	5.423099
-8.60047	-2.962E-10	5.447619	0.1000128	7.60095E-06	5.447619
-8.80047	-4.872E-10	5.472153	0.1000119	7.01839E-06	5.472153
-9.00047	-3.393E-10	5.49666	0.1000146	6.44398E-06	5.49666
-9.20049	-3.087E-10	5.521184	0.1000134	5.87994E-06	5.521184
-9.40049	-3.181E-10	5.545699	0.100013	5.32646E-06	5.545699
-9.60048	-3.452E-10	5.570232	0.1000134	4.78727E-06	5.570232
-9.80048	-3.254E-10	5.594735	0.1000135	4.26424E-06	5.594735
-10.00049	-2.856E-10	5.652289	0.1000139	3.76666E-06	5.652289
-10.2005	-3.08E-10	5.676812	0.1000148	3.28204E-06	5.676812
-10.40047	-3.198E-10	5.70135	0.1000146	2.82231E-06	5.70135
-10.60048	-3.171E-10	5.725883	0.1000158	2.3909E-06	5.725883
-10.80048	-3.384E-10	5.750456	0.1000156	1.9901E-06	5.750456
-11.00048	-3.41E-10	5.774968	0.1000166	1.62414E-06	5.774968
-11.20047	-3.438E-10	5.79948	0.1000165	1.296E-06	5.79948
-11.40047	-3.455E-10	5.824001	0.1000157	1.00717E-06	5.824001
-11.60049	-3.299E-10	5.848537	0.1000147	7.5947E-07	5.848537
-11.80048	-3.292E-10	5.875796	0.0998582	5.53295E-07	5.875796
-12.00048	-3.47E-10	5.900288	0.0998581	3.86908E-07	5.900288
#scan	iMeasureCycle=2	iMux=0	time=279.62	N=222	LocalTime=21/06/2023 13:13:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-6.59E-11	279.627498	0.0998607	5.02457E-07	279.627498
-11.8005	-1.49E-11	279.652372	0.0998618	7.02674E-07	279.652372
-11.60051	-8.2E-12	279.688744	0.1000151	9.4154E-07	279.688744
-11.40048	8.5E-12	279.71328	0.1000168	1.22395E-06	279.71328
-11.2005	1.64E-11	279.73793	0.1000152	1.54464E-06	279.73793
-11.00049	4.68E-11	279.762475	0.1000152	1.90208E-06	279.762475
-10.80048	8.62E-11	279.786991	0.1000158	2.29342E-06	279.786991
-10.6005	6.71E-11	279.811533	0.100016	2.71565E-06	279.811533
-10.40049	6.22E-11	279.836036	0.1000149	3.16629E-06	279.836036
-10.20051	8.95E-11	279.860568	0.100013	3.64076E-06	279.860568
-10.00049	1.061E-10	279.885148	0.1000128	4.13658E-06	279.885148
-9.80048	1.004E-10	279.909671	0.1000124	4.65096E-06	279.909671
-9.60048	1.087E-10	279.934184	0.1000132	5.18178E-06	279.934184
-9.40048	9.9E-11	279.95871	0.1000134	5.72606E-06	279.95871
-9.20049	1.21E-10	279.983226	0.1000119	6.28237E-06	279.983226
-9.00049	1.407E-10	280.007803	0.1000118	6.84848E-06	280.007803
-8.8005	1.366E-10	280.03231	0.1000102	7.42311E-06	280.03231
-8.6005	3.416E-10	280.056835	0.1000102	8.00427E-06	280.056835
-8.4005	1.549E-10	280.081357	0.1000118	8.59177E-06	280.081357
-8.20046	1.581E-10	280.105884	0.1000099	9.18383E-06	280.105884
-8.00049	1.789E-10	280.130417	0.1000095	9.78064E-06	280.130417
-7.80051	9.21E-11	280.200416	0.1000124	1.03749E-05	280.200416
-7.6005	1.308E-10	280.22496	0.1000141	1.09818E-05	280.22496
-7.40047	1.609E-10	280.249529	0.1000137	1.159E-05	280.249529
-7.20049	-4.7E-12	280.275845	0.1000121	1.22002E-05	280.275845
-7.00049	1.374E-10	280.300368	0.1000113	1.2813E-05	280.300368
-6.80048	1.577E-10	280.324896	0.1000121	1.3428E-05	280.324896
-6.60049	1.878E-10	280.349484	0.1000137	1.40445E-05	280.349484
-6.4005	1.722E-10	280.374041	0.100012	1.46623E-05	280.374041
-6.20049	1.655E-10	280.398551	0.1000126	1.52832E-05	280.398551
-6.0005	1.934E-10	280.423085	0.10001	1.59058E-05	280.423085
-5.80049	2.139E-10	280.447602	0.1000115	1.65301E-05	280.447602
-5.6005	1.969E-10	280.472143	0.1000102	1.71559E-05	280.472143
-5.40049	1.793E-10	280.496668	0.1000091	1.77844E-05	280.496668
-5.20047	2.035E-10	280.521201	0.1000116	1.84156E-05	280.521201
-5.00051	2.184E-10	280.545713	0.1000094	1.90495E-05	280.545713
-4.80048	2.115E-10	280.570243	0.1000101	1.96856E-05	280.570243
-4.60047	2.115E-10	280.594766	0.1000095	2.03253E-05	280.594766
-4.4005	2.174E-10	280.619369	0.1000093	2.09688E-05	280.619369
-4.2005	2.242E-10	280.643879	0.1000087	2.16147E-05	280.643879
-4.00051	1.828E-10	280.693245	0.1000084	2.22592E-05	280.693245
-3.8005	2.002E-10	280.717781	0.1000081	2.29156E-05	280.717781
-3.60048	2.274E-10	280.742365	0.1000066	2.35759E-05	280.742365
-3.4005	2.387E-10	280.766881	0.1000085	2.42408E-05	280.766881
-3.20049	2.475E-10	280.791574	0.1000101	2.49104E-05	280.791574
-3.0005	2.352E-10	280.816092	0.1000076	2.55848E-05	280.816092
-2.80049	2.261E-10	280.840615	0.1000089	2.62652E-05	280.840615
-2.6005	2.622E-10	280.865127	0.100008	2.69511E-05	280.865127
-2.40051	2.631E-10	280.889646	0.1000081	2.76425E-05	280.889646
-2.20051	2.393E-10	280.914173	0.1000084	2.83404E-05	280.914173
-2.0005	2.467E-10	280.938688	0.1000073	2.90451E-05	280.938688
-1.8005	2.796E-10	280.963207	0.1000068	2.97563E-05	280.963207
-1.6005	2.798E-10	280.987727	0.100009	3.04749E-05	280.987727
-1.4005	2.598E-10	281.012243	0.1000058	3.11993E-05	281.012243
-1.20049	2.754E-10	281.036822	0.1000067	3.19311E-05	281.036822
-1.0005	2.924E-10	281.061368	0.1000065	3.26699E-05	281.061368
-0.8005	2.839E-10	281.085879	0.1000069	3.34181E-05	281.085879
-0.60048	2.939E-10	281.110415	0.1000068	3.4182E-05	281.110415
-0.40049	2.975E-10	281.134928	0.1000057	3.49708E-05	281.134928
-0.20049	2.287E-10	281.194477	0.1000066	3.57798E-05	281.194477
-0.00051	2.578E-10	281.218993	0.1000058	3.66405E-05	281.218993
0.19947	2.906E-10	281.243579	0.1000063	3.75322E-05	281.243579
0.39951	3.08E-10	281.268077	0.100007	3.8449E-05	281.268077
0.59951	2.859E-10	281.292646	0.1000066	3.93855E-05	281.292646
0.79949	2.906E-10	281.317169	0.1000064	4.03392E-05	281.317169
0.99952	3.053E-10	281.341669	0.1000082	4.13092E-05	281.341669
1.19949	3.005E-10	281.366252	0.1000057	4.22947E-05	281.366252
1.39948	3.266E-10	281.390771	0.1000065	4.3294E-05	281.390771
1.59951	3.2E-10	281.415375	0.1000068	4.43048E-05	281.415375
1.79948	2.99E-10	281.439889	0.1000058	4.53252E-05	281.439889
1.9995	4.371E-10	281.464394	0.1000063	4.63532E-05	281.464394
2.1995	3.665E-10	281.488904	0.1000062	4.73863E-05	281.488904
2.39952	3.322E-10	281.513425	0.1000066	4.84233E-05	281.513425
2.5995	3.31E-10	281.537938	0.1000059	4.94629E-05	281.537938
2.79948	3.488E-10	281.562461	0.1000056	5.05038E-05	281.562461
2.99949	3.651E-10	281.586984	0.1000058	5.15452E-05	281.586984
3.19947	3.512E-10	281.611486	0.1000049	5.25841E-05	281.611486
3.3995	3.401E-10	281.635997	0.1000061	5.3619E-05	281.635997
3.59949	2.537E-10	281.696236	0.1000058	5.46345E-05	281.696236
3.79951	3.162E-10	281.720754	0.1000069	5.56643E-05	281.720754
3.9995	3.286E-10	281.745322	0.1000065	5.66876E-05	281.745322
4.1995	3.531E-10	281.769835	0.1000062	5.77022E-05	281.769835
4.39949	3.518E-10	281.794405	0.1000064	5.87104E-05	281.794405
4.5995	3.216E-10	281.818915	0.1000058	5.97108E-05	281.818915
4.79949	3.49E-10	281.843471	0.1000065	6.0705E-05	281.843471
4.9995	3.919E-10	281.867984	0.1000061	6.169E-05	281.867984
5.19948	3.597E-10	281.892509	0.100006	6.26665E-05	281.892509
5.39948	3.484E-10	281.917016	0.1000056	6.36366E-05	281.917016
5.5995	3.814E-10	281.941544	0.1000052	6.45982E-05	281.941544
5.7995	3.727E-10	281.966046	0.1000058	6.55504E-05	281.966046
5.99949	3.886E-10	281.990566	0.1000063	6.64951E-05	281.990566
6.19948	3.744E-10	282.01508	0.1000062	6.74315E-05	282.01508
6.39948	3.653E-10	282.039645	0.1000059	6.8361E-05	282.039645
6.59949	3.917E-10	282.064181	0.1000056	6.92823E-05	282.064181
6.7995	4.043E-10	282.088683	0.1000056	7.01935E-05	282.088683
6.99947	3.92E-10	282.113195	0.1000038	7.10968E-05	282.113195
7.19949	3.844E-10	282.137707	0.100005	7.19935E-05	282.137707
7.3995	3.204E-10	282.197653	0.1000053	7.28718E-05	282.197653
7.59949	3.831E-10	282.222139	0.1000046	7.37545E-05	282.222139
7.79949	3.936E-10	282.24673	0.100005	7.46284E-05	282.24673
7.99948	3.88E-10	282.271246	0.1000043	7.5494E-05	282.271246
8.1995	3.835E-10	282.295824	0.1000046	7.63512E-05	282.295824
8.39949	4.01E-10	282.320322	0.1000047	7.72014E-05	282.320322
8.59949	4.07E-10	282.344853	0.1000045	7.80441E-05	282.344853
8.7995	4.133E-10	282.369407	0.100005	7.88804E-05	282.369407
8.99949	4.281E-10	282.393928	0.100005	7.97079E-05	282.393928
9.19949	3.948E-10	282.418445	0.1000053	8.05284E-05	282.418445
9.3995	4.11E-10	282.442981	0.1000055	8.13456E-05	282.442981
9.59949	4.403E-10	282.467485	0.1000046	8.21537E-05	282.467485
9.79947	4.334E-10	282.492017	0.1000038	8.29575E-05	282.492017
9.99949	4.22E-10	282.516527	0.100004	8.37539E-05	282.516527
9.99949	3.585E-10	282.53989	0.1000042	8.3748E-05	282.53989
9.7995	2.888E-10	282.564421	0.1000042	8.29444E-05	282.564421
9.5995	2.594E-10	282.588941	0.1000049	8.21358E-05	282.588941
9.39948	2.028E-10	282.613541	0.1000039	8.13185E-05	282.613541
9.19949	1.74E-10	282.638069	0.1000044	8.04969E-05	282.638069
8.99949	1.856E-10	282.69955	0.1000051	7.96649E-05	282.69955
8.79952	1.554E-10	282.724098	0.1000054	7.88272E-05	282.724098
8.5995	1.519E-10	282.748655	0.1000051	7.79767E-05	282.748655
8.39951	1.28E-10	282.773194	0.1000052	7.71221E-05	282.773194
8.19948	9.51E-11	282.797752	0.1000054	7.62575E-05	282.797752
7.99948	8.57E-11	282.822277	0.1000042	7.53852E-05	282.822277
7.79952	1.035E-10	282.846774	0.1000046	7.4507E-05	282.846774
7.5995	2.132E-10	282.871299	0.1000058	7.36194E-05	282.871299
7.39948	7.21E-11	282.895806	0.1000054	7.27274E-05	282.895806
7.19948	5.76E-11	282.920347	0.1000053	7.18263E-05	282.920347
6.99949	6.61E-11	282.944855	0.1000055	7.09177E-05	282.944855
6.79951	6.34E-11	282.969368	0.100006	7.00014E-05	282.969368
6.59951	3.05E-11	282.993864	0.1000076	6.90776E-05	282.993864
6.39948	1.32E-11	283.018392	0.1000061	6.81439E-05	283.018392
6.19949	1.69E-11	283.042956	0.1000066	6.7203E-05	283.042956
5.9995	1.2E-11	283.067499	0.1000064	6.62542E-05	283.067499
5.79949	-1.381E-10	283.092001	0.1000071	6.52968E-05	283.092001
5.59952	-7.8E-12	283.116586	0.1000058	6.43316E-05	283.116586
5.39949	-3.8E-11	283.1411	0.1000063	6.33583E-05	283.1411
5.1995	1.36E-11	283.20086	0.1000056	6.2377E-05	283.20086
4.9995	-6E-13	283.225374	0.1000061	6.13864E-05	283.225374
4.7995	-5.9E-12	283.249952	0.1000057	6.03877E-05	283.249952
4.59949	-3.94E-11	283.274464	0.1000047	5.93814E-05	283.274464
4.3995	-5.41E-11	283.299025	0.1000058	5.83688E-05	283.299025
4.1995	-3.91E-11	283.323544	0.1000052	5.73475E-05	283.323544
3.99951	-4.9E-11	283.348062	0.1000059	5.63197E-05	283.348062
3.7995	-6.28E-11	283.372651	0.1000054	5.5285E-05	283.372651
3.59952	-6.03E-11	283.39716	0.1000055	5.4246E-05	283.39716
3.3995	-8.59E-11	283.42168	0.1000044	5.32018E-05	283.42168
3.19949	-7.37E-11	283.446197	0.1000062	5.21539E-05	283.446197
2.9995	-6.55E-11	283.47073	0.1000055	5.11041E-05	283.47073
2.79951	-1.031E-10	283.495241	0.1000064	5.00533E-05	283.495241
2.59951	-1.23E-10	283.519753	0.1000068	4.90038E-05	283.519753
2.39949	-9.45E-11	283.544253	0.1000066	4.79554E-05	283.544253
2.1995	-8.73E-11	283.568798	0.1000059	4.69112E-05	283.568798
