#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 13:50:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.0005	-1.706E-10	4.317445	0.100007	4.40858E-05	4.317445
-0.2005	-1.558E-10	4.341967	0.1000059	4.32759E-05	4.341967
-0.4005	-1.542E-10	4.366519	0.1000063	4.24985E-05	4.366519
-0.60049	-1.783E-10	4.391045	0.1000048	4.17449E-05	4.391045
-0.8005	-1.99E-10	4.415577	0.1000065	4.10079E-05	4.415577
-1.00049	-1.738E-10	4.440089	0.1000045	4.02784E-05	4.440089
-1.20048	-1.794E-10	4.464622	0.1000069	3.95538E-05	4.464622
-1.40047	-1.936E-10	4.489143	0.1000061	3.88339E-05	4.489143
-1.60048	-1.927E-10	4.51367	0.1000066	3.81178E-05	4.51367
-1.80051	-2.108E-10	4.538166	0.1000055	3.74053E-05	4.538166
-2.0005	-2.072E-10	4.562688	0.1000066	3.66975E-05	4.562688
-2.20048	-1.9E-10	4.587233	0.1000069	3.59933E-05	4.587233
-2.4005	-1.68E-11	4.647163	0.1000069	3.52971E-05	4.647163
-2.60048	-1.845E-10	4.671828	0.1000066	3.45995E-05	4.671828
-2.8005	-2.134E-10	4.696356	0.1000071	3.39073E-05	4.696356
-3.00046	-1.928E-10	4.720891	0.100007	3.32182E-05	4.720891
-3.20049	-1.963E-10	4.745458	0.1000059	3.25334E-05	4.745458
-3.40048	-2.274E-10	4.770005	0.1000078	3.18529E-05	4.770005
-3.60047	-2.187E-10	4.794533	0.100007	3.11747E-05	4.794533
-3.80047	-2.219E-10	4.819067	0.100006	3.0501E-05	4.819067
-4.00047	-2.359E-10	4.84361	0.1000077	2.98305E-05	4.84361
-4.20047	-2.333E-10	4.868131	0.1000073	2.91624E-05	4.868131
-4.40048	-2.421E-10	4.892737	0.1000066	2.84971E-05	4.892737
-4.60047	-2.555E-10	4.917248	0.1000077	2.78349E-05	4.917248
-4.80049	-2.494E-10	4.941831	0.100008	2.71757E-05	4.941831
-5.00048	-2.468E-10	4.966337	0.1000071	2.65185E-05	4.966337
-5.20049	-2.547E-10	4.990884	0.1000064	2.58646E-05	4.990884
-5.40049	-2.747E-10	5.015398	0.1000078	2.52124E-05	5.015398
-5.60049	-2.707E-10	5.039935	0.1000083	2.45622E-05	5.039935
-5.80049	-3.098E-10	5.064444	0.1000083	2.39144E-05	5.064444
-6.00048	-3.332E-10	5.089047	0.1000078	2.32681E-05	5.089047
-6.20047	-2.32E-10	5.149055	0.1000064	2.26282E-05	5.149055
-6.40047	-2.574E-10	5.173543	0.1000096	2.19851E-05	5.173543
-6.60051	-2.688E-10	5.198142	0.1000071	2.13431E-05	5.198142
-6.80048	-2.825E-10	5.222663	0.1000095	2.07034E-05	5.222663
-7.00047	-2.64E-10	5.247236	0.1000093	2.00643E-05	5.247236
-7.20047	-2.79E-10	5.271802	0.1000094	1.94278E-05	5.271802
-7.4005	-3.073E-10	5.296342	0.1000084	1.87915E-05	5.296342
-7.60047	-2.983E-10	5.320854	0.1000107	1.81569E-05	5.320854
-7.80047	-2.776E-10	5.345403	0.1000091	1.75233E-05	5.345403
-8.00049	-3.028E-10	5.369922	0.1000103	1.68904E-05	5.369922
-8.20049	-3.057E-10	5.394537	0.1000111	1.62592E-05	5.394537
-8.4005	-3.064E-10	5.419042	0.1000102	1.56288E-05	5.419042
-8.60048	-2.977E-10	5.44356	0.1000101	1.49988E-05	5.44356
-8.80046	-3.054E-10	5.46808	0.1000116	1.43711E-05	5.46808
-9.00048	-3.27E-10	5.492617	0.1000106	1.37446E-05	5.492617
-9.20047	-3.118E-10	5.517127	0.1000115	1.31197E-05	5.517127
-9.40048	-3.169E-10	5.541668	0.1000103	1.24964E-05	5.541668
-9.6005	-3.287E-10	5.566168	0.1000119	1.18757E-05	5.566168
-9.8005	-3.177E-10	5.590712	0.1000114	1.12574E-05	5.590712
-10.00049	-2.657E-10	5.650433	0.1000136	1.0648E-05	5.650433
-10.20048	-3.294E-10	5.675009	0.1000122	1.00355E-05	5.675009
-10.40049	-3.229E-10	5.699553	0.1000133	9.4268E-06	5.699553
-10.60051	-2.84E-10	5.726641	0.1000083	8.81632E-06	5.726641
-10.80047	-3.246E-10	5.751206	0.1000106	8.21832E-06	5.751206
-11.00047	-3.369E-10	5.775715	0.100009	7.62646E-06	5.775715
-11.20049	-3.386E-10	5.800187	0.1000098	7.04293E-06	5.800187
-11.40049	-3.314E-10	5.824703	0.1000103	6.46858E-06	5.824703
-11.60047	-3.348E-10	5.849237	0.1000108	5.90519E-06	5.849237
-11.80047	-3.587E-10	5.873758	0.1000121	5.35471E-06	5.873758
-12.00048	-3.487E-10	5.898273	0.1000124	4.81839E-06	5.898273
#scan	iMeasureCycle=2	iMux=0	time=279.698	N=222	LocalTime=21/06/2023 13:55:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-8.37E-11	279.70548	0.1000134	5.0575E-06	279.70548
-11.80049	-1.17E-11	279.730343	0.100012	5.60578E-06	279.730343
-11.60049	-9E-13	279.756037	0.1000116	6.16497E-06	279.756037
-11.4005	2.23E-11	279.780572	0.1000109	6.7361E-06	279.780572
-11.20048	3.39E-11	279.805093	0.1000099	7.31675E-06	279.805093
-11.00049	5.55E-11	279.829618	0.1000096	7.90475E-06	279.829618
-10.80047	4.76E-11	279.854134	0.1000097	8.4996E-06	279.854134
-10.60051	7.2E-11	279.878669	0.1000087	9.09982E-06	279.878669
-10.40049	9.41E-11	279.90318	0.1000089	9.70554E-06	279.90318
-10.2005	6.97E-11	279.937751	0.1000126	1.03201E-05	279.937751
-10.00049	9.57E-11	279.962303	0.1000124	1.0934E-05	279.962303
-9.80048	7.99E-11	279.986835	0.1000133	1.15507E-05	279.986835
-9.60048	9.67E-11	280.011344	0.1000107	1.21687E-05	280.011344
-9.40049	1.925E-10	280.035963	0.1000125	1.27906E-05	280.035963
-9.20048	1.741E-10	280.060576	0.1000099	1.34132E-05	280.060576
-9.00048	1.372E-10	280.085109	0.1000095	1.40369E-05	280.085109
-8.80048	1.337E-10	280.109626	0.1000096	1.46622E-05	280.109626
-8.6005	1.382E-10	280.13413	0.1000094	1.52881E-05	280.13413
-8.40048	1.451E-10	280.15865	0.1000098	1.59151E-05	280.15865
-8.20049	1.666E-10	280.18319	0.1000099	1.65439E-05	280.18319
-8.0005	1.526E-10	280.20772	0.1000107	1.71734E-05	280.20772
-7.80048	8.41E-11	280.26821	0.100009	1.77949E-05	280.26821
-7.60049	1.284E-10	280.29276	0.1000092	1.84288E-05	280.29276
-7.4005	1.537E-10	280.317342	0.1000076	1.90625E-05	280.317342
-7.20049	1.702E-10	280.341866	0.1000089	1.9697E-05	280.341866
-7.00047	1.518E-10	280.366461	0.1000087	2.03331E-05	280.366461
-6.80049	1.584E-10	280.390969	0.1000081	2.09709E-05	280.390969
-6.60047	1.794E-10	280.415505	0.1000092	2.16093E-05	280.415505
-6.40049	4.3E-12	280.44001	0.1000077	2.22493E-05	280.44001
-6.20052	1.768E-10	280.464615	0.1000067	2.28907E-05	280.464615
-6.0005	1.791E-10	280.489129	0.1000077	2.3534E-05	280.489129
-5.80051	1.762E-10	280.513657	0.1000069	2.41792E-05	280.513657
-5.60048	1.979E-10	280.538221	0.1000078	2.48261E-05	280.538221
-5.40049	2.198E-10	280.562762	0.1000078	2.54754E-05	280.562762
-5.20049	1.951E-10	280.587293	0.1000078	2.61271E-05	280.587293
-5.00049	1.838E-10	280.611797	0.1000065	2.67808E-05	280.611797
-4.80049	2.246E-10	280.636374	0.1000061	2.74374E-05	280.636374
-4.60046	2.37E-10	280.660896	0.1000074	2.80966E-05	280.660896
-4.40048	2.192E-10	280.685442	0.1000073	2.8758E-05	280.685442
-4.2005	2.066E-10	280.709946	0.1000071	2.94231E-05	280.709946
-4.00049	1.571E-10	280.770106	0.1000064	3.00816E-05	280.770106
-3.8005	2.103E-10	280.79467	0.1000069	3.07545E-05	280.79467
-3.60049	2.104E-10	280.819174	0.1000062	3.14292E-05	280.819174
-3.40048	2.382E-10	280.843693	0.1000074	3.21069E-05	280.843693
-3.2005	2.305E-10	280.868263	0.1000065	3.27887E-05	280.868263
-3.00048	2.227E-10	280.892819	0.1000074	3.34735E-05	280.892819
-2.8005	2.429E-10	280.917324	0.1000061	3.41624E-05	280.917324
-2.6005	2.736E-10	280.941853	0.1000075	3.48555E-05	280.941853
-2.4005	2.49E-10	280.966459	0.100005	3.55508E-05	280.966459
-2.20048	2.403E-10	280.991003	0.1000061	3.62514E-05	280.991003
-2.0005	2.752E-10	281.015512	0.1000058	3.69553E-05	281.015512
-1.80049	2.736E-10	281.040117	0.1000063	3.76647E-05	281.040117
-1.60049	2.631E-10	281.064638	0.1000056	3.83765E-05	281.064638
-1.4005	2.776E-10	281.089172	0.1000062	3.90923E-05	281.089172
-1.20049	2.808E-10	281.113692	0.1000079	3.98134E-05	281.113692
-1.0005	2.873E-10	281.138207	0.1000053	4.05376E-05	281.138207
-0.80049	2.907E-10	281.162817	0.1000065	4.12691E-05	281.162817
-0.60048	2.981E-10	281.187356	0.1000051	4.20117E-05	281.187356
-0.40048	2.777E-10	281.211879	0.1000061	4.27775E-05	281.211879
-0.2005	2.031E-10	281.272206	0.1000057	4.35564E-05	281.272206
-0.0005	2.766E-10	281.296778	0.1000062	4.43832E-05	281.296778
0.19948	3.012E-10	281.321305	0.1000053	4.52336E-05	281.321305
0.39948	2.867E-10	281.345824	0.1000051	4.61047E-05	281.345824
0.59952	2.771E-10	281.370416	0.1000067	4.69931E-05	281.370416
0.7995	3.168E-10	281.394931	0.1000069	4.78936E-05	281.394931
0.99951	3.13E-10	281.419472	0.1000063	4.88059E-05	281.419472
1.1995	3.712E-10	281.443979	0.1000052	4.97302E-05	281.443979
1.39949	3.6E-10	281.468515	0.1000046	5.06646E-05	281.468515
1.5995	3.258E-10	281.493016	0.1000052	5.16098E-05	281.493016
1.79951	3.283E-10	281.517564	0.1000065	5.25611E-05	281.517564
1.99949	3.514E-10	281.542133	0.1000062	5.35194E-05	281.542133
2.19951	3.361E-10	281.566662	0.1000056	5.4481E-05	281.566662
2.39949	3.307E-10	281.591173	0.1000055	5.54454E-05	281.591173
2.59951	3.414E-10	281.615678	0.1000062	5.64138E-05	281.615678
2.79948	3.662E-10	281.640239	0.1000058	5.73817E-05	281.640239
2.99949	3.541E-10	281.664821	0.1000053	5.83508E-05	281.664821
3.1995	3.438E-10	281.689367	0.1000063	5.93184E-05	281.689367
3.3995	3.57E-10	281.713879	0.100006	6.02843E-05	281.713879
3.5995	2.995E-10	281.774694	0.1000053	6.12316E-05	281.774694
3.7995	1.958E-10	281.799204	0.1000059	6.21931E-05	281.799204
3.9995	3.173E-10	281.823723	0.1000048	6.31477E-05	281.823723
4.1995	3.462E-10	281.848235	0.1000057	6.40957E-05	281.848235
4.39948	3.48E-10	281.872801	0.1000051	6.50385E-05	281.872801
4.5995	3.518E-10	281.897305	0.1000058	6.59735E-05	281.897305
4.7995	3.898E-10	281.92182	0.1000047	6.69008E-05	281.92182
4.99949	3.692E-10	281.946332	0.1000048	6.7823E-05	281.946332
5.19949	3.473E-10	281.970908	0.1000056	6.87381E-05	281.970908
5.39948	3.744E-10	281.995423	0.1000053	6.96453E-05	281.995423
5.5995	4.072E-10	282.020035	0.100005	7.05447E-05	282.020035
5.7995	3.769E-10	282.044567	0.1000058	7.14378E-05	282.044567
5.99948	3.775E-10	282.069157	0.1000049	7.23233E-05	282.069157
6.1995	3.919E-10	282.093683	0.100005	7.32007E-05	282.093683
6.39948	4.053E-10	282.118194	0.1000046	7.40717E-05	282.118194
6.59951	4.014E-10	282.142699	0.100006	7.49362E-05	282.142699
6.79949	3.87E-10	282.167223	0.1000044	7.5792E-05	282.167223
6.99948	4E-10	282.191752	0.100004	7.66413E-05	282.191752
7.19948	4.143E-10	282.21626	0.1000053	7.74843E-05	282.21626
7.3995	3.508E-10	282.276479	0.1000046	7.83088E-05	282.276479
7.59948	4.093E-10	282.301072	0.100005	7.91381E-05	282.301072
7.7995	3.992E-10	282.325575	0.1000045	7.99606E-05	282.325575
7.99949	3.721E-10	282.350101	0.1000046	8.07739E-05	282.350101
8.19949	4.053E-10	282.374655	0.1000044	8.15831E-05	282.374655
8.39949	4.396E-10	282.399166	0.1000039	8.23828E-05	282.399166
8.5995	4.126E-10	282.423668	0.1000044	8.3175E-05	282.423668
8.79952	4.014E-10	282.448176	0.1000049	8.39642E-05	282.448176
8.99951	4.247E-10	282.472865	0.1000034	8.4743E-05	282.472865
9.1995	4.252E-10	282.497367	0.1000035	8.5518E-05	282.497367
9.39948	4.407E-10	282.522038	0.1000047	8.62903E-05	282.522038
9.59949	4.236E-10	282.546575	0.1000044	8.7053E-05	282.546575
9.7995	4.158E-10	282.571096	0.1000038	8.78113E-05	282.571096
9.99949	4.461E-10	282.595626	0.1000041	8.85631E-05	282.595626
9.99949	3.894E-10	282.618972	0.1000043	8.85601E-05	282.618972
9.79949	2.962E-10	282.643548	0.1000027	8.78004E-05	282.643548
9.5995	2.534E-10	282.668053	0.100004	8.70361E-05	282.668053
9.39951	2.075E-10	282.692617	0.1000044	8.627E-05	282.692617
9.19948	2.215E-10	282.717131	0.1000045	8.54939E-05	282.717131
8.99949	2.222E-10	282.77788	0.1000043	8.47109E-05	282.77788
8.79952	1.725E-10	282.802395	0.1000043	8.39207E-05	282.802395
8.5995	1.438E-10	282.826918	0.1000044	8.3122E-05	282.826918
8.3995	1.298E-10	282.851424	0.1000044	8.23174E-05	282.851424
8.19951	1.907E-10	282.875978	0.1000044	8.15041E-05	282.875978
7.9995	1.266E-10	282.900498	0.1000048	8.06835E-05	282.900498
7.7995	1.116E-10	282.924995	0.1000044	7.98565E-05	282.924995
7.5995	7.13E-11	282.949511	0.1000048	7.90248E-05	282.949511
7.39952	7.59E-11	282.974077	0.1000057	7.81865E-05	282.974077
7.19949	8.2E-11	282.99859	0.1000057	7.73397E-05	282.99859
6.99951	6.2E-11	283.023236	0.1000039	7.64856E-05	283.023236
6.79952	4.52E-11	283.047769	0.1000051	7.56256E-05	283.047769
6.59951	3.28E-11	283.072292	0.1000056	7.47595E-05	283.072292
6.3995	4.32E-11	283.096838	0.1000051	7.38846E-05	283.096838
6.1995	4.64E-11	283.121343	0.1000049	7.30045E-05	283.121343
5.99949	4.9E-12	283.145859	0.1000057	7.2116E-05	283.145859
5.7995	-8.4E-12	283.17036	0.1000046	7.12183E-05	283.17036
5.5995	-1.058E-10	283.194994	0.1000047	7.03152E-05	283.194994
5.3995	-2.21E-11	283.219497	0.1000055	6.94046E-05	283.219497
5.1995	4.85E-11	283.279442	0.1000048	6.84884E-05	283.279442
4.9995	-4.7E-12	283.304016	0.100006	6.75632E-05	283.304016
4.7995	-2.59E-11	283.328538	0.1000054	6.66289E-05	283.328538
4.59949	-4.02E-11	283.353067	0.1000051	6.56893E-05	283.353067
4.3995	-2.15E-11	283.377632	0.1000056	6.47439E-05	283.377632
4.19949	-3.73E-11	283.40217	0.1000058	6.37913E-05	283.40217
3.99951	-6.57E-11	283.426683	0.1000052	6.2833E-05	283.426683
3.7995	-6.78E-11	283.451204	0.1000062	6.18698E-05	283.451204
3.5995	-5.64E-11	283.475712	0.1000054	6.09021E-05	283.475712
3.39949	-5.68E-11	283.500237	0.1000058	5.99287E-05	283.500237
3.19951	-7.7E-11	283.524914	0.1000058	5.89543E-05	283.524914
2.9995	-8.75E-11	283.549461	0.1000053	5.79784E-05	283.549461
2.79949	-9.09E-11	283.573968	0.1000047	5.70008E-05	283.573968
2.59949	-9.09E-11	283.598508	0.1000062	5.60257E-05	283.598508
2.3995	-9.17E-11	283.623026	0.1000064	5.50515E-05	283.623026
2.1995	-9.74E-11	283.647607	0.1000045	5.40784E-05	283.647607
