#scan	iMeasureCycle=1	iMux=0	time=0.035	N=222	LocalTime=21/06/2023 21:14:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-1.20053	2.886E-10	1.444365	0.1000047	7.43317E-05	1.444365
-1.00052	3.09E-10	1.468939	0.1000049	7.49149E-05	1.468939
-0.80052	3.012E-10	1.493469	0.1000047	7.55052E-05	1.493469
-0.60053	2.98E-10	1.517998	0.1000049	7.61088E-05	1.517998
-0.40053	3.226E-10	1.542569	0.1000043	7.67273E-05	1.542569
-0.20054	3.153E-10	1.567118	0.1000049	7.73606E-05	1.567118
-0.00052	2.503E-10	1.626887	0.1000048	7.79954E-05	1.626887
0.19947	3.152E-10	1.65141	0.1000043	7.86495E-05	1.65141
0.39946	3.133E-10	1.675933	0.1000049	7.93109E-05	1.675933
0.59946	3.069E-10	1.70045	0.1000047	7.99745E-05	1.70045
0.79949	3.299E-10	1.725009	0.1000049	8.06441E-05	1.725009
0.99947	3.432E-10	1.749509	0.1000041	8.13154E-05	1.749509
1.19948	3.304E-10	1.774015	0.1000039	8.1989E-05	1.774015
1.3995	3.387E-10	1.798572	0.1000049	8.26692E-05	1.798572
1.5995	3.553E-10	1.823093	0.1000049	8.33509E-05	1.823093
1.79946	3.591E-10	1.847612	0.1000041	8.40342E-05	1.847612
1.99946	3.542E-10	1.872113	0.1000047	8.47219E-05	1.872113
2.19946	3.544E-10	1.89663	0.1000045	8.5412E-05	1.89663
2.39946	3.751E-10	1.921134	0.1000045	8.61033E-05	1.921134
2.59946	3.719E-10	1.945653	0.1000042	8.67946E-05	1.945653
2.79948	3.628E-10	1.970158	0.1000041	8.74875E-05	1.970158
2.99949	3.932E-10	1.994738	0.1000048	8.81824E-05	1.994738
3.19947	3.856E-10	2.019248	0.1000044	8.88761E-05	2.019248
3.39946	3.758E-10	2.043812	0.1000044	8.95689E-05	2.043812
3.59948	3.931E-10	2.068348	0.1000038	9.02616E-05	2.068348
3.79947	3.409E-10	2.128776	0.1000042	9.09428E-05	2.128776
3.99947	3.656E-10	2.153294	0.1000041	9.16326E-05	2.153294
4.19947	3.659E-10	2.177921	0.1000043	9.23195E-05	2.177921
4.39947	3.995E-10	2.202443	0.1000041	9.3004E-05	2.202443
4.59947	3.882E-10	2.227006	0.100004	9.36858E-05	2.227006
4.79947	5.37E-10	2.251521	0.1000044	9.43634E-05	2.251521
4.99946	4.208E-10	2.276042	0.1000044	9.50357E-05	2.276042
5.19948	4.175E-10	2.300554	0.1000043	9.5706E-05	2.300554
5.39945	4.154E-10	2.325068	0.1000043	9.63711E-05	2.325068
5.59948	4.222E-10	2.34959	0.1000045	9.70325E-05	2.34959
5.79948	4.267E-10	2.374103	0.1000042	9.76869E-05	2.374103
5.99946	4.283E-10	2.398731	0.100004	9.83409E-05	2.398731
6.19946	4.231E-10	2.423241	0.1000046	9.89898E-05	2.423241
6.39947	4.471E-10	2.447773	0.1000039	9.96311E-05	2.447773
6.59946	4.369E-10	2.472337	0.1000038	0.0001002728	2.472337
6.79947	4.286E-10	2.496891	0.1000035	0.0001009074	2.496891
6.99946	3.114E-10	2.521401	0.1000043	0.0001015387	2.521401
7.19946	4.393E-10	2.545979	0.1000039	0.0001021663	2.545979
7.39947	4.309E-10	2.570495	0.1000035	0.0001027886	2.570495
7.59946	3.706E-10	2.630324	0.1000034	0.0001034006	2.630324
7.79949	4.406E-10	2.654838	0.1000033	0.0001040173	2.654838
7.99948	4.302E-10	2.679389	0.1000038	0.0001046278	2.679389
8.19946	4.229E-10	2.708962	0.0999999	0.000105318	2.708962
8.39946	4.383E-10	2.733539	0.0999998	0.000105919	2.733539
8.59946	4.326E-10	2.758051	0.1	0.000106519	2.758051
8.79948	4.609E-10	2.782562	0.0999999	0.000107114	2.782562
8.99947	4.63E-10	2.807127	0.0999999	0.000107701	2.807127
9.19949	4.525E-10	2.831635	0.1	0.000108289	2.831635
9.39948	4.698E-10	2.85615	0.1	0.000108878	2.85615
9.59948	4.743E-10	2.880664	0.0999999	0.000109459	2.880664
9.79946	4.69E-10	2.905173	0.1	0.000110038	2.905173
9.99945	4.736E-10	2.929686	0.0999998	0.000110614	2.929686
9.99945	4.206E-10	2.953021	0.0999998	0.000110612	2.953021
9.79945	3.31E-10	2.977557	0.0999999	0.000110031	2.977557
9.59948	2.678E-10	3.002075	0.0999999	0.000109453	3.002075
9.39946	2.574E-10	3.026607	0.0999999	0.000108872	3.026607
9.19947	2.305E-10	3.051169	0.1	0.000108283	3.051169
8.99949	1.909E-10	3.075687	0.1000001	0.000107692	3.075687
8.79946	2.331E-10	3.134375	0.1000002	0.000107094	3.134375
8.59948	1.674E-10	3.15891	0.1	0.00010649	3.15891
8.39948	1.454E-10	3.183449	0.0999999	0.000105883	3.183449
8.19947	1.49E-10	3.208104	0.0999999	0.000105269	3.208104
7.99946	1.193E-10	3.232675	0.0999999	0.000104651	3.232675
7.79947	1.04E-10	3.257188	0.0999999	0.00010403	3.257188
7.59948	8.82E-11	3.281725	0.1	0.000103406	3.281725
7.39947	9.13E-11	3.306182	0.1	0.000102779	3.306182
7.19947	7.22E-11	3.330707	0.1	0.000102147	3.330707
6.99945	4.52E-11	3.35521	0.0999999	0.000101513	3.35521
6.79948	6.3E-11	3.379736	0.0999998	0.000100873	3.379736
6.59946	4.2E-11	3.404259	0.1000001	0.00010023	3.404259
6.39946	2.43E-11	3.4288	0.1	9.9584E-05	3.4288
6.19949	2.81E-11	3.453311	0.0999999	9.893E-05	3.453311
5.99947	1.84E-11	3.4779	0.0999999	9.8274E-05	3.4779
5.79949	6.1E-12	3.502411	0.0999999	9.7613E-05	3.502411
5.59949	-8.1E-12	3.526943	0.0999999	9.6949E-05	3.526943
5.39947	-8E-13	3.551517	0.1000002	9.6281E-05	3.551517
5.19947	-1.59E-11	3.576069	0.0999999	9.5608E-05	3.576069
4.99947	3.54E-11	3.63351	0.1	9.4932E-05	3.63351
4.79948	2.875E-10	3.658036	0.0999999	9.425E-05	3.658036
4.59949	-1.21E-11	3.682574	0.0999998	9.3567E-05	3.682574
4.39948	-1.76E-11	3.707116	0.1	9.2877E-05	3.707116
4.19948	-3.09E-11	3.731688	0.1	9.2187E-05	3.731688
3.99948	-5.06E-11	3.75623	0.0999999	9.1494E-05	3.75623
3.79947	-5.72E-11	3.780746	0.1000001	9.0801E-05	3.780746
3.59948	-5.35E-11	3.805309	0.1	9.0105E-05	3.805309
3.39946	-6.85E-11	3.82983	0.1000001	8.9407E-05	3.82983
3.19946	-7.76E-11	3.854353	0.1	8.8706E-05	3.854353
2.99947	-8.45E-11	3.878866	0.1	8.8009E-05	3.878866
2.79947	-1.329E-10	3.906748	0.1000048	8.72269E-05	3.906748
2.59948	-1.256E-10	3.931267	0.1000043	8.65292E-05	3.931267
2.39948	-1.209E-10	3.955774	0.1000047	8.58334E-05	3.955774
2.19949	-1.221E-10	3.980296	0.1000041	8.51378E-05	3.980296
1.99948	-1.174E-10	4.00481	0.1000037	8.44442E-05	4.00481
1.79947	-1.222E-10	4.029347	0.1000036	8.37546E-05	4.029347
1.59949	-1.335E-10	4.05391	0.1000042	8.30666E-05	4.05391
1.39949	-1.45E-10	4.078448	0.1000041	8.23828E-05	4.078448
1.19946	-7.12E-11	4.138202	0.1000044	8.17065E-05	4.138202
0.99948	-1.247E-10	4.162976	0.1000036	8.10279E-05	4.162976
0.79946	-1.387E-10	4.18749	0.1000039	8.03546E-05	4.18749
0.5995	-1.35E-10	4.212011	0.1000051	7.96825E-05	4.212011
0.39949	-1.524E-10	4.236572	0.1000045	7.90164E-05	4.236572
0.19949	-1.62E-10	4.261085	0.1000048	7.83564E-05	4.261085
-0.00052	-1.655E-10	4.285589	0.100005	7.77051E-05	4.285589
-0.20053	-1.616E-10	4.310096	0.1000051	7.70652E-05	4.310096
-0.40051	-1.788E-10	4.334594	0.1000046	7.644E-05	4.334594
-0.60051	-1.899E-10	4.359109	0.1000046	7.58308E-05	4.359109
-0.80053	-1.714E-10	4.38363	0.1000047	7.52361E-05	4.38363
-1.00052	-1.953E-10	4.408154	0.1000055	7.46545E-05	4.408154
-1.20052	-2.169E-10	4.432667	0.1000049	7.40766E-05	4.432667
-1.40052	-1.915E-10	4.457189	0.1000049	7.35017E-05	4.457189
-1.60051	-2.024E-10	4.481771	0.1000051	7.29285E-05	4.481771
-1.80051	-2.143E-10	4.506284	0.1000047	7.23545E-05	4.506284
-2.00051	-2.272E-10	4.530812	0.1000045	7.17811E-05	4.530812
-2.20052	-2.131E-10	4.555386	0.1000046	7.12066E-05	4.555386
-2.4005	-2.243E-10	4.579909	0.1000057	7.06333E-05	4.579909
-2.60051	-1.547E-10	4.636944	0.1000054	7.00607E-05	4.636944
-2.80051	-2.096E-10	4.661453	0.1000048	6.94843E-05	4.661453
-3.00052	-2.374E-10	4.685985	0.1000054	6.8908E-05	4.685985
-3.20049	-2.169E-10	4.71056	0.1000057	6.83309E-05	4.71056
-3.40051	-2.359E-10	4.73512	0.1000055	6.77528E-05	4.73512
-3.60051	-2.513E-10	4.75963	0.1000053	6.71744E-05	4.75963
-3.80049	-2.505E-10	4.784159	0.1000047	6.65942E-05	4.784159
-4.00051	-2.393E-10	4.80865	0.1000053	6.60144E-05	4.80865
-4.20051	-2.601E-10	4.8332	0.1000058	6.54332E-05	4.8332
-4.40051	-2.638E-10	4.857709	0.1000064	6.48498E-05	4.857709
-4.60052	-2.639E-10	4.882236	0.1000058	6.42657E-05	4.882236
-4.80052	-2.657E-10	4.906825	0.1000059	6.36804E-05	4.906825
-5.00052	-2.795E-10	4.931359	0.100005	6.30928E-05	4.931359
-5.20052	-2.844E-10	4.955868	0.1000059	6.25057E-05	4.955868
-5.40051	-2.665E-10	4.980386	0.1000056	6.19158E-05	4.980386
-5.60052	-2.848E-10	5.004879	0.1000059	6.13247E-05	5.004879
-5.80052	-3E-10	5.029406	0.1000055	6.07315E-05	5.029406
-6.00052	-1.82E-10	5.053971	0.1000058	6.01386E-05	5.053971
-6.20051	-2.469E-10	5.078515	0.100005	5.95439E-05	5.078515
-6.4005	-2.329E-10	5.138514	0.1000048	5.89503E-05	5.138514
-6.60051	-2.642E-10	5.163084	0.1000055	5.83524E-05	5.163084
-6.80051	-2.714E-10	5.187626	0.1000051	5.77521E-05	5.187626
-7.00051	-2.935E-10	5.212154	0.1000063	5.71525E-05	5.212154
-7.20052	-2.998E-10	5.236732	0.1000064	5.65501E-05	5.236732
-7.40051	-2.945E-10	5.26125	0.1000058	5.5946E-05	5.26125
-7.6005	-3.072E-10	5.285785	0.1000045	5.53406E-05	5.285785
-7.80049	-3.098E-10	5.310296	0.1000052	5.47347E-05	5.310296
-8.0005	-4.294E-10	5.334825	0.1000048	5.41261E-05	5.334825
-8.20052	-3.357E-10	5.359344	0.1000042	5.35159E-05	5.359344
-8.4005	-3.33E-10	5.383862	0.1000048	5.29052E-05	5.383862
-8.60051	-3.346E-10	5.40837	0.1000052	5.22928E-05	5.40837
-8.80051	-3.243E-10	5.432902	0.1000057	5.16799E-05	5.432902
-9.0005	-3.384E-10	5.457417	0.1000054	5.10644E-05	5.457417
-9.20051	-3.559E-10	5.482002	0.1000043	5.04474E-05	5.482002
-9.40048	-3.311E-10	5.506517	0.1000043	4.98301E-05	5.506517
-9.6005	-3.473E-10	5.531061	0.1000034	4.92111E-05	5.531061
-9.80051	-3.625E-10	5.555633	0.1000056	4.85947E-05	5.555633
-10.00049	-3.54E-10	5.580152	0.1000058	4.79748E-05	5.580152
-10.20051	-2.819E-10	5.640012	0.1000047	4.73605E-05	5.640012
-10.40051	-3.348E-10	5.664531	0.1000046	4.67376E-05	5.664531
-10.60051	-3.561E-10	5.689074	0.100004	4.61132E-05	5.689074
-10.80053	-3.361E-10	5.713586	0.1000047	4.5488E-05	5.713586
-11.00049	-3.586E-10	5.738151	0.1000046	4.48616E-05	5.738151
-11.20053	-3.688E-10	5.762648	0.1000049	4.42345E-05	5.762648
-11.40051	-3.593E-10	5.787178	0.1000047	4.36056E-05	5.787178
-11.60053	-3.771E-10	5.81173	0.1000062	4.29758E-05	5.81173
-11.8005	-3.73E-10	5.836365	0.1000046	4.23447E-05	5.836365
-12.00051	-3.836E-10	5.860874	0.1000057	4.17122E-05	5.860874
#scan	iMeasureCycle=2	iMux=0	time=279.703	N=222	LocalTime=21/06/2023 21:19:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00052	-8.4E-11	279.710518	0.1000048	4.1826E-05	279.710518
-11.80052	-9.49E-11	279.735385	0.1000045	4.24613E-05	279.735385
-11.60053	-1.18E-11	279.761011	0.100004	4.3096E-05	279.761011
-11.40052	1.33E-11	279.785558	0.100004	4.37288E-05	279.785558
-11.2005	3.54E-11	279.810073	0.100005	4.43597E-05	279.810073
-11.00048	5.11E-11	279.83461	0.1000051	4.49904E-05	279.83461
-10.80052	5.62E-11	279.859122	0.1000043	4.56186E-05	279.859122
-10.60052	8.39E-11	279.883644	0.100004	4.6246E-05	279.883644
-10.40051	7.47E-11	279.90817	0.1000044	4.6873E-05	279.90817
-10.20052	7.11E-11	279.932753	0.1000039	4.74978E-05	279.932753
-10.00052	1.049E-10	279.957272	0.1000049	4.81224E-05	279.957272
-9.80051	1.194E-10	279.981856	0.1000046	4.87447E-05	279.981856
-9.60051	1.067E-10	280.006481	0.1000049	4.93662E-05	280.006481
-9.4005	1.098E-10	280.030996	0.1000043	4.99871E-05	280.030996
-9.20049	1.403E-10	280.055529	0.1000047	5.06065E-05	280.055529
-9.00051	1.373E-10	280.080043	0.1000044	5.12216E-05	280.080043
-8.80052	1.303E-10	280.104581	0.1000053	5.18363E-05	280.104581
-8.60053	1.459E-10	280.129084	0.1000054	5.24478E-05	280.129084
-8.40051	1.603E-10	280.153618	0.1000052	5.30574E-05	280.153618
-8.20051	1.536E-10	280.178086	0.1000046	5.36664E-05	280.178086
-8.00053	1.547E-10	280.202617	0.1000056	5.42743E-05	280.202617
-7.80053	1.828E-10	280.227118	0.1000047	5.48791E-05	280.227118
-7.6005	1.183E-10	280.273687	0.1000062	5.54825E-05	280.273687
-7.40051	1.736E-10	280.298214	0.1000058	5.60864E-05	280.298214
-7.20052	1.736E-10	280.322722	0.1000054	5.66892E-05	280.322722
-7.0005	1.682E-10	280.347231	0.1000058	5.72904E-05	280.347231
-6.80052	1.874E-10	280.371813	0.1000056	5.78912E-05	280.371813
-6.60053	1.883E-10	280.396443	0.1000057	5.84889E-05	280.396443
-6.40052	2.035E-10	280.420969	0.1000059	5.90863E-05	280.420969
-6.20053	2.084E-10	280.445476	0.1000057	5.96825E-05	280.445476
-6.00051	1.962E-10	280.470004	0.1000058	6.0276E-05	280.470004
-5.80052	2.131E-10	280.494573	0.1000054	6.08697E-05	280.494573
-5.60053	2.16E-10	280.519099	0.1000054	6.14609E-05	280.519099
-5.40055	2.294E-10	280.543609	0.1000053	6.20519E-05	280.543609
-5.20052	2.273E-10	280.568134	0.1000048	6.26411E-05	280.568134
-5.00054	2.057E-10	280.592648	0.1000049	6.32283E-05	280.592648
-4.80051	2.545E-10	280.617224	0.100005	6.38149E-05	280.617224
-4.60052	2.485E-10	280.641723	0.1000056	6.44002E-05	280.641723
-4.40052	2.29E-10	280.666273	0.1000047	6.49838E-05	280.666273
-4.20052	2.411E-10	280.690792	0.1000055	6.55665E-05	280.690792
-4.00052	2.595E-10	280.715322	0.1000059	6.6147E-05	280.715322
-3.80052	2.044E-10	280.774864	0.1000059	6.67239E-05	280.774864
-3.60052	2.337E-10	280.799408	0.1000056	6.73033E-05	280.799408
-3.40053	2.618E-10	280.823911	0.1000056	6.78825E-05	280.823911
-3.20053	2.524E-10	280.848446	0.100006	6.84608E-05	280.848446
-3.00052	2.442E-10	280.87301	0.1000053	6.90381E-05	280.87301
-2.8005	2.745E-10	280.897544	0.1000055	6.96146E-05	280.897544
-2.60053	2.751E-10	280.922056	0.1000051	7.01897E-05	280.922056
-2.40053	2.727E-10	280.946659	0.1000049	7.07646E-05	280.946659
-2.20051	2.681E-10	280.971161	0.1000049	7.13389E-05	280.971161
-2.00052	2.855E-10	280.995743	0.100005	7.19142E-05	280.995743
-1.80054	2.957E-10	281.020258	0.1000052	7.24885E-05	281.020258
-1.60052	2.855E-10	281.044777	0.1000051	7.3062E-05	281.044777
-1.40052	2.991E-10	281.069296	0.1000051	7.36365E-05	281.069296
-1.20052	3E-10	281.09382	0.1000053	7.42131E-05	281.09382
-1.00052	2.952E-10	281.118359	0.1000054	7.47953E-05	281.118359
-0.80053	1.811E-10	281.142877	0.100005	7.53844E-05	281.142877
-0.60052	3.024E-10	281.167395	0.1000046	7.59872E-05	281.167395
-0.40052	2.869E-10	281.191987	0.1000047	7.66053E-05	281.191987
-0.20053	3.044E-10	281.216519	0.1000051	7.72373E-05	281.216519
-0.00055	2.653E-10	281.276643	0.1000048	7.78753E-05	281.276643
0.19948	2.937E-10	281.301169	0.1000044	7.85305E-05	281.301169
0.39948	2.892E-10	281.32568	0.100005	7.91943E-05	281.32568
0.59948	3.169E-10	281.350212	0.1000052	7.98615E-05	281.350212
0.79946	3.17E-10	281.374784	0.1000046	8.05303E-05	281.374784
0.99948	3.165E-10	281.399288	0.1000045	8.12035E-05	281.399288
1.19947	3.34E-10	281.423807	0.1000054	8.18809E-05	281.423807
1.39948	3.388E-10	281.448314	0.1000052	8.25603E-05	281.448314
1.59949	3.234E-10	281.472837	0.1000052	8.32422E-05	281.472837
1.79947	3.365E-10	281.4974	0.1000041	8.39275E-05	281.4974
1.99947	3.601E-10	281.521927	0.1000041	8.46169E-05	281.521927
2.19947	3.517E-10	281.546436	0.1000041	8.53062E-05	281.546436
2.39945	3.469E-10	281.570955	0.1000041	8.59991E-05	281.570955
2.59949	3.48E-10	281.59556	0.1000046	8.66932E-05	281.59556
2.79948	3.762E-10	281.620144	0.1000046	8.73872E-05	281.620144
2.99946	3.618E-10	281.644649	0.100005	8.80832E-05	281.644649
3.19947	3.552E-10	281.669166	0.1000042	8.87778E-05	281.669166
3.39947	3.796E-10	281.693688	0.1000041	8.94727E-05	281.693688
3.59948	3.756E-10	281.718243	0.1000044	9.01655E-05	281.718243
3.79946	3.072E-10	281.778062	0.1000048	9.08511E-05	281.778062
3.99948	3.623E-10	281.802594	0.1000045	9.15427E-05	281.802594
4.19948	3.666E-10	281.82711	0.1000045	9.22329E-05	281.82711
4.39946	3.599E-10	281.851621	0.1000041	9.29186E-05	281.851621
4.59946	2.942E-10	281.921384	0.1000043	9.35909E-05	281.921384
4.79949	3.637E-10	281.945954	0.1000038	9.42719E-05	281.945954
4.99947	3.508E-10	281.97047	0.1000039	9.49489E-05	281.97047
5.19946	3.57E-10	281.99505	0.1000039	9.56204E-05	281.99505
5.39948	3.851E-10	282.02072	0.1000036	9.62874E-05	282.02072
5.59948	3.798E-10	282.045233	0.1000042	9.69511E-05	282.045233
5.79947	3.783E-10	282.069767	0.1000037	9.76094E-05	282.069767
5.99945	3.911E-10	282.094278	0.1000039	9.82637E-05	282.094278
6.19948	4.096E-10	282.118846	0.1000039	9.89137E-05	282.118846
6.39947	5.399E-10	282.143368	0.1000039	9.95612E-05	282.143368
6.59949	4.115E-10	282.167897	0.100004	0.000100203	282.167897
6.79949	4.121E-10	282.192412	0.100004	0.0001008391	282.192412
6.99946	4.313E-10	282.217036	0.1000039	0.0001014733	282.217036
7.19946	3.465E-10	282.277986	0.1000045	0.0001020936	282.277986
7.39949	3.904E-10	282.302675	0.1000036	0.0001027195	282.302675
7.59948	4.053E-10	282.327203	0.1000036	0.0001033412	282.327203
7.79948	4.102E-10	282.351708	0.1000041	0.0001039588	282.351708
7.99946	4.143E-10	282.376309	0.1000037	0.0001045697	282.376309
8.19948	3.934E-10	282.405963	0.0999998	0.00010526	282.405963
8.39947	4.146E-10	282.430483	0.1	0.000105862	282.430483
8.59947	4.252E-10	282.454996	0.1000001	0.000106462	282.454996
8.79946	4.415E-10	282.479503	0.0999999	0.000107057	282.479503
8.99947	4.419E-10	282.504036	0.1	0.000107647	282.504036
9.19947	4.287E-10	282.528546	0.0999998	0.000108236	282.528546
9.39947	1.751E-10	282.553055	0.1	0.000108823	282.553055
9.59947	4.313E-10	282.577569	0.0999999	0.000109405	282.577569
9.79948	4.354E-10	282.602066	0.0999999	0.000109985	282.602066
9.99946	4.487E-10	282.62662	0.1	0.000110563	282.62662
9.99946	3.801E-10	282.649956	0.1000001	0.000110562	282.649956
9.7995	2.889E-10	282.674488	0.0999999	0.000109987	282.674488
9.59948	2.578E-10	282.698984	0.1	0.000109406	282.698984
9.39946	2.308E-10	282.723534	0.0999999	0.000108823	282.723534
9.19949	2.282E-10	282.784516	0.1	0.000108236	282.784516
8.99947	1.755E-10	282.809122	0.0999999	0.000107645	282.809122
8.79949	1.642E-10	282.833644	0.0999998	0.000107051	282.833644
8.59947	1.369E-10	282.858149	0.1	0.000106446	282.858149
8.39948	1.36E-10	282.882728	0.1000001	0.00010584	282.882728
8.19947	1.114E-10	282.907231	0.0999997	0.000105227	282.907231
7.99947	8.69E-11	282.931774	0.1	0.000104607	282.931774
7.79948	8.88E-11	282.956352	0.1	0.000103986	282.956352
7.59946	7.38E-11	282.980883	0.1	0.000103359	282.980883
7.3995	8.24E-11	283.005452	0.1000001	0.000102731	283.005452
7.19948	5.09E-11	283.02998	0.1	0.000102099	283.02998
6.99948	2.65E-11	283.054492	0.0999999	0.000101465	283.054492
6.79947	4.79E-11	283.079025	0.1	0.000100825	283.079025
6.59949	3.51E-11	283.103535	0.0999999	0.000100182	283.103535
6.39947	4.9E-12	283.128077	0.1	9.9533E-05	283.128077
6.19947	-1.5E-12	283.152593	0.1000002	9.8879E-05	283.152593
5.99947	1.2E-11	283.177106	0.1	9.8223E-05	283.177106
5.79949	2.4E-12	283.201613	0.0999999	9.7566E-05	283.201613
5.59949	-2.11E-11	283.226138	0.1	9.69E-05	283.226138
5.39946	4.81E-11	283.283348	0.0999999	9.6232E-05	283.283348
5.19947	-1.83E-11	283.307882	0.0999998	9.5559E-05	283.307882
4.99947	-2.95E-11	283.332402	0.1	9.488E-05	283.332402
4.79949	-2.55E-11	283.356937	0.1	9.42E-05	283.356937
4.59948	-4.13E-11	283.381523	0.0999998	9.3513E-05	283.381523
4.39948	-4.9E-11	283.406051	0.0999999	9.2826E-05	283.406051
4.19948	-4.84E-11	283.430581	0.0999999	9.2136E-05	283.430581
3.99947	-7.15E-11	283.455106	0.1	9.1442E-05	283.455106
3.79948	-7.02E-11	283.479618	0.1000001	9.0747E-05	283.479618
3.59948	-6.89E-11	283.504186	0.1000001	9.005E-05	283.504186
3.39949	-9.06E-11	283.528674	0.1	8.9351E-05	283.528674
3.19947	1.955E-10	283.553213	0.0999998	8.8653E-05	283.553213
2.99949	-8.18E-11	283.577723	0.1	8.7955E-05	283.577723
2.79947	-6.71E-11	283.605596	0.1000045	8.71701E-05	283.605596
2.59949	-8.81E-11	283.630162	0.1000046	8.64741E-05	283.630162
2.39948	-1.11E-10	283.654688	0.1000052	8.57777E-05	283.654688
2.19948	-1.05E-10	283.679192	0.1000044	8.50828E-05	283.679192
1.99948	-1.077E-10	283.703693	0.1000046	8.43895E-05	283.703693
1.79947	-1.238E-10	283.7282	0.1000049	8.36991E-05	283.7282
1.59948	-7.4E-11	283.787819	0.100005	8.30159E-05	283.787819
1.39948	-1.106E-10	283.812338	0.1000057	8.23306E-05	283.812338
1.19949	-1.159E-10	283.836871	0.1000049	8.16502E-05	283.836871
0.99949	-1.26E-10	283.861383	0.100005	8.0973E-05	283.861383
