#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=21/06/2023 15:02:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.59948	3.905E-10	2.613729	0.100005	8.59099E-05	2.613729
7.79949	4.179E-10	2.638302	0.1000041	8.66705E-05	2.638302
7.99948	4.243E-10	2.662795	0.1000037	8.74242E-05	2.662795
8.19949	4.061E-10	2.689141	0.1000046	8.81702E-05	2.689141
8.3995	2.029E-10	2.713661	0.1000038	8.89123E-05	2.713661
8.59949	4.087E-10	2.738199	0.1000041	8.96483E-05	2.738199
8.79949	4.262E-10	2.762715	0.1000039	9.03785E-05	2.762715
8.99947	4.416E-10	2.787287	0.1000036	9.11005E-05	2.787287
9.19946	4.321E-10	2.811802	0.1000038	9.18202E-05	2.811802
9.39949	4.237E-10	2.836324	0.1000037	9.25369E-05	2.836324
9.59948	4.408E-10	2.860822	0.1000034	9.32464E-05	2.860822
9.79949	4.8E-10	2.885337	0.1000036	9.39527E-05	2.885337
9.99948	4.403E-10	2.909833	0.1000033	9.46533E-05	2.909833
9.99947	3.733E-10	2.9332	0.1000034	9.46503E-05	2.9332
9.7995	3.157E-10	2.957716	0.100004	9.39433E-05	2.957716
9.59949	2.626E-10	2.982251	0.1000039	9.32332E-05	2.982251
9.39949	2.319E-10	3.006755	0.1000032	9.25185E-05	3.006755
9.19949	2.088E-10	3.03169	0.1000034	9.17951E-05	3.03169
8.99949	1.691E-10	3.056229	0.1000035	9.10711E-05	3.056229
8.7995	2.117E-10	3.10637	0.1000041	9.03379E-05	3.10637
8.59949	1.536E-10	3.130917	0.100004	8.95946E-05	3.130917
8.39949	1.354E-10	3.155509	0.1000035	8.8848E-05	3.155509
8.19949	1.181E-10	3.180007	0.100004	8.80934E-05	3.180007
7.9995	1.181E-10	3.204584	0.1000038	8.73322E-05	3.204584
7.79949	1.104E-10	3.229099	0.1000034	8.65655E-05	3.229099
7.59949	6.9E-11	3.253625	0.1000043	8.57945E-05	3.253625
7.39949	5.88E-11	3.278131	0.1000037	8.50165E-05	3.278131
7.1995	7.82E-11	3.302724	0.1000043	8.42336E-05	3.302724
6.99948	6.4E-11	3.327231	0.1000044	8.34452E-05	3.327231
6.79948	3.67E-11	3.351769	0.1000044	8.26502E-05	3.351769
6.59951	1.57E-11	3.37627	0.1000039	8.18476E-05	3.37627
6.39949	3.49E-11	3.400811	0.1000046	8.10409E-05	3.400811
6.19949	4.22E-11	3.425327	0.1000047	8.02272E-05	3.425327
5.99949	-1.5E-12	3.449863	0.1000047	7.94079E-05	3.449863
5.7995	-8.6E-12	3.474369	0.1000044	7.85809E-05	3.474369
5.5995	1.6E-12	3.498948	0.1000047	7.77478E-05	3.498948
5.39949	-1.51E-11	3.523466	0.1000046	7.69087E-05	3.523466
5.1995	-2.31E-11	3.548	0.1000052	7.60634E-05	3.548
4.99949	3.41E-11	3.608005	0.1000042	7.52131E-05	3.608005
4.7995	-2.06E-11	3.632535	0.100005	7.43548E-05	3.632535
4.59949	2.202E-10	3.657074	0.1000055	7.34911E-05	3.657074
4.39949	-6E-13	3.681576	0.1000054	7.26213E-05	3.681576
4.1995	-2E-11	3.706165	0.1000058	7.17458E-05	3.706165
3.9995	-5.92E-11	3.730675	0.1000049	7.08661E-05	3.730675
3.7995	-6.42E-11	3.755233	0.1000054	6.99826E-05	3.755233
3.59951	-5.71E-11	3.779745	0.1000048	6.90944E-05	3.779745
3.3995	-5.88E-11	3.804337	0.1000055	6.82052E-05	3.804337
3.1995	-7.03E-11	3.828911	0.1000059	6.73119E-05	3.828911
2.9995	-8.19E-11	3.853427	0.1000054	6.6418E-05	3.853427
2.79949	-9.74E-11	3.877944	0.1000051	6.55233E-05	3.877944
2.59951	-9.41E-11	3.902455	0.1000055	6.46312E-05	3.902455
2.3995	-7.7E-11	3.926968	0.1000058	6.37397E-05	3.926968
2.1995	-1.051E-10	3.9515	0.1000056	6.28504E-05	3.9515
1.99951	-1.374E-10	3.976008	0.100006	6.19654E-05	3.976008
1.79951	-1.166E-10	4.000527	0.1000061	6.10838E-05	4.000527
1.59949	-9.44E-11	4.025032	0.1000062	6.02087E-05	4.025032
1.3995	-1.32E-10	4.049576	0.1000059	5.93398E-05	4.049576
1.1995	-7.99E-11	4.109875	0.1000051	5.8485E-05	4.109875
0.9995	-2.618E-10	4.134505	0.1000045	5.76305E-05	4.134505
0.79949	-1.364E-10	4.159074	0.1000054	5.67863E-05	4.159074
0.5995	-1.447E-10	4.183594	0.1000054	5.59508E-05	4.183594
0.3995	-1.447E-10	4.208164	0.1000055	5.51262E-05	4.208164
0.19949	-1.514E-10	4.23276	0.1000057	5.43174E-05	4.23276
-0.00051	-1.805E-10	4.25726	0.1000053	5.3527E-05	4.25726
-0.20052	-1.608E-10	4.28179	0.100005	5.27614E-05	4.28179
-0.40049	-1.427E-10	4.306331	0.1000056	5.20224E-05	4.306331
-0.60048	-1.859E-10	4.330861	0.1000053	5.13049E-05	4.330861
-0.8005	-2.116E-10	4.355385	0.1000059	5.06017E-05	4.355385
-1.00051	-1.781E-10	4.379897	0.1000058	4.99058E-05	4.379897
-1.2005	-1.763E-10	4.40441	0.1000051	4.92134E-05	4.40441
-1.4005	-1.976E-10	4.429083	0.1000062	4.85228E-05	4.429083
-1.60049	-2.168E-10	4.453611	0.1000049	4.78332E-05	4.453611
-1.80051	-2.016E-10	4.478117	0.1000049	4.71458E-05	4.478117
-2.0005	-2.077E-10	4.502709	0.1000059	4.64601E-05	4.502709
-2.2005	-2.088E-10	4.527219	0.1000053	4.57758E-05	4.527219
-2.40052	-2.167E-10	4.55177	0.1000056	4.50923E-05	4.55177
-2.60049	-1.677E-10	4.611793	0.1000053	4.44152E-05	4.611793
-2.80049	-2.21E-10	4.636347	0.1000059	4.37361E-05	4.636347
-3.0005	-2.087E-10	4.660883	0.1000048	4.30572E-05	4.660883
-3.20051	-1.907E-10	4.685398	0.1000046	4.23809E-05	4.685398
-3.40049	-2.259E-10	4.709974	0.1000069	4.17069E-05	4.709974
-3.60049	-2.513E-10	4.734473	0.1000055	4.10335E-05	4.734473
-3.80049	-2.187E-10	4.759009	0.1000057	4.0362E-05	4.759009
-4.00049	-2.317E-10	4.78351	0.1000055	3.96918E-05	4.78351
-4.20049	-2.495E-10	4.8081	0.1000056	3.90226E-05	4.8081
-4.40049	-2.502E-10	4.83267	0.1000065	3.83553E-05	4.83267
-4.60048	-2.638E-10	4.857204	0.1000055	3.76889E-05	4.857204
-4.80048	-2.551E-10	4.881719	0.1000057	3.70235E-05	4.881719
-5.0005	-2.381E-10	4.906247	0.1000058	3.636E-05	4.906247
-5.20051	-2.558E-10	4.930762	0.1000053	3.56967E-05	4.930762
-5.40052	-2.803E-10	4.955293	0.1000057	3.5035E-05	4.955293
-5.60051	-2.726E-10	4.979804	0.1000049	3.43747E-05	4.979804
-5.80049	-2.661E-10	5.004327	0.1000053	3.37145E-05	5.004327
-6.00049	-2.676E-10	5.028841	0.1000055	3.30557E-05	5.028841
-6.20049	-2.892E-10	5.053464	0.1000054	3.23965E-05	5.053464
-6.4005	-2.173E-10	5.113014	0.1000061	3.17426E-05	5.113014
-6.60051	-2.753E-10	5.137554	0.1000058	3.10848E-05	5.137554
-6.80049	-2.576E-10	5.162119	0.100007	3.04288E-05	5.162119
-7.00051	-2.535E-10	5.186658	0.1000065	2.97722E-05	5.186658
-7.20049	-2.733E-10	5.211231	0.1000065	2.91162E-05	5.211231
-7.40048	-3.055E-10	5.235774	0.1000073	2.84621E-05	5.235774
-7.60048	-2.95E-10	5.260369	0.1000052	2.78069E-05	5.260369
-7.80048	-2.745E-10	5.284886	0.1000059	2.71532E-05	5.284886
-8.0005	-2.928E-10	5.309463	0.100007	2.65002E-05	5.309463
-8.20049	-3.167E-10	5.33397	0.1000069	2.58473E-05	5.33397
-8.4005	-3.179E-10	5.358501	0.1000063	2.51943E-05	5.358501
-8.6005	-2.992E-10	5.383025	0.1000061	2.45419E-05	5.383025
-8.80048	-2.988E-10	5.407536	0.1000056	2.38904E-05	5.407536
-9.00049	-3.295E-10	5.432044	0.1000072	2.32394E-05	5.432044
-9.20049	-3.422E-10	5.456563	0.1000067	2.25885E-05	5.456563
-9.40048	-3.15E-10	5.481085	0.1000077	2.19391E-05	5.481085
-9.60049	-3.127E-10	5.505672	0.1000085	2.12892E-05	5.505672
-9.80048	-4.021E-10	5.530181	0.1000077	2.06405E-05	5.530181
-10.00048	-3.782E-10	5.554737	0.1000073	1.99917E-05	5.554737
-10.2005	-2.914E-10	5.61467	0.1000074	1.93502E-05	5.61467
-10.4005	-3.312E-10	5.63921	0.1000094	1.87024E-05	5.63921
-10.60049	-3.184E-10	5.66372	0.1000083	1.80552E-05	5.66372
-10.80048	-3.19E-10	5.688258	0.1000086	1.74087E-05	5.688258
-11.00048	-3.563E-10	5.712822	0.1000091	1.67628E-05	5.712822
-11.2005	-3.675E-10	5.737339	0.1000086	1.61178E-05	5.737339
-11.4005	-3.426E-10	5.761854	0.1000107	1.54741E-05	5.761854
-11.60049	-3.406E-10	5.786364	0.100009	1.48309E-05	5.786364
-11.80048	-3.621E-10	5.810934	0.1000095	1.419E-05	5.810934
-12.00048	-3.687E-10	5.835506	0.1000102	1.35507E-05	5.835506
#scan	iMeasureCycle=2	iMux=0	time=279.642	N=222	LocalTime=21/06/2023 15:07:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-9.43E-11	279.649536	0.1000105	1.37132E-05	279.649536
-11.8005	-1.67E-11	279.674459	0.1000101	1.43567E-05	279.674459
-11.60051	1E-13	279.700079	0.1000092	1.50005E-05	279.700079
-11.40051	1.83E-11	279.724617	0.1000083	1.56459E-05	279.724617
-11.2005	3.5E-11	279.749217	0.1000085	1.62917E-05	279.749217
-11.00048	4.76E-11	279.773768	0.100009	1.69386E-05	279.773768
-10.8005	7.26E-11	279.798291	0.1000085	1.75856E-05	279.798291
-10.60051	-5.68E-11	279.822813	0.1000086	1.82331E-05	279.822813
-10.4005	4.99E-11	279.847322	0.1000077	1.8882E-05	279.847322
-10.20051	5.45E-11	279.87191	0.1000076	1.95307E-05	279.87191
-10.0005	1.046E-10	279.896427	0.1000086	2.01797E-05	279.896427
-9.80051	1.034E-10	279.920979	0.1000076	2.08303E-05	279.920979
-9.6005	9.87E-11	279.945565	0.1000077	2.14798E-05	279.945565
-9.40049	9.12E-11	279.970089	0.1000081	2.21302E-05	279.970089
-9.2005	1.26E-10	279.994609	0.1000077	2.27813E-05	279.994609
-9.0005	1.264E-10	280.019128	0.1000084	2.34314E-05	280.019128
-8.8005	1.177E-10	280.04365	0.1000062	2.40817E-05	280.04365
-8.60051	1.422E-10	280.068164	0.1000073	2.4732E-05	280.068164
-8.4005	1.359E-10	280.092681	0.1000068	2.53832E-05	280.092681
-8.2005	1.426E-10	280.117212	0.1000064	2.60352E-05	280.117212
-8.00049	1.643E-10	280.141726	0.1000065	2.66865E-05	280.141726
-7.8005	1.581E-10	280.16631	0.1000063	2.73387E-05	280.16631
-7.6005	1.2E-10	280.213182	0.1000063	2.79874E-05	280.213182
-7.4005	1.542E-10	280.237693	0.1000071	2.86425E-05	280.237693
-7.20049	1.628E-10	280.262232	0.1000064	2.92964E-05	280.262232
-7.0005	1.635E-10	280.286736	0.1000062	2.99509E-05	280.286736
-6.80049	1.637E-10	280.311311	0.1000068	3.0607E-05	280.311311
-6.6005	1.883E-10	280.335826	0.1000052	3.12623E-05	280.335826
-6.4005	1.877E-10	280.360521	0.1000071	3.19193E-05	280.360521
-6.20053	2.161E-10	280.385044	0.1000063	3.25761E-05	280.385044
-6.00052	1.958E-10	280.409562	0.1000062	3.32343E-05	280.409562
-5.80049	1.926E-10	280.434082	0.1000051	3.38929E-05	280.434082
-5.60051	1.983E-10	280.45861	0.1000066	3.45519E-05	280.45861
-5.40051	2.186E-10	280.48313	0.1000071	3.52127E-05	280.48313
-5.20051	1.994E-10	280.507641	0.1000063	3.58742E-05	280.507641
-5.00051	1.997E-10	280.532145	0.1000059	3.65363E-05	280.532145
-4.8005	2.342E-10	280.556712	0.1000063	3.72E-05	280.556712
-4.6005	2.298E-10	280.581219	0.1000063	3.7865E-05	280.581219
-4.4005	2.288E-10	280.605729	0.1000062	3.85305E-05	280.605729
-4.2005	2.192E-10	280.630245	0.1000066	3.91974E-05	280.630245
-4.00051	2.311E-10	280.654762	0.1000048	3.98658E-05	280.654762
-3.8005	1.89E-10	280.714286	0.1000053	4.05287E-05	280.714286
-3.60049	2.404E-10	280.738808	0.1000057	4.12016E-05	280.738808
-3.40051	2.431E-10	280.763327	0.1000067	4.18753E-05	280.763327
-3.20051	2.36E-10	280.787925	0.1000057	4.25494E-05	280.787925
-3.00049	2.409E-10	280.812493	0.1000065	4.3226E-05	280.812493
-2.8005	2.663E-10	280.837017	0.1000062	4.39039E-05	280.837017
-2.60051	2.781E-10	280.861549	0.1000055	4.45821E-05	280.861549
-2.4005	2.536E-10	280.886122	0.1000066	4.52639E-05	280.886122
-2.2005	2.496E-10	280.910662	0.1000052	4.59455E-05	280.910662
-2.00051	2.852E-10	280.935188	0.1000055	4.66298E-05	280.935188
-1.80052	2.871E-10	280.959703	0.1000063	4.73155E-05	280.959703
-1.6005	2.714E-10	280.984215	0.1000056	4.80026E-05	280.984215
-1.4005	2.902E-10	281.008722	0.1000063	4.86921E-05	281.008722
-1.20051	2.841E-10	281.03324	0.1000049	4.93809E-05	281.03324
-1.00051	1.875E-10	281.057849	0.100006	5.00751E-05	281.057849
-0.80051	2.879E-10	281.082363	0.1000058	5.07733E-05	281.082363
-0.6005	2.81E-10	281.10689	0.1000056	5.14836E-05	281.10689
-0.40051	2.805E-10	281.131396	0.1000065	5.22121E-05	281.131396
-0.20052	2.958E-10	281.155925	0.100006	5.29644E-05	281.155925
-0.00051	2.501E-10	281.215967	0.1000056	5.37305E-05	281.215967
0.19948	2.902E-10	281.240479	0.1000057	5.45308E-05	281.240479
0.39949	2.877E-10	281.264994	0.1000056	5.5346E-05	281.264994
0.59949	3.017E-10	281.289504	0.1000065	5.61727E-05	281.289504
0.79948	3.042E-10	281.314065	0.1000052	5.7009E-05	281.314065
0.99948	3.132E-10	281.338578	0.100005	5.78537E-05	281.338578
1.19949	3.322E-10	281.363092	0.1000048	5.87059E-05	281.363092
1.39948	3.218E-10	281.387605	0.1000053	5.9567E-05	281.387605
1.59949	3.112E-10	281.412136	0.1000056	6.04345E-05	281.412136
1.79947	3.242E-10	281.436652	0.1000048	6.13072E-05	281.436652
1.99949	3.678E-10	281.46116	0.1000057	6.21863E-05	281.46116
2.19949	3.407E-10	281.485671	0.1000053	6.30678E-05	281.485671
2.39948	3.206E-10	281.510185	0.1000048	6.39517E-05	281.510185
2.59949	3.599E-10	281.534699	0.1000051	6.48374E-05	281.534699
2.79947	3.576E-10	281.559359	0.1000058	6.57258E-05	281.559359
2.99949	3.524E-10	281.583874	0.1000055	6.66138E-05	281.583874
3.19948	3.548E-10	281.608408	0.1000047	6.75002E-05	281.608408
3.39948	3.669E-10	281.632902	0.1000051	6.83866E-05	281.632902
3.59949	3.753E-10	281.657448	0.1000047	6.927E-05	281.657448
3.79948	2.977E-10	281.717712	0.1000044	7.0138E-05	281.717712
3.99948	3.735E-10	281.742232	0.1000047	7.10172E-05	281.742232
4.19949	3.531E-10	281.76677	0.1000047	7.18909E-05	281.76677
4.39948	3.479E-10	281.79128	0.1000048	7.2758E-05	281.79128
4.59947	3.73E-10	281.815863	0.1000042	7.36196E-05	281.815863
4.79948	3.924E-10	281.840375	0.1000042	7.44756E-05	281.840375
4.99949	3.796E-10	281.864898	0.1000046	7.53244E-05	281.864898
5.19948	3.675E-10	281.889459	0.1000048	7.61692E-05	281.889459
5.39949	3.923E-10	281.913994	0.1000045	7.70061E-05	281.913994
5.59948	4.01E-10	281.938517	0.1000047	7.78376E-05	281.938517
5.79947	3.993E-10	281.963048	0.1000048	7.86624E-05	281.963048
5.99947	3.955E-10	281.98757	0.1000044	7.94792E-05	281.98757
6.19948	3.988E-10	282.012083	0.1000041	8.02914E-05	282.012083
6.39948	4.021E-10	282.036604	0.1000039	8.10951E-05	282.036604
6.5995	4.2E-10	282.06112	0.1000038	8.18953E-05	282.06112
6.79949	5.757E-10	282.085647	0.1000051	8.26892E-05	282.085647
6.99947	4.166E-10	282.110161	0.1000045	8.34741E-05	282.110161
7.19949	4.256E-10	282.134667	0.1000045	8.42554E-05	282.134667
7.39947	4.391E-10	282.15917	0.1000041	8.50291E-05	282.15917
7.59949	3.743E-10	282.219308	0.1000048	8.57891E-05	282.219308
7.79949	4E-10	282.243837	0.1000048	8.65523E-05	282.243837
7.99948	4.135E-10	282.268446	0.1000039	8.73072E-05	282.268446
8.19948	4.214E-10	282.292945	0.1000044	8.80576E-05	282.292945
8.39948	4.241E-10	282.317515	0.1000043	8.87999E-05	282.317515
8.59947	4.31E-10	282.342027	0.1000043	8.95375E-05	282.342027
8.79949	4.291E-10	282.366643	0.1000042	9.02705E-05	282.366643
8.99947	4.296E-10	282.391171	0.100004	9.09958E-05	282.391171
9.19947	4.363E-10	282.415678	0.1000041	9.17169E-05	282.415678
9.3995	4.528E-10	282.4402	0.1000042	9.24348E-05	282.4402
9.59947	4.476E-10	282.464708	0.1000039	9.31468E-05	282.464708
9.7995	4.445E-10	282.489245	0.1000039	9.38548E-05	282.489245
9.99947	4.396E-10	282.513755	0.1000038	9.45554E-05	282.513755
9.99947	4.008E-10	282.537093	0.1000035	9.4553E-05	282.537093
9.79949	3.119E-10	282.56166	0.1000042	9.38454E-05	282.56166
9.59949	1.076E-10	282.586182	0.1000038	9.31339E-05	282.586182
9.39949	2.143E-10	282.610698	0.1000033	9.24192E-05	282.610698
9.19948	1.912E-10	282.635213	0.1000032	9.16975E-05	282.635213
8.99948	1.773E-10	282.659775	0.100004	9.09723E-05	282.659775
8.79949	2.135E-10	282.721208	0.1000038	9.02349E-05	282.721208
8.59949	1.632E-10	282.745738	0.1000034	8.94915E-05	282.745738
8.39949	1.157E-10	282.770236	0.1000037	8.87426E-05	282.770236
8.19948	1.156E-10	282.794765	0.1000042	8.7988E-05	282.794765
7.99948	1.099E-10	282.819334	0.1000044	8.72274E-05	282.819334
7.7995	8.85E-11	282.843865	0.1000039	8.6461E-05	282.843865
7.59948	7.87E-11	282.868362	0.1000047	8.56887E-05	282.868362
7.39948	6.02E-11	282.892949	0.1000038	8.49103E-05	282.892949
7.19949	7.26E-11	282.917458	0.1000038	8.41261E-05	282.917458
6.99949	6.06E-11	282.941992	0.1000047	8.33354E-05	282.941992
6.79949	2.68E-11	282.966493	0.1000045	8.25396E-05	282.966493
6.5995	3.77E-11	282.991031	0.1000044	8.17382E-05	282.991031
6.39948	2.78E-11	283.015539	0.1000041	8.09293E-05	283.015539
6.19949	8.4E-12	283.040063	0.1000043	8.01151E-05	283.040063
5.99949	1.58E-11	283.064573	0.1000041	7.92943E-05	283.064573
5.7995	3.7E-12	283.089085	0.1000044	7.84673E-05	283.089085
5.5995	-2.42E-11	283.113597	0.1000049	7.76336E-05	283.113597
5.39949	-2.28E-11	283.138112	0.1000049	7.67935E-05	283.138112
5.1995	-1.9E-12	283.162628	0.100005	7.59465E-05	283.162628
4.99948	3.36E-11	283.222663	0.1000044	7.50959E-05	283.222663
4.79949	-2.95E-11	283.247191	0.1000046	7.42367E-05	283.247191
4.5995	-3.48E-11	283.271709	0.100005	7.33707E-05	283.271709
4.39948	-3.98E-11	283.296338	0.1000052	7.25003E-05	283.296338
4.19949	-3.24E-11	283.320909	0.1000054	7.16258E-05	283.320909
3.99949	-5.88E-11	283.345429	0.1000049	7.07445E-05	283.345429
3.79949	-6.78E-11	283.369928	0.1000051	6.98603E-05	283.369928
3.5995	-6.16E-11	283.394525	0.1000055	6.89722E-05	283.394525
3.39949	-7.95E-11	283.41904	0.1000055	6.808E-05	283.41904
3.1995	-6.58E-11	283.44357	0.1000049	6.71865E-05	283.44357
2.99949	-8.52E-11	283.46812	0.1000057	6.62934E-05	283.46812
2.79948	1.673E-10	283.492635	0.1000058	6.53991E-05	283.492635
2.59951	-7.32E-11	283.517132	0.1000052	6.45048E-05	283.517132
2.39949	-7.76E-11	283.541648	0.1000052	6.36128E-05	283.541648
2.19948	-1.092E-10	283.566227	0.1000056	6.27238E-05	283.566227
1.9995	-1.232E-10	283.590746	0.1000056	6.18384E-05	283.590746
