#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 22:50:48
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-5.80048	1.766E-10	0.848374	0.100005	6.54615E-05	0.848374
-5.6005	1.563E-10	0.873009	0.1000042	6.60334E-05	0.873009
-5.40051	1.893E-10	0.897532	0.100004	6.66042E-05	0.897532
-5.20051	2.1E-10	0.922051	0.100006	6.71757E-05	0.922051
-5.00049	1.916E-10	0.94656	0.1000053	6.77431E-05	0.94656
-4.80049	1.977E-10	0.971095	0.1000044	6.83097E-05	0.971095
-4.60048	2.145E-10	0.995613	0.100006	6.88759E-05	0.995613
-4.40047	2.126E-10	1.020167	0.1000051	6.94402E-05	1.020167
-4.20049	2.33E-10	1.044682	0.1000051	7.00034E-05	1.044682
-4.00047	2.308E-10	1.069215	0.1000063	7.05647E-05	1.069215
-3.80047	1.741E-10	1.129069	0.1000058	7.11211E-05	1.129069
-3.60047	1.939E-10	1.153596	0.1000059	7.16822E-05	1.153596
-3.4005	2.442E-10	1.178114	0.1000049	7.22413E-05	1.178114
-3.2005	2.62E-10	1.202734	0.1000055	7.28013E-05	1.202734
-3.00047	2.357E-10	1.227317	0.1000063	7.33585E-05	1.227317
-2.80048	2.523E-10	1.251832	0.1000064	7.39162E-05	1.251832
-2.6005	2.595E-10	1.276449	0.1000066	7.44727E-05	1.276449
-2.40051	2.666E-10	1.300972	0.1000057	7.50281E-05	1.300972
-2.20048	2.731E-10	1.325493	0.100006	7.55834E-05	1.325493
-2.00048	2.655E-10	1.349995	0.1000048	7.61373E-05	1.349995
-1.80047	2.106E-10	1.374577	0.1000049	7.66918E-05	1.374577
-1.60048	2.31E-10	1.399109	0.1000053	7.72453E-05	1.399109
-1.40049	2.82E-10	1.423656	0.1000053	7.78013E-05	1.423656
-1.2005	2.904E-10	1.448173	0.1000051	7.83596E-05	1.448173
-1.0005	2.592E-10	1.472716	0.1000051	7.89236E-05	1.472716
-0.8005	2.8E-10	1.497229	0.1000041	7.94973E-05	1.497229
-0.60049	3.198E-10	1.521783	0.1000044	8.0083E-05	1.521783
-0.40049	3.089E-10	1.546387	0.1000046	8.06826E-05	1.546387
-0.20049	2.936E-10	1.570922	0.100005	8.1295E-05	1.570922
-0.00048	2.449E-10	1.631006	0.100004	8.19079E-05	1.631006
0.19949	2.929E-10	1.655521	0.1000053	8.25415E-05	1.655521
0.39952	3.034E-10	1.680055	0.1000045	8.31772E-05	1.680055
0.59951	3.277E-10	1.704558	0.1000048	8.38171E-05	1.704558
0.7995	3.188E-10	1.729138	0.1000046	8.44598E-05	1.729138
0.99951	2.995E-10	1.753657	0.100004	8.51046E-05	1.753657
1.19951	3.225E-10	1.778174	0.1000047	8.57542E-05	1.778174
1.3995	3.597E-10	1.802685	0.1000041	8.64054E-05	1.802685
1.59952	3.33E-10	1.82719	0.1000038	8.70598E-05	1.82719
1.79949	3.273E-10	1.851688	0.1000045	8.77164E-05	1.851688
1.9995	3.457E-10	1.876303	0.1000046	8.83764E-05	1.876303
2.19951	3.634E-10	1.900922	0.1000051	8.90362E-05	1.900922
2.3995	3.599E-10	1.925423	0.100005	8.97001E-05	1.925423
2.59954	3.412E-10	1.949967	0.1000044	9.03641E-05	1.949967
2.79949	3.56E-10	1.974474	0.1000045	9.10278E-05	1.974474
2.99949	3.778E-10	1.99902	0.1000047	9.16941E-05	1.99902
3.1995	3.811E-10	2.023547	0.1000053	9.23593E-05	2.023547
3.3995	3.747E-10	2.048093	0.1000042	9.30237E-05	2.048093
3.59951	3.668E-10	2.072597	0.1000041	9.36881E-05	2.072597
3.79948	2.93E-10	2.132197	0.1000041	9.43411E-05	2.132197
3.9995	3.574E-10	2.156715	0.1000043	9.50045E-05	2.156715
4.19951	3.899E-10	2.181243	0.1000046	9.56645E-05	2.181243
4.39952	3.806E-10	2.205839	0.1000044	9.63208E-05	2.205839
4.5995	3.616E-10	2.230432	0.1000045	9.69734E-05	2.230432
4.79949	3.859E-10	2.254945	0.1000038	9.76245E-05	2.254945
4.99948	3.946E-10	2.279464	0.1000045	9.82712E-05	2.279464
5.19951	3.964E-10	2.303979	0.1000044	9.89134E-05	2.303979
5.39948	3.974E-10	2.328507	0.1000038	9.95527E-05	2.328507
5.59952	3.824E-10	2.353018	0.100004	0.0001001883	2.353018
5.7995	4.099E-10	2.377608	0.1000037	0.0001008206	2.377608
5.99951	4.184E-10	2.402116	0.1000039	0.0001014481	2.402116
6.19949	4.185E-10	2.426652	0.1000037	0.0001020722	2.426652
6.39948	4.156E-10	2.45117	0.1000044	0.0001026924	2.45117
6.5995	4.095E-10	2.475719	0.100004	0.0001033066	2.475719
6.79949	5.985E-10	2.500225	0.1000038	0.0001039193	2.500225
6.9995	4.6E-10	2.524781	0.1000035	0.000104527	2.524781
7.19949	3.951E-10	2.55443	0.0999998	0.000105213	2.55443
7.39948	4.497E-10	2.578942	0.0999997	0.000105812	2.578942
7.59951	3.743E-10	2.636704	0.0999998	0.000106402	2.636704
7.79949	4.316E-10	2.661245	0.0999999	0.000106996	2.661245
7.99948	4.181E-10	2.685768	0.1	0.000107585	2.685768
8.1995	4.261E-10	2.710304	0.1000001	0.00010817	2.710304
8.3995	3.212E-10	2.734881	0.1000002	0.00010875	2.734881
8.5995	4.278E-10	2.759388	0.1000001	0.000109325	2.759388
8.79952	4.551E-10	2.783924	0.1000001	0.0001099	2.783924
8.9995	4.382E-10	2.808403	0.1000001	0.000110469	2.808403
9.19949	4.443E-10	2.832932	0.1	0.000111035	2.832932
9.39952	4.503E-10	2.857444	0.1	0.000111603	2.857444
9.5995	4.567E-10	2.88205	0.0999999	0.000112163	2.88205
9.79952	4.672E-10	2.906564	0.1	0.000112721	2.906564
9.99948	4.558E-10	2.93109	0.0999999	0.000113281	2.93109
9.99949	3.778E-10	2.954437	0.0999998	0.000113278	2.954437
9.7995	3.278E-10	2.97895	0.1	0.000112721	2.97895
9.59949	2.9E-10	3.00348	0.0999999	0.000112162	3.00348
9.3995	2.224E-10	3.028024	0.1	0.0001116	3.028024
9.1995	1.929E-10	3.052551	0.1000001	0.000111034	3.052551
8.99952	1.962E-10	3.077073	0.1000001	0.000110464	3.077073
8.79949	2.028E-10	3.135421	0.0999999	0.000109887	3.135421
8.59949	1.715E-10	3.159939	0.0999998	0.000109305	3.159939
8.39953	1.578E-10	3.184481	0.1	0.00010872	3.184481
8.1995	1.109E-10	3.209063	0.1	0.000108126	3.209063
7.99951	1.027E-10	3.233627	0.1	0.000107531	3.233627
7.79954	1.137E-10	3.258136	0.1	0.000106935	3.258136
7.59953	9.72E-11	3.282656	0.0999998	0.000106334	3.282656
7.39951	6.31E-11	3.30718	0.0999998	0.000105728	3.30718
7.19952	6.18E-11	3.331696	0.0999998	0.000105119	3.331696
6.99949	5.45E-11	3.3562	0.0999999	0.000104509	3.3562
6.79952	5.28E-11	3.380764	0.0999998	0.000103892	3.380764
6.59949	4.29E-11	3.405293	0.0999999	0.000103274	3.405293
6.39951	3.41E-11	3.4298	0.1	0.000102652	3.4298
6.19951	7.1E-12	3.454315	0.0999998	0.000102025	3.454315
5.9995	6E-12	3.478824	0.1	0.000101392	3.478824
5.79949	3.65E-11	3.503329	0.0999998	0.000100758	3.503329
5.59951	-1.31E-11	3.527874	0.0999999	0.00010012	3.527874
5.39949	-4.52E-11	3.552498	0.0999999	9.9476E-05	3.552498
5.19949	-6.6E-12	3.577015	0.1	9.8829E-05	3.577015
4.99953	4.6E-11	3.637677	0.0999999	9.8181E-05	3.637677
4.79949	-1.1E-12	3.66221	0.1	9.7528E-05	3.66221
4.59952	-4.04E-11	3.686728	0.1	9.6871E-05	3.686728
4.39949	-3.89E-11	3.711253	0.1	9.6209E-05	3.711253
4.19952	-4.86E-11	3.735831	0.1	9.5546E-05	3.735831
3.99951	-6.08E-11	3.760337	0.1	9.4883E-05	3.760337
3.79951	-4.84E-11	3.784846	0.0999997	9.4217E-05	3.784846
3.59954	-7.48E-11	3.809366	0.1	9.3548E-05	3.809366
3.3995	-8.54E-11	3.833892	0.0999999	9.2881E-05	3.833892
3.19953	-7.63E-11	3.858399	0.0999999	9.2208E-05	3.858399
2.99951	-7.12E-11	3.883014	0.1	9.1539E-05	3.883014
2.79951	2.35E-11	3.90753	0.1	9.0869E-05	3.90753
2.59953	-1.058E-10	3.932065	0.1000001	9.02E-05	3.932065
2.3995	-9.14E-11	3.956578	0.1	8.9534E-05	3.956578
2.19951	-6.94E-11	3.984457	0.1000056	8.87831E-05	3.984457
1.9995	-1.058E-10	4.008998	0.1000049	8.81183E-05	4.008998
1.79949	-1.252E-10	4.033521	0.1000048	8.7456E-05	4.033521
1.59953	-1.196E-10	4.058048	0.100004	8.67968E-05	4.058048
1.39951	-1.091E-10	4.08257	0.1000039	8.61385E-05	4.08257
1.19951	-1.298E-10	4.141802	0.1000042	8.5489E-05	4.141802
0.9995	-1.294E-10	4.166345	0.100004	8.48387E-05	4.166345
0.79949	-1.451E-10	4.190848	0.1000046	8.41897E-05	4.190848
0.59953	-1.511E-10	4.21546	0.1000043	8.35439E-05	4.21546
0.39951	-1.52E-10	4.240025	0.1000046	8.29034E-05	4.240025
0.1995	-1.462E-10	4.264568	0.1000055	8.22679E-05	4.264568
-0.00048	-1.707E-10	4.289073	0.1000048	8.16388E-05	4.289073
-0.20049	-1.88E-10	4.313686	0.1000048	8.1019E-05	4.313686
-0.4005	-1.819E-10	4.338206	0.1000052	8.04131E-05	4.338206
-0.60049	-1.388E-10	4.362731	0.1000055	7.98222E-05	4.362731
-0.80048	-1.956E-10	4.387305	0.1000058	7.92451E-05	4.387305
-1.00047	-2.226E-10	4.411762	0.1000044	7.86774E-05	4.411762
-1.2005	-1.803E-10	4.436284	0.1000042	7.81189E-05	4.436284
-1.40048	-1.787E-10	4.460795	0.1000047	7.75645E-05	4.460795
-1.60048	-2.114E-10	4.485319	0.1000051	7.70091E-05	4.485319
-1.8005	-2.104E-10	4.509841	0.1000052	7.64564E-05	4.509841
-2.00048	-2.109E-10	4.534367	0.100005	7.59023E-05	4.534367
-2.20049	-2.071E-10	4.558978	0.1000046	7.53491E-05	4.558978
-2.4005	-2.184E-10	4.583496	0.1000046	7.4794E-05	4.583496
-2.60048	-1.519E-10	4.640671	0.1000048	7.42406E-05	4.640671
-2.80046	-2.135E-10	4.665248	0.100005	7.3684E-05	4.665248
-3.00049	-2.149E-10	4.689781	0.1000048	7.31274E-05	4.689781
-3.20049	-2.184E-10	4.714305	0.1000049	7.25691E-05	4.714305
-3.4005	-2.334E-10	4.738884	0.1000051	7.20117E-05	4.738884
-3.60046	-2.185E-10	4.763402	0.1000059	7.14529E-05	4.763402
-3.80045	-2.35E-10	4.787938	0.1000048	7.08911E-05	4.787938
-4.00047	-2.666E-10	4.812434	0.1000048	7.03302E-05	4.812434
-4.20047	-2.491E-10	4.836965	0.1000056	6.97674E-05	4.836965
-4.40049	-2.308E-10	4.861476	0.1000056	6.92033E-05	4.861476
-4.60047	-2.621E-10	4.886097	0.1000055	6.86378E-05	4.886097
-4.80047	-2.847E-10	4.910614	0.1000055	6.80712E-05	4.910614
-5.00049	-2.715E-10	4.935148	0.1000057	6.75034E-05	4.935148
-5.20048	-2.529E-10	4.959658	0.1000046	6.69319E-05	4.959658
-5.40048	-2.643E-10	4.98421	0.1000051	6.63613E-05	4.98421
-5.6005	-2.977E-10	5.008729	0.1000052	6.57885E-05	5.008729
-5.80047	-2.79E-10	5.03329	0.100005	6.52144E-05	5.03329
-6.00048	-2.746E-10	5.057805	0.1000052	6.46391E-05	5.057805
-6.20048	-2.763E-10	5.08232	0.1000054	6.40618E-05	5.08232
-6.40047	-2.131E-10	5.142143	0.1000058	6.34849E-05	5.142143
-6.60048	-2.606E-10	5.166664	0.1000042	6.29028E-05	5.166664
-6.80047	-2.971E-10	5.191174	0.100005	6.2321E-05	5.191174
-7.00047	-2.83E-10	5.215795	0.1000049	6.1736E-05	5.215795
-7.20049	-2.621E-10	5.240383	0.1000052	6.11511E-05	5.240383
-7.40047	-3.001E-10	5.264912	0.1000045	6.0564E-05	5.264912
-7.60047	-3.069E-10	5.289437	0.1000052	5.99739E-05	5.289437
-7.80048	-1.783E-10	5.313942	0.100006	5.93844E-05	5.313942
-8.00047	-2.849E-10	5.338579	0.1000053	5.87919E-05	5.338579
-8.20047	-2.922E-10	5.363086	0.1000048	5.81977E-05	5.363086
-8.40048	-3.162E-10	5.38768	0.1000053	5.76027E-05	5.38768
-8.60049	-3.25E-10	5.412194	0.1000052	5.70058E-05	5.412194
-8.80046	-3.117E-10	5.436794	0.1000057	5.64084E-05	5.436794
-9.00046	-3.115E-10	5.46131	0.1000049	5.58058E-05	5.46131
-9.20047	-3.238E-10	5.485819	0.1000064	5.52054E-05	5.485819
-9.40046	-3.385E-10	5.510326	0.1000052	5.46016E-05	5.510326
-9.60047	-4.951E-10	5.534852	0.1000059	5.3998E-05	5.534852
-9.80048	-3.388E-10	5.559468	0.1000053	5.33943E-05	5.559468
-10.00047	-3.364E-10	5.583978	0.1000045	5.2788E-05	5.583978
-10.20048	-2.835E-10	5.644052	0.1000043	5.21874E-05	5.644052
-10.40047	-3.327E-10	5.668583	0.1000038	5.15777E-05	5.668583
-10.60049	-3.319E-10	5.693097	0.1000023	5.09666E-05	5.693097
-10.80049	-3.351E-10	5.717616	0.1000044	5.03551E-05	5.717616
-11.00048	-3.448E-10	5.742169	0.100005	4.97419E-05	5.742169
-11.20048	-3.421E-10	5.766688	0.1000047	4.91273E-05	5.766688
-11.40049	-3.701E-10	5.791213	0.1000037	4.85097E-05	5.791213
-11.60047	-3.647E-10	5.815728	0.1000048	4.78926E-05	5.815728
-11.80046	-3.49E-10	5.840304	0.100004	4.72733E-05	5.840304
-12.00046	-3.576E-10	5.864805	0.1000044	4.66531E-05	5.864805
#scan	iMeasureCycle=2	iMux=0	time=279.799	N=222	LocalTime=21/06/2023 22:55:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-7.94E-11	279.806469	0.1000039	4.67364E-05	279.806469
-11.80048	-2.62E-11	279.831365	0.1000055	4.73609E-05	279.831365
-11.6005	-4E-13	279.857197	0.1000049	4.79821E-05	279.857197
-11.40048	4.95E-11	279.881729	0.1000041	4.86015E-05	279.881729
-11.20047	4.3E-11	279.906295	0.1000051	4.92212E-05	279.906295
-11.00045	3.18E-11	279.930821	0.100006	4.98388E-05	279.930821
-10.80049	3.6E-11	279.955336	0.1000045	5.04536E-05	279.955336
-10.60047	3.91E-11	279.979858	0.1000048	5.10688E-05	279.979858
-10.40047	7.05E-11	280.004379	0.1000049	5.16827E-05	280.004379
-10.20048	7.05E-11	280.028919	0.1000047	5.2294E-05	280.028919
-10.00047	9.02E-11	280.053464	0.1000055	5.29033E-05	280.053464
-9.80047	1.322E-10	280.078077	0.1000032	5.35134E-05	280.078077
-9.60049	1.132E-10	280.102656	0.1000057	5.41216E-05	280.102656
-9.40048	1.006E-10	280.127193	0.1000041	5.4728E-05	280.127193
-9.2005	1.224E-10	280.151706	0.1000036	5.53328E-05	280.151706
-9.00047	1.48E-10	280.176415	0.100005	5.59343E-05	280.176415
-8.80048	1.488E-10	280.20094	0.1000042	5.65327E-05	280.20094
-8.60046	1.341E-10	280.225466	0.1000051	5.7128E-05	280.225466
-8.4005	1.411E-10	280.249986	0.1000044	5.77231E-05	280.249986
-8.20049	1.632E-10	280.274512	0.1000046	5.83166E-05	280.274512
-8.00047	1.797E-10	280.299031	0.1000051	5.8907E-05	280.299031
-7.80049	1.622E-10	280.323547	0.1000059	5.94981E-05	280.323547
-7.60047	9.69E-11	280.370004	0.1000052	6.0083E-05	280.370004
-7.40048	1.756E-10	280.394606	0.1000059	6.0672E-05	280.394606
-7.20048	2.011E-10	280.419195	0.100005	6.12577E-05	280.419195
-7.00048	1.74E-10	280.443727	0.1000051	6.18422E-05	280.443727
-6.80049	1.722E-10	280.468286	0.1000053	6.24263E-05	280.468286
-6.60049	1.966E-10	280.492815	0.1000056	6.30079E-05	280.492815
-6.40048	2.066E-10	280.51733	0.1000055	6.35879E-05	280.51733
-6.20049	2.056E-10	280.541865	0.1000047	6.41648E-05	280.541865
-6.00049	2.078E-10	280.566378	0.1000063	6.47442E-05	280.566378
-5.8005	1.912E-10	280.590903	0.1000061	6.53189E-05	280.590903
-5.60048	2.111E-10	280.615415	0.100005	6.58917E-05	280.615415
-5.40049	2.452E-10	280.640188	0.1000045	6.64643E-05	280.640188
-5.20048	2.216E-10	280.664727	0.100006	6.70356E-05	280.664727
-5.00048	2.031E-10	280.689238	0.1000058	6.76041E-05	280.689238
-4.80046	2.254E-10	280.713774	0.1000053	6.8172E-05	280.713774
-4.60049	2.643E-10	280.738377	0.100005	6.87393E-05	280.738377
-4.40051	2.368E-10	280.762915	0.1000052	6.93043E-05	280.762915
-4.20049	2.26E-10	280.787437	0.100005	6.98679E-05	280.787437
-4.0005	2.508E-10	280.811967	0.1000044	7.04304E-05	280.811967
-3.80047	1.812E-10	280.87171	0.1000049	7.09873E-05	280.87171
-3.60048	2.297E-10	280.896296	0.1000047	7.15497E-05	280.896296
-3.4005	2.562E-10	280.920823	0.1000053	7.21096E-05	280.920823
-3.20049	2.487E-10	280.945333	0.1000045	7.26665E-05	280.945333
-3.00049	2.324E-10	280.969893	0.1000051	7.32258E-05	280.969893
-2.80049	2.55E-10	280.994413	0.1000056	7.37831E-05	280.994413
-2.6005	3.057E-10	281.018929	0.1000043	7.43385E-05	281.018929
-2.40048	3.689E-10	281.043471	0.1000057	7.4895E-05	281.043471
-2.2005	2.712E-10	281.068193	0.1000055	7.54506E-05	281.068193
-2.00048	2.907E-10	281.092717	0.1000069	7.60066E-05	281.092717
-1.8005	2.984E-10	281.117231	0.1000057	7.65591E-05	281.117231
-1.60049	2.926E-10	281.141739	0.1000052	7.71144E-05	281.141739
-1.4005	2.811E-10	281.166264	0.1000057	7.76708E-05	281.166264
-1.20048	2.828E-10	281.190787	0.1000063	7.8229E-05	281.190787
-1.0005	3.076E-10	281.21533	0.1000052	7.87913E-05	281.21533
-0.80049	3.174E-10	281.23984	0.1000048	7.93643E-05	281.23984
-0.60048	3.009E-10	281.264372	0.1000046	7.99507E-05	281.264372
-0.40048	2.924E-10	281.288889	0.100005	8.05491E-05	281.288889
-0.2005	3.133E-10	281.313488	0.1000048	8.11617E-05	281.313488
-0.00049	2.585E-10	281.373202	0.1000052	8.17783E-05	281.373202
0.19949	3.026E-10	281.397766	0.1000051	8.24114E-05	281.397766
0.39951	1.124E-10	281.42234	0.1000045	8.30473E-05	281.42234
0.59954	2.837E-10	281.446849	0.1000048	8.36885E-05	281.446849
0.7995	3.163E-10	281.471426	0.1000047	8.43333E-05	281.471426
0.9995	3.167E-10	281.495926	0.100004	8.49797E-05	281.495926
1.19952	3.177E-10	281.520461	0.1000047	8.56312E-05	281.520461
1.3995	3.323E-10	281.544999	0.1000043	8.62828E-05	281.544999
1.59951	3.12E-10	281.569606	0.100005	8.6939E-05	281.569606
1.79949	3.285E-10	281.594119	0.1000041	8.7597E-05	281.594119
1.9995	3.489E-10	281.618639	0.1000042	8.8256E-05	281.618639
2.19952	3.478E-10	281.643135	0.1000043	8.89196E-05	281.643135
2.3995	3.24E-10	281.667659	0.1000044	8.95829E-05	281.667659
2.59954	3.371E-10	281.69218	0.1000048	9.02484E-05	281.69218
2.79951	3.574E-10	281.716723	0.1000048	9.09147E-05	281.716723
2.9995	3.664E-10	281.741319	0.1000034	9.15796E-05	281.741319
3.19951	3.479E-10	281.76586	0.1000048	9.22476E-05	281.76586
3.3995	3.405E-10	281.790381	0.100005	9.2913E-05	281.790381
3.5995	3.793E-10	281.814914	0.1000051	9.35801E-05	281.814914
3.79951	3.137E-10	281.874903	0.1000037	9.42354E-05	281.874903
3.9995	3.592E-10	281.899474	0.1000038	9.49005E-05	281.899474
4.19949	3.551E-10	281.924015	0.1000042	9.55628E-05	281.924015
4.3995	3.414E-10	281.948515	0.1000047	9.62206E-05	281.948515
4.59949	3.583E-10	281.973083	0.1000044	9.68764E-05	281.973083
4.7995	3.881E-10	281.997597	0.1000036	9.75282E-05	281.997597
4.99952	3.806E-10	282.022126	0.1000043	9.8176E-05	282.022126
5.19949	3.628E-10	282.04667	0.1000038	9.88208E-05	282.04667
5.39949	3.747E-10	282.071298	0.1000046	9.94619E-05	282.071298
5.59952	4.024E-10	282.095885	0.1000042	0.0001000993	282.095885
5.7995	3.918E-10	282.120405	0.1000036	0.0001007313	282.120405
5.99951	3.805E-10	282.144903	0.1000045	0.0001013628	282.144903
6.1995	3.789E-10	282.169412	0.1000042	0.0001019882	282.169412
6.39948	3.968E-10	282.194032	0.1000033	0.0001026062	282.194032
6.59951	4.192E-10	282.218547	0.1000034	0.0001032241	282.218547
6.79951	3.958E-10	282.243086	0.1000039	0.0001038371	282.243086
6.99947	3.978E-10	282.267604	0.1000039	0.0001044467	282.267604
7.1995	3.873E-10	282.297167	0.1	0.000105134	282.297167
7.3995	4.06E-10	282.321679	0.0999999	0.000105735	282.321679
7.59948	3.547E-10	282.379492	0.0999998	0.000106325	282.379492
7.79949	3.977E-10	282.404018	0.1	0.000106922	282.404018
7.9995	3.778E-10	282.428548	0.0999999	0.000107511	282.428548
8.1995	4.965E-10	282.453064	0.1000001	0.000108097	282.453064
8.39951	4.764E-10	282.477643	0.0999998	0.000108678	282.477643
8.59951	4.246E-10	282.502167	0.1000001	0.000109259	282.502167
8.79952	4.166E-10	282.526698	0.0999999	0.000109834	282.526698
8.99949	4.242E-10	282.551232	0.1	0.0001104	282.551232
9.1995	4.443E-10	282.575747	0.0999999	0.000110968	282.575747
9.39951	4.527E-10	282.600265	0.0999999	0.000111537	282.600265
9.59949	4.237E-10	282.62479	0.0999999	0.000112098	282.62479
9.7995	4.205E-10	282.649293	0.0999999	0.000112661	282.649293
9.99949	4.573E-10	282.673815	0.0999999	0.000113218	282.673815
9.99951	3.969E-10	282.69721	0.0999999	0.000113218	282.69721
9.79952	2.909E-10	282.721731	0.0999999	0.00011266	282.721731
9.59949	2.553E-10	282.746332	0.1000001	0.000112098	282.746332
9.39949	2.115E-10	282.770852	0.0999998	0.000111537	282.770852
9.1995	1.96E-10	282.795359	0.1	0.000110967	282.795359
8.9995	1.958E-10	282.819887	0.1	0.0001104	282.819887
8.79954	2.009E-10	282.877976	0.1	0.000109822	282.877976
8.5995	1.436E-10	282.902528	0.0999999	0.000109237	282.902528
8.39952	1.067E-10	282.927066	0.0999997	0.000108656	282.927066
8.19951	9.51E-11	282.951574	0.1000003	0.000108063	282.951574
7.99951	9E-11	282.976155	0.0999999	0.000107468	282.976155
7.79953	9.48E-11	283.000622	0.0999999	0.000106869	283.000622
7.5995	6.14E-11	283.025138	0.1000001	0.000106268	283.025138
7.39949	3.49E-11	283.049664	0.0999999	0.000105662	283.049664
7.19951	6.07E-11	283.074292	0.0999998	0.000105054	283.074292
6.99951	6.7E-11	283.098797	0.1000001	0.000104441	283.098797
6.79951	1.85E-11	283.123332	0.1	0.000103825	283.123332
6.59952	5E-12	283.14783	0.1000001	0.000103204	283.14783
6.3995	2.45E-11	283.172371	0.1	0.000102581	283.172371
6.19952	3.2E-11	283.196879	0.0999999	0.000101953	283.196879
5.99953	-1.04E-11	283.221438	0.1	0.000101323	283.221438
5.79952	-5E-12	283.245951	0.0999999	0.000100687	283.245951
5.5995	-1.25E-11	283.270482	0.1	0.000100047	283.270482
5.39953	-2.25E-11	283.295002	0.1	9.9405E-05	283.295002
5.1995	-2.47E-11	283.319514	0.1000001	9.8756E-05	283.319514
4.99951	3.87E-11	283.37971	0.1000002	9.811E-05	283.37971
4.7995	-2.82E-11	283.404364	0.0999999	9.7455E-05	283.404364
4.59953	-6.22E-11	283.428894	0.0999998	9.6796E-05	283.428894
4.3995	-2.91E-11	283.453399	0.1	9.6135E-05	283.453399
4.1995	-3.04E-11	283.477967	0.0999998	9.5474E-05	283.477967
3.9995	-7.14E-11	283.502504	0.0999999	9.4807E-05	283.502504
3.79952	-8.71E-11	283.527054	0.1000001	9.4139E-05	283.527054
3.59952	-6.63E-11	283.551604	0.0999999	9.3474E-05	283.551604
3.39951	-7.99E-11	283.576112	0.1000001	9.2804E-05	283.576112
3.19951	-8.08E-11	283.600641	0.1	9.2132E-05	283.600641
2.99951	-8.94E-11	283.625154	0.1	9.1462E-05	283.625154
2.7995	-1.159E-10	283.649686	0.1000001	9.0794E-05	283.649686
2.5995	-1.021E-10	283.674178	0.0999999	9.0124E-05	283.674178
2.39951	-7.35E-11	283.698722	0.0999998	8.9457E-05	283.698722
2.19951	-1.166E-10	283.72324	0.0999998	8.8791E-05	283.72324
1.99952	-1.449E-10	283.747862	0.0999999	8.8126E-05	283.747862
1.79951	-1.323E-10	283.772368	0.1000001	8.7462E-05	283.772368
1.59954	-1.063E-10	283.800243	0.1000045	8.67205E-05	283.800243
1.39951	-1.294E-10	283.824776	0.1000034	8.60636E-05	283.824776
1.19952	-4.54E-11	283.884282	0.1000049	8.54151E-05	283.884282
0.99948	-1.37E-10	283.908843	0.1000051	8.47637E-05	283.908843
0.79951	-1.017E-10	283.933379	0.1000049	8.41147E-05	283.933379
