#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=21/06/2023 21:32:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.39949	1.582E-10	3.161253	0.1000002	0.000106455	3.161253
8.19949	1.48E-10	3.185811	0.0999999	0.000105848	3.185811
7.99947	1.324E-10	3.210332	0.1	0.000105234	3.210332
7.7995	1.037E-10	3.234903	0.0999998	0.000104617	3.234903
7.5995	1.067E-10	3.259408	0.1000001	0.000104	3.259408
7.39952	8.77E-11	3.283929	0.1000001	0.000103377	3.283929
7.19946	6.95E-11	3.308449	0.1000001	0.000102748	3.308449
6.99946	6.53E-11	3.332979	0.1	0.000102118	3.332979
6.79951	5.86E-11	3.357496	0.0999998	0.000101484	3.357496
6.59946	4.39E-11	3.382049	0.1	0.000100846	3.382049
6.39949	2.83E-11	3.406511	0.0999999	0.000100202	3.406511
6.19949	3.07E-11	3.431054	0.1	9.9557E-05	3.431054
5.99954	1.99E-11	3.455564	0.1	9.8906E-05	3.455564
5.79949	6.3E-12	3.480177	0.0999999	9.8249E-05	3.480177
5.59948	-1.6E-12	3.504701	0.1	9.759E-05	3.504701
5.39951	3E-12	3.529229	0.1	9.6928E-05	3.529229
5.19951	-2.726E-10	3.553749	0.1	9.6261E-05	3.553749
4.99949	-6.05E-11	3.578261	0.1	9.5587E-05	3.578261
4.79947	9.5E-12	3.631322	0.1	9.4916E-05	3.631322
4.59946	-1.67E-11	3.655789	0.0999997	9.4235E-05	3.655789
4.39949	-4.39E-11	3.680356	0.1	9.3553E-05	3.680356
4.19947	-6.45E-11	3.704874	0.0999999	9.2868E-05	3.704874
3.99947	-3.63E-11	3.729461	0.1	9.218E-05	3.729461
3.79946	-5.98E-11	3.753968	0.1	9.1492E-05	3.753968
3.5995	-8.2E-11	3.77851	0.1000001	9.08E-05	3.77851
3.39948	-7.74E-11	3.803042	0.0999999	9.0109E-05	3.803042
3.1995	-7.08E-11	3.827654	0.1	8.9417E-05	3.827654
2.9995	-9.04E-11	3.852175	0.1	8.8724E-05	3.852175
2.79948	-1.018E-10	3.876689	0.0999997	8.8031E-05	3.876689
2.59949	-8.79E-11	3.904543	0.1000047	8.72526E-05	3.904543
2.39949	-8.73E-11	3.929052	0.1000046	8.65621E-05	3.929052
2.19948	-9.83E-11	3.953595	0.1000045	8.58726E-05	3.953595
1.99948	-1.255E-10	3.978102	0.1000046	8.51849E-05	3.978102
1.79949	-1.299E-10	4.002645	0.1000045	8.45009E-05	4.002645
1.59948	-1.159E-10	4.02716	0.1000047	8.38196E-05	4.02716
1.39948	-1.339E-10	4.051689	0.100005	8.31401E-05	4.051689
1.19951	-1.42E-10	4.076192	0.1000049	8.24654E-05	4.076192
0.99952	-9.27E-11	4.14004	0.1000055	8.17984E-05	4.14004
0.79949	-1.293E-10	4.164621	0.1000053	8.11266E-05	4.164621
0.59951	-1.232E-10	4.189184	0.1000045	8.04627E-05	4.189184
0.39951	-1.408E-10	4.213793	0.1000044	7.98008E-05	4.213793
0.19952	-1.697E-10	4.238351	0.1000041	7.91438E-05	4.238351
-0.0005	-1.429E-10	4.262864	0.100005	7.84974E-05	4.262864
-0.20053	-1.639E-10	4.287354	0.1000046	7.78612E-05	4.287354
-0.40049	-1.778E-10	4.311871	0.1000052	7.7241E-05	4.311871
-0.60048	-1.748E-10	4.336372	0.1000043	7.66349E-05	4.336372
-0.80051	-1.879E-10	4.360897	0.1000056	7.60439E-05	4.360897
-1.0005	-1.856E-10	4.385404	0.1000046	7.54643E-05	4.385404
-1.2005	-2.031E-10	4.409926	0.1000041	7.48906E-05	4.409926
-1.40053	-1.898E-10	4.43444	0.100005	7.43206E-05	4.43444
-1.60051	-1.983E-10	4.458955	0.1000044	7.37515E-05	4.458955
-1.8005	-2.233E-10	4.483549	0.1000052	7.31827E-05	4.483549
-2.00049	-4.58E-11	4.508112	0.1000057	7.26132E-05	4.508112
-2.20051	-1.885E-10	4.532633	0.1000047	7.20433E-05	4.532633
-2.40049	-2.185E-10	4.557172	0.1000058	7.14732E-05	4.557172
-2.6005	-2.284E-10	4.581682	0.1000058	7.09018E-05	4.581682
-2.80054	-1.73E-10	4.63897	0.1000051	7.03314E-05	4.63897
-3.0005	-2.12E-10	4.6635	0.1000066	6.97606E-05	4.6635
-3.20052	-2.089E-10	4.68805	0.1000063	6.91873E-05	4.68805
-3.40052	-2.279E-10	4.712568	0.1000056	6.86133E-05	4.712568
-3.60046	-2.384E-10	4.737142	0.1000056	6.80386E-05	4.737142
-3.80049	-2.453E-10	4.761665	0.1000055	6.74627E-05	4.761665
-4.00049	-2.278E-10	4.786166	0.1000052	6.68855E-05	4.786166
-4.2005	-2.477E-10	4.810741	0.1000042	6.6306E-05	4.810741
-4.40049	-2.642E-10	4.835356	0.1000057	6.57288E-05	4.835356
-4.6005	-3.823E-10	4.859876	0.1000055	6.51483E-05	4.859876
-4.80053	-2.815E-10	4.884405	0.1000039	6.45653E-05	4.884405
-5.0005	-2.88E-10	4.908873	0.1000053	6.3983E-05	4.908873
-5.20052	-2.611E-10	4.933401	0.1000059	6.33988E-05	4.933401
-5.40051	-2.831E-10	4.95791	0.1000053	6.28123E-05	4.95791
-5.6005	-2.874E-10	4.982433	0.100005	6.22247E-05	4.982433
-5.80048	-2.842E-10	5.006928	0.1000056	6.16364E-05	5.006928
-6.00055	-2.79E-10	5.031468	0.100006	6.10466E-05	5.031468
-6.20051	-2.875E-10	5.055976	0.100005	6.04544E-05	5.055976
-6.4005	-3.024E-10	5.080507	0.1000046	5.98609E-05	5.080507
-6.6005	-2.283E-10	5.140553	0.1000045	5.92684E-05	5.140553
-6.80049	-2.785E-10	5.165119	0.1000048	5.8673E-05	5.165119
-7.0005	-2.909E-10	5.189696	0.1000047	5.8075E-05	5.189696
-7.2005	-2.889E-10	5.214307	0.100005	5.74756E-05	5.214307
-7.40049	-2.934E-10	5.238879	0.100005	5.68749E-05	5.238879
-7.60048	-3.044E-10	5.263386	0.1000053	5.62732E-05	5.263386
-7.80049	-3.129E-10	5.287929	0.1000054	5.567E-05	5.287929
-8.0005	-2.995E-10	5.312446	0.1000051	5.50645E-05	5.312446
-8.20052	-3.162E-10	5.336969	0.1000054	5.44585E-05	5.336969
-8.40051	-3.367E-10	5.361492	0.1000053	5.38506E-05	5.361492
-8.60053	-3.143E-10	5.386029	0.1000047	5.324E-05	5.386029
-8.8005	-3.195E-10	5.410539	0.1000042	5.26296E-05	5.410539
-9.00052	-3.39E-10	5.435104	0.1000058	5.20176E-05	5.435104
-9.20051	-3.392E-10	5.459602	0.1000049	5.14039E-05	5.459602
-9.40051	-3.268E-10	5.484154	0.1000042	5.07879E-05	5.484154
-9.60052	-3.428E-10	5.508686	0.1000053	5.01735E-05	5.508686
-9.80046	-3.468E-10	5.533217	0.1000054	4.95589E-05	5.533217
-10.0005	-3.396E-10	5.557735	0.1000055	4.89404E-05	5.557735
-10.2005	-3.386E-10	5.582242	0.1000054	4.8323E-05	5.582242
-10.4005	-3.062E-10	5.642437	0.100005	4.77092E-05	5.642437
-10.60048	-3.249E-10	5.666959	0.1000055	4.70881E-05	5.666959
-10.8005	-3.306E-10	5.691537	0.1000045	4.64649E-05	5.691537
-11.00048	-3.435E-10	5.716046	0.1000054	4.58408E-05	5.716046
-11.20051	-3.625E-10	5.740621	0.1000038	4.52153E-05	5.740621
-11.40053	-3.496E-10	5.765129	0.1000052	4.4589E-05	5.765129
-11.6005	-3.564E-10	5.789642	0.1000052	4.39622E-05	5.789642
-11.80048	-3.687E-10	5.814146	0.1000048	4.33327E-05	5.814146
-12.00049	-3.705E-10	5.838742	0.1000047	4.27028E-05	5.838742
#scan	iMeasureCycle=2	iMux=0	time=279.61	N=222	LocalTime=21/06/2023 21:37:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-9.13E-11	279.617769	0.1000046	4.27879E-05	279.617769
-11.80052	-3.83E-11	279.642661	0.1000048	4.34212E-05	279.642661
-11.60053	-2.02E-11	279.668288	0.1000045	4.40524E-05	279.668288
-11.40049	2.57E-11	279.692808	0.1000052	4.46828E-05	279.692808
-11.2005	3.36E-11	279.71734	0.1000047	4.53123E-05	279.71734
-11.0005	4.73E-11	279.741849	0.1000056	4.59404E-05	279.741849
-10.80051	5.7E-11	279.766374	0.1000048	4.65655E-05	279.766374
-10.60052	7.3E-11	279.790894	0.1000047	4.71912E-05	279.790894
-10.40052	8.05E-11	279.815419	0.1000058	4.78158E-05	279.815419
-10.20052	7.49E-11	279.839944	0.1000054	4.84383E-05	279.839944
-10.0005	1.132E-10	279.864472	0.1000055	4.90579E-05	279.864472
-9.80047	1.031E-10	279.88908	0.1000038	4.96795E-05	279.88908
-9.60051	9.5E-11	279.913624	0.1000044	5.02981E-05	279.913624
-9.40048	1.354E-10	279.93814	0.1000049	5.09158E-05	279.93814
-9.20053	1.297E-10	279.962657	0.1000049	5.15329E-05	279.962657
-9.00047	1.214E-10	279.987248	0.1000047	5.21452E-05	279.987248
-8.80052	1.227E-10	280.011766	0.1000041	5.27567E-05	280.011766
-8.6005	1.486E-10	280.036285	0.1000056	5.33652E-05	280.036285
-8.40051	1.625E-10	280.060771	0.1000046	5.3972E-05	280.060771
-8.20051	1.444E-10	280.085327	0.100004	5.45776E-05	280.085327
-8.0005	1.502E-10	280.109851	0.1000051	5.51822E-05	280.109851
-7.8005	3.338E-10	280.134382	0.1000063	5.57856E-05	280.134382
-7.60052	1.334E-10	280.181329	0.100005	5.6384E-05	280.181329
-7.40052	1.656E-10	280.205863	0.1000059	5.6986E-05	280.205863
-7.2005	1.708E-10	280.230468	0.1000055	5.75859E-05	280.230468
-7.00054	1.85E-10	280.255012	0.1000054	5.81833E-05	280.255012
-6.80051	1.946E-10	280.279572	0.1000065	5.87817E-05	280.279572
-6.60049	1.871E-10	280.304093	0.100006	5.9376E-05	280.304093
-6.40052	1.916E-10	280.328621	0.1000063	5.99701E-05	280.328621
-6.20051	2.143E-10	280.35315	0.1000059	6.05618E-05	280.35315
-6.00051	2.011E-10	280.377666	0.100006	6.11535E-05	280.377666
-5.80049	2.091E-10	280.40218	0.1000055	6.17435E-05	280.40218
-5.60049	2.216E-10	280.426691	0.1000054	6.2331E-05	280.426691
-5.40051	2.202E-10	280.451205	0.1000043	6.29174E-05	280.451205
-5.20053	4.97E-11	280.475724	0.1000051	6.35032E-05	280.475724
-5.00049	1.904E-10	280.50025	0.1000055	6.40877E-05	280.50025
-4.80049	2.333E-10	280.524762	0.1000054	6.46694E-05	280.524762
-4.60049	2.261E-10	280.549287	0.1000052	6.52518E-05	280.549287
-4.40052	2.201E-10	280.5739	0.1000059	6.58319E-05	280.5739
-4.20051	2.524E-10	280.598455	0.1000043	6.64093E-05	280.598455
-4.00049	2.41E-10	280.623316	0.100006	6.69879E-05	280.623316
-3.80056	1.814E-10	280.682963	0.1000063	6.75599E-05	280.682963
-3.60051	2.218E-10	280.707504	0.100006	6.81369E-05	280.707504
-3.40053	2.363E-10	280.732017	0.1000057	6.87116E-05	280.732017
-3.20051	2.476E-10	280.756599	0.1000058	6.92855E-05	280.756599
-3.00049	2.394E-10	280.781156	0.1000049	6.98589E-05	280.781156
-2.80051	2.682E-10	280.805684	0.1000054	7.04314E-05	280.805684
-2.60053	2.576E-10	280.830194	0.1000056	7.1003E-05	280.830194
-2.40052	2.616E-10	280.854724	0.1000052	7.15732E-05	280.854724
-2.20052	2.793E-10	280.879246	0.1000049	7.21451E-05	280.879246
-2.00054	2.791E-10	280.903848	0.1000051	7.27161E-05	280.903848
-1.80053	2.705E-10	280.928474	0.1000053	7.3285E-05	280.928474
-1.60051	2.755E-10	280.952995	0.1000053	7.38559E-05	280.952995
-1.40052	2.959E-10	280.977536	0.1000051	7.44265E-05	280.977536
-1.20054	2.994E-10	281.002051	0.1000054	7.50001E-05	281.002051
-1.00051	2.89E-10	281.026576	0.1000055	7.55781E-05	281.026576
-0.8005	2.987E-10	281.051093	0.1000051	7.61637E-05	281.051093
-0.6005	3.136E-10	281.075625	0.100005	7.67642E-05	281.075625
-0.40052	3.039E-10	281.100181	0.1000045	7.73778E-05	281.100181
-0.20051	3.116E-10	281.124978	0.1000059	7.80064E-05	281.124978
-0.00052	2.609E-10	281.184706	0.1000049	7.86387E-05	281.184706
0.19948	2.884E-10	281.209223	0.1000053	7.92928E-05	281.209223
0.39949	2.96E-10	281.233834	0.1000046	7.99483E-05	281.233834
0.59951	2.385E-10	281.290501	0.1000051	8.06029E-05	281.290501
0.79947	2.889E-10	281.31502	0.1000043	8.1269E-05	281.31502
0.99948	3.311E-10	281.339526	0.1000051	8.19395E-05	281.339526
1.19948	3.129E-10	281.364043	0.1000044	8.26107E-05	281.364043
1.39949	3.184E-10	281.388621	0.1000042	8.32847E-05	281.388621
1.5995	3.332E-10	281.413153	0.100004	8.39638E-05	281.413153
1.79947	3.328E-10	281.437668	0.1000048	8.46435E-05	281.437668
1.99949	3.429E-10	281.462189	0.1000047	8.53266E-05	281.462189
2.19949	3.42E-10	281.486705	0.1000041	8.60099E-05	281.486705
2.3995	3.531E-10	281.511229	0.1000044	8.66992E-05	281.511229
2.59951	5.069E-10	281.535723	0.1000047	8.73871E-05	281.535723
2.79951	3.734E-10	281.560317	0.100005	8.80746E-05	281.560317
2.99947	3.854E-10	281.584875	0.1000042	8.87637E-05	281.584875
3.19949	3.699E-10	281.609401	0.1000054	8.94533E-05	281.609401
3.39948	3.674E-10	281.633934	0.1000051	9.0142E-05	281.633934
3.59946	3.138E-10	281.686696	0.1000049	9.0824E-05	281.686696
3.79949	3.65E-10	281.711218	0.1000049	9.15137E-05	281.711218
3.9995	3.745E-10	281.735759	0.100005	9.22001E-05	281.735759
4.19949	3.669E-10	281.760277	0.1000038	9.28808E-05	281.760277
4.3995	3.798E-10	281.784871	0.1000055	9.35641E-05	281.784871
4.59949	3.891E-10	281.809381	0.100004	9.424E-05	281.809381
4.79949	3.831E-10	281.83392	0.1000036	9.49142E-05	281.83392
4.99949	3.953E-10	281.858446	0.100004	9.55833E-05	281.858446
5.19947	2.618E-10	281.882963	0.1000035	9.62491E-05	281.882963
5.39946	3.736E-10	281.907533	0.1000036	9.69107E-05	281.907533
5.59948	3.927E-10	281.932042	0.100004	9.75678E-05	281.932042
5.79949	4.031E-10	281.956564	0.1000035	9.82215E-05	281.956564
5.9995	4.15E-10	281.981175	0.1000039	9.88704E-05	281.981175
6.19947	4.019E-10	282.005705	0.1000033	9.95159E-05	282.005705
6.39946	3.893E-10	282.030217	0.1000039	0.0001001572	282.030217
6.59947	4.282E-10	282.05473	0.1000035	0.0001007927	282.05473
6.79945	4.266E-10	282.079242	0.100004	0.0001014258	282.079242
6.9995	4.088E-10	282.103812	0.1000031	0.0001020522	282.103812
7.19949	4.296E-10	282.128486	0.1000041	0.0001026775	282.128486
7.39948	3.706E-10	282.188312	0.1000039	0.0001032917	282.188312
7.59949	3.999E-10	282.212819	0.1000034	0.0001039083	282.212819
7.79948	4.104E-10	282.237423	0.1000025	0.0001045194	282.237423
7.9995	3.869E-10	282.267091	0.0999999	0.000105211	282.267091
8.1995	4.15E-10	282.291644	0.1000002	0.000105813	282.291644
8.3995	4.479E-10	282.316184	0.1000001	0.000106414	282.316184
8.59946	4.275E-10	282.340682	0.1	0.000107007	282.340682
8.79949	4.243E-10	282.365213	0.1	0.000107599	282.365213
8.99948	4.514E-10	282.389725	0.1	0.000108185	282.389725
9.19949	4.467E-10	282.414252	0.1	0.00010877	282.414252
9.39949	4.434E-10	282.438753	0.0999999	0.000109355	282.438753
9.59951	4.602E-10	282.463291	0.1	0.000109932	282.463291
9.7995	4.57E-10	282.487809	0.1	0.00011051	282.487809
9.99947	4.635E-10	282.51233	0.0999998	0.000111081	282.51233
9.99947	4.026E-10	282.535671	0.1	0.00011108	282.535671
9.7995	3.154E-10	282.560278	0.0999999	0.000110508	282.560278
9.59948	2.7E-10	282.58485	0.1	0.000109931	282.58485
9.39948	2.203E-10	282.609393	0.0999999	0.000109352	282.609393
9.1995	2.157E-10	282.633921	0.1	0.000108768	282.633921
8.99951	2.242E-10	282.692849	0.1000001	0.00010818	282.692849
8.79947	1.791E-10	282.717372	0.0999998	0.000107589	282.717372
8.59947	1.631E-10	282.741906	0.1000002	0.000106988	282.741906
8.39947	1.296E-10	282.76642	0.1000002	0.000106387	282.76642
8.19945	1.044E-10	282.790991	0.1000002	0.000105778	282.790991
7.99948	1.229E-10	282.815503	0.1	0.000105163	282.815503
7.79947	9.36E-11	282.840006	0.1000002	0.000104546	282.840006
7.59948	7.38E-11	282.864517	0.0999999	0.000103925	282.864517
7.39952	6.14E-11	282.889046	0.1	0.000103303	282.889046
7.19949	7.28E-11	282.913615	0.1000002	0.000102677	282.913615
6.99948	1.419E-10	282.938126	0.1000001	0.000102046	282.938126
6.79948	7.71E-11	282.962645	0.0999999	0.000101411	282.962645
6.5995	5.32E-11	282.987212	0.1	0.000100772	282.987212
6.39949	3.63E-11	283.011828	0.0999997	0.000100128	283.011828
6.19952	1.92E-11	283.03635	0.1000001	9.9479E-05	283.03635
5.99946	2.43E-11	283.060873	0.0999998	9.8828E-05	283.060873
5.79948	5.5E-12	283.085405	0.1	9.8174E-05	283.085405
5.5995	-3.4E-12	283.109941	0.0999999	9.7513E-05	283.109941
5.39946	-1.64E-11	283.134476	0.1	9.6847E-05	283.134476
5.19949	3.49E-11	283.187338	0.1000001	9.6181E-05	283.187338
4.9995	-1.06E-11	283.211854	0.1	9.551E-05	283.211854
4.7995	-2.44E-11	283.23648	0.0999999	9.4833E-05	283.23648
4.59949	-3.61E-11	283.260993	0.1000001	9.4156E-05	283.260993
4.39949	-6.16E-11	283.285573	0.1000001	9.3474E-05	283.285573
4.19951	-8.71E-11	283.310094	0.0999999	9.2787E-05	283.310094
3.99951	-8.08E-11	283.334615	0.1	9.2099E-05	283.334615
3.79951	-7.49E-11	283.359156	0.0999999	9.141E-05	283.359156
3.5995	-6.34E-11	283.383671	0.1000001	9.0717E-05	283.383671
3.39948	-9.02E-11	283.408216	0.1000001	9.0024E-05	283.408216
3.19951	-1.014E-10	283.432732	0.1000001	8.9331E-05	283.432732
2.99947	-7.71E-11	283.457264	0.1000002	8.8639E-05	283.457264
2.7995	-6.51E-11	283.485089	0.1000041	8.78588E-05	283.485089
2.5995	-9.94E-11	283.509612	0.1000045	8.71675E-05	283.509612
2.39952	-1.093E-10	283.534182	0.1000046	8.64775E-05	283.534182
2.19951	-1.219E-10	283.558696	0.1000047	8.57878E-05	283.558696
1.99947	-1.019E-10	283.583306	0.100004	8.50987E-05	283.583306
1.7995	-1.333E-10	283.607882	0.1000041	8.44153E-05	283.607882
1.59947	-1.403E-10	283.632658	0.1000049	8.37342E-05	283.632658
1.3995	-8.12E-11	283.696103	0.1000039	8.30578E-05	283.696103
1.19949	-9.54E-11	283.720634	0.1000052	8.23835E-05	283.720634
0.99951	-1.235E-10	283.745154	0.1000047	8.17102E-05	283.745154
0.79948	-1.485E-10	283.76968	0.1000053	8.10409E-05	283.76968
