#scan	iMeasureCycle=1	iMux=0	time=0.019	N=222	LocalTime=21/06/2023 17:38:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.9995	4.293E-10	2.258536	0.1000055	8.55758E-05	2.258536
5.1995	4.033E-10	2.283056	0.1000049	8.6325E-05	2.283056
5.39949	4.309E-10	2.307569	0.1000051	8.70707E-05	2.307569
5.59952	4.778E-10	2.332099	0.1000045	8.78102E-05	2.332099
5.79949	4.414E-10	2.356605	0.1000057	8.85443E-05	2.356605
5.9995	4.142E-10	2.381139	0.1000054	8.92736E-05	2.381139
6.19949	4.615E-10	2.405702	0.1000052	8.99975E-05	2.405702
6.39947	4.639E-10	2.430228	0.1000052	9.07173E-05	2.430228
6.59955	4.679E-10	2.454744	0.1000056	9.14305E-05	2.454744
6.7995	2.773E-10	2.479284	0.1000044	9.21385E-05	2.479284
6.99949	4.303E-10	2.503889	0.1000045	9.28422E-05	2.503889
7.19951	4.748E-10	2.528427	0.1000043	9.35394E-05	2.528427
7.3995	4.828E-10	2.552939	0.100004	9.42334E-05	2.552939
7.59948	4.33E-10	2.612665	0.1000045	9.49139E-05	2.612665
7.7995	4.411E-10	2.637191	0.1000043	9.55987E-05	2.637191
7.99951	4.263E-10	2.66174	0.1000044	9.62774E-05	2.66174
8.1995	4.803E-10	2.686252	0.1000043	9.69498E-05	2.686252
8.39949	4.881E-10	2.710839	0.1000038	9.76171E-05	2.710839
8.5995	4.804E-10	2.735352	0.1000038	9.82809E-05	2.735352
8.79952	4.695E-10	2.759859	0.100004	9.89404E-05	2.759859
8.99949	4.825E-10	2.784367	0.1000037	9.95924E-05	2.784367
9.19949	4.949E-10	2.808878	0.1000041	0.0001002432	2.808878
9.39949	5.067E-10	2.833393	0.1000041	0.0001008917	2.833393
9.5995	5.02E-10	2.85792	0.100004	0.0001015331	2.85792
9.79951	4.844E-10	2.882433	0.1000047	0.0001021749	2.882433
9.99948	5.034E-10	2.907002	0.1000037	0.0001028089	2.907002
9.99949	4.557E-10	2.930345	0.1000038	0.0001028061	2.930345
9.7995	3.515E-10	2.954891	0.1000034	0.0001021683	2.954891
9.5995	2.822E-10	2.979425	0.1000033	0.0001015277	2.979425
9.39952	2.545E-10	3.003972	0.1000035	0.0001008823	3.003972
9.19952	2.527E-10	3.028472	0.1000039	0.0001002316	3.028472
8.99949	2.414E-10	3.053002	0.1000039	9.95775E-05	3.053002
8.79954	2.487E-10	3.114158	0.1000044	9.89136E-05	3.114158
8.59952	1.936E-10	3.138685	0.1000039	9.82436E-05	3.138685
8.39951	1.456E-10	3.163229	0.1000029	9.75696E-05	3.163229
8.1995	1.514E-10	3.187733	0.1000042	9.68895E-05	3.187733
7.99951	1.593E-10	3.21242	0.1000043	9.62063E-05	3.21242
7.7995	1.236E-10	3.237	0.1000045	9.55172E-05	3.237
7.59951	9.16E-11	3.261548	0.1000036	9.48225E-05	3.261548
7.39951	8.85E-11	3.286081	0.100004	9.41252E-05	3.286081
7.19954	9.16E-11	3.310548	0.1000048	9.34224E-05	3.310548
6.99951	8.69E-11	3.335077	0.1000041	9.27137E-05	3.335077
6.79952	5.38E-11	3.359592	0.1000039	9.19999E-05	3.359592
6.59954	3.45E-11	3.384121	0.100004	9.12831E-05	3.384121
6.3995	5.66E-11	3.408697	0.1000046	9.05605E-05	3.408697
6.19951	5.66E-11	3.433213	0.1000045	8.98315E-05	3.433213
5.99951	1.255E-10	3.45779	0.1000047	8.90982E-05	3.45779
5.79951	4.32E-11	3.482339	0.1000051	8.83612E-05	3.482339
5.59953	2.63E-11	3.506855	0.1000041	8.7617E-05	3.506855
5.3995	2.52E-11	3.531376	0.1000053	8.68683E-05	3.531376
5.19949	1.5E-12	3.55588	0.1000048	8.61148E-05	3.55588
4.99952	6.1E-11	3.616081	0.1000046	8.5358E-05	3.616081
4.79953	-1.12E-11	3.640609	0.1000052	8.45921E-05	3.640609
4.5995	-2E-11	3.665127	0.1000043	8.38232E-05	3.665127
4.39951	-7.2E-12	3.689638	0.1000055	8.30501E-05	3.689638
4.19951	-1.04E-11	3.714219	0.1000049	8.22748E-05	3.714219
3.99953	-4.83E-11	3.738761	0.1000055	8.14944E-05	3.738761
3.79951	-7.54E-11	3.76327	0.1000055	8.07097E-05	3.76327
3.59951	-4.48E-11	3.787809	0.1000049	7.99246E-05	3.787809
3.39949	-3.85E-11	3.812318	0.1000055	7.91373E-05	3.812318
3.19953	-7.41E-11	3.836852	0.1000051	7.8348E-05	3.836852
2.9995	-7.17E-11	3.861366	0.1000059	7.75588E-05	3.861366
2.79947	-3.291E-10	3.88589	0.1000043	7.67695E-05	3.88589
2.59951	-1.127E-10	3.910435	0.100005	7.59812E-05	3.910435
2.39953	-7.79E-11	3.934951	0.100005	7.51926E-05	3.934951
2.19948	-1.162E-10	3.959459	0.1000052	7.44087E-05	3.959459
1.99952	-1.437E-10	3.983988	0.1000047	7.36265E-05	3.983988
1.79948	-1.131E-10	4.00851	0.1000051	7.28491E-05	4.00851
1.5995	-8.73E-11	4.033037	0.1000051	7.20752E-05	4.033037
1.39951	-1.342E-10	4.057543	0.1000045	7.13043E-05	4.057543
1.19952	-7.7E-11	4.117484	0.1000039	7.05433E-05	4.117484
0.99953	-1.197E-10	4.142018	0.1000048	6.97832E-05	4.142018
0.79949	-1.405E-10	4.166527	0.1000046	6.90281E-05	4.166527
0.59951	-1.336E-10	4.191042	0.1000051	6.8279E-05	4.191042
0.39954	-1.343E-10	4.215596	0.1000052	6.75371E-05	4.215596
0.19951	-1.665E-10	4.240174	0.1000056	6.68063E-05	4.240174
-0.00049	-1.769E-10	4.264699	0.1000056	6.60871E-05	4.264699
-0.20048	-1.586E-10	4.289212	0.1000048	6.53872E-05	4.289212
-0.40049	-1.382E-10	4.313717	0.1000053	6.47075E-05	4.313717
-0.60046	-1.83E-10	4.338252	0.1000051	6.40473E-05	4.338252
-0.80048	-2.255E-10	4.362752	0.1000049	6.34008E-05	4.362752
-1.00047	-1.67E-10	4.387276	0.1000051	6.27621E-05	4.387276
-1.20048	-1.835E-10	4.411849	0.1000043	6.21281E-05	4.411849
-1.40048	-2.115E-10	4.4364	0.1000062	6.1495E-05	4.4364
-1.60046	-2.129E-10	4.460915	0.1000053	6.08628E-05	4.460915
-1.80049	-2.095E-10	4.485543	0.1000047	6.02309E-05	4.485543
-2.00047	-2.144E-10	4.51007	0.1000057	5.95996E-05	4.51007
-2.20047	-2.049E-10	4.534603	0.1000056	5.89677E-05	4.534603
-2.40048	-2.344E-10	4.55911	0.1000042	5.83353E-05	4.55911
-2.6005	-1.743E-10	4.619199	0.1000045	5.77072E-05	4.619199
-2.80047	-2.397E-10	4.64373	0.1000046	5.70747E-05	4.64373
-3.00047	-2.196E-10	4.668246	0.1000051	5.64436E-05	4.668246
-3.20048	-2.09E-10	4.692754	0.100005	5.58119E-05	4.692754
-3.40047	-2.35E-10	4.717314	0.1000049	5.51791E-05	4.717314
-3.60045	-2.561E-10	4.741834	0.1000053	5.45475E-05	4.741834
-3.80046	-2.478E-10	4.766345	0.1000041	5.39133E-05	4.766345
-4.00046	-2.376E-10	4.790857	0.1000052	5.32816E-05	4.790857
-4.20049	-2.531E-10	4.81547	0.1000046	5.26486E-05	4.81547
-4.40049	-2.666E-10	4.840073	0.1000028	5.20136E-05	4.840073
-4.60047	-1.686E-10	4.864597	0.1000034	5.13795E-05	4.864597
-4.80045	-2.375E-10	4.889116	0.1000037	5.0746E-05	4.889116
-5.00047	-2.39E-10	4.913702	0.100004	5.01111E-05	4.913702
-5.20049	-2.682E-10	4.938218	0.1000039	4.94757E-05	4.938218
-5.40049	-3.038E-10	4.962753	0.1000043	4.88403E-05	4.962753
-5.60049	-2.843E-10	4.987276	0.1000033	4.82031E-05	4.987276
-5.80048	-2.764E-10	5.01181	0.1000039	4.75658E-05	5.01181
-6.00049	-2.909E-10	5.036368	0.1000039	4.69283E-05	5.036368
-6.20049	-3.026E-10	5.060902	0.1000049	4.62891E-05	5.060902
-6.40047	-2.392E-10	5.120915	0.1000039	4.56526E-05	5.120915
-6.60049	-2.938E-10	5.14544	0.1000032	4.50119E-05	5.14544
-6.80044	-2.905E-10	5.169978	0.1000036	4.43705E-05	5.169978
-7.00048	-2.767E-10	5.1945	0.1000042	4.37289E-05	5.1945
-7.20047	-3.038E-10	5.219079	0.1000039	4.30873E-05	5.219079
-7.40046	-3.351E-10	5.243648	0.1000036	4.24441E-05	5.243648
-7.60048	-3.212E-10	5.268182	0.100004	4.18009E-05	5.268182
-7.80046	-4.07E-10	5.2927	0.100004	4.11579E-05	5.2927
-8.00046	-3.386E-10	5.317313	0.1000047	4.05129E-05	5.317313
-8.20048	-3.574E-10	5.34183	0.1000034	3.98672E-05	5.34183
-8.40048	-3.703E-10	5.366361	0.1000027	3.92213E-05	5.366361
-8.60047	-3.249E-10	5.390869	0.1000034	3.85748E-05	5.390869
-8.80049	-3.3E-10	5.415448	0.1000053	3.79283E-05	5.415448
-9.00047	-3.68E-10	5.439963	0.1000028	3.72796E-05	5.439963
-9.20046	-3.809E-10	5.464478	0.1000036	3.6632E-05	5.464478
-9.40049	-3.618E-10	5.489005	0.1000017	3.59833E-05	5.489005
-9.6005	-3.381E-10	5.513517	0.1000049	3.53344E-05	5.513517
-9.80047	-3.718E-10	5.538027	0.1000073	3.46873E-05	5.538027
-10.00047	-3.77E-10	5.562538	0.1000046	3.40378E-05	5.562538
-10.20046	-3.25E-10	5.622281	0.1000039	3.33949E-05	5.622281
-10.40046	-3.575E-10	5.646817	0.1000044	3.27449E-05	5.646817
-10.60048	-3.45E-10	5.671322	0.100003	3.20933E-05	5.671322
-10.80044	-3.498E-10	5.695855	0.1000022	3.14418E-05	5.695855
-11.00047	-3.893E-10	5.720404	0.1000034	3.07903E-05	5.720404
-11.20047	-3.956E-10	5.744925	0.1000038	3.01381E-05	5.744925
-11.40046	-3.814E-10	5.769436	0.1000032	2.94859E-05	5.769436
-11.60047	-3.672E-10	5.793945	0.1000032	2.88326E-05	5.793945
-11.80048	-4.1E-10	5.818456	0.1000022	2.81781E-05	5.818456
-12.00045	-3.992E-10	5.84297	0.100004	2.7524E-05	5.84297
#scan	iMeasureCycle=2	iMux=0	time=279.696	N=222	LocalTime=21/06/2023 17:43:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-7.96E-11	279.703498	0.1000036	2.76666E-05	279.703498
-11.80048	-3.18E-11	279.728365	0.1000041	2.83239E-05	279.728365
-11.6005	-4.63E-11	279.753978	0.1000033	2.89809E-05	279.753978
-11.40048	1.89E-11	279.778522	0.100004	2.9637E-05	279.778522
-11.2005	4.4E-11	279.803088	0.1000036	3.02927E-05	279.803088
-11.00048	4.03E-11	279.827649	0.1000045	3.09475E-05	279.827649
-10.80047	5.97E-11	279.852163	0.1000036	3.16014E-05	279.852163
-10.6005	5.16E-11	279.876711	0.1000028	3.22549E-05	279.876711
-10.40048	6.85E-11	279.901219	0.100003	3.29079E-05	279.901219
-10.20051	1.242E-10	279.925753	0.1000032	3.35601E-05	279.925753
-10.00047	8.2E-11	279.950272	0.1000043	3.42119E-05	279.950272
-9.80047	6.43E-11	279.974867	0.1000049	3.48644E-05	279.974867
-9.60049	1.129E-10	279.999386	0.100004	3.55147E-05	279.999386
-9.4005	1.487E-10	280.024009	0.1000034	3.61662E-05	280.024009
-9.2005	1.198E-10	280.048545	0.1000022	3.68155E-05	280.048545
-9.00045	1.017E-10	280.073049	0.100005	3.74644E-05	280.073049
-8.80049	1.364E-10	280.097556	0.1000029	3.8111E-05	280.097556
-8.60049	1.558E-10	280.122055	0.1000044	3.87573E-05	280.122055
-8.40048	1.506E-10	280.146579	0.1000053	3.94025E-05	280.146579
-8.20047	1.447E-10	280.171094	0.1000046	4.00466E-05	280.171094
-8.00048	1.405E-10	280.195604	0.1000048	4.06908E-05	280.195604
-7.80046	1.643E-10	280.220116	0.1000043	4.1334E-05	280.220116
-7.60049	1.235E-10	280.267026	0.1000058	4.19736E-05	280.267026
-7.40048	1.301E-10	280.291552	0.1000044	4.26164E-05	280.291552
-7.20048	1.511E-10	280.316141	0.1000039	4.32586E-05	280.316141
-7.0005	1.923E-10	280.340671	0.1000031	4.38995E-05	280.340671
-6.80051	2.044E-10	280.365518	0.1000052	4.45408E-05	280.365518
-6.60048	1.756E-10	280.390047	0.1000042	4.51815E-05	280.390047
-6.40049	1.761E-10	280.414566	0.100005	4.58211E-05	280.414566
-6.20049	2.049E-10	280.439107	0.100004	4.64594E-05	280.439107
-6.0005	2.253E-10	280.463624	0.1000053	4.70985E-05	280.463624
-5.80048	3.532E-10	280.488159	0.100005	4.7736E-05	280.488159
-5.60047	2.418E-10	280.512655	0.1000046	4.83728E-05	280.512655
-5.40048	2.208E-10	280.53718	0.1000047	4.90082E-05	280.53718
-5.20048	2.39E-10	280.561708	0.1000038	4.96445E-05	280.561708
-5.00049	2.687E-10	280.586232	0.1000054	5.02799E-05	280.586232
-4.80049	2.342E-10	280.610743	0.100004	5.09128E-05	280.610743
-4.60046	1.979E-10	280.635403	0.1000024	5.15469E-05	280.635403
-4.40051	2.562E-10	280.659966	0.1000048	5.21812E-05	280.659966
-4.2005	2.658E-10	280.684506	0.1000046	5.28136E-05	280.684506
-4.00049	1.894E-10	280.709025	0.1000051	5.34458E-05	280.709025
-3.80047	1.89E-10	280.768414	0.1000053	5.40732E-05	280.768414
-3.6005	2.266E-10	280.792929	0.1000055	5.47059E-05	280.792929
-3.40049	2.23E-10	280.817503	0.1000052	5.53377E-05	280.817503
-3.2005	2.591E-10	280.842026	0.1000056	5.59702E-05	280.842026
-3.00049	2.903E-10	280.866865	0.1000057	5.6602E-05	280.866865
-2.80048	2.522E-10	280.891389	0.1000047	5.72329E-05	280.891389
-2.60047	2.473E-10	280.915901	0.1000051	5.78647E-05	280.915901
-2.40049	2.879E-10	280.940421	0.100005	5.84956E-05	280.940421
-2.20051	3.141E-10	280.964947	0.100005	5.9126E-05	280.964947
-2.00051	2.882E-10	280.989507	0.1000058	5.97578E-05	280.989507
-1.80048	2.66E-10	281.014038	0.1000055	6.03895E-05	281.014038
-1.60049	3.092E-10	281.038556	0.1000048	6.10218E-05	281.038556
-1.40048	3.127E-10	281.063076	0.1000055	6.16539E-05	281.063076
-1.20047	3.025E-10	281.087595	0.1000045	6.22867E-05	281.087595
-1.0005	3.062E-10	281.112103	0.1000051	6.29231E-05	281.112103
-0.80049	2.899E-10	281.136617	0.1000054	6.35673E-05	281.136617
-0.60049	3.202E-10	281.161137	0.1000047	6.42213E-05	281.161137
-0.40047	3.521E-10	281.185637	0.1000055	6.48923E-05	281.185637
-0.2005	3.313E-10	281.210149	0.1000046	6.55829E-05	281.210149
-0.00051	2.563E-10	281.270001	0.1000042	6.62826E-05	281.270001
0.19949	2.709E-10	281.29451	0.1000048	6.70094E-05	281.29451
0.39953	3.389E-10	281.319081	0.100006	6.77463E-05	281.319081
0.59949	3.337E-10	281.34359	0.100005	6.84891E-05	281.34359
0.79951	3.368E-10	281.368412	0.1000059	6.9239E-05	281.368412
0.9995	3.418E-10	281.392916	0.1000052	6.99923E-05	281.392916
1.1995	3.344E-10	281.417426	0.1000044	7.0752E-05	281.417426
1.39952	3.652E-10	281.441926	0.1000048	7.15154E-05	281.441926
1.59954	3.897E-10	281.466458	0.1000048	7.22835E-05	281.466458
1.79949	3.539E-10	281.490955	0.1000058	7.30578E-05	281.490955
1.99951	3.425E-10	281.515465	0.1000049	7.38326E-05	281.515465
2.19951	3.645E-10	281.539964	0.1000058	7.46124E-05	281.539964
2.3995	4.021E-10	281.564477	0.1000051	7.53935E-05	281.564477
2.5995	3.84E-10	281.588989	0.1000055	7.61761E-05	281.588989
2.79951	3.628E-10	281.613488	0.1000042	7.69594E-05	281.613488
2.99946	3.801E-10	281.638002	0.1000044	7.77456E-05	281.638002
3.19951	4.096E-10	281.662556	0.100005	7.85303E-05	281.662556
3.39948	4.152E-10	281.687067	0.1000044	7.9314E-05	281.687067
3.59949	3.826E-10	281.711586	0.1000038	8.0095E-05	281.711586
3.79949	3.427E-10	281.771558	0.100005	8.08658E-05	281.771558
3.9995	3.451E-10	281.796075	0.1000038	8.16462E-05	281.796075
4.19953	3.861E-10	281.820663	0.1000064	8.24232E-05	281.820663
4.39951	4.413E-10	281.845172	0.1000045	8.31914E-05	281.845172
4.59953	4.15E-10	281.870005	0.1000051	8.39595E-05	281.870005
4.79948	5.577E-10	281.894529	0.1000051	8.47212E-05	281.894529
4.9995	4.535E-10	281.919029	0.1000049	8.54785E-05	281.919029
5.1995	4.519E-10	281.943546	0.1000046	8.62298E-05	281.943546
5.3995	4.578E-10	281.968064	0.1000051	8.69783E-05	281.968064
5.5995	4.188E-10	281.992646	0.1000042	8.77183E-05	281.992646
5.7995	4.061E-10	282.017158	0.100004	8.8454E-05	282.017158
5.99949	4.604E-10	282.041765	0.1000058	8.9187E-05	282.041765
6.19951	4.757E-10	282.066224	0.1000042	8.99121E-05	282.066224
6.3995	3.965E-10	282.090739	0.1000049	9.06334E-05	282.090739
6.59952	3.741E-10	282.11524	0.1000047	9.13478E-05	282.11524
6.79948	4.415E-10	282.139759	0.1000033	9.20577E-05	282.139759
6.99949	4.568E-10	282.16427	0.1000047	9.27644E-05	282.16427
7.1995	4.77E-10	282.188808	0.1000044	9.3462E-05	282.188808
7.3995	4.519E-10	282.213312	0.1000043	9.41584E-05	282.213312
7.5995	3.769E-10	282.273141	0.1000045	9.48417E-05	282.273141
7.79951	4.22E-10	282.297668	0.1000035	9.55272E-05	282.297668
7.99951	4.744E-10	282.322247	0.1000037	9.62068E-05	282.322247
8.19951	4.862E-10	282.346759	0.1000046	9.68813E-05	282.346759
8.39951	4.611E-10	282.371644	0.1000042	9.75498E-05	282.371644
8.59948	4.431E-10	282.396163	0.1000044	9.82147E-05	282.396163
8.79952	4.784E-10	282.420743	0.1000043	9.88768E-05	282.420743
8.9995	5.027E-10	282.445276	0.1000031	9.95278E-05	282.445276
9.19952	4.896E-10	282.469791	0.1000029	0.0001001794	282.469791
9.3995	4.801E-10	282.494337	0.1000038	0.0001008294	282.494337
9.59951	4.863E-10	282.518846	0.100004	0.0001014712	282.518846
9.79951	5.005E-10	282.543362	0.100004	0.0001021147	282.543362
9.9995	5.53E-10	282.567878	0.1000029	0.0001027491	282.567878
9.99951	4.261E-10	282.591251	0.1000042	0.0001027469	282.591251
9.79952	2.879E-10	282.615755	0.1000035	0.0001021092	282.615755
9.59951	3.102E-10	282.640267	0.1000042	0.000101467	282.640267
9.39951	2.648E-10	282.66482	0.1000041	0.0001008231	282.66482
9.1995	2.259E-10	282.689352	0.1000039	0.0001001705	282.689352
8.99952	2.152E-10	282.713869	0.1000039	9.95159E-05	282.713869
8.79953	2.452E-10	282.774777	0.1000039	9.88516E-05	282.774777
8.5995	1.716E-10	282.799292	0.1000036	9.81822E-05	282.799292
8.39951	1.67E-10	282.823857	0.1000044	9.75091E-05	282.823857
8.19953	1.844E-10	282.848388	0.1000039	9.68271E-05	282.848388
7.9995	1.203E-10	282.873141	0.1000041	9.61429E-05	282.873141
7.79953	7.85E-11	282.89767	0.100004	9.54537E-05	282.89767
7.5995	1.182E-10	282.922187	0.100004	9.47598E-05	282.922187
7.39951	1.308E-10	282.946712	0.1000047	9.40628E-05	282.946712
7.19951	7.3E-11	282.971215	0.1000049	9.33582E-05	282.971215
6.99951	3.93E-11	282.995827	0.100004	9.26491E-05	282.995827
6.79952	7.05E-11	283.020348	0.1000051	9.19358E-05	283.020348
6.59951	6.4E-11	283.044868	0.1000048	9.12181E-05	283.044868
6.3995	4.91E-11	283.069384	0.1000041	9.04944E-05	283.069384
6.19952	3.11E-11	283.0939	0.1000043	8.97646E-05	283.0939
5.99947	8.9E-12	283.11841	0.1000034	8.90306E-05	283.11841
5.7995	2.17E-11	283.142916	0.1000047	8.82922E-05	283.142916
5.5995	4.59E-11	283.167444	0.1000043	8.75481E-05	283.167444
5.39952	6.4E-12	283.191953	0.1000053	8.67991E-05	283.191953
5.19952	-4.24E-11	283.216459	0.1000049	8.60448E-05	283.216459
4.99951	1.01E-11	283.276394	0.1000048	8.52865E-05	283.276394
4.79952	1.47E-10	283.300942	0.100005	8.45217E-05	283.300942
4.59949	2.43E-11	283.325513	0.1000048	8.37518E-05	283.325513
4.39953	-1.56E-11	283.35004	0.100005	8.2978E-05	283.35004
4.19951	-3E-11	283.374624	0.1000052	8.22017E-05	283.374624
3.9995	-5.24E-11	283.399138	0.1000053	8.14215E-05	283.399138
3.79951	-3.77E-11	283.423644	0.1000053	8.06361E-05	283.423644
3.59954	-2.61E-11	283.44824	0.100005	7.98498E-05	283.44824
3.39953	-6.66E-11	283.472757	0.1000061	7.90616E-05	283.472757
3.19952	-1.993E-10	283.497294	0.1000055	7.82719E-05	283.497294
2.99953	-1.243E-10	283.521807	0.1000051	7.74811E-05	283.521807
2.79949	-6.23E-11	283.546335	0.100005	7.66913E-05	283.546335
2.59954	-8.55E-11	283.570924	0.1000039	7.59024E-05	283.570924
2.39951	-1.118E-10	283.595454	0.1000049	7.51144E-05	283.595454
2.19951	-1.24E-10	283.619974	0.1000051	7.43306E-05	283.619974
1.99951	-8.73E-11	283.644496	0.100005	7.35482E-05	283.644496
