#scan	iMeasureCycle=1	iMux=0	time=0.022	N=222	LocalTime=22/06/2023 09:32:52
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
3.19949	3.411E-10	2.026525	0.0999998	0.000108688	2.026525
3.39949	3.231E-10	2.051061	0.0999999	0.000109235	2.051061
3.59949	2.705E-10	2.114678	0.0999998	0.000109774	2.114678
3.79949	3.235E-10	2.139255	0.0999999	0.000110323	2.139255
3.99949	3.451E-10	2.163771	0.0999999	0.000110869	2.163771
4.19949	3.375E-10	2.188301	0.0999999	0.000111413	2.188301
4.39949	3.36E-10	2.212877	0.1	0.000111954	2.212877
4.5995	3.584E-10	2.237426	0.0999999	0.000112493	2.237426
4.79949	3.817E-10	2.261935	0.1	0.000113031	2.261935
4.99949	3.609E-10	2.286466	0.0999998	0.000113568	2.286466
5.19948	3.352E-10	2.310976	0.0999999	0.000114099	2.310976
5.39949	3.869E-10	2.335582	0.0999998	0.00011463	2.335582
5.59949	5.684E-10	2.360094	0.1	0.000115157	2.360094
5.79952	3.847E-10	2.384645	0.1	0.000115681	2.384645
5.9995	3.867E-10	2.409146	0.1	0.000116204	2.409146
6.1995	3.893E-10	2.433751	0.1000001	0.000116723	2.433751
6.39949	3.95E-10	2.458314	0.1	0.000117241	2.458314
6.59948	4.106E-10	2.482837	0.0999998	0.000117755	2.482837
6.79949	3.992E-10	2.507333	0.0999999	0.000118265	2.507333
6.99949	3.858E-10	2.531868	0.1	0.000118771	2.531868
7.19949	4.035E-10	2.556385	0.0999999	0.000119275	2.556385
7.39949	3.413E-10	2.610472	0.1	0.000119775	2.610472
7.5995	3.931E-10	2.635031	0.0999999	0.000120274	2.635031
7.7995	4.024E-10	2.659558	0.1	0.000120772	2.659558
7.99947	1.783E-10	2.684076	0.0999998	0.000121265	2.684076
8.19949	3.761E-10	2.708651	0.0999999	0.000121756	2.708651
8.39949	4.104E-10	2.733183	0.1	0.000122244	2.733183
8.59949	4.178E-10	2.757697	0.1000001	0.000122729	2.757697
8.7995	4.128E-10	2.782208	0.0999998	0.000123214	2.782208
8.99949	4.209E-10	2.806774	0.0999999	0.000123692	2.806774
9.19949	4.059E-10	2.831358	0.0999999	0.000124172	2.831358
9.39949	4.179E-10	2.855881	0.1	0.000124653	2.855881
9.5995	4.448E-10	2.880586	0.1000001	0.000125129	2.880586
9.79951	4.406E-10	2.905127	0.0999999	0.000125602	2.905127
9.99949	4.296E-10	2.929743	0.0999999	0.000126072	2.929743
9.99949	3.577E-10	2.953098	0.0999999	0.000126076	2.953098
9.79951	3.079E-10	2.977608	0.0999999	0.000125604	2.977608
9.59949	2.868E-10	3.002136	0.0999997	0.000125132	3.002136
9.3995	2.169E-10	3.026648	0.0999999	0.000124657	3.026648
9.19951	1.798E-10	3.051182	0.1	0.000124177	3.051182
8.99951	2.405E-10	3.100546	0.0999999	0.000123699	3.100546
8.79949	1.588E-10	3.125144	0.0999999	0.000123215	3.125144
8.59951	1.569E-10	3.149723	0.1	0.000122725	3.149723
8.39952	1.319E-10	3.174242	0.1000002	0.000122229	3.174242
8.1995	1.555E-10	3.200586	0.1000001	0.000121735	3.200586
7.99949	1.034E-10	3.225107	0.1000001	0.000121234	3.225107
7.79951	8.48E-11	3.249718	0.1	0.000120731	3.249718
7.59949	8.84E-11	3.274226	0.0999997	0.000120225	3.274226
7.3995	7.75E-11	3.298734	0.1000001	0.000119719	3.298734
7.19949	6.63E-11	3.323242	0.1000001	0.00011921	3.323242
6.99951	5.56E-11	3.347761	0.1	0.000118697	3.347761
6.79951	3E-11	3.37227	0.1000001	0.000118183	3.37227
6.5995	3.68E-11	3.396814	0.0999998	0.000117666	3.396814
6.39949	5.87E-11	3.421316	0.1	0.000117147	3.421316
6.19949	1.39E-11	3.445912	0.1	0.000116625	3.445912
5.9995	-1.8E-11	3.4705	0.0999998	0.0001161	3.4705
5.79951	-2.2E-12	3.495023	0.1	0.000115573	3.495023
5.59951	1.55E-11	3.519561	0.0999999	0.00011504	3.519561
5.39949	-3.3E-12	3.544092	0.0999999	0.000114506	3.544092
5.1995	-3.46E-11	3.568627	0.1000001	0.000113971	3.568627
4.99949	3.11E-11	3.618067	0.0999999	0.000113434	3.618067
4.79949	-1.43E-11	3.642587	0.0999999	0.000112895	3.642587
4.59951	-3.16E-11	3.66713	0.1	0.000112353	3.66713
4.3995	-5.39E-11	3.691656	0.1000001	0.000111806	3.691656
4.1995	-4.67E-11	3.716176	0.0999999	0.000111261	3.716176
3.9995	-3.88E-11	3.740782	0.1000002	0.000110713	3.740782
3.79949	7.3E-11	3.765299	0.0999999	0.000110163	3.765299
3.59952	-6.62E-11	3.789953	0.0999998	0.000109615	3.789953
3.39949	-6.56E-11	3.81447	0.0999998	0.000109063	3.81447
3.1995	-7.04E-11	3.83901	0.1	0.000108515	3.83901
2.99951	-6.2E-11	3.863526	0.1000001	0.000107963	3.863526
2.7995	-9.15E-11	3.888063	0.1	0.000107413	3.888063
2.59952	-1.094E-10	3.912569	0.1000001	0.000106865	3.912569
2.39951	-8.14E-11	3.937209	0.1	0.000106315	3.937209
2.1995	-7.58E-11	3.961734	0.1000001	0.000105769	3.961734
1.9995	-1.213E-10	3.986277	0.1	0.000105221	3.986277
1.79951	-1.288E-10	4.010793	0.0999999	0.000104675	4.010793
1.59952	-1.099E-10	4.035316	0.1000002	0.00010413	4.035316
1.39951	-1.008E-10	4.059852	0.0999999	0.000103587	4.059852
1.19952	-8.49E-11	4.119881	0.1000001	0.000103049	4.119881
0.99949	-1.14E-10	4.144439	0.0999999	0.000102507	4.144439
0.79951	-1.437E-10	4.168964	0.0999999	0.00010197	4.168964
0.59953	-1.499E-10	4.193487	0.1000001	0.000101431	4.193487
0.39952	-1.291E-10	4.218062	0.0999999	0.000100896	4.218062
0.19952	-1.427E-10	4.242673	0.1000001	0.000100362	4.242673
-0.00049	-1.699E-10	4.267186	0.1000001	9.9831E-05	4.267186
-0.2005	-1.928E-10	4.291692	0.1	9.9304E-05	4.291692
-0.40049	-1.571E-10	4.316197	0.1000001	9.8781E-05	4.316197
-0.60048	-1.501E-10	4.340726	0.0999999	9.8267E-05	4.340726
-0.8005	-2.012E-10	4.365257	0.0999999	9.7762E-05	4.365257
-1.00049	-2.045E-10	4.389791	0.0999998	9.7266E-05	4.389791
-1.20051	-1.904E-10	4.414309	0.0999997	9.678E-05	4.414309
-1.4005	-1.921E-10	4.438917	0.1000001	9.6302E-05	4.438917
-1.60049	-1.901E-10	4.463509	0.1000001	9.5832E-05	4.463509
-1.8005	-2.054E-10	4.488033	0.1000001	9.5362E-05	4.488033
-2.00051	-2.231E-10	4.51256	0.0999998	9.4897E-05	4.51256
-2.20049	-2.149E-10	4.53708	0.0999998	9.443E-05	4.53708
-2.4005	-1.852E-10	4.561618	0.0999999	9.3964E-05	4.561618
-2.60048	-1.75E-10	4.617428	0.1	9.3498E-05	4.617428
-2.80049	-1.858E-10	4.641978	0.1000001	9.3029E-05	4.641978
-3.00049	-2.174E-10	4.666522	0.0999998	9.2558E-05	4.666522
-3.2005	-2.473E-10	4.691083	0.0999999	9.2089E-05	4.691083
-3.40049	-2.215E-10	4.715665	0.1000001	9.1617E-05	4.715665
-3.60049	-2.063E-10	4.740209	0.1	9.1145E-05	4.740209
-3.80049	-2.435E-10	4.764735	0.0999997	9.067E-05	4.764735
-4.00049	-2.573E-10	4.789424	0.0999998	9.0195E-05	4.789424
-4.20048	-2.313E-10	4.81397	0.1	8.972E-05	4.81397
-4.40049	-2.464E-10	4.838482	0.1	8.9243E-05	4.838482
-4.60048	-2.543E-10	4.863102	0.1000001	8.8764E-05	4.863102
-4.80048	-2.555E-10	4.890977	0.1000042	8.82013E-05	4.890977
-5.00049	-2.518E-10	4.915484	0.1000051	8.77201E-05	4.915484
-5.20049	-2.327E-10	4.940101	0.1000047	8.72356E-05	4.940101
-5.40049	-2.687E-10	4.96462	0.1000055	8.67537E-05	4.96462
-5.60049	-2.897E-10	4.989154	0.1000055	8.62679E-05	4.989154
-5.80049	-2.634E-10	5.013663	0.1000053	8.57793E-05	5.013663
-6.00049	-2.736E-10	5.038182	0.1000045	8.52893E-05	5.038182
-6.20049	-2.842E-10	5.062694	0.1000049	8.47971E-05	5.062694
-6.40048	-2.283E-10	5.125716	0.1000054	8.43068E-05	5.125716
-6.60049	-2.777E-10	5.150263	0.1000048	8.38116E-05	5.150263
-6.80047	-1.321E-10	5.174796	0.1000054	8.33153E-05	5.174796
-7.00048	-2.368E-10	5.199324	0.1000052	8.28158E-05	5.199324
-7.20047	-2.775E-10	5.223892	0.100005	8.23157E-05	5.223892
-7.40048	-2.823E-10	5.248431	0.1000058	8.18136E-05	5.248431
-7.60049	-2.851E-10	5.272962	0.100005	8.13089E-05	5.272962
-7.80047	-2.945E-10	5.297502	0.1000056	8.0801E-05	5.297502
-8.00048	-2.716E-10	5.322015	0.1000057	8.02941E-05	5.322015
-8.20048	-3.007E-10	5.346536	0.1000054	7.97831E-05	5.346536
-8.40048	-3.299E-10	5.371045	0.1000052	7.92694E-05	5.371045
-8.60049	-3.013E-10	5.395581	0.100006	7.87557E-05	5.395581
-8.80047	-2.862E-10	5.420091	0.1000066	7.82386E-05	5.420091
-9.00048	-3.204E-10	5.444918	0.1000059	7.77195E-05	5.444918
-9.20048	-3.356E-10	5.469567	0.1000056	7.7199E-05	5.469567
-9.40049	-3.143E-10	5.494069	0.1000061	7.66756E-05	5.494069
-9.60048	-5.147E-10	5.518593	0.1000052	7.61512E-05	5.518593
-9.80049	-3.418E-10	5.543097	0.100005	7.56263E-05	5.543097
-10.00047	-3.482E-10	5.567643	0.1000054	7.50983E-05	5.567643
-10.20049	-2.917E-10	5.624639	0.1000057	7.45781E-05	5.624639
-10.40048	-3.403E-10	5.649174	0.1000054	7.40463E-05	5.649174
-10.60049	-3.098E-10	5.673711	0.1000048	7.35117E-05	5.673711
-10.80048	-3.288E-10	5.698235	0.1000062	7.29757E-05	5.698235
-11.00047	-3.336E-10	5.7228	0.1000066	7.24364E-05	5.7228
-11.20049	-3.4E-10	5.747304	0.1000052	7.18945E-05	5.747304
-11.4005	-3.5E-10	5.77182	0.1000051	7.13499E-05	5.77182
-11.60048	-3.379E-10	5.796365	0.1000062	7.08057E-05	5.796365
-11.80048	-3.299E-10	5.820904	0.1000066	7.0257E-05	5.820904
-12.00048	-3.541E-10	5.845418	0.1000057	6.97051E-05	5.845418
#scan	iMeasureCycle=2	iMux=0	time=279.763	N=222	LocalTime=22/06/2023 09:37:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.08E-11	279.770504	0.1000062	6.97542E-05	279.770504
-11.80049	-6.9E-12	279.795386	0.1000065	7.0307E-05	279.795386
-11.60049	-5E-13	279.820965	0.1000068	7.08585E-05	279.820965
-11.40049	1.96E-11	279.845494	0.1000053	7.14064E-05	279.845494
-11.20049	2.72E-11	279.870032	0.1000057	7.1953E-05	279.870032
-11.00049	6.53E-11	279.894552	0.1000055	7.24961E-05	279.894552
-10.80049	6.61E-11	279.919414	0.1000065	7.30385E-05	279.919414
-10.60049	6.98E-11	279.944048	0.1000053	7.35778E-05	279.944048
-10.40049	5.83E-11	279.968565	0.1000055	7.41145E-05	279.968565
-10.20049	1.075E-10	279.993098	0.1000052	7.46492E-05	279.993098
-10.00049	1.14E-10	280.017562	0.1000052	7.51824E-05	280.017562
-9.80049	9.02E-11	280.04217	0.1000048	7.57129E-05	280.04217
-9.6005	1.029E-10	280.066685	0.1000052	7.62409E-05	280.066685
-9.4005	1.262E-10	280.091213	0.100005	7.67696E-05	280.091213
-9.2005	1.236E-10	280.115723	0.1000045	7.72932E-05	280.115723
-9.00049	1.326E-10	280.140233	0.1000052	7.78126E-05	280.140233
-8.80049	1.396E-10	280.16476	0.1000059	7.83296E-05	280.16476
-8.60051	1.323E-10	280.189274	0.100005	7.8843E-05	280.189274
-8.40049	1.423E-10	280.213792	0.1000056	7.93544E-05	280.213792
-8.2005	1.665E-10	280.238312	0.1000053	7.98641E-05	280.238312
-8.0005	1.622E-10	280.262879	0.1000055	8.03722E-05	280.262879
-7.80048	1.389E-10	280.287393	0.1000048	8.08766E-05	280.287393
-7.60049	1.269E-10	280.333746	0.100005	8.1379E-05	280.333746
-7.40048	1.514E-10	280.358394	0.1000056	8.18819E-05	280.358394
-7.20049	1.615E-10	280.382917	0.1000046	8.23828E-05	280.382917
-7.0005	1.638E-10	280.407465	0.1000046	8.28827E-05	280.407465
-6.80048	1.702E-10	280.432025	0.1000056	8.33821E-05	280.432025
-6.6005	1.819E-10	280.456571	0.1000052	8.38769E-05	280.456571
-6.4005	1.934E-10	280.481103	0.1000056	8.43712E-05	280.481103
-6.20049	1.76E-10	280.505618	0.1000051	8.48635E-05	280.505618
-6.00049	1.891E-10	280.530131	0.1000053	8.53546E-05	280.530131
-5.8005	2.093E-10	280.554651	0.1000062	8.58439E-05	280.554651
-5.6005	2.053E-10	280.579158	0.1000045	8.63322E-05	280.579158
-5.40051	2.002E-10	280.603731	0.1000049	8.68184E-05	280.603731
-5.20049	1.983E-10	280.628258	0.1000051	8.73017E-05	280.628258
-5.00051	2.189E-10	280.652768	0.1000043	8.77842E-05	280.652768
-4.80049	2.377E-10	280.677288	0.1000047	8.82657E-05	280.677288
-4.6005	2.09E-10	280.701793	0.1000047	8.87468E-05	280.701793
-4.4005	2.267E-10	280.726296	0.1000049	8.92254E-05	280.726296
-4.20048	2.286E-10	280.750812	0.1000048	8.97036E-05	280.750812
-4.0005	2.171E-10	280.775326	0.1000043	9.01797E-05	280.775326
-3.8005	1.908E-10	280.835311	0.1000045	9.06514E-05	280.835311
-3.60049	3.998E-10	280.859874	0.100005	9.11263E-05	280.859874
-3.40051	2.363E-10	280.884409	0.1000053	9.16006E-05	280.884409
-3.20049	2.327E-10	280.908973	0.1000044	9.20726E-05	280.908973
-3.0005	2.614E-10	280.933527	0.1000052	9.25447E-05	280.933527
-2.8005	2.608E-10	280.958066	0.100006	9.30145E-05	280.958066
-2.60049	2.4E-10	280.982586	0.1000052	9.34837E-05	280.982586
-2.4005	2.534E-10	281.007108	0.1000045	9.39522E-05	281.007108
-2.2005	2.656E-10	281.031627	0.1000043	9.44205E-05	281.031627
-2.0005	2E-10	281.05623	0.1000047	9.48877E-05	281.05623
-1.8005	2.065E-10	281.080753	0.1000046	9.53563E-05	281.080753
-1.60049	2.574E-10	281.105276	0.1000038	9.58273E-05	281.105276
-1.4005	2.691E-10	281.129803	0.1000047	9.63013E-05	281.129803
-1.20049	2.665E-10	281.154274	0.1000044	9.67846E-05	281.154274
-1.00051	2.807E-10	281.1788	0.1000044	9.72761E-05	281.1788
-0.80051	2.797E-10	281.203318	0.1000037	9.77769E-05	281.203318
-0.60049	2.568E-10	281.227818	0.1000044	9.8288E-05	281.227818
-0.40051	2.854E-10	281.252334	0.1000039	9.88038E-05	281.252334
-0.20051	3.062E-10	281.276916	0.1000041	9.93275E-05	281.276916
-0.00051	2.447E-10	281.336941	0.100004	9.98502E-05	281.336941
0.19949	2.616E-10	281.361498	0.1000038	0.0001003816	281.361498
0.3995	2.759E-10	281.386031	0.1000036	0.0001009154	281.386031
0.59951	2.833E-10	281.410552	0.1000034	0.0001014503	281.410552
0.79949	2.83E-10	281.435124	0.1000041	0.0001019874	281.435124
0.99949	3.065E-10	281.459648	0.1000031	0.0001025225	281.459648
1.19949	3.109E-10	281.484165	0.1000036	0.0001030627	281.484165
1.3995	2.955E-10	281.508678	0.1000042	0.0001036037	281.508678
1.5995	3.207E-10	281.533183	0.1000038	0.0001041447	281.533183
1.79949	3.373E-10	281.557754	0.1000034	0.0001046877	281.557754
1.99948	2.874E-10	281.587307	0.0999999	0.000105316	281.587307
2.19949	3.285E-10	281.611881	0.1000001	0.000105861	281.611881
2.3995	3.268E-10	281.636412	0.1	0.000106407	281.636412
2.5995	3.239E-10	281.660929	0.1	0.000106952	281.660929
2.79948	3.27E-10	281.685461	0.1000001	0.000107499	281.685461
2.9995	3.303E-10	281.709974	0.1000002	0.000108048	281.709974
3.1995	3.314E-10	281.734576	0.0999998	0.000108595	281.734576
3.39949	3.472E-10	281.759089	0.1000002	0.000109143	281.759089
3.5995	3.4E-10	281.783617	0.1	0.000109691	281.783617
3.7995	2.866E-10	281.841298	0.1	0.000110233	281.841298
3.99949	3.298E-10	281.865856	0.1	0.00011078	281.865856
4.19949	3.367E-10	281.890397	0.0999999	0.000111324	281.890397
4.39949	3.297E-10	281.914935	0.0999998	0.000111868	281.914935
4.5995	3.572E-10	281.939498	0.1	0.000112408	281.939498
4.79949	3.456E-10	281.964036	0.1000002	0.000112946	281.964036
4.99948	3.467E-10	281.988543	0.0999999	0.000113485	281.988543
5.19949	3.616E-10	282.013155	0.0999999	0.00011402	282.013155
5.39949	3.793E-10	282.037752	0.1000001	0.000114552	282.037752
5.59951	3.63E-10	282.06237	0.0999999	0.000115078	282.06237
5.79949	3.532E-10	282.086919	0.1000001	0.000115605	282.086919
5.99949	3.76E-10	282.111431	0.1000001	0.00011613	282.111431
6.19949	3.978E-10	282.135957	0.1	0.000116647	282.135957
6.39949	3.734E-10	282.16047	0.1	0.000117165	282.16047
6.5995	3.827E-10	282.185009	0.1	0.00011768	282.185009
6.79949	3.908E-10	282.209517	0.1	0.000118192	282.209517
6.99948	3.834E-10	282.234052	0.1	0.000118701	282.234052
7.1995	3.845E-10	282.258643	0.1	0.000119206	282.258643
7.3995	5.091E-10	282.283278	0.0999998	0.00011971	282.283278
7.59948	3.429E-10	282.340366	0.1000001	0.000120206	282.340366
7.7995	3.808E-10	282.364899	0.0999997	0.000120704	282.364899
7.99948	4.002E-10	282.389441	0.0999998	0.000121199	282.389441
8.19949	3.933E-10	282.414035	0.1	0.00012169	282.414035
8.3995	3.98E-10	282.438621	0.1000001	0.000122179	282.438621
8.5995	3.488E-10	282.463134	0.1000001	0.000122665	282.463134
8.7995	3.665E-10	282.487677	0.0999998	0.00012315	282.487677
8.99948	3.9E-10	282.512187	0.1000001	0.00012363	282.512187
9.1995	4.209E-10	282.536702	0.1	0.000124108	282.536702
9.3995	4.052E-10	282.561207	0.0999999	0.000124588	282.561207
9.59949	3.945E-10	282.585723	0.1000002	0.000125065	282.585723
9.7995	4.117E-10	282.610295	0.0999998	0.000125541	282.610295
9.99949	4.25E-10	282.634804	0.1	0.000126013	282.634804
9.99949	3.641E-10	282.658166	0.1	0.000126013	282.658166
9.79951	2.739E-10	282.682701	0.1	0.000125542	282.682701
9.59949	2.356E-10	282.707211	0.1	0.000125071	282.707211
9.3995	2.142E-10	282.731753	0.1	0.000124595	282.731753
9.19951	1.896E-10	282.756253	0.1	0.000124117	282.756253
8.9995	1.756E-10	282.780793	0.1000002	0.000123636	282.780793
8.79952	1.887E-10	282.841967	0.1000001	0.000123152	282.841967
8.5995	1.281E-10	282.866493	0.1000001	0.000122658	282.866493
8.3995	1.232E-10	282.89104	0.0999997	0.000122165	282.89104
8.19949	1.326E-10	282.915622	0.0999999	0.000121668	282.915622
7.99949	8.9E-11	282.940189	0.1000001	0.000121167	282.940189
7.79951	6.22E-11	282.9647	0.0999999	0.000120665	282.9647
7.59949	7.86E-11	282.989216	0.1000002	0.000120159	282.989216
7.39949	6.42E-11	283.013736	0.1000001	0.000119653	283.013736
7.1995	3.91E-11	283.038238	0.0999998	0.000119144	283.038238
6.99949	3.69E-11	283.062745	0.0999999	0.000118634	283.062745
6.7995	2.81E-11	283.087289	0.1	0.000118117	283.087289
6.5995	1.58E-11	283.111809	0.0999999	0.000117597	283.111809
6.3995	1.36E-11	283.13633	0.1	0.000117079	283.13633
6.1995	6E-12	283.160852	0.0999998	0.000116559	283.160852
5.9995	-1.6E-12	283.185364	0.0999998	0.000116033	283.185364
5.79951	-1.45E-11	283.209877	0.0999999	0.000115505	283.209877
5.5995	-1.66E-11	283.234391	0.1	0.000114974	283.234391
5.39949	-4.7E-12	283.258904	0.1	0.000114441	283.258904
5.1995	-3.74E-11	283.283462	0.1	0.000113903	283.283462
4.9995	1.11E-11	283.343482	0.0999999	0.000113368	283.343482
4.79949	-2.62E-11	283.368023	0.1	0.000112825	283.368023
4.59951	-2.57E-11	283.39263	0.1	0.000112285	283.39263
4.3995	-4.5E-11	283.417251	0.1000001	0.00011174	283.417251
4.19949	-5.47E-11	283.441807	0.1	0.000111191	283.441807
3.9995	-6.87E-11	283.466334	0.1000001	0.000110643	283.466334
3.79951	-7.46E-11	283.490857	0.1000001	0.000110094	283.490857
3.59951	-6.49E-11	283.515391	0.0999998	0.000109544	283.515391
3.39951	-7.16E-11	283.539895	0.1000003	0.000108994	283.539895
3.1995	-9.77E-11	283.564441	0.1	0.000108442	283.564441
2.9995	-9.58E-11	283.58896	0.1000002	0.000107893	283.58896
2.7995	-8.81E-11	283.613543	0.1	0.000107341	283.613543
2.59951	-9.75E-11	283.638061	0.0999999	0.00010679	283.638061
2.39951	-1.105E-10	283.662591	0.1000001	0.00010624	283.662591
2.1995	-6.7E-12	283.68711	0.1	0.000105692	283.68711
1.9995	-9.02E-11	283.711637	0.1	0.000105145	283.711637
1.7995	-1.017E-10	283.736152	0.0999999	0.0001046	283.736152
1.59951	-1.287E-10	283.760686	0.0999999	0.000104055	283.760686
1.39951	-1.273E-10	283.78529	0.1000001	0.000103512	283.78529
1.19951	-8.2E-11	283.84535	0.1000002	0.000102973	283.84535
0.9995	-1.648E-10	283.869901	0.0999999	0.000102433	283.869901
0.79949	-1.667E-10	283.89445	0.1000001	0.000101894	283.89445
0.5995	-1.278E-10	283.919087	0.0999999	0.000101358	283.919087
0.39951	-1.551E-10	283.943662	0.0999999	0.000100821	283.943662
0.19949	-1.689E-10	283.968165	0.1000001	0.000100288	283.968165
-0.00049	-1.388E-10	283.992667	0.1	9.9757E-05	283.992667
-0.20051	-1.542E-10	284.01719	0.1000001	9.9231E-05	284.01719
-0.4005	-1.77E-10	284.041797	0.1	9.8709E-05	284.041797
-0.60049	-1.786E-10	284.066314	0.1000001	9.8194E-05	284.066314
