#scan	iMeasureCycle=1	iMux=0	time=0.02	N=222	LocalTime=21/06/2023 17:56:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-7.20047	1.201E-10	0.656578	0.1000044	4.47541E-05	0.656578
-7.00049	1.253E-10	0.681109	0.1000044	4.53934E-05	0.681109
-6.80049	1.285E-10	0.705684	0.1000034	4.60318E-05	0.705684
-6.60048	1.547E-10	0.730212	0.1000052	4.66693E-05	0.730212
-6.40049	1.555E-10	0.754727	0.1000045	4.73052E-05	0.754727
-6.20049	1.526E-10	0.779348	0.1000044	4.79398E-05	0.779348
-6.00048	1.674E-10	0.803852	0.1000053	4.8575E-05	0.803852
-5.80047	1.761E-10	0.828385	0.1000046	4.9208E-05	0.828385
-5.60049	1.839E-10	0.8529	0.1000051	4.98415E-05	0.8529
-5.4005	1.812E-10	0.877421	0.100005	5.04735E-05	0.877421
-5.20048	2.005E-10	0.901927	0.1000048	5.11044E-05	0.901927
-5.00051	1.994E-10	0.926456	0.1000042	5.17354E-05	0.926456
-4.80046	2.031E-10	0.951026	0.1000038	5.23647E-05	0.951026
-4.60046	2.202E-10	0.975567	0.100005	5.29943E-05	0.975567
-4.40051	2.209E-10	1.000091	0.1000044	5.36221E-05	1.000091
-4.20049	2.161E-10	1.024689	0.100005	5.42508E-05	1.024689
-4.00049	2.217E-10	1.049196	0.1000045	5.48796E-05	1.049196
-3.80048	1.779E-10	1.108449	0.1000042	5.54993E-05	1.108449
-3.60048	2.145E-10	1.13298	0.1000059	5.61284E-05	1.13298
-3.4005	2.234E-10	1.157487	0.1000048	5.67547E-05	1.157487
-3.20051	2.396E-10	1.182014	0.1000048	5.7382E-05	1.182014
-3.0005	2.516E-10	1.206575	0.1000048	5.80086E-05	1.206575
-2.80048	2.586E-10	1.231102	0.1000055	5.86349E-05	1.231102
-2.60049	3.445E-10	1.255607	0.1000068	5.9262E-05	1.255607
-2.4005	3.197E-10	1.280168	0.1000068	5.98885E-05	1.280168
-2.20049	2.88E-10	1.304682	0.1000057	6.05151E-05	1.304682
-2.00049	2.935E-10	1.329193	0.1000055	6.11405E-05	1.329193
-1.80047	3.054E-10	1.35372	0.1000045	6.17666E-05	1.35372
-1.60049	2.961E-10	1.378235	0.1000049	6.23938E-05	1.378235
-1.40052	2.951E-10	1.402771	0.1000056	6.30194E-05	1.402771
-1.2005	3.194E-10	1.427297	0.1000051	6.36489E-05	1.427297
-1.00049	3.142E-10	1.45182	0.1000063	6.42806E-05	1.45182
-0.80052	3.156E-10	1.476427	0.1000048	6.49189E-05	1.476427
-0.60049	3.145E-10	1.500957	0.1000054	6.55701E-05	1.500957
-0.40048	3.283E-10	1.525515	0.1000058	6.62369E-05	1.525515
-0.20048	2.041E-10	1.550032	0.1000053	6.69237E-05	1.550032
-0.00053	2.571E-10	1.610812	0.100006	6.76151E-05	1.610812
0.19952	3.14E-10	1.635337	0.1000055	6.83343E-05	1.635337
0.39953	3.147E-10	1.659849	0.1000055	6.90614E-05	1.659849
0.59953	3.291E-10	1.684383	0.1000054	6.97961E-05	1.684383
0.79949	3.372E-10	1.708946	0.100004	7.05347E-05	1.708946
0.99948	3.588E-10	1.733476	0.1000052	7.12778E-05	1.733476
1.1995	3.468E-10	1.757976	0.1000048	7.20277E-05	1.757976
1.39951	3.399E-10	1.782513	0.1000045	7.27812E-05	1.782513
1.5995	3.799E-10	1.80702	0.1000046	7.35407E-05	1.80702
1.79949	3.72E-10	1.831552	0.1000053	7.43036E-05	1.831552
1.99951	3.557E-10	1.856049	0.1000044	7.50688E-05	1.856049
2.19949	3.864E-10	1.880564	0.1000041	7.5837E-05	1.880564
2.3995	3.874E-10	1.905073	0.100005	7.66079E-05	1.905073
2.59951	3.826E-10	1.929592	0.100005	7.73802E-05	1.929592
2.79952	3.873E-10	1.954156	0.1000044	7.8154E-05	1.954156
2.9995	3.991E-10	1.978738	0.1000051	7.89278E-05	1.978738
3.19948	4.004E-10	2.003241	0.1000052	7.97014E-05	2.003241
3.39951	4.008E-10	2.0278	0.1000051	8.04743E-05	2.0278
3.59947	4.118E-10	2.052407	0.1000041	8.12445E-05	2.052407
3.7995	3.433E-10	2.111621	0.1000045	8.20016E-05	2.111621
3.99949	3.86E-10	2.136135	0.1000048	8.27705E-05	2.136135
4.19951	4.008E-10	2.160654	0.1000037	8.35341E-05	2.160654
4.39951	4.049E-10	2.185161	0.1000054	8.4294E-05	2.185161
4.5995	4.187E-10	2.209744	0.1000049	8.50511E-05	2.209744
4.79947	4.24E-10	2.234249	0.100004	8.58009E-05	2.234249
4.99949	4.223E-10	2.258799	0.100004	8.65481E-05	2.258799
5.19949	4.27E-10	2.283325	0.1000049	8.72907E-05	2.283325
5.39949	4.274E-10	2.307835	0.1000046	8.80257E-05	2.307835
5.59951	4.635E-10	2.332352	0.1000046	8.87569E-05	2.332352
5.79951	4.444E-10	2.356877	0.1000045	8.94833E-05	2.356877
5.99949	4.318E-10	2.381376	0.1000047	9.02045E-05	2.381376
6.19949	4.585E-10	2.405904	0.1000053	9.09217E-05	2.405904
6.39949	4.688E-10	2.430399	0.1000044	9.16328E-05	2.430399
6.59953	4.515E-10	2.454936	0.1000042	9.2338E-05	2.454936
6.79951	4.56E-10	2.479448	0.1000039	9.30382E-05	2.479448
6.99949	4.711E-10	2.503975	0.1000051	9.37361E-05	2.503975
7.19948	4.746E-10	2.528541	0.1000045	9.44261E-05	2.528541
7.3995	4.726E-10	2.55307	0.1000043	9.51122E-05	2.55307
7.59948	4.217E-10	2.613238	0.1000045	9.57853E-05	2.613238
7.79949	4.51E-10	2.637766	0.1000035	9.64613E-05	2.637766
7.99948	4.579E-10	2.662404	0.1000037	9.7133E-05	2.662404
8.19951	5.183E-10	2.686922	0.1000043	9.78001E-05	2.686922
8.39947	5.023E-10	2.711494	0.1000041	9.84609E-05	2.711494
8.59951	5.016E-10	2.735996	0.100004	9.91179E-05	2.735996
8.79951	4.828E-10	2.760508	0.1000045	9.97714E-05	2.760508
8.99951	5.055E-10	2.785029	0.100004	0.0001004181	2.785029
9.19948	5.122E-10	2.809548	0.1000034	0.0001010599	2.809548
9.39951	4.998E-10	2.834062	0.1000045	0.0001017037	2.834062
9.5995	4.974E-10	2.858583	0.100004	0.0001023388	2.858583
9.7995	5.122E-10	2.8831	0.100004	0.0001029741	2.8831
9.99951	5.115E-10	2.907628	0.1000043	0.0001036024	2.907628
9.99947	4.517E-10	2.93097	0.1000037	0.0001035997	2.93097
9.7995	3.542E-10	2.955565	0.1000038	0.0001029675	2.955565
9.59951	1.338E-10	2.980074	0.1000042	0.0001023316	2.980074
9.39951	2.414E-10	3.004674	0.1000043	0.0001016936	3.004674
9.19951	2.366E-10	3.029239	0.1000037	0.0001010479	3.029239
8.99948	2.135E-10	3.053753	0.1000033	0.0001003991	3.053753
8.79951	2.404E-10	3.114886	0.1000028	9.97436E-05	3.114886
8.59952	1.915E-10	3.139411	0.1000039	9.90811E-05	3.139411
8.39953	1.733E-10	3.163905	0.1000046	9.8415E-05	3.163905
8.19948	1.482E-10	3.18842	0.1000039	9.77416E-05	3.18842
7.99952	1.326E-10	3.212984	0.1000049	9.70659E-05	3.212984
7.7995	1.299E-10	3.237494	0.1000045	9.63836E-05	3.237494
7.59948	1.047E-10	3.262006	0.1000039	9.56963E-05	3.262006
7.3995	9.3E-11	3.286564	0.1000042	9.50053E-05	3.286564
7.19951	8.15E-11	3.311128	0.1000045	9.43095E-05	3.311128
6.99949	9.32E-11	3.335642	0.1000041	9.36091E-05	3.335642
6.79954	5.63E-11	3.360165	0.1000039	9.29025E-05	3.360165
6.59951	4.07E-11	3.384691	0.1000052	9.21939E-05	3.384691
6.39952	5.81E-11	3.409149	0.1000045	9.14786E-05	3.409149
6.19948	4.35E-11	3.43365	0.1000042	9.07583E-05	3.43365
5.99948	2.49E-11	3.458167	0.1000052	9.00326E-05	3.458167
5.79951	1.69E-11	3.48267	0.100005	8.93014E-05	3.48267
5.59949	5.4E-12	3.507185	0.1000045	8.85665E-05	3.507185
5.39949	1.08E-11	3.531735	0.1000047	8.78268E-05	3.531735
5.19951	-1.59E-11	3.556236	0.1000045	8.70805E-05	3.556236
4.9995	5.79E-11	3.61692	0.1000056	8.63333E-05	3.61692
4.79948	-7.1E-12	3.641464	0.1000041	8.55749E-05	3.641464
4.59952	-1.9E-11	3.665981	0.1000034	8.48149E-05	3.665981
4.39951	-1.03E-11	3.690493	0.1000048	8.40504E-05	3.690493
4.19952	-2.86E-11	3.715153	0.1000053	8.32836E-05	3.715153
3.9995	-4.51E-11	3.739655	0.1000041	8.25113E-05	3.739655
3.79949	-6.02E-11	3.764165	0.1000052	8.17366E-05	3.764165
3.5995	-4.26E-11	3.788675	0.100004	8.09601E-05	3.788675
3.39953	-5.83E-11	3.813206	0.1000049	8.0182E-05	3.813206
3.19951	-8.4E-11	3.83772	0.100005	7.94026E-05	3.83772
2.99949	-7.14E-11	3.862256	0.1000059	7.86236E-05	3.862256
2.79951	-8.49E-11	3.886778	0.1000045	7.78431E-05	3.886778
2.5995	-9.1E-11	3.911301	0.1000046	7.70641E-05	3.911301
2.3995	-9.68E-11	3.935819	0.1000051	7.62867E-05	3.935819
2.19952	-9.8E-11	3.960395	0.1000046	7.55113E-05	3.960395
1.9995	-1.105E-10	3.984896	0.1000056	7.47374E-05	3.984896
1.79952	-1.282E-10	4.009427	0.1000047	7.39684E-05	4.009427
1.59952	-1.083E-10	4.033987	0.1000039	7.32024E-05	4.033987
1.39951	-1.22E-10	4.058516	0.1000035	7.24406E-05	4.058516
1.1995	-6.48E-11	4.118182	0.1000042	7.16889E-05	4.118182
0.99951	-9.62E-11	4.142711	0.1000045	7.09359E-05	4.142711
0.79952	-1.201E-10	4.16722	0.1000049	7.01902E-05	4.16722
0.59951	-1.222E-10	4.191742	0.1000046	6.94485E-05	4.191742
0.39953	-1.461E-10	4.216299	0.1000052	6.87144E-05	4.216299
0.1995	-1.441E-10	4.240837	0.1000052	6.79892E-05	4.240837
-0.00048	-1.539E-10	4.26533	0.1000054	6.72773E-05	4.26533
-0.20051	-1.654E-10	4.289925	0.1000053	6.65828E-05	4.289925
-0.40048	-1.658E-10	4.314434	0.1000058	6.59073E-05	4.314434
-0.60046	-1.694E-10	4.338975	0.1000057	6.52532E-05	4.338975
-0.8005	-1.849E-10	4.363482	0.1000036	6.46109E-05	4.363482
-1.00048	-2.681E-10	4.388004	0.1000051	6.39791E-05	4.388004
-1.20048	-2.148E-10	4.412529	0.1000044	6.33498E-05	4.412529
-1.40049	-2.175E-10	4.437044	0.100004	6.27226E-05	4.437044
-1.60046	-2.261E-10	4.461548	0.1000054	6.20963E-05	4.461548
-1.80052	-2.061E-10	4.486063	0.1000048	6.14698E-05	4.486063
-2.00046	-2.233E-10	4.510571	0.1000053	6.08441E-05	4.510571
-2.20048	-2.291E-10	4.535139	0.1000058	6.02185E-05	4.535139
-2.40047	-2.298E-10	4.559654	0.1000058	5.95918E-05	4.559654
-2.60047	-1.612E-10	4.620056	0.1000048	5.8968E-05	4.620056
-2.80049	-2.205E-10	4.644582	0.1000049	5.83409E-05	4.644582
-3.00048	-2.292E-10	4.669184	0.1000047	5.77141E-05	4.669184
-3.20045	-2.187E-10	4.693702	0.1000053	5.7088E-05	4.693702
-3.40047	-2.413E-10	4.71827	0.1000055	5.64603E-05	4.71827
-3.60048	-2.494E-10	4.742793	0.1000041	5.58323E-05	4.742793
-3.80049	-2.509E-10	4.767319	0.1000041	5.52048E-05	4.767319
-4.00048	-2.493E-10	4.79183	0.1000032	5.45765E-05	4.79183
-4.20047	-2.659E-10	4.816354	0.1000053	5.39485E-05	4.816354
-4.4005	-2.723E-10	4.84087	0.1000035	5.33193E-05	4.84087
-4.60051	-2.551E-10	4.865422	0.1000053	5.2691E-05	4.865422
-4.80049	-2.747E-10	4.889941	0.1000039	5.20594E-05	4.889941
-5.00049	-2.934E-10	4.914557	0.1000031	5.14294E-05	4.914557
-5.20049	-2.722E-10	4.939074	0.1000043	5.07982E-05	4.939074
-5.40049	-2.859E-10	4.963644	0.1000048	5.01667E-05	4.963644
-5.60046	-2.895E-10	4.988152	0.1000041	4.95332E-05	4.988152
-5.8005	-3.008E-10	5.012833	0.1000036	4.88998E-05	5.012833
-6.00048	-2.939E-10	5.037402	0.1000029	4.82653E-05	5.037402
-6.20045	-2.97E-10	5.06191	0.1000031	4.76293E-05	5.06191
-6.40049	-2.353E-10	5.121232	0.1000024	4.6996E-05	5.121232
-6.60045	-2.718E-10	5.145799	0.1000042	4.63586E-05	5.145799
-6.80049	-3.041E-10	5.170314	0.1000037	4.57214E-05	5.170314
-7.00046	-3.067E-10	5.194859	0.1000019	4.50822E-05	5.194859
-7.20043	-3.012E-10	5.219415	0.1000034	4.44431E-05	5.219415
-7.4005	-3.134E-10	5.243934	0.1000045	4.38041E-05	5.243934
-7.60051	-3.196E-10	5.268454	0.1000043	4.31636E-05	5.268454
-7.80044	-3.259E-10	5.293036	0.1000025	4.25211E-05	5.293036
-8.0005	-3.192E-10	5.317564	0.1000051	4.18805E-05	5.317564
-8.20044	-3.342E-10	5.342088	0.1000042	4.12367E-05	5.342088
-8.4005	-3.516E-10	5.366608	0.1000037	4.05933E-05	5.366608
-8.60047	-3.286E-10	5.391109	0.1000043	3.99491E-05	5.391109
-8.80046	-3.45E-10	5.415622	0.100003	3.93033E-05	5.415622
-9.00051	-3.628E-10	5.440154	0.1000035	3.86581E-05	5.440154
-9.20048	-3.415E-10	5.46466	0.1000029	3.80124E-05	5.46466
-9.40047	-2.47E-10	5.489174	0.1000041	3.73656E-05	5.489174
-9.60046	-3.394E-10	5.513678	0.1000027	3.67185E-05	5.513678
-9.80048	-3.574E-10	5.53824	0.1000041	3.60723E-05	5.53824
-10.00048	-3.523E-10	5.562742	0.1000037	3.54247E-05	5.562742
-10.20049	-2.989E-10	5.623173	0.1000042	3.47829E-05	5.623173
-10.40046	-3.473E-10	5.647695	0.1000044	3.4134E-05	5.647695
-10.6005	-3.486E-10	5.672232	0.100003	3.34842E-05	5.672232
-10.80046	-3.626E-10	5.696755	0.1000041	3.28358E-05	5.696755
-11.00045	-3.638E-10	5.721353	0.1000039	3.21844E-05	5.721353
-11.20047	-3.791E-10	5.745876	0.1000015	3.15328E-05	5.745876
-11.40048	-3.72E-10	5.770417	0.1000035	3.08816E-05	5.770417
-11.60048	-3.754E-10	5.794925	0.1000036	3.02291E-05	5.794925
-11.80046	-3.922E-10	5.819449	0.1000046	2.95763E-05	5.819449
-12.00048	-3.809E-10	5.843967	0.1000024	2.89227E-05	5.843967
#scan	iMeasureCycle=2	iMux=0	time=279.651	N=222	LocalTime=21/06/2023 18:01:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-1.064E-10	279.658547	0.1000023	2.9017E-05	279.658547
-11.80048	-4.13E-11	279.683437	0.100005	2.9675E-05	279.683437
-11.60046	-3.7E-11	279.709465	0.1000032	3.03293E-05	279.709465
-11.40049	-4.5E-12	279.733992	0.1000036	3.09841E-05	279.733992
-11.20053	3.82E-11	279.758513	0.1000039	3.16383E-05	279.758513
-11.00049	3.21E-11	279.78304	0.1000024	3.22908E-05	279.78304
-10.8005	4.03E-11	279.807543	0.1000018	3.2943E-05	279.807543
-10.6005	5.46E-11	279.832057	0.1000035	3.35952E-05	279.832057
-10.4005	2.061E-10	279.856595	0.1000029	3.42469E-05	279.856595
-10.20046	1.132E-10	279.881119	0.100003	3.48985E-05	279.881119
-10.00046	9.32E-11	279.905623	0.1000047	3.55488E-05	279.905623
-9.80047	1.022E-10	279.930146	0.1000044	3.61989E-05	279.930146
-9.60052	1.094E-10	279.954717	0.100005	3.6848E-05	279.954717
-9.4005	1.119E-10	279.979239	0.1000034	3.74961E-05	279.979239
-9.20048	1.226E-10	280.003843	0.1000054	3.81452E-05	280.003843
-9.00045	1.253E-10	280.028365	0.1000043	3.87906E-05	280.028365
-8.80049	1.26E-10	280.052936	0.100004	3.94344E-05	280.052936
-8.60046	1.412E-10	280.077474	0.1000052	4.00785E-05	280.077474
-8.40049	1.492E-10	280.101994	0.1000054	4.07208E-05	280.101994
-8.20048	1.43E-10	280.126511	0.1000039	4.13628E-05	280.126511
-8.00047	1.523E-10	280.151018	0.1000057	4.20052E-05	280.151018
-7.80046	1.642E-10	280.175551	0.1000042	4.26444E-05	280.175551
-7.60052	-6.68E-11	280.222224	0.1000031	4.32811E-05	280.222224
-7.40048	1.438E-10	280.246777	0.1000045	4.39219E-05	280.246777
-7.20048	1.534E-10	280.271301	0.1000038	4.45606E-05	280.271301
-7.00045	1.575E-10	280.295829	0.1000037	4.51986E-05	280.295829
-6.80048	1.782E-10	280.32039	0.1000036	4.58367E-05	280.32039
-6.60049	1.887E-10	280.344922	0.1000044	4.64738E-05	280.344922
-6.40047	1.783E-10	280.369406	0.1000042	4.71097E-05	280.369406
-6.20051	1.91E-10	280.393941	0.1000046	4.77447E-05	280.393941
-6.00051	2.194E-10	280.418456	0.1000039	4.8379E-05	280.418456
-5.80049	2.058E-10	280.443042	0.100006	4.90132E-05	280.443042
-5.60053	1.978E-10	280.467558	0.1000053	4.96462E-05	280.467558
-5.4005	2.325E-10	280.492095	0.1000065	5.02781E-05	280.492095
-5.20049	2.177E-10	280.51661	0.1000048	5.09096E-05	280.51661
-5.0005	2.229E-10	280.54114	0.1000054	5.15407E-05	280.54114
-4.80045	2.29E-10	280.565645	0.1000043	5.21699E-05	280.565645
-4.60051	2.372E-10	280.59019	0.1000042	5.27994E-05	280.59019
-4.40048	2.423E-10	280.614693	0.100006	5.34286E-05	280.614693
-4.20048	2.383E-10	280.639238	0.1000045	5.40559E-05	280.639238
-4.00047	2.552E-10	280.663766	0.1000057	5.46838E-05	280.663766
-3.80051	1.803E-10	280.724084	0.1000037	5.53051E-05	280.724084
-3.60049	2.235E-10	280.74861	0.1000048	5.59342E-05	280.74861
-3.4005	2.503E-10	280.773139	0.1000063	5.65615E-05	280.773139
-3.20049	2.551E-10	280.797655	0.1000051	5.71878E-05	280.797655
-3.00052	2.63E-10	280.82223	0.1000033	5.78129E-05	280.82223
-2.80049	2.653E-10	280.846742	0.1000061	5.84407E-05	280.846742
-2.60047	2.829E-10	280.87127	0.1000054	5.90664E-05	280.87127
-2.40049	2.826E-10	280.895784	0.1000044	5.96908E-05	280.895784
-2.20051	2.707E-10	280.92031	0.1000049	6.0318E-05	280.92031
-2.00048	2.984E-10	280.944888	0.1000049	6.09439E-05	280.944888
-1.80048	2.886E-10	280.969433	0.1000057	6.15702E-05	280.969433
-1.60049	2.879E-10	280.993949	0.100005	6.21962E-05	280.993949
-1.40047	3.051E-10	281.018468	0.1000053	6.28237E-05	281.018468
-1.2005	3.164E-10	281.042974	0.1000055	6.34521E-05	281.042974
-1.0005	2.992E-10	281.067557	0.1000058	6.40826E-05	281.067557
-0.80049	3.103E-10	281.092085	0.1000049	6.47199E-05	281.092085
-0.60046	3.215E-10	281.116616	0.1000051	6.53685E-05	281.116616
-0.40049	3.329E-10	281.141129	0.1000053	6.60347E-05	281.141129
-0.2005	3.157E-10	281.165653	0.1000054	6.67194E-05	281.165653
-0.00048	2.695E-10	281.225402	0.1000065	6.74142E-05	281.225402
0.19954	3.04E-10	281.249942	0.100005	6.81333E-05	281.249942
0.39953	4.988E-10	281.274459	0.1000059	6.88619E-05	281.274459
0.59953	3.509E-10	281.298996	0.1000059	6.95977E-05	281.298996
0.79952	3.49E-10	281.323567	0.1000067	7.03386E-05	281.323567
0.9995	3.514E-10	281.348072	0.1000053	7.1084E-05	281.348072
1.19952	3.531E-10	281.372599	0.1000056	7.18355E-05	281.372599
1.3995	3.701E-10	281.397155	0.1000062	7.25902E-05	281.397155
1.59953	3.662E-10	281.421663	0.1000054	7.33501E-05	281.421663
1.7995	3.597E-10	281.446235	0.1000046	7.41125E-05	281.446235
1.9995	3.752E-10	281.470749	0.1000071	7.48816E-05	281.470749
2.1995	3.866E-10	281.495254	0.1000062	7.56518E-05	281.495254
2.39949	3.784E-10	281.519767	0.1000056	7.6423E-05	281.519767
2.59948	3.784E-10	281.544271	0.100006	7.7197E-05	281.544271
2.79949	3.832E-10	281.568769	0.100006	7.79717E-05	281.568769
2.99949	3.887E-10	281.593296	0.1000053	7.87475E-05	281.593296
3.19951	4.066E-10	281.617795	0.1000052	7.95226E-05	281.617795
3.39949	3.991E-10	281.642312	0.1000049	8.02973E-05	281.642312
3.59951	4.061E-10	281.666822	0.1000054	8.10709E-05	281.666822
3.79949	3.525E-10	281.723013	0.1000051	8.18333E-05	281.723013
3.99951	3.895E-10	281.747535	0.1000056	8.26045E-05	281.747535
4.19953	3.907E-10	281.772045	0.1000054	8.33711E-05	281.772045
4.39952	4.01E-10	281.796565	0.1000048	8.4133E-05	281.796565
4.59949	4.205E-10	281.821128	0.1000052	8.48912E-05	281.821128
4.79951	3.634E-10	281.845629	0.1000055	8.56461E-05	281.845629
4.9995	3.682E-10	281.870235	0.100005	8.63928E-05	281.870235
5.19951	4.168E-10	281.894746	0.1000051	8.71383E-05	281.894746
5.3995	4.106E-10	281.919278	0.1000054	8.78766E-05	281.919278
5.59951	4.25E-10	281.943841	0.1000042	8.86094E-05	281.943841
5.79949	4.22E-10	281.968378	0.1000044	8.93387E-05	281.968378
5.9995	4.39E-10	281.992889	0.1000044	9.00618E-05	281.992889
6.19949	4.533E-10	282.0175	0.1000046	9.07803E-05	282.0175
6.3995	4.327E-10	282.042017	0.1000044	9.1493E-05	282.042017
6.59951	4.62E-10	282.066614	0.1000043	9.22021E-05	282.066614
6.7995	4.471E-10	282.09114	0.1000053	9.29052E-05	282.09114
6.9995	4.448E-10	282.115649	0.1000046	9.36028E-05	282.115649
7.19951	4.719E-10	282.140147	0.1000037	9.42957E-05	282.140147
7.3995	4.688E-10	282.164669	0.1000044	9.49835E-05	282.164669
7.59949	3.939E-10	282.213909	0.1000044	9.56583E-05	282.213909
7.79952	4.578E-10	282.238482	0.1000029	9.63379E-05	282.238482
7.99947	4.553E-10	282.262999	0.1000037	9.7012E-05	282.262999
8.19949	4.477E-10	282.287521	0.1000036	9.76777E-05	282.287521
8.39949	4.45E-10	282.313116	0.1000042	9.83396E-05	282.313116
8.59949	4.984E-10	282.337635	0.1000035	9.89984E-05	282.337635
8.79952	4.811E-10	282.362137	0.1000036	9.96535E-05	282.362137
8.9995	4.635E-10	282.38672	0.1000039	0.0001002997	282.38672
9.19949	4.973E-10	282.411226	0.100004	0.0001009454	282.411226
9.39953	4.997E-10	282.435752	0.1000034	0.0001015884	282.435752
9.59951	4.821E-10	282.460311	0.1000042	0.000102228	282.460311
9.79951	4.853E-10	282.484856	0.100004	0.0001028611	282.484856
9.99948	4.999E-10	282.509359	0.1000035	0.0001034905	282.509359
9.99951	4.308E-10	282.532716	0.1000039	0.0001034898	282.532716
9.79948	3.429E-10	282.557216	0.1000049	0.0001028567	282.557216
9.59949	2.967E-10	282.581833	0.1000045	0.0001022226	282.581833
9.39954	2.558E-10	282.606347	0.1000036	0.0001015826	282.606347
9.19948	2.226E-10	282.630868	0.1000033	0.0001009348	282.630868
8.99949	2.146E-10	282.655371	0.1000041	0.0001002887	282.655371
8.79953	4.767E-10	282.679908	0.1000042	9.96346E-05	282.679908
8.59948	2.326E-10	282.730655	0.1000045	9.89684E-05	282.730655
8.39948	1.839E-10	282.755187	0.1000049	9.83006E-05	282.755187
8.1995	1.653E-10	282.779701	0.100005	9.76277E-05	282.779701
7.99949	1.35E-10	282.804232	0.100004	9.69486E-05	282.804232
7.79952	1.083E-10	282.82879	0.100004	9.62675E-05	282.82879
7.59949	1.141E-10	282.853314	0.1000051	9.55802E-05	282.853314
7.39952	1.1E-10	282.877824	0.1000049	9.48891E-05	282.877824
7.1995	8.23E-11	282.90236	0.1000043	9.41913E-05	282.90236
6.9995	7.64E-11	282.926866	0.1000044	9.34909E-05	282.926866
6.79951	6.59E-11	282.951447	0.1000053	9.27858E-05	282.951447
6.59953	5.36E-11	282.975959	0.1000043	9.20731E-05	282.975959
6.3995	5.36E-11	283.000583	0.1000047	9.13581E-05	283.000583
6.1995	4.18E-11	283.025086	0.1000049	9.06377E-05	283.025086
5.9995	1.73E-11	283.049597	0.1000055	8.99114E-05	283.049597
5.7995	2.14E-11	283.074183	0.1000049	8.91803E-05	283.074183
5.59952	3.07E-11	283.098664	0.100005	8.84448E-05	283.098664
5.39948	-1.241E-10	283.123177	0.1000042	8.77031E-05	283.123177
5.19952	-4.26E-11	283.147688	0.1000034	8.69565E-05	283.147688
4.9995	-3.23E-11	283.172185	0.1000042	8.62055E-05	283.172185
4.7995	1.36E-11	283.227713	0.1000041	8.54511E-05	283.227713
4.59956	-1.003E-10	283.25223	0.1000064	8.46936E-05	283.25223
4.39954	-5E-12	283.276749	0.100006	8.39267E-05	283.276749
4.19958	-4.51E-11	283.301224	0.1000057	8.31584E-05	283.301224
3.99955	-4.58E-11	283.325795	0.1000064	8.2387E-05	283.325795
3.79959	-4.79E-11	283.350309	0.1000064	8.16114E-05	283.350309
3.59958	-6.53E-11	283.374844	0.1000069	8.08348E-05	283.374844
3.39956	-6.2E-11	283.399369	0.1000066	8.00571E-05	283.399369
3.19956	-6.77E-11	283.423912	0.1000068	7.92765E-05	283.423912
2.99957	-9.23E-11	283.448482	0.1000077	7.84966E-05	283.448482
2.79959	-8.62E-11	283.47303	0.100007	7.77165E-05	283.47303
2.59957	-8.65E-11	283.497547	0.1000063	7.69368E-05	283.497547
2.39952	-1.58E-11	283.522068	0.1000007	7.61547E-05	283.522068
2.19952	-1.162E-10	283.546577	0.1000045	7.53814E-05	283.546577
1.9995	-1.221E-10	283.571094	0.1000051	7.46088E-05	283.571094
