#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 20:38:47
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
8.19947	4.32E-10	2.707405	0.1000043	0.0001040799	2.707405
8.39948	4.269E-10	2.731972	0.1000036	0.0001046895	2.731972
8.59947	4.4E-10	2.761526	0.1	0.000105382	2.761526
8.79947	4.493E-10	2.786058	0.1000002	0.000105986	2.786058
8.99948	4.288E-10	2.810599	0.1000001	0.000106583	2.810599
9.19946	4.749E-10	2.835106	0.0999999	0.000107179	2.835106
9.39948	4.83E-10	2.859631	0.0999999	0.000107773	2.859631
9.59946	4.619E-10	2.884147	0.1	0.000108364	2.884147
9.79948	4.666E-10	2.908672	0.0999999	0.000108951	2.908672
9.99945	4.84E-10	2.933181	0.1	0.000109536	2.933181
9.99945	4.102E-10	2.956537	0.0999999	0.000109535	2.956537
9.79947	3.276E-10	2.981095	0.1	0.000108948	2.981095
9.59946	2.852E-10	3.005598	0.0999997	0.000108359	3.005598
9.39948	2.367E-10	3.030116	0.1	0.000107771	3.030116
9.19948	2.14E-10	3.054628	0.0999997	0.000107173	3.054628
8.99949	1.992E-10	3.079128	0.1	0.000106573	3.079128
8.79948	2.281E-10	3.138038	0.1	0.000105969	3.138038
8.59947	1.701E-10	3.162568	0.1000001	0.000105353	3.162568
8.39948	1.586E-10	3.187095	0.1000001	0.000104736	3.187095
8.19948	1.181E-10	3.211606	0.0999999	0.000104114	3.211606
7.99948	1.197E-10	3.236191	0.1000001	0.000103488	3.236191
7.79949	1.199E-10	3.260709	0.0999999	0.000102857	3.260709
7.59949	8.9E-11	3.285245	0.0999998	0.000102225	3.285245
7.39948	7.52E-11	3.309811	0.1	0.000101587	3.309811
7.19947	6.07E-11	3.334348	0.1	0.000100944	3.334348
6.99949	7.04E-11	3.358867	0.0999998	0.000100302	3.358867
6.79947	5.4E-11	3.383398	0.0999999	9.9653E-05	3.383398
6.59948	2.35E-11	3.407911	0.0999999	9.8999E-05	3.407911
6.39947	2.63E-11	3.432447	0.1000001	9.8341E-05	3.432447
6.19947	3.29E-11	3.456969	0.1	9.7679E-05	3.456969
5.99948	1.81E-11	3.481504	0.0999998	9.7013E-05	3.481504
5.79949	-3.8E-12	3.506011	0.1000001	9.6342E-05	3.506011
5.59949	-1.8E-12	3.530534	0.0999999	9.5666E-05	3.530534
5.39947	-1.5E-11	3.555136	0.0999999	9.4987E-05	3.555136
5.19947	-1.22E-11	3.579665	0.1	9.4303E-05	3.579665
4.99947	1.13E-11	3.632449	0.1	9.3615E-05	3.632449
4.79948	-1.3E-12	3.657008	0.1	9.2922E-05	3.657008
4.59948	-2.74E-11	3.68155	0.0999999	9.2225E-05	3.68155
4.39946	-4.17E-11	3.706055	0.1	9.1527E-05	3.706055
4.19947	-1.035E-10	3.730635	0.0999999	9.0826E-05	3.730635
3.99949	8.72E-11	3.755169	0.0999999	9.0122E-05	3.755169
3.79949	-3.17E-11	3.779691	0.1	8.9415E-05	3.779691
3.5995	-6.08E-11	3.804264	0.1	8.8706E-05	3.804264
3.39947	-5.87E-11	3.828797	0.0999999	8.7995E-05	3.828797
3.19948	-7.97E-11	3.85326	0.1	8.7285E-05	3.85326
2.99949	-4.96E-11	3.881138	0.100005	8.64877E-05	3.881138
2.79948	-8.64E-11	3.90565	0.1000051	8.57768E-05	3.90565
2.59948	-1.016E-10	3.930168	0.1000043	8.50671E-05	3.930168
2.3995	-1.025E-10	3.954711	0.1000046	8.43596E-05	3.954711
2.19949	-9.98E-11	3.979274	0.1000052	8.36514E-05	3.979274
1.99947	-1.177E-10	4.003802	0.1000049	8.2947E-05	4.003802
1.79947	-1.104E-10	4.028305	0.1000051	8.22451E-05	4.028305
1.59949	-1.302E-10	4.052828	0.1000057	8.15475E-05	4.052828
1.39949	-1.401E-10	4.077339	0.1000052	8.08514E-05	4.077339
1.19947	-8.33E-11	4.141388	0.100005	8.01632E-05	4.141388
0.99949	-1.232E-10	4.165918	0.1000054	7.94729E-05	4.165918
0.79947	-1.416E-10	4.190442	0.1000046	7.87871E-05	4.190442
0.5995	-1.493E-10	4.214955	0.1000056	7.81067E-05	4.214955
0.39949	-1.549E-10	4.239525	0.1000046	7.74291E-05	4.239525
0.19948	-1.44E-10	4.264062	0.1000055	7.67586E-05	4.264062
-0.00051	-1.68E-10	4.28876	0.1000049	7.60979E-05	4.28876
-0.20051	-1.743E-10	4.313344	0.1000046	7.54488E-05	4.313344
-0.4005	-1.849E-10	4.337857	0.1000045	7.48161E-05	4.337857
-0.60052	-1.515E-10	4.362414	0.1000051	7.42016E-05	4.362414
-0.8005	-1.967E-10	4.386927	0.1000047	7.35992E-05	4.386927
-1.00053	-2.177E-10	4.411458	0.1000054	7.30093E-05	4.411458
-1.2005	-1.855E-10	4.435961	0.1000045	7.24232E-05	4.435961
-1.40052	-1.944E-10	4.460486	0.1000047	7.184E-05	4.460486
-1.60052	-2.193E-10	4.485003	0.1000051	7.1259E-05	4.485003
-1.80052	-2.059E-10	4.509523	0.100004	7.06758E-05	4.509523
-2.00052	-2.181E-10	4.534043	0.1000042	7.00949E-05	4.534043
-2.2005	-2.138E-10	4.558572	0.1000051	6.95143E-05	4.558572
-2.40051	-2.317E-10	4.58308	0.1000053	6.89302E-05	4.58308
-2.6005	-1.607E-10	4.640253	0.1000044	6.83488E-05	4.640253
-2.80052	-2.165E-10	4.664871	0.1000043	6.77648E-05	4.664871
-3.0005	-2.175E-10	4.689394	0.1000042	6.71798E-05	4.689394
-3.20053	-2.321E-10	4.713916	0.1000044	6.65957E-05	4.713916
-3.4005	-2.399E-10	4.738494	0.1000044	6.601E-05	4.738494
-3.60051	-2.332E-10	4.76298	0.1000051	6.54241E-05	4.76298
-3.80051	-2.43E-10	4.787498	0.1000058	6.48373E-05	4.787498
-4.00051	-2.651E-10	4.812067	0.1000044	6.42475E-05	4.812067
-4.20051	-2.593E-10	4.836682	0.1000046	6.3658E-05	4.836682
-4.40051	-2.389E-10	4.861195	0.1000047	6.30682E-05	4.861195
-4.6005	-2.7E-10	4.885724	0.1000052	6.24769E-05	4.885724
-4.80051	-2.821E-10	4.910236	0.1000052	6.18832E-05	4.910236
-5.0005	-2.746E-10	4.934758	0.1000052	6.12901E-05	4.934758
-5.2005	-2.608E-10	4.959277	0.1000055	6.06953E-05	4.959277
-5.40052	-2.818E-10	4.983848	0.1000049	6.00975E-05	4.983848
-5.60051	-3.009E-10	5.008357	0.100005	5.95003E-05	5.008357
-5.80049	-2.78E-10	5.032873	0.1000051	5.89016E-05	5.032873
-6.0005	-2.928E-10	5.057377	0.1000052	5.83015E-05	5.057377
-6.2005	-2.97E-10	5.081905	0.1000051	5.76993E-05	5.081905
-6.4005	-2.245E-10	5.141861	0.1000046	5.70988E-05	5.141861
-6.60052	-1.324E-10	5.166453	0.1000053	5.64945E-05	5.166453
-6.80051	-2.737E-10	5.19096	0.1000043	5.58878E-05	5.19096
-7.00049	-2.821E-10	5.215472	0.1000059	5.52807E-05	5.215472
-7.20051	-2.763E-10	5.240043	0.100005	5.4671E-05	5.240043
-7.4005	-2.966E-10	5.264553	0.1000053	5.40619E-05	5.264553
-7.6005	-3.108E-10	5.289079	0.1000042	5.34502E-05	5.289079
-7.80049	-2.962E-10	5.313635	0.1000048	5.28375E-05	5.313635
-8.00051	-3.111E-10	5.338162	0.1000041	5.22226E-05	5.338162
-8.2005	-3.193E-10	5.362682	0.1000039	5.16071E-05	5.362682
-8.40052	-3.271E-10	5.387277	0.1000045	5.09904E-05	5.387277
-8.60051	-3.327E-10	5.41178	0.1000047	5.03723E-05	5.41178
-8.8005	-3.301E-10	5.436304	0.1000045	4.97536E-05	5.436304
-9.00051	-3.37E-10	5.460814	0.1000043	4.91325E-05	5.460814
-9.20049	-3.336E-10	5.485342	0.1000046	4.85103E-05	5.485342
-9.40052	-5.227E-10	5.509846	0.1000042	4.78866E-05	5.509846
-9.60051	-3.758E-10	5.534367	0.100004	4.72632E-05	5.534367
-9.80048	-3.532E-10	5.55887	0.1000039	4.66396E-05	5.55887
-10.0005	-3.532E-10	5.5834	0.1000041	4.60145E-05	5.5834
-10.2005	-2.995E-10	5.643347	0.1000034	4.53945E-05	5.643347
-10.4005	-3.443E-10	5.667876	0.1000035	4.47664E-05	5.667876
-10.60051	-3.435E-10	5.692389	0.1000043	4.41375E-05	5.692389
-10.80051	-3.583E-10	5.716913	0.1000044	4.35075E-05	5.716913
-11.0005	-3.622E-10	5.741481	0.1000035	4.28757E-05	5.741481
-11.20052	-3.516E-10	5.766012	0.1000037	4.22437E-05	5.766012
-11.40052	-3.729E-10	5.790529	0.1000035	4.16096E-05	5.790529
-11.6005	-3.909E-10	5.815104	0.1000045	4.0975E-05	5.815104
-11.80051	-3.747E-10	5.839628	0.1000041	4.03395E-05	5.839628
-12.00049	-3.769E-10	5.864144	0.1000046	3.97026E-05	5.864144
#scan	iMeasureCycle=2	iMux=0	time=279.674	N=222	LocalTime=21/06/2023 20:43:27
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00051	-7.38E-11	279.681515	0.1000042	3.97606E-05	279.681515
-11.80049	-2.59E-11	279.706395	0.1000051	4.0401E-05	279.706395
-11.60052	-2.858E-10	279.732465	0.1000032	4.10389E-05	279.732465
-11.40052	1.78E-11	279.756997	0.1000049	4.16768E-05	279.756997
-11.20053	4.22E-11	279.781515	0.1000049	4.23134E-05	279.781515
-11.0005	4.27E-11	279.806053	0.1000046	4.29484E-05	279.806053
-10.80053	4.72E-11	279.83057	0.1000047	4.35812E-05	279.83057
-10.60052	7.81E-11	279.8551	0.100005	4.42146E-05	279.8551
-10.40052	8.05E-11	279.879597	0.1000046	4.48461E-05	279.879597
-10.20052	8.32E-11	279.904126	0.1000059	4.54759E-05	279.904126
-10.00051	1.058E-10	279.928638	0.1000045	4.61042E-05	279.928638
-9.8005	9.61E-11	279.953171	0.100005	4.67331E-05	279.953171
-9.60052	1.057E-10	279.97768	0.1000049	4.73597E-05	279.97768
-9.40052	1.4E-10	280.002288	0.1000061	4.79868E-05	280.002288
-9.20051	1.307E-10	280.026824	0.1000042	4.86106E-05	280.026824
-9.00051	1.22E-10	280.051351	0.1000049	4.9232E-05	280.051351
-8.80051	1.33E-10	280.075915	0.1000047	4.98517E-05	280.075915
-8.60053	1.587E-10	280.100525	0.1000043	5.04687E-05	280.100525
-8.4005	1.594E-10	280.125046	0.1000041	5.10846E-05	280.125046
-8.20051	1.459E-10	280.149565	0.1000043	5.16997E-05	280.149565
-8.00051	1.453E-10	280.174076	0.1000046	5.23136E-05	280.174076
-7.80049	1.833E-10	280.198593	0.1000048	5.29255E-05	280.198593
-7.60052	1.34E-10	280.245329	0.1000057	5.35346E-05	280.245329
-7.40051	1.632E-10	280.269866	0.1000053	5.41451E-05	280.269866
-7.20053	1.58E-10	280.294375	0.1000052	5.47548E-05	280.294375
-7.00049	1.796E-10	280.318906	0.1000052	5.5362E-05	280.318906
-6.8005	2.105E-10	280.343472	0.1000049	5.59697E-05	280.343472
-6.6005	1.797E-10	280.367988	0.1000055	5.6575E-05	280.367988
-6.4005	1.859E-10	280.392512	0.1000053	5.71779E-05	280.392512
-6.20052	2.098E-10	280.417075	0.100005	5.77806E-05	280.417075
-6.00052	2.123E-10	280.44161	0.1000045	5.83815E-05	280.44161
-5.80052	2.137E-10	280.466145	0.1000047	5.89818E-05	280.466145
-5.60052	2.113E-10	280.490677	0.1000051	5.95804E-05	280.490677
-5.40053	2.202E-10	280.515461	0.1000061	6.01786E-05	280.515461
-5.2005	2.322E-10	280.53999	0.1000054	6.07746E-05	280.53999
-5.00053	2.227E-10	280.564512	0.1000052	6.13686E-05	280.564512
-4.80052	2.483E-10	280.589031	0.1000042	6.1962E-05	280.589031
-4.6005	2.311E-10	280.613545	0.100005	6.25555E-05	280.613545
-4.40051	2.34E-10	280.638061	0.1000049	6.31462E-05	280.638061
-4.2005	2.64E-10	280.662572	0.100005	6.37356E-05	280.662572
-4.00052	2.596E-10	280.687085	0.1000049	6.43262E-05	280.687085
-3.80052	1.837E-10	280.74728	0.1000049	6.49101E-05	280.74728
-3.60052	2.122E-10	280.7718	0.1000045	6.54974E-05	280.7718
-3.40051	2.614E-10	280.796331	0.1000052	6.60835E-05	280.796331
-3.20054	3.792E-10	280.820852	0.1000056	6.66693E-05	280.820852
-3.00051	2.716E-10	280.845428	0.1000052	6.72547E-05	280.845428
-2.80052	2.8E-10	280.86994	0.1000053	6.78392E-05	280.86994
-2.6005	2.739E-10	280.894466	0.1000052	6.84234E-05	280.894466
-2.40051	2.829E-10	280.918993	0.100006	6.90072E-05	280.918993
-2.20051	2.944E-10	280.943589	0.1000053	6.95903E-05	280.943589
-2.0005	2.856E-10	280.968112	0.1000059	7.01731E-05	280.968112
-1.80052	2.902E-10	280.992627	0.1000055	7.07545E-05	280.992627
-1.60051	2.884E-10	281.017425	0.100005	7.13372E-05	281.017425
-1.40052	3.151E-10	281.041951	0.1000054	7.19202E-05	281.041951
-1.20052	3.106E-10	281.066468	0.1000054	7.25038E-05	281.066468
-1.00052	2.952E-10	281.091039	0.1000049	7.30927E-05	281.091039
-0.80052	3.036E-10	281.115609	0.1000057	7.36909E-05	281.115609
-0.60051	2.127E-10	281.140149	0.1000052	7.43008E-05	281.140149
-0.40051	2.953E-10	281.164656	0.1000051	7.49251E-05	281.164656
-0.20053	3.049E-10	281.189173	0.1000057	7.55661E-05	281.189173
-0.00052	2.625E-10	281.248262	0.1000048	7.62126E-05	281.248262
0.19947	2.84E-10	281.272776	0.1000051	7.68791E-05	281.272776
0.39949	2.969E-10	281.297279	0.1000055	7.75523E-05	281.297279
0.59948	3.486E-10	281.32179	0.1000057	7.82295E-05	281.32179
0.79947	3.209E-10	281.346343	0.1000054	7.89106E-05	281.346343
0.99947	3.16E-10	281.370861	0.1000044	7.95943E-05	281.370861
1.19947	3.4E-10	281.395377	0.1000049	8.02816E-05	281.395377
1.39948	3.456E-10	281.41995	0.100005	8.09732E-05	281.41995
1.59948	3.441E-10	281.444482	0.1000043	8.1666E-05	281.444482
1.79948	3.427E-10	281.468993	0.100005	8.23648E-05	281.468993
1.99947	3.503E-10	281.493514	0.1000044	8.30652E-05	281.493514
2.19947	3.678E-10	281.518296	0.1000045	8.37669E-05	281.518296
2.39949	3.623E-10	281.542843	0.1000042	8.44723E-05	281.542843
2.59947	3.648E-10	281.567336	0.1000039	8.51768E-05	281.567336
2.79947	3.739E-10	281.591869	0.1000052	8.58847E-05	281.591869
2.99949	3.68E-10	281.616379	0.1000041	8.65923E-05	281.616379
3.19948	3.654E-10	281.640915	0.1000045	8.72994E-05	281.640915
3.39948	4.002E-10	281.665403	0.1000039	8.80064E-05	281.665403
3.59949	3.785E-10	281.68993	0.1000038	8.87125E-05	281.68993
3.79946	3.055E-10	281.749995	0.1000044	8.94086E-05	281.749995
3.99947	3.56E-10	281.774511	0.1000045	9.01128E-05	281.774511
4.19948	3.81E-10	281.799039	0.1000042	9.08155E-05	281.799039
4.39947	3.887E-10	281.823561	0.1000045	9.15122E-05	281.823561
4.59949	3.892E-10	281.848139	0.1000038	9.22056E-05	281.848139
4.79948	3.86E-10	281.872655	0.1000045	9.28974E-05	281.872655
4.99948	3.912E-10	281.897177	0.1000043	9.35827E-05	281.897177
5.19948	4.033E-10	281.921649	0.1000043	9.42669E-05	281.921649
5.39947	4.146E-10	281.946177	0.1000043	9.49449E-05	281.946177
5.59947	4.016E-10	281.970698	0.1000038	9.56167E-05	281.970698
5.79948	3.995E-10	281.99532	0.1000036	9.62864E-05	281.99532
5.99948	4.158E-10	282.020125	0.100004	9.6951E-05	282.020125
6.19948	4.345E-10	282.044644	0.100004	9.76113E-05	282.044644
6.39947	4.14E-10	282.06917	0.1000034	9.82659E-05	282.06917
6.59947	3.965E-10	282.093738	0.1000034	9.89185E-05	282.093738
6.79947	4.436E-10	282.118271	0.100004	9.95665E-05	282.118271
6.99948	4.432E-10	282.14279	0.1000033	0.0001002081	282.14279
7.19947	4.241E-10	282.167325	0.1000041	0.0001008477	282.167325
7.39949	4.358E-10	282.191833	0.1000047	0.0001014815	282.191833
7.59949	3.966E-10	282.251666	0.1000047	0.0001021052	282.251666
7.79948	4.288E-10	282.276187	0.1000046	0.0001027327	282.276187
7.99947	4.373E-10	282.300713	0.1000038	0.0001033534	282.300713
8.19948	4.541E-10	282.325233	0.1000046	0.0001039727	282.325233
8.39949	4.444E-10	282.349806	0.1000043	0.0001045842	282.349806
8.59947	4.306E-10	282.379369	0.1	0.000105281	282.379369
8.79947	4.538E-10	282.403894	0.0999997	0.000105885	282.403894
8.99947	4.407E-10	282.428469	0.1	0.000106483	282.428469
9.19947	4.549E-10	282.452992	0.0999999	0.000107081	282.452992
9.39947	4.656E-10	282.477519	0.1	0.000107677	282.477519
9.59947	4.642E-10	282.502024	0.1	0.000108268	282.502024
9.79949	4.713E-10	282.52666	0.0999997	0.000108856	282.52666
9.99948	3.149E-10	282.551179	0.1	0.000109442	282.551179
9.99946	3.621E-10	282.574521	0.1000001	0.00010944	282.574521
9.79949	3.093E-10	282.59903	0.0999999	0.000108853	282.59903
9.59947	2.765E-10	282.623523	0.0999999	0.000108266	282.623523
9.39949	2.268E-10	282.648039	0.1	0.000107675	282.648039
9.19947	1.866E-10	282.672538	0.0999999	0.000107075	282.672538
8.9995	1.929E-10	282.697048	0.1000001	0.000106476	282.697048
8.79948	2.048E-10	282.756318	0.0999999	0.000105869	282.756318
8.59948	1.637E-10	282.780866	0.0999999	0.000105255	282.780866
8.3995	1.5E-10	282.805386	0.1000002	0.000104637	282.805386
8.19948	1.172E-10	282.830001	0.1	0.000104012	282.830001
7.99948	9.92E-11	282.854548	0.1	0.000103386	282.854548
7.7995	1.017E-10	282.879075	0.0999999	0.000102755	282.879075
7.59948	9.27E-11	282.903583	0.0999999	0.000102121	282.903583
7.39949	7.54E-11	282.928108	0.0999999	0.000101485	282.928108
7.19948	5.03E-11	282.952622	0.1000001	0.000100841	282.952622
6.99948	6.89E-11	282.977148	0.1	0.000100196	282.977148
6.79949	4.53E-11	283.001643	0.1	9.9547E-05	283.001643
6.59948	2.14E-11	283.026194	0.0999999	9.8894E-05	283.026194
6.39948	3.98E-11	283.050719	0.1	9.8236E-05	283.050719
6.19948	1.76E-11	283.075238	0.0999999	9.7571E-05	283.075238
5.99948	6.86E-11	283.132121	0.1	9.6906E-05	283.132121
5.79948	1.61E-11	283.15668	0.1	9.6233E-05	283.15668
5.59948	8.6E-12	283.181201	0.0999999	9.5556E-05	283.181201
5.39946	-2.2E-12	283.205722	0.1	9.4875E-05	283.205722
5.19947	5.84E-11	283.25763	0.1	9.4195E-05	283.25763
4.99948	-4.3E-12	283.282147	0.1000001	9.3505E-05	283.282147
4.79948	-2.97E-11	283.306681	0.1000002	9.2812E-05	283.306681
4.59949	-2.93E-11	283.331196	0.1000001	9.2115E-05	283.331196
4.39947	-4.52E-11	283.355771	0.0999999	9.1416E-05	283.355771
4.19948	-4.48E-11	283.380297	0.0999999	9.0713E-05	283.380297
3.99947	-5.15E-11	283.404824	0.1	9.0007E-05	283.404824
3.79948	-6.51E-11	283.429332	0.1000001	8.9299E-05	283.429332
3.5995	-3.07E-11	283.457243	0.1000044	8.85023E-05	283.457243
3.39948	-7.31E-11	283.481748	0.1000048	8.77912E-05	283.481748
3.19949	-8.62E-11	283.506265	0.1000041	8.70798E-05	283.506265
2.99947	-7.99E-11	283.530786	0.1000048	8.63696E-05	283.530786
2.79949	-1.043E-10	283.555396	0.1000045	8.56574E-05	283.555396
2.59949	-9.66E-11	283.57992	0.1000045	8.49476E-05	283.57992
2.39949	-1.002E-10	283.604429	0.1000046	8.42381E-05	283.604429
2.1995	-1.8E-11	283.628952	0.100005	8.35317E-05	283.628952
1.99947	-6.71E-11	283.653474	0.1000054	8.28265E-05	283.653474
1.7995	-1.155E-10	283.678008	0.1000047	8.21237E-05	283.678008
1.59951	-1.039E-10	283.702509	0.1000045	8.14242E-05	283.702509
1.39949	-6.78E-11	283.759583	0.1000053	8.07326E-05	283.759583
1.19948	-9.2E-11	283.784142	0.100006	8.00403E-05	283.784142
