#scan	iMeasureCycle=1	iMux=0	time=0.039	N=222	LocalTime=22/06/2023 04:02:50
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
1.79948	3.294E-10	1.82786	0.1000047	9.70663E-05	1.82786
1.99952	3.37E-10	1.852379	0.1000049	9.76597E-05	1.852379
2.19949	3.49E-10	1.876901	0.1000045	9.82542E-05	1.876901
2.3995	3.524E-10	1.901401	0.1000042	9.88504E-05	1.901401
2.59949	3.435E-10	1.925916	0.1000048	9.94479E-05	1.925916
2.79951	2.448E-10	1.950436	0.1000049	0.0001000428	1.950436
2.99949	3.59E-10	1.975035	0.1000038	0.0001006409	1.975035
3.1995	3.575E-10	1.999542	0.1000042	0.000101239	1.999542
3.39948	3.366E-10	2.024067	0.1000047	0.0001018374	2.024067
3.5995	3.596E-10	2.048568	0.1000042	0.0001024341	2.048568
3.79949	3.636E-10	2.0731	0.1000033	0.0001030289	2.0731
3.99949	3.063E-10	2.133531	0.1000033	0.0001036159	2.133531
4.1995	3.36E-10	2.158066	0.1000039	0.0001042104	2.158066
4.3995	3.102E-10	2.187693	0.1	0.000104883	2.187693
4.5995	3.481E-10	2.212216	0.0999999	0.00010547	2.212216
4.79948	3.854E-10	2.236785	0.0999998	0.000106057	2.236785
4.99949	3.69E-10	2.261309	0.0999998	0.00010664	2.261309
5.1995	3.59E-10	2.285822	0.1	0.000107221	2.285822
5.39949	3.894E-10	2.310334	0.1000001	0.000107799	2.310334
5.59951	3.836E-10	2.334849	0.1	0.000108372	2.334849
5.79948	3.856E-10	2.359354	0.0999997	0.000108943	2.359354
5.9995	3.917E-10	2.383899	0.1	0.00010951	2.383899
6.19949	3.801E-10	2.408417	0.0999997	0.000110073	2.408417
6.3995	3.995E-10	2.432995	0.1000003	0.000110636	2.432995
6.5995	4.041E-10	2.457536	0.1000001	0.000111192	2.457536
6.79949	4.106E-10	2.482099	0.1	0.000111746	2.482099
6.99948	4.09E-10	2.506638	0.0999999	0.000112298	2.506638
7.19949	3.977E-10	2.53114	0.0999999	0.000112844	2.53114
7.39949	4.079E-10	2.555673	0.1	0.000113389	2.555673
7.59949	4.235E-10	2.580188	0.0999999	0.00011393	2.580188
7.79948	3.713E-10	2.637761	0.1	0.000114462	2.637761
7.99949	3.999E-10	2.662296	0.0999999	0.000114999	2.662296
8.19949	3.939E-10	2.686824	0.0999999	0.000115532	2.686824
8.39953	4.003E-10	2.711337	0.0999996	0.000116057	2.711337
8.59949	4.235E-10	2.735914	0.0999999	0.000116584	2.735914
8.79949	4.25E-10	2.760478	0.1	0.000117105	2.760478
8.99951	4.103E-10	2.785023	0.1	0.000117623	2.785023
9.1995	4.104E-10	2.809529	0.1	0.00011814	2.809529
9.39947	4.453E-10	2.834058	0.0999999	0.000118658	2.834058
9.5995	4.412E-10	2.858572	0.1000001	0.00011917	2.858572
9.79951	4.215E-10	2.8832	0.1000001	0.000119683	2.8832
9.99948	4.389E-10	2.907706	0.0999998	0.000120192	2.907706
9.99947	3.728E-10	2.931056	0.0999997	0.000120194	2.931056
9.79951	2.889E-10	2.955568	0.1	0.000119682	2.955568
9.59951	5.492E-10	2.980244	0.0999998	0.000119173	2.980244
9.39949	2.332E-10	3.00475	0.0999998	0.000118662	3.00475
9.19952	2.045E-10	3.029257	0.0999999	0.000118143	3.029257
8.9995	1.924E-10	3.053775	0.1	0.000117626	3.053775
8.79951	1.771E-10	3.07831	0.0999999	0.000117101	3.07831
8.59951	1.88E-10	3.132144	0.1	0.000116567	3.132144
8.39951	1.481E-10	3.156675	0.0999997	0.000116032	3.156675
8.19952	1.249E-10	3.181194	0.1	0.000115493	3.181194
7.99951	1.085E-10	3.205719	0.1	0.000114952	3.205719
7.79952	1.016E-10	3.230492	0.1000003	0.00011441	3.230492
7.5995	7.9E-11	3.255009	0.0999998	0.000113862	3.255009
7.39948	7.54E-11	3.27954	0.0999997	0.000113313	3.27954
7.19953	6.37E-11	3.304046	0.0999999	0.000112761	3.304046
6.99951	3.93E-11	3.328573	0.0999999	0.000112206	3.328573
6.79951	-2.95E-11	3.353069	0.0999998	0.000111649	3.353069
6.5995	4.15E-11	3.37761	0.1	0.000111087	3.37761
6.3995	7.4E-12	3.402123	0.0999997	0.000110524	3.402123
6.19951	1.8E-12	3.426704	0.1	0.000109957	3.426704
5.99951	1.1E-12	3.451214	0.0999999	0.000109386	3.451214
5.7995	-5.3E-12	3.475904	0.0999999	0.000108812	3.475904
5.59951	-2.1E-12	3.500447	0.0999998	0.000108234	3.500447
5.39951	-2.67E-11	3.524965	0.0999998	0.000107654	3.524965
5.19951	-2.64E-11	3.549478	0.1	0.000107072	3.549478
4.9995	-2.46E-11	3.574044	0.1	0.000106486	3.574044
4.7995	3.32E-11	3.622166	0.1000001	0.000105898	3.622166
4.59951	-3.37E-11	3.646749	0.0999999	0.000105307	3.646749
4.39948	-5.18E-11	3.671341	0.1000001	0.00010471	3.671341
4.1995	-4.08E-11	3.695873	0.0999999	0.000104116	3.695873
3.9995	-3.6E-11	3.722288	0.0999999	0.000103518	3.722288
3.7995	-6.82E-11	3.746825	0.1	0.000102918	3.746825
3.59953	-7.07E-11	3.771395	0.1	0.000102319	3.771395
3.39949	-7.13E-11	3.795931	0.1000001	0.000101716	3.795931
3.1995	-7.03E-11	3.820441	0.0999999	0.000101116	3.820441
2.9995	-9.1E-11	3.844979	0.1	0.000100511	3.844979
2.7995	-1.149E-10	3.869493	0.0999999	9.9913E-05	3.869493
2.59952	-8.11E-11	3.894108	0.0999999	9.9311E-05	3.894108
2.39951	-9.26E-11	3.918624	0.1000002	9.8711E-05	3.918624
2.1995	-1.236E-10	3.943141	0.1	9.8114E-05	3.943141
1.9995	-1.178E-10	3.96765	0.1	9.7516E-05	3.96765
1.79954	-1.123E-10	3.992234	0.1000003	9.692E-05	3.992234
1.59952	-1.287E-10	4.016764	0.0999999	9.6327E-05	4.016764
1.39953	-1.403E-10	4.041292	0.0999997	9.5736E-05	4.041292
1.1995	-1.378E-10	4.06581	0.0999999	9.5145E-05	4.06581
0.9995	-1.411E-10	4.090388	0.0999998	9.4558E-05	4.090388
0.7995	-9.77E-11	4.139951	0.0999999	9.3975E-05	4.139951
0.59951	-1.242E-10	4.164499	0.0999998	9.3389E-05	4.164499
0.39951	-1.511E-10	4.189016	0.1000002	9.2807E-05	4.189016
0.19949	-1.66E-10	4.21356	0.0999999	9.2228E-05	4.21356
-0.00052	-1.389E-10	4.238113	0.1	9.1654E-05	4.238113
-0.20048	-1.671E-10	4.262635	0.1	9.1084E-05	4.262635
-0.40048	-1.857E-10	4.28715	0.1	9.0524E-05	4.28715
-0.60048	-1.782E-10	4.311693	0.1	8.9973E-05	4.311693
-0.80051	-1.715E-10	4.336199	0.0999998	8.9435E-05	4.336199
-1.0005	-1.823E-10	4.360742	0.0999999	8.891E-05	4.360742
-1.20049	-7.7E-11	4.385351	0.1000002	8.8394E-05	4.385351
-1.40049	-1.804E-10	4.409956	0.0999998	8.7883E-05	4.409956
-1.6005	-1.836E-10	4.434549	0.1000001	8.7376E-05	4.434549
-1.8005	-1.887E-10	4.459063	0.0999997	8.6872E-05	4.459063
-2.00048	-1.997E-10	4.483654	0.1	8.6367E-05	4.483654
-2.2005	-1.881E-10	4.511506	0.1000054	8.57832E-05	4.511506
-2.40051	-2.037E-10	4.53603	0.1000042	8.52764E-05	4.53603
-2.60048	-2.079E-10	4.560544	0.1000036	8.47696E-05	4.560544
-2.80049	-2.307E-10	4.585032	0.1000048	8.42636E-05	4.585032
-3.00048	-1.568E-10	4.64452	0.1000059	8.37587E-05	4.64452
-3.20048	-3.421E-10	4.669056	0.1000047	8.32468E-05	4.669056
-3.40052	-2.268E-10	4.693564	0.1000043	8.27365E-05	4.693564
-3.60048	-2.185E-10	4.718103	0.1000046	8.22262E-05	4.718103
-3.80048	-2.399E-10	4.742671	0.1000049	8.17143E-05	4.742671
-4.00049	-2.488E-10	4.767267	0.1000053	8.12021E-05	4.767267
-4.2005	-2.485E-10	4.791784	0.1000041	8.06853E-05	4.791784
-4.4005	-2.306E-10	4.816321	0.1000044	8.01702E-05	4.816321
-4.60048	-2.489E-10	4.840842	0.1000048	7.96534E-05	4.840842
-4.8005	-2.714E-10	4.865352	0.1000051	7.91351E-05	4.865352
-5.0005	-2.452E-10	4.889866	0.1000045	7.86152E-05	4.889866
-5.20048	-2.565E-10	4.91438	0.1000051	7.80935E-05	4.91438
-5.40049	-2.703E-10	4.938891	0.100005	7.75697E-05	4.938891
-5.60047	-2.75E-10	4.963408	0.100005	7.70437E-05	4.963408
-5.80049	-2.691E-10	4.987981	0.100005	7.6517E-05	4.987981
-6.0005	-2.792E-10	5.012506	0.1000054	7.59893E-05	5.012506
-6.20048	-2.813E-10	5.037011	0.1000041	7.54566E-05	5.037011
-6.40047	-2.819E-10	5.061544	0.100005	7.4926E-05	5.061544
-6.60049	-2.837E-10	5.086059	0.1000062	7.43917E-05	5.086059
-6.80048	-2.331E-10	5.143585	0.1000056	7.38581E-05	5.143585
-7.00048	-2.673E-10	5.168118	0.1000064	7.332E-05	5.168118
-7.20049	-2.846E-10	5.192661	0.1000057	7.27786E-05	5.192661
-7.40048	-2.768E-10	5.217181	0.1000048	7.22356E-05	5.217181
-7.60048	-2.808E-10	5.241771	0.1000046	7.16923E-05	5.241771
-7.80049	-3.081E-10	5.26629	0.1000043	7.11446E-05	5.26629
-8.00049	-2.994E-10	5.290813	0.1000053	7.05982E-05	5.290813
-8.20048	-2.984E-10	5.315342	0.1000056	7.00481E-05	5.315342
-8.40048	-3.079E-10	5.339854	0.1000051	6.94966E-05	5.339854
-8.60049	-3.089E-10	5.364372	0.1000058	6.89423E-05	5.364372
-8.80046	-3.219E-10	5.388877	0.1000067	6.83866E-05	5.388877
-9.00047	-2.993E-10	5.413395	0.1000054	6.78276E-05	5.413395
-9.20048	-3.14E-10	5.437979	0.1000053	6.72669E-05	5.437979
-9.40051	-3.387E-10	5.462496	0.1000051	6.67045E-05	5.462496
-9.60048	-3.127E-10	5.487066	0.1000056	6.61411E-05	5.487066
-9.80046	-3.195E-10	5.511691	0.1000054	6.55791E-05	5.511691
-10.00048	-3.38E-10	5.5362	0.1000066	6.50144E-05	5.5362
-10.20048	-3.318E-10	5.560727	0.100006	6.44478E-05	5.560727
-10.40047	-3.28E-10	5.585229	0.1000059	6.38791E-05	5.585229
-10.60047	-2.894E-10	5.644848	0.100006	6.33138E-05	5.644848
-10.80047	-3.31E-10	5.669376	0.1000057	6.27388E-05	5.669376
-11.00046	-3.028E-10	5.693912	0.1000057	6.21625E-05	5.693912
-11.20048	-3.292E-10	5.718449	0.1000054	6.15838E-05	5.718449
-11.40049	-3.47E-10	5.743033	0.1000063	6.10036E-05	5.743033
-11.60048	-3.379E-10	5.767599	0.100006	6.04211E-05	5.767599
-11.80047	-2.019E-10	5.792144	0.1000056	5.98372E-05	5.792144
-12.00046	-3.184E-10	5.81665	0.1000057	5.92519E-05	5.81665
#scan	iMeasureCycle=2	iMux=0	time=279.632	N=222	LocalTime=22/06/2023 04:07:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-5.8E-11	279.63946	0.1000062	5.9393E-05	279.63946
-11.80049	-1.72E-11	279.664357	0.1000046	5.99812E-05	279.664357
-11.60051	-4E-12	279.690158	0.1000051	6.05685E-05	279.690158
-11.40049	2.79E-11	279.714698	0.1000061	6.11532E-05	279.714698
-11.20048	5.55E-11	279.73922	0.1000053	6.17362E-05	279.73922
-11.00051	5.36E-11	279.763734	0.1000052	6.23167E-05	279.763734
-10.80051	4.81E-11	279.788253	0.1000059	6.28952E-05	279.788253
-10.60048	8.67E-11	279.812824	0.1000064	6.34724E-05	279.812824
-10.40049	9.92E-11	279.837344	0.1000056	6.40468E-05	279.837344
-10.20048	8.1E-11	279.86186	0.100006	6.46201E-05	279.86186
-10.00049	1.022E-10	279.886429	0.1000056	6.519E-05	279.886429
-9.80048	1.148E-10	279.910959	0.1000055	6.5761E-05	279.910959
-9.60051	1.13E-10	279.935474	0.1000052	6.63266E-05	279.935474
-9.40049	1.211E-10	279.960009	0.100006	6.68932E-05	279.960009
-9.2005	1.307E-10	279.984607	0.1000057	6.74562E-05	279.984607
-9.00047	1.79E-10	280.009144	0.1000066	6.80149E-05	280.009144
-8.80047	1.481E-10	280.03367	0.1000069	6.85722E-05	280.03367
-8.60049	1.538E-10	280.058196	0.1000068	6.91247E-05	280.058196
-8.4005	1.684E-10	280.082717	0.1000051	6.96743E-05	280.082717
-8.20049	1.445E-10	280.107258	0.1000058	7.02232E-05	280.107258
-8.00047	1.554E-10	280.131804	0.1000064	7.07701E-05	280.131804
-7.80046	1.804E-10	280.156401	0.1000057	7.13157E-05	280.156401
-7.60049	-1.264E-10	280.19847	0.100005	7.18569E-05	280.19847
-7.40049	1.395E-10	280.223086	0.1000053	7.24004E-05	280.223086
-7.2005	1.564E-10	280.247628	0.1000051	7.294E-05	280.247628
-7.00047	1.741E-10	280.272159	0.1000059	7.3479E-05	280.272159
-6.80049	1.838E-10	280.29673	0.1000056	7.4017E-05	280.29673
-6.60049	1.819E-10	280.321276	0.1000048	7.45513E-05	280.321276
-6.40049	1.987E-10	280.345793	0.100005	7.50845E-05	280.345793
-6.20051	1.924E-10	280.370316	0.1000051	7.5617E-05	280.370316
-6.00052	1.85E-10	280.394847	0.1000055	7.61462E-05	280.394847
-5.80051	2.193E-10	280.41936	0.1000054	7.66737E-05	280.41936
-5.6005	2.084E-10	280.443877	0.1000048	7.72006E-05	280.443877
-5.40051	1.95E-10	280.468381	0.1000058	7.77258E-05	280.468381
-5.2005	2.175E-10	280.492953	0.1000055	7.82496E-05	280.492953
-5.0005	2.311E-10	280.517482	0.100005	7.87696E-05	280.517482
-4.80046	2.149E-10	280.542005	0.1000043	7.92892E-05	280.542005
-4.60051	2.115E-10	280.56654	0.1000042	7.98073E-05	280.56654
-4.4005	2.324E-10	280.591054	0.100005	8.03242E-05	280.591054
-4.2005	2.459E-10	280.615597	0.1000056	8.08406E-05	280.615597
-4.00049	2.349E-10	280.640116	0.1000044	8.1354E-05	280.640116
-3.80049	1.879E-10	280.689121	0.1000049	8.18642E-05	280.689121
-3.60048	2.231E-10	280.71371	0.1000046	8.23776E-05	280.71371
-3.40051	2.285E-10	280.738281	0.1000048	8.28895E-05	280.738281
-3.2005	2.485E-10	280.762811	0.1000051	8.33996E-05	280.762811
-3.0005	2.302E-10	280.789131	0.1000043	8.391E-05	280.789131
-2.80051	2.476E-10	280.81364	0.1000045	8.4418E-05	280.81364
-2.60049	2.562E-10	280.838182	0.1000051	8.49276E-05	280.838182
-2.4005	2.581E-10	280.862695	0.1000042	8.5433E-05	280.862695
-2.20051	2.717E-10	280.887269	0.1000041	8.59404E-05	280.887269
-2.00051	2.623E-10	280.911783	0.1000051	8.64483E-05	280.911783
-1.80051	2.714E-10	280.936306	0.1000045	8.69533E-05	280.936306
-1.60049	2.897E-10	280.960807	0.1000044	8.74606E-05	280.960807
-1.4005	2.723E-10	280.985317	0.100005	8.79698E-05	280.985317
-1.20048	2.727E-10	281.00983	0.1000047	8.84831E-05	281.00983
-1.00049	2.926E-10	281.034359	0.100005	8.90066E-05	281.034359
-0.80051	2.917E-10	281.05887	0.1000056	8.95412E-05	281.05887
-0.6005	2.808E-10	281.083386	0.1000048	9.00845E-05	281.083386
-0.40049	2.855E-10	281.107913	0.1000045	9.06389E-05	281.107913
-0.20049	2.991E-10	281.132551	0.1000043	9.12032E-05	281.132551
-0.0005	3.089E-10	281.157114	0.1000051	9.17724E-05	281.157114
0.19952	2.634E-10	281.206014	0.1000039	9.23425E-05	281.206014
0.39951	2.88E-10	281.230641	0.1000042	9.29232E-05	281.230641
0.5995	2.909E-10	281.25516	0.1000044	9.35048E-05	281.25516
0.79949	3.147E-10	281.279648	0.1000043	9.40857E-05	281.279648
0.99949	3.123E-10	281.304203	0.1000038	9.46713E-05	281.304203
1.19948	2.975E-10	281.328736	0.100004	9.52581E-05	281.328736
1.39951	3.23E-10	281.353255	0.1000039	9.58463E-05	281.353255
1.5995	3.34E-10	281.377839	0.1000034	9.64366E-05	281.377839
1.7995	4.382E-10	281.402353	0.1000046	9.70281E-05	281.402353
1.9995	3.341E-10	281.426882	0.1000045	9.76221E-05	281.426882
2.1995	3.44E-10	281.451393	0.1000051	9.8218E-05	281.451393
2.3995	3.529E-10	281.475903	0.1000044	9.88142E-05	281.475903
2.5995	3.441E-10	281.500485	0.1000054	9.94128E-05	281.500485
2.7995	3.38E-10	281.525022	0.1000044	0.0001000111	281.525022
2.99949	3.579E-10	281.549551	0.1000043	0.0001006086	281.549551
3.1995	3.523E-10	281.574066	0.1000044	0.0001012071	281.574066
3.39949	3.507E-10	281.598603	0.1000035	0.000101805	281.598603
3.5995	2.383E-10	281.623137	0.1000039	0.0001024011	281.623137
3.79949	3.47E-10	281.647677	0.100004	0.0001029997	281.647677
3.99948	2.825E-10	281.707722	0.1000035	0.0001035886	281.707722
4.19948	3.335E-10	281.732256	0.1000033	0.0001041841	281.732256
4.39948	2.881E-10	281.779219	0.0999998	0.000104853	281.779219
4.5995	3.389E-10	281.803798	0.1	0.000105444	281.803798
4.79946	3.362E-10	281.828356	0.0999999	0.000106031	281.828356
4.99949	3.427E-10	281.852907	0.1	0.000106614	281.852907
5.1995	3.651E-10	281.877486	0.1	0.000107196	281.877486
5.39948	3.735E-10	281.90201	0.1000002	0.000107775	281.90201
5.5995	3.506E-10	281.926528	0.0999999	0.000108348	281.926528
5.7995	3.664E-10	281.951067	0.1000002	0.000108922	281.951067
5.99949	3.769E-10	281.975676	0.0999999	0.000109489	281.975676
6.19949	3.713E-10	282.00023	0.1	0.000110056	282.00023
6.3995	3.671E-10	282.024746	0.1	0.000110616	282.024746
6.59948	3.699E-10	282.049288	0.0999998	0.000111178	282.049288
6.79949	4.03E-10	282.073784	0.1000001	0.000111733	282.073784
6.99949	3.901E-10	282.098327	0.0999999	0.000112283	282.098327
7.19948	3.751E-10	282.122858	0.1000001	0.000112833	282.122858
7.3995	3.974E-10	282.147369	0.0999999	0.000113377	282.147369
7.5995	3.349E-10	282.210811	0.0999998	0.000113913	282.210811
7.79949	3.718E-10	282.235383	0.0999998	0.000114456	282.235383
7.99948	3.642E-10	282.259905	0.0999997	0.000114991	282.259905
8.1995	3.877E-10	282.284416	0.0999998	0.000115522	282.284416
8.3995	3.928E-10	282.308971	0.0999999	0.000116053	282.308971
8.59951	3.893E-10	282.333513	0.1	0.000116577	282.333513
8.7995	3.943E-10	282.358017	0.1	0.0001171	282.358017
8.99949	4.053E-10	282.382606	0.1000001	0.000117618	282.382606
9.19949	4.005E-10	282.407117	0.1000001	0.000118137	282.407117
9.39951	4.047E-10	282.431649	0.1	0.000118655	282.431649
9.59951	4.138E-10	282.456168	0.1	0.000119167	282.456168
9.79949	4.253E-10	282.480691	0.1	0.000119681	282.480691
9.9995	4.107E-10	282.505263	0.0999999	0.000120189	282.505263
9.9995	3.561E-10	282.528633	0.1	0.00012019	282.528633
9.79949	2.923E-10	282.55315	0.0999999	0.000119683	282.55315
9.5995	2.388E-10	282.577675	0.1	0.000119171	282.577675
9.3995	2.026E-10	282.602177	0.1	0.00011866	282.602177
9.19949	1.807E-10	282.626721	0.0999998	0.000118141	282.626721
8.99948	1.575E-10	282.65125	0.0999998	0.000117624	282.65125
8.79953	1.774E-10	282.710965	0.0999998	0.000117101	282.710965
8.5995	1.484E-10	282.735493	0.1	0.000116571	282.735493
8.39951	1.2E-10	282.760039	0.0999997	0.000116036	282.760039
8.1995	8.26E-11	282.78455	0.0999999	0.000115497	282.78455
7.99949	1.712E-10	282.809139	0.1000001	0.000114956	282.809139
7.7995	1.15E-10	282.833714	0.1	0.000114413	282.833714
7.59952	6.85E-11	282.858244	0.1	0.000113865	282.858244
7.39951	5.6E-11	282.882809	0.0999999	0.000113316	282.882809
7.1995	5.29E-11	282.907329	0.1000001	0.000112764	282.907329
6.99951	3.9E-11	282.931837	0.0999998	0.000112209	282.931837
6.79953	3.3E-11	282.956358	0.1	0.000111649	282.956358
6.5995	2.26E-11	282.980866	0.1000002	0.000111089	282.980866
6.39951	2.31E-11	283.005371	0.1000001	0.000110525	283.005371
6.1995	-1.467E-10	283.029884	0.1000001	0.000109955	283.029884
5.99951	-2.36E-11	283.054473	0.1	0.000109386	283.054473
5.79952	4.4E-12	283.07899	0.1000002	0.000108813	283.07899
5.59951	-2.85E-11	283.103493	0.0999999	0.000108236	283.103493
5.39949	-4.93E-11	283.128056	0.0999999	0.000107655	283.128056
5.19949	-3.04E-11	283.152571	0.1	0.000107072	283.152571
4.99951	2.44E-11	283.212788	0.1000001	0.000106487	283.212788
4.7995	-3.15E-11	283.237332	0.0999999	0.000105897	283.237332
4.59949	-4.25E-11	283.261858	0.1	0.000105306	283.261858
4.39948	-4.63E-11	283.286384	0.1	0.000104711	283.286384
4.19951	-6.89E-11	283.310957	0.1000002	0.000104116	283.310957
3.9995	-6.63E-11	283.33548	0.1000001	0.000103519	283.33548
3.7995	-6.3E-11	283.360001	0.0999998	0.000102918	283.360001
3.59951	-7.51E-11	283.384611	0.1000001	0.000102318	283.384611
3.39949	-9.24E-11	283.409127	0.1	0.000101716	283.409127
3.1995	-8.57E-11	283.433673	0.1	0.000101115	283.433673
2.99951	-8.51E-11	283.458274	0.0999999	0.000100513	283.458274
2.7995	-9.89E-11	283.482792	0.1	9.9911E-05	283.482792
2.5995	-1.191E-10	283.507366	0.1	9.9312E-05	283.507366
2.39951	-9.86E-11	283.531877	0.1000001	9.8709E-05	283.531877
2.1995	-1.055E-10	283.556429	0.0999999	9.811E-05	283.556429
1.9995	-1.337E-10	283.580939	0.0999997	9.7513E-05	283.580939
1.79951	-1.203E-10	283.605459	0.1000001	9.6918E-05	283.605459
1.59949	-1.251E-10	283.629995	0.0999999	9.6324E-05	283.629995
1.3995	-1.381E-10	283.654532	0.0999998	9.5732E-05	283.654532
1.19951	-8.37E-11	283.714078	0.0999998	9.5145E-05	283.714078
0.99953	-1.009E-10	283.738603	0.1	9.4557E-05	283.738603
0.79951	-1.351E-10	283.763134	0.0999999	9.3971E-05	283.763134
0.59951	-1.607E-10	283.787641	0.0999999	9.3385E-05	283.787641
0.39951	-1.268E-10	283.812217	0.0999999	9.2805E-05	283.812217
0.19949	-1.435E-10	283.836803	0.1000001	9.2225E-05	283.836803
-0.00051	-1.655E-10	283.861326	0.0999997	9.1648E-05	283.861326
