#scan	iMeasureCycle=1	iMux=0	time=0.037	N=222	LocalTime=22/06/2023 08:26:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
2.59951	2.646E-10	1.950794	0.1000001	0.000105656	1.950794
2.79946	3.056E-10	1.975328	0.1000002	0.000106212	1.975328
2.99945	3.241E-10	1.999859	0.0999998	0.000106769	1.999859
3.19948	3.432E-10	2.024382	0.0999998	0.000107324	2.024382
3.39944	3.531E-10	2.048898	0.1	0.000107881	2.048898
3.59947	3.469E-10	2.073428	0.0999998	0.000108434	2.073428
3.79947	2.956E-10	2.131414	0.0999999	0.000108985	2.131414
3.99944	3.375E-10	2.15591	0.1	0.000109539	2.15591
4.19949	3.318E-10	2.180425	0.1	0.000110091	2.180425
4.39946	3.524E-10	2.20503	0.1	0.000110643	2.20503
4.59948	3.637E-10	2.229606	0.1000001	0.00011119	2.229606
4.79943	3.531E-10	2.254117	0.1000001	0.000111736	2.254117
4.99951	3.65E-10	2.27865	0.1000001	0.00011228	2.27865
5.19947	3.829E-10	2.303158	0.1	0.000112821	2.303158
5.39948	3.666E-10	2.327697	0.1	0.000113361	2.327697
5.59946	3.788E-10	2.352205	0.1	0.000113896	2.352205
5.79949	3.874E-10	2.376732	0.0999998	0.000114431	2.376732
5.99949	3.845E-10	2.401241	0.1	0.000114961	2.401241
6.19946	3.855E-10	2.425818	0.1000001	0.000115488	2.425818
6.39947	3.895E-10	2.450339	0.0999999	0.000116014	2.450339
6.59952	4.035E-10	2.474865	0.0999999	0.000116534	2.474865
6.79947	3.998E-10	2.499384	0.1000002	0.000117054	2.499384
6.99948	3.828E-10	2.523914	0.1	0.000117569	2.523914
7.19946	4.109E-10	2.548415	0.1	0.00011808	2.548415
7.39947	4.063E-10	2.573024	0.1	0.000118591	2.573024
7.59946	3.578E-10	2.630227	0.0999999	0.000119094	2.630227
7.79943	3.879E-10	2.654758	0.0999999	0.000119597	2.654758
7.99947	4.01E-10	2.679304	0.0999999	0.000120099	2.679304
8.19949	3.955E-10	2.703904	0.1	0.000120598	2.703904
8.39947	4.039E-10	2.728478	0.1	0.000121091	2.728478
8.59945	4.158E-10	2.753018	0.0999999	0.000121585	2.753018
8.79949	4.09E-10	2.777544	0.0999998	0.000122078	2.777544
8.99948	4.131E-10	2.80206	0.1	0.000122561	2.80206
9.19948	4.242E-10	2.826578	0.0999999	0.000123046	2.826578
9.39947	4.105E-10	2.851088	0.1000002	0.000123533	2.851088
9.59946	4.238E-10	2.875604	0.1	0.000124017	2.875604
9.79946	4.448E-10	2.900113	0.0999998	0.000124496	2.900113
9.99943	4.208E-10	2.924617	0.1000002	0.000124976	2.924617
9.99946	3.76E-10	2.947955	0.0999999	0.000124977	2.947955
9.7995	3.1E-10	2.9725	0.1	0.000124501	2.9725
9.59949	2.461E-10	2.997004	0.1000001	0.000124021	2.997004
9.39947	2.194E-10	3.021531	0.1000001	0.000123538	3.021531
9.19946	2.021E-10	3.046046	0.0999999	0.000123053	3.046046
8.99949	1.866E-10	3.070571	0.1000002	0.000122567	3.070571
8.79952	1.949E-10	3.131888	0.0999999	0.000122075	3.131888
8.59948	3.578E-10	3.156415	0.0999999	0.000121576	3.156415
8.39949	1.528E-10	3.180917	0.1	0.000121074	3.180917
8.19949	1.317E-10	3.205533	0.0999999	0.000120574	3.205533
7.99951	9.77E-11	3.230096	0.0999997	0.000120062	3.230096
7.79948	9.65E-11	3.254621	0.1000002	0.000119554	3.254621
7.59946	9.57E-11	3.279139	0.1000001	0.000119041	3.279139
7.39946	6.91E-11	3.303683	0.1000002	0.000118528	3.303683
7.19945	4.91E-11	3.32819	0.1000001	0.00011801	3.32819
6.99948	6.31E-11	3.352719	0.0999999	0.000117491	3.352719
6.79948	4.72E-11	3.377234	0.1	0.00011697	3.377234
6.59946	2.69E-11	3.401774	0.0999999	0.000116442	3.401774
6.39949	2.45E-11	3.426338	0.0999998	0.000115918	3.426338
6.1995	1.95E-11	3.450882	0.0999997	0.000115386	3.450882
5.9995	1.2E-11	3.475403	0.1	0.000114854	3.475403
5.79949	-1.278E-10	3.49994	0.0999999	0.000114319	3.49994
5.5995	-1.82E-11	3.524439	0.0999999	0.000113779	3.524439
5.39948	-2.4E-11	3.548975	0.1	0.000113239	3.548975
5.19948	-3.43E-11	3.57358	0.1	0.000112693	3.57358
4.99947	2.74E-11	3.63336	0.1000001	0.000112149	3.63336
4.79947	-2.15E-11	3.657898	0.0999997	0.000111598	3.657898
4.5995	-4.39E-11	3.682435	0.1	0.000111046	3.682435
4.39952	-4.25E-11	3.707045	0.0999999	0.000110491	3.707045
4.1995	-5.03E-11	3.731619	0.0999999	0.000109937	3.731619
3.99949	-5.87E-11	3.756172	0.1000001	0.000109382	3.756172
3.79948	-7.89E-11	3.780695	0.1000001	0.000108823	3.780695
3.59945	-5.22E-11	3.805221	0.0999999	0.000108265	3.805221
3.39948	-8.53E-11	3.829732	0.1000001	0.000107707	3.829732
3.19949	-8.88E-11	3.854281	0.0999999	0.000107146	3.854281
2.99947	-7.5E-11	3.878799	0.1	0.000106585	3.878799
2.79952	-8.47E-11	3.903329	0.1000002	0.000106024	3.903329
2.5995	-1.113E-10	3.927825	0.0999999	0.000105467	3.927825
2.39947	-9.61E-11	3.952356	0.1	0.000104909	3.952356
2.19948	-9.81E-11	3.976861	0.0999999	0.000104351	3.976861
1.99945	-1.079E-10	4.001408	0.1	0.000103796	4.001408
1.79948	-1.303E-10	4.025921	0.1000001	0.000103241	4.025921
1.59949	-1.244E-10	4.050443	0.1000001	0.000102688	4.050443
1.39952	-1.238E-10	4.07495	0.0999998	0.000102137	4.07495
1.19946	-8.52E-11	4.135071	0.1000001	0.00010159	4.135071
0.9995	-1.126E-10	4.159633	0.0999999	0.000101043	4.159633
0.79949	-1.292E-10	4.184156	0.1000001	0.000100497	4.184156
0.59947	-1.465E-10	4.208777	0.1	9.995E-05	4.208777
0.39951	-1.563E-10	4.233347	0.0999999	9.9405E-05	4.233347
0.19952	-1.389E-10	4.257898	0.1	9.8864E-05	4.257898
-0.00055	-1.56E-10	4.282404	0.1000001	9.8323E-05	4.282404
-0.20051	-1.728E-10	4.306942	0.1	9.779E-05	4.306942
-0.40052	-1.606E-10	4.33145	0.1000001	9.7261E-05	4.33145
-0.60053	-1.61E-10	4.355969	0.0999999	9.674E-05	4.355969
-0.80051	-1.845E-10	4.380496	0.0999999	9.6228E-05	4.380496
-1.00049	-1.799E-10	4.405025	0.0999999	9.5726E-05	4.405025
-1.20054	-1.795E-10	4.429605	0.0999999	9.5234E-05	4.429605
-1.4005	-1.959E-10	4.454146	0.1	9.4752E-05	4.454146
-1.6005	-2.009E-10	4.478659	0.1	9.4274E-05	4.478659
-1.80054	-1.968E-10	4.503148	0.0999999	9.3801E-05	4.503148
-2.00053	-2.073E-10	4.527652	0.0999999	9.3326E-05	4.527652
-2.20052	-2.144E-10	4.552171	0.0999997	9.2854E-05	4.552171
-2.40053	-1.013E-10	4.576679	0.1	9.2379E-05	4.576679
-2.6005	-1.429E-10	4.636772	0.0999999	9.1905E-05	4.636772
-2.80051	-1.923E-10	4.661382	0.1	9.143E-05	4.661382
-3.00048	-2.101E-10	4.68601	0.1	9.0952E-05	4.68601
-3.20048	-2.098E-10	4.710612	0.1	9.0474E-05	4.710612
-3.40051	-2.123E-10	4.735196	0.1	8.9996E-05	4.735196
-3.60051	-2.23E-10	4.759831	0.0999999	8.9517E-05	4.759831
-3.80049	-2.252E-10	4.784433	0.0999999	8.9036E-05	4.784433
-4.0005	-2.249E-10	4.808955	0.1	8.8554E-05	4.808955
-4.20051	-4.022E-10	4.833476	0.0999999	8.8069E-05	4.833476
-4.40051	-2.627E-10	4.858002	0.1000001	8.7584E-05	4.858002
-4.60052	-2.423E-10	4.882534	0.1000001	8.7097E-05	4.882534
-4.80049	-2.326E-10	4.910378	0.1000046	8.65314E-05	4.910378
-5.00049	-2.456E-10	4.934891	0.1000048	8.60436E-05	4.934891
-5.20049	-2.587E-10	4.959418	0.100005	8.55536E-05	4.959418
-5.40052	-2.676E-10	4.983935	0.1000045	8.50614E-05	4.983935
-5.60051	-2.574E-10	5.008497	0.1000046	8.45667E-05	5.008497
-5.80049	-2.651E-10	5.033013	0.1000045	8.40722E-05	5.033013
-6.0005	-2.813E-10	5.057562	0.1000049	8.35764E-05	5.057562
-6.20052	-2.654E-10	5.082071	0.1000047	8.30762E-05	5.082071
-6.40048	-2.142E-10	5.141583	0.1000053	8.25796E-05	5.141583
-6.60051	-2.645E-10	5.166097	0.1000055	8.2077E-05	5.166097
-6.80048	-2.644E-10	5.190638	0.1000046	8.15728E-05	5.190638
-7.00051	-2.658E-10	5.215241	0.1000051	8.10663E-05	5.215241
-7.2005	-2.861E-10	5.239823	0.1000054	8.05579E-05	5.239823
-7.40051	-2.825E-10	5.264349	0.1000047	8.00487E-05	5.264349
-7.60049	-2.792E-10	5.288975	0.1000049	7.95366E-05	5.288975
-7.80047	-2.949E-10	5.313481	0.1000054	7.90239E-05	5.313481
-8.00052	-2.948E-10	5.337993	0.1000045	7.85072E-05	5.337993
-8.20048	-2.906E-10	5.3625	0.1000056	7.79898E-05	5.3625
-8.40051	-3.043E-10	5.387027	0.1000058	7.74697E-05	5.387027
-8.60053	-3.032E-10	5.411545	0.1000059	7.69461E-05	5.411545
-8.8005	-3.044E-10	5.436115	0.1000049	7.64205E-05	5.436115
-9.00046	-2.981E-10	5.460634	0.1000064	7.5895E-05	5.460634
-9.20049	-3.162E-10	5.485138	0.1000048	7.5366E-05	5.485138
-9.40048	-3.291E-10	5.509661	0.100006	7.48353E-05	5.509661
-9.60053	-3.085E-10	5.534178	0.1000055	7.43035E-05	5.534178
-9.8005	-3.176E-10	5.558685	0.1000061	7.37726E-05	5.558685
-10.00049	-3.389E-10	5.583194	0.1000069	7.32384E-05	5.583194
-10.20052	-2.772E-10	5.639898	0.1000061	7.2709E-05	5.639898
-10.40051	-3.103E-10	5.664439	0.1000062	7.21696E-05	5.664439
-10.60049	-3.123E-10	5.688949	0.1000056	7.16279E-05	5.688949
-10.80053	-3.162E-10	5.713548	0.100006	7.10832E-05	5.713548
-11.00047	-3.2E-10	5.738126	0.1000056	7.05372E-05	5.738126
-11.20051	-3.397E-10	5.762819	0.1000065	6.99896E-05	5.762819
-11.40053	-3.322E-10	5.787355	0.1000053	6.94375E-05	5.787355
-11.60054	-3.314E-10	5.811956	0.1000067	6.88838E-05	5.811956
-11.80051	-3.517E-10	5.836488	0.1000064	6.83278E-05	5.836488
-12.00053	-3.384E-10	5.861004	0.100006	6.77697E-05	5.861004
#scan	iMeasureCycle=2	iMux=0	time=279.816	N=222	LocalTime=22/06/2023 08:31:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.0005	-7.78E-11	279.823517	0.1000069	6.78174E-05	279.823517
-11.8005	-2.08E-11	279.848407	0.1000062	6.83789E-05	279.848407
-11.60055	-2.61E-11	279.874004	0.1000074	6.89377E-05	279.874004
-11.40052	2.72E-11	279.898561	0.1000053	6.94924E-05	279.898561
-11.2005	2.79E-11	279.92308	0.1000055	7.00464E-05	279.92308
-11.00051	4.63E-11	279.947762	0.1000056	7.05962E-05	279.947762
-10.8005	4.76E-11	279.972304	0.1000055	7.1146E-05	279.972304
-10.60051	6.53E-11	279.996811	0.1000064	7.16925E-05	279.996811
-10.4005	6.88E-11	280.021349	0.1000062	7.22369E-05	280.021349
-10.20053	7.6E-11	280.045855	0.1000053	7.27794E-05	280.045855
-10.0005	1.04E-10	280.070388	0.100007	7.33203E-05	280.070388
-9.8005	9.93E-11	280.094903	0.1000057	7.38577E-05	280.094903
-9.60051	8.57E-11	280.11946	0.1000052	7.43928E-05	280.11946
-9.40049	1.097E-10	280.143966	0.1000061	7.49274E-05	280.143966
-9.2005	1.254E-10	280.168488	0.1000064	7.54589E-05	280.168488
-9.00053	1.165E-10	280.193085	0.1000058	7.59862E-05	280.193085
-8.8005	1.16E-10	280.217653	0.1000054	7.65103E-05	280.217653
-8.60054	1.399E-10	280.24223	0.1000068	7.70318E-05	280.24223
-8.40049	2.534E-10	280.266753	0.100006	7.75507E-05	280.266753
-8.2005	1.633E-10	280.29127	0.1000059	7.80678E-05	280.29127
-8.0005	1.481E-10	280.315791	0.1000062	7.85834E-05	280.315791
-7.80051	1.543E-10	280.3403	0.1000061	7.90968E-05	280.3403
-7.6005	1.209E-10	280.387284	0.1000059	7.96052E-05	280.387284
-7.40052	1.654E-10	280.411835	0.1000057	8.01159E-05	280.411835
-7.20049	1.556E-10	280.436338	0.1000059	8.06248E-05	280.436338
-7.00049	1.432E-10	280.460865	0.1000058	8.11314E-05	280.460865
-6.80049	1.835E-10	280.485425	0.1000054	8.1636E-05	280.485425
-6.60052	1.879E-10	280.509944	0.1000057	8.2141E-05	280.509944
-6.4005	1.71E-10	280.534457	0.1000054	8.26424E-05	280.534457
-6.20052	1.878E-10	280.558987	0.1000056	8.31419E-05	280.558987
-6.00052	1.91E-10	280.583559	0.100005	8.364E-05	280.583559
-5.8005	1.984E-10	280.608168	0.100006	8.41373E-05	280.608168
-5.60049	2.08E-10	280.632696	0.1000058	8.46323E-05	280.632696
-5.40053	2.009E-10	280.657218	0.1000056	8.51254E-05	280.657218
-5.2005	2.077E-10	280.681742	0.1000047	8.56171E-05	280.681742
-5.00049	2.083E-10	280.706317	0.1000045	8.61074E-05	280.706317
-4.80055	1.196E-10	280.730834	0.1000058	8.65962E-05	280.730834
-4.60051	2.072E-10	280.755345	0.1000048	8.70827E-05	280.755345
-4.40054	1.96E-10	280.779852	0.1000047	8.75686E-05	280.779852
-4.20056	2.173E-10	280.804376	0.1000046	8.80535E-05	280.804376
-4.00053	2.365E-10	280.828893	0.1000053	8.85377E-05	280.828893
-3.80052	1.766E-10	280.888922	0.100005	8.90172E-05	280.888922
-3.6005	2.087E-10	280.913512	0.1000052	8.94996E-05	280.913512
-3.40053	2.231E-10	280.938029	0.1000046	8.99792E-05	280.938029
-3.20051	2.17E-10	280.962556	0.1000055	9.04598E-05	280.962556
-3.00052	2.228E-10	280.98711	0.1000052	9.09383E-05	280.98711
-2.80053	2.576E-10	281.011639	0.100005	9.14168E-05	281.011639
-2.6005	2.395E-10	281.036161	0.1000047	9.18932E-05	281.036161
-2.40052	2.3E-10	281.060684	0.100004	9.23664E-05	281.060684
-2.20053	2.558E-10	281.085212	0.1000043	9.28423E-05	281.085212
-2.00055	2.717E-10	281.109791	0.1000038	9.33174E-05	281.109791
-1.80052	2.565E-10	281.134347	0.100004	9.37933E-05	281.134347
-1.60048	2.524E-10	281.158868	0.1000042	9.42712E-05	281.158868
-1.40051	2.788E-10	281.183409	0.1000035	9.47519E-05	281.183409
-1.20052	2.828E-10	281.208012	0.1000036	9.52405E-05	281.208012
-1.00049	2.674E-10	281.232556	0.1000033	9.5736E-05	281.232556
-0.80055	2.661E-10	281.257134	0.1000042	9.62445E-05	281.257134
-0.60053	2.942E-10	281.281676	0.1000044	9.6761E-05	281.281676
-0.40051	2.836E-10	281.30619	0.100004	9.72856E-05	281.30619
-0.2005	2.897E-10	281.330734	0.1000043	9.78162E-05	281.330734
-0.00053	2.6E-10	281.39077	0.1000042	9.83459E-05	281.39077
0.19949	2.733E-10	281.415284	0.1000045	9.88874E-05	281.415284
0.39948	2.683E-10	281.439814	0.1000041	9.94294E-05	281.439814
0.5995	2.926E-10	281.46434	0.1000036	9.99723E-05	281.46434
0.79948	3.088E-10	281.488905	0.1000036	0.0001005159	281.488905
0.9995	3.033E-10	281.513423	0.1000037	0.0001010617	281.513423
1.19947	3.086E-10	281.537961	0.1000039	0.0001016091	281.537961
1.39946	3.122E-10	281.562479	0.1000035	0.0001021566	281.562479
1.59952	3.124E-10	281.587069	0.1000035	0.0001027074	281.587069
1.79948	3.209E-10	281.611584	0.1000044	0.0001032603	281.611584
1.99946	3.309E-10	281.636148	0.1000033	0.0001038136	281.636148
2.19949	3.499E-10	281.660659	0.1000037	0.0001043697	281.660659
2.39947	3.409E-10	281.690375	0.1	0.000105	281.690375
2.5995	3.364E-10	281.714903	0.0999999	0.000105558	281.714903
2.7995	3.32E-10	281.739423	0.0999999	0.000106115	281.739423
2.99949	3.414E-10	281.763936	0.1	0.00010667	281.763936
3.19949	3.575E-10	281.788439	0.1000001	0.000107228	281.788439
3.39945	3.538E-10	281.812953	0.1	0.000107786	281.812953
3.59945	3.454E-10	281.837475	0.1000001	0.000108341	281.837475
3.79946	2.964E-10	281.894981	0.0999997	0.000108891	281.894981
3.99947	3.173E-10	281.91963	0.1	0.000109449	281.91963
4.1995	1.699E-10	281.94415	0.0999999	0.000110003	281.94415
4.39947	3.442E-10	281.968671	0.1	0.000110556	281.968671
4.59945	3.378E-10	281.993242	0.0999999	0.000111105	281.993242
4.79944	3.446E-10	282.017769	0.0999999	0.000111654	282.017769
4.99948	3.599E-10	282.042286	0.1	0.0001122	282.042286
5.19946	3.631E-10	282.066894	0.1	0.000112741	282.066894
5.39948	3.724E-10	282.091421	0.1	0.000113281	282.091421
5.59949	3.633E-10	282.115949	0.1	0.00011382	282.115949
5.79947	3.648E-10	282.140473	0.0999999	0.000114354	282.140473
5.99948	3.754E-10	282.164976	0.1	0.000114884	282.164976
6.19948	3.823E-10	282.189503	0.0999999	0.000115412	282.189503
6.39948	3.957E-10	282.21409	0.1	0.00011594	282.21409
6.59948	3.791E-10	282.238638	0.1	0.000116461	282.238638
6.79951	3.653E-10	282.263156	0.1	0.000116979	282.263156
6.99949	4.076E-10	282.287692	0.1	0.000117494	282.287692
7.19949	3.977E-10	282.312291	0.1	0.000118009	282.312291
7.39944	3.911E-10	282.336828	0.1	0.000118517	282.336828
7.59947	3.407E-10	282.393757	0.0999999	0.000119023	282.393757
7.7995	3.79E-10	282.418279	0.0999997	0.000119531	282.418279
7.99945	3.796E-10	282.442816	0.0999999	0.000120033	282.442816
8.19947	4.14E-10	282.467329	0.0999999	0.000120531	282.467329
8.39946	4.057E-10	282.491911	0.1	0.000121027	282.491911
8.59948	3.847E-10	282.51644	0.0999999	0.00012152	282.51644
8.79946	4.07E-10	282.540973	0.0999999	0.000122012	282.540973
8.99946	4.139E-10	282.565467	0.1	0.000122498	282.565467
9.19947	4.119E-10	282.590046	0.0999999	0.000122985	282.590046
9.39949	4.122E-10	282.614559	0.1	0.000123473	282.614559
9.59946	4.256E-10	282.639102	0.1000001	0.000123955	282.639102
9.79946	4.155E-10	282.663642	0.0999998	0.000124441	282.663642
9.99945	4.172E-10	282.688155	0.0999999	0.000124918	282.688155
9.99947	3.887E-10	282.71156	0.1	0.000124917	282.71156
9.79947	2.777E-10	282.736092	0.1000002	0.000124443	282.736092
9.59948	2.293E-10	282.760601	0.1	0.000123962	282.760601
9.39947	2.204E-10	282.78513	0.0999999	0.00012348	282.78513
9.19947	2.053E-10	282.80964	0.0999999	0.000122996	282.80964
8.9995	1.638E-10	282.834183	0.1000002	0.000122511	282.834183
8.79948	1.805E-10	282.895469	0.1000001	0.000122017	282.895469
8.59949	1.387E-10	282.92003	0.1000001	0.000121519	282.92003
8.39947	1.312E-10	282.944572	0.1	0.000121015	282.944572
8.19945	1.061E-10	282.969071	0.1	0.000120511	282.969071
7.99946	1.071E-10	282.993649	0.1000001	0.000120006	282.993649
7.79951	8.91E-11	283.018118	0.0999999	0.000119497	283.018118
7.59948	5.48E-11	283.042658	0.0999999	0.000118983	283.042658
7.39948	6.53E-11	283.067167	0.0999999	0.000118469	283.067167
7.1995	1.493E-10	283.091705	0.1	0.000117953	283.091705
6.99949	4.82E-11	283.116207	0.0999998	0.000117433	283.116207
6.79952	2.94E-11	283.140763	0.0999999	0.000116909	283.140763
6.59945	4.2E-11	283.165275	0.1000001	0.000116384	283.165275
6.39946	3.28E-11	283.189793	0.1	0.000115857	283.189793
6.19951	1.6E-11	283.214394	0.1000002	0.000115326	283.214394
5.99946	7.2E-12	283.239152	0.1	0.000114794	283.239152
5.79946	1.05E-11	283.263689	0.0999999	0.000114256	283.263689
5.59946	-5.9E-12	283.288204	0.1	0.000113718	283.288204
5.39949	-1.84E-11	283.312725	0.1000001	0.000113176	283.312725
5.1995	-1.21E-11	283.33733	0.0999999	0.000112632	283.33733
4.99949	2.68E-11	283.397174	0.0999999	0.000112087	283.397174
4.79949	-2.798E-10	283.421689	0.0999999	0.000111538	283.421689
4.59947	-4.33E-11	283.446221	0.1	0.000110986	283.446221
4.39947	-1.98E-11	283.470738	0.1000002	0.000110432	283.470738
4.19945	-5.7E-11	283.495311	0.1	0.000109879	283.495311
3.9995	-8.35E-11	283.519814	0.1	0.00010932	283.519814
3.79947	-4.16E-11	283.544339	0.1	0.000108762	283.544339
3.5995	-7.26E-11	283.568847	0.1000001	0.000108204	283.568847
3.39948	-8.31E-11	283.593434	0.1000001	0.000107646	283.593434
3.19949	-8.16E-11	283.618186	0.1000001	0.000107084	283.618186
2.9995	-9.82E-11	283.64272	0.1000001	0.000106524	283.64272
2.79943	-8.59E-11	283.667267	0.1	0.000105965	283.667267
2.59948	-9.57E-11	283.691781	0.0999999	0.000105408	283.691781
2.39947	-1.023E-10	283.716347	0.1	0.000104848	283.716347
2.19946	-1.139E-10	283.740875	0.0999999	0.000104293	283.740875
1.99946	-1.199E-10	283.765392	0.0999998	0.000103736	283.765392
1.79948	-1.022E-10	283.789914	0.0999998	0.00010318	283.789914
1.59951	-1.15E-10	283.814415	0.0999998	0.000102627	283.814415
1.39949	-1.398E-10	283.838937	0.1000001	0.000102075	283.838937
1.19947	-7.55E-11	283.898797	0.0999999	0.00010153	283.898797
0.99948	-1.143E-10	283.923384	0.1	0.00010098	283.923384
0.7995	-1.307E-10	283.947916	0.0999998	0.000100434	283.947916
0.5995	-1.356E-10	283.972441	0.1	9.9888E-05	283.972441
0.39949	-1.278E-10	283.997003	0.1	9.9346E-05	283.997003
0.19947	-1.64E-10	284.021539	0.0999999	9.8804E-05	284.021539
-0.00054	-1.596E-10	284.04605	0.1000001	9.8263E-05	284.04605
-0.20054	-1.438E-10	284.070652	0.1000001	9.7729E-05	284.070652
-0.40049	-1.617E-10	284.095167	0.1000001	9.72E-05	284.095167
-0.60051	-1.767E-10	284.119984	0.1000002	9.6679E-05	284.119984
