#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 02:26:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-6.00049	1.555E-10	0.823428	0.1000055	7.31037E-05	0.823428
-5.8005	1.85E-10	0.847951	0.1000038	7.36431E-05	0.847951
-5.60049	1.728E-10	0.872469	0.1000059	7.41822E-05	0.872469
-5.4005	1.824E-10	0.897001	0.1000061	7.47186E-05	0.897001
-5.2005	1.964E-10	0.921512	0.1000049	7.52544E-05	0.921512
-5.00048	1.887E-10	0.946023	0.1000048	7.57883E-05	0.946023
-4.80048	2.003E-10	0.970635	0.1000047	7.63208E-05	0.970635
-4.60048	2.044E-10	0.995142	0.1000051	7.68505E-05	0.995142
-4.4005	2.081E-10	1.019731	0.1000046	7.73814E-05	1.019731
-4.20049	2.184E-10	1.044243	0.1000057	7.791E-05	1.044243
-4.00049	2.063E-10	1.068788	0.1000054	7.8437E-05	1.068788
-3.80048	1.674E-10	1.124507	0.1000054	7.89601E-05	1.124507
-3.60048	2.001E-10	1.149047	0.1000059	7.94862E-05	1.149047
-3.4005	2.406E-10	1.173585	0.1000055	8.00114E-05	1.173585
-3.20048	2.206E-10	1.198117	0.1000067	8.05348E-05	1.198117
-3.0005	2.241E-10	1.222692	0.1000049	8.10576E-05	1.222692
-2.80048	2.466E-10	1.247321	0.1000053	8.15801E-05	1.247321
-2.6005	2.457E-10	1.271831	0.1000054	8.21014E-05	1.271831
-2.4005	2.497E-10	1.296305	0.1000046	8.26212E-05	1.296305
-2.2005	2.565E-10	1.32082	0.1000057	8.31414E-05	1.32082
-2.0005	2.563E-10	1.345357	0.1000049	8.36594E-05	1.345357
-1.80051	2.64E-10	1.369883	0.1000057	8.41789E-05	1.369883
-1.60051	2.567E-10	1.394424	0.1000054	8.46987E-05	1.394424
-1.40053	2.816E-10	1.418941	0.1000051	8.52203E-05	1.418941
-1.20049	2.791E-10	1.443447	0.1000056	8.57455E-05	1.443447
-1.0005	2.67E-10	1.467974	0.1000058	8.62809E-05	1.467974
-0.8005	2.988E-10	1.492497	0.1000045	8.68255E-05	1.492497
-0.60048	2.922E-10	1.517074	0.1000053	8.73817E-05	1.517074
-0.40049	4.554E-10	1.541592	0.1000048	8.79484E-05	1.541592
-0.20049	3.137E-10	1.56611	0.1000045	8.85255E-05	1.56611
-0.00051	2.468E-10	1.614722	0.1000056	8.91006E-05	1.614722
0.19949	1.472E-10	1.639343	0.1000047	8.9693E-05	1.639343
0.39952	2.952E-10	1.663919	0.1000046	9.02875E-05	1.663919
0.59951	3.036E-10	1.688452	0.1000043	9.08825E-05	1.688452
0.7995	2.901E-10	1.714783	0.1000042	9.14801E-05	1.714783
0.99949	2.966E-10	1.739316	0.1000047	9.20807E-05	1.739316
1.19951	3.287E-10	1.763837	0.1000048	9.26843E-05	1.763837
1.39949	3.304E-10	1.788359	0.1000046	9.32873E-05	1.788359
1.5995	3.218E-10	1.812875	0.1000044	9.38943E-05	1.812875
1.79951	3.29E-10	1.837387	0.1000044	9.45044E-05	1.837387
1.99949	3.468E-10	1.861908	0.1000044	9.51154E-05	1.861908
2.1995	3.421E-10	1.886443	0.1000042	9.57272E-05	1.886443
2.39951	3.354E-10	1.910955	0.1000042	9.6341E-05	1.910955
2.59951	3.533E-10	1.935484	0.100004	9.69552E-05	1.935484
2.79949	3.656E-10	1.960004	0.1000043	9.75682E-05	1.960004
2.99951	3.548E-10	1.984612	0.100004	9.81848E-05	1.984612
3.19952	3.544E-10	2.009138	0.1000041	9.88001E-05	2.009138
3.3995	3.722E-10	2.033717	0.1000037	9.94158E-05	2.033717
3.5995	3.707E-10	2.058229	0.1000045	0.0001000323	2.058229
3.79949	3.558E-10	2.082764	0.1000043	0.000100644	2.082764
3.9995	3.208E-10	2.131795	0.1000041	0.0001012514	2.131795
4.19948	3.552E-10	2.15638	0.1000034	0.0001018625	2.15638
4.39947	3.574E-10	2.180899	0.1000043	0.0001024723	2.180899
4.59949	3.763E-10	2.205414	0.1000036	0.000103078	2.205414
4.79949	3.759E-10	2.229993	0.1000036	0.0001036814	2.229993
4.99948	3.736E-10	2.25451	0.1000033	0.0001042816	2.25451
5.19952	3.471E-10	2.284105	0.1000001	0.000104956	2.284105
5.3995	3.756E-10	2.308697	0.0999999	0.000105549	2.308697
5.59949	3.904E-10	2.33323	0.1	0.000106139	2.33323
5.7995	3.983E-10	2.357734	0.1	0.000106726	2.357734
5.99949	3.92E-10	2.38228	0.0999998	0.00010731	2.38228
6.19951	3.911E-10	2.406792	0.1	0.000107891	2.406792
6.39948	4.131E-10	2.431324	0.0999998	0.000108468	2.431324
6.59951	3.99E-10	2.455835	0.1000001	0.000109041	2.455835
6.79948	4E-10	2.480383	0.0999998	0.000109611	2.480383
6.99949	4.143E-10	2.50489	0.1000001	0.000110174	2.50489
7.1995	4.149E-10	2.529477	0.0999999	0.000110739	2.529477
7.39948	4.11E-10	2.553985	0.1000001	0.000111298	2.553985
7.5995	4.125E-10	2.578535	0.1000002	0.000111854	2.578535
7.79949	3.653E-10	2.636513	0.1000001	0.000112399	2.636513
7.99949	3.889E-10	2.661109	0.0999999	0.000112949	2.661109
8.1995	4.199E-10	2.685651	0.0999999	0.000113496	2.685651
8.3995	4.155E-10	2.710172	0.1000001	0.000114039	2.710172
8.59951	4.001E-10	2.734752	0.0999998	0.000114574	2.734752
8.79948	4.294E-10	2.759259	0.0999996	0.000115112	2.759259
8.99947	4.334E-10	2.783793	0.1	0.000115642	2.783793
9.19949	4.184E-10	2.808302	0.1	0.000116175	2.808302
9.39948	4.272E-10	2.832834	0.0999999	0.000116707	2.832834
9.59949	4.481E-10	2.857347	0.0999999	0.000117232	2.857347
9.7995	4.385E-10	2.88191	0.0999999	0.000117758	2.88191
9.9995	4.396E-10	2.906416	0.0999998	0.000118276	2.906416
9.99951	3.943E-10	2.929764	0.1000001	0.000118276	2.929764
9.79951	4.157E-10	2.954278	0.1000003	0.000117757	2.954278
9.59951	2.659E-10	2.9789	0.1	0.000117229	2.9789
9.39951	2.329E-10	3.003422	0.1	0.000116706	3.003422
9.1995	2.201E-10	3.028024	0.1	0.000116174	3.028024
8.9995	1.832E-10	3.052535	0.0999999	0.000115646	3.052535
8.7995	1.613E-10	3.077066	0.1	0.00011511	3.077066
8.59948	1.659E-10	3.135246	0.1000001	0.00011456	3.135246
8.39948	1.28E-10	3.159773	0.1000001	0.000114014	3.159773
8.19947	1.152E-10	3.184306	0.0999999	0.00011346	3.184306
7.99948	1.009E-10	3.208807	0.0999999	0.000112903	3.208807
7.79949	9.05E-11	3.233396	0.0999999	0.000112347	3.233396
7.5995	7.21E-11	3.257909	0.1000001	0.000111785	3.257909
7.3995	7.82E-11	3.282445	0.1000001	0.000111222	3.282445
7.19952	5.43E-11	3.307011	0.1000002	0.000110655	3.307011
6.99949	3.14E-11	3.331541	0.1000001	0.000110087	3.331541
6.79951	4.37E-11	3.356055	0.1	0.000109514	3.356055
6.5995	3.54E-11	3.380842	0.1	0.000108937	3.380842
6.39949	8.8E-12	3.405392	0.0999998	0.000108357	3.405392
6.19948	8E-12	3.4299	0.0999998	0.000107774	3.4299
5.99949	1.23E-11	3.454436	0.1000001	0.000107188	3.454436
5.79953	-8.5E-12	3.47895	0.1000001	0.000106597	3.47895
5.5995	-2.25E-11	3.503494	0.1000001	0.000106005	3.503494
5.3995	-1.61E-11	3.528076	0.1000003	0.00010541	3.528076
5.19949	-1.05E-11	3.552599	0.1000001	0.000104807	3.552599
4.99948	-4.08E-11	3.577115	0.0999999	0.000104205	3.577115
4.7995	1.48E-11	3.636818	0.1	0.000103598	3.636818
4.5995	-2.61E-11	3.661414	0.1000001	0.000102988	3.661414
4.39949	-3.92E-11	3.685954	0.1	0.000102377	3.685954
4.1995	-5.01E-11	3.710479	0.1	0.000101762	3.710479
3.99949	-5.19E-11	3.735045	0.0999997	0.000101147	3.735045
3.7995	-5.68E-11	3.759592	0.0999999	0.00010053	3.759592
3.59951	-8.33E-11	3.784102	0.0999998	9.9913E-05	3.784102
3.39948	-7.42E-11	3.80866	0.0999999	9.9293E-05	3.80866
3.19954	-8.08E-11	3.833172	0.1	9.8675E-05	3.833172
2.9995	-9.99E-11	3.857698	0.1	9.8056E-05	3.857698
2.7995	-1.004E-10	3.88247	0.1000001	9.7436E-05	3.88247
2.59951	-9.16E-11	3.906997	0.1000001	9.6817E-05	3.906997
2.39951	-1.136E-10	3.931514	0.0999998	9.6199E-05	3.931514
2.1995	-1.094E-10	3.956029	0.1000001	9.5581E-05	3.956029
1.99952	-1.168E-10	3.980742	0.1000001	9.4967E-05	3.980742
1.79951	-1.209E-10	4.005266	0.0999999	9.4354E-05	4.005266
1.59952	-1.272E-10	4.029844	0.1	9.3742E-05	4.029844
1.39951	-1.325E-10	4.054353	0.1	9.3133E-05	4.054353
1.19949	-1.249E-10	4.078881	0.1	9.2528E-05	4.078881
0.9995	-9.23E-11	4.138455	0.0999997	9.1926E-05	4.138455
0.79951	-1.22E-10	4.163008	0.0999998	9.1324E-05	4.163008
0.5995	-1.328E-10	4.187526	0.0999997	9.0723E-05	4.187526
0.39953	-1.411E-10	4.212066	0.0999998	9.0123E-05	4.212066
0.19951	-1.592E-10	4.236635	0.0999998	8.9531E-05	4.236635
-0.0005	-1.542E-10	4.261151	0.1	8.8941E-05	4.261151
-0.20049	-1.509E-10	4.285663	0.0999999	8.8358E-05	4.285663
-0.4005	-1.714E-10	4.310239	0.0999999	8.7784E-05	4.310239
-0.60049	-1.595E-10	4.3381	0.1000051	8.71437E-05	4.3381
-0.80051	-1.04E-11	4.362617	0.1000047	8.65944E-05	4.362617
-1.0005	-1.625E-10	4.387184	0.1000054	8.60577E-05	4.387184
-1.20049	-1.727E-10	4.411708	0.1000051	8.55286E-05	4.411708
-1.40049	-1.929E-10	4.43624	0.1000051	8.50071E-05	4.43624
-1.60047	-1.926E-10	4.460749	0.1000062	8.44888E-05	4.460749
-1.80048	-1.91E-10	4.485274	0.1000054	8.39688E-05	4.485274
-2.0005	-2.05E-10	4.509796	0.1000047	8.34513E-05	4.509796
-2.20049	-3.399E-10	4.534391	0.1000043	8.29316E-05	4.534391
-2.40051	-2.118E-10	4.558924	0.1000044	8.24133E-05	4.558924
-2.60049	-2.185E-10	4.583545	0.1000056	8.18931E-05	4.583545
-2.80048	-1.76E-10	4.642876	0.1000051	8.13733E-05	4.642876
-3.0005	-1.912E-10	4.667489	0.1000037	8.08509E-05	4.667489
-3.20047	-2.1E-10	4.692022	0.1000046	8.03286E-05	4.692022
-3.40049	-2.289E-10	4.716552	0.1000052	7.98057E-05	4.716552
-3.60047	-2.249E-10	4.741119	0.100006	7.92821E-05	4.741119
-3.80046	-2.157E-10	4.765661	0.1000051	7.8756E-05	4.765661
-4.00048	-2.477E-10	4.790179	0.1000051	7.82294E-05	4.790179
-4.20047	-2.431E-10	4.81472	0.1000053	7.77009E-05	4.81472
-4.40049	-2.422E-10	4.839227	0.1000064	7.71724E-05	4.839227
-4.60048	-2.545E-10	4.863744	0.1000058	7.66413E-05	4.863744
-4.80049	-2.631E-10	4.888222	0.1000049	7.61087E-05	4.888222
-5.00049	-2.536E-10	4.912764	0.1000055	7.55758E-05	4.912764
-5.20048	-2.653E-10	4.937272	0.1000057	7.50401E-05	4.937272
-5.4005	-2.707E-10	4.961805	0.1000055	7.45035E-05	4.961805
-5.6005	-2.866E-10	4.986404	0.1000058	7.39647E-05	4.986404
-5.80048	-2.596E-10	5.010952	0.1000054	7.34245E-05	5.010952
-6.00049	-2.789E-10	5.035528	0.1000052	7.28829E-05	5.035528
-6.2005	-2.923E-10	5.060045	0.1000052	7.23391E-05	5.060045
-6.40048	-2.673E-10	5.08456	0.1000049	7.17936E-05	5.08456
-6.60047	-2.359E-10	5.14178	0.1000049	7.12485E-05	5.14178
-6.80049	-2.597E-10	5.166311	0.1000061	7.06995E-05	5.166311
-7.0005	-2.728E-10	5.19083	0.100006	7.01478E-05	5.19083
-7.2005	-2.846E-10	5.215352	0.1000056	6.95941E-05	5.215352
-7.40049	-2.976E-10	5.239909	0.1000047	6.90398E-05	5.239909
-7.60049	-2.88E-10	5.264437	0.1000062	6.8483E-05	5.264437
-7.80047	-2.942E-10	5.288957	0.1000053	6.79222E-05	5.288957
-8.00046	-3.106E-10	5.31343	0.1000054	6.73617E-05	5.31343
-8.20049	-2.967E-10	5.337948	0.1000047	6.67983E-05	5.337948
-8.40048	-2.99E-10	5.362531	0.1000056	6.6234E-05	5.362531
-8.60048	-3.22E-10	5.387334	0.100005	6.56673E-05	5.387334
-8.80047	-3.134E-10	5.411852	0.1000062	6.51005E-05	5.411852
-9.00047	-3.149E-10	5.436392	0.1000059	6.453E-05	5.436392
-9.20049	-3.268E-10	5.460915	0.1000059	6.39574E-05	5.460915
-9.40048	-3.297E-10	5.485452	0.1000059	6.33831E-05	5.485452
-9.60047	-3.244E-10	5.509965	0.1000061	6.28078E-05	5.509965
-9.80047	-3.381E-10	5.534546	0.1000069	6.22334E-05	5.534546
-10.00047	-3.373E-10	5.559074	0.1000073	6.16549E-05	5.559074
-10.20049	-3.477E-10	5.583593	0.1000054	6.10758E-05	5.583593
-10.40048	-2.776E-10	5.643329	0.1000054	6.05005E-05	5.643329
-10.60048	-3.3E-10	5.667958	0.1000071	5.99171E-05	5.667958
-10.8005	-3.41E-10	5.692492	0.1000066	5.93313E-05	5.692492
-11.00047	-3.323E-10	5.717003	0.1000061	5.87431E-05	5.717003
-11.20049	-3.344E-10	5.741591	0.1000059	5.81546E-05	5.741591
-11.40051	-9.67E-11	5.766127	0.1000064	5.75635E-05	5.766127
-11.6005	-3.297E-10	5.790652	0.1000068	5.69701E-05	5.790652
-11.80047	-3.397E-10	5.815169	0.1000077	5.63761E-05	5.815169
-12.00048	-3.492E-10	5.83969	0.1000063	5.57779E-05	5.83969
#scan	iMeasureCycle=2	iMux=0	time=279.65	N=222	LocalTime=22/06/2023 02:31:29
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00049	-8.25E-11	279.657516	0.1000066	5.5884E-05	279.657516
-11.80048	-1.53E-11	279.682398	0.1000066	5.64841E-05	279.682398
-11.60048	-6.9E-12	279.708129	0.1000063	5.70808E-05	279.708129
-11.4005	2.23E-11	279.732683	0.1000053	5.76763E-05	279.732683
-11.20052	4.82E-11	279.757203	0.1000055	5.82693E-05	279.757203
-11.00047	5.18E-11	279.781745	0.100006	5.88613E-05	279.781745
-10.80048	5.76E-11	279.80626	0.1000063	5.94518E-05	279.80626
-10.60048	8.64E-11	279.830787	0.1000067	6.00397E-05	279.830787
-10.4005	8.36E-11	279.855318	0.1000058	6.06259E-05	279.855318
-10.20049	8.87E-11	279.879837	0.1000042	6.12098E-05	279.879837
-10.00048	1.047E-10	279.904372	0.1000061	6.17922E-05	279.904372
-9.80048	1.109E-10	279.928928	0.1000057	6.23738E-05	279.928928
-9.6005	1.146E-10	279.953456	0.1000062	6.29539E-05	279.953456
-9.40049	3.771E-10	279.97797	0.100007	6.35325E-05	279.97797
-9.20048	1.423E-10	280.002587	0.1000055	6.41066E-05	280.002587
-9.0005	1.489E-10	280.027104	0.1000061	6.46778E-05	280.027104
-8.8005	1.416E-10	280.051729	0.1000065	6.52467E-05	280.051729
-8.60048	1.566E-10	280.07624	0.1000069	6.58128E-05	280.07624
-8.40047	1.557E-10	280.100778	0.100008	6.63755E-05	280.100778
-8.20048	1.555E-10	280.125335	0.1000064	6.69375E-05	280.125335
-8.0005	1.726E-10	280.149846	0.1000063	6.74978E-05	280.149846
-7.8005	1.804E-10	280.174348	0.100006	6.80548E-05	280.174348
-7.60048	1.401E-10	280.220467	0.1000056	6.86102E-05	280.220467
-7.40049	1.671E-10	280.245021	0.1000063	6.91658E-05	280.245021
-7.20049	1.731E-10	280.269535	0.1000059	6.97198E-05	280.269535
-7.00048	1.854E-10	280.294091	0.1000065	7.0272E-05	280.294091
-6.80049	1.84E-10	280.318652	0.1000059	7.08227E-05	280.318652
-6.60051	1.93E-10	280.343182	0.1000056	7.13714E-05	280.343182
-6.4005	1.311E-10	280.367693	0.1000066	7.1917E-05	280.367693
-6.20052	1.949E-10	280.392297	0.1000053	7.2462E-05	280.392297
-6.0005	2.041E-10	280.416912	0.1000057	7.30051E-05	280.416912
-5.8005	1.936E-10	280.441443	0.1000044	7.35469E-05	280.441443
-5.6005	2.019E-10	280.465983	0.1000052	7.40868E-05	280.465983
-5.40052	2.266E-10	280.490491	0.1000057	7.46241E-05	280.490491
-5.2005	2.119E-10	280.515024	0.1000049	7.51594E-05	280.515024
-5.00049	2.071E-10	280.539543	0.1000046	7.56948E-05	280.539543
-4.8005	2.376E-10	280.564092	0.1000048	7.62282E-05	280.564092
-4.60047	2.201E-10	280.588613	0.1000052	7.67604E-05	280.588613
-4.40051	2.289E-10	280.613132	0.1000055	7.72913E-05	280.613132
-4.20049	2.396E-10	280.637668	0.1000057	7.78205E-05	280.637668
-4.0005	2.354E-10	280.662194	0.1000055	7.83476E-05	280.662194
-3.80051	1.755E-10	280.722169	0.1000049	7.88709E-05	280.722169
-3.60051	2.258E-10	280.74671	0.1000051	7.93974E-05	280.74671
-3.40053	2.404E-10	280.771225	0.100005	7.99239E-05	280.771225
-3.20049	2.339E-10	280.795764	0.1000046	8.04474E-05	280.795764
-3.00049	2.483E-10	280.82034	0.1000051	8.09689E-05	280.82034
-2.80051	2.63E-10	280.844865	0.1000045	8.14912E-05	280.844865
-2.60049	2.534E-10	280.869403	0.1000052	8.20134E-05	280.869403
-2.40051	2.533E-10	280.893935	0.1000048	8.2534E-05	280.893935
-2.20053	2.51E-10	280.918546	0.1000051	8.30532E-05	280.918546
-2.00049	2.821E-10	280.943087	0.1000046	8.35727E-05	280.943087
-1.80052	2.623E-10	280.967617	0.1000046	8.40922E-05	280.967617
-1.60049	2.666E-10	280.992133	0.1000051	8.46116E-05	280.992133
-1.40051	2.923E-10	281.016646	0.1000049	8.51334E-05	281.016646
-1.20052	2.835E-10	281.041164	0.1000054	8.56599E-05	281.041164
-1.00048	2.826E-10	281.065792	0.1000042	8.61934E-05	281.065792
-0.8005	2.969E-10	281.090322	0.1000055	8.67386E-05	281.090322
-0.60051	2.997E-10	281.114835	0.1000049	8.72937E-05	281.114835
-0.40049	3.022E-10	281.139359	0.1000044	8.78602E-05	281.139359
-0.20051	2.935E-10	281.163873	0.1000045	8.84366E-05	281.163873
-0.00049	2.558E-10	281.22368	0.100005	8.90169E-05	281.22368
0.19949	2.813E-10	281.2482	0.1000038	8.96081E-05	281.2482
0.3995	2.904E-10	281.272709	0.1000045	9.02024E-05	281.272709
0.59949	3.127E-10	281.29726	0.1000044	9.08001E-05	281.29726
0.79947	3.033E-10	281.32186	0.1000044	9.13987E-05	281.32186
0.99949	3.057E-10	281.346386	0.1000039	9.20017E-05	281.346386
1.19949	3.124E-10	281.37092	0.1000047	9.26053E-05	281.37092
1.39951	4.128E-10	281.395519	0.1000049	9.32107E-05	281.395519
1.59952	3.344E-10	281.420061	0.1000052	9.38199E-05	281.420061
1.79951	3.345E-10	281.444575	0.1000046	9.44289E-05	281.444575
1.99951	3.443E-10	281.469097	0.1000041	9.50411E-05	281.469097
2.19951	3.437E-10	281.49361	0.1000043	9.56531E-05	281.49361
2.3995	3.321E-10	281.518139	0.1000038	9.62688E-05	281.518139
2.59951	3.555E-10	281.542734	0.1000042	9.68849E-05	281.542734
2.79949	3.488E-10	281.567278	0.1000038	9.74995E-05	281.567278
2.99949	3.476E-10	281.591781	0.1000042	9.81166E-05	281.591781
3.1995	3.555E-10	281.616314	0.1000044	9.87336E-05	281.616314
3.39951	3.657E-10	281.640845	0.1000051	9.93507E-05	281.640845
3.59953	3.625E-10	281.665362	0.1000054	9.99676E-05	281.665362
3.7995	2.937E-10	281.725265	0.1000037	0.0001005728	281.725265
3.99947	3.535E-10	281.749805	0.100004	0.0001011889	281.749805
4.19949	2.186E-10	281.774334	0.1000036	0.0001018015	281.774334
4.3995	3.096E-10	281.79886	0.1000037	0.0001024116	281.79886
4.59951	3.453E-10	281.823453	0.100004	0.0001030194	281.823453
4.7995	3.642E-10	281.847976	0.1000029	0.0001036243	281.847976
4.9995	3.594E-10	281.872491	0.1000032	0.0001042264	281.872491
5.19948	3.167E-10	281.919541	0.0999998	0.000104898	281.919541
5.39949	3.476E-10	281.944077	0.1000002	0.000105493	281.944077
5.59949	3.549E-10	281.968613	0.1	0.000106085	281.968613
5.7995	3.762E-10	281.993209	0.1000002	0.000106674	281.993209
5.99951	3.718E-10	282.017748	0.1000001	0.000107259	282.017748
6.1995	3.743E-10	282.04226	0.0999998	0.000107839	282.04226
6.39947	3.881E-10	282.06685	0.1	0.000108419	282.06685
6.5995	3.852E-10	282.091376	0.0999996	0.000108994	282.091376
6.7995	3.806E-10	282.115887	0.0999998	0.000109561	282.115887
6.99948	3.913E-10	282.140404	0.0999998	0.000110128	282.140404
7.19949	4.036E-10	282.164915	0.0999999	0.000110693	282.164915
7.39948	3.362E-10	282.228181	0.1000002	0.000111246	282.228181
7.59949	3.601E-10	282.252752	0.1	0.000111804	282.252752
7.7995	3.847E-10	282.277275	0.0999999	0.000112359	282.277275
7.99949	3.968E-10	282.301819	0.0999998	0.00011291	282.301819
8.1995	3.908E-10	282.326377	0.0999999	0.000113457	282.326377
8.3995	4.033E-10	282.350905	0.1000001	0.000114003	282.350905
8.59949	4.043E-10	282.375424	0.1	0.00011454	282.375424
8.79951	4.223E-10	282.400036	0.0999999	0.000115077	282.400036
8.9995	4.155E-10	282.424632	0.0999998	0.000115609	282.424632
9.1995	4.028E-10	282.449261	0.1000002	0.00011614	282.449261
9.39949	4.369E-10	282.473785	0.0999999	0.000116672	282.473785
9.59948	4.221E-10	282.498306	0.1000003	0.000117198	282.498306
9.7995	4.13E-10	282.522817	0.1000001	0.000117726	282.522817
9.99949	4.346E-10	282.547345	0.0999999	0.000118247	282.547345
9.99947	3.674E-10	282.570697	0.0999997	0.000118247	282.570697
9.79951	2.765E-10	282.595238	0.1	0.000117726	282.595238
9.5995	2.433E-10	282.619746	0.0999999	0.000117202	282.619746
9.3995	2.169E-10	282.644278	0.1	0.000116676	282.644278
9.1995	1.815E-10	282.668795	0.1	0.000116147	282.668795
8.99951	1.97E-10	282.72898	0.0999999	0.000115612	282.72898
8.79951	1.697E-10	282.753596	0.0999999	0.000115076	282.753596
8.5995	1.301E-10	282.778104	0.1000001	0.00011453	282.778104
8.3995	2.211E-10	282.802636	0.0999999	0.000113982	282.802636
8.1995	1.217E-10	282.827199	0.0999998	0.000113431	282.827199
7.99951	1.001E-10	282.851734	0.1000002	0.000112873	282.851734
7.79949	9.07E-11	282.876248	0.1000002	0.000112315	282.876248
7.59952	7.36E-11	282.900837	0.0999996	0.000111753	282.900837
7.3995	6.61E-11	282.925394	0.1	0.000111188	282.925394
7.19951	5.63E-11	282.949928	0.1000001	0.00011062	282.949928
6.9995	3.48E-11	282.974461	0.1	0.000110048	282.974461
6.79949	4.57E-11	282.998969	0.0999998	0.000109476	282.998969
6.5995	3.01E-11	283.023497	0.0999999	0.0001089	283.023497
6.39948	1.06E-11	283.048023	0.1	0.000108319	283.048023
6.19947	8E-12	283.072646	0.0999997	0.000107736	283.072646
5.99949	2.7E-12	283.097168	0.1000002	0.00010715	283.097168
5.79952	-1.11E-11	283.121709	0.1000002	0.000106558	283.121709
5.59952	-1.72E-11	283.146308	0.1	0.000105963	283.146308
5.39949	-1.54E-11	283.170833	0.1	0.000105367	283.170833
5.1995	4.3E-12	283.225704	0.1	0.000104769	283.225704
4.99952	-3.11E-11	283.250232	0.0999998	0.000104165	283.250232
4.7995	-3.27E-11	283.27478	0.1	0.000103558	283.27478
4.59949	-5.07E-11	283.299315	0.1000002	0.000102949	283.299315
4.39949	-4.62E-11	283.323897	0.0999999	0.000102339	283.323897
4.19951	-5.7E-11	283.348503	0.1	0.000101722	283.348503
3.99949	-7.55E-11	283.373051	0.0999999	0.000101107	283.373051
3.79951	-5.49E-11	283.397732	0.0999998	0.00010049	283.397732
3.59952	-6.84E-11	283.422255	0.0999999	9.9871E-05	283.422255
3.39949	-9.59E-11	283.446863	0.1	9.9252E-05	283.446863
3.19948	-9.09E-11	283.471385	0.0999999	9.8633E-05	283.471385
2.99949	-8.13E-11	283.495931	0.1	9.8014E-05	283.495931
2.79948	-1.046E-10	283.520446	0.1000002	9.7393E-05	283.520446
2.59952	-1.059E-10	283.544979	0.1000001	9.6775E-05	283.544979
2.39949	-1.071E-10	283.569514	0.0999998	9.6157E-05	283.569514
2.19951	-1.067E-10	283.594033	0.1	9.5541E-05	283.594033
1.99948	-1.179E-10	283.618556	0.0999997	9.4925E-05	283.618556
1.79949	-1.324E-10	283.643086	0.0999999	9.4313E-05	283.643086
1.5995	-1.124E-10	283.667587	0.1	9.3703E-05	283.667587
1.3995	-7.71E-11	283.725234	0.0999999	9.3097E-05	283.725234
1.1995	-9.83E-11	283.749846	0.1000001	9.2488E-05	283.749846
0.99951	-1.259E-10	283.774381	0.1	9.1883E-05	283.774381
0.79951	-1.295E-10	283.798919	0.1000002	9.128E-05	283.798919
0.59951	-1.412E-10	283.82352	0.0999999	9.068E-05	283.82352
0.39949	-1.462E-10	283.848053	0.0999998	9.0083E-05	283.848053
