#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 12:08:44
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-0.20051	2.266E-10	1.639304	0.1000096	2.16917E-05	1.639304
-0.00049	2.746E-10	1.663845	0.1000092	2.26075E-05	1.663845
0.1995	3.09E-10	1.688351	0.1000092	2.35613E-05	1.688351
0.39952	2.813E-10	1.71289	0.1000087	2.45505E-05	1.71289
0.5995	4.304E-10	1.737452	0.1000072	2.55695E-05	1.737452
0.7995	3.313E-10	1.762053	0.1000063	2.66155E-05	1.762053
0.9995	3.404E-10	1.786562	0.1000081	2.76881E-05	1.786562
1.19951	3.132E-10	1.811068	0.1000087	2.87843E-05	1.811068
1.39951	1.604E-10	1.835588	0.1000069	2.99E-05	1.835588
1.59951	3.183E-10	1.860115	0.1000062	3.10324E-05	1.860115
1.79949	3.242E-10	1.884618	0.100007	3.21785E-05	1.884618
1.99952	3.308E-10	1.909136	0.1000065	3.33355E-05	1.909136
2.19949	3.269E-10	1.933755	0.100007	3.44997E-05	1.933755
2.39947	3.28E-10	1.958275	0.1000063	3.56694E-05	1.958275
2.5995	3.335E-10	1.982814	0.1000064	3.68435E-05	1.982814
2.79948	3.586E-10	2.007368	0.1000071	3.80172E-05	2.007368
2.99949	3.586E-10	2.031888	0.1000075	3.91897E-05	2.031888
3.19949	3.336E-10	2.056415	0.1000058	4.03578E-05	2.056415
3.39949	3.42E-10	2.080945	0.1000057	4.15227E-05	2.080945
3.5995	3.027E-10	2.141291	0.1000069	4.26554E-05	2.141291
3.79949	3.445E-10	2.165895	0.1000071	4.38129E-05	2.165895
3.99949	3.384E-10	2.190415	0.1000049	4.49601E-05	2.190415
4.1995	3.465E-10	2.214927	0.1000055	4.60989E-05	2.214927
4.39947	3.586E-10	2.239492	0.1000068	4.72307E-05	2.239492
4.59949	3.642E-10	2.264096	0.1000068	4.8352E-05	2.264096
4.79949	3.854E-10	2.288609	0.1000055	4.94634E-05	2.288609
4.99949	3.72E-10	2.313116	0.1000062	5.0566E-05	2.313116
5.19948	3.505E-10	2.337629	0.1000068	5.16605E-05	2.337629
5.39948	3.719E-10	2.362138	0.1000054	5.27435E-05	2.362138
5.59952	4.021E-10	2.386657	0.1000065	5.3818E-05	2.386657
5.79949	3.846E-10	2.411151	0.100007	5.48825E-05	2.411151
5.99948	3.765E-10	2.435663	0.1000057	5.59365E-05	2.435663
6.19949	3.8E-10	2.460176	0.1000053	5.69822E-05	2.460176
6.39948	4.089E-10	2.484694	0.1000058	5.80187E-05	2.484694
6.5995	4.061E-10	2.509254	0.1000064	5.90454E-05	2.509254
6.7995	3.801E-10	2.53376	0.1000061	6.00619E-05	2.53376
6.99949	3.979E-10	2.558307	0.1000061	6.10687E-05	2.558307
7.19947	4.119E-10	2.58281	0.1000057	6.20672E-05	2.58281
7.39949	3.528E-10	2.638218	0.1000056	6.30427E-05	2.638218
7.59949	3.904E-10	2.662763	0.1000054	6.40252E-05	2.662763
7.79949	4.139E-10	2.687279	0.1000065	6.49985E-05	2.687279
7.99948	4.118E-10	2.711813	0.100006	6.59602E-05	2.711813
8.19948	3.958E-10	2.736374	0.1000055	6.69128E-05	2.736374
8.39951	4.067E-10	2.760913	0.1000053	6.78567E-05	2.760913
8.59948	4.28E-10	2.785414	0.1000057	6.87918E-05	2.785414
8.79951	4.326E-10	2.809941	0.1000058	6.97183E-05	2.809941
8.99947	4.164E-10	2.834434	0.1000058	7.06356E-05	2.834434
9.19949	3.982E-10	2.858971	0.1000061	7.15443E-05	2.858971
9.39949	4.449E-10	2.883483	0.1000055	7.24484E-05	2.883483
9.59948	4.546E-10	2.908008	0.1000057	7.33427E-05	2.908008
9.79949	4.211E-10	2.932602	0.1000046	7.42286E-05	2.932602
9.99949	4.233E-10	2.957168	0.1000054	7.51075E-05	2.957168
9.99947	3.697E-10	2.980515	0.100005	7.50998E-05	2.980515
9.79951	2.885E-10	3.005092	0.1000046	7.42081E-05	3.005092
9.5995	2.774E-10	3.029616	0.1000051	7.33098E-05	3.029616
9.39949	2.297E-10	3.054146	0.1000051	7.24027E-05	3.054146
9.1995	1.772E-10	3.07867	0.1000052	7.1488E-05	3.07867
8.9995	1.886E-10	3.103353	0.1000061	7.05654E-05	3.103353
8.79953	3.261E-10	3.144711	0.1000058	6.96317E-05	3.144711
8.59949	1.841E-10	3.169247	0.1000056	6.86862E-05	3.169247
8.39951	1.367E-10	3.193752	0.1000062	6.77339E-05	3.193752
8.19948	1.183E-10	3.218278	0.100006	6.67716E-05	3.218278
7.99949	1.183E-10	3.242851	0.1000059	6.58007E-05	3.242851
7.7995	1.08E-10	3.267449	0.1000066	6.48219E-05	3.267449
7.59949	9.55E-11	3.291966	0.1000055	6.3832E-05	3.291966
7.3995	7.31E-11	3.316475	0.1000067	6.28349E-05	3.316475
7.19949	5.83E-11	3.340975	0.1000069	6.18263E-05	3.340975
6.99949	5.96E-11	3.36558	0.1000072	6.08118E-05	3.36558
6.79951	6.39E-11	3.390077	0.1000072	5.97853E-05	3.390077
6.59949	2.96E-11	3.414587	0.1000065	5.87493E-05	3.414587
6.3995	1.17E-11	3.439099	0.1000071	5.7705E-05	3.439099
6.19949	2.84E-11	3.46358	0.1000071	5.66509E-05	3.46358
5.99949	5.16E-11	3.48809	0.1000069	5.55868E-05	3.48809
5.79951	1.5E-12	3.512639	0.1000067	5.45119E-05	3.512639
5.59953	-1.62E-11	3.537258	0.100007	5.34281E-05	3.537258
5.39947	3.6E-12	3.561821	0.1000055	5.23338E-05	3.561821
5.1995	-6.7E-12	3.586352	0.1000059	5.12294E-05	3.586352
4.99951	1.99E-11	3.64597	0.100006	5.01171E-05	3.64597
4.79949	-8E-12	3.670487	0.1000066	4.8992E-05	3.670487
4.5995	-2.98E-11	3.695014	0.1000063	4.78581E-05	3.695014
4.3995	-6.35E-11	3.719502	0.1000072	4.67146E-05	3.719502
4.19948	-3.8E-11	3.744079	0.1000066	4.55616E-05	3.744079
3.99949	-4.06E-11	3.768596	0.1000065	4.44004E-05	3.768596
3.79949	-7.33E-11	3.793116	0.1000063	4.32309E-05	3.793116
3.5995	-8.19E-11	3.817634	0.1000065	4.20534E-05	3.817634
3.3995	-5.98E-11	3.842148	0.1000065	4.08701E-05	3.842148
3.19952	-7.91E-11	3.866756	0.1000068	3.96812E-05	3.866756
2.99949	-8.6E-11	3.891286	0.1000062	3.84884E-05	3.891286
2.79951	-8.61E-11	3.915823	0.1000063	3.72925E-05	3.915823
2.5995	-1.029E-10	3.940429	0.1000053	3.60982E-05	3.940429
2.39949	-8.98E-11	3.96499	0.1000069	3.49069E-05	3.96499
2.19952	-8.58E-11	3.989501	0.1000072	3.37197E-05	3.989501
1.9995	-1.019E-10	4.014096	0.1000073	3.254E-05	4.014096
1.79948	-1.345E-10	4.038604	0.1000056	3.13701E-05	4.038604
1.59952	-1.27E-10	4.063124	0.1000069	3.02141E-05	4.063124
1.39951	-9.82E-11	4.087645	0.1000067	2.90752E-05	4.087645
1.1995	-4.95E-11	4.147467	0.1000064	2.79627E-05	4.147467
0.99951	-1.204E-10	4.17199	0.1000069	2.68654E-05	4.17199
0.79949	-1.271E-10	4.196515	0.1000088	2.57954E-05	4.196515
0.59951	-1.281E-10	4.221012	0.1000065	2.47533E-05	4.221012
0.39951	-1.402E-10	4.245588	0.1000084	2.37432E-05	4.245588
0.19951	-1.401E-10	4.270207	0.1000097	2.27683E-05	4.270207
-0.00048	-1.453E-10	4.294708	0.1000078	2.18366E-05	4.294708
-0.2005	-1.797E-10	4.319225	0.1000082	2.09548E-05	4.319225
-0.40049	-1.737E-10	4.343727	0.1000088	2.01256E-05	4.343727
-0.60048	-1.428E-10	4.368285	0.1000098	1.93394E-05	4.368285
-0.80049	-1.726E-10	4.392804	0.1000108	1.8581E-05	4.392804
-1.00048	-1.883E-10	4.417333	0.1000108	1.78404E-05	4.417333
-1.20049	-1.849E-10	4.441845	0.1000124	1.71134E-05	4.441845
-1.40048	-1.785E-10	4.466364	0.1000107	1.63979E-05	4.466364
-1.60048	-1.826E-10	4.490963	0.100011	1.56941E-05	4.490963
-1.80049	-2.11E-10	4.515564	0.1000127	1.50013E-05	4.515564
-2.00049	-2.14E-11	4.540071	0.1000123	1.43173E-05	4.540071
-2.2005	-1.724E-10	4.56462	0.1000128	1.36434E-05	4.56462
-2.40047	-1.867E-10	4.589146	0.1000133	1.29766E-05	4.589146
-2.60048	-1.307E-10	4.649413	0.1000129	1.23217E-05	4.649413
-2.80048	-1.927E-10	4.673929	0.1000132	1.16676E-05	4.673929
-3.00048	-2.219E-10	4.698456	0.1000141	1.10208E-05	4.698456
-3.20048	-2.17E-10	4.722969	0.1000138	1.03785E-05	4.722969
-3.40048	-1.94E-10	4.747545	0.1000148	9.7422E-06	4.747545
-3.60047	-2.155E-10	4.772079	0.1000142	9.1111E-06	4.772079
-3.80047	-2.25E-10	4.799249	0.1000101	8.47848E-06	4.799249
-4.00049	-2.27E-10	4.82377	0.1000101	7.85698E-06	4.82377
-4.20047	-2.137E-10	4.848279	0.1000114	7.24183E-06	4.848279
-4.40048	-2.409E-10	4.872805	0.1000117	6.63316E-06	4.872805
-4.60047	-2.556E-10	4.897326	0.1000116	6.03265E-06	4.897326
-4.80048	-2.541E-10	4.921911	0.1000125	5.44144E-06	4.921911
-5.00049	-2.339E-10	4.946517	0.1000122	4.86206E-06	4.946517
-5.20048	-2.494E-10	4.971046	0.1000125	4.29759E-06	4.971046
-5.40049	-2.647E-10	4.995803	0.1000138	3.75095E-06	4.995803
-5.60049	-2.68E-10	5.020321	0.1000144	3.22648E-06	5.020321
-5.80048	-2.522E-10	5.044856	0.1000135	2.72891E-06	5.044856
-6.00049	-2.549E-10	5.069386	0.1000156	2.2624E-06	5.069386
-6.20048	-2.719E-10	5.093996	0.100015	1.83325E-06	5.093996
-6.40048	-2.212E-10	5.150684	0.1000161	1.45294E-06	5.150684
-6.60048	-2.74E-10	5.175211	0.100016	1.11053E-06	5.175211
-6.80049	-2.835E-10	5.199727	0.1000166	8.1934E-07	5.199727
-7.00048	-2.733E-10	5.224247	0.100017	5.8034E-07	5.224247
-7.20046	-2.584E-10	5.251581	0.0998621	3.92157E-07	5.251581
-7.40047	-2.97E-10	5.276187	0.0998619	2.50268E-07	5.276187
-7.60049	-2.899E-10	5.300704	0.0998596	1.50012E-07	5.300704
-7.80046	-2.871E-10	5.325225	0.0998594	8.3424E-08	5.325225
-8.00045	-2.84E-10	5.349722	0.099862	4.2443E-08	5.349722
-8.20049	-3.091E-10	5.374263	0.0998581	1.9462E-08	5.374263
-8.40047	-2.564E-10	5.411877	0.0995052	8.3983E-09	5.411877
-8.60045	-3.494E-10	5.435076	0.0995316	2.9842E-09	5.435076
-8.80047	-3.869E-10	5.458292	0.0995139	8.755E-10	5.458292
-9.00048	-3.559E-10	5.481514	0.0995011	2.571E-10	5.481514
-9.20045	-3.665E-10	5.504768	0.0995149	1.051E-10	5.504768
-9.40047	-3.653E-10	5.528048	0.0995222	7.66E-11	5.528048
-9.60047	-3.571E-10	5.551542	0.099515	5.47E-11	5.551542
-9.80044	-3.935E-10	5.574756	0.0995266	-6.5E-12	5.574756
-10.00046	-3.871E-10	5.598083	0.099524	-1.3E-12	5.598083
-10.20045	-2.802E-10	5.653938	0.0995182	9E-13	5.653938
-10.40046	-3.685E-10	5.677147	0.0995219	3.5E-12	5.677147
-10.60046	-4.023E-10	5.700356	0.0995223	-3E-13	5.700356
-10.80045	-3.875E-10	5.723575	0.0995263	4.73E-11	5.723575
-11.00045	-3.906E-10	5.746843	0.0995247	6.47E-11	5.746843
-11.20048	-3.728E-10	5.770059	0.0995117	6.83E-11	5.770059
-11.40047	-4.007E-10	5.79335	0.0995154	1.67E-11	5.79335
-11.60047	-4.001E-10	5.81655	0.0995202	6.4E-12	5.81655
-11.80046	-4.281E-10	5.839769	0.0995237	-4.7E-12	5.839769
-12.00045	-4.207E-10	5.862983	0.0995255	3.75E-11	5.862983
#scan	iMeasureCycle=2	iMux=0	time=279.655	N=222	LocalTime=21/06/2023 12:13:24
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00044	-6.82E-11	279.66153	0.0995287	3.03E-11	279.66153
-11.80045	3.36E-11	279.685122	0.0995275	-1.73E-11	279.685122
-11.60049	6.07E-11	279.708345	0.0995051	-3.3E-11	279.708345
-11.40045	4.94E-11	279.731603	0.0995333	-4.81E-11	279.731603
-11.20045	1.104E-10	279.754798	0.0995394	1.52E-11	279.754798
-11.00044	1.083E-10	279.777994	0.0995302	1.63E-11	279.777994
-10.80047	1.427E-10	279.801201	0.0995125	2.3E-11	279.801201
-10.60047	1.27E-10	279.824407	0.0995141	-2.58E-11	279.824407
-10.40045	1.245E-10	279.847599	0.0995255	-5.08E-11	279.847599
-10.20047	1.365E-10	279.870801	0.0995212	-4.08E-11	279.870801
-10.00048	1.427E-10	279.89405	0.0995043	-1.82E-11	279.89405
-9.80046	1.655E-10	279.917279	0.0995094	2.43E-11	279.917279
-9.60047	1.866E-10	279.940497	0.0995167	3.35E-11	279.940497
-9.40044	1.884E-10	279.963701	0.0995291	6.4E-11	279.963701
-9.20046	1.673E-10	279.986892	0.0995146	2.783E-10	279.986892
-9.00046	1.729E-10	280.010187	0.0995263	1.1536E-09	280.010187
-8.80046	1.883E-10	280.033407	0.0995139	3.6403E-09	280.033407
-8.60047	1.914E-10	280.056611	0.0995157	9.6181E-09	280.056611
-8.40046	2.223E-10	280.079829	0.0995195	2.24222E-08	280.079829
-8.20048	8.46E-11	280.127838	0.0998595	4.4271E-08	280.127838
-8.0005	3.884E-10	280.152352	0.0998575	8.6855E-08	280.152352
-7.80046	1.68E-10	280.176861	0.0998598	1.53644E-07	280.176861
-7.60048	9.47E-11	280.228217	0.0998638	2.49567E-07	280.228217
-7.40049	1.351E-10	280.252744	0.0998624	3.9027E-07	280.252744
-7.20049	1.62E-10	280.277248	0.0998654	5.74916E-07	280.277248
-7.00047	1.739E-10	280.301786	0.099864	8.08048E-07	280.301786
-6.80049	1.381E-10	280.33644	0.1000156	1.08594E-06	280.33644
-6.60049	1.898E-10	280.360952	0.1000156	1.41824E-06	280.360952
-6.40049	1.67E-10	280.385454	0.1000156	1.79471E-06	280.385454
-6.20049	1.663E-10	280.410026	0.1000149	2.21226E-06	280.410026
-6.00049	1.869E-10	280.434555	0.1000153	2.66573E-06	280.434555
-5.80048	1.934E-10	280.459071	0.100014	3.15057E-06	280.459071
-5.60048	1.993E-10	280.483597	0.1000134	3.66168E-06	280.483597
-5.4005	1.924E-10	280.508145	0.1000131	4.19475E-06	280.508145
-5.2005	1.969E-10	280.532645	0.1000136	4.74613E-06	280.532645
-5.00049	2.13E-10	280.55717	0.1000122	5.31172E-06	280.55717
-4.8005	9.82E-11	280.581671	0.1000125	5.88999E-06	280.581671
-4.60049	2.15E-10	280.606187	0.1000114	6.4789E-06	280.606187
-4.40049	1.948E-10	280.630706	0.1000115	7.07545E-06	280.630706
-4.20048	2.009E-10	280.655213	0.1000105	7.67948E-06	280.655213
-4.0005	2.409E-10	280.679835	0.1000102	8.28924E-06	280.679835
-3.80047	1.602E-10	280.727053	0.1000106	8.89516E-06	280.727053
-3.60048	2.126E-10	280.751563	0.1000104	9.5186E-06	280.751563
-3.4005	1.776E-10	280.797778	0.1000147	1.01439E-05	280.797778
-3.2005	2.313E-10	280.822377	0.1000154	1.07785E-05	280.822377
-3.00049	2.11E-10	280.847063	0.1000137	1.14171E-05	280.847063
-2.80051	2.077E-10	280.871585	0.1000131	1.20617E-05	280.871585
-2.60049	2.491E-10	280.896161	0.1000137	1.27132E-05	280.896161
-2.4005	2.581E-10	280.920673	0.1000132	1.33712E-05	280.920673
-2.20051	2.448E-10	280.945212	0.1000108	1.40365E-05	280.945212
-2.00048	2.427E-10	280.969718	0.1000119	1.47109E-05	280.969718
-1.8005	2.605E-10	280.994212	0.1000114	1.5395E-05	280.994212
-1.60049	2.596E-10	281.018735	0.1000111	1.60893E-05	281.018735
-1.4005	2.578E-10	281.043257	0.1000105	1.67942E-05	281.043257
-1.20049	2.72E-10	281.067773	0.100009	1.75114E-05	281.067773
-1.0005	2.599E-10	281.092308	0.1000099	1.82417E-05	281.092308
-0.80051	2.7E-10	281.116821	0.1000106	1.89867E-05	281.116821
-0.60049	3.034E-10	281.141341	0.1000102	1.97564E-05	281.141341
-0.40048	2.844E-10	281.165847	0.1000083	2.0562E-05	281.165847
-0.20051	2.105E-10	281.226501	0.1000081	2.13941E-05	281.226501
-0.0005	2.302E-10	281.251032	0.1000087	2.2303E-05	281.251032
0.19949	2.884E-10	281.275552	0.1000083	2.32533E-05	281.275552
0.39949	2.936E-10	281.300055	0.1000078	2.424E-05	281.300055
0.59951	2.752E-10	281.324631	0.1000069	2.52591E-05	281.324631
0.79949	2.984E-10	281.349222	0.1000071	2.63062E-05	281.349222
0.99949	2.933E-10	281.37375	0.1000069	2.73801E-05	281.37375
1.1995	3.098E-10	281.398322	0.1000075	2.848E-05	281.398322
1.3995	3.144E-10	281.42285	0.1000065	2.96002E-05	281.42285
1.5995	3.147E-10	281.447381	0.1000061	3.07378E-05	281.447381
1.7995	3.074E-10	281.471912	0.1000058	3.1891E-05	281.471912
1.99949	3.179E-10	281.496411	0.1000075	3.30552E-05	281.496411
2.1995	3.426E-10	281.52093	0.1000067	3.42273E-05	281.52093
2.39949	3.34E-10	281.545442	0.1000071	3.54062E-05	281.545442
2.59951	5.153E-10	281.569967	0.1000066	3.65876E-05	281.569967
2.79949	3.479E-10	281.594474	0.1000062	3.77697E-05	281.594474
2.9995	3.593E-10	281.618995	0.1000066	3.89504E-05	281.618995
3.1995	3.554E-10	281.643499	0.1000059	4.01286E-05	281.643499
3.3995	3.428E-10	281.668123	0.1000056	4.13025E-05	281.668123
3.5995	2.842E-10	281.729093	0.1000053	4.24467E-05	281.729093
3.7995	3.203E-10	281.753636	0.1000068	4.36138E-05	281.753636
3.99949	3.365E-10	281.778161	0.1000074	4.47694E-05	281.778161
4.19948	3.57E-10	281.802667	0.1000049	4.59149E-05	281.802667
4.3995	3.538E-10	281.827231	0.1000064	4.70529E-05	281.827231
4.59951	3.291E-10	281.851739	0.1000076	4.81822E-05	281.851739
4.79948	3.595E-10	281.876253	0.1000067	4.93008E-05	281.876253
4.9995	3.759E-10	281.900823	0.1000066	5.0409E-05	281.900823
5.19949	3.651E-10	281.925353	0.1000056	5.15083E-05	281.925353
5.39949	3.589E-10	281.949884	0.1000055	5.25975E-05	281.949884
5.59951	3.642E-10	281.97441	0.1000072	5.36788E-05	281.97441
5.79951	2.66E-10	281.998913	0.1000052	5.47479E-05	281.998913
5.99948	3.68E-10	282.023448	0.1000058	5.58079E-05	282.023448
6.1995	3.541E-10	282.047967	0.1000056	5.68586E-05	282.047967
6.39949	3.821E-10	282.072492	0.1000051	5.78995E-05	282.072492
6.5995	3.866E-10	282.09701	0.1000041	5.89299E-05	282.09701
6.7995	3.843E-10	282.121544	0.1000065	5.99514E-05	282.121544
6.99949	3.817E-10	282.146054	0.1000062	6.09641E-05	282.146054
7.1995	3.819E-10	282.170579	0.1000046	6.19664E-05	282.170579
7.39948	3.128E-10	282.23168	0.1000063	6.2946E-05	282.23168
7.59947	3.623E-10	282.256193	0.1000052	6.39319E-05	282.256193
7.7995	3.874E-10	282.280724	0.1000048	6.49068E-05	282.280724
7.99947	3.828E-10	282.305234	0.1000051	6.58724E-05	282.305234
8.19948	3.863E-10	282.32982	0.1000052	6.68289E-05	282.32982
8.39951	3.91E-10	282.354406	0.100005	6.77763E-05	282.354406
8.5995	4.037E-10	282.378943	0.1000055	6.87153E-05	282.378943
8.79951	4.166E-10	282.40351	0.1000037	6.96436E-05	282.40351
8.9995	3.898E-10	282.428026	0.1000048	7.05638E-05	282.428026
9.19949	4.018E-10	282.452558	0.1000054	7.14761E-05	282.452558
9.39949	4.133E-10	282.477068	0.1000048	7.23826E-05	282.477068
9.59949	4.105E-10	282.501578	0.1000054	7.32797E-05	282.501578
9.79948	4.226E-10	282.526084	0.1000055	7.41681E-05	282.526084
9.99949	4.19E-10	282.550595	0.100004	7.50477E-05	282.550595
9.99949	3.356E-10	282.573948	0.1000052	7.50432E-05	282.573948
9.79951	2.829E-10	282.598442	0.1000045	7.415E-05	282.598442
9.59949	2.582E-10	282.622962	0.1000047	7.32519E-05	282.622962
9.39949	1.94E-10	282.647481	0.1000052	7.23459E-05	282.647481
9.1995	1.68E-10	282.672106	0.1000055	7.14312E-05	282.672106
8.99949	2.054E-10	282.733158	0.1000055	7.05051E-05	282.733158
8.79951	1.565E-10	282.757664	0.1000053	6.95717E-05	282.757664
8.59949	1.36E-10	282.782191	0.1000051	6.8627E-05	282.782191
8.39949	1.154E-10	282.806687	0.100005	6.76731E-05	282.806687
8.1995	9.71E-11	282.831253	0.1000056	6.67121E-05	282.831253
7.99951	9.79E-11	282.855838	0.1000062	6.57395E-05	282.855838
7.79949	7.59E-11	282.880366	0.1000063	6.47595E-05	282.880366
7.5995	7.79E-11	282.90491	0.1000055	6.37702E-05	282.90491
7.39949	6.22E-11	282.929453	0.1000051	6.27713E-05	282.929453
7.19951	3.45E-11	282.953979	0.1000051	6.17633E-05	282.953979
6.99949	1.563E-10	282.978522	0.1000068	6.07474E-05	282.978522
6.79951	6.72E-11	283.003111	0.1000061	5.97206E-05	283.003111
6.59952	3.06E-11	283.02763	0.1000069	5.86845E-05	283.02763
6.39951	4E-12	283.052138	0.1000058	5.76386E-05	283.052138
6.1995	2.31E-11	283.076645	0.1000066	5.65836E-05	283.076645
5.99949	1.41E-11	283.101156	0.1000068	5.55171E-05	283.101156
5.79951	-8E-13	283.125668	0.1000067	5.44421E-05	283.125668
5.59952	-7.5E-12	283.150197	0.1000066	5.33573E-05	283.150197
5.39949	-1.55E-11	283.1747	0.1000055	5.22618E-05	283.1747
5.1995	2.79E-11	283.23068	0.1000058	5.1159E-05	283.23068
4.99948	-4E-12	283.25519	0.1000053	5.00422E-05	283.25519
4.7995	-2.47E-11	283.279719	0.1000055	4.89166E-05	283.279719
4.59952	-2.79E-11	283.30423	0.1000069	4.77822E-05	283.30423
4.39949	-3.6E-11	283.328907	0.100007	4.66369E-05	283.328907
4.1995	-5.91E-11	283.353498	0.1000064	4.5483E-05	283.353498
3.9995	-5.93E-11	283.378011	0.1000057	4.432E-05	283.378011
3.79951	-1.436E-10	283.402581	0.1000064	4.31485E-05	283.402581
3.5995	-8.93E-11	283.427058	0.1000056	4.19698E-05	283.427058
3.39948	-9.95E-11	283.451595	0.1000053	4.07842E-05	283.451595
3.19951	-7.82E-11	283.476119	0.1000054	3.95945E-05	283.476119
2.99951	-8.83E-11	283.500626	0.1000056	3.84007E-05	283.500626
2.7995	-8.88E-11	283.525138	0.100006	3.72049E-05	283.525138
2.5995	-1.107E-10	283.549655	0.1000057	3.60095E-05	283.549655
2.39949	-1.114E-10	283.574172	0.1000068	3.48172E-05	283.574172
2.19951	-1.014E-10	283.598688	0.1000066	3.36297E-05	283.598688
1.9995	-1.214E-10	283.623204	0.100005	3.24502E-05	283.623204
1.79951	-1.121E-10	283.647714	0.1000058	3.12808E-05	283.647714
