#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=22/06/2023 08:20:51
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.59953	8.22E-11	3.276519	0.1	0.000118922	3.276519
7.39952	6.1E-11	3.301071	0.0999999	0.000118407	3.301071
7.19953	4.24E-11	3.325583	0.0999999	0.000117888	3.325583
6.99954	4.93E-11	3.350109	0.1000001	0.000117366	3.350109
6.79953	3.6E-11	3.374628	0.1000001	0.000116845	3.374628
6.59952	8.18E-11	3.399163	0.0999999	0.00011632	3.399163
6.39949	1.55E-11	3.423665	0.1000001	0.000115791	3.423665
6.19951	2.31E-11	3.448216	0.1	0.000115261	3.448216
5.99951	1.5E-12	3.47272	0.0999999	0.000114729	3.47272
5.79951	-2.9E-12	3.497238	0.1	0.00011419	3.497238
5.59951	-8E-12	3.521755	0.0999999	0.00011365	3.521755
5.3995	-1.27E-11	3.546339	0.1	0.000113109	3.546339
5.19948	-3.63E-11	3.570841	0.0999999	0.000112565	3.570841
4.99949	2.17E-11	3.633277	0.0999999	0.000112019	3.633277
4.7995	-1.16E-11	3.657908	0.1000001	0.000111468	3.657908
4.59953	-2.32E-11	3.682434	0.0999999	0.000110917	3.682434
4.3995	-4.34E-11	3.706959	0.1000001	0.00011036	3.706959
4.19947	-5.17E-11	3.731558	0.1	0.000109808	3.731558
3.9995	-4.19E-11	3.756071	0.0999999	0.000109252	3.756071
3.79949	-6.34E-11	3.7806	0.0999998	0.00010869	3.7806
3.59952	-6.89E-11	3.8052	0.0999999	0.00010813	3.8052
3.3995	-7.28E-11	3.829728	0.0999998	0.00010757	3.829728
3.1995	-8.52E-11	3.854242	0.1000001	0.000107009	3.854242
2.99948	-9.33E-11	3.878839	0.0999999	0.000106447	3.878839
2.79949	-9.26E-11	3.903392	0.1000002	0.000105888	3.903392
2.5995	-9.65E-11	3.927907	0.0999999	0.000105327	3.927907
2.39949	-1.031E-10	3.952451	0.1	0.000104766	3.952451
2.19951	-1.228E-10	3.976962	0.1000001	0.000104209	3.976962
1.99949	-1.026E-10	4.001495	0.0999999	0.000103652	4.001495
1.79951	-1.144E-10	4.026025	0.0999999	0.000103096	4.026025
1.5995	-1.366E-10	4.050553	0.1	0.000102543	4.050553
1.39951	-1.175E-10	4.075063	0.1000001	0.000101992	4.075063
1.1995	-6.47E-11	4.136695	0.1000001	0.000101445	4.136695
0.99951	-1.183E-10	4.161295	0.1000002	0.000100895	4.161295
0.7995	-1.382E-10	4.185834	0.1	0.000100348	4.185834
0.59952	-1.255E-10	4.210405	0.1000002	9.98E-05	4.210405
0.3995	-1.409E-10	4.234989	0.0999999	9.9255E-05	4.234989
0.19951	-1.638E-10	4.259496	0.0999999	9.8713E-05	4.259496
-0.0005	-1.534E-10	4.284028	0.0999999	9.8174E-05	4.284028
-0.20051	-1.519E-10	4.30849	0.1	9.7639E-05	4.30849
-0.40049	-1.729E-10	4.333036	0.1000002	9.7109E-05	4.333036
-0.60048	-1.896E-10	4.35755	0.0999999	9.6587E-05	4.35755
-0.80049	-1.712E-10	4.38208	0.1	9.6073E-05	4.38208
-1.00049	-1.722E-10	4.406603	0.1	9.5573E-05	4.406603
-1.2005	-1.91E-10	4.431152	0.1	9.5082E-05	4.431152
-1.40049	-1.946E-10	4.455679	0.1	9.4596E-05	4.455679
-1.60048	9.48E-11	4.480201	0.0999999	9.4117E-05	4.480201
-1.8005	-1.855E-10	4.504725	0.0999999	9.3642E-05	4.504725
-2.00049	-2.007E-10	4.529248	0.0999999	9.3168E-05	4.529248
-2.20049	-3.46E-10	4.553821	0.0999999	9.2693E-05	4.553821
-2.40049	-2.171E-10	4.57834	0.1000001	9.222E-05	4.57834
-2.60048	-1.568E-10	4.634022	0.0999998	9.1745E-05	4.634022
-2.8005	-2.105E-10	4.658618	0.1	9.127E-05	4.658618
-3.0005	-2.174E-10	4.683131	0.0999999	9.0791E-05	4.683131
-3.20051	-2.078E-10	4.707649	0.0999999	9.0314E-05	4.707649
-3.40049	-2.215E-10	4.732235	0.1	8.9836E-05	4.732235
-3.60049	-2.323E-10	4.756744	0.1	8.9353E-05	4.756744
-3.80049	-2.328E-10	4.781272	0.1000001	8.8873E-05	4.781272
-4.00051	-2.231E-10	4.805776	0.0999998	8.8391E-05	4.805776
-4.20051	-2.403E-10	4.830398	0.0999999	8.7907E-05	4.830398
-4.40049	-2.541E-10	4.854915	0.1000001	8.742E-05	4.854915
-4.60048	-2.312E-10	4.882862	0.1000051	8.68541E-05	4.882862
-4.80049	-2.402E-10	4.9074	0.1000054	8.63667E-05	4.9074
-5.00049	-2.433E-10	4.931925	0.1000054	8.58777E-05	4.931925
-5.20049	-2.574E-10	4.956447	0.1000055	8.53856E-05	4.956447
-5.4005	-2.66E-10	4.980959	0.1000063	8.48944E-05	4.980959
-5.60048	-2.466E-10	5.005487	0.1000049	8.43988E-05	5.005487
-5.8005	-2.738E-10	5.029955	0.1000059	8.39025E-05	5.029955
-6.00049	-2.81E-10	5.054487	0.100006	8.34065E-05	5.054487
-6.2005	-2.623E-10	5.079014	0.100005	8.29054E-05	5.079014
-6.40048	-2.07E-10	5.143022	0.1000052	8.24067E-05	5.143022
-6.6005	-2.467E-10	5.167507	0.1000055	8.19052E-05	5.167507
-6.80047	-2.699E-10	5.192033	0.1000061	8.1401E-05	5.192033
-7.00049	-2.693E-10	5.216598	0.1000059	8.08932E-05	5.216598
-7.20048	-2.668E-10	5.241156	0.1000061	8.03853E-05	5.241156
-7.40049	-2.749E-10	5.265662	0.1000057	7.98738E-05	5.265662
-7.60049	-3.005E-10	5.290169	0.1000059	7.93621E-05	5.290169
-7.8005	-2.873E-10	5.314666	0.1000061	7.88471E-05	5.314666
-8.0005	-2.834E-10	5.339189	0.1000053	7.83301E-05	5.339189
-8.20048	-3.075E-10	5.363704	0.1000059	7.78122E-05	5.363704
-8.4005	-3.108E-10	5.388221	0.1000065	7.72899E-05	5.388221
-8.60047	-2.893E-10	5.412726	0.1000063	7.67676E-05	5.412726
-8.80047	-3.083E-10	5.437301	0.1000051	7.62413E-05	5.437301
-9.00051	-3.234E-10	5.461815	0.1000059	7.57139E-05	5.461815
-9.20049	-3.105E-10	5.486338	0.1000066	7.51857E-05	5.486338
-9.40052	-3.14E-10	5.510841	0.1000066	7.46535E-05	5.510841
-9.6005	-3.134E-10	5.535559	0.1000058	7.41216E-05	5.535559
-9.80048	-3.25E-10	5.560103	0.1000055	7.35884E-05	5.560103
-10.00048	-3.245E-10	5.584606	0.1000063	7.30531E-05	5.584606
-10.20048	-2.8E-10	5.641476	0.1000056	7.25242E-05	5.641476
-10.40048	-2.919E-10	5.666075	0.1000057	7.19839E-05	5.666075
-10.60048	-3.247E-10	5.690595	0.1000063	7.14409E-05	5.690595
-10.80049	-3.385E-10	5.71511	0.1000062	7.08966E-05	5.71511
-11.00047	-3.138E-10	5.739773	0.100005	7.03482E-05	5.739773
-11.2005	-3.298E-10	5.764292	0.1000071	6.98001E-05	5.764292
-11.40049	-3.474E-10	5.788816	0.1000065	6.92475E-05	5.788816
-11.60049	-3.396E-10	5.81335	0.1000067	6.86931E-05	5.81335
-11.80049	-3.416E-10	5.837869	0.1000073	6.81378E-05	5.837869
-12.00049	-3.504E-10	5.862393	0.1000062	6.7577E-05	5.862393
#scan	iMeasureCycle=2	iMux=0	time=279.692	N=222	LocalTime=22/06/2023 08:25:31
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-5.85E-11	279.699477	0.1000065	6.76607E-05	279.699477
-11.80049	-1.05E-11	279.724366	0.1000067	6.82218E-05	279.724366
-11.60049	-9.6E-12	279.750053	0.1000055	6.87808E-05	279.750053
-11.40052	8.9E-12	279.774582	0.1000067	6.9338E-05	279.774582
-11.20049	4.51E-11	279.799117	0.1000057	6.98919E-05	279.799117
-11.00048	7.22E-11	279.82363	0.1000063	7.04448E-05	279.82363
-10.80047	5.46E-11	279.84814	0.1000061	7.09937E-05	279.84814
-10.6005	5.09E-11	279.872667	0.1000063	7.15413E-05	279.872667
-10.4005	8.97E-11	279.897179	0.1000053	7.20862E-05	279.897179
-10.2005	1.007E-10	279.921692	0.1000057	7.26297E-05	279.921692
-10.00049	9.15E-11	279.946359	0.1000061	7.31713E-05	279.946359
-9.80049	1.077E-10	279.970899	0.1000057	7.37094E-05	279.970899
-9.6005	1.041E-10	279.995501	0.1000057	7.42451E-05	279.995501
-9.40051	1.156E-10	280.020059	0.1000059	7.4781E-05	280.020059
-9.2005	1.248E-10	280.04458	0.1000054	7.53137E-05	280.04458
-9.0005	1.304E-10	280.069222	0.1000058	7.584E-05	280.069222
-8.80049	1.132E-10	280.09373	0.1000055	7.6366E-05	280.09373
-8.60048	1.973E-10	280.118266	0.1000061	7.6888E-05	280.118266
-8.40049	1.771E-10	280.142761	0.1000055	7.74067E-05	280.142761
-8.2005	1.539E-10	280.167307	0.1000058	7.79257E-05	280.167307
-8.00048	1.392E-10	280.191806	0.1000055	7.8441E-05	280.191806
-7.8005	1.72E-10	280.216334	0.1000052	7.89539E-05	280.216334
-7.6005	1.282E-10	280.263336	0.1000062	7.9464E-05	280.263336
-7.40049	1.602E-10	280.287898	0.1000052	7.99751E-05	280.287898
-7.20049	1.515E-10	280.312425	0.1000058	8.04844E-05	280.312425
-7.00049	1.672E-10	280.336938	0.100006	8.09918E-05	280.336938
-6.80049	1.983E-10	280.361598	0.1000055	8.14986E-05	280.361598
-6.60051	1.845E-10	280.386125	0.1000058	8.20014E-05	280.386125
-6.40049	1.906E-10	280.410669	0.1000056	8.25041E-05	280.410669
-6.20049	1.821E-10	280.435171	0.1000058	8.30049E-05	280.435171
-6.0005	2.07E-10	280.459706	0.100006	8.35035E-05	280.459706
-5.80048	2.159E-10	280.484235	0.1000049	8.40001E-05	280.484235
-5.60048	1.937E-10	280.508747	0.1000058	8.44965E-05	280.508747
-5.4005	1.861E-10	280.533278	0.1000061	8.49903E-05	280.533278
-5.20049	9.97E-11	280.55788	0.1000054	8.54822E-05	280.55788
-5.00051	2.029E-10	280.582385	0.1000053	8.59743E-05	280.582385
-4.8005	1.944E-10	280.606905	0.1000047	8.64628E-05	280.606905
-4.60051	2.115E-10	280.63148	0.1000049	8.69512E-05	280.63148
-4.40051	2.126E-10	280.656001	0.1000049	8.74373E-05	280.656001
-4.2005	2.29E-10	280.680529	0.1000048	8.79225E-05	280.680529
-4.00049	2.312E-10	280.705043	0.1000035	8.84059E-05	280.705043
-3.80049	1.809E-10	280.764471	0.1000044	8.88874E-05	280.764471
-3.60051	1.956E-10	280.789019	0.1000046	8.93694E-05	280.789019
-3.4005	2.146E-10	280.813534	0.100005	8.98516E-05	280.813534
-3.20049	2.408E-10	280.838078	0.1000049	9.03317E-05	280.838078
-3.00051	2.454E-10	280.862632	0.1000042	9.08102E-05	280.862632
-2.8005	2.391E-10	280.887176	0.1000041	9.12882E-05	280.887176
-2.60048	2.379E-10	280.911698	0.1000049	9.17673E-05	280.911698
-2.4005	2.483E-10	280.936222	0.1000048	9.22436E-05	280.936222
-2.20051	2.558E-10	280.960789	0.1000042	9.27174E-05	280.960789
-2.00052	2.608E-10	280.985359	0.100005	9.31938E-05	280.985359
-1.80049	2.699E-10	281.009871	0.1000039	9.36682E-05	281.009871
-1.6005	2.576E-10	281.034406	0.1000046	9.41467E-05	281.034406
-1.40051	2.593E-10	281.059128	0.1000039	9.46282E-05	281.059128
-1.20049	3E-10	281.083661	0.1000043	9.51187E-05	281.083661
-1.00051	2.668E-10	281.108177	0.1000044	9.56167E-05	281.108177
-0.80051	2.565E-10	281.132687	0.1000035	9.61219E-05	281.132687
-0.60049	2.942E-10	281.15722	0.1000041	9.66394E-05	281.15722
-0.40052	3.071E-10	281.181734	0.1000045	9.71643E-05	281.181734
-0.2005	2.883E-10	281.206255	0.1000045	9.76958E-05	281.206255
-0.00052	2.323E-10	281.266504	0.1000046	9.82269E-05	281.266504
0.19951	2.675E-10	281.291066	0.1000038	9.87666E-05	281.291066
0.3995	2.821E-10	281.315608	0.1000039	9.931E-05	281.315608
0.5995	2.889E-10	281.340118	0.1000043	9.98537E-05	281.340118
0.79947	3.083E-10	281.364683	0.1000034	0.0001003986	281.364683
0.9995	2.925E-10	281.389205	0.100004	0.0001009449	281.389205
1.1995	2.901E-10	281.413712	0.1000038	0.0001014936	281.413712
1.3995	3.126E-10	281.438231	0.1000044	0.0001020441	281.438231
1.5995	3.334E-10	281.462733	0.1000039	0.0001025937	281.462733
1.79948	3.111E-10	281.487247	0.1000035	0.0001031467	281.487247
1.9995	4.035E-10	281.511766	0.1000039	0.0001037017	281.511766
2.19949	3.555E-10	281.536311	0.1000039	0.0001042583	281.536311
2.3995	2.857E-10	281.583375	0.1000001	0.000104888	281.583375
2.59951	3.277E-10	281.607906	0.0999999	0.000105445	281.607906
2.79949	3.078E-10	281.632485	0.1000001	0.000106003	281.632485
2.99948	3.328E-10	281.657001	0.1	0.000106562	281.657001
3.19949	3.656E-10	281.681523	0.0999999	0.00010712	281.681523
3.39947	3.396E-10	281.706042	0.0999998	0.000107678	281.706042
3.5995	2.778E-10	281.769223	0.1	0.000108229	281.769223
3.79948	3.097E-10	281.793799	0.0999998	0.000108787	281.793799
3.99948	3.4E-10	281.818316	0.0999998	0.000109343	281.818316
4.1995	3.616E-10	281.842827	0.1000001	0.000109896	281.842827
4.39948	3.397E-10	281.867489	0.0999999	0.000110449	281.867489
4.59949	3.304E-10	281.892033	0.0999999	0.000111	281.892033
4.79949	3.616E-10	281.916534	0.1	0.000111549	281.916534
4.9995	3.831E-10	281.941072	0.1000002	0.000112096	281.941072
5.1995	3.147E-10	281.965649	0.0999999	0.00011264	281.965649
5.39949	3.246E-10	281.990251	0.1	0.000113181	281.990251
5.5995	3.705E-10	282.014713	0.1000001	0.000113719	282.014713
5.79948	3.724E-10	282.039254	0.1000003	0.000114254	282.039254
5.99948	3.653E-10	282.063848	0.0999999	0.000114785	282.063848
6.19949	3.854E-10	282.088382	0.1	0.000115317	282.088382
6.39951	3.657E-10	282.112887	0.1000001	0.000115841	282.112887
6.59949	3.878E-10	282.13741	0.0999999	0.000116363	282.13741
6.7995	4.057E-10	282.161928	0.1	0.000116883	282.161928
6.99947	3.927E-10	282.186454	0.1000001	0.000117401	282.186454
7.1995	3.705E-10	282.210967	0.0999999	0.000117916	282.210967
7.39948	3.55E-10	282.269417	0.0999999	0.000118423	282.269417
7.59949	3.786E-10	282.293981	0.1	0.000118933	282.293981
7.7995	3.85E-10	282.318516	0.1	0.000119439	282.318516
7.99949	4.129E-10	282.343025	0.0999998	0.000119942	282.343025
8.19947	4.033E-10	282.367617	0.1	0.000120442	282.367617
8.3995	3.807E-10	282.392134	0.1000001	0.000120938	282.392134
8.59951	4.063E-10	282.41668	0.1	0.000121433	282.41668
8.79951	4.45E-10	282.441181	0.0999998	0.000121926	282.441181
8.9995	4.145E-10	282.465714	0.1	0.00012241	282.465714
9.19948	4.009E-10	282.490236	0.1	0.0001229	282.490236
9.3995	4.202E-10	282.514752	0.0999998	0.000123388	282.514752
9.59948	4.378E-10	282.539294	0.0999998	0.000123868	282.539294
9.7995	4.274E-10	282.563903	0.1	0.000124352	282.563903
9.99949	4.19E-10	282.588428	0.1	0.000124834	282.588428
9.99948	3.676E-10	282.61178	0.0999999	0.000124834	282.61178
9.79951	2.972E-10	282.636337	0.1000002	0.000124355	282.636337
9.59951	2.634E-10	282.660855	0.0999998	0.000123878	282.660855
9.3995	2.387E-10	282.685383	0.0999999	0.000123394	282.685383
9.1995	1.898E-10	282.709892	0.1	0.000122908	282.709892
8.99949	1.867E-10	282.770799	0.1	0.000122423	282.770799
8.79952	1.744E-10	282.795341	0.1	0.000121931	282.795341
8.59949	1.651E-10	282.819871	0.0999999	0.000121431	282.819871
8.39949	1.211E-10	282.844377	0.0999999	0.000120929	282.844377
8.1995	1.084E-10	282.868962	0.1	0.000120425	282.868962
7.99949	1.095E-10	282.893479	0.1000002	0.000119916	282.893479
7.79951	2.055E-10	282.918007	0.1	0.000119405	282.918007
7.5995	1.294E-10	282.942527	0.0999999	0.00011889	282.942527
7.39949	8.04E-11	282.967112	0.0999999	0.000118376	282.967112
7.19947	4.75E-11	282.991614	0.1000001	0.000117859	282.991614
6.9995	6.19E-11	283.016137	0.0999997	0.000117335	283.016137
6.79953	6.29E-11	283.040668	0.0999999	0.000116814	283.040668
6.5995	4.69E-11	283.065274	0.0999996	0.000116288	283.065274
6.3995	2.1E-11	283.089796	0.0999999	0.000115759	283.089796
6.19953	6.5E-12	283.114317	0.1	0.000115228	283.114317
5.9995	2.96E-11	283.138833	0.1	0.000114695	283.138833
5.79951	1.05E-11	283.163342	0.1000002	0.000114157	283.163342
5.59951	-1.76E-11	283.187848	0.1000001	0.000113617	283.187848
5.39949	-2.74E-11	283.212371	0.1	0.000113072	283.212371
5.1995	2.11E-11	283.268175	0.1000002	0.00011253	283.268175
4.9995	-2.23E-11	283.292799	0.0999999	0.000111982	283.292799
4.79949	-1.85E-11	283.317337	0.0999999	0.000111432	283.317337
4.59951	-1.23E-11	283.341842	0.1	0.000110877	283.341842
4.39949	-4.3E-11	283.366415	0.0999999	0.000110325	283.366415
4.1995	-1.786E-10	283.390933	0.0999999	0.00010977	283.390933
3.99949	-6.38E-11	283.415469	0.0999997	0.000109211	283.415469
3.7995	-6.72E-11	283.439978	0.1000001	0.000108654	283.439978
3.59952	-5.62E-11	283.464517	0.0999998	0.000108092	283.464517
3.3995	-8.42E-11	283.489045	0.1	0.000107532	283.489045
3.1995	-9.86E-11	283.51359	0.0999999	0.00010697	283.51359
2.9995	-8.76E-11	283.538125	0.1000001	0.00010641	283.538125
2.79948	-7.22E-11	283.562766	0.0999999	0.000105852	283.562766
2.5995	-1.074E-10	283.587293	0.0999999	0.00010529	283.587293
2.39951	-1.263E-10	283.611814	0.0999999	0.000104731	283.611814
2.19952	-1.015E-10	283.636385	0.1000001	0.000104174	283.636385
1.99949	-9.49E-11	283.660894	0.0999998	0.000103614	283.660894
1.79951	-1.239E-10	283.685426	0.0999999	0.00010306	283.685426
1.59949	-1.385E-10	283.710027	0.1000001	0.000102508	283.710027
1.39951	-7.34E-11	283.758094	0.0999998	0.000101955	283.758094
1.1995	-1.171E-10	283.782668	0.1	0.000101405	283.782668
0.9995	-1.139E-10	283.807281	0.1	0.000100857	283.807281
0.79951	-1.475E-10	283.831813	0.0999999	0.000100308	283.831813
0.59951	-1.289E-10	283.857978	0.1000001	9.9761E-05	283.857978
0.39951	-1.438E-10	283.88251	0.0999999	9.9217E-05	283.88251
0.1995	-1.485E-10	283.907062	0.0999998	9.8676E-05	283.907062
-0.00051	-1.705E-10	283.931563	0.1	9.8136E-05	283.931563
-0.20051	-1.644E-10	283.956167	0.1000001	9.76E-05	283.956167
-0.4005	-1.532E-10	283.980646	0.1	9.707E-05	283.980646
