#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=21/06/2023 17:44:46
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
7.99951	5.011E-10	2.670916	0.1000039	9.65938E-05	2.670916
8.19948	5.097E-10	2.695523	0.1000029	9.7264E-05	2.695523
8.39948	4.733E-10	2.720105	0.100004	9.79289E-05	2.720105
8.59948	4.826E-10	2.744608	0.1000037	9.85909E-05	2.744608
8.79951	6.969E-10	2.76915	0.1000047	9.92476E-05	2.76915
8.9995	5.341E-10	2.793667	0.1000044	9.98985E-05	2.793667
9.19952	5.245E-10	2.818254	0.1000041	0.0001005448	2.818254
9.39951	5.134E-10	2.84276	0.1000041	0.0001011908	2.84276
9.5995	5.073E-10	2.867281	0.1000045	0.0001018331	2.867281
9.79949	5.226E-10	2.891796	0.1000044	0.0001024691	2.891796
9.9995	5.601E-10	2.91631	0.1000042	0.0001031025	2.91631
9.9995	4.603E-10	2.939651	0.1000045	0.0001031008	2.939651
9.79956	3.437E-10	2.964249	0.1000035	0.0001024634	2.964249
9.5995	3.093E-10	2.988768	0.1000036	0.0001018249	2.988768
9.3995	2.849E-10	3.013324	0.1000038	0.0001011803	3.013324
9.1995	1.316E-10	3.037837	0.1000033	0.0001005326	3.037837
8.99949	2.065E-10	3.062432	0.1000041	9.98824E-05	3.062432
8.79954	2.567E-10	3.123402	0.1000034	9.92187E-05	3.123402
8.5995	1.948E-10	3.147975	0.1000037	9.85515E-05	3.147975
8.39952	1.765E-10	3.172511	0.1000035	9.78787E-05	3.172511
8.19953	1.954E-10	3.197029	0.1000039	9.72036E-05	3.197029
7.99948	1.467E-10	3.221622	0.1000044	9.65223E-05	3.221622
7.79951	9.67E-11	3.246145	0.1000039	9.58356E-05	3.246145
7.5995	1.281E-10	3.270686	0.1000038	9.51451E-05	3.270686
7.39949	1.369E-10	3.295201	0.1000041	9.44492E-05	3.295201
7.19949	9.3E-11	3.319729	0.1000036	9.37484E-05	3.319729
6.99949	7.13E-11	3.344239	0.1000044	9.3041E-05	3.344239
6.79952	7.48E-11	3.368749	0.1000042	9.23317E-05	3.368749
6.59953	7.79E-11	3.393269	0.1000038	9.16164E-05	3.393269
6.39949	7.16E-11	3.41787	0.1000048	9.08969E-05	3.41787
6.19953	3.29E-11	3.442385	0.100004	9.01706E-05	3.442385
5.99949	3.25E-11	3.466973	0.1000039	8.94394E-05	3.466973
5.79951	3.24E-11	3.491549	0.1000043	8.87054E-05	3.491549
5.59954	3.57E-11	3.516079	0.1000044	8.79637E-05	3.516079
5.39951	2.08E-11	3.540595	0.1000056	8.72182E-05	3.540595
5.19945	-2.2E-12	3.565112	0.1000048	8.64666E-05	3.565112
4.9995	3.3E-11	3.625128	0.100005	8.57131E-05	3.625128
4.79949	1.03E-11	3.649654	0.1000045	8.49511E-05	3.649654
4.59953	1.4E-11	3.674177	0.1000042	8.41841E-05	3.674177
4.39949	-1.31E-11	3.698692	0.100005	8.34141E-05	3.698692
4.19952	-3.86E-11	3.723263	0.1000046	8.26411E-05	3.723263
3.99951	-4.2E-11	3.747773	0.1000051	8.18639E-05	3.747773
3.79949	-4.29E-11	3.772271	0.1000054	8.10828E-05	3.772271
3.59952	-3.51E-11	3.796782	0.1000041	8.02998E-05	3.796782
3.39953	-5.79E-11	3.821343	0.100005	7.95165E-05	3.821343
3.19952	-9.19E-11	3.845858	0.1000051	7.87297E-05	3.845858
2.99949	-7.43E-11	3.870363	0.1000047	7.79444E-05	3.870363
2.79952	-7.56E-11	3.894865	0.1000048	7.71587E-05	3.894865
2.5995	-6.98E-11	3.91936	0.1000042	7.63732E-05	3.91936
2.39953	-9.74E-11	3.943873	0.100005	7.55901E-05	3.943873
2.1995	-1.279E-10	3.968438	0.1000049	7.48073E-05	3.968438
1.9995	-8.18E-11	3.992958	0.1000042	7.40281E-05	3.992958
1.79952	-8.18E-11	4.017488	0.1000053	7.32527E-05	4.017488
1.59952	-1.344E-10	4.042019	0.1000046	7.24813E-05	4.042019
1.39954	-1.402E-10	4.066524	0.1000038	7.17147E-05	4.066524
1.19951	-7.35E-11	4.127279	0.1000048	7.09566E-05	4.127279
0.9995	-1.061E-10	4.151844	0.100006	7.0199E-05	4.151844
0.79948	3.8E-12	4.176366	0.1000065	6.94465E-05	4.176366
0.59951	-1.069E-10	4.200876	0.1000057	6.86999E-05	4.200876
0.39953	-1.454E-10	4.22546	0.1000055	6.79596E-05	4.22546
0.19953	-1.535E-10	4.24998	0.1000057	6.72306E-05	4.24998
-0.00049	-1.459E-10	4.274486	0.100004	6.65132E-05	4.274486
-0.20052	-1.517E-10	4.298989	0.1000054	6.58154E-05	4.298989
-0.40047	-1.717E-10	4.323523	0.1000053	6.5138E-05	4.323523
-0.60048	-2.038E-10	4.348039	0.1000059	6.44785E-05	4.348039
-0.80046	-1.668E-10	4.372577	0.100005	6.3834E-05	4.372577
-1.00051	-1.545E-10	4.397101	0.1000045	6.31974E-05	4.397101
-1.2005	-1.996E-10	4.421622	0.1000056	6.25657E-05	4.421622
-1.40048	-4.502E-10	4.446141	0.1000046	6.19337E-05	4.446141
-1.60048	-2.069E-10	4.470722	0.1000054	6.13033E-05	4.470722
-1.8005	-2.145E-10	4.495374	0.1000049	6.06729E-05	4.495374
-2.00048	-2.268E-10	4.519902	0.1000045	6.00433E-05	4.519902
-2.2005	-2.339E-10	4.544412	0.1000037	5.94131E-05	4.544412
-2.40051	-2.523E-10	4.56892	0.1000048	5.87837E-05	4.56892
-2.60048	-1.91E-10	4.628567	0.1000045	5.81567E-05	4.628567
-2.80047	-1.93E-10	4.653114	0.1000045	5.75266E-05	4.653114
-3.00048	-2.023E-10	4.677621	0.1000045	5.68968E-05	4.677621
-3.20045	-2.577E-10	4.702224	0.1000054	5.62664E-05	4.702224
-3.4005	-2.665E-10	4.726801	0.1000049	5.56368E-05	4.726801
-3.60048	-2.384E-10	4.751331	0.1000065	5.50063E-05	4.751331
-3.80051	-2.507E-10	4.775842	0.1000045	5.4375E-05	4.775842
-4.00048	-2.633E-10	4.800368	0.1000042	5.37428E-05	4.800368
-4.2005	-2.615E-10	4.824952	0.1000041	5.31106E-05	4.824952
-4.40048	-2.764E-10	4.849473	0.1000036	5.24786E-05	4.849473
-4.60047	-2.738E-10	4.874004	0.1000033	5.18467E-05	4.874004
-4.80046	-2.596E-10	4.898528	0.1000028	5.12131E-05	4.898528
-5.0005	-2.79E-10	4.923053	0.1000047	5.05797E-05	4.923053
-5.20047	-3.155E-10	4.947563	0.1000031	4.99454E-05	4.947563
-5.40049	-2.948E-10	4.972142	0.1000048	4.93113E-05	4.972142
-5.60047	-2.557E-10	4.996659	0.1000039	4.86758E-05	4.996659
-5.80047	-2.986E-10	5.02121	0.1000033	4.80389E-05	5.02121
-6.00049	-3.335E-10	5.04572	0.1000049	4.74031E-05	5.04572
-6.2005	-3.045E-10	5.070245	0.1000045	4.67648E-05	5.070245
-6.40047	-2.392E-10	5.130088	0.1000046	4.61291E-05	5.130088
-6.60047	-2.934E-10	5.15467	0.1000029	4.54889E-05	5.15467
-6.80048	-2.905E-10	5.179182	0.1000052	4.48499E-05	5.179182
-7.00048	-3.109E-10	5.203796	0.1000048	4.42098E-05	5.203796
-7.20049	-3.44E-10	5.228363	0.1000047	4.35684E-05	5.228363
-7.40048	-3.171E-10	5.252864	0.1000043	4.29259E-05	5.252864
-7.6005	-2.925E-10	5.277382	0.1000038	4.22838E-05	5.277382
-7.80046	-3.44E-10	5.301855	0.1000051	4.16404E-05	5.301855
-8.00046	-3.569E-10	5.326363	0.1000042	4.09966E-05	5.326363
-8.20047	-3.385E-10	5.350888	0.1000026	4.03517E-05	5.350888
-8.40049	-3.333E-10	5.375397	0.1000036	3.97067E-05	5.375397
-8.60047	-3.379E-10	5.399924	0.100005	3.90612E-05	5.399924
-8.80049	-3.583E-10	5.424451	0.1000045	3.84133E-05	5.424451
-9.00048	-3.663E-10	5.448976	0.1000044	3.77669E-05	5.448976
-9.20047	-3.468E-10	5.473544	0.1000032	3.7119E-05	5.473544
-9.40051	-3.476E-10	5.498105	0.1000036	3.64708E-05	5.498105
-9.60049	-3.595E-10	5.522671	0.1000059	3.58227E-05	5.522671
-9.80049	-3.935E-10	5.547189	0.1000039	3.5175E-05	5.547189
-10.00047	-3.816E-10	5.571722	0.1000041	3.45268E-05	5.571722
-10.20048	-2.978E-10	5.63191	0.1000036	3.38831E-05	5.63191
-10.40047	-3.211E-10	5.656436	0.100004	3.32328E-05	5.656436
-10.60048	-3.585E-10	5.680978	0.1000029	3.25823E-05	5.680978
-10.80047	-3.864E-10	5.705497	0.1000035	3.19313E-05	5.705497
-11.00047	-3.68E-10	5.730084	0.1000038	3.12801E-05	5.730084
-11.2005	-3.704E-10	5.754599	0.1000033	3.06274E-05	5.754599
-11.40046	-3.647E-10	5.77913	0.1000027	2.99751E-05	5.77913
-11.60047	-3.954E-10	5.803646	0.1000031	2.93215E-05	5.803646
-11.80047	-4.142E-10	5.82824	0.1000033	2.86681E-05	5.82824
-12.00048	-5.2E-10	5.852754	0.1000049	2.80139E-05	5.852754
#scan	iMeasureCycle=2	iMux=0	time=279.606	N=222	LocalTime=21/06/2023 17:49:26
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00047	-1.029E-10	279.61352	0.1000041	2.81053E-05	279.61352
-11.80047	-2.2E-11	279.63839	0.1000027	2.87619E-05	279.63839
-11.60049	-3.11E-11	279.664013	0.1000041	2.9419E-05	279.664013
-11.40049	1.66E-11	279.688549	0.1000038	3.00749E-05	279.688549
-11.2005	3.93E-11	279.713063	0.1000032	3.07298E-05	279.713063
-11.00047	5.97E-11	279.737586	0.1000027	3.13839E-05	279.737586
-10.80048	2.187E-10	279.762111	0.100003	3.20375E-05	279.762111
-10.60048	6.3E-11	279.786649	0.1000039	3.2691E-05	279.786649
-10.40044	9.3E-11	279.811159	0.1000035	3.33432E-05	279.811159
-10.20047	1.253E-10	279.835745	0.1000033	3.39954E-05	279.835745
-10.00048	9.16E-11	279.860299	0.1000036	3.4647E-05	279.860299
-9.80049	7.45E-11	279.884836	0.1000032	3.52971E-05	279.884836
-9.60046	1.232E-10	279.909346	0.100004	3.59482E-05	279.909346
-9.40051	1.319E-10	279.933869	0.1000035	3.65986E-05	279.933869
-9.2005	1.33E-10	279.958381	0.1000046	3.72485E-05	279.958381
-9.00049	1.257E-10	279.983079	0.100005	3.78956E-05	279.983079
-8.80048	1.294E-10	280.00759	0.1000035	3.85415E-05	280.00759
-8.60049	1.591E-10	280.032109	0.1000048	3.91877E-05	280.032109
-8.40046	1.731E-10	280.056637	0.1000051	3.98317E-05	280.056637
-8.20048	1.505E-10	280.081164	0.1000024	4.04742E-05	280.081164
-8.00049	1.41E-10	280.105689	0.1000032	4.11177E-05	280.105689
-7.80047	1.666E-10	280.130208	0.1000037	4.17602E-05	280.130208
-7.60049	1.104E-10	280.176713	0.1000057	4.23992E-05	280.176713
-7.40051	1.268E-10	280.201257	0.1000053	4.30413E-05	280.201257
-7.2005	1.516E-10	280.225758	0.1000048	4.36826E-05	280.225758
-7.00051	1.777E-10	280.250312	0.1000037	4.43235E-05	280.250312
-6.80049	1.972E-10	280.27487	0.1000025	4.49626E-05	280.27487
-6.60049	1.961E-10	280.29939	0.1000016	4.56009E-05	280.29939
-6.40047	1.881E-10	280.324143	0.1000041	4.62401E-05	280.324143
-6.2005	1.886E-10	280.348653	0.1000058	4.68781E-05	280.348653
-6.00049	1.995E-10	280.3733	0.1000034	4.75146E-05	280.3733
-5.8005	2.313E-10	280.397821	0.1000033	4.81506E-05	280.397821
-5.60046	2.116E-10	280.422339	0.1000051	4.87872E-05	280.422339
-5.40049	1.884E-10	280.446848	0.1000035	4.94213E-05	280.446848
-5.20053	2.302E-10	280.471375	0.1000044	5.00555E-05	280.471375
-5.0005	2.619E-10	280.495888	0.1000036	5.06884E-05	280.495888
-4.80047	2.255E-10	280.520475	0.1000035	5.13217E-05	280.520475
-4.60047	2.068E-10	280.544988	0.1000037	5.19543E-05	280.544988
-4.40048	2.576E-10	280.569526	0.1000041	5.25868E-05	280.569526
-4.20049	2.55E-10	280.594048	0.1000053	5.32191E-05	280.594048
-4.0005	2.526E-10	280.618616	0.1000041	5.38494E-05	280.618616
-3.80049	2.074E-10	280.678122	0.100004	5.44748E-05	280.678122
-3.60047	2.326E-10	280.702671	0.1000042	5.51059E-05	280.702671
-3.40048	2.121E-10	280.727191	0.1000044	5.57364E-05	280.727191
-3.20048	2.749E-10	280.751725	0.1000054	5.63668E-05	280.751725
-3.0005	2.957E-10	280.77629	0.1000052	5.69969E-05	280.77629
-2.80048	2.544E-10	280.800839	0.1000057	5.76265E-05	280.800839
-2.6005	2.372E-10	280.825583	0.1000054	5.82562E-05	280.825583
-2.40049	2.918E-10	280.850148	0.100006	5.88859E-05	280.850148
-2.2005	2.941E-10	280.874701	0.1000044	5.95142E-05	280.874701
-2.00049	2.919E-10	280.899221	0.1000033	6.01437E-05	280.899221
-1.80048	2.854E-10	280.923757	0.100005	6.07745E-05	280.923757
-1.60047	2.89E-10	280.948258	0.1000046	6.14037E-05	280.948258
-1.40047	3.032E-10	280.972796	0.1000042	6.20344E-05	280.972796
-1.20051	3.17E-10	280.997391	0.1000057	6.26674E-05	280.997391
-1.00048	3.091E-10	281.021919	0.1000034	6.33011E-05	281.021919
-0.8005	2.934E-10	281.046423	0.1000047	6.39418E-05	281.046423
-0.60045	3.129E-10	281.070959	0.1000049	6.45954E-05	281.070959
-0.4005	3.563E-10	281.095477	0.1000043	6.52642E-05	281.095477
-0.20051	3.333E-10	281.120018	0.1000048	6.59526E-05	281.120018
-0.0005	4.105E-10	281.179814	0.1000046	6.66509E-05	281.179814
0.1995	3.191E-10	281.204325	0.1000044	6.7375E-05	281.204325
0.39951	3.363E-10	281.228835	0.1000052	6.81089E-05	281.228835
0.59949	3.376E-10	281.253339	0.1000057	6.88503E-05	281.253339
0.79948	3.575E-10	281.277903	0.1000063	6.95969E-05	281.277903
0.99948	3.488E-10	281.302422	0.1000053	7.03476E-05	281.302422
1.19949	3.24E-10	281.327018	0.1000062	7.11054E-05	281.327018
1.39951	3.634E-10	281.351517	0.1000047	7.18655E-05	281.351517
1.5995	3.915E-10	281.376074	0.100006	7.26314E-05	281.376074
1.79948	3.57E-10	281.400596	0.1000054	7.34013E-05	281.400596
1.99948	3.531E-10	281.425116	0.1000056	7.41736E-05	281.425116
2.19951	3.723E-10	281.449633	0.1000052	7.49504E-05	281.449633
2.3995	3.913E-10	281.474154	0.100005	7.57283E-05	281.474154
2.59949	3.907E-10	281.498665	0.1000048	7.65087E-05	281.498665
2.7995	3.691E-10	281.523246	0.1000052	7.72902E-05	281.523246
2.99951	3.765E-10	281.547755	0.1000046	7.80703E-05	281.547755
3.19948	2.782E-10	281.572269	0.1000046	7.8853E-05	281.572269
3.39951	3.885E-10	281.596784	0.1000054	7.96346E-05	281.596784
3.59952	3.837E-10	281.621318	0.1000044	8.0413E-05	281.621318
3.79949	3.375E-10	281.681453	0.1000058	8.11814E-05	281.681453
3.9995	3.449E-10	281.705977	0.1000044	8.19572E-05	281.705977
4.19951	3.758E-10	281.730504	0.1000054	8.27306E-05	281.730504
4.39949	4.244E-10	281.755018	0.1000039	8.34974E-05	281.755018
4.59951	3.993E-10	281.7796	0.1000048	8.42625E-05	281.7796
4.79949	3.889E-10	281.80409	0.1000043	8.50207E-05	281.80409
4.9995	4.104E-10	281.828573	0.1000046	8.57751E-05	281.828573
5.1995	4.245E-10	281.853136	0.1000045	8.65258E-05	281.853136
5.39949	4.447E-10	281.877688	0.1000038	8.72679E-05	281.877688
5.5995	4.122E-10	281.902205	0.1000046	8.80092E-05	281.902205
5.79949	4.004E-10	281.926742	0.1000046	8.87427E-05	281.926742
5.99948	4.422E-10	281.951255	0.1000045	8.94704E-05	281.951255
6.19951	4.406E-10	281.975781	0.1000047	9.01942E-05	281.975781
6.3995	4.474E-10	282.000327	0.1000045	9.09121E-05	282.000327
6.59951	4.409E-10	282.024854	0.100004	9.16248E-05	282.024854
6.79951	4.339E-10	282.049364	0.100005	9.23339E-05	282.049364
6.99949	4.48E-10	282.073891	0.1000038	9.30356E-05	282.073891
7.1995	4.786E-10	282.098399	0.100004	9.3733E-05	282.098399
7.39949	4.376E-10	282.122931	0.1000043	9.44257E-05	282.122931
7.59953	3.748E-10	282.182939	0.100004	9.51067E-05	282.182939
7.7995	4.282E-10	282.207478	0.1000043	9.57888E-05	282.207478
7.99949	4.502E-10	282.232018	0.1000043	9.64682E-05	282.232018
8.19948	4.696E-10	282.256532	0.1000044	9.71407E-05	282.256532
8.39951	4.668E-10	282.281121	0.1000041	9.78064E-05	282.281121
8.5995	4.525E-10	282.30563	0.1000035	9.84705E-05	282.30563
8.7995	4.607E-10	282.330175	0.1000043	9.91289E-05	282.330175
8.99952	4.823E-10	282.354687	0.1000033	9.97789E-05	282.354687
9.19947	4.945E-10	282.379223	0.1000036	0.0001004274	282.379223
9.39951	4.721E-10	282.403742	0.1000037	0.0001010763	282.403742
9.59948	4.597E-10	282.428269	0.1000041	0.0001017193	282.428269
9.79949	5.049E-10	282.452786	0.1000036	0.0001023571	282.452786
9.99949	5.257E-10	282.477302	0.1000033	0.0001029896	282.477302
9.99951	4.172E-10	282.500646	0.100003	0.0001029879	282.500646
9.79951	3.287E-10	282.525227	0.1000036	0.0001023526	282.525227
9.5995	2.907E-10	282.54975	0.1000033	0.0001017127	282.54975
9.39951	3.403E-10	282.574275	0.100004	0.0001010701	282.574275
9.19952	2.618E-10	282.598746	0.1000041	0.0001004204	282.598746
8.99951	2.227E-10	282.623274	0.1000038	9.97676E-05	282.623274
8.79952	2.435E-10	282.684735	0.1000038	9.91052E-05	282.684735
8.5995	1.734E-10	282.709264	0.1000045	9.84365E-05	282.709264
8.39952	1.713E-10	282.733787	0.1000046	9.77653E-05	282.733787
8.19953	1.731E-10	282.758299	0.1000045	9.70886E-05	282.758299
7.99952	1.233E-10	282.782862	0.100004	9.64066E-05	282.782862
7.79951	9.6E-11	282.807384	0.1000041	9.57189E-05	282.807384
7.59949	1.161E-10	282.831921	0.1000038	9.50272E-05	282.831921
7.39952	1.113E-10	282.856504	0.1000041	9.43315E-05	282.856504
7.19951	7.31E-11	282.881026	0.1000036	9.36296E-05	282.881026
6.99949	7.16E-11	282.905565	0.1000045	9.29245E-05	282.905565
6.79948	6.04E-11	282.930087	0.1000046	9.22139E-05	282.930087
6.59952	5.97E-11	282.954608	0.100004	9.14972E-05	282.954608
6.39951	-7.59E-11	282.979109	0.1000041	9.07771E-05	282.979109
6.19951	2.21E-11	283.003649	0.1000035	9.00494E-05	283.003649
5.99949	-8E-12	283.028153	0.100004	8.93189E-05	283.028153
5.79947	5E-12	283.052689	0.1000044	8.85826E-05	283.052689
5.59952	3.47E-11	283.077205	0.1000036	8.78418E-05	283.077205
5.3995	-7.4E-12	283.101728	0.1000039	8.70954E-05	283.101728
5.19949	-3.47E-11	283.126246	0.1000045	8.63429E-05	283.126246
4.99952	2.87E-11	283.18628	0.1000041	8.55891E-05	283.18628
4.79947	6.5E-12	283.210812	0.1000045	8.48267E-05	283.210812
4.59954	-1.19E-11	283.235346	0.1000039	8.40603E-05	283.235346
4.3995	-2.75E-11	283.259862	0.1000042	8.32893E-05	283.259862
4.19949	-2.56E-11	283.28444	0.1000043	8.25136E-05	283.28444
3.9995	-5.92E-11	283.309044	0.1000047	8.17369E-05	283.309044
3.79952	-5.62E-11	283.333561	0.1000046	8.09558E-05	283.333561
3.59952	-3.15E-11	283.358079	0.1000046	8.01726E-05	283.358079
3.39951	-6.76E-11	283.38261	0.1000049	7.93871E-05	283.38261
3.19953	-9.95E-11	283.407158	0.1000044	7.86018E-05	283.407158
2.99951	-7.53E-11	283.43167	0.1000042	7.78162E-05	283.43167
2.7995	-6.83E-11	283.456197	0.1000049	7.70284E-05	283.456197
2.59951	-8.75E-11	283.48071	0.100004	7.62438E-05	283.48071
2.3995	-1.12E-10	283.505236	0.1000056	7.54606E-05	283.505236
2.19951	-1.071E-10	283.529801	0.100005	7.4678E-05	283.529801
1.99952	-9.85E-11	283.554324	0.1000053	7.38994E-05	283.554324
