#scan	iMeasureCycle=1	iMux=0	time=0.036	N=222	LocalTime=21/06/2023 15:32:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-2.80049	-2.083E-10	4.662719	0.1000056	4.67426E-05	4.662719
-3.00051	-2.222E-10	4.687252	0.1000039	4.60726E-05	4.687252
-3.20049	-1.258E-10	4.711785	0.1000058	4.54046E-05	4.711785
-3.40048	-2.122E-10	4.736368	0.1000059	4.47372E-05	4.736368
-3.60047	-2.356E-10	4.760891	0.1000059	4.40713E-05	4.760891
-3.80048	-2.231E-10	4.785406	0.1000053	4.34054E-05	4.785406
-4.00049	-2.327E-10	4.80992	0.100006	4.2742E-05	4.80992
-4.20049	-2.421E-10	4.834435	0.1000044	4.20783E-05	4.834435
-4.40048	-2.428E-10	4.858952	0.1000053	4.14163E-05	4.858952
-4.60048	-2.561E-10	4.883473	0.1000047	4.07542E-05	4.883473
-4.80049	-2.508E-10	4.907989	0.1000057	4.00933E-05	4.907989
-5.00048	-2.567E-10	4.932525	0.1000057	3.94327E-05	4.932525
-5.20049	-2.582E-10	4.957128	0.1000065	3.87726E-05	4.957128
-5.40048	-2.693E-10	4.981721	0.1000056	3.81123E-05	4.981721
-5.60048	-2.751E-10	5.006285	0.1000062	3.74541E-05	5.006285
-5.80048	-2.792E-10	5.030804	0.1000046	3.67954E-05	5.030804
-6.00049	-2.723E-10	5.055323	0.1000062	3.61374E-05	5.055323
-6.20048	-2.91E-10	5.079895	0.1000054	3.548E-05	5.079895
-6.40048	-2.346E-10	5.139707	0.100005	3.48262E-05	5.139707
-6.6005	-2.629E-10	5.164232	0.1000043	3.41696E-05	5.164232
-6.80048	-2.726E-10	5.188773	0.1000052	3.35136E-05	5.188773
-7.00047	-2.827E-10	5.213288	0.1000048	3.28564E-05	5.213288
-7.20047	-2.818E-10	5.237884	0.1000058	3.22013E-05	5.237884
-7.40047	-3.036E-10	5.262385	0.1000057	3.1546E-05	5.262385
-7.60049	-2.992E-10	5.286916	0.1000055	3.0891E-05	5.286916
-7.80049	-3.942E-10	5.311485	0.1000045	3.02358E-05	5.311485
-8.00047	-3.154E-10	5.336017	0.1000065	2.95805E-05	5.336017
-8.20049	-3.3E-10	5.360527	0.1000058	2.89259E-05	5.360527
-8.40049	-3.294E-10	5.385069	0.1000065	2.82714E-05	5.385069
-8.60049	-3.08E-10	5.409574	0.1000042	2.76168E-05	5.409574
-8.80048	-3.028E-10	5.434108	0.1000061	2.69632E-05	5.434108
-9.00048	-3.354E-10	5.458619	0.1000057	2.63095E-05	5.458619
-9.20047	-3.534E-10	5.483175	0.1000066	2.56567E-05	5.483175
-9.40048	-3.136E-10	5.507725	0.1000062	2.50037E-05	5.507725
-9.60047	-3.213E-10	5.532237	0.100006	2.43513E-05	5.532237
-9.80049	-3.523E-10	5.556747	0.100006	2.36994E-05	5.556747
-10.00047	-3.381E-10	5.581271	0.1000058	2.30478E-05	5.581271
-10.20048	-2.93E-10	5.641455	0.1000068	2.24041E-05	5.641455
-10.4005	-3.293E-10	5.665969	0.1000048	2.17515E-05	5.665969
-10.6005	-3.306E-10	5.690576	0.1000058	2.11003E-05	5.690576
-10.80048	-3.32E-10	5.715098	0.1000073	2.0449E-05	5.715098
-11.00047	-3.532E-10	5.739673	0.1000075	1.97991E-05	5.739673
-11.20049	-3.601E-10	5.764182	0.1000074	1.91491E-05	5.764182
-11.40049	-3.435E-10	5.788674	0.1000078	1.84992E-05	5.788674
-11.60048	-3.507E-10	5.813186	0.1000079	1.78504E-05	5.813186
-11.8005	-3.723E-10	5.837708	0.1000068	1.72017E-05	5.837708
-12.00048	-3.68E-10	5.862227	0.100008	1.65544E-05	5.862227
#scan	iMeasureCycle=2	iMux=0	time=279.673	N=222	LocalTime=21/06/2023 15:37:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00048	-9.6E-11	279.680466	0.1000087	1.67718E-05	279.680466
-11.80051	-3.72E-11	279.70535	0.1000064	1.74241E-05	279.70535
-11.6005	2.2E-12	279.731103	0.1000085	1.80767E-05	279.731103
-11.4005	2.54E-11	279.755628	0.1000081	1.87289E-05	279.755628
-11.2005	2.41E-11	279.780142	0.1000089	1.93818E-05	279.780142
-11.00049	5.32E-11	279.804677	0.1000063	2.00341E-05	279.804677
-10.80049	-1.032E-10	279.829202	0.1000063	2.06864E-05	279.829202
-10.6005	4.27E-11	279.853721	0.1000076	2.13403E-05	279.853721
-10.40048	6.29E-11	279.878233	0.1000088	2.19937E-05	279.878233
-10.20049	7.85E-11	279.902749	0.1000062	2.26464E-05	279.902749
-10.00048	8.64E-11	279.927295	0.1000072	2.33002E-05	279.927295
-9.8005	8.52E-11	279.95188	0.1000061	2.39544E-05	279.95188
-9.60051	1.146E-10	279.976397	0.1000059	2.46085E-05	279.976397
-9.40048	1.103E-10	280.000933	0.1000063	2.52635E-05	280.000933
-9.2005	9.58E-11	280.025443	0.1000064	2.5918E-05	280.025443
-9.00048	1.218E-10	280.049998	0.100007	2.65718E-05	280.049998
-8.80049	1.437E-10	280.074568	0.1000049	2.72251E-05	280.074568
-8.60049	1.3E-10	280.099102	0.1000065	2.78785E-05	280.099102
-8.4005	1.289E-10	280.123626	0.1000064	2.85325E-05	280.123626
-8.2005	1.574E-10	280.148164	0.1000072	2.91865E-05	280.148164
-8.0005	1.512E-10	280.172661	0.1000064	2.98412E-05	280.172661
-7.80048	1.562E-10	280.197193	0.1000071	3.04948E-05	280.197193
-7.60049	1.004E-10	280.243909	0.1000068	3.11454E-05	280.243909
-7.40051	1.477E-10	280.268463	0.1000047	3.18008E-05	280.268463
-7.2005	1.713E-10	280.292979	0.1000058	3.24562E-05	280.292979
-7.00049	1.682E-10	280.31756	0.1000064	3.31122E-05	280.31756
-6.80048	1.602E-10	280.342125	0.1000061	3.37683E-05	280.342125
-6.60049	1.703E-10	280.366653	0.1000063	3.44244E-05	280.366653
-6.4005	1.957E-10	280.391222	0.1000062	3.50802E-05	280.391222
-6.2005	1.943E-10	280.415984	0.1000064	3.57376E-05	280.415984
-6.00049	1.786E-10	280.440619	0.100006	3.63944E-05	280.440619
-5.80049	2.134E-10	280.465183	0.1000052	3.70522E-05	280.465183
-5.60051	2.078E-10	280.489679	0.1000052	3.77111E-05	280.489679
-5.4005	2.099E-10	280.514194	0.1000051	3.83695E-05	280.514194
-5.2005	2.24E-10	280.538737	0.1000058	3.90292E-05	280.538737
-5.00051	2.268E-10	280.563271	0.1000048	3.96884E-05	280.563271
-4.80049	2.232E-10	280.587798	0.1000046	4.03488E-05	280.587798
-4.60049	2.245E-10	280.61232	0.1000063	4.10102E-05	280.61232
-4.4005	2.386E-10	280.636846	0.1000065	4.16708E-05	280.636846
-4.20049	2.423E-10	280.66136	0.1000058	4.23336E-05	280.66136
-4.00049	2.202E-10	280.685882	0.1000063	4.29965E-05	280.685882
-3.8005	1.777E-10	280.745865	0.1000055	4.36534E-05	280.745865
-3.60049	2.211E-10	280.770385	0.1000055	4.43188E-05	280.770385
-3.4005	2.361E-10	280.794927	0.1000058	4.49858E-05	280.794927
-3.20049	2.391E-10	280.819451	0.1000055	4.56539E-05	280.819451
-3.00049	2.498E-10	280.844034	0.1000051	4.63219E-05	280.844034
-2.80051	2.541E-10	280.868549	0.1000053	4.69913E-05	280.868549
-2.60049	2.532E-10	280.893055	0.1000069	4.7662E-05	280.893055
-2.40052	2.762E-10	280.917801	0.100006	4.83336E-05	280.917801
-2.2005	2.751E-10	280.942333	0.1000053	4.90054E-05	280.942333
-2.0005	2.521E-10	280.966872	0.100006	4.96782E-05	280.966872
-1.80051	2.888E-10	280.991383	0.1000053	5.03533E-05	280.991383
-1.6005	2.945E-10	281.015906	0.1000046	5.10291E-05	281.015906
-1.40049	4.234E-10	281.0404	0.1000062	5.17059E-05	281.0404
-1.2005	2.998E-10	281.064962	0.1000052	5.23849E-05	281.064962
-1.0005	3.087E-10	281.089536	0.1000049	5.30663E-05	281.089536
-0.80052	3.106E-10	281.114075	0.1000051	5.37528E-05	281.114075
-0.60048	3.012E-10	281.138597	0.1000061	5.4451E-05	281.138597
-0.40051	3.056E-10	281.163146	0.1000057	5.51667E-05	281.163146
-0.20052	3.164E-10	281.187656	0.100006	5.59069E-05	281.187656
-0.00049	1.448E-10	281.247018	0.1000066	5.66585E-05	281.247018
0.1995	2.893E-10	281.271536	0.1000057	5.74411E-05	281.271536
0.39951	3.032E-10	281.296043	0.1000053	5.82382E-05	281.296043
0.5995	3.032E-10	281.320543	0.1000062	5.90468E-05	281.320543
0.79949	2.917E-10	281.345084	0.1000058	5.98637E-05	281.345084
0.99951	3.254E-10	281.369585	0.1000057	6.0688E-05	281.369585
1.19948	3.292E-10	281.394094	0.1000059	6.1519E-05	281.394094
1.39949	3.17E-10	281.418899	0.1000053	6.23573E-05	281.418899
1.5995	3.282E-10	281.443434	0.1000053	6.32013E-05	281.443434
1.79949	3.531E-10	281.467956	0.1000067	6.40523E-05	281.467956
1.9995	3.393E-10	281.492556	0.1000063	6.49061E-05	281.492556
2.1995	3.535E-10	281.517063	0.1000053	6.57634E-05	281.517063
2.39949	3.529E-10	281.541597	0.1000061	6.66242E-05	281.541597
2.59948	3.374E-10	281.56612	0.1000055	6.7486E-05	281.56612
2.79949	3.522E-10	281.59064	0.1000057	6.83499E-05	281.59064
2.99948	3.707E-10	281.615147	0.1000055	6.92141E-05	281.615147
3.1995	3.622E-10	281.639759	0.1000069	7.00785E-05	281.639759
3.39949	3.579E-10	281.66427	0.100005	7.09402E-05	281.66427
3.59948	3.623E-10	281.688777	0.1000049	7.18002E-05	281.688777
3.79948	3.174E-10	281.748799	0.1000049	7.26454E-05	281.748799
3.99949	3.441E-10	281.77332	0.1000054	7.35018E-05	281.77332
4.19948	3.575E-10	281.79785	0.1000056	7.43525E-05	281.79785
4.39948	3.808E-10	281.822349	0.1000051	7.51963E-05	281.822349
4.59949	3.627E-10	281.846944	0.1000057	7.60366E-05	281.846944
4.79947	3.736E-10	281.871453	0.1000053	7.68704E-05	281.871453
4.99948	3.917E-10	281.895988	0.1000051	7.76993E-05	281.895988
5.19949	3.945E-10	281.920741	0.1000052	7.85218E-05	281.920741
5.39949	3.814E-10	281.945268	0.100005	7.93378E-05	281.945268
5.59951	3.853E-10	281.969801	0.1000055	8.01476E-05	281.969801
5.79949	4.145E-10	281.99431	0.1000048	8.09518E-05	281.99431
5.9995	3.998E-10	282.018826	0.1000052	8.17497E-05	282.018826
6.19949	3.875E-10	282.043428	0.100005	8.25418E-05	282.043428
6.3995	4.111E-10	282.067974	0.1000049	8.33275E-05	282.067974
6.59949	4.132E-10	282.092528	0.1000045	8.41057E-05	282.092528
6.79951	4.187E-10	282.117065	0.1000054	8.48804E-05	282.117065
6.99948	4.045E-10	282.141587	0.1000051	8.56477E-05	282.141587
7.1995	4.149E-10	282.16612	0.1000042	8.64097E-05	282.16612
7.39948	4.268E-10	282.190627	0.100005	8.71638E-05	282.190627
7.59949	3.586E-10	282.250191	0.100004	8.79039E-05	282.250191
7.79951	4.187E-10	282.274715	0.1000046	8.86498E-05	282.274715
7.99948	4.058E-10	282.29927	0.1000044	8.93886E-05	282.29927
8.19948	4.137E-10	282.323789	0.1000042	9.012E-05	282.323789
8.39948	4.271E-10	282.348355	0.1000042	9.08455E-05	282.348355
8.59949	4.367E-10	282.372872	0.1000041	9.15674E-05	282.372872
8.79949	4.338E-10	282.397401	0.1000038	9.2283E-05	282.397401
8.99949	4.241E-10	282.422228	0.100004	9.29904E-05	282.422228
9.19949	6.751E-10	282.446744	0.1000045	9.36973E-05	282.446744
9.39949	4.772E-10	282.471281	0.1000043	9.43996E-05	282.471281
9.59948	4.503E-10	282.495795	0.1000044	9.50937E-05	282.495795
9.79949	4.591E-10	282.520315	0.1000038	9.57865E-05	282.520315
9.99949	4.544E-10	282.544819	0.1000045	9.6473E-05	282.544819
9.99949	3.849E-10	282.568185	0.1000046	9.64692E-05	282.568185
9.7995	3.142E-10	282.592703	0.1000044	9.57785E-05	282.592703
9.5995	2.724E-10	282.617201	0.1000043	9.50851E-05	282.617201
9.3995	5.17E-11	282.641714	0.1000037	9.43852E-05	282.641714
9.1995	1.788E-10	282.66623	0.100004	9.36798E-05	282.66623
8.99949	1.845E-10	282.690754	0.1000037	9.2971E-05	282.690754
8.79951	2.04E-10	282.751728	0.1000046	9.22519E-05	282.751728
8.5995	1.571E-10	282.776258	0.1000043	9.15241E-05	282.776258
8.3995	1.44E-10	282.800778	0.1000036	9.0793E-05	282.800778
8.1995	1.161E-10	282.825285	0.1000045	9.0055E-05	282.825285
7.99949	1.099E-10	282.849937	0.1000042	8.9312E-05	282.849937
7.79948	9.6E-11	282.874532	0.1000043	8.85638E-05	282.874532
7.59949	8.21E-11	282.899041	0.1000049	8.78084E-05	282.899041
7.39949	7.65E-11	282.92361	0.1000043	8.70499E-05	282.92361
7.19949	4.84E-11	282.948136	0.1000045	8.62853E-05	282.948136
6.99949	5.6E-11	282.972664	0.1000047	8.55142E-05	282.972664
6.79949	5.58E-11	282.997165	0.1000045	8.47372E-05	282.997165
6.5995	2.01E-11	283.021686	0.100005	8.39548E-05	283.021686
6.39949	1.84E-11	283.046178	0.1000049	8.31658E-05	283.046178
6.1995	2.83E-11	283.070734	0.1000047	8.23716E-05	283.070734
5.99948	6E-12	283.095299	0.1000048	8.1571E-05	283.095299
5.79948	-2.6E-12	283.119825	0.1000045	8.07644E-05	283.119825
5.5995	-3.4E-12	283.144335	0.1000045	7.99508E-05	283.144335
5.39948	-1.09E-11	283.168864	0.1000049	7.91321E-05	283.168864
5.19949	-2.07E-11	283.193375	0.1000053	7.83072E-05	283.193375
4.9995	3.9E-11	283.25351	0.1000051	7.74782E-05	283.25351
4.79948	-1E-13	283.278046	0.1000045	7.66399E-05	283.278046
4.59949	-3.8E-11	283.302551	0.1000055	7.57958E-05	283.302551
4.39949	-4.38E-11	283.327081	0.1000055	7.4948E-05	283.327081
4.19949	-3.59E-11	283.351651	0.1000044	7.40946E-05	283.351651
3.99949	-3.77E-11	283.376188	0.1000051	7.32379E-05	283.376188
3.79951	-6.94E-11	283.400698	0.1000062	7.23761E-05	283.400698
3.59951	-7.99E-11	283.425289	0.1000058	7.15112E-05	283.425289
3.3995	-6.26E-11	283.449803	0.1000052	7.06433E-05	283.449803
3.1995	-8.19E-11	283.474332	0.1000055	6.97733E-05	283.474332
2.99949	-1.017E-10	283.498834	0.1000053	6.89043E-05	283.498834
2.7995	-7.58E-11	283.523361	0.1000056	6.80348E-05	283.523361
2.59951	-1.69E-10	283.54787	0.1000056	6.71646E-05	283.54787
2.3995	-1.167E-10	283.572432	0.1000044	6.62969E-05	283.572432
2.19949	-9.62E-11	283.596941	0.1000048	6.54321E-05	283.596941
