#scan	iMeasureCycle=1	iMux=0	time=0.038	N=222	LocalTime=21/06/2023 14:08:45
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
6.19947	4.209E-10	2.456273	0.1000055	7.5427E-05	2.456273
6.39946	4.126E-10	2.480794	0.1000063	7.62751E-05	2.480794
6.5995	3.95E-10	2.505297	0.1000047	7.71149E-05	2.505297
6.79949	4.132E-10	2.529798	0.1000059	7.7948E-05	2.529798
6.99948	4.209E-10	2.554308	0.1000054	7.87742E-05	2.554308
7.19947	4.096E-10	2.578823	0.1000057	7.95954E-05	2.578823
7.39948	3.566E-10	2.63929	0.1000057	8.03957E-05	2.63929
7.59948	4.098E-10	2.663866	0.1000045	8.12037E-05	2.663866
7.79948	3.968E-10	2.688412	0.1000055	8.20065E-05	2.688412
7.99948	3.925E-10	2.712953	0.1000042	8.28004E-05	2.712953
8.19948	4.401E-10	2.737496	0.1000056	8.35882E-05	2.737496
8.39951	4.338E-10	2.762036	0.1000047	8.4368E-05	2.762036
8.59948	4.182E-10	2.786555	0.1000046	8.51431E-05	2.786555
8.7995	4.302E-10	2.811066	0.1000056	8.59132E-05	2.811066
8.99948	4.43E-10	2.835568	0.1000045	8.66735E-05	2.835568
9.19949	4.549E-10	2.860091	0.1000044	8.74291E-05	2.860091
9.39948	4.402E-10	2.884711	0.1000043	8.8182E-05	2.884711
9.59949	4.446E-10	2.909244	0.1000047	8.89272E-05	2.909244
9.79951	4.604E-10	2.933753	0.1000041	8.96669E-05	2.933753
9.99949	4.442E-10	2.958267	0.1000047	9.04036E-05	2.958267
9.99946	4.051E-10	2.981612	0.1000042	9.0399E-05	2.981612
9.79951	3.087E-10	3.006193	0.1000048	8.96562E-05	3.006193
9.5995	2.469E-10	3.030711	0.1000047	8.89096E-05	3.030711
9.3995	2.512E-10	3.055228	0.1000051	8.81587E-05	3.055228
9.1995	2.258E-10	3.079769	0.1000051	8.7401E-05	3.079769
8.99949	2.481E-10	3.140383	0.100005	8.66363E-05	3.140383
8.79948	1.703E-10	3.164994	0.1000041	8.58618E-05	3.164994
8.59948	1.755E-10	3.189594	0.1000048	8.50804E-05	3.189594
8.3995	1.38E-10	3.214099	0.1000037	8.42929E-05	3.214099
8.1995	1.207E-10	3.23867	0.1000042	8.34994E-05	3.23867
7.99948	1.253E-10	3.26328	0.1000053	8.26983E-05	3.26328
7.7995	1.036E-10	3.287804	0.1000057	8.18924E-05	3.287804
7.59948	7.21E-11	3.312318	0.1000051	8.10785E-05	3.312318
7.3995	8.43E-11	3.33686	0.100005	8.02572E-05	3.33686
7.1995	8.43E-11	3.361397	0.1000053	7.94329E-05	3.361397
6.99948	5.68E-11	3.386015	0.1000059	7.85998E-05	3.386015
6.79951	3.52E-11	3.410564	0.1000053	7.77599E-05	3.410564
6.59949	4.09E-11	3.435088	0.1000046	7.69141E-05	3.435088
6.39949	1.357E-10	3.459612	0.1000056	7.60607E-05	3.459612
6.19948	4.06E-11	3.484127	0.1000059	7.52017E-05	3.484127
5.99949	1.55E-11	3.508651	0.1000054	7.43343E-05	3.508651
5.7995	2.36E-11	3.533141	0.1000065	7.34612E-05	3.533141
5.59949	7E-12	3.557676	0.1000059	7.25803E-05	3.557676
5.39949	-7.2E-12	3.582185	0.1000069	7.16925E-05	3.582185
5.19951	5.64E-11	3.64293	0.1000066	7.08019E-05	3.64293
4.99948	1.3E-11	3.66756	0.1000064	6.98972E-05	3.66756
4.79948	-1.97E-11	3.692129	0.1000062	6.89889E-05	3.692129
4.59949	-1.14E-11	3.716657	0.1000066	6.80725E-05	3.716657
4.39949	-1.59E-11	3.741238	0.100007	6.71509E-05	3.741238
4.19949	-4.25E-11	3.765788	0.1000069	6.62236E-05	3.765788
3.99947	-6.11E-11	3.790295	0.1000069	6.52908E-05	3.790295
3.79949	-4.58E-11	3.814818	0.1000071	6.43536E-05	3.814818
3.59949	-1.785E-10	3.839327	0.1000074	6.34103E-05	3.839327
3.39949	-8.86E-11	3.863859	0.1000065	6.24634E-05	3.863859
3.1995	-8.88E-11	3.888431	0.1000066	6.15149E-05	3.888431
2.99947	-8.23E-11	3.912975	0.1000065	6.05653E-05	3.912975
2.79949	-8.89E-11	3.937487	0.1000071	5.96143E-05	3.937487
2.59951	-1E-10	3.962009	0.100006	5.86649E-05	3.962009
2.39951	-7.47E-11	3.986521	0.1000056	5.7716E-05	3.986521
2.19952	-8.86E-11	4.011118	0.1000075	5.67726E-05	4.011118
1.99948	-1.207E-10	4.035629	0.1000069	5.58322E-05	4.035629
1.7995	-1.031E-10	4.060161	0.1000065	5.4895E-05	4.060161
1.59951	-1.208E-10	4.084752	0.1000077	5.39673E-05	4.084752
1.39952	-6.36E-11	4.14557	0.1000075	5.30534E-05	4.14557
1.19948	-1.245E-10	4.170148	0.100005	5.21391E-05	4.170148
0.9995	-1.078E-10	4.194661	0.100007	5.12382E-05	4.194661
0.79949	-1.286E-10	4.219185	0.1000067	5.03468E-05	4.219185
0.5995	-1.545E-10	4.243749	0.1000054	4.94681E-05	4.243749
0.39951	-1.414E-10	4.268282	0.1000068	4.86034E-05	4.268282
0.19949	-1.512E-10	4.292807	0.100007	4.77566E-05	4.292807
-0.00049	-1.53E-10	4.317315	0.1000073	4.69328E-05	4.317315
-0.2005	-1.645E-10	4.341872	0.1000068	4.61357E-05	4.341872
-0.40048	-1.662E-10	4.366402	0.1000077	4.53701E-05	4.366402
-0.60047	-1.744E-10	4.390972	0.1000075	4.46265E-05	4.390972
-0.80051	-1.823E-10	4.415535	0.1000068	4.38995E-05	4.415535
-1.00051	-1.724E-10	4.440036	0.1000067	4.31789E-05	4.440036
-1.20048	-1.808E-10	4.46458	0.1000072	4.24628E-05	4.46458
-1.4005	-2.002E-10	4.48911	0.1000069	4.17496E-05	4.48911
-1.60048	-2.037E-10	4.513639	0.1000069	4.10386E-05	4.513639
-1.80051	-1.965E-10	4.538151	0.1000074	4.0332E-05	4.538151
-2.0005	-2.037E-10	4.562671	0.1000073	3.96283E-05	4.562671
-2.20048	-2.224E-10	4.587201	0.1000076	3.89279E-05	4.587201
-2.40052	-1.476E-10	4.648474	0.1000076	3.82342E-05	4.648474
-2.60048	-1.887E-10	4.673028	0.1000072	3.75389E-05	4.673028
-2.8005	-2.114E-10	4.697583	0.1000062	3.68472E-05	4.697583
-3.0005	-2.109E-10	4.722102	0.1000075	3.61592E-05	4.722102
-3.20047	-2.101E-10	4.746695	0.1000083	3.54746E-05	4.746695
-3.4005	-2.429E-10	4.771217	0.1000083	3.47924E-05	4.771217
-3.60047	-2.326E-10	4.795763	0.1000068	3.41141E-05	4.795763
-3.80048	-2.265E-10	4.820269	0.1000072	3.34379E-05	4.820269
-4.00048	-2.259E-10	4.844793	0.1000072	3.27641E-05	4.844793
-4.2005	-1.157E-10	4.869309	0.1000074	3.20937E-05	4.869309
-4.40048	-2.228E-10	4.893884	0.1000083	3.14256E-05	4.893884
-4.60047	-2.273E-10	4.918409	0.1000082	3.07591E-05	4.918409
-4.80048	-2.436E-10	4.942938	0.1000086	3.00953E-05	4.942938
-5.0005	-2.662E-10	4.967458	0.1000084	2.94336E-05	4.967458
-5.20048	-2.593E-10	4.992072	0.1000087	2.87741E-05	4.992072
-5.40049	-2.581E-10	5.016646	0.1000075	2.81162E-05	5.016646
-5.60048	-2.632E-10	5.041164	0.1000087	2.74609E-05	5.041164
-5.80048	-2.798E-10	5.065677	0.1000088	2.68078E-05	5.065677
-6.00051	-2.796E-10	5.090197	0.1000086	2.61553E-05	5.090197
-6.20048	-4.591E-10	5.151856	0.10001	2.55098E-05	5.151856
-6.40048	-2.841E-10	5.176419	0.1000088	2.48604E-05	5.176419
-6.60047	-2.628E-10	5.200934	0.1000088	2.42129E-05	5.200934
-6.80047	-2.8E-10	5.225443	0.1000074	2.35663E-05	5.225443
-7.0005	-2.919E-10	5.250013	0.1000094	2.29217E-05	5.250013
-7.20049	-2.982E-10	5.274539	0.10001	2.22771E-05	5.274539
-7.40047	-2.91E-10	5.299162	0.1000089	2.16347E-05	5.299162
-7.6005	-2.871E-10	5.323685	0.100009	2.09933E-05	5.323685
-7.80047	-3.107E-10	5.348267	0.1000098	2.03521E-05	5.348267
-8.0005	-3.182E-10	5.372781	0.1000113	1.97124E-05	5.372781
-8.20048	-2.935E-10	5.397382	0.100011	1.90738E-05	5.397382
-8.40049	-3.138E-10	5.42192	0.1000105	1.84354E-05	5.42192
-8.60049	-3.2E-10	5.446444	0.1000101	1.77975E-05	5.446444
-8.80049	-3.196E-10	5.47096	0.1000116	1.71622E-05	5.47096
-9.00049	-3.172E-10	5.495509	0.1000103	1.65262E-05	5.495509
-9.2005	-3.154E-10	5.520027	0.100012	1.58918E-05	5.520027
-9.40051	-3.268E-10	5.54457	0.1000112	1.52575E-05	5.54457
-9.6005	-3.335E-10	5.569083	0.100012	1.46253E-05	5.569083
-9.80049	-3.282E-10	5.593635	0.1000131	1.39953E-05	5.593635
-10.00047	-2.739E-10	5.653675	0.1000122	1.33724E-05	5.653675
-10.20047	-3.029E-10	5.678291	0.1000138	1.27442E-05	5.678291
-10.4005	-3.189E-10	5.702846	0.1000133	1.21189E-05	5.702846
-10.60049	-3.382E-10	5.727358	0.1000141	1.14958E-05	5.727358
-10.80047	-3.296E-10	5.75196	0.1000143	1.08758E-05	5.75196
-11.00049	-3.316E-10	5.776471	0.1000146	1.02595E-05	5.776471
-11.2005	-3.325E-10	5.801067	0.1000145	9.6469E-06	5.801067
-11.40048	-3.546E-10	5.825576	0.1000151	9.0393E-06	5.825576
-11.60048	-3.317E-10	5.852656	0.1000105	8.43009E-06	5.852656
-11.80049	-3.443E-10	5.877151	0.1000108	7.83476E-06	5.877151
-12.00048	-3.481E-10	5.901821	0.1000117	7.24752E-06	5.901821
#scan	iMeasureCycle=2	iMux=0	time=279.804	N=222	LocalTime=21/06/2023 14:13:25
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-8.41E-11	279.811472	0.1000112	7.49324E-06	279.811472
-11.80049	-8.6E-12	279.836392	0.1000104	8.08961E-06	279.836392
-11.60051	6.9E-12	279.86213	0.1000097	8.69136E-06	279.86213
-11.40049	9.5E-12	279.886671	0.1000099	9.29906E-06	279.886671
-11.20049	1.2E-11	279.911215	0.1000101	9.9111E-06	279.911215
-11.00047	2.62E-11	279.945773	0.1000131	1.0533E-05	279.945773
-10.8005	3.21E-11	279.970282	0.1000143	1.11536E-05	279.970282
-10.60051	5.57E-11	279.994802	0.1000133	1.17759E-05	279.994802
-10.40049	8.17E-11	280.019311	0.1000131	1.2401E-05	280.019311
-10.2005	7.89E-11	280.043819	0.1000116	1.30284E-05	280.043819
-10.00048	8.73E-11	280.06833	0.1000122	1.36569E-05	280.06833
-9.8005	8.5E-11	280.092842	0.1000116	1.42874E-05	280.092842
-9.6005	1.103E-10	280.117377	0.1000114	1.49195E-05	280.117377
-9.40049	1.323E-10	280.141887	0.1000115	1.55529E-05	280.141887
-9.2005	1.074E-10	280.16646	0.1000115	1.61865E-05	280.16646
-9.00049	1.105E-10	280.190995	0.1000114	1.6821E-05	280.190995
-8.80048	1.361E-10	280.215516	0.1000101	1.74554E-05	280.215516
-8.60051	1.364E-10	280.240034	0.1000104	1.80913E-05	280.240034
-8.4005	1.44E-10	280.264541	0.1000092	1.87272E-05	280.264541
-8.20049	1.497E-10	280.289076	0.1000095	1.93642E-05	280.289076
-8.00048	1.395E-10	280.313616	0.1000095	2.00022E-05	280.313616
-7.80047	7.28E-11	280.374431	0.1000102	2.06332E-05	280.374431
-7.60051	1.489E-10	280.398989	0.1000099	2.12751E-05	280.398989
-7.40049	1.494E-10	280.423527	0.1000092	2.19166E-05	280.423527
-7.20048	1.425E-10	280.448034	0.1000102	2.25595E-05	280.448034
-7.0005	1.527E-10	280.472624	0.1000086	2.32023E-05	280.472624
-6.80047	1.749E-10	280.497192	0.1000097	2.38475E-05	280.497192
-6.6005	1.895E-10	280.521705	0.1000094	2.44933E-05	280.521705
-6.40049	1.745E-10	280.546212	0.1000101	2.51395E-05	280.546212
-6.2005	1.752E-10	280.57082	0.1000086	2.57884E-05	280.57082
-6.00049	1.932E-10	280.595344	0.1000078	2.64376E-05	280.595344
-5.80053	1.985E-10	280.619845	0.1000085	2.70898E-05	280.619845
-5.60049	1.951E-10	280.644344	0.1000075	2.77437E-05	280.644344
-5.4005	2.117E-10	280.668861	0.1000094	2.8399E-05	280.668861
-5.20049	1.935E-10	280.693372	0.1000076	2.90567E-05	280.693372
-5.0005	2.037E-10	280.717901	0.1000087	2.9717E-05	280.717901
-4.80049	3.45E-10	280.74242	0.1000087	3.03786E-05	280.74242
-4.60049	2.254E-10	280.766931	0.1000077	3.10423E-05	280.766931
-4.4005	2.085E-10	280.791449	0.1000072	3.17083E-05	280.791449
-4.20049	2.37E-10	280.815962	0.1000079	3.23764E-05	280.815962
-4.0005	1.748E-10	280.876599	0.100008	3.30391E-05	280.876599
-3.80051	2.283E-10	280.901158	0.1000075	3.3715E-05	280.901158
-3.60046	2.208E-10	280.92568	0.1000099	3.43925E-05	280.92568
-3.40051	2.233E-10	280.950202	0.1000067	3.50713E-05	280.950202
-3.20048	2.335E-10	280.974784	0.1000082	3.57546E-05	280.974784
-3.00049	2.414E-10	280.999295	0.1000074	3.64388E-05	280.999295
-2.8005	2.634E-10	281.023811	0.1000076	3.71279E-05	281.023811
-2.60048	2.371E-10	281.048311	0.1000074	3.78194E-05	281.048311
-2.4005	1.339E-10	281.072811	0.1000074	3.85137E-05	281.072811
-2.2005	2.465E-10	281.097332	0.1000076	3.92116E-05	281.097332
-2.00049	2.782E-10	281.121863	0.1000071	3.99125E-05	281.121863
-1.8005	2.594E-10	281.146368	0.1000078	4.06166E-05	281.146368
-1.6005	2.333E-10	281.170936	0.1000071	4.13239E-05	281.170936
-1.40051	2.798E-10	281.195466	0.1000072	4.20337E-05	281.195466
-1.20051	2.872E-10	281.219997	0.1000069	4.27471E-05	281.219997
-1.00049	2.715E-10	281.244504	0.1000087	4.34644E-05	281.244504
-0.80051	2.82E-10	281.269042	0.1000068	4.4186E-05	281.269042
-0.60048	2.835E-10	281.293514	0.1000066	4.49207E-05	281.293514
-0.4005	2.906E-10	281.318042	0.1000071	4.56759E-05	281.318042
-0.20052	2.204E-10	281.378694	0.100007	4.64436E-05	281.378694
-0.00049	2.986E-10	281.403233	0.1000081	4.72568E-05	281.403233
0.19949	2.789E-10	281.427753	0.1000073	4.80925E-05	281.427753
0.39952	2.596E-10	281.452262	0.1000053	4.89462E-05	281.452262
0.59951	3.034E-10	281.476834	0.1000069	4.98159E-05	281.476834
0.79949	3.26E-10	281.501398	0.100007	5.06966E-05	281.501398
0.99947	3.07E-10	281.525921	0.1000061	5.15886E-05	281.525921
1.19948	2.919E-10	281.550439	0.1000065	5.24907E-05	281.550439
1.39951	3.239E-10	281.574947	0.1000061	5.34025E-05	281.574947
1.59948	3.335E-10	281.599571	0.1000072	5.4323E-05	281.599571
1.7995	3.321E-10	281.624088	0.1000067	5.52501E-05	281.624088
1.99951	3.273E-10	281.648609	0.1000066	5.61826E-05	281.648609
2.19948	3.288E-10	281.67311	0.1000067	5.71185E-05	281.67311
2.39951	3.389E-10	281.697636	0.100006	5.80587E-05	281.697636
2.5995	3.594E-10	281.722163	0.1000062	5.90009E-05	281.722163
2.7995	3.53E-10	281.746707	0.1000064	5.99447E-05	281.746707
2.99949	3.309E-10	281.771203	0.1000067	6.08885E-05	281.771203
3.19948	3.52E-10	281.795737	0.1000054	6.18304E-05	281.795737
3.3995	3.75E-10	281.820251	0.1000061	6.27721E-05	281.820251
3.59948	3.306E-10	281.881259	0.1000062	6.36962E-05	281.881259
3.79949	3.278E-10	281.905793	0.1000061	6.46327E-05	281.905793
3.99947	3.395E-10	281.930305	0.1000062	6.55625E-05	281.930305
4.19948	3.652E-10	281.954825	0.1000051	6.64876E-05	281.954825
4.39948	3.634E-10	281.979387	0.1000065	6.74065E-05	281.979387
4.5995	3.749E-10	282.004005	0.1000062	6.83186E-05	282.004005
4.79947	3.708E-10	282.028507	0.1000059	6.9224E-05	282.028507
4.99948	3.709E-10	282.053042	0.1000059	7.01235E-05	282.053042
5.19949	3.815E-10	282.077542	0.1000057	7.10153E-05	282.077542
5.39948	3.893E-10	282.102183	0.1000051	7.18993E-05	282.102183
5.5995	4.036E-10	282.126709	0.1000057	7.27785E-05	282.126709
5.79949	6.185E-10	282.151208	0.1000064	7.36514E-05	282.151208
5.99949	4.018E-10	282.175768	0.1000056	7.45135E-05	282.175768
6.19949	4.296E-10	282.20028	0.1000062	7.53709E-05	282.20028
6.39948	4.15E-10	282.224807	0.1000058	7.62205E-05	282.224807
6.59951	4.012E-10	282.249315	0.1000057	7.70643E-05	282.249315
6.79951	4.027E-10	282.273818	0.1000056	7.79007E-05	282.273818
6.99949	3.219E-10	282.298325	0.1000055	7.87299E-05	282.298325
7.19949	4.233E-10	282.322838	0.1000051	7.95526E-05	282.322838
7.39947	3.587E-10	282.382444	0.1000044	8.03583E-05	282.382444
7.59947	3.945E-10	282.406965	0.1000056	8.11699E-05	282.406965
7.79949	3.751E-10	282.431487	0.1000046	8.19725E-05	282.431487
7.99949	4.053E-10	282.455984	0.1000052	8.27698E-05	282.455984
8.19948	4.195E-10	282.480557	0.1000046	8.35584E-05	282.480557
8.39949	4.128E-10	282.505116	0.1000039	8.43399E-05	282.505116
8.5995	4.135E-10	282.529634	0.1000051	8.51167E-05	282.529634
8.79951	4.137E-10	282.554142	0.1000053	8.5887E-05	282.554142
8.99949	4.344E-10	282.578763	0.1000045	8.6649E-05	282.578763
9.19951	4.454E-10	282.603289	0.1000043	8.74065E-05	282.603289
9.39947	4.214E-10	282.627793	0.1000047	8.81603E-05	282.627793
9.59948	4.355E-10	282.652306	0.1000045	8.89076E-05	282.652306
9.79949	4.41E-10	282.676809	0.1000051	8.96508E-05	282.676809
9.99948	4.4E-10	282.701337	0.1000041	9.0387E-05	282.701337
9.99947	3.964E-10	282.724706	0.1000046	9.03839E-05	282.724706
9.7995	2.937E-10	282.74922	0.1000041	8.96397E-05	282.74922
9.59951	2.319E-10	282.773731	0.1000049	8.88939E-05	282.773731
9.3995	2.317E-10	282.798246	0.1000046	8.81433E-05	282.798246
9.1995	2.285E-10	282.822819	0.1000041	8.7384E-05	282.822819
8.99948	2.215E-10	282.884188	0.100005	8.66193E-05	282.884188
8.79951	1.506E-10	282.908721	0.1000049	8.58472E-05	282.908721
8.59947	1.431E-10	282.933245	0.1000039	8.50641E-05	282.933245
8.39951	1.336E-10	282.957767	0.100005	8.4277E-05	282.957767
8.1995	1.271E-10	282.982319	0.1000046	8.34825E-05	282.982319
7.99948	1.008E-10	283.006837	0.100005	8.26813E-05	283.006837
7.79951	7.45E-11	283.031359	0.100005	8.18745E-05	283.031359
7.5995	8.41E-11	283.055875	0.1000053	8.1061E-05	283.055875
7.3995	6.18E-11	283.080384	0.1000047	8.02398E-05	283.080384
7.19948	6.54E-11	283.104885	0.1000051	7.9414E-05	283.104885
6.99949	5.28E-11	283.129479	0.1000049	7.85807E-05	283.129479
6.79948	2.23E-11	283.153998	0.1000057	7.77419E-05	283.153998
6.5995	3.29E-11	283.178562	0.1000059	7.68951E-05	283.178562
6.39948	4.5E-11	283.203108	0.1000052	7.60408E-05	283.203108
6.19949	1.3E-12	283.22763	0.1000061	7.51816E-05	283.22763
5.99948	-8.9E-12	283.252303	0.1000051	7.43125E-05	283.252303
5.7995	4.6E-12	283.276822	0.1000055	7.34393E-05	283.276822
5.5995	4.2E-12	283.301331	0.1000057	7.25573E-05	283.301331
5.3995	-1.25E-11	283.32584	0.1000048	7.16682E-05	283.32584
5.1995	4.09E-11	283.386082	0.1000066	7.07763E-05	283.386082
4.9995	-1.16E-11	283.410607	0.1000057	6.98711E-05	283.410607
4.7995	-3.06E-11	283.435146	0.1000047	6.89613E-05	283.435146
4.5995	-2.9E-11	283.459654	0.1000063	6.80463E-05	283.459654
4.3995	-2.36E-11	283.48431	0.1000058	6.71239E-05	283.48431
4.19949	-5.97E-11	283.508877	0.1000067	6.61961E-05	283.508877
3.9995	-8.14E-11	283.533436	0.1000057	6.52618E-05	283.533436
3.79949	5.83E-11	283.557954	0.1000066	6.43238E-05	283.557954
3.59952	-2.63E-11	283.582476	0.100007	6.33806E-05	283.582476
3.39949	-7.26E-11	283.606978	0.1000069	6.24338E-05	283.606978
3.19949	-9.56E-11	283.631612	0.1000058	6.14839E-05	283.631612
2.99949	-6.85E-11	283.65612	0.1000057	6.05328E-05	283.65612
2.79952	-8.52E-11	283.680636	0.1000077	5.95824E-05	283.680636
2.59951	-9.64E-11	283.70514	0.1000058	5.86306E-05	283.70514
2.39951	-9.51E-11	283.729647	0.1000079	5.76834E-05	283.729647
2.19949	-1.133E-10	283.754168	0.1000062	5.6737E-05	283.754168
