#scan	iMeasureCycle=1	iMux=0	time=0.026	N=222	LocalTime=22/06/2023 01:08:49
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
4.99948	3.745E-10	2.267506	0.1000039	0.0001022215	2.267506
5.1995	3.903E-10	2.29202	0.1000041	0.0001028345	2.29202
5.39949	3.804E-10	2.316548	0.1000039	0.0001034433	2.316548
5.5995	3.791E-10	2.341169	0.1000047	0.0001040492	2.341169
5.79949	4.038E-10	2.365688	0.100004	0.0001046514	2.365688
5.9995	3.552E-10	2.395365	0.0999999	0.000105329	2.395365
6.19948	4.051E-10	2.419917	0.1000001	0.000105922	2.419917
6.39951	4.033E-10	2.444438	0.1000002	0.000106513	2.444438
6.59951	4.096E-10	2.468969	0.1	0.0001071	2.468969
6.7995	4.017E-10	2.49348	0.1	0.000107685	2.49348
6.99948	4.16E-10	2.518002	0.1000001	0.000108266	2.518002
7.19949	4.191E-10	2.542516	0.1000001	0.00010884	2.542516
7.39948	4.166E-10	2.567055	0.1	0.000109414	2.567055
7.59951	3.635E-10	2.624721	0.0999999	0.000109979	2.624721
7.79949	3.923E-10	2.649275	0.1000001	0.000110546	2.649275
7.99947	4.154E-10	2.673789	0.0999999	0.000111106	2.673789
8.19948	4.254E-10	2.698311	0.1000001	0.000111665	2.698311
8.39951	4.174E-10	2.722915	0.1000001	0.00011222	2.722915
8.59949	4.192E-10	2.747449	0.0999998	0.00011277	2.747449
8.79951	4.36E-10	2.772019	0.1000001	0.000113319	2.772019
8.99948	4.408E-10	2.796526	0.1	0.000113864	2.796526
9.1995	4.309E-10	2.821028	0.1	0.000114409	2.821028
9.3995	4.449E-10	2.845544	0.0999998	0.000114951	2.845544
9.59948	4.527E-10	2.870059	0.1	0.00011549	2.870059
9.79948	4.466E-10	2.894584	0.1	0.000116029	2.894584
9.99951	4.376E-10	2.919113	0.1	0.000116561	2.919113
9.99948	3.995E-10	2.942466	0.1000001	0.000116559	2.942466
9.79953	3.059E-10	2.966993	0.1	0.000116026	2.966993
9.5995	2.671E-10	2.991498	0.1	0.00011549	2.991498
9.39951	2.44E-10	3.016004	0.0999999	0.000114953	3.016004
9.19949	1.967E-10	3.040525	0.0999999	0.000114409	3.040525
8.99948	1.834E-10	3.065108	0.0999999	0.000113866	3.065108
8.79949	2.25E-10	3.123851	0.1	0.000113314	3.123851
8.59951	1.67E-10	3.148394	0.0999999	0.000112756	3.148394
8.39948	1.249E-10	3.172915	0.0999999	0.000112196	3.172915
8.1995	1.348E-10	3.197421	0.1000001	0.000111629	3.197421
7.99951	1.104E-10	3.221992	0.0999997	0.000111061	3.221992
7.79949	8.72E-11	3.246524	0.0999998	0.000110486	3.246524
7.59949	9.61E-11	3.27109	0.1000002	0.000109915	3.27109
7.3995	2.155E-10	3.295631	0.1	0.000109338	3.295631
7.1995	8.61E-11	3.320132	0.1	0.000108757	3.320132
6.99949	5.89E-11	3.344668	0.0999999	0.000108174	3.344668
6.79951	5.66E-11	3.369192	0.1	0.000107587	3.369192
6.5995	4.5E-11	3.393815	0.0999997	0.000106997	3.393815
6.39951	2.85E-11	3.418331	0.0999999	0.000106403	3.418331
6.1995	2.34E-11	3.442877	0.1	0.000105804	3.442877
5.99951	2.38E-11	3.467386	0.1000001	0.000105203	3.467386
5.79953	9E-12	3.491923	0.1	0.000104595	3.491923
5.59951	-8.5E-12	3.516429	0.1000001	0.000103989	3.516429
5.39948	4.7E-12	3.541042	0.1000001	0.000103376	3.541042
5.19952	-9.4E-12	3.565592	0.0999999	0.000102761	3.565592
4.99949	2.87E-11	3.621267	0.1	0.000102142	3.621267
4.7995	-1.51E-11	3.645799	0.1	0.00010152	3.645799
4.59952	-2.71E-11	3.670321	0.0999999	0.000100897	3.670321
4.39949	-3.04E-11	3.69485	0.1	0.000100269	3.69485
4.1995	-4.48E-11	3.719465	0.1	9.9641E-05	3.719465
3.99951	-5.93E-11	3.743998	0.1	9.9009E-05	3.743998
3.79949	-5E-11	3.768551	0.1	9.8376E-05	3.768551
3.59949	-1.243E-10	3.793096	0.0999998	9.774E-05	3.793096
3.39949	-9.15E-11	3.817619	0.1000002	9.7105E-05	3.817619
3.19949	-9.67E-11	3.842148	0.0999997	9.647E-05	3.842148
2.9995	-7.82E-11	3.866662	0.1000001	9.5835E-05	3.866662
2.79951	-9.83E-11	3.891202	0.1000001	9.5198E-05	3.891202
2.59951	-1.19E-10	3.915725	0.1	9.4562E-05	3.915725
2.3995	-1.004E-10	3.940254	0.0999999	9.3929E-05	3.940254
2.19951	-1.075E-10	3.964766	0.0999999	9.3296E-05	3.964766
1.99952	-1.178E-10	3.989294	0.1000002	9.2666E-05	3.989294
1.79951	-1.25E-10	4.013804	0.0999998	9.2036E-05	4.013804
1.5995	-1.25E-10	4.038312	0.1	9.1408E-05	4.038312
1.39952	-1.285E-10	4.063176	0.1	9.0784E-05	4.063176
1.19951	-6.75E-11	4.124934	0.1	9.0164E-05	4.124934
0.9995	-1.186E-10	4.149522	0.1000001	8.9543E-05	4.149522
0.79952	-1.269E-10	4.174052	0.0999999	8.8926E-05	4.174052
0.59952	-1.389E-10	4.19859	0.1	8.831E-05	4.19859
0.39953	-1.55E-10	4.223139	0.1000001	8.7698E-05	4.223139
0.1995	-1.34E-10	4.250977	0.1000057	8.7008E-05	4.250977
-0.00049	-1.532E-10	4.275549	0.1000046	8.64073E-05	4.275549
-0.20051	-1.695E-10	4.300063	0.100005	8.58128E-05	4.300063
-0.40049	-1.685E-10	4.324591	0.1000038	8.52267E-05	4.324591
-0.60048	-1.797E-10	4.349209	0.1000048	8.4656E-05	4.349209
-0.80049	-1.769E-10	4.373748	0.1000046	8.40978E-05	4.373748
-1.00049	-1.832E-10	4.39835	0.1000046	8.35512E-05	4.39835
-1.20049	-1.975E-10	4.42289	0.1000051	8.30127E-05	4.42289
-1.4005	-1.917E-10	4.447418	0.1000049	8.2481E-05	4.447418
-1.60049	-1.917E-10	4.471954	0.100005	8.19499E-05	4.471954
-1.8005	-2.18E-10	4.496461	0.1000053	8.14195E-05	4.496461
-2.00048	-2.146E-10	4.520986	0.1000044	8.08897E-05	4.520986
-2.20049	-2.047E-10	4.545499	0.1000047	8.03591E-05	4.545499
-2.40049	-2.183E-10	4.570051	0.1000051	7.98292E-05	4.570051
-2.60049	-1.659E-10	4.631333	0.1000047	7.93004E-05	4.631333
-2.80047	-1.951E-10	4.655866	0.1000049	7.87665E-05	4.655866
-3.00049	-2.054E-10	4.6804	0.1000048	7.82334E-05	4.6804
-3.2005	-1.077E-10	4.704915	0.100005	7.76987E-05	4.704915
-3.4005	-2.026E-10	4.729528	0.100006	7.71647E-05	4.729528
-3.60046	-2.103E-10	4.754145	0.100006	7.66283E-05	4.754145
-3.80048	-2.406E-10	4.778712	0.100006	7.60912E-05	4.778712
-4.0005	-2.306E-10	4.803241	0.1000056	7.55537E-05	4.803241
-4.20048	-2.401E-10	4.827761	0.1000061	7.5014E-05	4.827761
-4.40052	-2.302E-10	4.852292	0.1000049	7.4473E-05	4.852292
-4.60048	-2.544E-10	4.876797	0.1000053	7.39306E-05	4.876797
-4.80048	-2.676E-10	4.90133	0.1000049	7.33873E-05	4.90133
-5.00049	-2.473E-10	4.925851	0.100006	7.28414E-05	4.925851
-5.2005	-2.551E-10	4.950393	0.1000056	7.22959E-05	4.950393
-5.40049	-2.726E-10	4.974922	0.1000067	7.17477E-05	4.974922
-5.60047	-2.706E-10	4.999448	0.1000061	7.11963E-05	4.999448
-5.80046	-2.722E-10	5.023947	0.1000049	7.06442E-05	5.023947
-6.00048	-2.688E-10	5.048471	0.1000065	7.00915E-05	5.048471
-6.20049	-2.841E-10	5.07306	0.1000065	6.95365E-05	5.07306
-6.4005	-3.441E-10	5.13025	0.1000062	6.89813E-05	5.13025
-6.60049	-2.859E-10	5.154832	0.1000061	6.84212E-05	5.154832
-6.80049	-2.864E-10	5.179373	0.1000052	6.78598E-05	5.179373
-7.00047	-2.895E-10	5.203898	0.1000058	6.72978E-05	5.203898
-7.20048	-2.909E-10	5.228466	0.1000058	6.67324E-05	5.228466
-7.40049	-2.909E-10	5.252981	0.1000059	6.61659E-05	5.252981
-7.6005	-2.986E-10	5.277554	0.100006	6.55988E-05	5.277554
-7.80048	-3.111E-10	5.302065	0.100006	6.503E-05	5.302065
-8.00047	-3.084E-10	5.326589	0.1000057	6.44583E-05	5.326589
-8.20045	-2.927E-10	5.351102	0.100007	6.38845E-05	5.351102
-8.40046	-3.16E-10	5.375659	0.1000059	6.33089E-05	5.375659
-8.60049	-3.36E-10	5.400259	0.100006	6.27316E-05	5.400259
-8.80047	-3.193E-10	5.424795	0.1000058	6.21528E-05	5.424795
-9.00048	-3.003E-10	5.449306	0.1000064	6.1572E-05	5.449306
-9.20049	-3.334E-10	5.473849	0.1000053	6.09895E-05	5.473849
-9.40047	-3.505E-10	5.498367	0.1000071	6.04062E-05	5.498367
-9.60049	-3.169E-10	5.522902	0.1000057	5.98203E-05	5.522902
-9.80046	-3.351E-10	5.547425	0.1000064	5.92355E-05	5.547425
-10.00047	-3.501E-10	5.571987	0.1000056	5.86467E-05	5.571987
-10.20048	-2.764E-10	5.632089	0.1000051	5.80666E-05	5.632089
-10.40047	-3.12E-10	5.656603	0.1000063	5.74758E-05	5.656603
-10.6005	-3.367E-10	5.681145	0.1000065	5.68825E-05	5.681145
-10.80046	-3.355E-10	5.705652	0.100007	5.62886E-05	5.705652
-11.00046	-3.197E-10	5.730264	0.1000065	5.56913E-05	5.730264
-11.20046	-3.459E-10	5.754771	0.1000073	5.50941E-05	5.754771
-11.40049	-3.576E-10	5.779428	0.1000059	5.44942E-05	5.779428
-11.6005	-3.395E-10	5.803937	0.1000053	5.38919E-05	5.803937
-11.80049	-3.54E-10	5.828457	0.1000068	5.32895E-05	5.828457
-12.00049	-3.649E-10	5.852965	0.1000067	5.26844E-05	5.852965
#scan	iMeasureCycle=2	iMux=0	time=279.764	N=222	LocalTime=22/06/2023 01:13:28
#VGate(V)	IGate(A)	time(s)	VDrain(V)	IDrain(A)	time(s)
-12.00046	-6.08E-11	279.771799	0.1000072	5.28224E-05	279.771799
-11.8005	-1.93E-11	279.796686	0.1000061	5.34296E-05	279.796686
-11.6005	-6.5E-12	279.822345	0.1000052	5.40356E-05	279.822345
-11.40052	3.69E-11	279.846873	0.1000058	5.46388E-05	279.846873
-11.20048	4.98E-11	279.871396	0.1000049	5.52417E-05	279.871396
-11.00049	4.92E-11	279.896008	0.1000055	5.58427E-05	279.896008
-10.80048	6.49E-11	279.920541	0.100005	5.64404E-05	279.920541
-10.60048	8.14E-11	279.945053	0.1000059	5.70378E-05	279.945053
-10.40049	9.18E-11	279.969593	0.1000056	5.76341E-05	279.969593
-10.20047	8.59E-11	279.994107	0.1000069	5.82271E-05	279.994107
-10.00048	1.145E-10	280.018638	0.1000063	5.88191E-05	280.018638
-9.80049	1.101E-10	280.04317	0.1000075	5.94113E-05	280.04317
-9.60051	1.092E-10	280.067791	0.1000063	5.99994E-05	280.067791
-9.40048	1.371E-10	280.092398	0.1000069	6.05871E-05	280.092398
-9.20049	1.342E-10	280.116953	0.1000054	6.11714E-05	280.116953
-9.00049	1.17E-10	280.141466	0.1000055	6.1753E-05	280.141466
-8.80048	1.408E-10	280.166007	0.1000056	6.23331E-05	280.166007
-8.6005	1.546E-10	280.190524	0.1000063	6.29092E-05	280.190524
-8.40049	1.493E-10	280.215052	0.1000042	6.34832E-05	280.215052
-8.20047	1.404E-10	280.239625	0.1000057	6.40563E-05	280.239625
-8.00047	1.656E-10	280.264138	0.1000066	6.46268E-05	280.264138
-7.80047	1.82E-10	280.288693	0.1000061	6.51962E-05	280.288693
-7.60049	1.258E-10	280.334584	0.1000065	6.57604E-05	280.334584
-7.40049	1.611E-10	280.359115	0.1000053	6.63271E-05	280.359115
-7.20046	1.584E-10	280.383637	0.1000056	6.68921E-05	280.383637
-7.00048	1.83E-10	280.408182	0.1000068	6.74554E-05	280.408182
-6.8005	1.927E-10	280.432745	0.1000057	6.80162E-05	280.432745
-6.6005	3.417E-10	280.457277	0.1000063	6.85765E-05	280.457277
-6.4005	1.925E-10	280.481781	0.1000063	6.91348E-05	280.481781
-6.20049	2.102E-10	280.506323	0.1000054	6.96903E-05	280.506323
-6.00048	2.14E-10	280.530831	0.1000059	7.02447E-05	280.530831
-5.80049	2.1E-10	280.555338	0.1000064	7.07972E-05	280.555338
-5.60049	2.126E-10	280.579874	0.1000062	7.13472E-05	280.579874
-5.4005	2.198E-10	280.604429	0.1000063	7.18975E-05	280.604429
-5.2005	1.42E-10	280.628959	0.1000053	7.24442E-05	280.628959
-5.00049	2.123E-10	280.653496	0.1000056	7.29893E-05	280.653496
-4.80046	2.197E-10	280.678015	0.1000053	7.35345E-05	280.678015
-4.6005	2.196E-10	280.702557	0.1000059	7.40778E-05	280.702557
-4.4005	2.271E-10	280.727053	0.1000053	7.46188E-05	280.727053
-4.2005	2.546E-10	280.751574	0.1000052	7.51584E-05	280.751574
-4.00052	2.355E-10	280.776138	0.1000054	7.56985E-05	280.776138
-3.8005	1.765E-10	280.836213	0.100005	7.62323E-05	280.836213
-3.6005	2.169E-10	280.860766	0.1000051	7.67712E-05	280.860766
-3.40048	2.391E-10	280.885236	0.1000059	7.73071E-05	280.885236
-3.20051	2.35E-10	280.909857	0.1000053	7.78417E-05	280.909857
-3.0005	2.356E-10	280.934429	0.1000046	7.83775E-05	280.934429
-2.8005	2.609E-10	280.958948	0.1000045	7.89105E-05	280.958948
-2.60049	2.507E-10	280.983457	0.1000051	7.94422E-05	280.983457
-2.4005	2.488E-10	281.00798	0.100005	7.99754E-05	281.00798
-2.2005	2.845E-10	281.032492	0.1000047	8.05057E-05	281.032492
-2.0005	2.671E-10	281.057011	0.1000041	8.10364E-05	281.057011
-1.80048	2.609E-10	281.081552	0.100005	8.15677E-05	281.081552
-1.60047	2.776E-10	281.106084	0.1000046	8.2099E-05	281.106084
-1.40052	2.957E-10	281.130602	0.1000047	8.26318E-05	281.130602
-1.20049	2.878E-10	281.155116	0.1000044	8.31669E-05	281.155116
-1.00049	2.761E-10	281.179626	0.1000054	8.37113E-05	281.179626
-0.80054	2.911E-10	281.204248	0.1000045	8.42647E-05	281.204248
-0.60049	3.024E-10	281.228854	0.1000042	8.48303E-05	281.228854
-0.4005	2.898E-10	281.253377	0.1000046	8.54082E-05	281.253377
-0.20049	2.955E-10	281.277977	0.1000046	8.59973E-05	281.277977
-0.00048	2.394E-10	281.33783	0.100004	8.65878E-05	281.33783
0.19948	2.743E-10	281.362348	0.1000044	8.71938E-05	281.362348
0.39951	2.927E-10	281.386866	0.1000035	8.78017E-05	281.386866
0.5995	3.209E-10	281.411455	0.1000036	8.84128E-05	281.411455
0.79948	3.028E-10	281.436002	0.1000046	8.90274E-05	281.436002
0.9995	2.932E-10	281.460521	0.1000039	8.96433E-05	281.460521
1.19949	3.304E-10	281.485029	0.1000051	9.02613E-05	281.485029
1.3995	3.325E-10	281.509552	0.1000042	9.08823E-05	281.509552
1.59949	3.167E-10	281.534066	0.1000046	9.15058E-05	281.534066
1.79949	3.362E-10	281.558547	0.1000041	9.21312E-05	281.558547
1.9995	3.4E-10	281.583067	0.1000041	9.27587E-05	281.583067
2.19948	3.337E-10	281.607602	0.1000033	9.33871E-05	281.607602
2.3995	3.415E-10	281.632112	0.1000036	9.40181E-05	281.632112
2.5995	3.504E-10	281.656635	0.1000039	9.46494E-05	281.656635
2.7995	3.471E-10	281.681146	0.1000037	9.52835E-05	281.681146
2.99949	3.391E-10	281.705662	0.1000044	9.59154E-05	281.705662
3.1995	3.58E-10	281.730181	0.1000041	9.65466E-05	281.730181
3.39949	3.672E-10	281.754694	0.1000038	9.71809E-05	281.754694
3.59948	3.566E-10	281.779269	0.1000047	9.7813E-05	281.779269
3.7995	2.973E-10	281.839508	0.100003	9.84351E-05	281.839508
3.99948	5.41E-10	281.864041	0.1000044	9.90672E-05	281.864041
4.19949	3.743E-10	281.888563	0.1000037	9.96957E-05	281.888563
4.39951	3.669E-10	281.913162	0.1000041	0.0001003219	281.913162
4.5995	3.726E-10	281.937735	0.1000042	0.0001009448	281.937735
4.79946	3.837E-10	281.962248	0.1000035	0.0001015655	281.962248
4.99949	3.796E-10	281.986772	0.1000043	0.0001021817	281.986772
5.1995	3.895E-10	282.011249	0.1000046	0.0001027971	282.011249
5.3995	2.423E-10	282.035771	0.1000039	0.0001034069	282.035771
5.5995	3.649E-10	282.060294	0.1000037	0.0001040128	282.060294
5.7995	3.805E-10	282.084873	0.1000027	0.0001046149	282.084873
5.99948	3.568E-10	282.11453	0.0999999	0.000105295	282.11453
6.19949	3.755E-10	282.139064	0.1	0.000105891	282.139064
6.39948	4.006E-10	282.163575	0.1	0.000106482	282.163575
6.59952	3.987E-10	282.188096	0.1	0.00010707	282.188096
6.79949	4.013E-10	282.212627	0.1000001	0.000107653	282.212627
6.99948	4.039E-10	282.237235	0.0999998	0.000108233	282.237235
7.19948	4.039E-10	282.261744	0.1	0.000108811	282.261744
7.3995	4.116E-10	282.286324	0.1000002	0.000109385	282.286324
7.5995	3.655E-10	282.343931	0.1000002	0.00010995	282.343931
7.79948	3.949E-10	282.368452	0.1	0.000110517	282.368452
7.99949	3.911E-10	282.392978	0.1000003	0.000111083	282.392978
8.19949	4.159E-10	282.417508	0.0999997	0.000111639	282.417508
8.39951	4.174E-10	282.442076	0.1	0.000112196	282.442076
8.5995	4.132E-10	282.466593	0.1000001	0.000112746	282.466593
8.7995	4.281E-10	282.491106	0.0999999	0.000113295	282.491106
8.99948	4.348E-10	282.51568	0.1	0.000113841	282.51568
9.19951	4.21E-10	282.54019	0.1	0.000114382	282.54019
9.3995	4.258E-10	282.5648	0.0999999	0.000114927	282.5648
9.5995	4.415E-10	282.589339	0.0999999	0.000115465	282.589339
9.79952	4.526E-10	282.61386	0.0999999	0.000116004	282.61386
9.99948	4.361E-10	282.638392	0.1	0.000116538	282.638392
9.9995	3.821E-10	282.661737	0.1000001	0.000116536	282.661737
9.79948	3.109E-10	282.686243	0.0999998	0.000116002	282.686243
9.59949	2.494E-10	282.710756	0.1000001	0.000115466	282.710756
9.39952	2.234E-10	282.735286	0.1000002	0.000114929	282.735286
9.19949	2.068E-10	282.759792	0.0999999	0.000114387	282.759792
8.99951	1.753E-10	282.78438	0.1000002	0.000113844	282.78438
8.79949	1.929E-10	282.838696	0.1	0.000113292	282.838696
8.59951	1.327E-10	282.863221	0.1000001	0.000112733	282.863221
8.39951	1.408E-10	282.887744	0.0999999	0.000112175	282.887744
8.19948	1.16E-10	282.912335	0.0999998	0.000111608	282.912335
7.99951	8.75E-11	282.936937	0.1	0.00011104	282.936937
7.79949	8.2E-11	282.961457	0.1000001	0.000110467	282.961457
7.5995	8.03E-11	282.985979	0.1000001	0.000109894	282.985979
7.39952	6.5E-11	283.010577	0.1	0.000109316	283.010577
7.19949	4.43E-11	283.035109	0.1000003	0.000108732	283.035109
6.9995	4.91E-11	283.059627	0.1000001	0.00010815	283.059627
6.79951	4.42E-11	283.084199	0.1000005	0.000107562	283.084199
6.59949	2.54E-11	283.108745	0.1000001	0.000106971	283.108745
6.39948	1.9E-11	283.133261	0.1	0.000106377	283.133261
6.19951	2.27E-11	283.157786	0.1	0.000105779	283.157786
5.99949	-1.8E-12	283.182294	0.0999999	0.000105176	283.182294
5.79951	-2.8E-12	283.206829	0.1	0.000104571	283.206829
5.59951	-1.4E-12	283.231326	0.1	0.000103963	283.231326
5.39951	-2.31E-11	283.255872	0.1000002	0.000103351	283.255872
5.19951	1.984E-10	283.280436	0.1000001	0.000102736	283.280436
4.9995	3.7E-11	283.342547	0.1000002	0.000102119	283.342547
4.79952	3E-12	283.367123	0.0999998	0.000101496	283.367123
4.59952	-1.87E-11	283.391649	0.0999998	0.00010087	283.391649
4.3995	-3.65E-11	283.416186	0.0999998	0.000100243	283.416186
4.19952	-4.87E-11	283.440758	0.1	9.9613E-05	283.440758
3.9995	-4.49E-11	283.465283	0.0999999	9.8979E-05	283.465283
3.7995	-6.12E-11	283.489777	0.1000002	9.8348E-05	283.489777
3.59951	-6.61E-11	283.514308	0.1	9.7711E-05	283.514308
3.3995	-2.244E-10	283.538831	0.0999999	9.7074E-05	283.538831
3.19947	-8.94E-11	283.563453	0.0999999	9.644E-05	283.563453
2.99951	-1.117E-10	283.588001	0.0999998	9.5804E-05	283.588001
2.7995	-9.19E-11	283.612529	0.0999999	9.5168E-05	283.612529
2.59954	-9.91E-11	283.63705	0.1	9.4533E-05	283.63705
2.3995	-1.205E-10	283.661578	0.1	9.3899E-05	283.661578
2.1995	-1.167E-10	283.686086	0.0999999	9.3266E-05	283.686086
1.9995	-1.039E-10	283.71061	0.0999998	9.2633E-05	283.71061
1.7995	-1.257E-10	283.735132	0.1000002	9.2002E-05	283.735132
1.59951	-1.374E-10	283.759653	0.1	9.1375E-05	283.759653
1.39951	-1.311E-10	283.78423	0.0999998	9.0752E-05	283.78423
1.1995	-5.67E-11	283.845463	0.0999996	9.0132E-05	283.845463
0.9995	-1.109E-10	283.870005	0.1	8.951E-05	283.870005
0.79948	-1.253E-10	283.894516	0.0999999	8.8893E-05	283.894516
0.59951	-1.348E-10	283.919121	0.0999999	8.8278E-05	283.919121
0.39952	-1.312E-10	283.943705	0.1000001	8.7665E-05	283.943705
